sample_id,image_name,image_path,mask_path,json_path,sample_type,is_labeled,source_split,video_id,video_name,frame_id
normal_000645,000645.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000645.jpg,,,normal,False,normal_pool,7,7.mp4,645
normal_000646,000646.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000646.jpg,,,normal,False,normal_pool,7,7.mp4,646
normal_000647,000647.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000647.jpg,,,normal,False,normal_pool,7,7.mp4,647
normal_000648,000648.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000648.jpg,,,normal,False,normal_pool,7,7.mp4,648
normal_000649,000649.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000649.jpg,,,normal,False,normal_pool,7,7.mp4,649
normal_000650,000650.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000650.jpg,,,normal,False,normal_pool,7,7.mp4,650
normal_000651,000651.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000651.jpg,,,normal,False,normal_pool,7,7.mp4,651
normal_000652,000652.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000652.jpg,,,normal,False,normal_pool,7,7.mp4,652
normal_000653,000653.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000653.jpg,,,normal,False,normal_pool,7,7.mp4,653
normal_000654,000654.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000654.jpg,,,normal,False,normal_pool,7,7.mp4,654
normal_000655,000655.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000655.jpg,,,normal,False,normal_pool,7,7.mp4,655
normal_000656,000656.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000656.jpg,,,normal,False,normal_pool,7,7.mp4,656
normal_000657,000657.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000657.jpg,,,normal,False,normal_pool,7,7.mp4,657
normal_000658,000658.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000658.jpg,,,normal,False,normal_pool,7,7.mp4,658
normal_000659,000659.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000659.jpg,,,normal,False,normal_pool,7,7.mp4,659
normal_000660,000660.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000660.jpg,,,normal,False,normal_pool,7,7.mp4,660
normal_000661,000661.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000661.jpg,,,normal,False,normal_pool,7,7.mp4,661
normal_000662,000662.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000662.jpg,,,normal,False,normal_pool,7,7.mp4,662
normal_000663,000663.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000663.jpg,,,normal,False,normal_pool,7,7.mp4,663
normal_000664,000664.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000664.jpg,,,normal,False,normal_pool,7,7.mp4,664
normal_000665,000665.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000665.jpg,,,normal,False,normal_pool,7,7.mp4,665
normal_000666,000666.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000666.jpg,,,normal,False,normal_pool,7,7.mp4,666
normal_000667,000667.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000667.jpg,,,normal,False,normal_pool,7,7.mp4,667
normal_000668,000668.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000668.jpg,,,normal,False,normal_pool,7,7.mp4,668
normal_000669,000669.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000669.jpg,,,normal,False,normal_pool,7,7.mp4,669
normal_000670,000670.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000670.jpg,,,normal,False,normal_pool,7,7.mp4,670
normal_000671,000671.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000671.jpg,,,normal,False,normal_pool,7,7.mp4,671
normal_000672,000672.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000672.jpg,,,normal,False,normal_pool,7,7.mp4,672
normal_000673,000673.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000673.jpg,,,normal,False,normal_pool,7,7.mp4,673
normal_000674,000674.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000674.jpg,,,normal,False,normal_pool,7,7.mp4,674
normal_000675,000675.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000675.jpg,,,normal,False,normal_pool,7,7.mp4,675
normal_000676,000676.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000676.jpg,,,normal,False,normal_pool,7,7.mp4,676
normal_000677,000677.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000677.jpg,,,normal,False,normal_pool,7,7.mp4,677
normal_000678,000678.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000678.jpg,,,normal,False,normal_pool,7,7.mp4,678
normal_000679,000679.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000679.jpg,,,normal,False,normal_pool,7,7.mp4,679
normal_000680,000680.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000680.jpg,,,normal,False,normal_pool,7,7.mp4,680
normal_000681,000681.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000681.jpg,,,normal,False,normal_pool,7,7.mp4,681
normal_000682,000682.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000682.jpg,,,normal,False,normal_pool,7,7.mp4,682
normal_000683,000683.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000683.jpg,,,normal,False,normal_pool,7,7.mp4,683
normal_000684,000684.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000684.jpg,,,normal,False,normal_pool,7,7.mp4,684
normal_000685,000685.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000685.jpg,,,normal,False,normal_pool,7,7.mp4,685
normal_000686,000686.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000686.jpg,,,normal,False,normal_pool,7,7.mp4,686
normal_000687,000687.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000687.jpg,,,normal,False,normal_pool,7,7.mp4,687
normal_000688,000688.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000688.jpg,,,normal,False,normal_pool,7,7.mp4,688
normal_000689,000689.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000689.jpg,,,normal,False,normal_pool,7,7.mp4,689
normal_000690,000690.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000690.jpg,,,normal,False,normal_pool,7,7.mp4,690
normal_000691,000691.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000691.jpg,,,normal,False,normal_pool,7,7.mp4,691
normal_000692,000692.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000692.jpg,,,normal,False,normal_pool,7,7.mp4,692
normal_000693,000693.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000693.jpg,,,normal,False,normal_pool,7,7.mp4,693
normal_000694,000694.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000694.jpg,,,normal,False,normal_pool,7,7.mp4,694
normal_000695,000695.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000695.jpg,,,normal,False,normal_pool,7,7.mp4,695
normal_000696,000696.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000696.jpg,,,normal,False,normal_pool,7,7.mp4,696
normal_000697,000697.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000697.jpg,,,normal,False,normal_pool,7,7.mp4,697
normal_000698,000698.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000698.jpg,,,normal,False,normal_pool,7,7.mp4,698
normal_000699,000699.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000699.jpg,,,normal,False,normal_pool,7,7.mp4,699
normal_000700,000700.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000700.jpg,,,normal,False,normal_pool,7,7.mp4,700
normal_000701,000701.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000701.jpg,,,normal,False,normal_pool,7,7.mp4,701
normal_000702,000702.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000702.jpg,,,normal,False,normal_pool,7,7.mp4,702
normal_000703,000703.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000703.jpg,,,normal,False,normal_pool,7,7.mp4,703
normal_000704,000704.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000704.jpg,,,normal,False,normal_pool,7,7.mp4,704
normal_000705,000705.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000705.jpg,,,normal,False,normal_pool,7,7.mp4,705
normal_000706,000706.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000706.jpg,,,normal,False,normal_pool,7,7.mp4,706
normal_000707,000707.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000707.jpg,,,normal,False,normal_pool,7,7.mp4,707
normal_000708,000708.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000708.jpg,,,normal,False,normal_pool,7,7.mp4,708
normal_000709,000709.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000709.jpg,,,normal,False,normal_pool,7,7.mp4,709
normal_000710,000710.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000710.jpg,,,normal,False,normal_pool,7,7.mp4,710
normal_000711,000711.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000711.jpg,,,normal,False,normal_pool,7,7.mp4,711
normal_000712,000712.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000712.jpg,,,normal,False,normal_pool,7,7.mp4,712
normal_000713,000713.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000713.jpg,,,normal,False,normal_pool,7,7.mp4,713
normal_000714,000714.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000714.jpg,,,normal,False,normal_pool,7,7.mp4,714
normal_000715,000715.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000715.jpg,,,normal,False,normal_pool,7,7.mp4,715
normal_000716,000716.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000716.jpg,,,normal,False,normal_pool,7,7.mp4,716
normal_000717,000717.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000717.jpg,,,normal,False,normal_pool,7,7.mp4,717
normal_000718,000718.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000718.jpg,,,normal,False,normal_pool,7,7.mp4,718
normal_000719,000719.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000719.jpg,,,normal,False,normal_pool,7,7.mp4,719
normal_000720,000720.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000720.jpg,,,normal,False,normal_pool,7,7.mp4,720
normal_000922,000922.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000922.jpg,,,normal,False,normal_pool,7,7.mp4,922
normal_000924,000924.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000924.jpg,,,normal,False,normal_pool,11,11.mp4,924
normal_000925,000925.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000925.jpg,,,normal,False,normal_pool,11,11.mp4,925
normal_000926,000926.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000926.jpg,,,normal,False,normal_pool,11,11.mp4,926
normal_000927,000927.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000927.jpg,,,normal,False,normal_pool,11,11.mp4,927
normal_000928,000928.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000928.jpg,,,normal,False,normal_pool,11,11.mp4,928
normal_000929,000929.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000929.jpg,,,normal,False,normal_pool,11,11.mp4,929
normal_000930,000930.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000930.jpg,,,normal,False,normal_pool,11,11.mp4,930
normal_000931,000931.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000931.jpg,,,normal,False,normal_pool,11,11.mp4,931
normal_000932,000932.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000932.jpg,,,normal,False,normal_pool,11,11.mp4,932
normal_000933,000933.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000933.jpg,,,normal,False,normal_pool,11,11.mp4,933
normal_000934,000934.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000934.jpg,,,normal,False,normal_pool,11,11.mp4,934
normal_000935,000935.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000935.jpg,,,normal,False,normal_pool,11,11.mp4,935
normal_000936,000936.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000936.jpg,,,normal,False,normal_pool,11,11.mp4,936
normal_000937,000937.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000937.jpg,,,normal,False,normal_pool,11,11.mp4,937
normal_000938,000938.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000938.jpg,,,normal,False,normal_pool,11,11.mp4,938
normal_000939,000939.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000939.jpg,,,normal,False,normal_pool,11,11.mp4,939
normal_000940,000940.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000940.jpg,,,normal,False,normal_pool,11,11.mp4,940
normal_000941,000941.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000941.jpg,,,normal,False,normal_pool,11,11.mp4,941
normal_000942,000942.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000942.jpg,,,normal,False,normal_pool,11,11.mp4,942
normal_000943,000943.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000943.jpg,,,normal,False,normal_pool,11,11.mp4,943
normal_000944,000944.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000944.jpg,,,normal,False,normal_pool,11,11.mp4,944
normal_000945,000945.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000945.jpg,,,normal,False,normal_pool,11,11.mp4,945
normal_000946,000946.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000946.jpg,,,normal,False,normal_pool,11,11.mp4,946
normal_000947,000947.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000947.jpg,,,normal,False,normal_pool,11,11.mp4,947
normal_000948,000948.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000948.jpg,,,normal,False,normal_pool,11,11.mp4,948
normal_000949,000949.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000949.jpg,,,normal,False,normal_pool,11,11.mp4,949
normal_000950,000950.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000950.jpg,,,normal,False,normal_pool,11,11.mp4,950
normal_000951,000951.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000951.jpg,,,normal,False,normal_pool,11,11.mp4,951
normal_000952,000952.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000952.jpg,,,normal,False,normal_pool,11,11.mp4,952
normal_000953,000953.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000953.jpg,,,normal,False,normal_pool,11,11.mp4,953
normal_000954,000954.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000954.jpg,,,normal,False,normal_pool,11,11.mp4,954
normal_000955,000955.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000955.jpg,,,normal,False,normal_pool,11,11.mp4,955
normal_000956,000956.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000956.jpg,,,normal,False,normal_pool,11,11.mp4,956
normal_000957,000957.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000957.jpg,,,normal,False,normal_pool,11,11.mp4,957
normal_000958,000958.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000958.jpg,,,normal,False,normal_pool,11,11.mp4,958
normal_000959,000959.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000959.jpg,,,normal,False,normal_pool,11,11.mp4,959
normal_000960,000960.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000960.jpg,,,normal,False,normal_pool,11,11.mp4,960
normal_000961,000961.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000961.jpg,,,normal,False,normal_pool,11,11.mp4,961
normal_000962,000962.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000962.jpg,,,normal,False,normal_pool,11,11.mp4,962
normal_000963,000963.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000963.jpg,,,normal,False,normal_pool,11,11.mp4,963
normal_000964,000964.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000964.jpg,,,normal,False,normal_pool,11,11.mp4,964
normal_000965,000965.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000965.jpg,,,normal,False,normal_pool,11,11.mp4,965
normal_000966,000966.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000966.jpg,,,normal,False,normal_pool,11,11.mp4,966
normal_000967,000967.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000967.jpg,,,normal,False,normal_pool,11,11.mp4,967
normal_000968,000968.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000968.jpg,,,normal,False,normal_pool,11,11.mp4,968
normal_000969,000969.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000969.jpg,,,normal,False,normal_pool,11,11.mp4,969
normal_000970,000970.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000970.jpg,,,normal,False,normal_pool,11,11.mp4,970
normal_000971,000971.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000971.jpg,,,normal,False,normal_pool,11,11.mp4,971
normal_000972,000972.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000972.jpg,,,normal,False,normal_pool,11,11.mp4,972
normal_000973,000973.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000973.jpg,,,normal,False,normal_pool,11,11.mp4,973
normal_000974,000974.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000974.jpg,,,normal,False,normal_pool,11,11.mp4,974
normal_000975,000975.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000975.jpg,,,normal,False,normal_pool,11,11.mp4,975
normal_000976,000976.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000976.jpg,,,normal,False,normal_pool,11,11.mp4,976
normal_000977,000977.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000977.jpg,,,normal,False,normal_pool,11,11.mp4,977
normal_000978,000978.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000978.jpg,,,normal,False,normal_pool,11,11.mp4,978
normal_000979,000979.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000979.jpg,,,normal,False,normal_pool,11,11.mp4,979
normal_000980,000980.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000980.jpg,,,normal,False,normal_pool,11,11.mp4,980
normal_000981,000981.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000981.jpg,,,normal,False,normal_pool,11,11.mp4,981
normal_000982,000982.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000982.jpg,,,normal,False,normal_pool,11,11.mp4,982
normal_000983,000983.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000983.jpg,,,normal,False,normal_pool,11,11.mp4,983
