sample_id,image_name,image_path,mask_path,json_path,sample_type,is_labeled,source_split,video_id,video_name,frame_id
normal_006622,006622.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006622.jpg,,,normal,False,normal_pool,36,36.mp4,6622
normal_006623,006623.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006623.jpg,,,normal,False,normal_pool,36,36.mp4,6623
normal_006624,006624.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006624.jpg,,,normal,False,normal_pool,36,36.mp4,6624
normal_006625,006625.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006625.jpg,,,normal,False,normal_pool,36,36.mp4,6625
normal_006626,006626.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006626.jpg,,,normal,False,normal_pool,36,36.mp4,6626
normal_006627,006627.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006627.jpg,,,normal,False,normal_pool,36,36.mp4,6627
normal_006628,006628.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006628.jpg,,,normal,False,normal_pool,36,36.mp4,6628
normal_006629,006629.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006629.jpg,,,normal,False,normal_pool,36,36.mp4,6629
normal_006630,006630.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006630.jpg,,,normal,False,normal_pool,36,36.mp4,6630
normal_006631,006631.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006631.jpg,,,normal,False,normal_pool,36,36.mp4,6631
normal_006632,006632.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006632.jpg,,,normal,False,normal_pool,36,36.mp4,6632
normal_006633,006633.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006633.jpg,,,normal,False,normal_pool,36,36.mp4,6633
normal_006634,006634.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006634.jpg,,,normal,False,normal_pool,36,36.mp4,6634
normal_006635,006635.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006635.jpg,,,normal,False,normal_pool,36,36.mp4,6635
normal_006636,006636.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006636.jpg,,,normal,False,normal_pool,36,36.mp4,6636
normal_006637,006637.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006637.jpg,,,normal,False,normal_pool,36,36.mp4,6637
normal_006638,006638.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006638.jpg,,,normal,False,normal_pool,36,36.mp4,6638
normal_006639,006639.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006639.jpg,,,normal,False,normal_pool,36,36.mp4,6639
normal_006640,006640.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006640.jpg,,,normal,False,normal_pool,36,36.mp4,6640
normal_006641,006641.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006641.jpg,,,normal,False,normal_pool,36,36.mp4,6641
normal_006642,006642.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006642.jpg,,,normal,False,normal_pool,36,36.mp4,6642
normal_006643,006643.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006643.jpg,,,normal,False,normal_pool,36,36.mp4,6643
normal_006644,006644.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006644.jpg,,,normal,False,normal_pool,36,36.mp4,6644
normal_006645,006645.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006645.jpg,,,normal,False,normal_pool,36,36.mp4,6645
normal_006646,006646.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006646.jpg,,,normal,False,normal_pool,36,36.mp4,6646
normal_006647,006647.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006647.jpg,,,normal,False,normal_pool,36,36.mp4,6647
normal_006648,006648.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006648.jpg,,,normal,False,normal_pool,36,36.mp4,6648
normal_006649,006649.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006649.jpg,,,normal,False,normal_pool,36,36.mp4,6649
normal_006650,006650.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006650.jpg,,,normal,False,normal_pool,36,36.mp4,6650
normal_006651,006651.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006651.jpg,,,normal,False,normal_pool,36,36.mp4,6651
normal_006652,006652.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006652.jpg,,,normal,False,normal_pool,36,36.mp4,6652
normal_006653,006653.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006653.jpg,,,normal,False,normal_pool,36,36.mp4,6653
normal_006654,006654.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006654.jpg,,,normal,False,normal_pool,36,36.mp4,6654
normal_006655,006655.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006655.jpg,,,normal,False,normal_pool,36,36.mp4,6655
normal_006656,006656.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006656.jpg,,,normal,False,normal_pool,36,36.mp4,6656
normal_006657,006657.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006657.jpg,,,normal,False,normal_pool,36,36.mp4,6657
normal_006658,006658.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006658.jpg,,,normal,False,normal_pool,36,36.mp4,6658
normal_006659,006659.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006659.jpg,,,normal,False,normal_pool,36,36.mp4,6659
normal_006660,006660.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006660.jpg,,,normal,False,normal_pool,36,36.mp4,6660
normal_006661,006661.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006661.jpg,,,normal,False,normal_pool,36,36.mp4,6661
normal_006662,006662.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006662.jpg,,,normal,False,normal_pool,36,36.mp4,6662
normal_006663,006663.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006663.jpg,,,normal,False,normal_pool,36,36.mp4,6663
normal_006664,006664.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006664.jpg,,,normal,False,normal_pool,36,36.mp4,6664
normal_006665,006665.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006665.jpg,,,normal,False,normal_pool,36,36.mp4,6665
normal_006666,006666.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006666.jpg,,,normal,False,normal_pool,36,36.mp4,6666
normal_006667,006667.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006667.jpg,,,normal,False,normal_pool,36,36.mp4,6667
normal_006668,006668.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006668.jpg,,,normal,False,normal_pool,36,36.mp4,6668
normal_006669,006669.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006669.jpg,,,normal,False,normal_pool,36,36.mp4,6669
normal_006670,006670.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006670.jpg,,,normal,False,normal_pool,36,36.mp4,6670
normal_006671,006671.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006671.jpg,,,normal,False,normal_pool,36,36.mp4,6671
normal_006672,006672.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006672.jpg,,,normal,False,normal_pool,36,36.mp4,6672
normal_006673,006673.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006673.jpg,,,normal,False,normal_pool,36,36.mp4,6673
normal_006674,006674.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006674.jpg,,,normal,False,normal_pool,36,36.mp4,6674
normal_006675,006675.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006675.jpg,,,normal,False,normal_pool,36,36.mp4,6675
normal_006676,006676.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006676.jpg,,,normal,False,normal_pool,36,36.mp4,6676
normal_006677,006677.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006677.jpg,,,normal,False,normal_pool,36,36.mp4,6677
normal_006678,006678.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006678.jpg,,,normal,False,normal_pool,36,36.mp4,6678
normal_006679,006679.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006679.jpg,,,normal,False,normal_pool,36,36.mp4,6679
normal_006680,006680.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006680.jpg,,,normal,False,normal_pool,36,36.mp4,6680
normal_006681,006681.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006681.jpg,,,normal,False,normal_pool,36,36.mp4,6681
normal_006682,006682.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006682.jpg,,,normal,False,normal_pool,36,36.mp4,6682
normal_006683,006683.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006683.jpg,,,normal,False,normal_pool,36,36.mp4,6683
normal_006684,006684.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006684.jpg,,,normal,False,normal_pool,36,36.mp4,6684
normal_006685,006685.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006685.jpg,,,normal,False,normal_pool,36,36.mp4,6685
normal_006686,006686.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006686.jpg,,,normal,False,normal_pool,36,36.mp4,6686
normal_006687,006687.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006687.jpg,,,normal,False,normal_pool,36,36.mp4,6687
normal_006688,006688.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006688.jpg,,,normal,False,normal_pool,36,36.mp4,6688
normal_006689,006689.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006689.jpg,,,normal,False,normal_pool,36,36.mp4,6689
normal_006690,006690.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006690.jpg,,,normal,False,normal_pool,36,36.mp4,6690
normal_006691,006691.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006691.jpg,,,normal,False,normal_pool,36,36.mp4,6691
normal_006692,006692.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006692.jpg,,,normal,False,normal_pool,36,36.mp4,6692
normal_006693,006693.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006693.jpg,,,normal,False,normal_pool,36,36.mp4,6693
normal_006694,006694.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006694.jpg,,,normal,False,normal_pool,36,36.mp4,6694
normal_006695,006695.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006695.jpg,,,normal,False,normal_pool,36,36.mp4,6695
normal_006696,006696.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006696.jpg,,,normal,False,normal_pool,36,36.mp4,6696
normal_006697,006697.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006697.jpg,,,normal,False,normal_pool,36,36.mp4,6697
normal_006698,006698.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006698.jpg,,,normal,False,normal_pool,36,36.mp4,6698
normal_006699,006699.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006699.jpg,,,normal,False,normal_pool,36,36.mp4,6699
normal_006700,006700.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006700.jpg,,,normal,False,normal_pool,36,36.mp4,6700
normal_006701,006701.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006701.jpg,,,normal,False,normal_pool,36,36.mp4,6701
normal_006702,006702.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006702.jpg,,,normal,False,normal_pool,36,36.mp4,6702
normal_006703,006703.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006703.jpg,,,normal,False,normal_pool,36,36.mp4,6703
normal_006704,006704.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006704.jpg,,,normal,False,normal_pool,36,36.mp4,6704
normal_006705,006705.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006705.jpg,,,normal,False,normal_pool,36,36.mp4,6705
normal_006706,006706.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006706.jpg,,,normal,False,normal_pool,36,36.mp4,6706
normal_006707,006707.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006707.jpg,,,normal,False,normal_pool,36,36.mp4,6707
normal_006708,006708.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006708.jpg,,,normal,False,normal_pool,36,36.mp4,6708
normal_006709,006709.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006709.jpg,,,normal,False,normal_pool,36,36.mp4,6709
normal_006710,006710.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006710.jpg,,,normal,False,normal_pool,36,36.mp4,6710
normal_006711,006711.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006711.jpg,,,normal,False,normal_pool,36,36.mp4,6711
normal_006712,006712.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006712.jpg,,,normal,False,normal_pool,36,36.mp4,6712
normal_006713,006713.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006713.jpg,,,normal,False,normal_pool,36,36.mp4,6713
normal_006714,006714.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006714.jpg,,,normal,False,normal_pool,36,36.mp4,6714
normal_006715,006715.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006715.jpg,,,normal,False,normal_pool,36,36.mp4,6715
normal_006775,006775.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006775.jpg,,,normal,False,normal_pool,37,37.mp4,6775
normal_006776,006776.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006776.jpg,,,normal,False,normal_pool,37,37.mp4,6776
normal_006777,006777.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006777.jpg,,,normal,False,normal_pool,37,37.mp4,6777
normal_006778,006778.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006778.jpg,,,normal,False,normal_pool,37,37.mp4,6778
normal_006779,006779.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006779.jpg,,,normal,False,normal_pool,37,37.mp4,6779
normal_006780,006780.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006780.jpg,,,normal,False,normal_pool,37,37.mp4,6780
normal_006781,006781.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006781.jpg,,,normal,False,normal_pool,37,37.mp4,6781
normal_006782,006782.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006782.jpg,,,normal,False,normal_pool,37,37.mp4,6782
normal_006783,006783.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006783.jpg,,,normal,False,normal_pool,37,37.mp4,6783
normal_006784,006784.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006784.jpg,,,normal,False,normal_pool,37,37.mp4,6784
normal_006785,006785.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006785.jpg,,,normal,False,normal_pool,37,37.mp4,6785
normal_006786,006786.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006786.jpg,,,normal,False,normal_pool,37,37.mp4,6786
normal_006787,006787.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006787.jpg,,,normal,False,normal_pool,37,37.mp4,6787
normal_006788,006788.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006788.jpg,,,normal,False,normal_pool,37,37.mp4,6788
normal_006789,006789.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006789.jpg,,,normal,False,normal_pool,37,37.mp4,6789
normal_006790,006790.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006790.jpg,,,normal,False,normal_pool,37,37.mp4,6790
normal_006791,006791.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006791.jpg,,,normal,False,normal_pool,37,37.mp4,6791
normal_006792,006792.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006792.jpg,,,normal,False,normal_pool,37,37.mp4,6792
normal_006793,006793.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006793.jpg,,,normal,False,normal_pool,37,37.mp4,6793
normal_006794,006794.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006794.jpg,,,normal,False,normal_pool,37,37.mp4,6794
normal_006795,006795.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006795.jpg,,,normal,False,normal_pool,37,37.mp4,6795
normal_006796,006796.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006796.jpg,,,normal,False,normal_pool,37,37.mp4,6796
normal_006797,006797.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006797.jpg,,,normal,False,normal_pool,37,37.mp4,6797
normal_006798,006798.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006798.jpg,,,normal,False,normal_pool,37,37.mp4,6798
normal_006799,006799.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006799.jpg,,,normal,False,normal_pool,37,37.mp4,6799
normal_006800,006800.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006800.jpg,,,normal,False,normal_pool,37,37.mp4,6800
normal_006801,006801.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006801.jpg,,,normal,False,normal_pool,37,37.mp4,6801
normal_006802,006802.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006802.jpg,,,normal,False,normal_pool,37,37.mp4,6802
normal_006803,006803.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006803.jpg,,,normal,False,normal_pool,37,37.mp4,6803
normal_006804,006804.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006804.jpg,,,normal,False,normal_pool,37,37.mp4,6804
normal_006805,006805.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006805.jpg,,,normal,False,normal_pool,37,37.mp4,6805
normal_006806,006806.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006806.jpg,,,normal,False,normal_pool,37,37.mp4,6806
normal_006807,006807.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006807.jpg,,,normal,False,normal_pool,37,37.mp4,6807
normal_006808,006808.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006808.jpg,,,normal,False,normal_pool,37,37.mp4,6808
normal_006809,006809.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006809.jpg,,,normal,False,normal_pool,37,37.mp4,6809
normal_006810,006810.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006810.jpg,,,normal,False,normal_pool,37,37.mp4,6810
normal_006811,006811.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006811.jpg,,,normal,False,normal_pool,37,37.mp4,6811
normal_006812,006812.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006812.jpg,,,normal,False,normal_pool,37,37.mp4,6812
normal_006813,006813.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006813.jpg,,,normal,False,normal_pool,37,37.mp4,6813
normal_006814,006814.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006814.jpg,,,normal,False,normal_pool,37,37.mp4,6814
normal_006815,006815.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006815.jpg,,,normal,False,normal_pool,37,37.mp4,6815
normal_006816,006816.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006816.jpg,,,normal,False,normal_pool,37,37.mp4,6816
normal_006817,006817.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006817.jpg,,,normal,False,normal_pool,37,37.mp4,6817
normal_006818,006818.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006818.jpg,,,normal,False,normal_pool,37,37.mp4,6818
normal_006819,006819.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006819.jpg,,,normal,False,normal_pool,37,37.mp4,6819
