sample_id,image_name,image_path,mask_path,json_path,sample_type,is_labeled,source_split,video_id,video_name,frame_id
normal_000353,000353.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000353.jpg,,,normal,False,normal_pool,6,6.mp4,353
normal_000354,000354.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000354.jpg,,,normal,False,normal_pool,6,6.mp4,354
normal_000355,000355.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000355.jpg,,,normal,False,normal_pool,6,6.mp4,355
normal_000356,000356.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000356.jpg,,,normal,False,normal_pool,6,6.mp4,356
normal_000357,000357.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000357.jpg,,,normal,False,normal_pool,6,6.mp4,357
normal_000358,000358.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000358.jpg,,,normal,False,normal_pool,6,6.mp4,358
normal_000359,000359.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000359.jpg,,,normal,False,normal_pool,6,6.mp4,359
normal_000360,000360.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000360.jpg,,,normal,False,normal_pool,6,6.mp4,360
normal_000361,000361.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000361.jpg,,,normal,False,normal_pool,6,6.mp4,361
normal_000362,000362.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000362.jpg,,,normal,False,normal_pool,6,6.mp4,362
normal_000363,000363.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000363.jpg,,,normal,False,normal_pool,6,6.mp4,363
normal_000364,000364.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000364.jpg,,,normal,False,normal_pool,6,6.mp4,364
normal_000365,000365.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000365.jpg,,,normal,False,normal_pool,6,6.mp4,365
normal_000366,000366.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000366.jpg,,,normal,False,normal_pool,6,6.mp4,366
normal_000367,000367.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000367.jpg,,,normal,False,normal_pool,6,6.mp4,367
normal_000368,000368.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000368.jpg,,,normal,False,normal_pool,6,6.mp4,368
normal_000369,000369.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000369.jpg,,,normal,False,normal_pool,6,6.mp4,369
normal_000370,000370.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000370.jpg,,,normal,False,normal_pool,6,6.mp4,370
normal_000371,000371.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000371.jpg,,,normal,False,normal_pool,6,6.mp4,371
normal_000372,000372.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000372.jpg,,,normal,False,normal_pool,6,6.mp4,372
normal_000373,000373.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000373.jpg,,,normal,False,normal_pool,6,6.mp4,373
normal_000374,000374.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000374.jpg,,,normal,False,normal_pool,6,6.mp4,374
normal_000375,000375.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000375.jpg,,,normal,False,normal_pool,6,6.mp4,375
normal_000376,000376.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000376.jpg,,,normal,False,normal_pool,6,6.mp4,376
normal_000377,000377.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000377.jpg,,,normal,False,normal_pool,6,6.mp4,377
normal_000378,000378.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000378.jpg,,,normal,False,normal_pool,6,6.mp4,378
normal_000379,000379.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000379.jpg,,,normal,False,normal_pool,6,6.mp4,379
normal_000529,000529.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000529.jpg,,,normal,False,normal_pool,6,6.mp4,529
normal_000530,000530.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000530.jpg,,,normal,False,normal_pool,6,6.mp4,530
normal_000531,000531.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000531.jpg,,,normal,False,normal_pool,6,6.mp4,531
normal_000532,000532.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000532.jpg,,,normal,False,normal_pool,6,6.mp4,532
normal_000533,000533.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000533.jpg,,,normal,False,normal_pool,6,6.mp4,533
normal_000534,000534.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000534.jpg,,,normal,False,normal_pool,6,6.mp4,534
normal_000587,000587.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000587.jpg,,,normal,False,normal_pool,6,6.mp4,587
normal_000588,000588.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000588.jpg,,,normal,False,normal_pool,6,6.mp4,588
normal_001175,001175.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001175.jpg,,,normal,False,normal_pool,12,12.mp4,1175
normal_001176,001176.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001176.jpg,,,normal,False,normal_pool,12,12.mp4,1176
normal_001206,001206.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001206.jpg,,,normal,False,normal_pool,12,12.mp4,1206
normal_001210,001210.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001210.jpg,,,normal,False,normal_pool,12,12.mp4,1210
normal_001211,001211.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001211.jpg,,,normal,False,normal_pool,12,12.mp4,1211
normal_001212,001212.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001212.jpg,,,normal,False,normal_pool,12,12.mp4,1212
normal_001214,001214.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001214.jpg,,,normal,False,normal_pool,12,12.mp4,1214
normal_001215,001215.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001215.jpg,,,normal,False,normal_pool,12,12.mp4,1215
normal_001216,001216.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001216.jpg,,,normal,False,normal_pool,12,12.mp4,1216
normal_001257,001257.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001257.jpg,,,normal,False,normal_pool,12,12.mp4,1257
normal_001258,001258.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001258.jpg,,,normal,False,normal_pool,12,12.mp4,1258
normal_001259,001259.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001259.jpg,,,normal,False,normal_pool,12,12.mp4,1259
normal_001260,001260.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001260.jpg,,,normal,False,normal_pool,12,12.mp4,1260
normal_001261,001261.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001261.jpg,,,normal,False,normal_pool,12,12.mp4,1261
normal_001262,001262.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001262.jpg,,,normal,False,normal_pool,12,12.mp4,1262
normal_001263,001263.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001263.jpg,,,normal,False,normal_pool,12,12.mp4,1263
normal_001264,001264.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001264.jpg,,,normal,False,normal_pool,12,12.mp4,1264
normal_001265,001265.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001265.jpg,,,normal,False,normal_pool,12,12.mp4,1265
normal_001266,001266.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001266.jpg,,,normal,False,normal_pool,12,12.mp4,1266
normal_001267,001267.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001267.jpg,,,normal,False,normal_pool,12,12.mp4,1267
normal_001268,001268.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001268.jpg,,,normal,False,normal_pool,12,12.mp4,1268
normal_001269,001269.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001269.jpg,,,normal,False,normal_pool,12,12.mp4,1269
normal_001270,001270.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001270.jpg,,,normal,False,normal_pool,12,12.mp4,1270
normal_001271,001271.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001271.jpg,,,normal,False,normal_pool,12,12.mp4,1271
normal_001272,001272.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001272.jpg,,,normal,False,normal_pool,12,12.mp4,1272
normal_001273,001273.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001273.jpg,,,normal,False,normal_pool,12,12.mp4,1273
normal_001274,001274.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001274.jpg,,,normal,False,normal_pool,12,12.mp4,1274
normal_001275,001275.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001275.jpg,,,normal,False,normal_pool,12,12.mp4,1275
normal_001276,001276.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001276.jpg,,,normal,False,normal_pool,12,12.mp4,1276
normal_001277,001277.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001277.jpg,,,normal,False,normal_pool,12,12.mp4,1277
normal_001278,001278.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001278.jpg,,,normal,False,normal_pool,12,12.mp4,1278
normal_001282,001282.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001282.jpg,,,normal,False,normal_pool,12,12.mp4,1282
normal_001283,001283.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001283.jpg,,,normal,False,normal_pool,12,12.mp4,1283
normal_001284,001284.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001284.jpg,,,normal,False,normal_pool,12,12.mp4,1284
normal_001285,001285.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001285.jpg,,,normal,False,normal_pool,12,12.mp4,1285
normal_001286,001286.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001286.jpg,,,normal,False,normal_pool,12,12.mp4,1286
normal_001287,001287.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001287.jpg,,,normal,False,normal_pool,12,12.mp4,1287
normal_001288,001288.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001288.jpg,,,normal,False,normal_pool,12,12.mp4,1288
normal_001289,001289.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001289.jpg,,,normal,False,normal_pool,12,12.mp4,1289
normal_001290,001290.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001290.jpg,,,normal,False,normal_pool,12,12.mp4,1290
normal_001324,001324.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001324.jpg,,,normal,False,normal_pool,12,12.mp4,1324
normal_001325,001325.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001325.jpg,,,normal,False,normal_pool,12,12.mp4,1325
normal_001326,001326.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001326.jpg,,,normal,False,normal_pool,12,12.mp4,1326
normal_001327,001327.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001327.jpg,,,normal,False,normal_pool,12,12.mp4,1327
normal_001369,001369.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001369.jpg,,,normal,False,normal_pool,12,12.mp4,1369
normal_001370,001370.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001370.jpg,,,normal,False,normal_pool,12,12.mp4,1370
normal_001371,001371.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001371.jpg,,,normal,False,normal_pool,12,12.mp4,1371
normal_001372,001372.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001372.jpg,,,normal,False,normal_pool,12,12.mp4,1372
normal_001473,001473.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001473.jpg,,,normal,False,normal_pool,13,13.mp4,1473
normal_001474,001474.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001474.jpg,,,normal,False,normal_pool,13,13.mp4,1474
normal_001475,001475.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001475.jpg,,,normal,False,normal_pool,13,13.mp4,1475
normal_001476,001476.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001476.jpg,,,normal,False,normal_pool,13,13.mp4,1476
normal_001477,001477.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001477.jpg,,,normal,False,normal_pool,13,13.mp4,1477
normal_001478,001478.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001478.jpg,,,normal,False,normal_pool,13,13.mp4,1478
normal_001479,001479.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001479.jpg,,,normal,False,normal_pool,13,13.mp4,1479
normal_001480,001480.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001480.jpg,,,normal,False,normal_pool,13,13.mp4,1480
normal_001481,001481.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001481.jpg,,,normal,False,normal_pool,13,13.mp4,1481
normal_001482,001482.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001482.jpg,,,normal,False,normal_pool,13,13.mp4,1482
normal_001483,001483.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001483.jpg,,,normal,False,normal_pool,13,13.mp4,1483
normal_001484,001484.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001484.jpg,,,normal,False,normal_pool,13,13.mp4,1484
normal_001485,001485.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001485.jpg,,,normal,False,normal_pool,13,13.mp4,1485
normal_001486,001486.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001486.jpg,,,normal,False,normal_pool,13,13.mp4,1486
normal_001487,001487.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001487.jpg,,,normal,False,normal_pool,13,13.mp4,1487
normal_001488,001488.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001488.jpg,,,normal,False,normal_pool,13,13.mp4,1488
normal_001489,001489.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001489.jpg,,,normal,False,normal_pool,13,13.mp4,1489
normal_001490,001490.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001490.jpg,,,normal,False,normal_pool,13,13.mp4,1490
normal_001491,001491.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001491.jpg,,,normal,False,normal_pool,13,13.mp4,1491
normal_001492,001492.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001492.jpg,,,normal,False,normal_pool,13,13.mp4,1492
normal_001493,001493.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001493.jpg,,,normal,False,normal_pool,13,13.mp4,1493
normal_001494,001494.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001494.jpg,,,normal,False,normal_pool,13,13.mp4,1494
normal_001495,001495.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001495.jpg,,,normal,False,normal_pool,13,13.mp4,1495
normal_001496,001496.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001496.jpg,,,normal,False,normal_pool,13,13.mp4,1496
normal_001497,001497.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001497.jpg,,,normal,False,normal_pool,13,13.mp4,1497
normal_001498,001498.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001498.jpg,,,normal,False,normal_pool,13,13.mp4,1498
normal_001499,001499.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001499.jpg,,,normal,False,normal_pool,13,13.mp4,1499
normal_001500,001500.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001500.jpg,,,normal,False,normal_pool,13,13.mp4,1500
normal_001501,001501.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001501.jpg,,,normal,False,normal_pool,13,13.mp4,1501
normal_001502,001502.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001502.jpg,,,normal,False,normal_pool,13,13.mp4,1502
normal_001503,001503.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001503.jpg,,,normal,False,normal_pool,13,13.mp4,1503
normal_001504,001504.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001504.jpg,,,normal,False,normal_pool,13,13.mp4,1504
normal_001505,001505.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001505.jpg,,,normal,False,normal_pool,13,13.mp4,1505
normal_001506,001506.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001506.jpg,,,normal,False,normal_pool,13,13.mp4,1506
normal_001507,001507.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001507.jpg,,,normal,False,normal_pool,13,13.mp4,1507
normal_001508,001508.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001508.jpg,,,normal,False,normal_pool,13,13.mp4,1508
normal_001509,001509.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001509.jpg,,,normal,False,normal_pool,13,13.mp4,1509
normal_001510,001510.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001510.jpg,,,normal,False,normal_pool,13,13.mp4,1510
normal_001511,001511.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001511.jpg,,,normal,False,normal_pool,13,13.mp4,1511
normal_001512,001512.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001512.jpg,,,normal,False,normal_pool,13,13.mp4,1512
normal_001513,001513.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001513.jpg,,,normal,False,normal_pool,13,13.mp4,1513
normal_001514,001514.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001514.jpg,,,normal,False,normal_pool,13,13.mp4,1514
normal_001515,001515.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001515.jpg,,,normal,False,normal_pool,13,13.mp4,1515
normal_001516,001516.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001516.jpg,,,normal,False,normal_pool,13,13.mp4,1516
normal_001517,001517.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001517.jpg,,,normal,False,normal_pool,13,13.mp4,1517
normal_001518,001518.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001518.jpg,,,normal,False,normal_pool,13,13.mp4,1518
normal_001519,001519.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001519.jpg,,,normal,False,normal_pool,13,13.mp4,1519
normal_001520,001520.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001520.jpg,,,normal,False,normal_pool,13,13.mp4,1520
