sample_id,image_name,image_path,mask_path,json_path,sample_type,is_labeled,source_split,video_id,video_name,frame_id
normal_002637,002637.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002637.jpg,,,normal,False,normal_pool,18,18.mp4,2637
normal_002638,002638.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002638.jpg,,,normal,False,normal_pool,18,18.mp4,2638
normal_002639,002639.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002639.jpg,,,normal,False,normal_pool,18,18.mp4,2639
normal_002640,002640.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002640.jpg,,,normal,False,normal_pool,18,18.mp4,2640
normal_002641,002641.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002641.jpg,,,normal,False,normal_pool,18,18.mp4,2641
normal_002642,002642.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002642.jpg,,,normal,False,normal_pool,18,18.mp4,2642
normal_002643,002643.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002643.jpg,,,normal,False,normal_pool,18,18.mp4,2643
normal_002644,002644.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002644.jpg,,,normal,False,normal_pool,18,18.mp4,2644
normal_002645,002645.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002645.jpg,,,normal,False,normal_pool,18,18.mp4,2645
normal_002646,002646.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002646.jpg,,,normal,False,normal_pool,18,18.mp4,2646
normal_002647,002647.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002647.jpg,,,normal,False,normal_pool,18,18.mp4,2647
normal_002648,002648.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002648.jpg,,,normal,False,normal_pool,18,18.mp4,2648
normal_002649,002649.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002649.jpg,,,normal,False,normal_pool,18,18.mp4,2649
normal_002650,002650.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002650.jpg,,,normal,False,normal_pool,18,18.mp4,2650
normal_002651,002651.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002651.jpg,,,normal,False,normal_pool,18,18.mp4,2651
normal_002652,002652.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002652.jpg,,,normal,False,normal_pool,18,18.mp4,2652
normal_002653,002653.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002653.jpg,,,normal,False,normal_pool,18,18.mp4,2653
normal_002654,002654.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002654.jpg,,,normal,False,normal_pool,18,18.mp4,2654
normal_002655,002655.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002655.jpg,,,normal,False,normal_pool,18,18.mp4,2655
normal_002656,002656.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002656.jpg,,,normal,False,normal_pool,18,18.mp4,2656
normal_002657,002657.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002657.jpg,,,normal,False,normal_pool,18,18.mp4,2657
normal_002658,002658.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002658.jpg,,,normal,False,normal_pool,18,18.mp4,2658
normal_002659,002659.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002659.jpg,,,normal,False,normal_pool,18,18.mp4,2659
normal_002660,002660.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002660.jpg,,,normal,False,normal_pool,18,18.mp4,2660
normal_002661,002661.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002661.jpg,,,normal,False,normal_pool,18,18.mp4,2661
normal_002662,002662.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002662.jpg,,,normal,False,normal_pool,18,18.mp4,2662
normal_002663,002663.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002663.jpg,,,normal,False,normal_pool,18,18.mp4,2663
normal_002664,002664.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002664.jpg,,,normal,False,normal_pool,18,18.mp4,2664
normal_002665,002665.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002665.jpg,,,normal,False,normal_pool,18,18.mp4,2665
normal_002666,002666.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002666.jpg,,,normal,False,normal_pool,18,18.mp4,2666
normal_002667,002667.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002667.jpg,,,normal,False,normal_pool,18,18.mp4,2667
normal_002668,002668.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002668.jpg,,,normal,False,normal_pool,18,18.mp4,2668
normal_002669,002669.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002669.jpg,,,normal,False,normal_pool,18,18.mp4,2669
normal_002670,002670.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002670.jpg,,,normal,False,normal_pool,18,18.mp4,2670
normal_002671,002671.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002671.jpg,,,normal,False,normal_pool,18,18.mp4,2671
normal_002672,002672.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002672.jpg,,,normal,False,normal_pool,18,18.mp4,2672
normal_002673,002673.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002673.jpg,,,normal,False,normal_pool,18,18.mp4,2673
normal_002674,002674.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002674.jpg,,,normal,False,normal_pool,18,18.mp4,2674
normal_002675,002675.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002675.jpg,,,normal,False,normal_pool,18,18.mp4,2675
normal_002676,002676.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002676.jpg,,,normal,False,normal_pool,18,18.mp4,2676
normal_002677,002677.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002677.jpg,,,normal,False,normal_pool,18,18.mp4,2677
normal_002678,002678.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002678.jpg,,,normal,False,normal_pool,18,18.mp4,2678
normal_002679,002679.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002679.jpg,,,normal,False,normal_pool,18,18.mp4,2679
normal_002680,002680.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002680.jpg,,,normal,False,normal_pool,18,18.mp4,2680
normal_002681,002681.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002681.jpg,,,normal,False,normal_pool,18,18.mp4,2681
normal_002682,002682.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002682.jpg,,,normal,False,normal_pool,18,18.mp4,2682
normal_002683,002683.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002683.jpg,,,normal,False,normal_pool,18,18.mp4,2683
normal_002684,002684.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002684.jpg,,,normal,False,normal_pool,18,18.mp4,2684
normal_002685,002685.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002685.jpg,,,normal,False,normal_pool,18,18.mp4,2685
normal_002686,002686.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002686.jpg,,,normal,False,normal_pool,18,18.mp4,2686
normal_002687,002687.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002687.jpg,,,normal,False,normal_pool,18,18.mp4,2687
normal_002688,002688.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002688.jpg,,,normal,False,normal_pool,18,18.mp4,2688
normal_002689,002689.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002689.jpg,,,normal,False,normal_pool,18,18.mp4,2689
normal_002690,002690.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002690.jpg,,,normal,False,normal_pool,18,18.mp4,2690
normal_002691,002691.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002691.jpg,,,normal,False,normal_pool,18,18.mp4,2691
normal_002692,002692.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002692.jpg,,,normal,False,normal_pool,18,18.mp4,2692
normal_002693,002693.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002693.jpg,,,normal,False,normal_pool,18,18.mp4,2693
normal_002694,002694.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002694.jpg,,,normal,False,normal_pool,18,18.mp4,2694
normal_002695,002695.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002695.jpg,,,normal,False,normal_pool,18,18.mp4,2695
normal_002696,002696.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002696.jpg,,,normal,False,normal_pool,18,18.mp4,2696
normal_002697,002697.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002697.jpg,,,normal,False,normal_pool,18,18.mp4,2697
normal_002698,002698.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002698.jpg,,,normal,False,normal_pool,18,18.mp4,2698
normal_002699,002699.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002699.jpg,,,normal,False,normal_pool,18,18.mp4,2699
normal_002700,002700.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002700.jpg,,,normal,False,normal_pool,18,18.mp4,2700
normal_002701,002701.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002701.jpg,,,normal,False,normal_pool,18,18.mp4,2701
normal_002702,002702.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002702.jpg,,,normal,False,normal_pool,18,18.mp4,2702
normal_002703,002703.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002703.jpg,,,normal,False,normal_pool,18,18.mp4,2703
normal_002704,002704.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002704.jpg,,,normal,False,normal_pool,18,18.mp4,2704
normal_002705,002705.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002705.jpg,,,normal,False,normal_pool,18,18.mp4,2705
normal_002706,002706.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002706.jpg,,,normal,False,normal_pool,18,18.mp4,2706
normal_002707,002707.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002707.jpg,,,normal,False,normal_pool,18,18.mp4,2707
normal_002708,002708.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002708.jpg,,,normal,False,normal_pool,18,18.mp4,2708
normal_002709,002709.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002709.jpg,,,normal,False,normal_pool,18,18.mp4,2709
normal_002710,002710.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002710.jpg,,,normal,False,normal_pool,18,18.mp4,2710
normal_002711,002711.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002711.jpg,,,normal,False,normal_pool,18,18.mp4,2711
normal_002712,002712.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002712.jpg,,,normal,False,normal_pool,18,18.mp4,2712
normal_002713,002713.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002713.jpg,,,normal,False,normal_pool,18,18.mp4,2713
normal_002755,002755.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002755.jpg,,,normal,False,normal_pool,18,18.mp4,2755
normal_002756,002756.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002756.jpg,,,normal,False,normal_pool,18,18.mp4,2756
normal_002757,002757.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002757.jpg,,,normal,False,normal_pool,18,18.mp4,2757
normal_002758,002758.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002758.jpg,,,normal,False,normal_pool,18,18.mp4,2758
normal_002759,002759.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002759.jpg,,,normal,False,normal_pool,18,18.mp4,2759
normal_002802,002802.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002802.jpg,,,normal,False,normal_pool,18,18.mp4,2802
normal_002803,002803.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002803.jpg,,,normal,False,normal_pool,18,18.mp4,2803
normal_003028,003028.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003028.jpg,,,normal,False,normal_pool,20,20.mp4,3028
normal_003029,003029.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003029.jpg,,,normal,False,normal_pool,20,20.mp4,3029
normal_003030,003030.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003030.jpg,,,normal,False,normal_pool,20,20.mp4,3030
normal_003031,003031.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003031.jpg,,,normal,False,normal_pool,20,20.mp4,3031
normal_003032,003032.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003032.jpg,,,normal,False,normal_pool,20,20.mp4,3032
normal_003033,003033.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003033.jpg,,,normal,False,normal_pool,20,20.mp4,3033
normal_003034,003034.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003034.jpg,,,normal,False,normal_pool,20,20.mp4,3034
normal_003035,003035.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003035.jpg,,,normal,False,normal_pool,20,20.mp4,3035
normal_003036,003036.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003036.jpg,,,normal,False,normal_pool,20,20.mp4,3036
normal_003037,003037.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003037.jpg,,,normal,False,normal_pool,20,20.mp4,3037
normal_003038,003038.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003038.jpg,,,normal,False,normal_pool,20,20.mp4,3038
normal_003039,003039.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003039.jpg,,,normal,False,normal_pool,20,20.mp4,3039
normal_003040,003040.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003040.jpg,,,normal,False,normal_pool,20,20.mp4,3040
normal_003041,003041.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003041.jpg,,,normal,False,normal_pool,20,20.mp4,3041
normal_003042,003042.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003042.jpg,,,normal,False,normal_pool,20,20.mp4,3042
normal_003043,003043.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003043.jpg,,,normal,False,normal_pool,20,20.mp4,3043
normal_003044,003044.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003044.jpg,,,normal,False,normal_pool,20,20.mp4,3044
normal_003045,003045.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003045.jpg,,,normal,False,normal_pool,20,20.mp4,3045
normal_003046,003046.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003046.jpg,,,normal,False,normal_pool,20,20.mp4,3046
normal_003047,003047.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003047.jpg,,,normal,False,normal_pool,20,20.mp4,3047
normal_003048,003048.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003048.jpg,,,normal,False,normal_pool,20,20.mp4,3048
normal_003049,003049.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003049.jpg,,,normal,False,normal_pool,20,20.mp4,3049
normal_003050,003050.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003050.jpg,,,normal,False,normal_pool,20,20.mp4,3050
normal_003051,003051.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003051.jpg,,,normal,False,normal_pool,20,20.mp4,3051
normal_003052,003052.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003052.jpg,,,normal,False,normal_pool,20,20.mp4,3052
normal_003053,003053.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003053.jpg,,,normal,False,normal_pool,20,20.mp4,3053
normal_003054,003054.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003054.jpg,,,normal,False,normal_pool,20,20.mp4,3054
normal_003055,003055.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003055.jpg,,,normal,False,normal_pool,20,20.mp4,3055
normal_003056,003056.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003056.jpg,,,normal,False,normal_pool,20,20.mp4,3056
normal_003057,003057.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003057.jpg,,,normal,False,normal_pool,20,20.mp4,3057
normal_003058,003058.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003058.jpg,,,normal,False,normal_pool,20,20.mp4,3058
normal_003059,003059.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003059.jpg,,,normal,False,normal_pool,20,20.mp4,3059
normal_003060,003060.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003060.jpg,,,normal,False,normal_pool,20,20.mp4,3060
normal_003061,003061.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003061.jpg,,,normal,False,normal_pool,20,20.mp4,3061
normal_003062,003062.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003062.jpg,,,normal,False,normal_pool,20,20.mp4,3062
normal_003063,003063.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003063.jpg,,,normal,False,normal_pool,20,20.mp4,3063
normal_003064,003064.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003064.jpg,,,normal,False,normal_pool,20,20.mp4,3064
normal_003065,003065.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003065.jpg,,,normal,False,normal_pool,20,20.mp4,3065
normal_003066,003066.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003066.jpg,,,normal,False,normal_pool,20,20.mp4,3066
normal_003067,003067.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003067.jpg,,,normal,False,normal_pool,20,20.mp4,3067
normal_003068,003068.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003068.jpg,,,normal,False,normal_pool,20,20.mp4,3068
normal_003069,003069.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003069.jpg,,,normal,False,normal_pool,20,20.mp4,3069
normal_003070,003070.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003070.jpg,,,normal,False,normal_pool,20,20.mp4,3070
normal_003071,003071.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003071.jpg,,,normal,False,normal_pool,20,20.mp4,3071
normal_003072,003072.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003072.jpg,,,normal,False,normal_pool,20,20.mp4,3072
normal_003073,003073.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003073.jpg,,,normal,False,normal_pool,20,20.mp4,3073
