sample_id,image_name,image_path,mask_path,json_path,sample_type,is_labeled,source_split,video_id,video_name,frame_id
normal_000095,000095.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000095.jpg,,,normal,False,normal_pool,5,5.mp4,95
normal_000096,000096.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000096.jpg,,,normal,False,normal_pool,5,5.mp4,96
normal_000097,000097.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000097.jpg,,,normal,False,normal_pool,5,5.mp4,97
normal_000098,000098.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000098.jpg,,,normal,False,normal_pool,5,5.mp4,98
normal_000099,000099.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000099.jpg,,,normal,False,normal_pool,5,5.mp4,99
normal_000100,000100.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000100.jpg,,,normal,False,normal_pool,5,5.mp4,100
normal_000101,000101.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000101.jpg,,,normal,False,normal_pool,5,5.mp4,101
normal_000102,000102.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000102.jpg,,,normal,False,normal_pool,5,5.mp4,102
normal_000103,000103.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000103.jpg,,,normal,False,normal_pool,5,5.mp4,103
normal_000104,000104.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000104.jpg,,,normal,False,normal_pool,5,5.mp4,104
normal_000105,000105.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000105.jpg,,,normal,False,normal_pool,5,5.mp4,105
normal_000106,000106.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000106.jpg,,,normal,False,normal_pool,5,5.mp4,106
normal_000107,000107.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000107.jpg,,,normal,False,normal_pool,5,5.mp4,107
normal_000108,000108.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000108.jpg,,,normal,False,normal_pool,5,5.mp4,108
normal_000109,000109.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000109.jpg,,,normal,False,normal_pool,5,5.mp4,109
normal_000110,000110.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000110.jpg,,,normal,False,normal_pool,5,5.mp4,110
normal_000215,000215.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000215.jpg,,,normal,False,normal_pool,5,5.mp4,215
normal_000216,000216.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000216.jpg,,,normal,False,normal_pool,5,5.mp4,216
normal_000217,000217.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000217.jpg,,,normal,False,normal_pool,5,5.mp4,217
normal_000218,000218.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000218.jpg,,,normal,False,normal_pool,5,5.mp4,218
normal_000219,000219.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000219.jpg,,,normal,False,normal_pool,5,5.mp4,219
normal_000220,000220.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000220.jpg,,,normal,False,normal_pool,5,5.mp4,220
normal_000221,000221.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000221.jpg,,,normal,False,normal_pool,5,5.mp4,221
normal_000222,000222.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000222.jpg,,,normal,False,normal_pool,5,5.mp4,222
normal_000223,000223.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000223.jpg,,,normal,False,normal_pool,5,5.mp4,223
normal_000224,000224.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000224.jpg,,,normal,False,normal_pool,5,5.mp4,224
normal_000225,000225.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000225.jpg,,,normal,False,normal_pool,5,5.mp4,225
normal_000318,000318.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000318.jpg,,,normal,False,normal_pool,5,5.mp4,318
normal_000319,000319.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000319.jpg,,,normal,False,normal_pool,5,5.mp4,319
normal_000320,000320.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000320.jpg,,,normal,False,normal_pool,5,5.mp4,320
normal_000321,000321.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000321.jpg,,,normal,False,normal_pool,5,5.mp4,321
normal_000322,000322.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000322.jpg,,,normal,False,normal_pool,5,5.mp4,322
normal_000323,000323.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000323.jpg,,,normal,False,normal_pool,5,5.mp4,323
normal_000324,000324.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000324.jpg,,,normal,False,normal_pool,5,5.mp4,324
normal_000325,000325.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000325.jpg,,,normal,False,normal_pool,5,5.mp4,325
normal_000326,000326.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000326.jpg,,,normal,False,normal_pool,5,5.mp4,326
normal_000327,000327.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000327.jpg,,,normal,False,normal_pool,5,5.mp4,327
normal_000328,000328.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000328.jpg,,,normal,False,normal_pool,5,5.mp4,328
normal_001891,001891.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001891.jpg,,,normal,False,normal_pool,15,15.mp4,1891
normal_001892,001892.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001892.jpg,,,normal,False,normal_pool,15,15.mp4,1892
normal_001893,001893.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001893.jpg,,,normal,False,normal_pool,15,15.mp4,1893
normal_001894,001894.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001894.jpg,,,normal,False,normal_pool,15,15.mp4,1894
normal_001895,001895.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001895.jpg,,,normal,False,normal_pool,15,15.mp4,1895
normal_001896,001896.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001896.jpg,,,normal,False,normal_pool,15,15.mp4,1896
normal_001897,001897.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001897.jpg,,,normal,False,normal_pool,15,15.mp4,1897
normal_001898,001898.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001898.jpg,,,normal,False,normal_pool,15,15.mp4,1898
normal_001899,001899.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001899.jpg,,,normal,False,normal_pool,15,15.mp4,1899
normal_001900,001900.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001900.jpg,,,normal,False,normal_pool,15,15.mp4,1900
normal_001901,001901.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001901.jpg,,,normal,False,normal_pool,15,15.mp4,1901
normal_001902,001902.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001902.jpg,,,normal,False,normal_pool,15,15.mp4,1902
normal_001903,001903.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001903.jpg,,,normal,False,normal_pool,15,15.mp4,1903
normal_001913,001913.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001913.jpg,,,normal,False,normal_pool,15,15.mp4,1913
normal_001914,001914.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001914.jpg,,,normal,False,normal_pool,15,15.mp4,1914
normal_001915,001915.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001915.jpg,,,normal,False,normal_pool,15,15.mp4,1915
normal_001916,001916.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001916.jpg,,,normal,False,normal_pool,15,15.mp4,1916
normal_001917,001917.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001917.jpg,,,normal,False,normal_pool,15,15.mp4,1917
normal_001918,001918.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001918.jpg,,,normal,False,normal_pool,15,15.mp4,1918
normal_001919,001919.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001919.jpg,,,normal,False,normal_pool,15,15.mp4,1919
normal_001920,001920.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001920.jpg,,,normal,False,normal_pool,15,15.mp4,1920
normal_001921,001921.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001921.jpg,,,normal,False,normal_pool,15,15.mp4,1921
