patch_id,base_sample_id,image_path,mask_path,patch_type,patch_family,video_id,video_name,frame_id,sample_type,source_split,crop_x,crop_y,crop_size,out_size,component_id,component_area_px,is_replay,replay_score,source_epoch
defect_000793_hard_negative_01,defect_000793,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\000793.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\000793.png,hard_negative,defect_negative,7,,722,defect,train,318,314,320,384,,,0,0.0,
defect_000793_hard_negative_02,defect_000793,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\000793.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\000793.png,hard_negative,defect_negative,7,,722,defect,train,257,220,320,384,,,0,0.0,
defect_000793_near_miss_negative_00,defect_000793,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\000793.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\000793.png,near_miss_negative,defect_negative,7,,722,defect,train,0,320,320,384,0,349,0,0.0,
defect_000793_near_miss_negative_01,defect_000793,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\000793.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\000793.png,near_miss_negative,defect_negative,7,,722,defect,train,234,163,320,384,0,349,0,0.0,
defect_000793_positive_boundary_00,defect_000793,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\000793.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\000793.png,positive_boundary,positive,7,,722,defect,train,0,0,448,384,0,349,0,0.0,
defect_000793_positive_boundary_01,defect_000793,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\000793.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\000793.png,positive_boundary,positive,7,,722,defect,train,97,152,448,384,0,349,0,0.0,
defect_000793_positive_center_00,defect_000793,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\000793.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\000793.png,positive_center,positive,7,,722,defect,train,40,150,320,384,0,349,0,0.0,
defect_000793_positive_context_00,defect_000793,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\000793.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\000793.png,positive_context,positive,7,,722,defect,train,146,40,448,384,0,349,0,0.0,
defect_000793_positive_shift_00,defect_000793,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\000793.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\000793.png,positive_shift,positive,7,,722,defect,train,133,129,384,384,0,349,0,0.0,
defect_000793_positive_shift_01,defect_000793,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\000793.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\000793.png,positive_shift,positive,7,,722,defect,train,13,107,448,384,0,349,0,0.0,
defect_000806_hard_negative_00,defect_000806,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\000806.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\000806.png,hard_negative,defect_negative,7,,736,defect,train,317,216,320,384,,,0,0.0,
defect_000806_hard_negative_01,defect_000806,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\000806.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\000806.png,hard_negative,defect_negative,7,,736,defect,train,265,102,320,384,,,0,0.0,
defect_000806_hard_negative_02,defect_000806,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\000806.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\000806.png,hard_negative,defect_negative,7,,736,defect,train,294,20,320,384,,,0,0.0,
defect_000806_near_miss_negative_00,defect_000806,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\000806.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\000806.png,near_miss_negative,defect_negative,7,,736,defect,train,224,174,384,384,0,354,0,0.0,
defect_000806_near_miss_negative_01,defect_000806,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\000806.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\000806.png,near_miss_negative,defect_negative,7,,736,defect,train,225,51,384,384,0,354,0,0.0,
defect_000806_positive_boundary_00,defect_000806,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\000806.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\000806.png,positive_boundary,positive,7,,736,defect,train,18,56,320,384,0,354,0,0.0,
defect_000806_positive_boundary_01,defect_000806,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\000806.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\000806.png,positive_boundary,positive,7,,736,defect,train,0,190,384,384,0,354,0,0.0,
defect_000806_positive_center_00,defect_000806,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\000806.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\000806.png,positive_center,positive,7,,736,defect,train,9,99,384,384,0,354,0,0.0,
defect_000806_positive_context_00,defect_000806,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\000806.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\000806.png,positive_context,positive,7,,736,defect,train,141,178,448,384,0,354,0,0.0,
defect_000806_positive_shift_00,defect_000806,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\000806.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\000806.png,positive_shift,positive,7,,736,defect,train,21,25,384,384,0,354,0,0.0,
defect_000806_positive_shift_01,defect_000806,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\000806.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\000806.png,positive_shift,positive,7,,736,defect,train,53,27,448,384,0,354,0,0.0,
defect_000826_hard_negative_00,defect_000826,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\000826.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\000826.png,hard_negative,defect_negative,7,,756,defect,train,269,37,320,384,,,0,0.0,
defect_000826_hard_negative_01,defect_000826,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\000826.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\000826.png,hard_negative,defect_negative,7,,756,defect,train,293,254,320,384,,,0,0.0,
defect_000826_near_miss_negative_00,defect_000826,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\000826.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\000826.png,near_miss_negative,defect_negative,7,,756,defect,train,229,40,384,384,0,350,0,0.0,
defect_000826_near_miss_negative_01,defect_000826,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\000826.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\000826.png,near_miss_negative,defect_negative,7,,756,defect,train,236,109,320,384,0,350,0,0.0,
defect_000826_positive_boundary_00,defect_000826,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\000826.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\000826.png,positive_boundary,positive,7,,756,defect,train,55,53,320,384,0,350,0,0.0,
defect_000826_positive_boundary_01,defect_000826,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\000826.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\000826.png,positive_boundary,positive,7,,756,defect,train,2,13,384,384,0,350,0,0.0,
defect_000826_positive_center_00,defect_000826,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\000826.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\000826.png,positive_center,positive,7,,756,defect,train,11,106,384,384,0,350,0,0.0,
defect_000826_positive_context_00,defect_000826,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\000826.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\000826.png,positive_context,positive,7,,756,defect,train,117,127,384,384,0,350,0,0.0,
defect_000826_positive_shift_00,defect_000826,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\000826.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\000826.png,positive_shift,positive,7,,756,defect,train,150,53,384,384,0,350,0,0.0,
defect_000826_positive_shift_01,defect_000826,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\000826.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\000826.png,positive_shift,positive,7,,756,defect,train,169,222,320,384,0,350,0,0.0,
defect_002027_near_miss_negative_00,defect_002027,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\002027.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\002027.png,near_miss_negative,defect_negative,15,,324,defect,train,311,171,320,384,0,616,0,0.0,
defect_002027_near_miss_negative_01,defect_002027,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\002027.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\002027.png,near_miss_negative,defect_negative,15,,324,defect,train,121,320,320,384,0,616,0,0.0,
defect_002027_positive_boundary_00,defect_002027,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\002027.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\002027.png,positive_boundary,positive,15,,324,defect,train,41,15,384,384,0,616,0,0.0,
defect_002027_positive_boundary_01,defect_002027,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\002027.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\002027.png,positive_boundary,positive,15,,324,defect,train,97,193,384,384,0,616,0,0.0,
defect_002027_positive_center_00,defect_002027,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\002027.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\002027.png,positive_center,positive,15,,324,defect,train,111,136,320,384,0,616,0,0.0,
defect_002027_positive_context_00,defect_002027,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\002027.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\002027.png,positive_context,positive,15,,324,defect,train,168,155,448,384,0,616,0,0.0,
defect_002027_positive_shift_00,defect_002027,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\002027.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\002027.png,positive_shift,positive,15,,324,defect,train,28,30,448,384,0,616,0,0.0,
defect_002027_positive_shift_01,defect_002027,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\002027.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\002027.png,positive_shift,positive,15,,324,defect,train,49,61,320,384,0,616,0,0.0,
defect_002734_hard_negative_00,defect_002734,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\002734.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\002734.png,hard_negative,defect_negative,18,,261,defect,train,169,4,320,384,,,0,0.0,
defect_002734_hard_negative_01,defect_002734,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\002734.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\002734.png,hard_negative,defect_negative,18,,261,defect,train,20,260,320,384,,,0,0.0,
defect_002734_hard_negative_02,defect_002734,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\002734.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\002734.png,hard_negative,defect_negative,18,,261,defect,train,76,46,320,384,,,0,0.0,
defect_002734_near_miss_negative_00,defect_002734,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\002734.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\002734.png,near_miss_negative,defect_negative,18,,261,defect,train,306,62,320,384,0,164,0,0.0,
defect_002734_near_miss_negative_01,defect_002734,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\002734.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\002734.png,near_miss_negative,defect_negative,18,,261,defect,train,218,0,384,384,0,164,0,0.0,
defect_002734_positive_boundary_00,defect_002734,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\002734.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\002734.png,positive_boundary,positive,18,,261,defect,train,320,255,320,384,0,164,0,0.0,
defect_002734_positive_boundary_01,defect_002734,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\002734.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\002734.png,positive_boundary,positive,18,,261,defect,train,75,219,384,384,0,164,0,0.0,
defect_002734_positive_center_00,defect_002734,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\002734.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\002734.png,positive_center,positive,18,,261,defect,train,229,236,320,384,0,164,0,0.0,
defect_002734_positive_context_00,defect_002734,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\002734.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\002734.png,positive_context,positive,18,,261,defect,train,144,143,448,384,0,164,0,0.0,
defect_002734_positive_shift_00,defect_002734,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\002734.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\002734.png,positive_shift,positive,18,,261,defect,train,65,109,448,384,0,164,0,0.0,
defect_002734_positive_shift_01,defect_002734,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\002734.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\002734.png,positive_shift,positive,18,,261,defect,train,173,314,320,384,0,164,0,0.0,
defect_004129_hard_negative_00,defect_004129,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\004129.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\004129.png,hard_negative,defect_negative,25,,263,defect,train,185,15,320,384,,,0,0.0,
defect_004129_hard_negative_01,defect_004129,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\004129.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\004129.png,hard_negative,defect_negative,25,,263,defect,train,13,296,320,384,,,0,0.0,
defect_004129_hard_negative_02,defect_004129,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\004129.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\004129.png,hard_negative,defect_negative,25,,263,defect,train,77,31,320,384,,,0,0.0,
defect_004129_near_miss_negative_00,defect_004129,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\004129.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\004129.png,near_miss_negative,defect_negative,25,,263,defect,train,44,226,320,384,0,149,0,0.0,
defect_004129_near_miss_negative_01,defect_004129,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\004129.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\004129.png,near_miss_negative,defect_negative,25,,263,defect,train,254,52,320,384,0,149,0,0.0,
defect_004129_positive_boundary_00,defect_004129,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\004129.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\004129.png,positive_boundary,positive,25,,263,defect,train,224,320,320,384,0,149,0,0.0,
defect_004129_positive_boundary_01,defect_004129,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\004129.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\004129.png,positive_boundary,positive,25,,263,defect,train,153,115,384,384,0,149,0,0.0,
defect_004129_positive_center_00,defect_004129,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\004129.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\004129.png,positive_center,positive,25,,263,defect,train,226,234,320,384,0,149,0,0.0,
defect_004129_positive_context_00,defect_004129,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\004129.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\004129.png,positive_context,positive,25,,263,defect,train,221,19,384,384,0,149,0,0.0,
defect_004129_positive_shift_00,defect_004129,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\004129.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\004129.png,positive_shift,positive,25,,263,defect,train,120,140,448,384,0,149,0,0.0,
defect_004129_positive_shift_01,defect_004129,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\004129.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\004129.png,positive_shift,positive,25,,263,defect,train,34,17,448,384,0,149,0,0.0,
defect_004174_hard_negative_00,defect_004174,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\004174.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\004174.png,hard_negative,defect_negative,25,,362,defect,train,86,16,320,384,,,0,0.0,
defect_004174_hard_negative_01,defect_004174,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\004174.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\004174.png,hard_negative,defect_negative,25,,362,defect,train,18,19,320,384,,,0,0.0,
defect_004174_hard_negative_02,defect_004174,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\004174.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\004174.png,hard_negative,defect_negative,25,,362,defect,train,175,3,320,384,,,0,0.0,
defect_004174_near_miss_negative_00,defect_004174,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\004174.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\004174.png,near_miss_negative,defect_negative,25,,362,defect,train,35,246,320,384,0,1095,0,0.0,
defect_004174_near_miss_negative_01,defect_004174,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\004174.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\004174.png,near_miss_negative,defect_negative,25,,362,defect,train,281,36,320,384,0,1095,0,0.0,
defect_004174_positive_boundary_00,defect_004174,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\004174.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\004174.png,positive_boundary,positive,25,,362,defect,train,132,241,320,384,0,1095,0,0.0,
defect_004174_positive_boundary_01,defect_004174,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\004174.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\004174.png,positive_boundary,positive,25,,362,defect,train,249,83,384,384,0,1095,0,0.0,
defect_004174_positive_center_00,defect_004174,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\004174.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\004174.png,positive_center,positive,25,,362,defect,train,226,227,320,384,0,1095,0,0.0,
defect_004174_positive_context_00,defect_004174,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\004174.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\004174.png,positive_context,positive,25,,362,defect,train,34,2,448,384,0,1095,0,0.0,
defect_004174_positive_shift_00,defect_004174,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\004174.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\004174.png,positive_shift,positive,25,,362,defect,train,132,61,448,384,0,1095,0,0.0,
defect_004174_positive_shift_01,defect_004174,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\004174.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\004174.png,positive_shift,positive,25,,362,defect,train,35,156,448,384,0,1095,0,0.0,
defect_005606_near_miss_negative_00,defect_005606,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\005606.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\005606.png,near_miss_negative,defect_negative,31,,237,defect,train,11,221,320,384,0,110,0,0.0,
defect_005606_positive_boundary_00,defect_005606,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\005606.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\005606.png,positive_boundary,positive,31,,237,defect,train,174,256,384,384,0,110,0,0.0,
defect_005606_positive_boundary_01,defect_005606,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\005606.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\005606.png,positive_boundary,positive,31,,237,defect,train,209,33,384,384,0,110,0,0.0,
defect_005606_positive_center_00,defect_005606,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\005606.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\005606.png,positive_center,positive,31,,237,defect,train,201,178,320,384,0,110,0,0.0,
defect_005606_positive_context_00,defect_005606,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\005606.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\005606.png,positive_context,positive,31,,237,defect,train,128,113,448,384,0,110,0,0.0,
