patch_id,base_sample_id,image_path,mask_path,patch_type,patch_family,video_id,video_name,frame_id,sample_type,source_split,crop_x,crop_y,crop_size,out_size,component_id,component_area_px,is_replay,replay_score,source_epoch
defect_000172_positive_shift_01,defect_000172,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\000172.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\000172.png,positive_shift,positive,2,,349,defect,train,90,150,384,384,0,2714,0,0.0,
defect_000194_near_miss_negative_00,defect_000194,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\000194.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\000194.png,near_miss_negative,defect_negative,5,,348,defect,train,95,0,320,384,0,236,0,0.0,
defect_000194_near_miss_negative_01,defect_000194,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\000194.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\000194.png,near_miss_negative,defect_negative,5,,348,defect,train,317,234,320,384,0,236,0,0.0,
defect_000194_positive_boundary_00,defect_000194,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\000194.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\000194.png,positive_boundary,positive,5,,348,defect,train,60,183,320,384,0,236,0,0.0,
defect_000194_positive_boundary_01,defect_000194,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\000194.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\000194.png,positive_boundary,positive,5,,348,defect,train,107,247,320,384,0,236,0,0.0,
defect_000194_positive_center_00,defect_000194,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\000194.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\000194.png,positive_center,positive,5,,348,defect,train,63,108,448,384,0,236,0,0.0,
defect_000194_positive_context_00,defect_000194,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\000194.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\000194.png,positive_context,positive,5,,348,defect,train,226,17,384,384,0,236,0,0.0,
defect_000194_positive_shift_00,defect_000194,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\000194.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\000194.png,positive_shift,positive,5,,348,defect,train,61,106,320,384,0,236,0,0.0,
defect_000194_positive_shift_01,defect_000194,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\000194.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\000194.png,positive_shift,positive,5,,348,defect,train,110,11,448,384,0,236,0,0.0,
defect_001348_hard_negative_00,defect_001348,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\001348.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\001348.png,hard_negative,defect_negative,12,,284,defect,train,304,123,320,384,,,0,0.0,
defect_001348_near_miss_negative_00,defect_001348,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\001348.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\001348.png,near_miss_negative,defect_negative,12,,284,defect,train,42,2,320,384,0,90,0,0.0,
defect_001348_near_miss_negative_01,defect_001348,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\001348.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\001348.png,near_miss_negative,defect_negative,12,,284,defect,train,133,5,320,384,0,90,0,0.0,
defect_001348_positive_boundary_00,defect_001348,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\001348.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\001348.png,positive_boundary,positive,12,,284,defect,train,174,129,448,384,0,90,0,0.0,
defect_001348_positive_boundary_01,defect_001348,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\001348.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\001348.png,positive_boundary,positive,12,,284,defect,train,101,263,320,384,0,90,0,0.0,
defect_001348_positive_center_00,defect_001348,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\001348.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\001348.png,positive_center,positive,12,,284,defect,train,46,110,448,384,0,90,0,0.0,
defect_001348_positive_context_00,defect_001348,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\001348.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\001348.png,positive_context,positive,12,,284,defect,train,116,87,384,384,0,90,0,0.0,
defect_001348_positive_shift_00,defect_001348,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\001348.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\001348.png,positive_shift,positive,12,,284,defect,train,232,182,320,384,0,90,0,0.0,
defect_001348_positive_shift_01,defect_001348,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\001348.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\001348.png,positive_shift,positive,12,,284,defect,train,76,178,320,384,0,90,0,0.0,
defect_001393_hard_negative_00,defect_001393,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\001393.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\001393.png,hard_negative,defect_negative,12,,380,defect,train,317,55,320,384,,,0,0.0,
defect_001393_near_miss_negative_00,defect_001393,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\001393.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\001393.png,near_miss_negative,defect_negative,12,,380,defect,train,291,130,320,384,0,296,0,0.0,
defect_001393_near_miss_negative_01,defect_001393,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\001393.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\001393.png,near_miss_negative,defect_negative,12,,380,defect,train,123,0,320,384,0,296,0,0.0,
defect_001393_positive_boundary_00,defect_001393,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\001393.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\001393.png,positive_boundary,positive,12,,380,defect,train,64,192,448,384,0,296,0,0.0,
defect_001393_positive_boundary_01,defect_001393,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\001393.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\001393.png,positive_boundary,positive,12,,380,defect,train,0,0,448,384,0,296,0,0.0,
defect_001393_positive_center_00,defect_001393,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\001393.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\001393.png,positive_center,positive,12,,380,defect,train,63,139,384,384,0,296,0,0.0,
defect_001393_positive_context_00,defect_001393,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\001393.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\001393.png,positive_context,positive,12,,380,defect,train,152,66,448,384,0,296,0,0.0,
defect_001393_positive_shift_00,defect_001393,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\001393.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\001393.png,positive_shift,positive,12,,380,defect,train,40,18,320,384,0,296,0,0.0,
defect_001393_positive_shift_01,defect_001393,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\001393.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\001393.png,positive_shift,positive,12,,380,defect,train,185,221,384,384,0,296,0,0.0,
defect_001403_hard_negative_00,defect_001403,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\001403.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\001403.png,hard_negative,defect_negative,12,,390,defect,train,319,207,320,384,,,0,0.0,
defect_001403_hard_negative_01,defect_001403,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\001403.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\001403.png,hard_negative,defect_negative,12,,390,defect,train,299,115,320,384,,,0,0.0,
defect_001403_hard_negative_02,defect_001403,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\001403.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\001403.png,hard_negative,defect_negative,12,,390,defect,train,309,25,320,384,,,0,0.0,
defect_001403_near_miss_negative_00,defect_001403,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\001403.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\001403.png,near_miss_negative,defect_negative,12,,390,defect,train,286,165,320,384,0,1057,0,0.0,
defect_001403_positive_boundary_00,defect_001403,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\001403.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\001403.png,positive_boundary,positive,12,,390,defect,train,122,75,320,384,0,1057,0,0.0,
defect_001403_positive_boundary_01,defect_001403,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\001403.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\001403.png,positive_boundary,positive,12,,390,defect,train,67,0,448,384,0,1057,0,0.0,
defect_001403_positive_center_00,defect_001403,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\001403.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\001403.png,positive_center,positive,12,,390,defect,train,90,143,320,384,0,1057,0,0.0,
defect_001403_positive_context_00,defect_001403,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\001403.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\001403.png,positive_context,positive,12,,390,defect,train,181,221,384,384,0,1057,0,0.0,
defect_001403_positive_shift_00,defect_001403,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\001403.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\001403.png,positive_shift,positive,12,,390,defect,train,185,36,448,384,0,1057,0,0.0,
defect_001403_positive_shift_01,defect_001403,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\001403.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\001403.png,positive_shift,positive,12,,390,defect,train,61,196,320,384,0,1057,0,0.0,
defect_001407_near_miss_negative_00,defect_001407,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\001407.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\001407.png,near_miss_negative,defect_negative,12,,394,defect,train,287,122,320,384,0,1237,0,0.0,
defect_001407_positive_boundary_00,defect_001407,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\001407.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\001407.png,positive_boundary,positive,12,,394,defect,train,87,0,448,384,0,1237,0,0.0,
defect_001407_positive_boundary_01,defect_001407,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\001407.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\001407.png,positive_boundary,positive,12,,394,defect,train,122,100,448,384,0,1237,0,0.0,
defect_001407_positive_center_00,defect_001407,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\001407.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\001407.png,positive_center,positive,12,,394,defect,train,91,133,320,384,0,1237,0,0.0,
defect_001407_positive_context_00,defect_001407,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\001407.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\001407.png,positive_context,positive,12,,394,defect,train,92,120,384,384,0,1237,0,0.0,
defect_001407_positive_shift_00,defect_001407,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\001407.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\001407.png,positive_shift,positive,12,,394,defect,train,73,61,384,384,0,1237,0,0.0,
defect_001407_positive_shift_01,defect_001407,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\001407.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\001407.png,positive_shift,positive,12,,394,defect,train,120,204,384,384,0,1237,0,0.0,
defect_001412_near_miss_negative_00,defect_001412,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\001412.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\001412.png,near_miss_negative,defect_negative,12,,399,defect,train,294,185,320,384,0,2366,0,0.0,
defect_001412_near_miss_negative_01,defect_001412,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\001412.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\001412.png,near_miss_negative,defect_negative,12,,399,defect,train,165,318,320,384,0,2366,0,0.0,
defect_001412_positive_boundary_00,defect_001412,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\001412.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\001412.png,positive_boundary,positive,12,,399,defect,train,43,0,384,384,0,2366,0,0.0,
defect_001412_positive_boundary_01,defect_001412,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\001412.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\001412.png,positive_boundary,positive,12,,399,defect,train,97,178,384,384,0,2366,0,0.0,
defect_001412_positive_center_00,defect_001412,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\001412.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\001412.png,positive_center,positive,12,,399,defect,train,59,81,384,384,0,2366,0,0.0,
defect_001412_positive_context_00,defect_001412,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\001412.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\001412.png,positive_context,positive,12,,399,defect,train,147,1,448,384,0,2366,0,0.0,
defect_001412_positive_shift_00,defect_001412,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\001412.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\001412.png,positive_shift,positive,12,,399,defect,train,183,109,384,384,0,2366,0,0.0,
defect_001412_positive_shift_01,defect_001412,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\001412.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\001412.png,positive_shift,positive,12,,399,defect,train,85,243,320,384,0,2366,0,0.0,
defect_001432_hard_negative_00,defect_001432,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\001432.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\001432.png,hard_negative,defect_negative,12,,419,defect,train,306,317,320,384,,,0,0.0,
defect_001432_near_miss_negative_00,defect_001432,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\001432.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\001432.png,near_miss_negative,defect_negative,12,,419,defect,train,286,68,320,384,0,1169,0,0.0,
defect_001432_near_miss_negative_01,defect_001432,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\001432.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\001432.png,near_miss_negative,defect_negative,12,,419,defect,train,33,320,320,384,0,1169,0,0.0,
defect_001432_positive_boundary_00,defect_001432,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\001432.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\001432.png,positive_boundary,positive,12,,419,defect,train,167,94,384,384,0,1169,0,0.0,
defect_001432_positive_boundary_01,defect_001432,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\001432.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\001432.png,positive_boundary,positive,12,,419,defect,train,0,139,320,384,0,1169,0,0.0,
defect_001432_positive_center_00,defect_001432,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\001432.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\001432.png,positive_center,positive,12,,419,defect,train,28,66,448,384,0,1169,0,0.0,
