image_name,sample_type,is_defect_image,pred_has_positive,dice,iou,threshold,min_area,fp_pixel_count,largest_fp_component_area,pixel_precision,pixel_recall,pixel_f1,tp_pixel_count,fp_pixel_count_for_metric,fn_pixel_count,pred_pixel_count,target_pixel_count,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px
camera281.png,defect,True,True,0.8884142529751816,0.7992314181461025,0.95,48,0,0,0.9798896805332108,0.8125595578425767,0.8884142529693686,8527,175,1967,8702,10494,1.0,1.0,1.0,0.6623751040320764
camera284.png,defect,True,True,0.44721444927299187,0.2880078637348183,0.95,48,0,0,0.973421926910299,0.29029062087186264,0.44721444924955484,5274,144,12894,5418,18168,1.0,1.0,1.0,0.2074537503307121
camera292.png,defect,True,True,0.6552706557617227,0.4872881366794743,0.95,48,0,0,0.6133333333333333,0.7033639143730887,0.6552706552706553,230,145,97,375,327,1.0,1.0,1.0,0.8328884143085958
phone048.png,defect,True,False,3.067484653167225e-09,3.067484653167225e-09,0.95,48,0,0,1.0,0.0,0.0,0,0,326,0,326,0.0,1.0,0.0,0.0
phone072.png,defect,True,True,0.9269841270613924,0.8639053257122183,0.95,48,0,0,0.9647577092511013,0.8920570264765784,0.926984126984127,438,16,53,454,491,1.0,1.0,1.0,1.0
phone231.png,defect,True,True,0.5168869316932644,0.3485148527752181,0.95,48,0,0,1.0,0.3485148514851485,0.5168869309838473,176,0,329,176,505,1.0,1.0,1.0,0.4982964224872231
phone261.png,defect,True,False,1.149425274144537e-08,1.149425274144537e-08,0.95,48,0,0,1.0,0.0,0.0,0,0,87,0,87,0.0,1.0,0.0,0.0
phone508.png,defect,True,False,2.8653295046838696e-09,2.8653295046838696e-09,0.95,48,0,0,1.0,0.0,0.0,0,0,349,0,349,0.0,1.0,0.0,0.0
phone534.png,defect,True,False,1.2626262610320376e-09,1.2626262610320376e-09,0.95,48,0,0,1.0,0.0,0.0,0,0,792,0,792,0.0,1.0,0.0,0.0
phone676.png,defect,True,True,0.4894259834156315,0.324000002704,0.95,48,0,0,1.0,0.324,0.48942598187311176,81,0,169,81,250,1.0,1.0,1.0,0.7383842611971536
phone742.png,defect,True,False,9.803921472510574e-09,9.803921472510574e-09,0.95,48,0,0,1.0,0.0,0.0,0,0,102,0,102,0.0,1.0,0.0,0.0
phone770.png,defect,True,True,0.6694796066533338,0.5031712484076718,0.95,48,0,0,1.0,0.5031712473572939,0.6694796061884669,238,0,235,238,473,1.0,1.0,1.0,0.7829181494661921
phone819.png,defect,True,False,7.518796935948895e-09,7.518796935948895e-09,0.95,48,0,0,1.0,0.0,0.0,0,0,133,0,133,0.0,1.0,0.0,0.0
phone859.png,defect,True,False,1.1363636234504133e-08,1.1363636234504133e-08,0.95,48,0,0,1.0,0.0,0.0,0,0,88,0,88,0.0,1.0,0.0,0.0
camera005.png,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera077.png,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera091.png,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera118.png,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone136.png,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone160.png,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone171.png,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
