sample_id,image_name,device,defect_class,sample_type,source_split,holdout_reason,is_labeled,postprocess_source,postprocess_path,is_defect_image,pred_has_positive,dice,iou,threshold,min_area,fp_pixel_count,largest_fp_component_area,pixel_precision,pixel_recall,pixel_f1,tp_pixel_count,fp_pixel_count_for_metric,fn_pixel_count,pred_pixel_count,target_pixel_count,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px
test_dphone_crack_dphone_336,dphone_336.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m1_tbn_d1_s20260515/stage2/val_metrics.json,True,True,0.6493696929759735,0.48079010933031935,0.8,48,0,0,0.7894831398562742,0.5514934450601433,0.6493696929739806,57127,15233,46459,72360,103586,1.0,0.9,0.9473684210526316,0.311373627432059
test_dphone_crack_dphone_341,dphone_341.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m1_tbn_d1_s20260515/stage2/val_metrics.json,True,True,0.21672351974234969,0.12153108177378201,0.8,48,0,0,0.12157386882253227,0.9971124538794717,0.2167235197377979,18647,134733,54,153380,18701,1.0,0.09090909090909091,0.16666666666666669,0.11642836299970818
test_dphone_crack_dphone_356,dphone_356.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m1_tbn_d1_s20260515/stage2/val_metrics.json,True,True,0.7842868317586845,0.6451248964400528,0.8,48,0,0,0.6693125080015363,0.9469544066656316,0.784286831756373,36596,18081,2050,54677,38646,1.0,0.4,0.5714285714285715,0.3037451410206163
test_dphone_crack_dphone_373,dphone_373.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m1_tbn_d1_s20260515/stage2/val_metrics.json,True,True,0.21901872995441804,0.12297643644164699,0.8,48,0,0,0.1230585033301493,0.9946063137856274,0.21901872994987104,18809,134037,102,152846,18911,1.0,0.16666666666666666,0.2857142857142857,0.10821552380195794
test_dphone_crack_dphone_416,dphone_416.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m1_tbn_d1_s20260515/stage2/val_metrics.json,True,True,0.877296756427577,0.7814146449225255,0.8,48,0,0,0.8139366753750349,0.9513539466103322,0.8772967564264905,49537,11324,2533,60861,52070,1.0,0.6666666666666666,0.8,0.3266370633416075
test_dphone_crack_dphone_443,dphone_443.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m1_tbn_d1_s20260515/stage2/val_metrics.json,True,True,0.8148597937916415,0.6875640447660047,0.8,48,0,0,0.7068900126422251,0.9617578763294441,0.8148597937893931,33549,13911,1334,47460,34883,1.0,0.3333333333333333,0.5,0.37794628957970694
test_dphone_crack_dphone_451,dphone_451.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m1_tbn_d1_s20260515/stage2/val_metrics.json,True,True,0.8975949554401175,0.8142152105268917,0.8,48,0,0,0.8253270538984825,0.9837333466393893,0.897594955438952,39430,8345,652,47775,40082,1.0,0.5,0.6666666666666666,0.39566871524729297
test_dphone_crack_dphone_478,dphone_478.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m1_tbn_d1_s20260515/stage2/val_metrics.json,True,True,0.73046938256806,0.575385400358053,0.8,48,0,0,0.63152,0.8661875240028529,0.7304693825618248,15788,9212,2439,25000,18227,1.0,0.25,0.4,0.26922156788141
test_dphone_crack_dphone_495,dphone_495.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m1_tbn_d1_s20260515/stage2/val_metrics.json,True,True,0.6368528590785648,0.46719304172342524,0.8,48,0,0,0.47133911709997584,0.9815198107628622,0.6368528590750813,33195,37232,625,70427,33820,1.0,0.16666666666666666,0.2857142857142857,0.22738212795453733
test_dphone_crack_dphone_522,dphone_522.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m1_tbn_d1_s20260515/stage2/val_metrics.json,True,True,0.8320639495019887,0.7124225244628141,0.8,48,0,0,0.8385947927111788,0.8256340425531915,0.832063949499108,24253,4668,5122,28921,29375,1.0,0.8,0.888888888888889,0.48987830478119815
test_camera_crack_camera007,camera007.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m1_tbn_d1_s20260515/stage2/val_metrics.json,True,True,0.7187141217799328,0.5609318998382923,0.8,48,0,0,0.6427104722792608,0.8151041666666666,0.7187141216991964,1252,696,284,1948,1536,1.0,1.0,1.0,0.7773941171562619
test_camera_crack_camera014,camera014.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m1_tbn_d1_s20260515/stage2/val_metrics.json,True,True,0.8905639614915783,0.8027177147587068,0.8,48,0,0,0.8942541436464089,0.8869041095890411,0.890563961485557,8093,957,1032,9050,9125,1.0,1.0,1.0,0.715329793295951
test_camera_crack_camera024,camera024.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m1_tbn_d1_s20260515/stage2/val_metrics.json,True,False,1.3736263717395241e-09,1.3736263717395241e-09,0.8,48,0,0,1.0,0.0,0.0,0,0,728,0,728,0.0,1.0,0.0,0.0
test_camera_crack_camera044,camera044.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m1_tbn_d1_s20260515/stage2/val_metrics.json,True,True,0.7470817121852716,0.5962732922389182,0.8,48,0,0,0.6541737649063032,0.8707482993197279,0.7470817120622568,768,406,114,1174,882,1.0,1.0,1.0,0.8890710627975922
test_camera_crack_camera056,camera056.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m1_tbn_d1_s20260515/stage2/val_metrics.json,True,True,0.8860655737798306,0.795437821957993,0.8,48,0,0,0.8164652567975831,0.9686379928315412,0.8860655737704918,5405,1215,175,6620,5580,1.0,0.5,0.6666666666666666,0.6553790511311255
test_camera_crack_camera064,camera064.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m1_tbn_d1_s20260515/stage2/val_metrics.json,True,True,0.7133650882867876,0.5544425087754874,0.8,48,0,0,0.6152730787820203,0.8486666666666667,0.7133650882600168,3819,2388,681,6207,4500,1.0,0.6666666666666666,0.8,0.5995002271694685
test_camera_crack_camera080,camera080.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m1_tbn_d1_s20260515/stage2/val_metrics.json,True,True,0.8925822253370984,0.8060031595729855,0.8,48,0,0,0.8876130828114127,0.8976073187895848,0.8925822253324003,10204,1292,1164,11496,11368,1.0,1.0,1.0,0.7553568885682675
test_camera_crack_camera152,camera152.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m1_tbn_d1_s20260515/stage2/val_metrics.json,True,True,0.7646596966914063,0.6189870877353992,0.8,48,0,0,0.8785490456746747,0.6769095697980685,0.7646596966816811,9252,1279,4416,10531,13668,0.3333333333333333,1.0,0.5,0.41764271477690523
test_camera_crack_camera203,camera203.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m1_tbn_d1_s20260515/stage2/val_metrics.json,True,True,0.7489975942395617,0.5987179487522464,0.8,48,0,0,0.9511201629327902,0.6177248677248677,0.7489975942261428,7005,360,4335,7365,11340,0.5,1.0,0.6666666666666666,0.4875031588067533
test_camera_crack_camera218,camera218.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m1_tbn_d1_s20260515/stage2/val_metrics.json,True,True,0.8250753466154219,0.7022368151647369,0.8,48,0,0,0.8916102136529442,0.7677810186223918,0.8250753465943339,3422,416,1035,3838,4457,1.0,1.0,1.0,0.6376512607842931
test_camera_crack_camera225,camera225.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m1_tbn_d1_s20260515/stage2/val_metrics.json,True,True,0.5344335133181741,0.3646600262604331,0.8,48,0,0,0.6354716981132076,0.4611171960569551,0.5344335131704221,842,483,984,1325,1826,1.0,1.0,1.0,0.5381842416164309
test_camera_crack_camera240,camera240.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m1_tbn_d1_s20260515/stage2/val_metrics.json,True,True,0.883535696951575,0.7913694101633253,0.8,48,0,0,0.8870684610883558,0.8800309597523219,0.8835356969402622,4548,579,620,5127,5168,1.0,1.0,1.0,0.8538931312120669
test_camera_crack_camera293,camera293.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m1_tbn_d1_s20260515/stage2/val_metrics.json,True,True,0.549026455970094,0.3783848838982799,0.8,48,0,0,0.8558595345038791,0.40413908348865607,0.549026455950406,6288,1059,9271,7347,15559,0.75,1.0,0.8571428571428571,0.44886848765518633
test_camera_crack_camera294,camera294.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m1_tbn_d1_s20260515/stage2/val_metrics.json,True,True,0.2109666479128359,0.11792214369085918,0.8,48,0,0,0.7469975980784628,0.12282780410742496,0.21096664782362917,933,316,6663,1249,7596,1.0,1.0,1.0,0.3995734546617851
test_camera_crack_camera301,camera301.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m1_tbn_d1_s20260515/stage2/val_metrics.json,True,True,0.23563035908681157,0.1335493163666129,0.8,48,0,0,0.9661458333333334,0.1341772151898734,0.2356303588440775,371,13,2394,384,2765,1.0,1.0,1.0,0.3205638854711905
test_phone_crack_phone038,phone038.png,phone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m1_tbn_d1_s20260515/stage2/val_metrics.json,True,False,1.1904761763038551e-08,1.1904761763038551e-08,0.8,48,0,0,1.0,0.0,0.0,0,0,84,0,84,0.0,1.0,0.0,0.0
test_phone_crack_phone150,phone150.png,phone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m1_tbn_d1_s20260515/stage2/val_metrics.json,True,False,7.874015686031373e-09,7.874015686031373e-09,0.8,48,0,0,1.0,0.0,0.0,0,0,127,0,127,0.0,1.0,0.0,0.0
test_phone_crack_phone184,phone184.png,phone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m1_tbn_d1_s20260515/stage2/val_metrics.json,True,True,0.7225806452209503,0.5656565658028093,0.8,48,0,0,0.9888169511477339,0.5692985428668248,0.7225806451612903,1680,19,1271,1699,2951,1.0,1.0,1.0,0.535551435586511
test_phone_crack_phone524,phone524.png,phone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m1_tbn_d1_s20260515/stage2/val_metrics.json,True,True,0.7048192779975323,0.5441860486316928,0.8,48,0,0,0.612565445026178,0.8297872340425532,0.7048192771084337,117,74,24,191,141,1.0,1.0,1.0,0.953020134228188
test_phone_crack_phone554,phone554.png,phone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m1_tbn_d1_s20260515/stage2/val_metrics.json,True,False,2.8901734020515217e-09,2.8901734020515217e-09,0.8,48,0,0,1.0,0.0,0.0,0,0,346,0,346,0.0,1.0,0.0,0.0
test_phone_crack_phone638,phone638.png,phone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m1_tbn_d1_s20260515/stage2/val_metrics.json,True,False,4.835589939634628e-10,4.835589939634628e-10,0.8,48,0,0,1.0,0.0,0.0,0,0,2068,0,2068,0.0,1.0,0.0,0.0
test_phone_crack_phone646,phone646.png,phone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m1_tbn_d1_s20260515/stage2/val_metrics.json,True,True,0.7325301211264335,0.5779467696656017,0.8,48,0,0,0.8888888888888888,0.6229508196721312,0.7325301204819277,152,19,92,171,244,1.0,1.0,1.0,0.9580838323353293
test_phone_crack_phone686,phone686.png,phone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m1_tbn_d1_s20260515/stage2/val_metrics.json,True,True,0.7754901961884852,0.6333066456098425,0.8,48,0,0,0.7862823061630219,0.7649903288201161,0.7754901960784314,791,215,243,1006,1034,1.0,1.0,1.0,0.7272727272727273
test_phone_crack_phone732,phone732.png,phone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m1_tbn_d1_s20260515/stage2/val_metrics.json,True,True,0.8481675396644829,0.7363636375619834,0.8,48,0,0,0.7902439024390244,0.9152542372881356,0.8481675392670157,162,43,15,205,177,1.0,1.0,1.0,1.0
test_phone_crack_phone752,phone752.png,phone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m1_tbn_d1_s20260515/stage2/val_metrics.json,True,True,0.7900552489087634,0.6529680373219908,0.8,48,0,0,0.6559633027522935,0.9930555555555556,0.7900552486187845,286,150,2,436,288,1.0,1.0,1.0,1.0
