sample_id,image_name,device,defect_class,sample_type,source_split,holdout_reason,is_labeled,threshold,min_area,postprocess_source,postprocess_path,max_prob,raw_positive_pixels,post_positive_pixels
test_dphone_crack_dphone_416,dphone_416.jpg,dphone,crack,defect,test,test_split,True,0.8,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m1_tbn_d1_s20260515/stage2/val_metrics.json,1.0,60861,60861
test_dphone_crack_dphone_443,dphone_443.jpg,dphone,crack,defect,test,test_split,True,0.8,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m1_tbn_d1_s20260515/stage2/val_metrics.json,1.0,47505,47460
test_dphone_crack_dphone_451,dphone_451.jpg,dphone,crack,defect,test,test_split,True,0.8,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m1_tbn_d1_s20260515/stage2/val_metrics.json,1.0,47775,47775
test_dphone_crack_dphone_478,dphone_478.jpg,dphone,crack,defect,test,test_split,True,0.8,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m1_tbn_d1_s20260515/stage2/val_metrics.json,1.0,25000,25000
test_dphone_crack_dphone_495,dphone_495.jpg,dphone,crack,defect,test,test_split,True,0.8,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m1_tbn_d1_s20260515/stage2/val_metrics.json,1.0,70451,70427
test_dphone_crack_dphone_522,dphone_522.jpg,dphone,crack,defect,test,test_split,True,0.8,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m1_tbn_d1_s20260515/stage2/val_metrics.json,1.0,28924,28921
test_dphone_normal_dphone_052,dphone_052.jpg,dphone,normal,normal,test,test_split,False,0.8,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m1_tbn_d1_s20260515/stage2/val_metrics.json,0.183837890625,0,0
test_dphone_normal_dphone_053,dphone_053.jpg,dphone,normal,normal,test,test_split,False,0.8,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m1_tbn_d1_s20260515/stage2/val_metrics.json,0.1591796875,0,0
test_dphone_normal_dphone_136,dphone_136.jpg,dphone,normal,normal,test,test_split,False,0.8,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m1_tbn_d1_s20260515/stage2/val_metrics.json,0.1658935546875,0,0
test_dphone_normal_dphone_140,dphone_140.jpg,dphone,normal,normal,test,test_split,False,0.8,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m1_tbn_d1_s20260515/stage2/val_metrics.json,0.1961669921875,0,0
test_dphone_normal_dphone_153,dphone_153.jpg,dphone,normal,normal,test,test_split,False,0.8,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m1_tbn_d1_s20260515/stage2/val_metrics.json,0.446533203125,0,0
test_dphone_normal_dphone_163,dphone_163.jpg,dphone,normal,normal,test,test_split,False,0.8,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m1_tbn_d1_s20260515/stage2/val_metrics.json,0.1669921875,0,0
test_dphone_normal_dphone_167,dphone_167.jpg,dphone,normal,normal,test,test_split,False,0.8,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m1_tbn_d1_s20260515/stage2/val_metrics.json,0.167236328125,0,0
test_dphone_normal_dphone_204,dphone_204.jpg,dphone,normal,normal,test,test_split,False,0.8,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m1_tbn_d1_s20260515/stage2/val_metrics.json,0.8447265625,47,0
test_dphone_normal_dphone_241,dphone_241.jpg,dphone,normal,normal,test,test_split,False,0.8,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m1_tbn_d1_s20260515/stage2/val_metrics.json,0.16748046875,0,0
test_dphone_normal_dphone_247,dphone_247.jpg,dphone,normal,normal,test,test_split,False,0.8,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m1_tbn_d1_s20260515/stage2/val_metrics.json,0.215576171875,0,0
test_dphone_normal_dphone_252,dphone_252.jpg,dphone,normal,normal,test,test_split,False,0.8,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m1_tbn_d1_s20260515/stage2/val_metrics.json,0.8828125,271,271
test_dphone_normal_dphone_264,dphone_264.jpg,dphone,normal,normal,test,test_split,False,0.8,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m1_tbn_d1_s20260515/stage2/val_metrics.json,0.1656494140625,0,0
test_dphone_normal_dphone_285,dphone_285.jpg,dphone,normal,normal,test,test_split,False,0.8,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m1_tbn_d1_s20260515/stage2/val_metrics.json,0.1563720703125,0,0
test_dphone_normal_dphone_286,dphone_286.jpg,dphone,normal,normal,test,test_split,False,0.8,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m1_tbn_d1_s20260515/stage2/val_metrics.json,0.1707763671875,0,0
test_dphone_normal_dphone_295,dphone_295.jpg,dphone,normal,normal,test,test_split,False,0.8,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m1_tbn_d1_s20260515/stage2/val_metrics.json,0.96435546875,623,623
test_dphone_normal_dphone_301,dphone_301.jpg,dphone,normal,normal,test,test_split,False,0.8,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m1_tbn_d1_s20260515/stage2/val_metrics.json,0.26806640625,0,0
test_dphone_normal_dphone_320,dphone_320.jpg,dphone,normal,normal,test,test_split,False,0.8,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m1_tbn_d1_s20260515/stage2/val_metrics.json,0.248291015625,0,0
test_dphone_normal_dphone_323,dphone_323.jpg,dphone,normal,normal,test,test_split,False,0.8,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m1_tbn_d1_s20260515/stage2/val_metrics.json,0.46533203125,0,0
test_dphone_normal_dphone_329,dphone_329.jpg,dphone,normal,normal,test,test_split,False,0.8,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m1_tbn_d1_s20260515/stage2/val_metrics.json,0.284423828125,0,0
test_dphone_normal_dphone_347,dphone_347.jpg,dphone,normal,normal,test,test_split,False,0.8,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m1_tbn_d1_s20260515/stage2/val_metrics.json,0.1597900390625,0,0
test_dphone_normal_dphone_386,dphone_386.jpg,dphone,normal,normal,test,test_split,False,0.8,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m1_tbn_d1_s20260515/stage2/val_metrics.json,0.79833984375,0,0
test_dphone_normal_dphone_408,dphone_408.jpg,dphone,normal,normal,test,test_split,False,0.8,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m1_tbn_d1_s20260515/stage2/val_metrics.json,0.36083984375,0,0
test_dphone_normal_dphone_457,dphone_457.jpg,dphone,normal,normal,test,test_split,False,0.8,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m1_tbn_d1_s20260515/stage2/val_metrics.json,0.47021484375,0,0
test_dphone_normal_dphone_475,dphone_475.jpg,dphone,normal,normal,test,test_split,False,0.8,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m1_tbn_d1_s20260515/stage2/val_metrics.json,0.1915283203125,0,0
test_dphone_normal_dphone_484,dphone_484.jpg,dphone,normal,normal,test,test_split,False,0.8,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m1_tbn_d1_s20260515/stage2/val_metrics.json,0.166015625,0,0
test_dphone_normal_dphone_507,dphone_507.jpg,dphone,normal,normal,test,test_split,False,0.8,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m1_tbn_d1_s20260515/stage2/val_metrics.json,0.26806640625,0,0
test_dphone_normal_dphone_508,dphone_508.jpg,dphone,normal,normal,test,test_split,False,0.8,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m1_tbn_d1_s20260515/stage2/val_metrics.json,0.83740234375,127,99
test_camera_crack_camera007,camera007.png,camera,crack,defect,test,test_split,True,0.8,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m1_tbn_d1_s20260515/stage2/val_metrics.json,0.99560546875,1948,1948
test_camera_crack_camera014,camera014.png,camera,crack,defect,test,test_split,True,0.8,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m1_tbn_d1_s20260515/stage2/val_metrics.json,1.0,9050,9050
test_camera_crack_camera024,camera024.png,camera,crack,defect,test,test_split,True,0.8,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m1_tbn_d1_s20260515/stage2/val_metrics.json,0.258056640625,0,0
test_camera_crack_camera044,camera044.png,camera,crack,defect,test,test_split,True,0.8,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m1_tbn_d1_s20260515/stage2/val_metrics.json,0.99267578125,1174,1174
test_camera_crack_camera056,camera056.png,camera,crack,defect,test,test_split,True,0.8,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m1_tbn_d1_s20260515/stage2/val_metrics.json,1.0,6620,6620
test_camera_crack_camera064,camera064.png,camera,crack,defect,test,test_split,True,0.8,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m1_tbn_d1_s20260515/stage2/val_metrics.json,1.0,6207,6207
test_camera_crack_camera080,camera080.png,camera,crack,defect,test,test_split,True,0.8,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m1_tbn_d1_s20260515/stage2/val_metrics.json,1.0,11496,11496
test_camera_crack_camera152,camera152.png,camera,crack,defect,test,test_split,True,0.8,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m1_tbn_d1_s20260515/stage2/val_metrics.json,1.0,10531,10531
test_camera_crack_camera203,camera203.png,camera,crack,defect,test,test_split,True,0.8,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m1_tbn_d1_s20260515/stage2/val_metrics.json,1.0,7365,7365
test_camera_crack_camera218,camera218.png,camera,crack,defect,test,test_split,True,0.8,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m1_tbn_d1_s20260515/stage2/val_metrics.json,0.9990234375,3838,3838
test_camera_crack_camera225,camera225.png,camera,crack,defect,test,test_split,True,0.8,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m1_tbn_d1_s20260515/stage2/val_metrics.json,0.99365234375,1325,1325
test_camera_crack_camera240,camera240.png,camera,crack,defect,test,test_split,True,0.8,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m1_tbn_d1_s20260515/stage2/val_metrics.json,1.0,5127,5127
test_camera_crack_camera293,camera293.png,camera,crack,defect,test,test_split,True,0.8,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m1_tbn_d1_s20260515/stage2/val_metrics.json,0.998046875,7347,7347
test_camera_crack_camera294,camera294.png,camera,crack,defect,test,test_split,True,0.8,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m1_tbn_d1_s20260515/stage2/val_metrics.json,0.96533203125,1250,1249
test_camera_crack_camera301,camera301.png,camera,crack,defect,test,test_split,True,0.8,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m1_tbn_d1_s20260515/stage2/val_metrics.json,0.95068359375,398,384
test_camera_normal_camera043,camera043.png,camera,normal,normal,test,test_split,False,0.8,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m1_tbn_d1_s20260515/stage2/val_metrics.json,0.21630859375,0,0
test_camera_normal_camera098,camera098.png,camera,normal,normal,test,test_split,False,0.8,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m1_tbn_d1_s20260515/stage2/val_metrics.json,0.1639404296875,0,0
test_camera_normal_camera104,camera104.png,camera,normal,normal,test,test_split,False,0.8,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m1_tbn_d1_s20260515/stage2/val_metrics.json,0.1727294921875,0,0
test_camera_normal_camera117,camera117.png,camera,normal,normal,test,test_split,False,0.8,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m1_tbn_d1_s20260515/stage2/val_metrics.json,0.1748046875,0,0
test_phone_crack_phone038,phone038.png,phone,crack,defect,test,test_split,True,0.8,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m1_tbn_d1_s20260515/stage2/val_metrics.json,0.397216796875,0,0
test_phone_crack_phone150,phone150.png,phone,crack,defect,test,test_split,True,0.8,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m1_tbn_d1_s20260515/stage2/val_metrics.json,0.2451171875,0,0
test_phone_crack_phone184,phone184.png,phone,crack,defect,test,test_split,True,0.8,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m1_tbn_d1_s20260515/stage2/val_metrics.json,0.98095703125,1699,1699
test_phone_crack_phone524,phone524.png,phone,crack,defect,test,test_split,True,0.8,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m1_tbn_d1_s20260515/stage2/val_metrics.json,0.9775390625,191,191
test_phone_crack_phone554,phone554.png,phone,crack,defect,test,test_split,True,0.8,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m1_tbn_d1_s20260515/stage2/val_metrics.json,0.7412109375,0,0
test_phone_crack_phone638,phone638.png,phone,crack,defect,test,test_split,True,0.8,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m1_tbn_d1_s20260515/stage2/val_metrics.json,0.8125,13,0
test_phone_crack_phone646,phone646.png,phone,crack,defect,test,test_split,True,0.8,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m1_tbn_d1_s20260515/stage2/val_metrics.json,0.9365234375,171,171
test_phone_crack_phone686,phone686.png,phone,crack,defect,test,test_split,True,0.8,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m1_tbn_d1_s20260515/stage2/val_metrics.json,0.99072265625,1006,1006
test_phone_crack_phone732,phone732.png,phone,crack,defect,test,test_split,True,0.8,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m1_tbn_d1_s20260515/stage2/val_metrics.json,0.97509765625,205,205
test_phone_crack_phone752,phone752.png,phone,crack,defect,test,test_split,True,0.8,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m1_tbn_d1_s20260515/stage2/val_metrics.json,0.99462890625,436,436
test_phone_normal_phone044,phone044.png,phone,normal,normal,test,test_split,False,0.8,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m1_tbn_d1_s20260515/stage2/val_metrics.json,0.162109375,0,0
test_phone_normal_phone080,phone080.png,phone,normal,normal,test,test_split,False,0.8,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m1_tbn_d1_s20260515/stage2/val_metrics.json,0.1651611328125,0,0
test_phone_normal_phone148,phone148.png,phone,normal,normal,test,test_split,False,0.8,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m1_tbn_d1_s20260515/stage2/val_metrics.json,0.1568603515625,0,0
test_phone_normal_phone259,phone259.png,phone,normal,normal,test,test_split,False,0.8,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m1_tbn_d1_s20260515/stage2/val_metrics.json,0.1578369140625,0,0
