image_name,sample_type,is_defect_image,pred_has_positive,dice,iou,threshold,min_area,fp_pixel_count,tp_pixel_count,fp_pixel_count_for_metric,fn_pixel_count,pred_pixel_count,target_pixel_count,pixel_precision,pixel_recall,pixel_f1,largest_fp_component_area,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px
camera238.png,defect,True,True,0.712481644724675,0.5533759126125111,0.78,16,0,1213,738,241,1951,1454,0.6217324449000513,0.8342503438789546,0.712481644640235,0,1.0,1.0,1.0,0.725970266424611
camera240.png,defect,True,True,0.9104831358331373,0.8356760375107637,0.78,16,0,4994,808,174,5802,5168,0.8607376766632195,0.9663312693498453,0.9104831358249772,0,1.0,1.0,1.0,0.8679439281329911
camera256.png,defect,True,True,0.7835351090636635,0.6441082805381303,0.78,16,0,809,261,186,1070,995,0.7560747663551401,0.8130653266331658,0.7835351089588378,0,1.0,1.0,1.0,0.8919737354960573
camera260.png,defect,True,True,0.8192264920524865,0.6938049393692329,0.78,16,0,3315,333,1130,3648,4445,0.9087171052631579,0.7457817772778402,0.8192264920301495,0,1.0,1.0,1.0,0.6824069355064446
camera263.png,defect,True,True,0.7946127946266254,0.6592178771330482,0.78,16,0,5900,2904,146,8804,6046,0.6701499318491595,0.9758518028448561,0.7946127946127947,0,1.0,1.0,1.0,0.746751143518482
camera264.png,defect,True,True,0.6069381599979071,0.4356864445926001,0.78,16,0,1006,1173,130,2179,1136,0.4616796695731987,0.8855633802816901,0.6069381598793363,0,1.0,0.3333333333333333,0.5,0.45004945598417406
camera265.png,defect,True,True,0.8505655884252267,0.7399861878901958,0.78,16,0,4286,509,997,4795,5283,0.8938477580813348,0.8112814688623888,0.8505655884103989,0,1.0,1.0,1.0,0.8953722570401378
camera269.png,defect,True,True,0.8524859287227385,0.7428980176286739,0.78,16,0,3635,707,551,4342,4186,0.8371718102257024,0.8683707596751075,0.8524859287054409,0,1.0,0.75,0.8571428571428571,0.8222868667243892
camera277.png,defect,True,True,0.6863694268314983,0.5224980606972467,0.78,16,0,1347,641,590,1988,1937,0.6775653923541247,0.6954052658750646,0.6863694267515924,0,1.0,1.0,1.0,0.7017994858611826
camera297.png,defect,True,True,0.8350515464026532,0.7168141593241645,0.78,16,0,6318,2223,273,8541,6591,0.7397260273972602,0.9585798816568047,0.8350515463917526,0,1.0,0.6666666666666666,0.8,0.6501569162699625
camera298.png,defect,True,True,0.6234081263654286,0.4528634366054066,0.78,16,0,514,107,514,621,1028,0.8276972624798712,0.5,0.6234081261370528,0,1.0,1.0,1.0,0.7853447991828935
camera300.png,defect,True,True,0.8383233533471978,0.7216494846955043,0.78,16,0,1260,405,81,1665,1341,0.7567567567567568,0.9395973154362416,0.8383233532934131,0,1.0,1.0,1.0,0.9392526501898588
camera301.png,defect,True,True,0.6655601660444895,0.49875621906133205,0.78,16,0,1604,451,1161,2055,2765,0.7805352798053528,0.5801084990958408,0.6655601659751037,0,1.0,1.0,1.0,0.7608318276827152
camera303.png,defect,True,True,0.8684398777480367,0.7674712643945435,0.78,16,0,6677,1476,547,8153,7224,0.8189623451490249,0.9242801771871539,0.8684398777394811,0,0.6666666666666666,0.5,0.5714285714285715,0.6761423414130996
camera023.png,normal,False,False,0.0,0.0,0.78,16,0,0,0,0,0,0,1.0,1.0,1.0,0,0.0,0.0,0.0,0.0
camera035.png,normal,False,False,0.0,0.0,0.78,16,0,0,0,0,0,0,1.0,1.0,1.0,0,0.0,0.0,0.0,0.0
camera039.png,normal,False,False,0.0,0.0,0.78,16,0,0,0,0,0,0,1.0,1.0,1.0,0,0.0,0.0,0.0,0.0
camera054.png,normal,False,False,0.0,0.0,0.78,16,0,0,0,0,0,0,1.0,1.0,1.0,0,0.0,0.0,0.0,0.0
camera090.png,normal,False,False,0.0,0.0,0.78,16,0,0,0,0,0,0,1.0,1.0,1.0,0,0.0,0.0,0.0,0.0
camera091.png,normal,False,False,0.0,0.0,0.78,16,0,0,0,0,0,0,1.0,1.0,1.0,0,0.0,0.0,0.0,0.0
camera104.png,normal,False,False,0.0,0.0,0.78,16,0,0,0,0,0,0,1.0,1.0,1.0,0,0.0,0.0,0.0,0.0
camera117.png,normal,False,False,0.0,0.0,0.78,16,0,0,0,0,0,0,1.0,1.0,1.0,0,0.0,0.0,0.0,0.0
phone016.png,defect,True,True,0.6446281001525397,0.47560975822922863,0.78,16,0,117,4,125,121,242,0.9669421487603306,0.4834710743801653,0.6446280991735537,0,1.0,1.0,1.0,0.8114285714285714
phone038.png,defect,True,False,1.1904761763038551e-08,1.1904761763038551e-08,0.78,16,0,0,0,84,0,84,1.0,0.0,0.0,0,0.0,1.0,0.0,0.0
phone094.png,defect,True,True,0.8272827284628352,0.7054409011154955,0.78,16,0,376,155,2,531,378,0.7080979284369114,0.9947089947089947,0.8272827282728272,0,1.0,1.0,1.0,0.9280453257790368
phone140.png,defect,True,True,0.733870968278486,0.5796178357337012,0.78,16,0,182,122,10,304,192,0.5986842105263158,0.9479166666666666,0.7338709677419355,0,1.0,1.0,1.0,0.9268292682926829
phone379.png,defect,True,True,0.7914110435846287,0.6548223367775516,0.78,16,0,129,10,58,139,187,0.9280575539568345,0.6898395721925134,0.7914110429447853,0,1.0,1.0,1.0,0.8951048951048951
phone442.png,defect,True,True,0.5454545482093663,0.37500000520833326,0.78,16,0,45,4,71,49,116,0.9183673469387755,0.3879310344827586,0.5454545454545454,0,1.0,1.0,1.0,0.8214285714285715
phone486.png,defect,True,True,0.9137380192382284,0.8411764708217994,0.78,16,0,572,92,16,664,588,0.8614457831325302,0.9727891156462585,0.9137380191693291,0,1.0,1.0,1.0,1.0
phone490.png,defect,True,True,0.8568047338972725,0.7494824021749846,0.78,16,0,362,96,25,458,387,0.7903930131004366,0.9354005167958657,0.8568047337278106,0,1.0,1.0,1.0,0.9769585253456221
phone496.png,defect,True,True,0.5327102825574286,0.363057328897724,0.78,16,0,57,18,82,75,139,0.76,0.41007194244604317,0.5327102803738317,0,1.0,1.0,1.0,0.9076923076923077
phone516.png,defect,True,True,0.9029345373556044,0.8230452678538164,0.78,16,0,400,64,22,464,422,0.8620689655172413,0.9478672985781991,0.9029345372460497,0,1.0,1.0,1.0,1.0
phone526.png,defect,True,True,0.8695156695528445,0.7691532259228059,0.78,16,0,1526,197,261,1723,1787,0.885664538595473,0.8539451594851707,0.8695156695156695,0,1.0,1.0,1.0,0.7982982015084124
phone544.png,defect,True,False,9.090909008264463e-09,9.090909008264463e-09,0.78,16,0,0,0,110,0,110,1.0,0.0,0.0,0,0.0,1.0,0.0,0.0
phone716.png,defect,True,True,0.8111141527770169,0.6822472945700558,0.78,16,0,2963,418,962,3381,3925,0.8763679384797397,0.7549044585987261,0.8111141527511634,0,1.0,1.0,1.0,0.6322996917471698
phone742.png,defect,True,True,0.6741573052013634,0.508474580436656,0.78,16,0,60,16,42,76,102,0.7894736842105263,0.5882352941176471,0.6741573033707865,0,1.0,1.0,1.0,0.9380530973451328
phone752.png,defect,True,True,0.7464239275079013,0.5954356854866479,0.78,16,0,287,194,1,481,288,0.5966735966735967,0.9965277777777778,0.7464239271781534,0,1.0,1.0,1.0,0.9804493726291217
phone869.png,defect,True,True,0.6315789497922437,0.46153846671597626,0.78,16,0,48,1,55,49,103,0.9795918367346939,0.46601941747572817,0.631578947368421,0,1.0,1.0,1.0,0.9514563106796117
phone879.png,defect,True,True,0.7530674848519421,0.6039360398475572,0.78,16,0,491,106,216,597,707,0.8224455611390284,0.6944837340876945,0.7530674846625767,0,1.0,1.0,1.0,0.7232876712328767
phone891.png,defect,True,True,0.8252631582626039,0.7025089616397528,0.78,16,0,196,29,54,225,250,0.8711111111111111,0.784,0.8252631578947368,0,1.0,1.0,1.0,1.0
phone903.png,defect,True,True,0.8508655127490908,0.7404403247503588,0.78,16,0,639,214,10,853,649,0.7491207502930832,0.9845916795069337,0.8508655126498003,0,1.0,1.0,1.0,0.8382352941176471
phone951.png,defect,True,True,0.897649734725057,0.8143053647671178,0.78,16,0,592,109,26,701,618,0.8445078459343794,0.9579288025889967,0.8976497346474602,0,1.0,1.0,1.0,0.9800796812749004
phone973.png,defect,True,True,0.9086859689212851,0.8326530615660142,0.78,16,0,408,75,7,483,415,0.84472049689441,0.983132530120482,0.9086859688195991,0,1.0,1.0,1.0,1.0
phone080.png,normal,False,False,0.0,0.0,0.78,16,0,0,0,0,0,0,1.0,1.0,1.0,0,0.0,0.0,0.0,0.0
phone124.png,normal,False,False,0.0,0.0,0.78,16,0,0,0,0,0,0,1.0,1.0,1.0,0,0.0,0.0,0.0,0.0
phone148.png,normal,False,False,0.0,0.0,0.78,16,0,0,0,0,0,0,1.0,1.0,1.0,0,0.0,0.0,0.0,0.0
phone162.png,normal,False,False,0.0,0.0,0.78,16,0,0,0,0,0,0,1.0,1.0,1.0,0,0.0,0.0,0.0,0.0
phone191.png,normal,False,False,0.0,0.0,0.78,16,0,0,0,0,0,0,1.0,1.0,1.0,0,0.0,0.0,0.0,0.0
phone227.png,normal,False,False,0.0,0.0,0.78,16,0,0,0,0,0,0,1.0,1.0,1.0,0,0.0,0.0,0.0,0.0
phone256.png,normal,False,False,0.0,0.0,0.78,16,0,0,0,0,0,0,1.0,1.0,1.0,0,0.0,0.0,0.0,0.0
