threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,pixel_precision_defect_macro,pixel_recall_defect_macro,pixel_f1_defect_macro,pixel_precision_labeled_micro,pixel_recall_labeled_micro,pixel_f1_labeled_micro,pixel_auprc_all_labeled,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px,stage2_score
0.12,48,0.020048907461193866,0.010263902198760685,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.01026390219634434,1.0,0.020048907458824754,0.007999806123621323,1.0,0.01587263425056696,0.7955682678805224,1.0,1.0,1.0,0.0,-1.7799510925388062
0.14,0,0.020048907461193866,0.010263902198760685,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.01026390219634434,1.0,0.020048907458824754,0.007999806123621323,1.0,0.01587263425056696,0.7955682678805224,1.0,1.0,1.0,0.0,-1.7799510925388062
0.14,8,0.020048907461193866,0.010263902198760685,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.01026390219634434,1.0,0.020048907458824754,0.007999806123621323,1.0,0.01587263425056696,0.7955682678805224,1.0,1.0,1.0,0.0,-1.7799510925388062
0.14,16,0.020048907461193866,0.010263902198760685,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.01026390219634434,1.0,0.020048907458824754,0.007999806123621323,1.0,0.01587263425056696,0.7955682678805224,1.0,1.0,1.0,0.0,-1.7799510925388062
0.14,24,0.020048907461193866,0.010263902198760685,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.01026390219634434,1.0,0.020048907458824754,0.007999806123621323,1.0,0.01587263425056696,0.7955682678805224,1.0,1.0,1.0,0.0,-1.7799510925388062
0.14,32,0.020048907461193866,0.010263902198760685,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.01026390219634434,1.0,0.020048907458824754,0.007999806123621323,1.0,0.01587263425056696,0.7955682678805224,1.0,1.0,1.0,0.0,-1.7799510925388062
0.14,48,0.020048907461193866,0.010263902198760685,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.01026390219634434,1.0,0.020048907458824754,0.007999806123621323,1.0,0.01587263425056696,0.7955682678805224,1.0,1.0,1.0,0.0,-1.7799510925388062
0.16,0,0.020049060160069892,0.01026398367578627,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.010263983673369914,1.0,0.020049060157700777,0.007999822207822683,1.0,0.015872665910398015,0.7955682678805224,1.0,1.0,1.0,0.0,-1.7799509398399302
0.16,8,0.020049060160069892,0.01026398367578627,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.010263983673369914,1.0,0.020049060157700777,0.007999822207822683,1.0,0.015872665910398015,0.7955682678805224,1.0,1.0,1.0,0.0,-1.7799509398399302
0.16,16,0.020049060160069892,0.01026398367578627,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.010263983673369914,1.0,0.020049060157700777,0.007999822207822683,1.0,0.015872665910398015,0.7955682678805224,1.0,1.0,1.0,0.0,-1.7799509398399302
0.16,24,0.020049060160069892,0.01026398367578627,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.010263983673369914,1.0,0.020049060157700777,0.007999822207822683,1.0,0.015872665910398015,0.7955682678805224,1.0,1.0,1.0,0.0,-1.7799509398399302
0.16,32,0.020049060160069892,0.01026398367578627,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.010263983673369914,1.0,0.020049060157700777,0.007999822207822683,1.0,0.015872665910398015,0.7955682678805224,1.0,1.0,1.0,0.0,-1.7799509398399302
0.16,48,0.020049060160069892,0.01026398367578627,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.010263983673369914,1.0,0.020049060157700777,0.007999822207822683,1.0,0.015872665910398015,0.7955682678805224,1.0,1.0,1.0,0.0,-1.7799509398399302
0.18,0,0.027042000300184728,0.014030703458172904,1.0,1.0,15,15,6138654.0,409243.6,409600.0,409600.0,409238.73333333334,409600.0,409600.0,409600.0,0.01403087682754256,0.9999358993977818,0.02704200029751222,0.008723484980051315,0.9998070165202835,0.017296058926506774,0.7955682678805224,1.0,0.4573672530240354,0.472781103089321,0.0006917814375156616,-1.7729579996998153
0.18,8,0.02705946950202254,0.014040292077706676,1.0,1.0,15,15,6138644.0,409242.93333333335,409600.0,409600.0,409238.73333333334,409600.0,409600.0,409600.0,0.014040465836703599,0.9999358993977818,0.027059469499349342,0.008724812290857155,0.9998070165202835,0.01729866781994225,0.7955682678805224,1.0,0.46905888388360967,0.491787927977961,0.0007001017669525284,-1.7729405304979775
0.18,16,0.027083491658463944,0.014053468265321258,1.0,1.0,15,15,6138644.0,409242.93333333335,409600.0,409600.0,409238.73333333334,409600.0,409600.0,409600.0,0.014053642626990721,0.9999358993977818,0.02708349165578981,0.00872662300443339,0.9998070165202835,0.017302226853774652,0.7955682678805224,1.0,0.4793343609338499,0.5067592899303451,0.0007131207369484236,-1.7729165083415361
0.18,24,0.02710300163941714,0.014064210519304446,1.0,1.0,15,15,6138627.0,409241.8,409600.0,409600.0,409238.73333333334,409600.0,409600.0,409600.0,0.01406438539726643,0.9999358993977818,0.027103001636742247,0.008728069927992072,0.9998070165202835,0.0173050708338122,0.7955682678805224,1.0,0.5027877939315202,0.5271114980231582,0.0007237000750353101,-1.772896998360583
0.18,32,0.027122934180625256,0.014075200773926863,1.0,1.0,15,15,6138627.0,409241.8,409600.0,409600.0,409238.73333333334,409600.0,409600.0,409600.0,0.01407537611843512,0.9999358993977818,0.02712293417794958,0.008729567616138842,0.9998070165202835,0.017308014584869552,0.7955682678805224,1.0,0.51193059480761,0.5406458318711318,0.000731784976754359,-1.7728770658193749
0.18,48,0.027162009880007606,0.014096731576939801,1.0,1.0,15,15,6138581.0,409238.73333333334,409600.0,409600.0,409238.73333333334,409600.0,409600.0,409600.0,0.014096908152460277,0.9999358993977818,0.02716200987733041,0.008732397148735568,0.9998070165202835,0.01731357609235244,0.7955682678805224,1.0,0.5213064642045312,0.554002526886165,0.0007498620632158078,-1.7728379901199924
0.2,0,0.0547557422303057,0.030154155487240094,1.0,1.0,15,15,5961033.0,397402.2,404545.0,409600.0,397261.2,404545.0,409600.0,409600.0,0.03018844623848599,0.9975197268294994,0.054755742226493355,0.010357659082157775,0.992940395032695,0.020501461272592874,0.7955682678805224,1.0,0.39273620539720266,0.4235463467698014,0.006661211070245125,-1.7452442577696943
0.2,8,0.054784593603365496,0.030172185293073837,1.0,1.0,15,15,5960930.0,397395.3333333333,404545.0,409600.0,397261.2,404545.0,409600.0,409600.0,0.03020652777374893,0.9975197268294994,0.05478459359955211,0.010358719180921235,0.992940395032695,0.020503537917699672,0.7955682678805224,1.0,0.4461285248168293,0.4810036352088137,0.006701668816977895,-1.7452154063966345
0.2,16,0.0548219492079912,0.030195472918240252,1.0,1.0,15,15,5960820.0,397388.0,404545.0,409600.0,397261.2,404545.0,409600.0,409600.0,0.030229884277680214,0.9975197268294994,0.05482194920417648,0.010360022536528206,0.992940395032695,0.020506091076670344,0.7955682678805224,1.0,0.4778757543133319,0.5190878525293376,0.006750029299618985,-1.745178050792009
0.2,24,0.05484952476894643,0.03021239200901214,1.0,1.0,15,15,5960747.0,397383.13333333336,404545.0,409600.0,397261.2,404545.0,409600.0,409600.0,0.03024683966007873,0.9975197268294994,0.05484952476513066,0.010361125333490937,0.992940395032695,0.02050825135372034,0.7955682678805224,1.0,0.4886598691369706,0.5364623395205265,0.006785375189917497,-1.7451504752310536
0.2,32,0.05487702155502468,0.03022948639909454,1.0,1.0,15,15,5960668.0,397377.86666666664,404545.0,409600.0,397261.2,404545.0,409600.0,409600.0,0.03026396416393658,0.9975197268294994,0.05487702155120794,0.010362038605717463,0.992940395032695,0.020510040365781114,0.7955682678805224,1.0,0.4972321490537965,0.5496343745996178,0.006813427032874958,-1.7451229784449753
0.2,48,0.05493389454844453,0.030265249584742745,1.0,1.0,15,15,5960469.0,397364.6,404545.0,409600.0,397261.2,404545.0,409600.0,409600.0,0.030299838043133517,0.9975197268294994,0.05493389454462593,0.010363925347733763,0.992940395032695,0.02051373630079878,0.7955682678805224,1.0,0.5353894679030493,0.5905695765573679,0.00687486537635121,-1.7450661054515555
0.22,0,0.108981599039179,0.06695196904871684,1.0,1.0,15,15,5497067.0,366471.13333333336,383204.0,408535.5,366067.86666666664,382994.0,408535.5,408714.0,0.06727604837394485,0.9950720076374697,0.1089815990334628,0.012252172311271398,0.9862936849522254,0.02420367595469318,0.7955682678805224,1.0,0.23086911273214783,0.28276629525989927,0.012233660569015078,-1.6910184009608211
0.22,8,0.10905682874837916,0.06700654081435713,1.0,1.0,15,15,5496846.0,366456.4,383198.0,408535.5,366067.86666666664,382994.0,408535.5,408714.0,0.06733096829424194,0.9950720076374697,0.10905682874266069,0.012253668439305636,0.9862936849522254,0.024206595226829917,0.7955682678805224,1.0,0.29586514435216515,0.36293959548806504,0.012298043533523553,-1.690943171251621
0.22,16,0.10915606643530194,0.06708174234620554,1.0,1.0,15,15,5496522.0,366434.8,383169.0,408535.5,366067.86666666664,382994.0,408535.5,408714.0,0.06740689992127422,0.9950720076374697,0.10915606642958083,0.012255424635520974,0.9862936849522254,0.02421002193755418,0.7955682678805224,1.0,0.35338939979126277,0.42277865034600326,0.012381272497993437,-1.690843933564698
0.22,24,0.10924270326220321,0.06714895788775477,1.0,1.0,15,15,5496335.0,366422.3333333333,383169.0,408535.5,366067.86666666664,382994.0,408535.5,408714.0,0.06747489958410058,0.9950720076374697,0.10924270325648001,0.012256889428426593,0.9862936849522254,0.024212880049491615,0.7955682678805224,1.0,0.39413244864059743,0.4653167971632835,0.012449592567028196,-1.6907572967377968
0.22,32,0.10930442849272319,0.06719931098821634,1.0,1.0,15,15,5496223.0,366414.86666666664,383169.0,408535.5,366067.86666666664,382994.0,408535.5,408714.0,0.06752590021054286,0.9950720076374697,0.10930442848699894,0.012257867063193808,0.9862936849522254,0.02421478761113627,0.7955682678805224,1.0,0.4090826405584861,0.4846610667686665,0.012495225589387229,-1.690695571507277
0.22,48,0.10944557122974093,0.06729902651999746,1.0,1.0,15,15,5495716.0,366381.06666666665,383169.0,408535.5,366067.86666666664,382994.0,408535.5,408714.0,0.0676263082676334,0.9950720076374697,0.10944557122401204,0.012260310464581096,0.9862936849522254,0.024219555161306194,0.7955682678805224,1.0,0.446494453875142,0.5235311472153578,0.012596782654269084,-1.6905544287702592
0.24,0,0.20126426608751138,0.1408589413024469,1.0,1.0,15,15,4436554.0,295770.26666666666,277664.0,387665.1,290289.8,271738.0,384098.8,396255.0,0.1422584323318874,0.9937207896196255,0.20126426607809947,0.016151084263332095,0.98261353487391,0.031779808166909784,0.7955682678805224,1.0,0.050069464832714156,0.0916869868102344,0.028421164108200274,-1.5987357339124886
0.24,8,0.2014515373616713,0.1410279983893956,1.0,1.0,15,15,4435473.0,295698.2,277576.0,387650.89999999997,290289.8,271738.0,384098.8,396255.0,0.14243021355281701,0.9937207896196255,0.2014515373522522,0.016156275845702374,0.98261353487391,0.03178985818104653,0.7955682678805224,1.0,0.07404055454183103,0.13192156712030786,0.0286374606168133,-1.5985484626383288
0.24,16,0.20178065000375395,0.141338325870083,1.0,1.0,15,15,4434136.0,295609.06666666665,277473.0,387650.89999999997,290289.8,271738.0,384098.8,396255.0,0.14274625684740144,0.9937207896196255,0.20178064999432563,0.016163155420481377,0.98261353487391,0.0318031756983722,0.7955682678805224,1.0,0.09788802916804466,0.16980523962877908,0.029006517122016493,-1.598219349996246
0.24,24,0.20205957974201788,0.14160811326367645,1.0,1.0,15,15,4432772.0,295518.13333333336,277455.0,387616.7,290289.8,271738.0,384098.8,396255.0,0.1430230928869698,0.9936942337793325,0.20205957973258007,0.016167955254037115,0.9825417270675039,0.03181242949707831,0.7955682678805224,1.0,0.11487158777161725,0.19542334293917824,0.029227773195694903,-1.597940420257982
0.24,32,0.2022318323545302,0.1417604714092282,1.0,1.0,15,15,4431776.0,295451.73333333334,277310.0,387596.39999999997,290289.8,271738.0,384098.8,396255.0,0.143178492520734,0.9936942337793325,0.20223183234508238,0.016172884468632243,0.9825417270675039,0.03182197126971376,0.7955682678805224,1.0,0.12533753284647633,0.21132863087913029,0.02939229917940124,-1.5977681676454698
0.24,48,0.20275478812338668,0.14227174121949737,1.0,1.0,15,15,4429832.0,295322.13333333336,277166.0,387586.2,290289.8,271738.0,384098.8,396255.0,0.1437008206037385,0.9936942337793325,0.20275478811392875,0.016183165817444764,0.9825417270675039,0.031841873182435435,0.7955682678805224,1.0,0.1710420173880301,0.2669759549477461,0.029896517449806113,-1.5972452118766134
0.26,0,0.22570148916865934,0.16213290844242034,1.0,1.0,15,15,4194343.0,279622.86666666664,251298.0,383062.6,278427.93333333335,249514.0,383048.8,395450.0,0.16416258662697983,0.9926872086236636,0.22570148915789429,0.017007992937958953,0.9798758622546754,0.03343563376715241,0.7955682678805224,1.0,0.13297500216420713,0.22901853383685164,0.05088321927626704,-1.5742985108313408
0.26,8,0.22585838133403552,0.16229737681048767,1.0,1.0,15,15,4194129.0,279608.6,251278.0,383061.39999999997,278427.93333333335,249514.0,383048.8,395450.0,0.1643310751650434,0.9926872086236636,0.2258583813232687,0.01700970887098703,0.9798758622546754,0.033438949523241536,0.7955682678805224,1.0,0.26613643170246937,0.3958903040479066,0.05128805996621725,-1.5741416186659645
0.26,16,0.22598347639630528,0.16242445658901547,1.0,1.0,15,15,4193991.0,279599.4,251269.0,383061.39999999997,278427.93333333335,249514.0,383048.8,395450.0,0.16446041168553724,0.9926872086236636,0.2259834763855379,0.01701113355718461,0.9798758622546754,0.03344170248444403,0.7955682678805224,1.0,0.3620027770971167,0.5011911568515341,0.05161788274787476,-1.5740165236036947
0.26,24,0.22607529119085973,0.16252273169260076,1.0,1.0,15,15,4193777.0,279585.13333333336,251269.0,383048.8,278427.93333333335,249514.0,383048.8,395450.0,0.16456668008384745,0.9926606527833705,0.22607529118009112,0.017011010869368726,0.9798040544482692,0.03344142358996134,0.7955682678805224,1.0,0.39703640175338284,0.5415579179730122,0.05167814545095707,-1.5739247088091404
0.26,32,0.22613352866322337,0.16257716758786603,1.0,1.0,15,15,4193588.0,279572.5333333333,251269.0,383048.8,278427.93333333335,249514.0,383048.8,395450.0,0.16462274910788385,0.9926606527833705,0.22613352865245306,0.01701190826565529,0.9798040544482692,0.03344315764609141,0.7955682678805224,1.0,0.4447378093604509,0.5822655332089295,0.05186242774232993,-1.5738664713367767
0.26,48,0.22633365465215052,0.16279640989669128,1.0,1.0,15,15,4193162.0,279544.13333333336,251269.0,383048.8,278427.93333333335,249514.0,383048.8,395450.0,0.16484765856803887,0.9926606527833705,0.22633365464137953,0.017014171397219963,0.9798040544482692,0.03344753072494061,0.7955682678805224,1.0,0.5328391734052111,0.6595687331536387,0.05245592867783413,-1.5736663453478494
0.28,0,0.23224486493141785,0.1690923836730855,1.0,1.0,15,15,4177588.0,278505.86666666664,249902.0,382560.8,277500.4666666667,248514.0,382559.8,394982.0,0.17150741112214873,0.9918870602202563,0.23224486492057692,0.017071369819845868,0.977865243675303,0.03355691002286385,0.7955682678805224,1.0,0.27166135751041415,0.41202197112297,0.0660139807462733,-1.567755135068582
0.28,8,0.23233362540990463,0.1691928500644475,1.0,1.0,15,15,4177481.0,278498.73333333334,249886.0,382559.8,277500.4666666667,248514.0,382559.8,394982.0,0.17161063705041896,0.9918870602202563,0.23233362539906358,0.01707204397070897,0.977865243675303,0.03355821245166241,0.7955682678805224,1.0,0.6104222821203954,0.7202455825097333,0.06632738704249579,-1.5676663745900954
0.28,16,0.23238830508777103,0.1692572224499529,1.0,1.0,15,15,4177467.0,278497.8,249886.0,382559.8,277500.4666666667,248514.0,382559.8,394982.0,0.17167675103489197,0.9918870602202563,0.2323883050769304,0.017072290102545788,0.977865243675303,0.033558687966734106,0.7955682678805224,1.0,0.6616352201257862,0.7622192273135668,0.06648827161190798,-1.567611694912229
0.28,24,0.2324148044020819,0.16929029325982467,1.0,1.0,15,15,4177450.0,278496.6666666667,249869.0,382559.8,277500.4666666667,248514.0,382559.8,394982.0,0.1717110179724518,0.9918870602202563,0.23241480439124193,0.01707243858768382,0.977865243675303,0.03355897483288667,0.7955682678805224,1.0,0.680817610062893,0.777717879604672,0.0666197963156349,-1.567585195597918
0.28,32,0.23244910333594562,0.16933372237573047,1.0,1.0,15,15,4177450.0,278496.6666666667,249869.0,382559.8,277500.4666666667,248514.0,382559.8,394982.0,0.17175477618151502,0.9918870602202563,0.23244910332510624,0.017072584399927475,0.977865243675303,0.033559256535052394,0.7955682678805224,1.0,0.6927672955974843,0.787151841868823,0.06667104466527267,-1.5675508966640543
0.28,48,0.23250420548044282,0.1693961703182337,1.0,1.0,15,15,4177450.0,278496.6666666667,249869.0,382559.8,277500.4666666667,248514.0,382559.8,394982.0,0.17181900325077415,0.9918870602202563,0.232504205469604,0.01707282118291375,0.977865243675303,0.03355971398809418,0.7955682678805224,1.0,0.7028301886792453,0.7958670260557054,0.06682507140403113,-1.5674957945195573
0.3,0,0.2713375173103813,0.20236903187354954,1.0,1.0,15,15,2624354.0,174956.93333333332,105439.0,300235.1,167291.13333333333,103401.0,282928.8,296863.0,0.20553933400272809,0.9911885090869688,0.27133751729577815,0.023873896617354253,0.9761642962610573,0.046607910890704034,0.7955682678805224,1.0,0.13166694382512015,0.2084624642043072,0.07078430992367286,-1.5286624826896187
0.3,8,0.2713987918502161,0.20243122539664424,1.0,1.0,15,15,2622092.0,174806.13333333333,105271.0,299974.89999999997,167291.13333333333,103401.0,282928.8,296863.0,0.2056031004800243,0.9911885090869688,0.2713987918356075,0.02389211212967424,0.9761642962610573,0.04664262261122645,0.7955682678805224,1.0,0.3098233788929952,0.38262155430974665,0.07093072327482933,-1.528601208149784
0.3,16,0.2714395262167603,0.2024712858987027,1.0,1.0,15,15,2619281.0,174618.73333333334,105098.0,299591.0,167291.13333333333,103401.0,282928.8,296863.0,0.20564426347477896,0.9911885090869688,0.271439526202147,0.023917864689540384,0.9761642962610573,0.04669169487142911,0.7955682678805224,1.0,0.33977037031075585,0.41403578565550586,0.07101985436848769,-1.5285604737832397
0.3,24,0.2714629242877304,0.20249666437519606,1.0,1.0,15,15,2616263.0,174417.53333333333,104982.0,299227.7,167291.13333333333,103401.0,282928.8,296863.0,0.20566965786423114,0.9911885090869688,0.2714629242731149,0.023940610432402826,0.9761642962610573,0.0467350354515753,0.7955682678805224,1.0,0.3502358347488028,0.4269430420949599,0.07106861790856435,-1.5285370757122696
0.3,32,0.27147283402262135,0.2025024598782971,1.0,1.0,15,15,2613427.0,174228.46666666667,104876.0,298904.3,167291.13333333333,103401.0,282928.8,296863.0,0.20567545336732776,0.9911885090869688,0.27147283400800215,0.02396453214866238,0.9761642962610573,0.046780614648058175,0.7955682678805224,1.0,0.3593145804887107,0.441074514030587,0.07108056824122347,-1.5285271659773787
0.3,48,0.27149538343402396,0.20252365080064763,1.0,1.0,15,15,2609389.0,173959.26666666666,104563.0,298531.6,167291.13333333333,103401.0,282928.8,296863.0,0.2056970114294044,0.9911885090869688,0.2714953834194006,0.023999525981059765,0.9761642962610573,0.046847286152345756,0.7955682678805224,1.0,0.37385174304112934,0.46204732985337765,0.07111478631539614,-1.5285046165659761
0.32,0,0.39239608267631115,0.287105574274681,1.0,1.0,15,15,94260.0,6284.0,6088.0,10254.5,2813.866666666667,3206.0,4081.499999999999,4736.0,0.2909953158944637,0.9871521805685335,0.3923960826086129,0.32067584096052376,0.9742793413428957,0.4825307491489596,0.7955682678805224,1.0,0.17476268690460378,0.2522817791413586,0.10651918915524257,-1.407603917323689
0.32,8,0.39312576136429533,0.28756336077635497,1.0,1.0,15,15,93165.0,6211.0,6002.0,10131.1,2813.866666666667,3206.0,4081.499999999999,4736.0,0.2914542426146695,0.9871521805685335,0.3931257612960572,0.3223543632014184,0.9742793413428957,0.4844285561268209,0.7955682678805224,1.0,0.26955934422381467,0.3425374099399017,0.1067198957957785,-1.4068742386357047
0.32,16,0.3940240010274034,0.2881233899675883,1.0,1.0,15,15,91820.0,6121.333333333333,5809.0,9957.199999999999,2813.866666666667,3206.0,4081.499999999999,4736.0,0.2920153939380401,0.9871521805685335,0.39402400095850537,0.3244549597282234,0.9742793413428957,0.48679666687595863,0.7955682678805224,1.0,0.28312864659286924,0.36280094269127,0.10692103444997586,-1.4059759989725966
0.32,24,0.39478945233508456,0.2886100904673351,1.0,1.0,15,15,90874.0,6058.266666666666,5711.0,9876.8,2813.866666666667,3206.0,4081.499999999999,4736.0,0.2925026247952167,0.9871521805685335,0.3947894522656228,0.32609694912199005,0.9742793413428957,0.4886424385527958,0.7955682678805224,1.0,0.2930635819698396,0.3774461864761989,0.10711986137937055,-1.4052105476649155
0.32,32,0.39558842332993,0.2891361452676073,1.0,1.0,15,15,89734.0,5982.266666666666,5601.0,9676.0,2813.866666666667,3206.0,4081.499999999999,4736.0,0.29303081522704344,0.9871521805685335,0.3955884232599093,0.3278595927392012,0.9742793413428957,0.49061865781944247,0.7955682678805224,1.0,0.3041303553459574,0.39334199274000464,0.10738695655922507,-1.40441157667007
0.32,48,0.3969102714239681,0.28998387385699265,1.0,1.0,15,15,88020.0,5868.0,5281.0,9294.199999999999,2813.866666666667,3206.0,4081.499999999999,4736.0,0.29387965441374714,0.9871521805685335,0.3969102713529205,0.33077452856637857,0.9742793413428957,0.4938750763553718,0.7955682678805224,1.0,0.32112764451248016,0.4150007225478924,0.10775670991486937,-1.403089728576032
0.34,0,0.45878312594247617,0.3375641830897725,1.0,1.0,15,15,37042.0,2469.4666666666667,2563.0,3207.8,586.9333333333333,569.0,902.5,934.0,0.34243298381366577,0.9817600654479022,0.45878312584210185,0.4325556015278802,0.9712364855464349,0.5985413169081671,0.7955682678805224,1.0,0.21181381222062137,0.27301916847494895,0.15216495068227046,-1.3412168740575239
0.34,8,0.4605268752401548,0.3388688916782404,1.0,1.0,15,15,36011.0,2400.733333333333,2509.0,3128.2,586.9333333333333,569.0,902.5,934.0,0.3437455112969824,0.9817600654479022,0.46052687513880153,0.4351064000900742,0.9712364855464349,0.6009789151398599,0.7955682678805224,1.0,0.25140617539367033,0.32380715972804186,0.15335336389507292,-1.3394731247598453
0.34,16,0.46265798870241187,0.34046935763431146,1.0,1.0,15,15,34806.0,2320.4,2345.0,3036.6,586.9333333333333,569.0,902.5,934.0,0.3453597179195068,0.9817485816228698,0.46265798859967927,0.43827909341121146,0.9712275095706342,0.6039967623991739,0.7955682678805224,0.9937106918238994,0.27129078795934003,0.34993946099410683,0.15477439135037177,-1.3373420112975882
0.34,24,0.4646364498170403,0.3419835695268302,1.0,1.0,15,15,33780.0,2252.0,2264.0,2985.4,586.9333333333333,569.0,902.5,934.0,0.34688518339379676,0.9817485816228698,0.46463644971324825,0.4410103830203483,0.9712275095706342,0.6065853610680539,0.7955682678805224,0.9937106918238994,0.2859942881508038,0.3701550307122808,0.15629046256872312,-1.3353635501829597
