image_name,sample_type,is_defect_image,pred_has_positive,dice,iou,threshold,min_area,fp_pixel_count,largest_fp_component_area,pixel_precision,pixel_recall,pixel_f1,tp_pixel_count,fp_pixel_count_for_metric,fn_pixel_count,pred_pixel_count,target_pixel_count,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px
camera203.png,defect,True,True,0.8667746871965625,0.7648740964520714,0.82,24,0,0,0.8852624804633631,0.8490432942421303,0.8667746871905662,9629,1248,1712,10877,11341,1.0,1.0,1.0,0.7229002189058655
camera206.png,defect,True,True,0.927835852798825,0.8653860094334624,0.82,24,0,0,0.9127609144430002,0.9434171013118382,0.9278358527960207,11938,1141,716,13079,12654,1.0,1.0,1.0,0.8622993857510715
camera209.png,defect,True,True,0.9090804133285758,0.8333156948001571,0.82,24,0,0,0.8985507246376812,0.9198598130841121,0.9090804133233273,7874,889,686,8763,8560,1.0,1.0,1.0,0.880439985957895
camera211.png,defect,True,True,0.8892296369057145,0.8005521811374321,0.82,24,0,0,0.9166666666666666,0.8633873272987137,0.8892296368989205,7249,659,1147,7908,8396,1.0,1.0,1.0,0.8069100180849202
camera212.png,defect,True,True,0.8080863270110611,0.6779738712080006,0.82,24,0,0,0.8847678157481492,0.7436364779083653,0.8080863270045076,11832,1541,4079,13373,15911,0.6666666666666666,1.0,0.8,0.6050431899485211
camera222.png,defect,True,True,0.8011283499286824,0.6682352945079585,0.82,24,0,0,0.8365243004418262,0.7686062246278755,0.8011283497884344,568,111,171,679,739,1.0,1.0,1.0,0.9452954048140044
camera230.png,defect,True,True,0.7278037384767502,0.5720844815683338,0.82,24,0,0,0.5720844811753902,1.0,0.727803738317757,623,466,0,1089,623,1.0,1.0,1.0,0.8299432591167005
camera236.png,defect,True,True,0.8307315185246593,0.7104711464514541,0.82,24,0,0,0.8245614035087719,0.8369946704796568,0.8307315185137402,6439,1370,1254,7809,7693,1.0,1.0,1.0,0.6628997723912415
camera239.png,defect,True,True,0.8905803996367617,0.8027444254423258,0.82,24,0,0,0.9298013245033112,0.8545343883140597,0.89058039961941,2808,212,478,3020,3286,0.6666666666666666,1.0,0.8,0.9353485545620279
camera246.png,defect,True,True,0.8738081884700303,0.775896414417033,0.82,24,0,0,0.9351740696278511,0.82,0.8738081884464386,2337,162,513,2499,2850,1.0,1.0,1.0,0.9223499426769516
camera247.png,defect,True,True,0.8483355030756772,0.7366168752735877,0.82,24,0,0,0.7848417068134893,0.9230068798057467,0.8483355030686256,9123,2501,761,11624,9884,0.6666666666666666,1.0,0.8,0.5685132726629712
camera248.png,defect,True,True,0.8636099826676669,0.7599591422268037,0.82,24,0,0,0.8331466965285554,0.8963855421686747,0.8636099825885084,744,149,86,893,830,1.0,1.0,1.0,0.944
camera250.png,defect,True,True,0.8532910388625239,0.7441217150896839,0.82,24,0,0,0.8741953627898257,0.8333631218349717,0.8532910388580491,13988,2013,2797,16001,16785,1.0,1.0,1.0,0.686704309311223
camera254.png,defect,True,True,0.91065162907828,0.8359599678090464,0.82,24,0,0,0.9151240397934769,0.9062227210375359,0.9106516290726817,7267,674,752,7941,8019,1.0,1.0,1.0,0.8797785969384826
camera270.png,defect,True,True,0.8300907912353791,0.7095343682319655,0.82,24,0,0,0.7122982749026154,0.9945609945609946,0.8300907911802854,1280,517,7,1797,1287,1.0,1.0,1.0,0.7831548644581598
camera276.png,defect,True,True,0.9184038118008334,0.8491189427589723,0.82,24,0,0,0.8894443376273794,0.949312538477324,0.9184038117927338,4626,575,247,5201,4873,1.0,1.0,1.0,0.9251909315052017
camera290.png,defect,True,True,0.8242377658436795,0.7010241883414634,0.82,24,0,0,0.759263629926835,0.9013729335948445,0.8242377658211633,3217,1020,352,4237,3569,1.0,1.0,1.0,0.80240422146747
camera293.png,defect,True,True,0.8861523455394839,0.7955776914347558,0.82,24,0,0,0.8427643784786641,0.9342502731538017,0.8861523455360136,14536,2712,1023,17248,15559,0.75,0.8,0.7741935483870969,0.7160623568717167
camera299.png,defect,True,True,0.8205521472851349,0.6957087127456834,0.82,24,0,0,0.7610241820768137,0.8901830282861897,0.8205521472392638,1605,504,198,2109,1803,1.0,0.5,0.6666666666666666,0.7729868966289618
phone040.png,defect,True,True,0.9186228482321507,0.8494934878078918,0.82,24,0,0,0.9791492910758965,0.8651436993367723,0.918622848200313,1174,25,183,1199,1357,1.0,1.0,1.0,0.9518987341772152
phone048.png,defect,True,True,0.8063241109271092,0.6754966894580647,0.82,24,0,0,0.7066974595842956,0.9386503067484663,0.8063241106719368,306,127,20,433,326,1.0,1.0,1.0,0.9069743051914001
phone084.png,defect,True,True,0.8045977017109261,0.6730769246486686,0.82,24,0,0,0.6896551724137931,0.9655172413793104,0.8045977011494253,140,63,5,203,145,1.0,1.0,1.0,1.0
phone193.png,defect,True,True,0.5411764732871972,0.37096774700832463,0.82,24,0,0,0.92,0.38333333333333336,0.5411764705882353,46,4,74,50,120,1.0,1.0,1.0,0.7592592592592593
phone223.png,defect,True,True,0.7243066885675331,0.5677749364298593,0.82,24,0,0,0.6361031518624641,0.8409090909090909,0.7243066884176182,666,381,126,1047,792,1.0,1.0,1.0,0.73679556234424
phone243.png,defect,True,True,0.8304821153491725,0.710106383749717,0.82,24,0,0,0.713903743315508,0.9925650557620818,0.8304821150855366,267,107,2,374,269,1.0,1.0,1.0,1.0
phone251.png,defect,True,True,0.2714429872495242,0.15703444299063954,0.82,24,0,0,0.5434343434343434,0.1809011432414257,0.2714429868819374,269,226,1218,495,1487,1.0,1.0,1.0,0.42227294569918306
phone337.png,defect,True,True,0.47507331532236563,0.31153846418639053,0.82,24,0,0,0.37155963302752293,0.6585365853658537,0.4750733137829912,81,137,42,218,123,1.0,0.5,0.6666666666666666,0.5601645526225574
phone401.png,defect,True,True,0.8336162989527874,0.7147016015797648,0.82,24,0,0,0.7328358208955223,0.9665354330708661,0.833616298811545,491,179,17,670,508,1.0,1.0,1.0,0.9093282607884824
phone430.png,defect,True,True,0.8350419386439496,0.71680000045312,0.82,24,0,0,0.7202572347266881,0.9933481152993349,0.8350419384902144,448,174,3,622,451,1.0,1.0,1.0,1.0
phone534.png,defect,True,True,0.7502702704052593,0.600346021106967,0.82,24,0,0,0.6559546313799622,0.8762626262626263,0.7502702702702703,694,364,98,1058,792,1.0,1.0,1.0,0.6704608550805108
phone546.png,defect,True,True,0.9016486640416007,0.8209109731775823,0.82,24,0,0,0.9296600234466589,0.8752759381898455,0.9016486640136441,1586,120,226,1706,1812,1.0,1.0,1.0,0.9120679199514857
phone564.png,defect,True,True,0.8874402434213646,0.797656250158081,0.82,24,0,0,0.8594276094276094,0.917340521114106,0.8874402433724468,1021,167,92,1188,1113,1.0,1.0,1.0,0.9004573201442473
phone636.png,defect,True,True,0.869565217827541,0.7692307705962677,0.82,24,0,0,0.9629629629629629,0.7926829268292683,0.8695652173913043,130,5,34,135,164,1.0,1.0,1.0,1.0
phone638.png,defect,True,True,0.5323691461665396,0.3627404977180946,0.82,24,0,0,0.9246411483253588,0.37379110251450676,0.5323691460055097,773,63,1295,836,2068,1.0,1.0,1.0,0.5826055192109719
phone646.png,defect,True,True,0.8082474230757785,0.6782006931550149,0.82,24,0,0,0.8132780082987552,0.8032786885245902,0.8082474226804124,196,45,48,241,244,1.0,1.0,1.0,1.0
phone732.png,defect,True,True,0.8571428575207861,0.7500000011574074,0.82,24,0,0,0.8059701492537313,0.9152542372881356,0.8571428571428571,162,39,15,201,177,1.0,1.0,1.0,1.0
phone762.png,defect,True,True,0.8997594226946597,0.8177842568253874,0.82,24,0,0,0.8724727838258165,0.9288079470198676,0.8997594226142742,561,82,43,643,604,1.0,1.0,1.0,0.996389891696751
phone770.png,defect,True,True,0.8850902185326778,0.7938671213051668,0.82,24,0,0,0.803448275862069,0.985200845665962,0.8850902184235517,466,114,7,580,473,1.0,1.0,1.0,0.9818181818181818
phone800.png,defect,True,True,0.8661800489873964,0.7639484988671739,0.82,24,0,0,0.8240740740740741,0.9128205128205128,0.8661800486618005,178,38,17,216,195,1.0,1.0,1.0,1.0
phone849.png,defect,True,True,0.9024134313208744,0.8221797324835757,0.82,24,0,0,0.8686868686868687,0.9388646288209607,0.9024134312696747,860,130,56,990,916,1.0,1.0,1.0,0.9493744884835731
camera015.png,normal,False,False,0.0,0.0,0.82,24,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera026.png,normal,False,False,0.0,0.0,0.82,24,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera050.png,normal,False,False,0.0,0.0,0.82,24,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera085.png,normal,False,False,0.0,0.0,0.82,24,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera086.png,normal,False,False,0.0,0.0,0.82,24,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera089.png,normal,False,False,0.0,0.0,0.82,24,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera098.png,normal,False,False,0.0,0.0,0.82,24,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera103.png,normal,False,False,0.0,0.0,0.82,24,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone022.png,normal,False,False,0.0,0.0,0.82,24,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone034.png,normal,False,False,0.0,0.0,0.82,24,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone070.png,normal,False,False,0.0,0.0,0.82,24,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone138.png,normal,False,False,0.0,0.0,0.82,24,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone171.png,normal,False,False,0.0,0.0,0.82,24,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone180.png,normal,False,False,0.0,0.0,0.82,24,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone301.png,normal,False,False,0.0,0.0,0.82,24,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
