threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_fp_pixel_mean,normal_largest_fp_area_mean,stage2_score
0.36,0,0.5606039263472234,0.41165627175213465,1.0,1.0,379.07142857142856,252.78571428571428,-1.2393960736527765
0.36,8,0.566708062838089,0.416991242568644,1.0,1.0,353.64285714285717,252.78571428571428,-1.233291937161911
0.36,16,0.5726558932095405,0.42225889895465496,1.0,0.9285714285714286,335.7142857142857,251.71428571428572,-1.0844869639333168
0.36,24,0.5740278726271734,0.42346103917627836,1.0,0.8571428571428571,321.35714285714283,250.07142857142858,-0.9402578416585409
0.36,32,0.5777902916953628,0.42689476484236305,1.0,0.8571428571428571,311.7142857142857,250.07142857142858,-0.9364954225903515
0.36,48,0.5809512425907676,0.4298478303428037,1.0,0.8571428571428571,300.85714285714283,250.07142857142858,-0.9333344716949467
0.38,0,0.6035249394791395,0.4529649559666308,1.0,0.9285714285714286,218.64285714285714,206.14285714285714,-1.0536179176637177
0.38,8,0.6043742121614657,0.4538343464420338,1.0,0.8571428571428571,215.21428571428572,206.07142857142858,-0.9099115021242485
0.38,16,0.6045426123617363,0.4540242139443491,1.0,0.6428571428571429,209.92857142857142,203.42857142857142,-0.4811716733525495
0.38,24,0.6049295674346331,0.45439092917958074,1.0,0.6428571428571429,207.5,203.42857142857142,-0.48078471827965275
0.38,32,0.6056915176814265,0.4551165462895935,1.0,0.6428571428571429,207.5,203.42857142857142,-0.48002276803285937
0.38,48,0.6040550751137007,0.45449114624835407,1.0,0.6428571428571429,207.5,203.42857142857142,-0.48165921060058514
0.4,0,0.6193104491482688,0.4702333588364946,1.0,0.8571428571428571,181.64285714285714,177.5,-0.8949752651374454
0.4,8,0.6197385373081047,0.4706715168241332,1.0,0.6428571428571429,180.07142857142858,177.07142857142858,-0.46597574840618117
0.4,16,0.6201039799511265,0.47106832583531844,1.0,0.6428571428571429,180.07142857142858,177.07142857142858,-0.4656103057631593
0.4,24,0.6206787675616461,0.47168824919844027,1.0,0.6428571428571429,180.07142857142858,177.07142857142858,-0.46503551815263977
0.4,32,0.619544015142483,0.4711987942759193,1.0,0.6428571428571429,180.07142857142858,177.07142857142858,-0.4661702705718028
0.4,48,0.620097282324749,0.4721696617177577,1.0,0.5,171.07142857142858,171.07142857142858,-0.179902717675251
0.42,0,0.6312843084920707,0.4841686680489827,1.0,0.6428571428571429,155.71428571428572,153.21428571428572,-0.4544299772222151
0.42,8,0.6311098893621406,0.4841639558857179,1.0,0.5,155.28571428571428,152.78571428571428,-0.16889011063785941
0.42,16,0.6314333168039377,0.4844928839261685,1.0,0.5,155.28571428571428,152.78571428571428,-0.16856668319606238
0.42,24,0.6318213077784579,0.48500015958894316,1.0,0.5,155.28571428571428,152.78571428571428,-0.16817869222154214
0.42,32,0.6317070003565066,0.4850633490299796,1.0,0.5,155.28571428571428,152.78571428571428,-0.16829299964349342
0.42,48,0.6327766551808394,0.48622946595818767,1.0,0.5,152.78571428571428,152.78571428571428,-0.16722334481916068
0.44,0,0.6430046808574406,0.49753601686496257,1.0,0.5,138.42857142857142,136.5,-0.1569953191425595
0.44,8,0.643225874061413,0.4977975649791884,1.0,0.5,138.42857142857142,136.5,-0.15677412593858708
0.44,16,0.6430950580943301,0.49779351815031025,1.0,0.5,138.42857142857142,136.5,-0.15690494190566995
0.44,24,0.6434950603614163,0.49830100134555216,1.0,0.5,138.42857142857142,136.5,-0.1565049396385837
0.44,32,0.6438874131744144,0.4986837108679707,1.0,0.5,136.5,136.5,-0.1561125868255856
0.44,48,0.6439700419337645,0.4987838144940025,1.0,0.5,136.5,136.5,-0.15602995806623554
0.46,0,0.6530596022286544,0.5091080498277232,1.0,0.5,119.78571428571429,110.85714285714286,-0.1469403977713456
0.46,8,0.6531427774428933,0.5092150711485585,1.0,0.5,119.78571428571429,110.85714285714286,-0.14685722255710676
0.46,16,0.653263920275439,0.5094160445433418,1.0,0.5,119.78571428571429,110.85714285714286,-0.14673607972456104
0.46,24,0.6535600317212229,0.5097193670007418,1.0,0.5,118.5,110.85714285714286,-0.14643996827877714
0.46,32,0.6535700965998037,0.5097336721564182,1.0,0.5,118.5,110.85714285714286,-0.14642990340019635
0.46,48,0.6544772682472902,0.5110267291139039,1.0,0.5,116.14285714285714,110.85714285714286,-0.1455227317527098
0.48,0,0.6623988004766446,0.5201033886510431,1.0,0.5,103.57142857142857,97.64285714285714,-0.13760119952335548
0.48,8,0.6624797495405434,0.5202133581319104,1.0,0.5,103.07142857142857,97.64285714285714,-0.1375202504594566
0.48,16,0.6626088417688714,0.5203520227730806,1.0,0.5,102.07142857142857,97.64285714285714,-0.13739115823112868
0.48,24,0.6626307307431196,0.5203817050918986,1.0,0.5,100.71428571428571,97.64285714285714,-0.13736926925688042
0.48,32,0.6635047245902813,0.5216333902651268,1.0,0.5,100.71428571428571,97.64285714285714,-0.13649527540971873
0.48,48,0.664102876742622,0.5223384871186544,1.0,0.42857142857142855,94.35714285714286,94.35714285714286,0.006960019599764999
0.5,0,0.6704997360283902,0.5297655251513301,1.0,0.5,90.35714285714286,88.0,-0.12950026397160985
0.5,8,0.67055109045361,0.5298233011688545,1.0,0.5,89.92857142857143,88.0,-0.12944890954639
0.5,16,0.6705838111988095,0.529866926349301,1.0,0.5,89.35714285714286,88.0,-0.12941618880119055
0.5,24,0.6712547111679027,0.5308545133065732,1.0,0.5,88.0,88.0,-0.12874528883209735
0.5,32,0.6710924109402254,0.5309689143245355,1.0,0.5,88.0,88.0,-0.12890758905977462
0.5,48,0.6709167751633129,0.5311066504170702,1.0,0.35714285714285715,82.5,82.5,0.1566310608775987
0.52,0,0.6778560643103114,0.5386133766691122,1.0,0.5,79.28571428571429,78.78571428571429,-0.12214393568968862
0.52,8,0.6779227922282458,0.5386915138764825,1.0,0.5,78.78571428571429,78.78571428571429,-0.12207720777175424
0.52,16,0.6781766091602832,0.539271046383602,1.0,0.5,78.78571428571429,78.78571428571429,-0.12182339083971683
0.52,24,0.6779994198547826,0.5392880520944705,1.0,0.5,78.78571428571429,78.78571428571429,-0.12200058014521742
0.52,32,0.6781493972771371,0.5394658104990228,1.0,0.42857142857142855,76.64285714285714,76.64285714285714,0.02100654013428005
0.52,48,0.6786152419956939,0.53996925779355,1.0,0.35714285714285715,74.21428571428571,74.21428571428571,0.16432952770997966
0.54,0,0.6846453890811628,0.5471077369514052,1.0,0.5,69.85714285714286,69.85714285714286,-0.11535461091883725
0.54,8,0.6847869532180828,0.5474202935762209,1.0,0.5,69.85714285714286,69.85714285714286,-0.11521304678191724
0.54,16,0.6848528045052276,0.5475106475126615,1.0,0.5,69.85714285714286,69.85714285714286,-0.11514719549477248
0.54,24,0.6849633558281626,0.5476437809813067,1.0,0.42857142857142855,68.28571428571429,68.28571428571429,0.02782049868530556
0.54,32,0.685112611030257,0.5477721101773685,1.0,0.35714285714285715,66.35714285714286,66.35714285714286,0.17082689674454277
0.54,48,0.6857661019189133,0.5485958248101799,1.0,0.2857142857142857,63.42857142857143,63.42857142857143,0.3143375304903419
0.56,0,0.6921669839172095,0.5561117223103718,1.0,0.5,60.857142857142854,60.857142857142854,-0.1078330160827905
0.56,8,0.6921987898039641,0.5561611278823857,1.0,0.5,60.857142857142854,60.857142857142854,-0.10780121019603595
0.56,16,0.6923120349762379,0.5562962011418073,1.0,0.5,60.857142857142854,60.857142857142854,-0.1076879650237621
0.56,24,0.6924934605658978,0.5564885544914869,1.0,0.35714285714285715,58.357142857142854,58.357142857142854,0.17820774628018354
0.56,32,0.6928236833287676,0.5568766145221332,1.0,0.2857142857142857,56.214285714285715,56.214285714285715,0.32139511190019626
0.56,48,0.6933624486282627,0.5575822442889078,1.0,0.2857142857142857,56.214285714285715,56.214285714285715,0.3219338771996913
0.58,0,0.6988318277537439,0.5642860556585206,1.0,0.5,52.214285714285715,52.214285714285715,-0.10116817224625618
0.58,8,0.6988435855876536,0.5643005839662971,1.0,0.5,52.214285714285715,52.214285714285715,-0.10115641441234646
0.58,16,0.6990695414248849,0.5645565850881857,1.0,0.35714285714285715,50.42857142857143,50.42857142857143,0.18478382713917063
0.58,24,0.6991521425805272,0.5646570757468901,1.0,0.2857142857142857,48.92857142857143,48.92857142857143,0.3277235711519558
0.58,32,0.6994987282498291,0.5651107803665463,1.0,0.2857142857142857,48.92857142857143,48.92857142857143,0.3280701568212577
0.58,48,0.6998836909698168,0.5655620880338005,1.0,0.2857142857142857,48.92857142857143,48.92857142857143,0.32845511954124545
0.6,0,0.7043313937078964,0.5709994800473995,1.0,0.5,44.0,44.0,-0.09566860629210361
0.6,8,0.7044008590942562,0.5710881834249045,1.0,0.35714285714285715,43.285714285714285,43.285714285714285,0.19011514480854197
0.6,16,0.7045683581626491,0.5713038046721397,1.0,0.2857142857142857,42.214285714285715,42.214285714285715,0.3331397867340777
0.6,24,0.7046718555375444,0.5714411116821085,1.0,0.2857142857142857,42.214285714285715,42.214285714285715,0.333243284108973
0.6,32,0.7047156740598611,0.5714960830188224,1.0,0.2857142857142857,42.214285714285715,42.214285714285715,0.33328710263128974
0.6,48,0.7054805539494343,0.5723649922335854,1.0,0.2857142857142857,42.214285714285715,42.214285714285715,0.33405198252086293
0.62,0,0.7098667928538901,0.5778160705854966,1.0,0.42857142857142855,37.214285714285715,37.214285714285715,0.052723935711033065
0.62,8,0.709874971752199,0.5778280857532875,1.0,0.2857142857142857,36.714285714285715,36.714285714285715,0.33844640032362766
0.62,16,0.7099777564444714,0.5779617695165732,1.0,0.2857142857142857,36.714285714285715,36.714285714285715,0.3385491850159
0.62,24,0.7101380014747927,0.5781504443007149,1.0,0.2857142857142857,36.714285714285715,36.714285714285715,0.3387094300462213
0.62,32,0.710402029910199,0.5784983742611265,1.0,0.2857142857142857,36.714285714285715,36.714285714285715,0.3389734584816276
0.62,48,0.7102195348869428,0.5783543400585398,1.0,0.2857142857142857,36.714285714285715,36.714285714285715,0.3387909634583714
0.64,0,0.7143853344306584,0.5835732995869798,1.0,0.35714285714285715,31.714285714285715,31.714285714285715,0.2000996201449442
0.64,8,0.7144325490908515,0.583628374725706,1.0,0.2857142857142857,31.642857142857142,31.642857142857142,0.34300397766228014
0.64,16,0.7145129609533007,0.5837406680851753,1.0,0.2857142857142857,31.642857142857142,31.642857142857142,0.34308438952472936
0.64,24,0.7146576030330917,0.58393044752529,1.0,0.2857142857142857,31.642857142857142,31.642857142857142,0.3432290316045203
0.64,32,0.7150394300425735,0.5842921782811119,1.0,0.2857142857142857,31.642857142857142,31.642857142857142,0.34361085861400215
0.64,48,0.7144819325247347,0.5838255402328827,1.0,0.21428571428571427,28.5,28.5,0.48591050395330615
0.66,0,0.718710746634647,0.5891665115628006,1.0,0.2857142857142857,25.642857142857142,25.642857142857142,0.34728217520607557
0.66,8,0.7187158312250175,0.5891738838065831,1.0,0.2857142857142857,25.642857142857142,25.642857142857142,0.3472872597964461
0.66,16,0.7188605021770482,0.5893710950810909,1.0,0.21428571428571427,25.071428571428573,25.071428571428573,0.4902890736056197
0.66,24,0.7190199155075678,0.5895263270698705,1.0,0.21428571428571427,25.071428571428573,25.071428571428573,0.4904484869361393
0.66,32,0.7191915297257242,0.589702642342299,1.0,0.21428571428571427,25.071428571428573,25.071428571428573,0.49062010115429566
0.66,48,0.7187341763175789,0.5893219703000889,1.0,0.14285714285714285,22.357142857142858,22.357142857142858,0.6330198906032931
0.68,0,0.7228484353454451,0.5945466597580491,1.0,0.21428571428571427,22.214285714285715,22.214285714285715,0.49427700677401654
0.68,8,0.7228810518758289,0.594590087775879,1.0,0.21428571428571427,22.214285714285715,22.214285714285715,0.4943096233044003
0.68,16,0.7230191619271622,0.5947146730823825,1.0,0.21428571428571427,22.214285714285715,22.214285714285715,0.49444773335573367
0.68,24,0.7230396946333588,0.594741227438527,1.0,0.14285714285714285,20.571428571428573,20.571428571428573,0.6373254089190732
0.68,32,0.722634245720364,0.594396652048165,1.0,0.14285714285714285,20.571428571428573,20.571428571428573,0.6369199600060784
0.68,48,0.7226758912029905,0.5944558455377222,1.0,0.14285714285714285,20.571428571428573,20.571428571428573,0.6369616054887048
0.7,0,0.7260922208471597,0.5989657825807148,1.0,0.21428571428571427,19.714285714285715,19.714285714285715,0.4975207922757312
0.7,8,0.7261691796439388,0.599040483660711,1.0,0.21428571428571427,19.714285714285715,19.714285714285715,0.49759775107251025
0.7,16,0.7261687929668061,0.5990375725111056,1.0,0.14285714285714285,18.714285714285715,18.714285714285715,0.6404545072525205
0.7,24,0.7258256606448644,0.5987446033251627,1.0,0.14285714285714285,18.714285714285715,18.714285714285715,0.6401113749305787
0.7,32,0.7258568783282049,0.5987892578961579,1.0,0.14285714285714285,18.714285714285715,18.714285714285715,0.6401425926139193
0.7,48,0.7151765156679442,0.5915263901593,0.9807692307692307,0.07142857142857142,16.0,16.0,0.7151765156679442
0.72,0,0.7286494301029347,0.6024158357507535,1.0,0.21428571428571427,17.142857142857142,17.142857142857142,0.5000780015315062
0.72,8,0.7286573368389043,0.6024267212281349,1.0,0.14285714285714285,16.714285714285715,16.714285714285715,0.6429430511246186
0.72,16,0.7284557213068611,0.6022567410034965,1.0,0.14285714285714285,16.714285714285715,16.714285714285715,0.6427414355925753
0.72,24,0.7284934727937036,0.6023056498162774,1.0,0.14285714285714285,16.714285714285715,16.714285714285715,0.642779187079418
0.72,32,0.7286400664445218,0.602513282722832,1.0,0.07142857142857142,14.857142857142858,14.857142857142858,0.7286400664445218
0.72,48,0.7178693476747717,0.5950938411012566,0.9807692307692307,0.07142857142857142,14.857142857142858,14.857142857142858,0.7178693476747717
0.74,0,0.7283316227244185,0.6029898920702285,1.0,0.14285714285714285,14.214285714285714,14.214285714285714,0.6426173370101329
0.74,8,0.7282050617853598,0.6028819921832012,1.0,0.14285714285714285,14.214285714285714,14.214285714285714,0.6424907760710741
0.74,16,0.7279809484927446,0.6026542113746267,1.0,0.07142857142857142,13.357142857142858,13.357142857142858,0.7279809484927446
0.74,24,0.7280574231551219,0.602760821401395,1.0,0.07142857142857142,13.357142857142858,13.357142857142858,0.7280574231551219
0.74,32,0.7192891001762909,0.5971915148848512,0.9807692307692307,0.07142857142857142,13.357142857142858,13.357142857142858,0.7192891001762909
0.74,48,0.7202442355190312,0.5982102068925704,0.9807692307692307,0.07142857142857142,13.357142857142858,13.357142857142858,0.7202442355190312
0.76,0,0.7277616934629608,0.6034292653560369,1.0,0.07142857142857142,12.428571428571429,12.428571428571429,0.7277616934629608
0.76,8,0.7276951416845505,0.6033610571527113,1.0,0.07142857142857142,12.428571428571429,12.428571428571429,0.7276951416845505
0.76,16,0.7277418574344192,0.603432161341673,1.0,0.07142857142857142,12.428571428571429,12.428571428571429,0.7277418574344192
0.76,24,0.7208668918763249,0.599384679782842,0.9807692307692307,0.07142857142857142,12.428571428571429,12.428571428571429,0.7208668918763249
0.76,32,0.7212768640588731,0.5997608293706114,0.9807692307692307,0.07142857142857142,12.428571428571429,12.428571428571429,0.7212768640588731
0.76,48,0.7209003089341253,0.5996773139158024,0.9807692307692307,0.07142857142857142,12.428571428571429,12.428571428571429,0.7209003089341253
0.78,0,0.7258568435116253,0.6025054058023926,1.0,0.07142857142857142,11.0,11.0,0.7258568435116253
0.78,8,0.7258668977177124,0.6025205847380837,1.0,0.07142857142857142,11.0,11.0,0.7258668977177124
0.78,16,0.7213009474757326,0.6001080022328412,0.9807692307692307,0.07142857142857142,11.0,11.0,0.7213009474757326
0.78,24,0.7212881193917124,0.6000895488812106,0.9807692307692307,0.07142857142857142,11.0,11.0,0.7212881193917124
0.78,32,0.7209205631369625,0.5999282121900298,0.9807692307692307,0.07142857142857142,11.0,11.0,0.7209205631369625
0.78,48,0.7210993328553369,0.6002059823006005,0.9807692307692307,0.07142857142857142,11.0,11.0,0.7210993328553369
0.8,0,0.7220742185989415,0.6014752525395557,0.9807692307692307,0.07142857142857142,9.428571428571429,9.428571428571429,0.7220742185989415
0.8,8,0.7221486760629106,0.6015597169179798,0.9807692307692307,0.07142857142857142,9.428571428571429,9.428571428571429,0.7221486760629106
0.8,16,0.7222030463865863,0.6016254658054765,0.9807692307692307,0.07142857142857142,9.428571428571429,9.428571428571429,0.7222030463865863
0.8,24,0.7224699898293957,0.6019950648018427,0.9807692307692307,0.07142857142857142,9.428571428571429,9.428571428571429,0.7224699898293957
0.8,32,0.722004731145549,0.6017050826330398,0.9807692307692307,0.07142857142857142,9.428571428571429,9.428571428571429,0.722004731145549
0.8,48,0.7221276523192368,0.6018989229639813,0.9807692307692307,0.07142857142857142,9.428571428571429,9.428571428571429,0.7221276523192368
0.82,0,0.7223990289390394,0.6024553267359092,0.9807692307692307,0.07142857142857142,7.928571428571429,7.928571428571429,0.7223990289390394
0.82,8,0.722398380488396,0.6024537490047223,0.9807692307692307,0.07142857142857142,7.928571428571429,7.928571428571429,0.722398380488396
0.82,16,0.7225496149994525,0.6026642773282957,0.9807692307692307,0.07142857142857142,7.928571428571429,7.928571428571429,0.7225496149994525
0.82,24,0.7227655518175339,0.6030336695819016,0.9807692307692307,0.07142857142857142,7.928571428571429,7.928571428571429,0.7227655518175339
0.82,32,0.7230207077530524,0.6032877340939725,0.9807692307692307,0.07142857142857142,7.928571428571429,7.928571428571429,0.7230207077530524
0.82,48,0.7231401793505978,0.6034787014883156,0.9807692307692307,0.07142857142857142,7.928571428571429,7.928571428571429,0.7231401793505978
0.84,0,0.7215678997352788,0.6025411583642147,0.9807692307692307,0.07142857142857142,6.142857142857143,6.142857142857143,0.7215678997352788
0.84,8,0.7214616225420287,0.6024904784226102,0.9807692307692307,0.07142857142857142,6.142857142857143,6.142857142857143,0.7214616225420287
0.84,16,0.7217844800818566,0.6028508509709997,0.9807692307692307,0.07142857142857142,6.142857142857143,6.142857142857143,0.7217844800818566
0.84,24,0.7218257125705343,0.6029166967381402,0.9807692307692307,0.07142857142857142,6.142857142857143,6.142857142857143,0.7218257125705343
0.84,32,0.7218743730905329,0.6029947302471489,0.9807692307692307,0.07142857142857142,6.142857142857143,6.142857142857143,0.7218743730905329
0.84,48,0.7231777553280447,0.6046577848608021,0.9807692307692307,0.07142857142857142,6.142857142857143,6.142857142857143,0.7231777553280447
0.86,0,0.7183394993823105,0.6001337945057134,0.9807692307692307,0.07142857142857142,4.142857142857143,4.142857142857143,0.7183394993823105
0.86,8,0.7183455624542189,0.6001434557057581,0.9807692307692307,0.07142857142857142,4.142857142857143,4.142857142857143,0.7183455624542189
0.86,16,0.7182591926096251,0.6000941515059519,0.9807692307692307,0.07142857142857142,4.142857142857143,4.142857142857143,0.7182591926096251
0.86,24,0.7198459874646986,0.6023603442547618,0.9807692307692307,0.07142857142857142,4.142857142857143,4.142857142857143,0.7198459874646986
0.86,32,0.7198852791376503,0.6024235348731841,0.9807692307692307,0.07142857142857142,4.142857142857143,4.142857142857143,0.7198852791376503
0.86,48,0.7115301403660242,0.5970168175066545,0.9615384615384616,0.07142857142857142,4.142857142857143,4.142857142857143,0.7115301403660242
0.88,0,0.7111467619828555,0.5934456139092719,0.9807692307692307,0.07142857142857142,1.7857142857142858,1.7857142857142858,0.7111467619828555
0.88,8,0.7114094513817295,0.5938354086305295,0.9807692307692307,0.07142857142857142,1.7857142857142858,1.7857142857142858,0.7114094513817295
