image_name,sample_type,is_defect_image,pred_has_positive,dice,iou,threshold,min_area,fp_pixel_count,largest_fp_component_area,pixel_precision,pixel_recall,pixel_f1,tp_pixel_count,fp_pixel_count_for_metric,fn_pixel_count,pred_pixel_count,target_pixel_count,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px
camera139.png,defect,True,True,0.8711656442211788,0.7717391305898511,0.74,8,0,0,0.7786154900616861,0.9886858137510879,0.8711656441717791,1136,323,13,1459,1149,1.0,1.0,1.0,0.9594413107708837
camera146.png,defect,True,True,0.8655063794627412,0.7629010545342775,0.74,8,0,0,0.8255037630492839,0.9095833611984218,0.865506379458462,13601,2875,1352,16476,14953,1.0,1.0,1.0,0.6097720410210511
camera161.png,defect,True,True,0.8403976976240723,0.7247292421256956,0.74,8,0,0,0.7414589104339797,0.9698067632850241,0.8403976975405547,803,280,25,1083,828,1.0,0.5,0.6666666666666666,0.8010319251854241
camera164.png,defect,True,True,0.7508826991954168,0.6011306535168777,0.74,8,0,0,0.6431451612903226,0.9019792648444863,0.7508826990976853,957,531,104,1488,1061,1.0,1.0,1.0,0.8434822932174847
camera166.png,defect,True,True,0.7178813745419388,0.5599180609218444,0.74,8,0,0,0.5643496214728149,0.9861695730607336,0.7178813744801926,1640,1266,23,2906,1663,1.0,0.4,0.5714285714285715,0.6543402128000855
camera185.png,defect,True,True,0.849600214416867,0.7385260542254776,0.74,8,0,0,0.7879691772309222,0.9216902500484591,0.8496002144101488,9510,2559,808,12069,10318,1.0,1.0,1.0,0.7117508497791484
camera188.png,defect,True,True,0.9318181818385711,0.8723404256033929,0.74,8,0,0,0.9105786090005844,0.9540722596448254,0.9318181818181818,1558,153,75,1711,1633,1.0,1.0,1.0,0.9820627802690582
camera191.png,defect,True,True,0.7982062781777233,0.6641791048952996,0.74,8,0,0,0.717741935483871,0.898989898989899,0.7982062780269058,534,210,60,744,594,1.0,0.5,0.6666666666666666,0.7898734177215191
camera193.png,defect,True,True,0.7924090669696986,0.6561899773605395,0.74,8,0,0,0.6819089094538197,0.945646703573226,0.7924090669478123,3758,1753,216,5511,3974,1.0,1.0,1.0,0.6376700935344005
camera214.png,defect,True,True,0.8375123096858184,0.7204483253329274,0.74,8,0,0,0.7426114991939817,0.9602223380232761,0.8375123096735095,5528,1916,229,7444,5757,1.0,1.0,1.0,0.7689327285823765
camera233.png,defect,True,True,0.7812949641074478,0.6410861867526055,0.74,8,0,0,0.8302752293577982,0.7377717391304348,0.781294964028777,1086,222,386,1308,1472,1.0,1.0,1.0,0.8610323312535452
camera258.png,defect,True,True,0.8973063973352114,0.8137404581100558,0.74,8,0,0,0.8873473917869035,0.9074914869466515,0.8973063973063973,1599,203,163,1802,1762,1.0,1.0,1.0,0.9267819621787619
camera267.png,defect,True,True,0.847282696363928,0.7350307779140932,0.74,8,0,0,0.7984802431610942,0.9024390243902439,0.8472826963393001,2627,663,284,3290,2911,1.0,1.0,1.0,0.8668835253311287
camera274.png,defect,True,True,0.7109266947290087,0.5515021468851885,0.74,8,0,0,0.6945945945945946,0.7280453257790368,0.710926694329184,257,113,96,370,353,1.0,1.0,1.0,0.8446689268663945
camera275.png,defect,True,True,0.9264622603408735,0.8629992464411456,0.74,8,0,0,0.9315113063282903,0.9214676536852269,0.9264622603349244,5726,421,488,6147,6214,1.0,1.0,1.0,0.8962203020205973
camera280.png,defect,True,True,0.7642775010485714,0.6184863525939911,0.74,8,0,0,0.6611405835543767,0.9055404178019982,0.7642775009582216,997,511,104,1508,1101,1.0,1.0,1.0,0.8790020570705206
camera281.png,defect,True,True,0.9202312138763792,0.8522483940164512,0.74,8,0,0,0.8626208736245415,0.9860872879740804,0.9202312138728324,10348,1648,146,11996,10494,1.0,1.0,1.0,0.7783595421969087
camera283.png,defect,True,True,0.8940477033127576,0.8083962626637148,0.74,8,0,0,0.8717736369910283,0.9174898314933179,0.8940477033052587,6316,929,568,7245,6884,1.0,1.0,1.0,0.8407384100177145
camera285.png,defect,True,True,0.8979591836963535,0.8148148148901854,0.74,8,0,0,0.8359081419624217,0.9699612403100775,0.8979591836734694,2002,393,62,2395,2064,1.0,1.0,1.0,0.9324404601177296
camera288.png,defect,True,True,0.8242986712034804,0.7011123072475378,0.74,8,0,0,0.7917341977309562,0.8596568411790585,0.8242986711664206,1954,514,319,2468,2273,1.0,0.5,0.6666666666666666,0.7800710539671798
camera294.png,defect,True,True,0.22418012733977677,0.1262403529078015,0.74,8,0,0,0.4371897670866743,0.15073723012111637,0.22418012726382772,1145,1474,6451,2619,7596,1.0,1.0,1.0,0.29219618172379985
camera296.png,defect,True,True,0.8709963099678599,0.7714733952299991,0.74,8,0,0,0.8322990126939351,0.913467492260062,0.8709963099630996,11802,2378,1118,14180,12920,1.0,1.0,1.0,0.6498642791696837
phone203.png,defect,True,True,0.8077753781773485,0.6775362324682315,0.74,8,0,0,0.6977611940298507,0.958974358974359,0.8077753779697624,374,162,16,536,390,1.0,1.0,1.0,0.9822211397954215
phone231.png,defect,True,True,0.8296296297698521,0.7088607599031495,0.74,8,0,0,0.7098591549295775,0.998019801980198,0.8296296296296296,504,206,1,710,505,1.0,1.0,1.0,0.9489072652096869
phone261.png,defect,True,True,0.5156250037841796,0.3473684279224376,0.74,8,0,0,0.8048780487804879,0.3793103448275862,0.515625,33,8,54,41,87,1.0,1.0,1.0,0.8181818181818181
phone305.png,defect,True,True,0.7830687836426752,0.6434782624196598,0.74,8,0,0,0.6915887850467289,0.9024390243902439,0.783068783068783,148,66,16,214,164,1.0,1.0,1.0,1.0
phone357.png,defect,True,True,0.7867867874270668,0.648514853225174,0.74,8,0,0,0.7318435754189944,0.8506493506493507,0.7867867867867868,131,48,23,179,154,1.0,1.0,1.0,0.9934640522875817
phone367.png,defect,True,True,0.7219917023983746,0.5649350677601619,0.74,8,0,0,0.8877551020408163,0.6083916083916084,0.7219917012448133,87,11,56,98,143,1.0,1.0,1.0,0.9403973509933775
phone444.png,defect,True,True,0.8241730913145553,0.7009306261840396,0.74,8,0,0,0.7166955017301038,0.9695728496196606,0.8241730912708282,1657,655,52,2312,1709,1.0,1.0,1.0,0.6002613077832388
phone480.png,defect,True,True,0.8235294118854108,0.7000000003488372,0.74,8,0,0,0.7553324968632371,0.9052631578947369,0.8235294117647058,602,195,63,797,665,1.0,1.0,1.0,0.869819983085659
phone562.png,defect,True,False,8.849557443809227e-09,8.849557443809227e-09,0.74,8,0,0,1.0,0.0,0.0,0,0,113,0,113,0.0,1.0,0.0,0.0
phone584.png,defect,True,True,0.8405353729099291,0.7249340371207559,0.74,8,0,0,0.9564838990426457,0.7496589358799455,0.8405353728489484,1099,50,367,1149,1466,1.0,1.0,1.0,0.7901297901810906
phone618.png,defect,True,True,0.8131868133447279,0.6851851856336393,0.74,8,0,0,0.6920863309352518,0.985655737704918,0.8131868131868132,481,214,7,695,488,1.0,0.5,0.6666666666666666,0.7969924812030075
phone626.png,defect,True,True,0.8645465254834552,0.7614107888767411,0.74,8,0,0,0.762993762993763,0.9972826086956522,0.8645465253239105,367,114,1,481,368,1.0,1.0,1.0,0.9947089947089947
phone684.png,defect,True,True,0.3779527608035216,0.2330097161843717,0.74,8,0,0,1.0,0.23300970873786409,0.3779527559055118,24,0,79,24,103,1.0,1.0,1.0,0.7741935483870968
phone696.png,defect,True,True,0.7975384616630533,0.6632548621665764,0.74,8,0,0,0.8254777070063695,0.7714285714285715,0.7975384615384615,648,137,192,785,840,1.0,1.0,1.0,0.7893247831007166
phone704.png,defect,True,True,0.8643639428269891,0.7611275967935792,0.74,8,0,0,0.868020304568528,0.860738255033557,0.8643639427127211,513,78,83,591,596,1.0,1.0,1.0,0.8676470588235293
phone714.png,defect,True,True,0.7472527481785614,0.5964912304298758,0.74,8,0,0,1.0,0.5964912280701754,0.7472527472527473,102,0,69,102,171,1.0,1.0,1.0,0.9705882352941176
phone724.png,defect,True,True,0.8733031675641367,0.7751004020580313,0.74,8,0,0,0.7751004016064257,1.0,0.8733031674208145,386,112,0,498,386,1.0,1.0,1.0,0.970442610652663
phone819.png,defect,True,True,0.6439024407614515,0.4748201476631644,0.74,8,0,0,0.9166666666666666,0.49624060150375937,0.6439024390243903,66,6,67,72,133,1.0,1.0,1.0,0.828125
phone861.png,defect,True,True,0.6911392407018107,0.5280464221198776,0.74,8,0,0,0.6610169491525424,0.7241379310344828,0.6911392405063291,546,280,208,826,754,1.0,1.0,1.0,0.5975722329917844
phone919.png,defect,True,True,0.777885548227075,0.636507937084908,0.74,8,0,0,0.7371323529411765,0.8234086242299795,0.7778855480116392,401,143,86,544,487,1.0,1.0,1.0,0.9283018867924528
phone935.png,defect,True,True,0.7959479017395457,0.6610576927150749,0.74,8,0,0,0.7284768211920529,0.8771929824561403,0.7959479015918958,550,205,77,755,627,1.0,0.5,0.6666666666666666,0.7442872687704026
phone959.png,defect,True,True,0.8780918728992121,0.7826771656965714,0.74,8,0,0,0.7888888888888889,0.9900398406374502,0.8780918727915195,497,133,5,630,502,1.0,1.0,1.0,0.9915912491983183
camera002.png,normal,False,False,0.0,0.0,0.74,8,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera019.png,normal,False,False,0.0,0.0,0.74,8,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera068.png,normal,False,False,0.0,0.0,0.74,8,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera072.png,normal,False,False,0.0,0.0,0.74,8,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera073.png,normal,False,False,0.0,0.0,0.74,8,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera092.png,normal,False,False,0.0,0.0,0.74,8,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera114.png,normal,False,False,0.0,0.0,0.74,8,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera118.png,normal,False,False,0.0,0.0,0.74,8,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone044.png,normal,False,False,0.0,0.0,0.74,8,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone082.png,normal,False,False,0.0,0.0,0.74,8,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone090.png,normal,False,False,0.0,0.0,0.74,8,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone146.png,normal,False,False,0.0,0.0,0.74,8,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone199.png,normal,False,False,0.0,0.0,0.74,8,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone211.png,normal,False,False,0.0,0.0,0.74,8,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone259.png,normal,False,False,0.0,0.0,0.74,8,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone291.png,normal,False,True,0.0,0.0,0.74,8,110,110,0.0,1.0,0.0,0,110,0,110,0,0.0,0.0,0.0,0.0
