sample_id,image_name,device,defect_class,sample_type,source_split,holdout_reason,is_labeled,postprocess_source,postprocess_path,is_defect_image,pred_has_positive,dice,iou,threshold,min_area,fp_pixel_count,largest_fp_component_area,pixel_precision,pixel_recall,pixel_f1,tp_pixel_count,fp_pixel_count_for_metric,fn_pixel_count,pred_pixel_count,target_pixel_count,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px
test_camera_crack_camera240,camera240.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m4_skip_d4d3_s20260515/stage2/val_metrics.json,True,True,0.8991157556371467,0.8167214312127197,0.9,0,0,0,0.935200668896321,0.8657120743034056,0.8991157556270096,4474,310,694,4784,5168,1.0,1.0,1.0,0.8976913543478051
test_camera_crack_camera293,camera293.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m4_skip_d4d3_s20260515/stage2/val_metrics.json,True,True,0.7043820269475038,0.5436649086505786,0.9,0,0,0,0.9222846441947565,0.5697666945176425,0.7043820269357594,8865,747,6694,9612,15559,0.75,1.0,0.8571428571428571,0.4566242870457495
test_camera_crack_camera294,camera294.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m4_skip_d4d3_s20260515/stage2/val_metrics.json,True,True,0.08184268572876223,0.04266734810390044,0.9,0,0,0,0.5901060070671378,0.04397051079515534,0.08184268561627052,334,232,7262,566,7596,1.0,1.0,1.0,0.3038894531305878
test_camera_crack_camera301,camera301.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m4_skip_d4d3_s20260515/stage2/val_metrics.json,True,False,3.616636526720927e-10,3.616636526720927e-10,0.9,0,0,0,1.0,0.0,0.0,0,0,2765,0,2765,0.0,1.0,0.0,0.0
test_phone_crack_phone038,phone038.png,phone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m4_skip_d4d3_s20260515/stage2/val_metrics.json,True,False,1.1904761763038551e-08,1.1904761763038551e-08,0.9,0,0,0,1.0,0.0,0.0,0,0,84,0,84,0.0,1.0,0.0,0.0
test_phone_crack_phone150,phone150.png,phone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m4_skip_d4d3_s20260515/stage2/val_metrics.json,True,False,7.874015686031373e-09,7.874015686031373e-09,0.9,0,0,0,1.0,0.0,0.0,0,0,127,0,127,0.0,1.0,0.0,0.0
test_phone_crack_phone184,phone184.png,phone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m4_skip_d4d3_s20260515/stage2/val_metrics.json,True,True,0.6815127664270468,0.5168899244272307,0.9,0,0,0,0.7860938883968114,0.6014910199932226,0.6815127663659052,1775,483,1176,2258,2951,1.0,1.0,1.0,0.4013157894736842
test_phone_crack_phone524,phone524.png,phone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m4_skip_d4d3_s20260515/stage2/val_metrics.json,True,True,0.7593220347141626,0.6120218600435964,0.9,0,0,0,0.7272727272727273,0.7943262411347518,0.7593220338983051,112,42,29,154,141,1.0,1.0,1.0,0.9387755102040816
test_phone_crack_phone554,phone554.png,phone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m4_skip_d4d3_s20260515/stage2/val_metrics.json,True,False,2.8901734020515217e-09,2.8901734020515217e-09,0.9,0,0,0,1.0,0.0,0.0,0,0,346,0,346,0.0,1.0,0.0,0.0
test_phone_crack_phone638,phone638.png,phone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m4_skip_d4d3_s20260515/stage2/val_metrics.json,True,True,0.5111662532750209,0.34333333364603175,0.9,0,0,0,0.9575033200531209,0.34864603481624756,0.511166253101737,721,32,1347,753,2068,1.0,1.0,1.0,0.6137278329769841
test_phone_crack_phone646,phone646.png,phone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m4_skip_d4d3_s20260515/stage2/val_metrics.json,True,True,0.7934560331422167,0.6576271198046538,0.9,0,0,0,0.7918367346938775,0.7950819672131147,0.7934560327198364,194,51,50,245,244,1.0,1.0,1.0,1.0
test_phone_crack_phone686,phone686.png,phone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m4_skip_d4d3_s20260515/stage2/val_metrics.json,True,True,0.795219989247572,0.6600541031018448,0.9,0,0,0,0.9070631970260223,0.7079303675048356,0.795219989136339,732,75,302,807,1034,1.0,1.0,1.0,0.691588785046729
test_phone_crack_phone732,phone732.png,phone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m4_skip_d4d3_s20260515/stage2/val_metrics.json,True,True,0.7441860470524608,0.5925925939643347,0.9,0,0,0,0.5945945945945946,0.9943502824858758,0.7441860465116279,176,120,1,296,177,1.0,1.0,1.0,1.0
test_phone_crack_phone752,phone752.png,phone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m4_skip_d4d3_s20260515/stage2/val_metrics.json,True,True,0.8701095463691556,0.7700831031299638,0.9,0,0,0,0.792022792022792,0.9652777777777778,0.8701095461658842,278,73,10,351,288,1.0,1.0,1.0,1.0
