threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,stage2_score
0.18,0,0.013712539018963455,0.007014446188257261,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7862874609810366
0.18,8,0.013712539018963455,0.007014446188257261,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7862874609810366
0.18,16,0.013712539018963455,0.007014446188257261,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7862874609810366
0.18,24,0.013712539018963455,0.007014446188257261,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7862874609810366
0.18,32,0.013712539018963455,0.007014446188257261,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7862874609810366
0.18,48,0.013712539018963455,0.007014446188257261,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7862874609810366
0.2,0,0.01465453730077159,0.007520439046377026,1.0,1.0,16,16,6553570.0,409598.125,409600.0,409600.0,409598.125,409600.0,409600.0,409600.0,-1.7853454626992284
0.2,8,0.014655615456437218,0.007521021157535508,1.0,1.0,16,16,6553570.0,409598.125,409600.0,409600.0,409598.125,409600.0,409600.0,409600.0,-1.7853443845435628
0.2,16,0.01465693048687011,0.0075217313440104116,1.0,1.0,16,16,6553570.0,409598.125,409600.0,409600.0,409598.125,409600.0,409600.0,409600.0,-1.78534306951313
0.2,24,0.014657985205825874,0.00752230165233204,1.0,1.0,16,16,6553570.0,409598.125,409600.0,409600.0,409598.125,409600.0,409600.0,409600.0,-1.785342014794174
0.2,32,0.014658922271346717,0.007522805658092574,1.0,1.0,16,16,6553570.0,409598.125,409600.0,409600.0,409598.125,409600.0,409600.0,409600.0,-1.7853410777286534
0.2,48,0.014661734121647422,0.0075243298665481,1.0,1.0,16,16,6553570.0,409598.125,409600.0,409600.0,409598.125,409600.0,409600.0,409600.0,-1.7853382658783525
0.22,0,0.022267127660457027,0.011701892953319954,1.0,1.0,16,16,6472181.0,404511.3125,408617.5,409441.75,404466.625,408617.0,409441.75,409486.0,-1.777732872339543
0.22,8,0.02227760771645178,0.011707813216110797,1.0,1.0,16,16,6472105.0,404506.5625,408617.0,409441.75,404466.625,408617.0,409441.75,409486.0,-1.7777223922835483
0.22,16,0.022290278755351743,0.011714943180329125,1.0,1.0,16,16,6472074.0,404504.625,408617.0,409441.75,404466.625,408617.0,409441.75,409486.0,-1.7777097212446482
0.22,24,0.02230434432487077,0.01172289537089819,1.0,1.0,16,16,6471990.0,404499.375,408617.0,409441.75,404466.625,408617.0,409441.75,409486.0,-1.7776956556751293
0.22,32,0.02231678889073114,0.01172988462015502,1.0,1.0,16,16,6471962.0,404497.625,408617.0,409441.75,404466.625,408617.0,409441.75,409486.0,-1.7776832111092689
0.22,48,0.022344641059542432,0.011745685149453658,1.0,1.0,16,16,6471755.0,404484.6875,408617.0,409441.75,404466.625,408617.0,409441.75,409486.0,-1.7776553589404576
0.24,0,0.06939952509527848,0.04197785745086105,1.0,1.0,16,16,5329459.0,333091.1875,337477.0,399619.75,328287.75,335444.0,399592.0,403708.0,-1.7306004749047215
0.24,8,0.06950037980968224,0.04205115349278104,1.0,1.0,16,16,5328345.0,333021.5625,337419.0,399610.0,328287.75,335444.0,399592.0,403708.0,-1.7304996201903178
0.24,16,0.06966053578097763,0.04216998714249202,1.0,1.0,16,16,5327057.0,332941.0625,337375.0,399601.75,328287.75,335444.0,399592.0,403708.0,-1.7303394642190224
0.24,24,0.0698043093662586,0.042276293456187365,1.0,1.0,16,16,5325811.0,332863.1875,337327.5,399601.75,328287.75,335444.0,399592.0,403708.0,-1.7301956906337415
0.24,32,0.06994970005709418,0.04238240053617449,1.0,1.0,16,16,5325067.0,332816.6875,337258.5,399601.75,328287.75,335444.0,399592.0,403708.0,-1.730050299942906
0.24,48,0.07020411813272598,0.04257349920934798,1.0,1.0,16,16,5323408.0,332713.0,337138.0,399592.0,328287.75,335444.0,399592.0,403708.0,-1.729795881867274
0.26,0,0.14215548707511422,0.0937100695843041,1.0,1.0,16,16,3521823.0,220113.9375,222074.5,341314.0,177994.25,190233.0,316099.75,329443.0,-1.6578445129248858
0.26,8,0.14235229073094688,0.09385407174740487,1.0,1.0,16,16,3520418.0,220026.125,222000.0,341273.25,177994.25,190233.0,316099.75,329443.0,-1.6576477092690531
0.26,16,0.14263691901553957,0.09406734964242591,1.0,1.0,16,16,3518401.0,219900.0625,221891.0,341202.5,177994.25,190233.0,316099.75,329443.0,-1.6573630809844604
0.26,24,0.14290368280882937,0.09426698998607907,1.0,1.0,16,16,3516695.0,219793.4375,221781.5,341188.0,177994.25,190233.0,316099.75,329443.0,-1.6570963171911708
0.26,32,0.14319871184038277,0.09450542568368948,1.0,1.0,16,16,3515041.0,219690.0625,221701.5,341116.0,177994.25,190233.0,316099.75,329443.0,-1.6568012881596172
0.26,48,0.1434683446711085,0.09470332809864515,1.0,1.0,16,16,3512020.0,219501.25,221573.5,341083.75,177994.25,190233.0,316099.75,329443.0,-1.6565316553288916
0.28,0,0.17528999125667546,0.11701983612340217,1.0,1.0,16,16,2757275.0,172329.6875,187346.5,294524.5,168857.375,182373.5,284759.0,294746.0,-1.6247100087433246
0.28,8,0.17548574458233443,0.11717886438231329,1.0,1.0,16,16,2756402.0,172275.125,187315.5,294423.75,168857.375,182373.5,284759.0,294746.0,-1.6245142554176657
0.28,16,0.1757237526888111,0.11737480394893497,1.0,1.0,16,16,2755385.0,172211.5625,187283.0,294350.0,168857.375,182373.5,284759.0,294746.0,-1.624276247311189
0.28,24,0.17595282059837114,0.11755957652647489,1.0,1.0,16,16,2754652.0,172165.75,187264.0,294299.0,168857.375,182373.5,284759.0,294746.0,-1.624047179401629
0.28,32,0.17620495116533358,0.11777130221167631,1.0,1.0,16,16,2754256.0,172141.0,187222.0,294230.0,168857.375,182373.5,284759.0,294746.0,-1.6237950488346664
0.28,48,0.17655522023055586,0.1180344728025925,1.0,1.0,16,16,2753097.0,172068.5625,187170.0,294092.0,168857.375,182373.5,284759.0,294746.0,-1.6234447797694442
0.3,0,0.18680007351326744,0.12722973221077954,1.0,1.0,16,16,2734125.0,170882.8125,185828.0,292516.25,168092.4375,181478.5,283973.75,293924.0,-1.6131999264867325
0.3,8,0.18695618060295005,0.12737218726362073,1.0,1.0,16,16,2733918.0,170869.875,185818.5,292499.0,168092.4375,181478.5,283973.75,293924.0,-1.61304381939705
0.3,16,0.18706670268574854,0.12747243413383091,1.0,1.0,16,16,2733824.0,170864.0,185806.0,292499.0,168092.4375,181478.5,283973.75,293924.0,-1.6129332973142514
0.3,24,0.18717058818484117,0.12756505324507383,1.0,1.0,16,16,2733766.0,170860.375,185796.5,292499.0,168092.4375,181478.5,283973.75,293924.0,-1.612829411815159
0.3,32,0.1872451171918451,0.12764613248259013,1.0,1.0,16,16,2733742.0,170858.875,185796.5,292499.0,168092.4375,181478.5,283973.75,293924.0,-1.6127548828081548
0.3,48,0.18735401863653442,0.12773917949281605,1.0,1.0,16,16,2733629.0,170851.8125,185775.5,292499.0,168092.4375,181478.5,283973.75,293924.0,-1.6126459813634657
0.32,0,0.2049014278636188,0.14346724242081943,1.0,1.0,16,16,2710957.0,169434.8125,184716.5,290146.75,166903.0625,180288.5,282307.25,291803.0,-1.5950985721363813
0.32,8,0.20497273980652067,0.14353131263164196,1.0,1.0,16,16,2710872.0,169429.5,184713.0,290144.5,166903.0625,180288.5,282307.25,291803.0,-1.5950272601934794
0.32,16,0.20498466182915534,0.14354019346421712,1.0,1.0,16,16,2710847.0,169427.9375,184713.0,290144.5,166903.0625,180288.5,282307.25,291803.0,-1.5950153381708447
0.32,24,0.20499485346728702,0.14354865037904027,1.0,1.0,16,16,2710847.0,169427.9375,184713.0,290144.5,166903.0625,180288.5,282307.25,291803.0,-1.595005146532713
0.32,32,0.20501462595604977,0.143564453014224,1.0,1.0,16,16,2710847.0,169427.9375,184713.0,290144.5,166903.0625,180288.5,282307.25,291803.0,-1.5949853740439504
0.32,48,0.2050383417040926,0.14359403468347123,1.0,1.0,16,16,2710847.0,169427.9375,184713.0,290144.5,166903.0625,180288.5,282307.25,291803.0,-1.5949616582959074
0.34,0,0.2299736887513846,0.16590355224371417,1.0,1.0,16,16,2301142.0,143821.375,168329.0,216885.5,139418.1875,162656.5,210325.0,229816.0,-1.5700263112486155
0.34,8,0.23005030479698793,0.16597739266556807,1.0,1.0,16,16,2300091.0,143755.6875,168302.0,216619.25,139418.1875,162656.5,210325.0,229816.0,-1.569949695203012
0.34,16,0.23012335468427858,0.16604797830327184,1.0,1.0,16,16,2298987.0,143686.6875,168261.0,216390.25,139418.1875,162656.5,210325.0,229816.0,-1.5698766453157216
0.34,24,0.23019811260726153,0.16612200347757758,1.0,1.0,16,16,2298217.0,143638.5625,168234.0,216229.0,139418.1875,162656.5,210325.0,229816.0,-1.5698018873927384
0.34,32,0.23021445459294726,0.16613199705338774,1.0,1.0,16,16,2297300.0,143581.25,168218.5,215947.25,139418.1875,162656.5,210325.0,229816.0,-1.5697855454070528
0.34,48,0.23031734895727946,0.16622358462238826,1.0,1.0,16,16,2296063.0,143503.9375,168105.5,215650.0,139418.1875,162656.5,210325.0,229816.0,-1.5696826510427206
0.36,0,0.2666571433948618,0.19262597749598828,1.0,1.0,16,16,1422765.0,88922.8125,103566.0,138083.5,79153.6875,93354.5,123279.5,131690.0,-1.5333428566051381
0.36,8,0.2668676463065082,0.19280602310019274,1.0,1.0,16,16,1421451.0,88840.6875,103457.0,137963.0,79153.6875,93354.5,123279.5,131690.0,-1.5331323536934918
0.36,16,0.2670657667847868,0.19297884687128816,1.0,1.0,16,16,1419773.0,88735.8125,103339.5,137775.5,79153.6875,93354.5,123279.5,131690.0,-1.5329342332152134
0.36,24,0.26721672656991896,0.19311405926961955,1.0,1.0,16,16,1418101.0,88631.3125,103248.0,137617.0,79153.6875,93354.5,123279.5,131690.0,-1.532783273430081
0.36,32,0.2673591166139501,0.19322289224851602,1.0,1.0,16,16,1416686.0,88542.875,103142.0,137492.5,79153.6875,93354.5,123279.5,131690.0,-1.5326408833860499
0.36,48,0.26763309810988617,0.19345953297709442,1.0,1.0,16,16,1414677.0,88417.3125,103077.0,137360.25,79153.6875,93354.5,123279.5,131690.0,-1.5323669018901138
0.38,0,0.4159301712972233,0.291466101699561,1.0,1.0,16,16,27399.0,1712.4375,1517.5,2807.75,768.3125,722.0,1611.75,3066.0,-1.3840698287027768
0.38,8,0.42046288376072477,0.2948501687092802,1.0,1.0,16,16,26392.0,1649.5,1455.0,2779.75,768.3125,722.0,1611.75,3066.0,-1.3795371162392753
0.38,16,0.42454101437052566,0.2980126111545812,1.0,1.0,16,16,25715.0,1607.1875,1406.0,2773.75,768.3125,722.0,1611.75,3066.0,-1.3754589856294743
0.38,24,0.42792807717029374,0.3006047102646995,1.0,1.0,16,16,25102.0,1568.875,1376.0,2754.5,768.3125,722.0,1611.75,3066.0,-1.3720719228297062
0.38,32,0.4297769968165217,0.3019688261530527,1.0,1.0,16,16,24248.0,1515.5,1323.0,2736.5,768.3125,722.0,1611.75,3066.0,-1.3702230031834783
0.38,48,0.43414820327996995,0.30539900114141866,1.0,1.0,16,16,23622.0,1476.375,1264.0,2726.75,768.3125,722.0,1611.75,3066.0,-1.36585179672003
0.4,0,0.4890604799821776,0.34869061722448685,1.0,1.0,16,16,12082.0,755.125,571.0,1690.0,355.1875,370.0,747.75,936.0,-1.3109395200178224
0.4,8,0.4924551736205392,0.35142256072909134,1.0,1.0,16,16,11674.0,729.625,528.0,1648.5,355.1875,370.0,747.75,936.0,-1.307544826379461
0.4,16,0.4975005847164668,0.3554676843968035,1.0,1.0,16,16,11138.0,696.125,495.5,1608.0,355.1875,370.0,747.75,936.0,-1.3024994152835332
0.4,24,0.501509420586159,0.3588088964954866,1.0,1.0,16,16,10764.0,672.75,475.5,1588.0,355.1875,370.0,747.75,936.0,-1.298490579413841
0.4,32,0.503558165393548,0.36048117864157814,1.0,1.0,16,16,10256.0,641.0,452.0,1562.5,355.1875,370.0,747.75,936.0,-1.2964418346064521
0.4,48,0.5081880008068789,0.3642769868033885,1.0,1.0,16,16,9852.0,615.75,438.0,1518.5,355.1875,370.0,747.75,936.0,-1.2918119991931212
0.42,0,0.5576102585210526,0.40704451497486177,1.0,1.0,16,16,5056.0,316.0,222.0,776.75,176.1875,132.5,446.0,905.0,-1.2423897414789473
0.42,8,0.5648340793420042,0.41364697759328883,1.0,1.0,16,16,4469.0,279.3125,208.0,701.25,176.1875,132.5,446.0,905.0,-1.235165920657996
0.42,16,0.5709268515282752,0.4191782868738352,1.0,1.0,16,16,4031.0,251.9375,190.5,666.75,176.1875,132.5,446.0,905.0,-1.2290731484717248
0.42,24,0.574109585789495,0.4222540756511784,1.0,0.75,16,12,3664.0,229.0,163.5,621.0,170.6875,132.5,446.0,905.0,-0.725890414210505
0.42,32,0.5773179527770161,0.42500446592657976,1.0,0.6875,16,11,3537.0,221.0625,163.5,585.0,169.125,132.5,446.0,905.0,-0.5976820472229839
0.42,48,0.5810954981719958,0.4285873289402435,1.0,0.625,16,10,3304.0,206.5,148.5,552.0,166.9375,132.5,446.0,905.0,-0.46890450182800425
0.44,0,0.6185474548643894,0.46436173993814983,1.0,0.875,16,14,1298.0,81.125,21.5,296.0,68.4375,7.0,290.0,872.0,-0.9314525451356106
0.44,8,0.6220486924281042,0.46805706959525006,1.0,0.5,16,8,1121.0,70.0625,4.0,294.0,66.8125,4.0,290.0,872.0,-0.1779513075718958
0.44,16,0.6240595810407001,0.4701033949219123,1.0,0.25,16,4,1081.0,67.5625,0.0,294.0,64.3125,0.0,290.0,872.0,0.32405958104070015
0.44,24,0.625282686139287,0.47123952365447025,1.0,0.1875,16,3,1046.0,65.375,0.0,290.0,63.125,0.0,290.0,872.0,0.45028268613928696
0.44,32,0.625581495560962,0.47159356672655833,1.0,0.1875,16,3,1046.0,65.375,0.0,290.0,63.125,0.0,290.0,872.0,0.450581495560962
0.44,48,0.6265309486655866,0.47260726253335406,1.0,0.125,16,2,968.0,60.5,0.0,290.0,60.5,0.0,290.0,872.0,0.5765309486655865
0.46,0,0.6393540618541463,0.4861025629452997,1.0,0.3125,16,5,962.0,60.125,0.0,261.25,58.8125,0.0,261.25,847.0,0.21435406185414635
0.46,8,0.6394642235092077,0.4862201448762562,1.0,0.1875,16,3,956.0,59.75,0.0,261.25,58.4375,0.0,261.25,847.0,0.46446422350920774
0.46,16,0.6397019731825734,0.4864893866501042,1.0,0.1875,16,3,956.0,59.75,0.0,261.25,58.4375,0.0,261.25,847.0,0.4647019731825734
0.46,24,0.6409368424327276,0.4879477166572012,1.0,0.125,16,2,913.0,57.0625,0.0,261.25,57.0625,0.0,261.25,847.0,0.5909368424327277
0.46,32,0.6423754911989212,0.48934481559748244,1.0,0.125,16,2,913.0,57.0625,0.0,261.25,57.0625,0.0,261.25,847.0,0.5923754911989212
0.46,48,0.6428696149796612,0.48982208921490084,1.0,0.125,16,2,913.0,57.0625,0.0,261.25,57.0625,0.0,261.25,847.0,0.5928696149796613
0.48,0,0.6519764957619919,0.5001287297050333,1.0,0.1875,16,3,882.0,55.125,0.0,238.75,54.6875,0.0,238.75,820.0,0.4769764957619919
0.48,8,0.6520705293055284,0.5002329132202851,1.0,0.1875,16,3,875.0,54.6875,0.0,238.75,54.6875,0.0,238.75,820.0,0.47707052930552846
0.48,16,0.6520705293055284,0.5002329132202851,1.0,0.125,16,2,865.0,54.0625,0.0,238.75,54.0625,0.0,238.75,820.0,0.6020705293055284
0.48,24,0.6521451770324244,0.5003268049583588,1.0,0.125,16,2,865.0,54.0625,0.0,238.75,54.0625,0.0,238.75,820.0,0.6021451770324244
0.48,32,0.6522895315703857,0.5004781246997988,1.0,0.125,16,2,865.0,54.0625,0.0,238.75,54.0625,0.0,238.75,820.0,0.6022895315703858
0.48,48,0.6437554379608101,0.49500859149946563,0.9814814814814815,0.0625,16,1,820.0,51.25,0.0,205.0,51.25,0.0,205.0,820.0,0.6437554379608101
0.5,0,0.6601720557054104,0.509792253222803,1.0,0.125,16,2,807.0,50.4375,0.0,212.75,50.4375,0.0,212.75,785.0,0.6101720557054104
0.5,8,0.6602167808784034,0.5098426269228794,1.0,0.125,16,2,807.0,50.4375,0.0,212.75,50.4375,0.0,212.75,785.0,0.6102167808784034
0.5,16,0.6603005039005824,0.509938458494541,1.0,0.125,16,2,807.0,50.4375,0.0,212.75,50.4375,0.0,212.75,785.0,0.6103005039005824
0.5,24,0.6615158084560413,0.5113956028094094,1.0,0.0625,16,1,785.0,49.0625,0.0,196.25,49.0625,0.0,196.25,785.0,0.6615158084560413
0.5,32,0.654947528237926,0.5075446799412878,0.9814814814814815,0.0625,16,1,785.0,49.0625,0.0,196.25,49.0625,0.0,196.25,785.0,0.654947528237926
0.5,48,0.655148447592172,0.5078169469385042,0.9814814814814815,0.0625,16,1,785.0,49.0625,0.0,196.25,49.0625,0.0,196.25,785.0,0.655148447592172
0.52,0,0.6672316906341725,0.5183843927234353,1.0,0.125,16,2,771.0,48.1875,0.0,195.25,48.1875,0.0,195.25,766.0,0.6172316906341726
0.52,8,0.6672676150253083,0.5184339817211542,1.0,0.0625,16,1,766.0,47.875,0.0,191.5,47.875,0.0,191.5,766.0,0.6672676150253083
0.52,16,0.6673341911128176,0.5185022354907384,1.0,0.0625,16,1,766.0,47.875,0.0,191.5,47.875,0.0,191.5,766.0,0.6673341911128176
0.52,24,0.661800821167297,0.5153817031744365,0.9814814814814815,0.0625,16,1,766.0,47.875,0.0,191.5,47.875,0.0,191.5,766.0,0.661800821167297
0.52,32,0.6619965393637958,0.5155804200434326,0.9814814814814815,0.0625,16,1,766.0,47.875,0.0,191.5,47.875,0.0,191.5,766.0,0.6619965393637958
0.52,48,0.6622301785664176,0.5159288963160299,0.9814814814814815,0.0625,16,1,766.0,47.875,0.0,191.5,47.875,0.0,191.5,766.0,0.6622301785664176
0.54,0,0.6712572600523775,0.5243416065774202,1.0,0.0625,16,1,737.0,46.0625,0.0,184.25,46.0625,0.0,184.25,737.0,0.6712572600523775
0.54,8,0.671335772377545,0.52443035577542,1.0,0.0625,16,1,737.0,46.0625,0.0,184.25,46.0625,0.0,184.25,737.0,0.671335772377545
0.54,16,0.6684554084301629,0.5229556404664337,0.9814814814814815,0.0625,16,1,737.0,46.0625,0.0,184.25,46.0625,0.0,184.25,737.0,0.6684554084301629
0.54,24,0.6685884003325212,0.5231433207759744,0.9814814814814815,0.0625,16,1,737.0,46.0625,0.0,184.25,46.0625,0.0,184.25,737.0,0.6685884003325212
0.54,32,0.6687152940628328,0.5232541341685292,0.9814814814814815,0.0625,16,1,737.0,46.0625,0.0,184.25,46.0625,0.0,184.25,737.0,0.6687152940628328
0.54,48,0.6687152940628328,0.5232541341685292,0.9814814814814815,0.0625,16,1,737.0,46.0625,0.0,184.25,46.0625,0.0,184.25,737.0,0.6687152940628328
0.56,0,0.6744425224116399,0.5293396652537287,1.0,0.0625,16,1,710.0,44.375,0.0,177.5,44.375,0.0,177.5,710.0,0.6744425224116399
0.56,8,0.6731813013340988,0.5286894303666672,0.9814814814814815,0.0625,16,1,710.0,44.375,0.0,177.5,44.375,0.0,177.5,710.0,0.6731813013340988
0.56,16,0.6732670472749581,0.5288033430769433,0.9814814814814815,0.0625,16,1,710.0,44.375,0.0,177.5,44.375,0.0,177.5,710.0,0.6732670472749581
0.56,24,0.6733723198027327,0.5288976078734158,0.9814814814814815,0.0625,16,1,710.0,44.375,0.0,177.5,44.375,0.0,177.5,710.0,0.6733723198027327
0.56,32,0.6733723198027327,0.5288976078734158,0.9814814814814815,0.0625,16,1,710.0,44.375,0.0,177.5,44.375,0.0,177.5,710.0,0.6733723198027327
0.56,48,0.6641048018084041,0.522793256784056,0.9629629629629629,0.0625,16,1,710.0,44.375,0.0,177.5,44.375,0.0,177.5,710.0,0.6641048018084041
0.58,0,0.6791618651729975,0.5357634931074597,0.9814814814814815,0.0625,16,1,690.0,43.125,0.0,172.5,43.125,0.0,172.5,690.0,0.6791618651729975
0.58,8,0.6791887951390821,0.5357897328026607,0.9814814814814815,0.0625,16,1,690.0,43.125,0.0,172.5,43.125,0.0,172.5,690.0,0.6791887951390821
0.58,16,0.6792727948576188,0.5358667360771778,0.9814814814814815,0.0625,16,1,690.0,43.125,0.0,172.5,43.125,0.0,172.5,690.0,0.6792727948576188
0.58,24,0.6792727948576188,0.5358667360771778,0.9814814814814815,0.0625,16,1,690.0,43.125,0.0,172.5,43.125,0.0,172.5,690.0,0.6792727948576188
0.58,32,0.6793764348333654,0.536019955844566,0.9814814814814815,0.0625,16,1,690.0,43.125,0.0,172.5,43.125,0.0,172.5,690.0,0.6793764348333654
0.58,48,0.6703816522001277,0.5300556657858909,0.9629629629629629,0.0625,16,1,690.0,43.125,0.0,172.5,43.125,0.0,172.5,690.0,0.6703816522001277
0.6,0,0.6840854230075011,0.5416388474688809,0.9814814814814815,0.0625,16,1,665.0,41.5625,0.0,166.25,41.5625,0.0,166.25,665.0,0.6840854230075011
0.6,8,0.6840854230075011,0.5416388474688809,0.9814814814814815,0.0625,16,1,665.0,41.5625,0.0,166.25,41.5625,0.0,166.25,665.0,0.6840854230075011
0.6,16,0.6841387677050184,0.5416896811120482,0.9814814814814815,0.0625,16,1,665.0,41.5625,0.0,166.25,41.5625,0.0,166.25,665.0,0.6841387677050184
0.6,24,0.6842214032748521,0.5418130504220833,0.9814814814814815,0.0625,16,1,665.0,41.5625,0.0,166.25,41.5625,0.0,166.25,665.0,0.6842214032748521
0.6,32,0.6842214032748521,0.5418130504220833,0.9814814814814815,0.0625,16,1,665.0,41.5625,0.0,166.25,41.5625,0.0,166.25,665.0,0.6842214032748521
0.6,48,0.6760436900556515,0.5365910488920657,0.9629629629629629,0.0625,16,1,665.0,41.5625,0.0,166.25,41.5625,0.0,166.25,665.0,0.6760436900556515
0.62,0,0.6900750866578691,0.54896741468551,0.9814814814814815,0.0625,16,1,639.0,39.9375,0.0,159.75,39.9375,0.0,159.75,639.0,0.6900750866578691
0.62,8,0.6901275726950048,0.5490198828944501,0.9814814814814815,0.0625,16,1,639.0,39.9375,0.0,159.75,39.9375,0.0,159.75,639.0,0.6901275726950048
0.62,16,0.6901772834746103,0.5490949816527193,0.9814814814814815,0.0625,16,1,639.0,39.9375,0.0,159.75,39.9375,0.0,159.75,639.0,0.6901772834746103
0.62,24,0.6901772834746103,0.5490949816527193,0.9814814814814815,0.0625,16,1,639.0,39.9375,0.0,159.75,39.9375,0.0,159.75,639.0,0.6901772834746103
0.62,32,0.6820397948804214,0.5439067919175614,0.9629629629629629,0.0625,16,1,639.0,39.9375,0.0,159.75,39.9375,0.0,159.75,639.0,0.6820397948804214
