threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,stage2_score
0.22,8,0.06657715974130723,0.04059017533161778,1.0,1.0,14,14,3896339.0,278309.9285714286,282322.5,325326.45,265180.0,275727.0,323562.5,347671.0,-1.7334228402586929
0.22,16,0.0666300327736976,0.04062892138808341,1.0,1.0,14,14,3893634.0,278116.71428571426,282282.0,325307.05,265180.0,275727.0,323562.5,347671.0,-1.7333699672263025
0.22,24,0.06667201923282932,0.040659983075697445,1.0,1.0,14,14,3891159.0,277939.9285714286,282216.5,325287.95,265180.0,275727.0,323562.5,347671.0,-1.7333279807671707
0.22,32,0.0667129993705353,0.04069051237692743,1.0,1.0,14,14,3888936.0,277781.14285714284,282175.5,325253.5,265180.0,275727.0,323562.5,347671.0,-1.7332870006294647
0.22,48,0.06680015313725463,0.04075923750302483,1.0,1.0,14,14,3885788.0,277556.28571428574,282097.0,325216.95,265180.0,275727.0,323562.5,347671.0,-1.7331998468627454
0.24,0,0.07988770733253397,0.05023104143693094,1.0,1.0,14,14,3084150.0,220296.42857142858,203360.0,311681.64999999997,207702.35714285713,185526.5,308680.35,335370.0,-1.7201122926674661
0.24,8,0.07991324422081547,0.050250833590842606,1.0,1.0,14,14,3083902.0,220278.7142857143,203353.5,311661.45,207702.35714285713,185526.5,308680.35,335370.0,-1.7200867557791846
0.24,16,0.07994110634398185,0.05027243462531607,1.0,1.0,14,14,3083578.0,220255.57142857142,203329.0,311621.8,207702.35714285713,185526.5,308680.35,335370.0,-1.7200588936560182
0.24,24,0.07995458852007695,0.05028199885180222,1.0,1.0,14,14,3083357.0,220239.7857142857,203320.0,311621.8,207702.35714285713,185526.5,308680.35,335370.0,-1.720045411479923
0.24,32,0.07997957778652914,0.050300164320431065,1.0,1.0,14,14,3083156.0,220225.42857142858,203306.0,311602.95,207702.35714285713,185526.5,308680.35,335370.0,-1.720020422213471
0.24,48,0.08000055206720849,0.05031445794311026,1.0,1.0,14,14,3082509.0,220179.2142857143,203266.0,311579.55,207702.35714285713,185526.5,308680.35,335370.0,-1.7199994479327916
0.26,0,0.24134289369029194,0.16282778104322398,1.0,1.0,14,14,252661.0,18047.214285714286,16795.0,28996.0,4374.642857142857,4628.5,7771.95,8277.0,-1.558657106309708
0.26,8,0.24299015317710687,0.16401216574638985,1.0,1.0,14,14,247944.0,17710.285714285714,16536.0,28534.199999999997,4374.642857142857,4628.5,7771.95,8277.0,-1.5570098468228932
0.26,16,0.24499237427071058,0.16540842499533495,1.0,1.0,14,14,241813.0,17272.35714285714,16249.5,27767.399999999998,4374.642857142857,4628.5,7771.95,8277.0,-1.5550076257292895
0.26,24,0.24693518681064747,0.16676260201478899,1.0,1.0,14,14,235912.0,16850.85714285714,15903.5,27217.649999999998,4374.642857142857,4628.5,7771.95,8277.0,-1.5530648131893525
0.26,32,0.24860146276567313,0.16793452866649547,1.0,1.0,14,14,231224.0,16516.0,15695.0,26696.449999999997,4374.642857142857,4628.5,7771.95,8277.0,-1.5513985372343269
0.26,48,0.2515116022395389,0.1700770629971108,1.0,1.0,14,14,223838.0,15988.42857142857,15210.0,25932.199999999997,4374.642857142857,4628.5,7771.95,8277.0,-1.548488397760461
0.28,0,0.3584147955300279,0.24681901201780174,1.0,1.0,14,14,47082.0,3363.0,3332.5,4810.15,806.8571428571429,722.0,1296.6499999999999,1699.0,-1.4415852044699722
0.28,8,0.36142311720618864,0.24919873020883926,1.0,1.0,14,14,45948.0,3282.0,3236.0,4725.2,806.8571428571429,722.0,1296.6499999999999,1699.0,-1.4385768827938115
0.28,16,0.36442636873963014,0.25154860693899,1.0,1.0,14,14,44898.0,3207.0,3170.0,4667.55,806.8571428571429,722.0,1296.6499999999999,1699.0,-1.43557363126037
0.28,24,0.36700134300668963,0.25355057312627527,1.0,1.0,14,14,43910.0,3136.4285714285716,3107.5,4593.7,806.8571428571429,722.0,1296.6499999999999,1699.0,-1.4329986569933104
0.28,32,0.3689531697911969,0.2550667829087541,1.0,1.0,14,14,43115.0,3079.6428571428573,3065.5,4518.25,806.8571428571429,722.0,1296.6499999999999,1699.0,-1.431046830208803
0.28,48,0.37402996542517736,0.2589462800278509,1.0,1.0,14,14,41353.0,2953.785714285714,2923.5,4356.1,806.8571428571429,722.0,1296.6499999999999,1699.0,-1.4259700345748227
0.3,0,0.44151637487057044,0.3116115082563535,1.0,1.0,14,14,20089.0,1434.9285714285713,1323.0,2144.7,316.57142857142856,298.0,489.3499999999999,607.0,-1.3584836251294297
0.3,8,0.4481228773594955,0.31683738647576415,1.0,1.0,14,14,18508.0,1322.0,1230.5,2034.3,316.57142857142856,298.0,489.3499999999999,607.0,-1.3518771226405044
0.3,16,0.4534079650133261,0.3209467119542489,1.0,1.0,14,14,17500.0,1250.0,1163.0,1921.55,316.57142857142856,298.0,489.3499999999999,607.0,-1.346592034986674
0.3,24,0.4573747472467321,0.32409074869134324,1.0,1.0,14,14,16729.0,1194.9285714285713,1100.0,1811.0,316.57142857142856,298.0,489.3499999999999,607.0,-1.342625252753268
0.3,32,0.4620623103347488,0.3276995467235795,1.0,1.0,14,14,15809.0,1129.2142857142858,1057.5,1731.05,316.57142857142856,298.0,489.3499999999999,607.0,-1.3379376896652513
0.3,48,0.46945600756082967,0.3338997551751958,1.0,1.0,14,14,14151.0,1010.7857142857143,960.0,1489.6,316.57142857142856,298.0,489.3499999999999,607.0,-1.3305439924391704
0.32,0,0.549794558431801,0.4030946085517983,1.0,1.0,14,14,3540.0,252.85714285714286,235.5,488.65,63.785714285714285,64.0,114.39999999999998,143.0,-1.2502054415681991
0.32,8,0.5566703614890051,0.4090814526260347,1.0,1.0,14,14,2792.0,199.42857142857142,185.0,404.29999999999995,63.785714285714285,64.0,114.39999999999998,143.0,-1.2433296385109949
0.32,16,0.5634103155410525,0.4150596513165584,1.0,0.9285714285714286,14,13,2125.0,151.78571428571428,129.5,325.4,63.0,64.0,114.39999999999998,143.0,-1.0937325416018049
0.32,24,0.5684220484959931,0.4196214702857043,1.0,0.8571428571428571,14,12,1639.0,117.07142857142857,104.5,255.0,61.642857142857146,64.0,114.39999999999998,143.0,-0.9458636657897211
0.32,32,0.5727593358126736,0.4236843214708927,1.0,0.8571428571428571,14,12,1426.0,101.85714285714286,80.0,209.7,61.642857142857146,64.0,114.39999999999998,143.0,-0.9415263784730407
0.32,48,0.5773284637281388,0.42784796951050297,1.0,0.6428571428571429,14,9,881.0,62.92857142857143,64.0,159.45,53.0,64.0,114.39999999999998,143.0,-0.508385821986147
0.34,0,0.5971616048942697,0.445891750053557,1.0,1.0,14,14,721.0,51.5,31.0,129.54999999999998,28.928571428571427,20.5,87.39999999999998,116.0,-1.2028383951057302
0.34,8,0.5993712647799941,0.4479358945708879,1.0,0.6428571428571429,14,9,560.0,40.0,26.0,117.4,27.5,20.5,87.39999999999998,116.0,-0.4863430209342917
0.34,16,0.6008791981639332,0.4494760202815101,1.0,0.5714285714285714,14,8,470.0,33.57142857142857,20.5,97.79999999999998,26.785714285714285,20.5,87.39999999999998,116.0,-0.34197794469320963
0.34,24,0.6023605748687483,0.45091684116110664,1.0,0.35714285714285715,14,5,312.0,22.285714285714285,0.0,87.39999999999998,22.285714285714285,0.0,87.39999999999998,116.0,0.08807486058303404
0.34,32,0.6027364250139404,0.4512011773876673,1.0,0.2857142857142857,14,4,288.0,20.571428571428573,0.0,87.39999999999998,20.571428571428573,0.0,87.39999999999998,116.0,0.23130785358536904
0.34,48,0.6037950545515882,0.4521750216788503,1.0,0.21428571428571427,14,3,243.0,17.357142857142858,0.0,87.39999999999998,17.357142857142858,0.0,87.39999999999998,116.0,0.3752236259801597
0.36,0,0.6178446771180017,0.46568363683248354,1.0,0.7142857142857143,14,10,295.0,21.071428571428573,3.0,77.35,16.714285714285715,3.0,65.54999999999998,87.0,-0.6107267514534269
0.36,8,0.6182533627027488,0.4661151755862212,1.0,0.35714285714285715,14,5,262.0,18.714285714285715,0.0,72.05,15.642857142857142,0.0,65.54999999999998,87.0,0.10396764841703454
0.36,16,0.6190399862606503,0.46686605443728946,1.0,0.35714285714285715,14,5,219.0,15.642857142857142,0.0,65.54999999999998,15.642857142857142,0.0,65.54999999999998,87.0,0.10475427197493603
0.36,24,0.6194000967689411,0.46716929920889283,1.0,0.2857142857142857,14,4,201.0,14.357142857142858,0.0,65.54999999999998,14.357142857142858,0.0,65.54999999999998,87.0,0.24797152534036976
0.36,32,0.6197151483460943,0.4674809286055402,1.0,0.14285714285714285,14,2,141.0,10.071428571428571,0.0,65.54999999999998,10.071428571428571,0.0,65.54999999999998,87.0,0.5340008626318087
0.36,48,0.6205532682555167,0.46834406011872215,1.0,0.14285714285714285,14,2,141.0,10.071428571428571,0.0,65.54999999999998,10.071428571428571,0.0,65.54999999999998,87.0,0.534838982541231
0.38,0,0.6328801951186714,0.48059098632439157,1.0,0.42857142857142855,14,6,160.0,11.428571428571429,0.0,49.949999999999996,10.285714285714286,0.0,47.99999999999999,61.0,-0.02426266202418559
0.38,8,0.6332568763259114,0.4809473844402152,1.0,0.35714285714285715,14,5,142.0,10.142857142857142,0.0,47.99999999999999,10.142857142857142,0.0,47.99999999999999,61.0,0.1189711620401972
0.38,16,0.6333340453986089,0.48103275191977574,1.0,0.21428571428571427,14,3,119.0,8.5,0.0,47.99999999999999,8.5,0.0,47.99999999999999,61.0,0.4047626168271804
0.38,24,0.6336593837987444,0.48138011443773354,1.0,0.14285714285714285,14,2,102.0,7.285714285714286,0.0,47.99999999999999,7.285714285714286,0.0,47.99999999999999,61.0,0.5479450980844587
0.38,32,0.6339792915585121,0.48169624317230497,1.0,0.14285714285714285,14,2,102.0,7.285714285714286,0.0,47.99999999999999,7.285714285714286,0.0,47.99999999999999,61.0,0.5482650058442264
0.38,48,0.6346131224344445,0.4823493714978857,1.0,0.07142857142857142,14,1,61.0,4.357142857142857,0.0,21.34999999999998,4.357142857142857,0.0,21.34999999999998,61.0,0.6346131224344445
0.4,0,0.6450404841726611,0.49293857597198854,1.0,0.2857142857142857,14,4,82.0,5.857142857142857,0.0,31.849999999999994,5.857142857142857,0.0,31.849999999999994,39.0,0.27361191274408975
0.4,8,0.6450851641597937,0.4929870983496633,1.0,0.21428571428571427,14,3,77.0,5.5,0.0,31.849999999999994,5.5,0.0,31.849999999999994,39.0,0.41651373558836513
0.4,16,0.6455155825078172,0.49339324800292234,1.0,0.14285714285714285,14,2,67.0,4.785714285714286,0.0,31.849999999999994,4.785714285714286,0.0,31.849999999999994,39.0,0.5598012967935315
0.4,24,0.6458398042914386,0.49369962228113756,1.0,0.14285714285714285,14,2,67.0,4.785714285714286,0.0,31.849999999999994,4.785714285714286,0.0,31.849999999999994,39.0,0.560125518577153
0.4,32,0.6460784574150813,0.4939441607529629,1.0,0.07142857142857142,14,1,39.0,2.7857142857142856,0.0,13.649999999999986,2.7857142857142856,0.0,13.649999999999986,39.0,0.6460784574150813
0.4,48,0.6470281026629591,0.49498033110263323,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6470281026629591
0.42,0,0.655405314611114,0.5036933302573252,1.0,0.21428571428571427,14,3,43.0,3.0714285714285716,0.0,18.75,3.0714285714285716,0.0,18.75,22.0,0.4268338860396854
0.42,8,0.6555840983677395,0.503861784764956,1.0,0.14285714285714285,14,2,39.0,2.7857142857142856,0.0,18.75,2.7857142857142856,0.0,18.75,22.0,0.5698698126534538
0.42,16,0.6560580983217791,0.5043100848470653,1.0,0.14285714285714285,14,2,39.0,2.7857142857142856,0.0,18.75,2.7857142857142856,0.0,18.75,22.0,0.5703438126074933
0.42,24,0.6558593452668322,0.5042300731573433,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6558593452668322
0.42,32,0.6562054617758751,0.5046035153135203,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6562054617758751
0.42,48,0.6569869319188874,0.5052936950341018,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6569869319188874
0.44,0,0.6648756712102509,0.5137447371364419,1.0,0.14285714285714285,14,2,17.0,1.2142857142857142,0.0,7.749999999999998,1.2142857142857142,0.0,7.749999999999998,11.0,0.5791613854959652
0.44,8,0.6651927834227298,0.5140608472600863,1.0,0.07142857142857142,14,1,11.0,0.7857142857142857,0.0,3.849999999999996,0.7857142857142857,0.0,3.849999999999996,11.0,0.6651927834227298
0.44,16,0.6652739311881315,0.5141565316126501,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6652739311881315
0.44,24,0.6655487593056585,0.514511300263512,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6655487593056585
0.44,32,0.6661928903233226,0.5150969610123047,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6661928903233226
0.44,48,0.6668403493483537,0.515708483652263,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6668403493483537
0.46,0,0.6742120020069584,0.5238119102853103,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6742120020069584
0.46,8,0.6743759688041611,0.5239940818477921,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6743759688041611
0.46,16,0.6747169448166043,0.524348782994059,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6747169448166043
0.46,24,0.6749574155220278,0.5245768376023142,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6749574155220278
0.46,32,0.6749966469768164,0.524635975419137,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6749966469768164
0.46,48,0.6757550488709426,0.5253826186368793,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6757550488709426
0.48,0,0.6826123941014506,0.5329576325461842,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6826123941014506
0.48,8,0.6827091779751917,0.5330702335481207,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6827091779751917
0.48,16,0.6829382070800526,0.5332967815912103,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6829382070800526
0.48,24,0.682957009026694,0.5333255155447634,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.682957009026694
0.48,32,0.6833186601990712,0.5336714293867482,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6833186601990712
0.48,48,0.6841659700282585,0.5345605254575925,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6841659700282585
0.5,0,0.6902510232410782,0.5415303813075084,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6902510232410782
0.5,8,0.690297052601584,0.5415832273030502,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.690297052601584
0.5,16,0.6905082655314925,0.5418185988743468,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6905082655314925
0.5,24,0.6909749257923339,0.5422779002582481,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6909749257923339
0.5,32,0.6912183037994399,0.5425392455215253,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6912183037994399
0.5,48,0.6925344288188477,0.5438781442233259,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6925344288188477
0.52,0,0.6985068262615128,0.5507687019713766,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6985068262615128
0.52,8,0.6986459053127009,0.5509153192885162,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6986459053127009
0.52,16,0.699024253557339,0.5513200630625982,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.699024253557339
0.52,24,0.699244370264635,0.5515665600900873,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.699244370264635
0.52,32,0.6998310864546207,0.5521551672376256,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6998310864546207
0.52,48,0.7009138871062829,0.5534393949198455,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7009138871062829
0.54,0,0.7059363530870143,0.5593122380912097,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7059363530870143
0.54,8,0.7059946023039585,0.559387403338174,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7059946023039585
0.54,16,0.7061757527377085,0.5595768874442039,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7061757527377085
0.54,24,0.706648634230145,0.5600741344241869,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.706648634230145
0.54,32,0.7068579917407227,0.5603180392184384,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7068579917407227
0.54,48,0.7082836143373488,0.5619171301726882,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7082836143373488
0.56,0,0.7127778061574402,0.5673564237460883,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7127778061574402
0.56,8,0.71300209520379,0.5675982331787606,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71300209520379
0.56,16,0.7131055922197695,0.5677169157424966,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7131055922197695
0.56,24,0.7132725488287007,0.5679131135977892,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7132725488287007
0.56,32,0.7135049449267044,0.5681613011808501,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7135049449267044
0.56,48,0.7145464323265279,0.5693714037626532,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7145464323265279
0.58,0,0.7206399636955667,0.5765863410968783,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7206399636955667
0.58,8,0.7207003035698188,0.5766579261719793,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7207003035698188
0.58,16,0.7211107173423089,0.5771339576560364,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7211107173423089
0.58,24,0.7218890023996867,0.5780465150670655,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7218890023996867
0.58,32,0.7223998348003987,0.5785706086977646,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7223998348003987
0.58,48,0.7231000265011978,0.5795047640983345,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7231000265011978
0.6,0,0.7269557735881226,0.5843166636261277,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7269557735881226
0.6,8,0.7271072368775646,0.5844991395213224,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7271072368775646
0.6,16,0.7271694345663151,0.5845763355558619,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7271694345663151
0.6,24,0.7282172416895869,0.5857940519339884,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7282172416895869
0.6,32,0.728687378223247,0.5864254797950508,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.728687378223247
0.6,48,0.7291680609105522,0.5870247659890063,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7291680609105522
0.62,0,0.7346595318568389,0.5936209256245468,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7346595318568389
0.62,8,0.7346706126446668,0.5936359643563914,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7346706126446668
