image_name,sample_type,is_defect_image,pred_has_positive,dice,iou,threshold,min_area,fp_pixel_count,largest_fp_component_area,pixel_precision,pixel_recall,pixel_f1,tp_pixel_count,fp_pixel_count_for_metric,fn_pixel_count,pred_pixel_count,target_pixel_count,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px
camera139.png,defect,True,True,0.8972411035996637,0.8136330675753205,0.86,8,0,0,0.8298816568047337,0.9765013054830287,0.8972411035585766,1122,230,27,1352,1149,1.0,1.0,1.0,0.9293406107095443
camera146.png,defect,True,True,0.83286597316952,0.7135992559825566,0.86,8,0,0,0.7583461453986382,0.9236273657460041,0.8328659731644806,13811,4401,1142,18212,14953,1.0,1.0,1.0,0.4321424643976467
camera161.png,defect,True,True,0.8964241677580616,0.8122905030030274,0.86,8,0,0,0.9156171284634761,0.8780193236714976,0.8964241676942046,727,67,101,794,828,1.0,0.5,0.6666666666666666,0.8306606799230275
camera164.png,defect,True,True,0.6927921624587852,0.5299785869753861,0.86,8,0,0,0.5509181969949917,0.9330819981149858,0.6927921623512946,990,807,71,1797,1061,1.0,1.0,1.0,0.6943198082309658
camera166.png,defect,True,True,0.7173471690238332,0.559268378628467,0.86,8,0,0,0.5740072202166066,0.9561034275405893,0.7173471689600722,1590,1180,73,2770,1663,1.0,0.4,0.5714285714285715,0.6710258334226606
camera185.png,defect,True,True,0.8077309237028225,0.6774736842331598,0.86,8,0,0,0.7105844251435302,0.9356464431091297,0.8077309236947792,9654,3932,664,13586,10318,1.0,0.75,0.8571428571428571,0.5701259696203625
camera188.png,defect,True,True,0.9319213313367862,0.8725212465311495,0.86,8,0,0,0.9210526315789473,0.9430496019595835,0.9319213313161876,1540,132,93,1672,1633,1.0,1.0,1.0,0.9634703196347033
camera191.png,defect,True,True,0.7441217152530278,0.5925110136646354,0.86,8,0,0,0.6314553990610329,0.9057239057239057,0.7441217150760719,538,314,56,852,594,1.0,0.5,0.6666666666666666,0.7438541494802838
camera193.png,defect,True,True,0.7513513513762411,0.6017316017954575,0.86,8,0,0,0.6238364361702128,0.9443885254151988,0.7513513513513513,3753,2263,221,6016,3974,1.0,1.0,1.0,0.5599189413245723
camera214.png,defect,True,True,0.7988342440948026,0.6650491326379899,0.86,8,0,0,0.6880020080321285,0.9522320653117944,0.7988342440801457,5482,2486,275,7968,5757,1.0,1.0,1.0,0.6677293860897618
camera233.png,defect,True,True,0.2187311182968392,0.1227951159275474,0.86,8,0,0,0.9890710382513661,0.12296195652173914,0.21873111782477342,181,2,1291,183,1472,0.5,1.0,0.6666666666666666,0.27827313067639864
camera258.png,defect,True,True,0.8810272536999404,0.7873536300761811,0.86,8,0,0,0.8184031158714703,0.9540295119182747,0.8810272536687631,1681,373,81,2054,1762,1.0,1.0,1.0,0.8807917228969859
camera267.png,defect,True,True,0.8307299968392206,0.7104689204715188,0.86,8,0,0,0.7749033600951531,0.895225008588114,0.830729996812241,2606,757,305,3363,2911,1.0,1.0,1.0,0.7809985936239844
camera274.png,defect,True,True,0.5437616395833117,0.37340153612940785,0.86,8,0,0,0.7934782608695652,0.41359773371104813,0.5437616387337058,146,38,207,184,353,1.0,1.0,1.0,0.7413793103448275
camera275.png,defect,True,True,0.913416099326118,0.8406309892612958,0.86,8,0,0,0.9092648700366768,0.9176054071451561,0.913416099319183,5702,569,512,6271,6214,1.0,1.0,1.0,0.8256997455470737
camera280.png,defect,True,True,0.7456580471842309,0.5944615387111005,0.86,8,0,0,0.6483221476510067,0.8773841961852861,0.7456580470860672,966,524,135,1490,1101,1.0,1.0,1.0,0.8251190047407205
camera281.png,defect,True,True,0.9216561077932696,0.8546959040252631,0.86,8,0,0,0.8665268456375839,0.9842767295597484,0.9216561077897742,10329,1591,165,11920,10494,1.0,1.0,1.0,0.8173936879062429
camera283.png,defect,True,True,0.8618602091454417,0.757253384942305,0.86,8,0,0,0.8186095138525875,0.9099360836722835,0.8618602091359384,6264,1388,620,7652,6884,1.0,0.75,0.8571428571428571,0.6960505508664839
camera285.png,defect,True,True,0.8720296490359647,0.7730962505708945,0.86,8,0,0,0.7927070947284979,0.9689922480620154,0.8720296490080662,2000,523,64,2523,2064,1.0,0.5,0.6666666666666666,0.81545208306462
camera288.png,defect,True,True,0.8210570121054812,0.6964348747982935,0.86,8,0,0,0.7789182787208844,0.8680158380994281,0.821057012068248,1973,560,300,2533,2273,1.0,0.5,0.6666666666666666,0.7262636334038743
camera294.png,defect,True,True,0.09977749161496925,0.05250832009706541,0.86,8,0,0,0.4517497348886532,0.05608214849921011,0.09977749150954444,426,517,7170,943,7596,1.0,1.0,1.0,0.2979588973837413
camera296.png,defect,True,True,0.8432230869064842,0.7289418360386165,0.86,8,0,0,0.8851259360108917,0.805108359133127,0.8432230869001297,10402,1350,2518,11752,12920,1.0,0.75,0.8571428571428571,0.5419128112621413
phone203.png,defect,True,True,0.8140589571269172,0.6864244747869513,0.86,8,0,0,0.7296747967479674,0.9205128205128205,0.8140589569160998,359,133,31,492,390,1.0,1.0,1.0,0.995433789954338
phone231.png,defect,True,True,0.8723776224891803,0.7736434112036537,0.86,8,0,0,0.7809076682316118,0.9881188118811881,0.8723776223776224,499,140,6,639,505,1.0,1.0,1.0,1.0
phone261.png,defect,True,False,1.149425274144537e-08,1.149425274144537e-08,0.86,8,0,0,1.0,0.0,0.0,0,0,87,0,87,0.0,1.0,0.0,0.0
phone305.png,defect,True,True,0.772036474857032,0.6287128731251838,0.86,8,0,0,0.7696969696969697,0.774390243902439,0.7720364741641338,127,38,37,165,164,1.0,1.0,1.0,0.9933774834437086
phone357.png,defect,True,True,0.693227092855669,0.530487807740928,0.86,8,0,0,0.8969072164948454,0.564935064935065,0.6932270916334662,87,10,67,97,154,1.0,1.0,1.0,0.9
phone367.png,defect,True,False,6.993006944104847e-09,6.993006944104847e-09,0.86,8,0,0,1.0,0.0,0.0,0,0,143,0,143,0.0,1.0,0.0,0.0
phone444.png,defect,True,True,0.8194588970292771,0.6941383870894058,0.86,8,0,0,0.7377049180327869,0.9215915740198947,0.8194588969823101,1575,560,134,2135,1709,1.0,0.5,0.6666666666666666,0.6192307692307691
phone480.png,defect,True,True,0.8320839581468636,0.7124518617298435,0.86,8,0,0,0.8295964125560538,0.8345864661654135,0.8320839580209896,555,114,110,669,665,1.0,1.0,1.0,0.8545261481284843
phone562.png,defect,True,False,8.849557443809227e-09,8.849557443809227e-09,0.86,8,0,0,1.0,0.0,0.0,0,0,113,0,113,0.0,1.0,0.0,0.0
phone584.png,defect,True,True,0.5484029486248635,0.37779282371171774,0.86,8,0,0,0.9806678383128296,0.3806275579809004,0.5484029484029485,558,11,908,569,1466,1.0,1.0,1.0,0.3602878726923249
phone618.png,defect,True,True,0.8594871796312952,0.7535971227453289,0.86,8,0,0,0.8603696098562629,0.8586065573770492,0.8594871794871795,419,68,69,487,488,1.0,0.5,0.6666666666666666,0.8545454545454546
phone626.png,defect,True,True,0.9252948886955507,0.8609756100951814,0.86,8,0,0,0.8936708860759494,0.9592391304347826,0.9252948885976409,353,42,15,395,368,1.0,1.0,1.0,1.0
phone684.png,defect,True,False,9.708737769818079e-09,9.708737769818079e-09,0.86,8,0,0,1.0,0.0,0.0,0,0,103,0,103,0.0,1.0,0.0,0.0
phone696.png,defect,True,True,0.7510608205438043,0.6013590038489706,0.86,8,0,0,0.9250871080139372,0.6321428571428571,0.751060820367751,531,43,309,574,840,1.0,1.0,1.0,0.6890185964435998
phone704.png,defect,True,True,0.8573959257241842,0.7503875972862207,0.86,8,0,0,0.9080675422138836,0.8120805369127517,0.8573959255978743,484,49,112,533,596,1.0,1.0,1.0,0.8592592592592593
phone714.png,defect,True,True,0.11049724248344066,0.0584795376697103,0.86,8,0,0,1.0,0.05847953216374269,0.11049723756906077,10,0,161,10,171,1.0,1.0,1.0,0.40909090909090906
phone724.png,defect,True,True,0.9103942653400308,0.8355263161501616,0.86,8,0,0,0.844789356984479,0.9870466321243523,0.910394265232975,381,70,5,451,386,1.0,1.0,1.0,0.9899989897969492
phone819.png,defect,True,False,7.518796935948895e-09,7.518796935948895e-09,0.86,8,0,0,1.0,0.0,0.0,0,0,133,0,133,0.0,1.0,0.0,0.0
phone861.png,defect,True,True,0.7118644069750072,0.5526315794182826,0.86,8,0,0,0.7281553398058253,0.6962864721485411,0.711864406779661,525,196,229,721,754,1.0,1.0,1.0,0.6330416881111682
phone919.png,defect,True,True,0.7914893619239475,0.6549295780723071,0.86,8,0,0,0.8211920529801324,0.7638603696098563,0.7914893617021277,372,81,115,453,487,1.0,1.0,1.0,0.873015873015873
phone935.png,defect,True,True,0.8419380461938538,0.7270233199903658,0.86,8,0,0,0.8386075949367089,0.8452950558213717,0.8419380460683081,530,102,97,632,627,1.0,0.5,0.6666666666666666,0.834575260804769
phone959.png,defect,True,True,0.9239766082612313,0.8586956524298992,0.86,8,0,0,0.9045801526717557,0.9442231075697212,0.9239766081871345,474,50,28,524,502,1.0,1.0,1.0,1.0
camera002.png,normal,False,False,0.0,0.0,0.86,8,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera019.png,normal,False,False,0.0,0.0,0.86,8,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera068.png,normal,False,False,0.0,0.0,0.86,8,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera072.png,normal,False,False,0.0,0.0,0.86,8,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera073.png,normal,False,False,0.0,0.0,0.86,8,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera092.png,normal,False,False,0.0,0.0,0.86,8,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera114.png,normal,False,True,0.0,0.0,0.86,8,202,202,0.0,1.0,0.0,0,202,0,202,0,0.0,0.0,0.0,0.0
camera118.png,normal,False,False,0.0,0.0,0.86,8,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone044.png,normal,False,False,0.0,0.0,0.86,8,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone082.png,normal,False,False,0.0,0.0,0.86,8,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone090.png,normal,False,False,0.0,0.0,0.86,8,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone146.png,normal,False,False,0.0,0.0,0.86,8,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone199.png,normal,False,False,0.0,0.0,0.86,8,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone211.png,normal,False,False,0.0,0.0,0.86,8,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone259.png,normal,False,False,0.0,0.0,0.86,8,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone291.png,normal,False,False,0.0,0.0,0.86,8,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
