threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,pixel_precision_defect_macro,pixel_recall_defect_macro,pixel_f1_defect_macro,pixel_precision_labeled_micro,pixel_recall_labeled_micro,pixel_f1_labeled_micro,pixel_auprc_all_labeled,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px,stage2_score
0.55,0,0.6966977133838019,0.5590356304716704,0.9574468085106383,0.2647058823529412,34,9,64765.0,1904.8529411764705,0.0,11195.949999999993,0.0,0.0,0.0,0.0,0.6699285889152904,0.8434784528270206,0.6966977129373375,0.5445789635046603,0.8842190503718589,0.674031023680016,0.0,0.0,0.0,0.0,0.0,0.3672859486779196
0.55,48,0.6970075794301627,0.5594021681392805,0.9574468085106383,0.23529411764705882,34,8,64622.0,1900.6470588235295,0.0,11164.449999999993,0.0,0.0,0.0,0.0,0.6703487695147159,0.8434623986089533,0.6970075789837534,0.544941175139869,0.8841571121174165,0.6742903829382244,0.0,0.0,0.0,0.0,0.0,0.42641934413604504
0.6,0,0.7022203715002048,0.5654114747091575,0.9574468085106383,0.2647058823529412,34,9,59358.0,1745.8235294117646,0.0,10178.449999999995,0.0,0.0,0.0,0.0,0.6940544804651851,0.8224483025557014,0.7022203710301654,0.5656226746336225,0.8736115507962506,0.6866630784917765,0.0,0.0,0.0,0.0,0.0,0.37280860679432243
0.6,48,0.7021504617587535,0.5652910958788905,0.9574468085106383,0.20588235294117646,34,7,59253.0,1742.735294117647,0.0,10172.499999999995,0.0,0.0,0.0,0.0,0.6942260350015279,0.8219873116512907,0.7021504612886059,0.5661117892010745,0.8735358484852656,0.6869999702316251,0.0,0.0,0.0,0.0,0.0,0.4903857558764006
0.65,0,0.7050016140030295,0.5692602913054899,0.9574468085106383,0.20588235294117646,34,7,53923.0,1585.9705882352941,0.0,9149.199999999997,0.0,0.0,0.0,0.0,0.721888422926153,0.7977769860677547,0.705001613497624,0.5886676640602702,0.8611046114177437,0.6992883623018312,0.0,0.0,0.0,0.0,0.0,0.4932369081206766
0.65,48,0.6901958179178084,0.5580241653741677,0.9361702127659575,0.17647058823529413,34,6,53721.0,1580.0294117647059,0.0,9121.549999999997,0.0,0.0,0.0,0.0,0.7222809293776394,0.7856274165312985,0.690195817222322,0.5891501227837687,0.8607696860418702,0.6995180880118567,0.0,0.0,0.0,0.0,0.0,0.5372546414472201
0.7,0,0.6957117633840595,0.5608304701282051,0.9574468085106383,0.20588235294117646,34,7,48910.0,1438.5294117647059,0.0,8111.6,0.0,0.0,0.0,0.0,0.7450563938151722,0.7626928600542981,0.6957117627733056,0.6119843089881488,0.8460421455411339,0.7102265068036774,0.0,0.0,0.0,0.0,0.0,0.4839470575017066
0.7,48,0.6854737618984187,0.5540301093513408,0.9361702127659575,0.17647058823529413,34,6,48845.0,1436.6176470588234,0.0,8096.9,0.0,0.0,0.0,0.0,0.7446260049420705,0.7553479553588721,0.6854737611536914,0.6123746036070307,0.8456728100239036,0.7103590006445651,0.0,0.0,0.0,0.0,0.0,0.5325325854278304
0.75,0,0.6782962923208267,0.5487649753218297,0.9361702127659575,0.17647058823529413,34,6,43967.0,1293.1470588235295,0.0,6843.399999999999,0.0,0.0,0.0,0.0,0.769766505046903,0.7251073405732047,0.6782962915069366,0.6361156698808929,0.8286994342972761,0.7197477610304739,0.0,0.0,0.0,0.0,0.0,0.5253551158502384
0.75,48,0.6610655048966986,0.5380845562171495,0.8936170212765957,0.17647058823529413,34,6,43875.0,1290.4411764705883,0.0,6806.999999999998,0.0,0.0,0.0,0.0,0.7718349961882137,0.7137567122488303,0.6610655038814688,0.6366153835306394,0.8284975614679825,0.7199913080402621,0.0,0.0,0.0,0.0,0.0,0.5081243284261103
0.8,0,0.6617630283445157,0.5355788718365633,0.9361702127659575,0.17647058823529413,34,6,38498.0,1132.2941176470588,0.0,5662.249999999999,0.0,0.0,0.0,0.0,0.794312073698195,0.6874216088884274,0.6617630274219086,0.6619642397711886,0.8086153817919884,0.7279775384161031,0.0,0.0,0.0,0.0,0.0,0.5088218518739275
0.8,48,0.6499696475306259,0.5288600122724891,0.8723404255319149,0.17647058823529413,34,6,38263.0,1125.3823529411766,0.0,5662.249999999999,0.0,0.0,0.0,0.0,0.7966038730779844,0.6805753700228778,0.6499696464769735,0.6625924317372937,0.8084525071228993,0.7282911602329828,0.0,0.0,0.0,0.0,0.0,0.49702847106003767
0.85,0,0.6389327876397084,0.5161477922225657,0.8936170212765957,0.17647058823529413,34,6,33160.0,975.2941176470588,0.0,4745.8499999999985,0.0,0.0,0.0,0.0,0.8203613727812616,0.643904757819424,0.6389327866002933,0.6892732376163647,0.783025706669603,0.733164505846672,0.0,0.0,0.0,0.0,0.0,0.48599161116912015
0.85,48,0.6366894305583446,0.5150487089444199,0.8723404255319149,0.17647058823529413,34,6,33120.0,974.1176470588235,0.0,4745.8499999999985,0.0,0.0,0.0,0.0,0.820538265931812,0.6426507454568458,0.6366894294854566,0.6896722427759446,0.783002766575365,0.7333801017804598,0.0,0.0,0.0,0.0,0.0,0.48374825408775635
0.9,0,0.6073999758053239,0.48816096661551894,0.8723404255319149,0.17647058823529413,34,6,27427.0,806.6764705882352,0.0,3425.899999999995,0.0,0.0,0.0,0.0,0.8459726236858137,0.5896281778997787,0.6073999746845202,0.7218354185333908,0.7484572786625008,0.734905334193778,0.0,0.0,0.0,0.0,0.0,0.45445879933473565
0.9,48,0.6061769341081293,0.4875001359857321,0.851063829787234,0.17647058823529413,34,6,27350.0,804.4117647058823,0.0,3425.899999999995,0.0,0.0,0.0,0.0,0.8459357179660786,0.5889134629645258,0.6061769329851318,0.7220577915422368,0.7482439357860882,0.7349176754220437,0.0,0.0,0.0,0.0,0.0,0.4532357576375411
0.95,0,0.5520821769949782,0.4368882808524754,0.8297872340425532,0.17647058823529413,34,6,21202.0,623.5882352941177,0.0,2482.299999999993,0.0,0.0,0.0,0.0,0.8816990120626127,0.5077146811874905,0.5520821757835721,0.7675076131202001,0.6868654196431438,0.7249507889505759,0.0,0.0,0.0,0.0,0.0,0.39914100052438994
0.95,48,0.5518691677081095,0.4367216329301802,0.8297872340425532,0.17647058823529413,34,6,21171.0,622.6764705882352,0.0,2482.299999999993,0.0,0.0,0.0,0.0,0.8840662447862198,0.5072707590164944,0.551869166496452,0.7678368033821432,0.6866245486536459,0.7249633657490947,0.0,0.0,0.0,0.0,0.0,0.3989279912375212
