threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,stage2_score
0.14,48,0.02066620783838434,0.010637249358467677,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7793337921616157
0.16,0,0.02076678322335855,0.010691998789259907,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7792332167766416
0.16,8,0.02076704036812518,0.01069213970316508,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7792329596318748
0.16,16,0.020767050856807318,0.010692145098673979,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7792329491431926
0.16,24,0.02076722282720041,0.010692237023636688,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7792327771727996
0.16,32,0.020767498926914714,0.010692390755770219,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7792325010730854
0.16,48,0.020767665575431964,0.010692483546678703,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7792323344245682
0.18,0,0.024415618355775378,0.012673807097744006,1.0,1.0,14,14,5723966.0,408854.71428571426,409583.0,409600.0,408853.28571428574,409583.0,409600.0,409600.0,-1.7755843816442247
0.18,8,0.024418655786931386,0.012675476494414908,1.0,1.0,14,14,5723954.0,408853.85714285716,409583.0,409600.0,408853.28571428574,409583.0,409600.0,409600.0,-1.7755813442130686
0.18,16,0.024422874219082822,0.01267778365217819,1.0,1.0,14,14,5723946.0,408853.28571428574,409583.0,409600.0,408853.28571428574,409583.0,409600.0,409600.0,-1.7755771257809172
0.18,24,0.024426349818610357,0.012679695976807247,1.0,1.0,14,14,5723946.0,408853.28571428574,409583.0,409600.0,408853.28571428574,409583.0,409600.0,409600.0,-1.7755736501813897
0.18,32,0.024429898245205764,0.012681650021896224,1.0,1.0,14,14,5723946.0,408853.28571428574,409583.0,409600.0,408853.28571428574,409583.0,409600.0,409600.0,-1.7755701017547942
0.18,48,0.024434946401651694,0.012684448733166372,1.0,1.0,14,14,5723946.0,408853.28571428574,409583.0,409600.0,408853.28571428574,409583.0,409600.0,409600.0,-1.7755650535983483
0.2,0,0.04047282674733785,0.021753297203313225,1.0,1.0,14,14,5384489.0,384606.35714285716,396454.0,406766.6,384485.0714285714,396421.5,406721.1,408298.0,-1.7595271732526623
0.2,8,0.04048874358786287,0.02176264680444545,1.0,1.0,14,14,5384333.0,384595.21428571426,396443.5,406763.35,384485.0714285714,396421.5,406721.1,408298.0,-1.7595112564121371
0.2,16,0.04050501603565707,0.02177228545313056,1.0,1.0,14,14,5384198.0,384585.5714285714,396430.5,406763.35,384485.0714285714,396421.5,406721.1,408298.0,-1.759494983964343
0.2,24,0.040523017157435955,0.02178288356156351,1.0,1.0,14,14,5384039.0,384574.21428571426,396421.5,406751.65,384485.0714285714,396421.5,406721.1,408298.0,-1.759476982842564
0.2,32,0.04054026548995324,0.02179303608441571,1.0,1.0,14,14,5383958.0,384568.4285714286,396421.5,406751.65,384485.0714285714,396421.5,406721.1,408298.0,-1.759459734510047
0.2,48,0.04056333703365668,0.02180622237561077,1.0,1.0,14,14,5383756.0,384554.0,396421.5,406721.1,384485.0714285714,396421.5,406721.1,408298.0,-1.7594366629663434
0.22,0,0.09606098279598209,0.058338654530295915,1.0,1.0,14,14,4319000.0,308500.0,331272.5,373735.7,294690.71428571426,329590.5,372866.65,380666.0,-1.7039390172040179
0.22,8,0.09613873356927963,0.05839467134505375,1.0,1.0,14,14,4318494.0,308463.85714285716,331203.5,373721.4,294690.71428571426,329590.5,372866.65,380666.0,-1.7038612664307204
0.22,16,0.09624455077487458,0.058473757625203585,1.0,1.0,14,14,4317665.0,308404.64285714284,331133.0,373651.3,294690.71428571426,329590.5,372866.65,380666.0,-1.7037554492251255
0.22,24,0.09632870898694976,0.05853604912073569,1.0,1.0,14,14,4316971.0,308355.0714285714,331064.5,373630.25,294690.71428571426,329590.5,372866.65,380666.0,-1.7036712910130503
0.22,32,0.09643746550070181,0.05862135541763396,1.0,1.0,14,14,4316398.0,308314.14285714284,330996.0,373630.25,294690.71428571426,329590.5,372866.65,380666.0,-1.7035625344992982
0.22,48,0.0966345085927785,0.058767291411301055,1.0,1.0,14,14,4315867.0,308276.21428571426,330962.0,373616.25,294690.71428571426,329590.5,372866.65,380666.0,-1.7033654914072216
0.24,0,0.17655040625067359,0.11901556727118487,1.0,1.0,14,14,2755572.0,196826.57142857142,210091.5,278081.3,185121.85714285713,187871.5,277518.65,280612.0,-1.6234495937493265
0.24,8,0.17668019216591396,0.11913258124228641,1.0,1.0,14,14,2754997.0,196785.5,210055.5,278050.15,185121.85714285713,187871.5,277518.65,280612.0,-1.623319807834086
0.24,16,0.1768728161172013,0.11930171250046982,1.0,1.0,14,14,2754123.0,196723.07142857142,210010.0,278019.35,185121.85714285713,187871.5,277518.65,280612.0,-1.6231271838827988
0.24,24,0.17703639609221986,0.11945504504685019,1.0,1.0,14,14,2753155.0,196653.92857142858,210000.5,277926.3,185121.85714285713,187871.5,277518.65,280612.0,-1.6229636039077802
0.24,32,0.17714851485443286,0.11955694827672536,1.0,1.0,14,14,2752524.0,196608.85714285713,210000.5,277869.7,185121.85714285713,187871.5,277518.65,280612.0,-1.622851485145567
0.24,48,0.17743232791510583,0.1198205322157831,1.0,1.0,14,14,2751731.0,196552.2142857143,209954.0,277831.1,185121.85714285713,187871.5,277518.65,280612.0,-1.6225676720848943
0.26,0,0.19052026596092414,0.13195391649752491,1.0,1.0,14,14,2713654.0,193832.42857142858,207785.0,275691.1,183634.7142857143,186391.5,275683.75,278950.0,-1.6094797340390758
0.26,8,0.19065882637714787,0.1320847508545836,1.0,1.0,14,14,2713475.0,193819.64285714287,207763.0,275683.75,183634.7142857143,186391.5,275683.75,278950.0,-1.6093411736228522
0.26,16,0.19072195896189698,0.13214064153895672,1.0,1.0,14,14,2713424.0,193816.0,207743.0,275683.75,183634.7142857143,186391.5,275683.75,278950.0,-1.6092780410381031
0.26,24,0.19077301555419668,0.13219073877742793,1.0,1.0,14,14,2713293.0,193806.64285714287,207743.0,275683.75,183634.7142857143,186391.5,275683.75,278950.0,-1.6092269844458034
0.26,32,0.19081535355173773,0.13223127341435045,1.0,1.0,14,14,2713269.0,193804.92857142858,207743.0,275683.75,183634.7142857143,186391.5,275683.75,278950.0,-1.6091846464482624
0.26,48,0.19089581116550242,0.13230589866473716,1.0,1.0,14,14,2713148.0,193796.2857142857,207720.0,275683.75,183634.7142857143,186391.5,275683.75,278950.0,-1.6091041888344977
0.28,0,0.20228081366472023,0.14230986297644546,1.0,1.0,14,14,2627221.0,187658.64285714287,201942.0,267921.55,178439.7857142857,181639.0,267914.7,271218.0,-1.5977191863352798
0.28,8,0.20232849179378193,0.14235726387372719,1.0,1.0,14,14,2627152.0,187653.7142857143,201936.0,267918.2,178439.7857142857,181639.0,267914.7,271218.0,-1.597671508206218
0.28,16,0.2023659594284678,0.14239247134630814,1.0,1.0,14,14,2627127.0,187651.92857142858,201936.0,267914.7,178439.7857142857,181639.0,267914.7,271218.0,-1.5976340405715321
0.28,24,0.2023730873796427,0.14239746660324454,1.0,1.0,14,14,2627127.0,187651.92857142858,201936.0,267914.7,178439.7857142857,181639.0,267914.7,271218.0,-1.5976269126203573
0.28,32,0.2023800377542941,0.14240220087481198,1.0,1.0,14,14,2627103.0,187650.2142857143,201936.0,267914.7,178439.7857142857,181639.0,267914.7,271218.0,-1.597619962245706
0.28,48,0.20245396286909442,0.14246469457016073,1.0,1.0,14,14,2627057.0,187646.92857142858,201936.0,267914.7,178439.7857142857,181639.0,267914.7,271218.0,-1.5975460371309056
0.3,0,0.3156466042685713,0.221032098517751,1.0,1.0,14,14,114286.0,8163.285714285715,7899.5,13107.249999999998,2189.9285714285716,1944.0,4178.5999999999985,6035.0,-1.4843533957314288
0.3,8,0.3165668234997482,0.22166032787524734,1.0,1.0,14,14,111855.0,7989.642857142857,7738.0,12935.949999999997,2189.9285714285716,1944.0,4178.5999999999985,6035.0,-1.483433176500252
0.3,16,0.31777508385554404,0.2224709232154785,1.0,1.0,14,14,108491.0,7749.357142857143,7494.0,12685.899999999998,2189.9285714285716,1944.0,4178.5999999999985,6035.0,-1.482224916144456
0.3,24,0.3188589081962476,0.22318624165672793,1.0,1.0,14,14,105322.0,7523.0,7217.5,12342.749999999998,2189.9285714285716,1944.0,4178.5999999999985,6035.0,-1.4811410918037524
0.3,32,0.3199811627891475,0.22398953001029914,1.0,1.0,14,14,102937.0,7352.642857142857,6989.0,12091.649999999998,2189.9285714285716,1944.0,4178.5999999999985,6035.0,-1.4800188372108525
0.3,48,0.3215110949148254,0.2250384603657129,1.0,1.0,14,14,98779.0,7055.642857142857,6724.0,11691.399999999998,2189.9285714285716,1944.0,4178.5999999999985,6035.0,-1.4784889050851746
0.32,0,0.4010015995521389,0.28145699091404713,1.0,1.0,14,14,29958.0,2139.8571428571427,1947.5,3940.899999999999,690.0,432.5,1861.2999999999993,3004.0,-1.3989984004478613
0.32,8,0.40454302168528194,0.28396869816531367,1.0,1.0,14,14,28038.0,2002.7142857142858,1806.5,3790.649999999999,690.0,432.5,1861.2999999999993,3004.0,-1.3954569783147182
0.32,16,0.4074618408353716,0.2860516647516259,1.0,1.0,14,14,26533.0,1895.2142857142858,1695.5,3674.6499999999987,690.0,432.5,1861.2999999999993,3004.0,-1.3925381591646284
0.32,24,0.4096663670327124,0.28763545524950745,1.0,1.0,14,14,25521.0,1822.9285714285713,1591.5,3560.3999999999987,690.0,432.5,1861.2999999999993,3004.0,-1.3903336329672875
0.32,32,0.4121719763237336,0.28938936764000933,1.0,1.0,14,14,24537.0,1752.642857142857,1551.0,3484.599999999999,690.0,432.5,1861.2999999999993,3004.0,-1.3878280236762666
0.32,48,0.41651315736405625,0.2925034249515665,1.0,1.0,14,14,22721.0,1622.9285714285713,1380.0,3328.649999999999,690.0,432.5,1861.2999999999993,3004.0,-1.3834868426359437
0.34,0,0.45596733006958523,0.32310860387292284,1.0,1.0,14,14,14413.0,1029.5,742.0,2384.399999999999,549.4285714285714,325.5,1654.7499999999995,2633.0,-1.3440326699304148
0.34,8,0.45905612262378753,0.3253405163498541,1.0,1.0,14,14,13785.0,984.6428571428571,696.0,2331.5499999999993,549.4285714285714,325.5,1654.7499999999995,2633.0,-1.3409438773762126
0.34,16,0.46181296003492955,0.32732588774442994,1.0,1.0,14,14,13191.0,942.2142857142857,647.5,2229.599999999999,549.4285714285714,325.5,1654.7499999999995,2633.0,-1.3381870399650704
0.34,24,0.4633392280202059,0.3284392143136628,1.0,1.0,14,14,12882.0,920.1428571428571,626.5,2205.899999999999,549.4285714285714,325.5,1654.7499999999995,2633.0,-1.336660771979794
0.34,32,0.46509737932997697,0.32976893760104165,1.0,1.0,14,14,12751.0,910.7857142857143,611.5,2205.899999999999,549.4285714285714,325.5,1654.7499999999995,2633.0,-1.334902620670023
0.34,48,0.4683203264731851,0.33226053436012104,1.0,1.0,14,14,12326.0,880.4285714285714,589.5,2167.7999999999993,549.4285714285714,325.5,1654.7499999999995,2633.0,-1.331679673526815
0.36,0,0.5192430661554195,0.37353006757368035,1.0,1.0,14,14,6932.0,495.14285714285717,270.5,1815.999999999999,420.2142857142857,250.5,1508.3499999999995,2380.0,-1.2807569338445806
0.36,8,0.5201877032230253,0.37436442742976683,1.0,0.8571428571428571,14,12,6863.0,490.2142857142857,257.5,1810.749999999999,419.64285714285717,250.5,1508.3499999999995,2380.0,-0.9940980110626889
0.36,16,0.5205791837943142,0.3747089913918415,1.0,0.8571428571428571,14,12,6764.0,483.14285714285717,250.5,1805.499999999999,419.64285714285717,250.5,1508.3499999999995,2380.0,-0.9937065304914
0.36,24,0.5215438848697276,0.3755193228112666,1.0,0.7142857142857143,14,10,6686.0,477.57142857142856,250.5,1805.499999999999,416.92857142857144,250.5,1508.3499999999995,2380.0,-0.7070275437017011
0.36,32,0.5222793337229112,0.3761664969947383,1.0,0.7142857142857143,14,10,6686.0,477.57142857142856,250.5,1805.499999999999,416.92857142857144,250.5,1508.3499999999995,2380.0,-0.7062920948485174
0.36,48,0.5225311238092893,0.37645882353842475,1.0,0.6428571428571429,14,9,6653.0,475.2142857142857,250.5,1805.499999999999,414.57142857142856,250.5,1508.3499999999995,2380.0,-0.5631831619049965
0.38,0,0.5386071408941577,0.3913151042260965,1.0,0.8571428571428571,14,12,5939.0,424.2142857142857,205.5,1649.8499999999995,370.57142857142856,205.0,1390.4999999999995,2190.0,-0.9756785733915565
0.38,8,0.5389926292734557,0.39165069685386694,1.0,0.7142857142857143,14,10,5933.0,423.7857142857143,205.0,1649.8499999999995,370.2857142857143,205.0,1390.4999999999995,2190.0,-0.6895787992979729
0.38,16,0.5392814704811457,0.39192122390078776,1.0,0.7142857142857143,14,10,5925.0,423.2142857142857,205.0,1649.8499999999995,370.2857142857143,205.0,1390.4999999999995,2190.0,-0.6892899580902829
0.38,24,0.5391581094565356,0.39187722290976024,1.0,0.6428571428571429,14,9,5905.0,421.7857142857143,205.0,1649.8499999999995,368.85714285714283,205.0,1390.4999999999995,2190.0,-0.5465561762577502
0.38,32,0.5393279635460826,0.3920380082962143,1.0,0.6428571428571429,14,9,5905.0,421.7857142857143,205.0,1649.8499999999995,368.85714285714283,205.0,1390.4999999999995,2190.0,-0.5463863221682033
0.38,48,0.539872716450298,0.39249410437739624,1.0,0.5714285714285714,14,8,5830.0,416.42857142857144,205.0,1635.1499999999992,366.5,205.0,1390.4999999999995,2190.0,-0.40298442640684484
0.4,0,0.5535950964829717,0.40550556763611756,1.0,0.7142857142857143,14,10,5288.0,377.7142857142857,170.5,1529.8999999999994,329.57142857142856,170.5,1296.7999999999997,2030.0,-0.674976332088457
0.4,8,0.5536948168724481,0.40559446264413385,1.0,0.6428571428571429,14,9,5284.0,377.42857142857144,170.5,1529.8999999999994,329.2857142857143,170.5,1296.7999999999997,2030.0,-0.5320194688418377
0.4,16,0.5537868718291261,0.4056887512266287,1.0,0.5714285714285714,14,8,5263.0,375.92857142857144,170.5,1529.8999999999994,328.35714285714283,170.5,1296.7999999999997,2030.0,-0.3890702710280167
0.4,24,0.5539194781108262,0.4058384034503292,1.0,0.5714285714285714,14,8,5263.0,375.92857142857144,170.5,1529.8999999999994,328.35714285714283,170.5,1296.7999999999997,2030.0,-0.38893766474631664
0.4,32,0.5539608602358834,0.4058744025269829,1.0,0.5714285714285714,14,8,5234.0,373.85714285714283,170.5,1519.7499999999993,328.35714285714283,170.5,1296.7999999999997,2030.0,-0.3888962826212594
0.4,48,0.5553455604609716,0.4073201841882262,1.0,0.5714285714285714,14,8,5234.0,373.85714285714283,170.5,1519.7499999999993,328.35714285714283,170.5,1296.7999999999997,2030.0,-0.38751158239617123
0.42,0,0.5668758205445148,0.41829409541102547,1.0,0.5714285714285714,14,8,4801.0,342.92857142857144,138.5,1434.8499999999995,288.2142857142857,138.5,1220.9999999999995,1884.0,-0.37598132231262804
0.42,8,0.5669130635026535,0.4183362656372899,1.0,0.5714285714285714,14,8,4799.0,342.7857142857143,138.5,1434.1499999999994,288.2142857142857,138.5,1220.9999999999995,1884.0,-0.37594407935448937
0.42,16,0.5672062292678902,0.4186160894877494,1.0,0.5714285714285714,14,8,4799.0,342.7857142857143,138.5,1434.1499999999994,288.2142857142857,138.5,1220.9999999999995,1884.0,-0.3756509135892526
0.42,24,0.5673523035783912,0.41872897319277386,1.0,0.5714285714285714,14,8,4779.0,341.35714285714283,138.5,1427.1499999999994,288.2142857142857,138.5,1220.9999999999995,1884.0,-0.37550483927875167
0.42,32,0.5678881196299017,0.4193748307576612,1.0,0.5714285714285714,14,8,4779.0,341.35714285714283,138.5,1427.1499999999994,288.2142857142857,138.5,1220.9999999999995,1884.0,-0.3749690232272411
0.42,48,0.5669424164017631,0.4192934943550601,1.0,0.5714285714285714,14,8,4779.0,341.35714285714283,138.5,1427.1499999999994,288.2142857142857,138.5,1220.9999999999995,1884.0,-0.3759147264553797
0.44,0,0.5782030451838571,0.42954890922570943,1.0,0.5714285714285714,14,8,4382.0,313.0,108.0,1349.8999999999996,246.71428571428572,108.0,1066.7499999999998,1512.0,-0.3646540976732857
0.44,8,0.5782174358451264,0.4295627410239273,1.0,0.5714285714285714,14,8,4381.0,312.92857142857144,108.0,1349.8999999999996,246.71428571428572,108.0,1066.7499999999998,1512.0,-0.3646397070120164
0.44,16,0.5782806367330395,0.42962874137954316,1.0,0.5714285714285714,14,8,4366.0,311.85714285714283,108.0,1344.6499999999996,246.71428571428572,108.0,1066.7499999999998,1512.0,-0.3645765061241033
0.44,24,0.5788052624354582,0.43022490899390886,1.0,0.5714285714285714,14,8,4366.0,311.85714285714283,108.0,1344.6499999999996,246.71428571428572,108.0,1066.7499999999998,1512.0,-0.3640518804216847
0.44,32,0.5776000724548259,0.4296884005048675,1.0,0.5714285714285714,14,8,4366.0,311.85714285714283,108.0,1344.6499999999996,246.71428571428572,108.0,1066.7499999999998,1512.0,-0.3652570704023169
0.44,48,0.5785200957201894,0.430469507391219,1.0,0.5714285714285714,14,8,4366.0,311.85714285714283,108.0,1344.6499999999996,246.71428571428572,108.0,1066.7499999999998,1512.0,-0.3643370471369535
0.46,0,0.5877410344143771,0.439398212643543,1.0,0.5714285714285714,14,8,4019.0,287.07142857142856,79.5,1276.4999999999995,230.78571428571428,79.5,1028.3499999999997,1458.0,-0.35511610844276575
0.46,8,0.5879292928953611,0.43961992098327357,1.0,0.5714285714285714,14,8,4019.0,287.07142857142856,79.5,1276.4999999999995,230.78571428571428,79.5,1028.3499999999997,1458.0,-0.3549278499617817
0.46,16,0.5873627194922428,0.4393783866274906,1.0,0.5714285714285714,14,8,4010.0,286.42857142857144,79.5,1273.3499999999995,230.78571428571428,79.5,1028.3499999999997,1458.0,-0.3554944233649
0.46,24,0.5878025230180005,0.4397341427519382,1.0,0.5714285714285714,14,8,4010.0,286.42857142857144,79.5,1273.3499999999995,230.78571428571428,79.5,1028.3499999999997,1458.0,-0.3550546198391423
0.46,32,0.5879095978950297,0.4398687443977986,1.0,0.5714285714285714,14,8,3983.0,284.5,79.5,1273.3499999999995,230.78571428571428,79.5,1028.3499999999997,1458.0,-0.3549475449621131
0.46,48,0.5882089019631185,0.44019602890570125,1.0,0.5714285714285714,14,8,3983.0,284.5,79.5,1273.3499999999995,230.78571428571428,79.5,1028.3499999999997,1458.0,-0.35464824089402436
0.48,0,0.5966414210017268,0.4485490700345433,1.0,0.5714285714285714,14,8,3701.0,264.35714285714283,54.5,1211.8999999999996,215.07142857142858,54.5,988.2499999999998,1401.0,-0.34621572185541605
0.48,8,0.5964471303974781,0.4484629505214277,1.0,0.5714285714285714,14,8,3697.0,264.07142857142856,54.5,1210.4999999999995,215.07142857142858,54.5,988.2499999999998,1401.0,-0.34641001245966474
0.48,16,0.5967231514372779,0.4486995745692718,1.0,0.5714285714285714,14,8,3683.0,263.07142857142856,54.5,1210.4999999999995,215.07142857142858,54.5,988.2499999999998,1401.0,-0.3461339914198649
0.48,24,0.5968643616202539,0.448856586284165,1.0,0.5714285714285714,14,8,3683.0,263.07142857142856,54.5,1210.4999999999995,215.07142857142858,54.5,988.2499999999998,1401.0,-0.3459927812368889
0.48,32,0.596954080427568,0.44896418473414634,1.0,0.5714285714285714,14,8,3683.0,263.07142857142856,54.5,1210.4999999999995,215.07142857142858,54.5,988.2499999999998,1401.0,-0.3459030624295748
0.48,48,0.5971349693050164,0.4491502479820486,1.0,0.5,14,7,3604.0,257.42857142857144,33.5,1210.4999999999995,212.07142857142858,33.5,988.2499999999998,1401.0,-0.20286503069498363
0.5,0,0.6052294353659412,0.45725322344865926,1.0,0.5714285714285714,14,8,3425.0,244.64285714285714,35.5,1157.1499999999996,201.78571428571428,35.5,955.8999999999997,1355.0,-0.33762770749120163
0.5,8,0.6052659766769135,0.4572824156111235,1.0,0.5714285714285714,14,8,3423.0,244.5,35.5,1156.7999999999995,201.78571428571428,35.5,955.8999999999997,1355.0,-0.33759116618022933
0.5,16,0.6053574077592943,0.4574001877261722,1.0,0.5,14,7,3408.0,243.42857142857142,28.0,1156.7999999999995,200.71428571428572,28.0,955.8999999999997,1355.0,-0.1946425922407058
0.5,24,0.6054090471552674,0.45744478734389704,1.0,0.5,14,7,3408.0,243.42857142857142,28.0,1156.7999999999995,200.71428571428572,28.0,955.8999999999997,1355.0,-0.1945909528447326
0.5,32,0.6054786751893707,0.45752170504027084,1.0,0.5,14,7,3384.0,241.71428571428572,28.0,1156.7999999999995,200.71428571428572,28.0,955.8999999999997,1355.0,-0.19452132481062934
0.5,48,0.605651281746079,0.45768494104128377,1.0,0.5,14,7,3342.0,238.71428571428572,28.0,1142.0999999999995,200.71428571428572,28.0,955.8999999999997,1355.0,-0.19434871825392108
0.52,0,0.6139320997162169,0.46622793199285323,1.0,0.5714285714285714,14,8,3205.0,228.92857142857142,21.0,1108.6999999999996,191.21428571428572,21.0,927.7499999999998,1321.0,-0.32892504314092597
0.52,8,0.613945625581588,0.46624281470355583,1.0,0.5,14,7,3204.0,228.85714285714286,20.5,1108.6999999999996,191.14285714285714,20.5,927.7499999999998,1321.0,-0.186054374418412
0.52,16,0.6140780328219619,0.46636972880769206,1.0,0.5,14,7,3193.0,228.07142857142858,20.5,1108.6999999999996,191.14285714285714,20.5,927.7499999999998,1321.0,-0.1859219671780381
0.52,24,0.6141577424035537,0.4664490721271727,1.0,0.5,14,7,3193.0,228.07142857142858,20.5,1108.6999999999996,191.14285714285714,20.5,927.7499999999998,1321.0,-0.18584225759644635
0.52,32,0.6141893139297561,0.4664859911745501,1.0,0.5,14,7,3162.0,225.85714285714286,20.5,1097.8499999999997,191.14285714285714,20.5,927.7499999999998,1321.0,-0.18581068607024398
0.52,48,0.6142532413608256,0.46671902609534793,1.0,0.42857142857142855,14,6,3121.0,222.92857142857142,0.0,1097.8499999999997,188.21428571428572,0.0,927.7499999999998,1321.0,-0.04288961578203143
0.54,0,0.6210140506193536,0.4736706826061769,1.0,0.5,14,7,2965.0,211.78571428571428,14.0,1053.6999999999996,179.21428571428572,14.0,894.0999999999998,1275.0,-0.1789859493806465
0.54,8,0.6210414460603387,0.47370210599318524,1.0,0.5,14,7,2965.0,211.78571428571428,14.0,1053.6999999999996,179.21428571428572,14.0,894.0999999999998,1275.0,-0.1789585539396613
0.54,16,0.62107850316984,0.47374174398991875,1.0,0.5,14,7,2965.0,211.78571428571428,14.0,1053.6999999999996,179.21428571428572,14.0,894.0999999999998,1275.0,-0.17892149683016
0.54,24,0.6213041936196844,0.47399975522747345,1.0,0.5,14,7,2944.0,210.28571428571428,14.0,1046.3499999999997,179.21428571428572,14.0,894.0999999999998,1275.0,-0.17869580638031568
0.54,32,0.6213169277086256,0.47401465767393974,1.0,0.42857142857142855,14,6,2916.0,208.28571428571428,0.0,1046.3499999999997,177.21428571428572,0.0,894.0999999999998,1275.0,-0.03582592943423146
0.54,48,0.6214044834095607,0.47418326905851327,1.0,0.35714285714285715,14,5,2870.0,205.0,0.0,1046.3499999999997,173.92857142857142,0.0,894.0999999999998,1275.0,0.10711876912384644
0.56,0,0.6285450284818938,0.4816309324726602,1.0,0.5,14,7,2798.0,199.85714285714286,8.5,1011.9999999999997,170.57142857142858,8.5,868.4999999999998,1239.0,-0.1714549715181063
0.56,8,0.6285720728311032,0.4816548622205368,1.0,0.5,14,7,2798.0,199.85714285714286,8.5,1011.9999999999997,170.57142857142858,8.5,868.4999999999998,1239.0,-0.17142792716889688
0.56,16,0.6287321690401202,0.4818395541667528,1.0,0.5,14,7,2786.0,199.0,8.5,1007.7999999999997,170.57142857142858,8.5,868.4999999999998,1239.0,-0.17126783095987985
0.56,24,0.6287321690401202,0.4818395541667528,1.0,0.42857142857142855,14,6,2769.0,197.78571428571428,0.0,1007.7999999999997,169.35714285714286,0.0,868.4999999999998,1239.0,-0.028410688102736836
0.56,32,0.6284794927860552,0.481679496874225,1.0,0.42857142857142855,14,6,2769.0,197.78571428571428,0.0,1007.7999999999997,169.35714285714286,0.0,868.4999999999998,1239.0,-0.028663364356801835
