threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,stage2_score
0.14,48,0.020666127422189033,0.010637207033665434,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.779333872577811
0.16,0,0.020666289579190776,0.010637293335313438,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7793337104208093
0.16,8,0.020666289579190776,0.010637293335313438,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7793337104208093
0.16,16,0.020666289579190776,0.010637293335313438,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7793337104208093
0.16,24,0.020666289579190776,0.010637293335313438,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7793337104208093
0.16,32,0.020666289579190776,0.010637293335313438,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7793337104208093
0.16,48,0.020666289579190776,0.010637293335313438,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7793337104208093
0.18,0,0.020691837909180118,0.010650944286762153,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.77930816209082
0.18,8,0.02069185206288595,0.010650951843932858,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.779308147937114
0.18,16,0.02069185206288595,0.010650951843932858,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.779308147937114
0.18,24,0.02069185206288595,0.010650951843932858,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.779308147937114
0.18,32,0.02069185206288595,0.010650951843932858,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.779308147937114
0.18,48,0.02069185206288595,0.010650951843932858,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.779308147937114
0.2,0,0.021703858708557996,0.011199701403344935,1.0,1.0,14,14,5733239.0,409517.0714285714,409597.5,409600.0,409517.0714285714,409597.5,409600.0,409600.0,-1.778296141291442
0.2,8,0.021705356070394064,0.011200517455501562,1.0,1.0,14,14,5733239.0,409517.0714285714,409597.5,409600.0,409517.0714285714,409597.5,409600.0,409600.0,-1.778294643929606
0.2,16,0.02170661911769884,0.011201205573591748,1.0,1.0,14,14,5733239.0,409517.0714285714,409597.5,409600.0,409517.0714285714,409597.5,409600.0,409600.0,-1.7782933808823012
0.2,24,0.0217078408175785,0.011201877361016088,1.0,1.0,14,14,5733239.0,409517.0714285714,409597.5,409600.0,409517.0714285714,409597.5,409600.0,409600.0,-1.7782921591824215
0.2,32,0.021708771732310658,0.011202387684727724,1.0,1.0,14,14,5733239.0,409517.0714285714,409597.5,409600.0,409517.0714285714,409597.5,409600.0,409600.0,-1.7782912282676895
0.2,48,0.021711234382465597,0.011203732490821213,1.0,1.0,14,14,5733239.0,409517.0714285714,409597.5,409600.0,409517.0714285714,409597.5,409600.0,409600.0,-1.7782887656175344
0.22,0,0.03812791053400462,0.020420625292657184,1.0,1.0,14,14,5671729.0,405123.5,408256.5,409220.1,405116.35714285716,408256.5,409220.1,409471.0,-1.7618720894659954
0.22,8,0.03815028376551607,0.0204335791530064,1.0,1.0,14,14,5671705.0,405121.78571428574,408256.5,409220.1,405116.35714285716,408256.5,409220.1,409471.0,-1.761849716234484
0.22,16,0.038173169499547216,0.020446815662069535,1.0,1.0,14,14,5671705.0,405121.78571428574,408256.5,409220.1,405116.35714285716,408256.5,409220.1,409471.0,-1.7618268305004527
0.22,24,0.03820244420876269,0.020463869253242443,1.0,1.0,14,14,5671683.0,405120.21428571426,408256.5,409220.1,405116.35714285716,408256.5,409220.1,409471.0,-1.7617975557912373
0.22,32,0.03822739554713601,0.020478335772041865,1.0,1.0,14,14,5671629.0,405116.35714285716,408256.5,409220.1,405116.35714285716,408256.5,409220.1,409471.0,-1.761772604452864
0.22,48,0.03827806630402818,0.020508182087807806,1.0,1.0,14,14,5671629.0,405116.35714285716,408256.5,409220.1,405116.35714285716,408256.5,409220.1,409471.0,-1.761721933695972
0.24,0,0.1111331397129771,0.07072724169764527,1.0,1.0,14,14,4950889.0,353634.9285714286,367214.5,398618.35,349061.21428571426,366969.5,398567.75,401990.0,-1.688866860287023
0.24,8,0.11126896110605686,0.07083612700491969,1.0,1.0,14,14,4950403.0,353600.21428571426,367163.5,398617.65,349061.21428571426,366969.5,398567.75,401990.0,-1.6887310388939432
0.24,16,0.11144811491263969,0.0709853089271257,1.0,1.0,14,14,4949841.0,353560.0714285714,367111.5,398617.65,349061.21428571426,366969.5,398567.75,401990.0,-1.6885518850873604
0.24,24,0.11164227275025261,0.0711450000489008,1.0,1.0,14,14,4949507.0,353536.21428571426,367094.5,398606.6,349061.21428571426,366969.5,398567.75,401990.0,-1.6883577272497474
0.24,32,0.11179993038325392,0.07127628528274947,1.0,1.0,14,14,4949219.0,353515.64285714284,367080.0,398588.4,349061.21428571426,366969.5,398567.75,401990.0,-1.688200069616746
0.24,48,0.11204942271753429,0.07148030573916973,1.0,1.0,14,14,4948433.0,353459.5,367080.0,398588.4,349061.21428571426,366969.5,398567.75,401990.0,-1.6879505772824657
0.26,0,0.1803285733287082,0.12823191872513234,1.0,1.0,14,14,2709155.0,193511.07142857142,201933.5,224668.1,166995.85714285713,167279.0,217221.55,217399.0,-1.619671426671292
0.26,8,0.1804402874227081,0.12832913892994158,1.0,1.0,14,14,2706054.0,193289.57142857142,201775.0,224517.8,166995.85714285713,167279.0,217221.55,217399.0,-1.619559712577292
0.26,16,0.18058346096492006,0.12847593602836807,1.0,1.0,14,14,2701993.0,192999.5,201494.0,224356.1,166995.85714285713,167279.0,217221.55,217399.0,-1.6194165390350799
0.26,24,0.18068863271366628,0.12857184849103093,1.0,1.0,14,14,2698778.0,192769.85714285713,201291.5,224192.85,166995.85714285713,167279.0,217221.55,217399.0,-1.6193113672863337
0.26,32,0.18075751775601306,0.12862361980253179,1.0,1.0,14,14,2695797.0,192556.92857142858,201017.5,224121.05,166995.85714285713,167279.0,217221.55,217399.0,-1.619242482243987
0.26,48,0.1809814637233889,0.12883201660843063,1.0,1.0,14,14,2691299.0,192235.64285714287,200682.0,224017.35,166995.85714285713,167279.0,217221.55,217399.0,-1.6190185362766112
0.28,0,0.19498932523747775,0.14227454669284484,1.0,1.0,14,14,2292615.0,163758.2142857143,164793.0,215273.75,162567.85714285713,163179.5,215018.55,215456.0,-1.6050106747625223
0.28,8,0.19508570157133182,0.1423806202955961,1.0,1.0,14,14,2292100.0,163721.42857142858,164745.0,215254.85,162567.85714285713,163179.5,215018.55,215456.0,-1.6049142984286682
0.28,16,0.19513714831160914,0.1424269687175144,1.0,1.0,14,14,2291618.0,163687.0,164670.0,215246.2,162567.85714285713,163179.5,215018.55,215456.0,-1.604862851688391
0.28,24,0.19522175559464297,0.14252351639042615,1.0,1.0,14,14,2291254.0,163661.0,164652.5,215213.45,162567.85714285713,163179.5,215018.55,215456.0,-1.604778244405357
0.28,32,0.19526605392096308,0.14256410453872856,1.0,1.0,14,14,2290811.0,163629.35714285713,164611.0,215155.8,162567.85714285713,163179.5,215018.55,215456.0,-1.6047339460790369
0.28,48,0.1953930276980818,0.14271120527423775,1.0,1.0,14,14,2290307.0,163593.35714285713,164573.5,215085.4,162567.85714285713,163179.5,215018.55,215456.0,-1.6046069723019183
0.3,0,0.20468797009719575,0.15162244908043,1.0,1.0,14,14,2263873.0,161705.2142857143,162936.5,212087.9,160979.2857142857,162065.5,211863.95,213136.0,-1.5953120299028043
0.3,8,0.20479845083135956,0.1517406440591398,1.0,1.0,14,14,2263732.0,161695.14285714287,162929.0,212073.15,160979.2857142857,162065.5,211863.95,213136.0,-1.5952015491686404
0.3,16,0.20483421968255786,0.15177443665055101,1.0,1.0,14,14,2263688.0,161692.0,162929.0,212066.65,160979.2857142857,162065.5,211863.95,213136.0,-1.5951657803174422
0.3,24,0.20487242540708328,0.1518178562140047,1.0,1.0,14,14,2263688.0,161692.0,162929.0,212066.65,160979.2857142857,162065.5,211863.95,213136.0,-1.5951275745929168
0.3,32,0.20494461926823526,0.15190485913851004,1.0,1.0,14,14,2263586.0,161684.7142857143,162929.0,212041.95,160979.2857142857,162065.5,211863.95,213136.0,-1.5950553807317647
0.3,48,0.20498398406398752,0.15194876111430206,1.0,1.0,14,14,2263543.0,161681.64285714287,162929.0,212041.95,160979.2857142857,162065.5,211863.95,213136.0,-1.5950160159360125
0.32,0,0.24169621292000182,0.17932204597815898,1.0,1.0,14,14,1879417.0,134244.07142857142,142435.0,170922.85,128020.92857142857,141161.5,169375.05,182871.0,-1.5583037870799983
0.32,8,0.24189149064954665,0.17947912852889156,1.0,1.0,14,14,1878912.0,134208.0,142426.5,170859.05,128020.92857142857,141161.5,169375.05,182871.0,-1.5581085093504534
0.32,16,0.24213590510323507,0.17966843189202739,1.0,1.0,14,14,1878513.0,134179.5,142422.5,170816.15,128020.92857142857,141161.5,169375.05,182871.0,-1.557864094896765
0.32,24,0.2423371162373849,0.17981946415644506,1.0,1.0,14,14,1878066.0,134147.57142857142,142414.5,170769.35,128020.92857142857,141161.5,169375.05,182871.0,-1.5576628837626152
0.32,32,0.24253732422713506,0.1799723820533615,1.0,1.0,14,14,1877626.0,134116.14285714287,142414.5,170732.94999999998,128020.92857142857,141161.5,169375.05,182871.0,-1.557462675772865
0.32,48,0.2427836404420166,0.1801526598648566,1.0,1.0,14,14,1876718.0,134051.2857142857,142414.5,170660.15,128020.92857142857,141161.5,169375.05,182871.0,-1.5572163595579833
0.34,0,0.44201898204133394,0.3175356371792493,1.0,1.0,14,14,26727.0,1909.0714285714287,1955.5,2531.2499999999995,350.7857142857143,306.0,663.8,682.0,-1.3579810179586662
0.34,8,0.4450315326779138,0.31984414511829357,1.0,1.0,14,14,25885.0,1848.9285714285713,1900.5,2487.7499999999995,350.7857142857143,306.0,663.8,682.0,-1.3549684673220863
0.34,16,0.4487615269140643,0.3227054085377483,1.0,1.0,14,14,24591.0,1756.5,1830.0,2433.3999999999996,350.7857142857143,306.0,663.8,682.0,-1.3512384730859357
0.34,24,0.45242041165873775,0.3255852864457566,1.0,1.0,14,14,23500.0,1678.5714285714287,1724.5,2367.75,350.7857142857143,306.0,663.8,682.0,-1.3475795883412622
0.34,32,0.45558674539683636,0.32803385363485954,1.0,1.0,14,14,22656.0,1618.2857142857142,1657.0,2357.95,350.7857142857143,306.0,663.8,682.0,-1.3444132546031637
0.34,48,0.45978433334136953,0.33099412710972764,1.0,1.0,14,14,20821.0,1487.2142857142858,1472.5,2259.7999999999997,350.7857142857143,306.0,663.8,682.0,-1.3402156666586305
0.36,0,0.5157760974144069,0.37412481170521816,1.0,1.0,14,14,7271.0,519.3571428571429,508.5,914.0999999999998,258.85714285714283,233.5,464.6499999999999,607.0,-1.2842239025855933
0.36,8,0.5180501691802981,0.37583716008310497,1.0,0.9285714285714286,14,13,6795.0,485.35714285714283,471.5,884.4999999999998,258.7857142857143,233.5,464.6499999999999,607.0,-1.1390926879625591
0.36,16,0.5196741851722989,0.3772055315678417,1.0,0.9285714285714286,14,13,6605.0,471.7857142857143,442.0,862.5999999999998,258.7857142857143,233.5,464.6499999999999,607.0,-1.1374686719705585
0.36,24,0.5206066314264599,0.37793491056214246,1.0,0.9285714285714286,14,13,6484.0,463.14285714285717,421.5,862.5999999999998,258.7857142857143,233.5,464.6499999999999,607.0,-1.1365362257163973
0.36,32,0.5213284811092266,0.37845630518516443,1.0,0.9285714285714286,14,13,6430.0,459.2857142857143,421.5,862.5999999999998,258.7857142857143,233.5,464.6499999999999,607.0,-1.1358143760336308
0.36,48,0.5229265200416853,0.37986179601006753,1.0,0.9285714285714286,14,13,6208.0,443.42857142857144,405.0,824.0499999999998,258.7857142857143,233.5,464.6499999999999,607.0,-1.134216337101172
0.38,0,0.5597544432801044,0.41091756053402706,1.0,0.9285714285714286,14,13,3012.0,215.14285714285714,174.5,585.5499999999998,122.35714285714286,83.0,335.6999999999999,558.0,-1.097388413862753
0.38,8,0.561106806711662,0.4121365702382249,1.0,0.8571428571428571,14,12,2885.0,206.07142857142858,164.5,577.4999999999999,121.92857142857143,83.0,335.6999999999999,558.0,-0.9531789075740522
0.38,16,0.5624691798305099,0.4134090174365688,1.0,0.7857142857142857,14,11,2796.0,199.71428571428572,159.5,573.6499999999999,121.28571428571429,83.0,335.6999999999999,558.0,-0.8089593915980615
0.38,24,0.564025878035541,0.41485742293640726,1.0,0.7857142857142857,14,11,2627.0,187.64285714285714,151.5,520.8999999999999,121.28571428571429,83.0,335.6999999999999,558.0,-0.8074026933930304
0.38,32,0.5644463626206523,0.4151974054131916,1.0,0.7857142857142857,14,11,2627.0,187.64285714285714,151.5,520.8999999999999,121.28571428571429,83.0,335.6999999999999,558.0,-0.8069822088079192
0.38,48,0.5653503804980875,0.415971720045213,1.0,0.7857142857142857,14,11,2440.0,174.28571428571428,117.5,509.6999999999998,121.28571428571429,83.0,335.6999999999999,558.0,-0.8060781909304839
0.4,0,0.5923590489454805,0.4412836593415994,1.0,0.5714285714285714,14,8,1185.0,84.64285714285714,21.5,328.34999999999985,77.5,20.0,298.5999999999999,491.0,-0.3504980939116623
0.4,8,0.5925947099424951,0.44154691220384085,1.0,0.5714285714285714,14,8,1177.0,84.07142857142857,20.0,326.9499999999999,77.5,20.0,298.5999999999999,491.0,-0.35026243291464776
0.4,16,0.5926932716540677,0.44163843515616175,1.0,0.5714285714285714,14,8,1166.0,83.28571428571429,20.0,326.9499999999999,77.5,20.0,298.5999999999999,491.0,-0.3501638712030751
0.4,24,0.5927964515459033,0.4417394104168013,1.0,0.42857142857142855,14,6,1107.0,79.07142857142857,0.0,320.29999999999984,74.64285714285714,0.0,298.5999999999999,491.0,-0.0643464055969537
0.4,32,0.5933532415791227,0.44226766871697204,1.0,0.42857142857142855,14,6,1107.0,79.07142857142857,0.0,320.29999999999984,74.64285714285714,0.0,298.5999999999999,491.0,-0.0637896155637343
0.4,48,0.5907653385794002,0.44107578121235413,1.0,0.42857142857142855,14,6,1107.0,79.07142857142857,0.0,320.29999999999984,74.64285714285714,0.0,298.5999999999999,491.0,-0.06637751856345686
0.42,0,0.6045738126704454,0.4548346974551257,1.0,0.5714285714285714,14,8,892.0,63.714285714285715,10.0,279.7499999999999,60.07142857142857,10.0,262.94999999999993,430.0,-0.33828333018669743
0.42,8,0.6046266822474559,0.4548815399374998,1.0,0.5714285714285714,14,8,889.0,63.5,10.0,279.7499999999999,60.07142857142857,10.0,262.94999999999993,430.0,-0.338230460609687
0.42,16,0.603644303846199,0.4544813038682403,1.0,0.42857142857142855,14,6,861.0,61.5,0.0,276.9499999999999,58.642857142857146,0.0,262.94999999999993,430.0,-0.05349855329665798
0.42,24,0.6037717369946825,0.4545989340847182,1.0,0.42857142857142855,14,6,861.0,61.5,0.0,276.9499999999999,58.642857142857146,0.0,262.94999999999993,430.0,-0.05337112014817458
0.42,32,0.6039530285492662,0.4547397314290342,1.0,0.35714285714285715,14,5,836.0,59.714285714285715,0.0,276.9499999999999,56.857142857142854,0.0,262.94999999999993,430.0,0.08966731426355201
0.42,48,0.6043527569641297,0.4551355576813405,1.0,0.21428571428571427,14,3,706.0,50.42857142857143,0.0,262.94999999999993,50.42857142857143,0.0,262.94999999999993,430.0,0.3757813283927012
0.44,0,0.6150053079991239,0.46653709913939445,1.0,0.35714285714285715,14,5,699.0,49.92857142857143,0.0,248.64999999999992,48.142857142857146,0.0,239.89999999999992,392.0,0.10071959371340966
0.44,8,0.6150464893569976,0.4665774978135638,1.0,0.35714285714285715,14,5,699.0,49.92857142857143,0.0,248.64999999999992,48.142857142857146,0.0,239.89999999999992,392.0,0.10076077507128334
0.44,16,0.6151609215063247,0.4666930374527331,1.0,0.35714285714285715,14,5,699.0,49.92857142857143,0.0,248.64999999999992,48.142857142857146,0.0,239.89999999999992,392.0,0.1008752072206105
0.44,24,0.615283837487084,0.4667957914316427,1.0,0.35714285714285715,14,5,699.0,49.92857142857143,0.0,248.64999999999992,48.142857142857146,0.0,239.89999999999992,392.0,0.1009981232013698
0.44,32,0.6153785582595698,0.46690554746457963,1.0,0.2857142857142857,14,4,643.0,45.92857142857143,0.0,239.89999999999992,45.92857142857143,0.0,239.89999999999992,392.0,0.2439499868309984
0.44,48,0.6154111751954967,0.46695132182141746,1.0,0.21428571428571427,14,3,608.0,43.42857142857143,0.0,239.89999999999992,43.42857142857143,0.0,239.89999999999992,392.0,0.38683974662406817
0.46,0,0.6244658772857992,0.47712061874650746,1.0,0.35714285714285715,14,5,531.0,37.92857142857143,0.0,211.99999999999994,37.5,0.0,209.89999999999992,336.0,0.11018016300008493
0.46,8,0.6244820374410964,0.4771376982871543,1.0,0.35714285714285715,14,5,525.0,37.5,0.0,209.89999999999992,37.5,0.0,209.89999999999992,336.0,0.11019632315538219
0.46,16,0.6245891576471975,0.47723765708108074,1.0,0.2857142857142857,14,4,517.0,36.92857142857143,0.0,209.89999999999992,36.92857142857143,0.0,209.89999999999992,336.0,0.2531605862186261
0.46,24,0.6247305426495929,0.4774024368810143,1.0,0.14285714285714285,14,2,478.0,34.142857142857146,0.0,209.89999999999992,34.142857142857146,0.0,209.89999999999992,336.0,0.5390162569353072
0.46,32,0.6248843321872996,0.4775758036185938,1.0,0.14285714285714285,14,2,478.0,34.142857142857146,0.0,209.89999999999992,34.142857142857146,0.0,209.89999999999992,336.0,0.5391700464730138
0.46,48,0.625180982063793,0.4778796912181456,1.0,0.14285714285714285,14,2,478.0,34.142857142857146,0.0,209.89999999999992,34.142857142857146,0.0,209.89999999999992,336.0,0.5394666963495074
0.48,0,0.632330559311269,0.4860623819649186,1.0,0.2857142857142857,14,4,426.0,30.428571428571427,0.0,183.34999999999994,30.428571428571427,0.0,183.34999999999994,288.0,0.26090198788269764
0.48,8,0.6323872727483748,0.48612350854086117,1.0,0.14285714285714285,14,2,415.0,29.642857142857142,0.0,183.34999999999994,29.642857142857142,0.0,183.34999999999994,288.0,0.5466729870340892
0.48,16,0.6324401330894378,0.4861859633812102,1.0,0.14285714285714285,14,2,415.0,29.642857142857142,0.0,183.34999999999994,29.642857142857142,0.0,183.34999999999994,288.0,0.5467258473751522
0.48,24,0.632493900540203,0.4862443484217903,1.0,0.14285714285714285,14,2,415.0,29.642857142857142,0.0,183.34999999999994,29.642857142857142,0.0,183.34999999999994,288.0,0.5467796148259174
0.48,32,0.632854808999356,0.4866523868279584,1.0,0.14285714285714285,14,2,415.0,29.642857142857142,0.0,183.34999999999994,29.642857142857142,0.0,183.34999999999994,288.0,0.5471405232850703
0.48,48,0.6321696268446273,0.4864120526938077,1.0,0.14285714285714285,14,2,415.0,29.642857142857142,0.0,183.34999999999994,29.642857142857142,0.0,183.34999999999994,288.0,0.5464553411303417
0.5,0,0.6386285371490794,0.49356643939662204,1.0,0.14285714285714285,14,2,366.0,26.142857142857142,0.0,160.79999999999995,26.142857142857142,0.0,160.79999999999995,257.0,0.5529142514347938
0.5,8,0.6386516229033151,0.49362365439966777,1.0,0.14285714285714285,14,2,366.0,26.142857142857142,0.0,160.79999999999995,26.142857142857142,0.0,160.79999999999995,257.0,0.5529373371890294
0.5,16,0.6386663535935964,0.4936429517255724,1.0,0.14285714285714285,14,2,366.0,26.142857142857142,0.0,160.79999999999995,26.142857142857142,0.0,160.79999999999995,257.0,0.5529520678793107
0.5,24,0.6387090744054292,0.4938295923710373,1.0,0.14285714285714285,14,2,366.0,26.142857142857142,0.0,160.79999999999995,26.142857142857142,0.0,160.79999999999995,257.0,0.5529947886911435
0.5,32,0.6387679476613821,0.49388642071169603,1.0,0.14285714285714285,14,2,366.0,26.142857142857142,0.0,160.79999999999995,26.142857142857142,0.0,160.79999999999995,257.0,0.5530536619470965
0.5,48,0.639063335700433,0.49420961116880346,1.0,0.14285714285714285,14,2,366.0,26.142857142857142,0.0,160.79999999999995,26.142857142857142,0.0,160.79999999999995,257.0,0.5533490499861473
0.52,0,0.6453373836153453,0.5013322472441956,1.0,0.14285714285714285,14,2,320.0,22.857142857142858,0.0,141.39999999999995,22.857142857142858,0.0,141.39999999999995,222.0,0.5596230979010597
0.52,8,0.6453395857130755,0.5013351768403493,1.0,0.14285714285714285,14,2,320.0,22.857142857142858,0.0,141.39999999999995,22.857142857142858,0.0,141.39999999999995,222.0,0.5596252999987898
0.52,16,0.6454211575502338,0.5014360628997335,1.0,0.14285714285714285,14,2,320.0,22.857142857142858,0.0,141.39999999999995,22.857142857142858,0.0,141.39999999999995,222.0,0.5597068718359481
0.52,24,0.6455718685651713,0.5015919446455395,1.0,0.14285714285714285,14,2,320.0,22.857142857142858,0.0,141.39999999999995,22.857142857142858,0.0,141.39999999999995,222.0,0.5598575828508856
0.52,32,0.6455829068593814,0.5015977886544112,1.0,0.14285714285714285,14,2,320.0,22.857142857142858,0.0,141.39999999999995,22.857142857142858,0.0,141.39999999999995,222.0,0.5598686211450956
0.52,48,0.646256366900819,0.5024070635901304,1.0,0.14285714285714285,14,2,320.0,22.857142857142858,0.0,141.39999999999995,22.857142857142858,0.0,141.39999999999995,222.0,0.5605420811865334
0.54,0,0.6521026377273915,0.5090772145327038,1.0,0.14285714285714285,14,2,280.0,20.0,0.0,124.09999999999997,20.0,0.0,124.09999999999997,193.0,0.5663883520131059
0.54,8,0.6521053297345573,0.5090808805792356,1.0,0.14285714285714285,14,2,280.0,20.0,0.0,124.09999999999997,20.0,0.0,124.09999999999997,193.0,0.5663910440202715
0.54,16,0.6522420137024029,0.5092225230779576,1.0,0.14285714285714285,14,2,280.0,20.0,0.0,124.09999999999997,20.0,0.0,124.09999999999997,193.0,0.5665277279881171
0.54,24,0.6522810002700299,0.5092614005491936,1.0,0.14285714285714285,14,2,280.0,20.0,0.0,124.09999999999997,20.0,0.0,124.09999999999997,193.0,0.5665667145557443
0.54,32,0.6525315517394674,0.509588227290397,1.0,0.14285714285714285,14,2,280.0,20.0,0.0,124.09999999999997,20.0,0.0,124.09999999999997,193.0,0.5668172660251818
0.54,48,0.6524646435352247,0.5098897902062213,1.0,0.14285714285714285,14,2,280.0,20.0,0.0,124.09999999999997,20.0,0.0,124.09999999999997,193.0,0.566750357820939
0.56,0,0.6578573076608585,0.5156926467807297,1.0,0.14285714285714285,14,2,216.0,15.428571428571429,0.0,98.09999999999998,15.428571428571429,0.0,98.09999999999998,141.0,0.5721430219465728
0.56,8,0.6579210814941862,0.5157649061060174,1.0,0.14285714285714285,14,2,216.0,15.428571428571429,0.0,98.09999999999998,15.428571428571429,0.0,98.09999999999998,141.0,0.5722067957799004
0.56,16,0.6579921505847216,0.5158356728901642,1.0,0.14285714285714285,14,2,216.0,15.428571428571429,0.0,98.09999999999998,15.428571428571429,0.0,98.09999999999998,141.0,0.5722778648704359
0.56,24,0.6577128928538963,0.5156939807714528,1.0,0.14285714285714285,14,2,216.0,15.428571428571429,0.0,98.09999999999998,15.428571428571429,0.0,98.09999999999998,141.0,0.5719986071396106
0.56,32,0.6578064950380973,0.5159547342887011,1.0,0.14285714285714285,14,2,216.0,15.428571428571429,0.0,98.09999999999998,15.428571428571429,0.0,98.09999999999998,141.0,0.5720922093238117
0.56,48,0.6581226610413308,0.516380962929021,1.0,0.14285714285714285,14,2,216.0,15.428571428571429,0.0,98.09999999999998,15.428571428571429,0.0,98.09999999999998,141.0,0.572408375327045
0.58,0,0.663465513735365,0.5222282664668467,1.0,0.14285714285714285,14,2,149.0,10.642857142857142,0.0,69.24999999999999,8.0,0.0,55.7,57.0,0.5777512280210793
0.58,8,0.6634232071073012,0.5222250604536476,1.0,0.14285714285714285,14,2,149.0,10.642857142857142,0.0,69.24999999999999,8.0,0.0,55.7,57.0,0.5777089213930156
0.58,16,0.6634392622364965,0.5222457084786737,1.0,0.14285714285714285,14,2,149.0,10.642857142857142,0.0,69.24999999999999,8.0,0.0,55.7,57.0,0.5777249765222108
