sample_id,image_name,device,defect_class,sample_type,source_split,holdout_reason,is_labeled,threshold,min_area,postprocess_source,postprocess_path,max_prob,raw_positive_pixels,post_positive_pixels
test_dphone_crack_dphone_341,dphone_341.jpg,dphone,crack,defect,test,test_split,True,0.65,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m2_skip_d4_s20260515/stage2/val_metrics.json,1.0,199730,199541
test_dphone_crack_dphone_356,dphone_356.jpg,dphone,crack,defect,test,test_split,True,0.65,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m2_skip_d4_s20260515/stage2/val_metrics.json,1.0,69127,69071
test_dphone_crack_dphone_373,dphone_373.jpg,dphone,crack,defect,test,test_split,True,0.65,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m2_skip_d4_s20260515/stage2/val_metrics.json,1.0,210407,210385
test_dphone_crack_dphone_416,dphone_416.jpg,dphone,crack,defect,test,test_split,True,0.65,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m2_skip_d4_s20260515/stage2/val_metrics.json,1.0,69834,69832
test_dphone_crack_dphone_443,dphone_443.jpg,dphone,crack,defect,test,test_split,True,0.65,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m2_skip_d4_s20260515/stage2/val_metrics.json,1.0,66527,66467
test_dphone_crack_dphone_451,dphone_451.jpg,dphone,crack,defect,test,test_split,True,0.65,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m2_skip_d4_s20260515/stage2/val_metrics.json,1.0,51348,51296
test_dphone_crack_dphone_478,dphone_478.jpg,dphone,crack,defect,test,test_split,True,0.65,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m2_skip_d4_s20260515/stage2/val_metrics.json,1.0,32930,32930
test_dphone_crack_dphone_495,dphone_495.jpg,dphone,crack,defect,test,test_split,True,0.65,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m2_skip_d4_s20260515/stage2/val_metrics.json,1.0,89497,89479
test_dphone_crack_dphone_522,dphone_522.jpg,dphone,crack,defect,test,test_split,True,0.65,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m2_skip_d4_s20260515/stage2/val_metrics.json,1.0,34541,34541
test_dphone_normal_dphone_052,dphone_052.jpg,dphone,normal,normal,test,test_split,False,0.65,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m2_skip_d4_s20260515/stage2/val_metrics.json,0.337158203125,0,0
test_dphone_normal_dphone_053,dphone_053.jpg,dphone,normal,normal,test,test_split,False,0.65,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m2_skip_d4_s20260515/stage2/val_metrics.json,0.304443359375,0,0
test_dphone_normal_dphone_136,dphone_136.jpg,dphone,normal,normal,test,test_split,False,0.65,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m2_skip_d4_s20260515/stage2/val_metrics.json,0.1842041015625,0,0
test_dphone_normal_dphone_140,dphone_140.jpg,dphone,normal,normal,test,test_split,False,0.65,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m2_skip_d4_s20260515/stage2/val_metrics.json,0.2469482421875,0,0
test_dphone_normal_dphone_153,dphone_153.jpg,dphone,normal,normal,test,test_split,False,0.65,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m2_skip_d4_s20260515/stage2/val_metrics.json,0.2452392578125,0,0
test_dphone_normal_dphone_163,dphone_163.jpg,dphone,normal,normal,test,test_split,False,0.65,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m2_skip_d4_s20260515/stage2/val_metrics.json,0.1778564453125,0,0
test_dphone_normal_dphone_167,dphone_167.jpg,dphone,normal,normal,test,test_split,False,0.65,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m2_skip_d4_s20260515/stage2/val_metrics.json,0.3603515625,0,0
test_dphone_normal_dphone_204,dphone_204.jpg,dphone,normal,normal,test,test_split,False,0.65,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m2_skip_d4_s20260515/stage2/val_metrics.json,0.248046875,0,0
test_dphone_normal_dphone_241,dphone_241.jpg,dphone,normal,normal,test,test_split,False,0.65,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m2_skip_d4_s20260515/stage2/val_metrics.json,0.243408203125,0,0
test_dphone_normal_dphone_247,dphone_247.jpg,dphone,normal,normal,test,test_split,False,0.65,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m2_skip_d4_s20260515/stage2/val_metrics.json,0.1788330078125,0,0
test_dphone_normal_dphone_252,dphone_252.jpg,dphone,normal,normal,test,test_split,False,0.65,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m2_skip_d4_s20260515/stage2/val_metrics.json,0.998046875,2019,2019
test_dphone_normal_dphone_264,dphone_264.jpg,dphone,normal,normal,test,test_split,False,0.65,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m2_skip_d4_s20260515/stage2/val_metrics.json,0.189208984375,0,0
test_dphone_normal_dphone_285,dphone_285.jpg,dphone,normal,normal,test,test_split,False,0.65,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m2_skip_d4_s20260515/stage2/val_metrics.json,0.16357421875,0,0
test_dphone_normal_dphone_286,dphone_286.jpg,dphone,normal,normal,test,test_split,False,0.65,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m2_skip_d4_s20260515/stage2/val_metrics.json,0.343017578125,0,0
test_dphone_normal_dphone_295,dphone_295.jpg,dphone,normal,normal,test,test_split,False,0.65,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m2_skip_d4_s20260515/stage2/val_metrics.json,0.9189453125,758,758
test_dphone_normal_dphone_301,dphone_301.jpg,dphone,normal,normal,test,test_split,False,0.65,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m2_skip_d4_s20260515/stage2/val_metrics.json,0.95361328125,2578,2578
test_dphone_normal_dphone_320,dphone_320.jpg,dphone,normal,normal,test,test_split,False,0.65,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m2_skip_d4_s20260515/stage2/val_metrics.json,0.1859130859375,0,0
test_dphone_normal_dphone_323,dphone_323.jpg,dphone,normal,normal,test,test_split,False,0.65,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m2_skip_d4_s20260515/stage2/val_metrics.json,0.7607421875,50,50
test_dphone_normal_dphone_329,dphone_329.jpg,dphone,normal,normal,test,test_split,False,0.65,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m2_skip_d4_s20260515/stage2/val_metrics.json,0.7783203125,472,472
test_dphone_normal_dphone_347,dphone_347.jpg,dphone,normal,normal,test,test_split,False,0.65,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m2_skip_d4_s20260515/stage2/val_metrics.json,0.1751708984375,0,0
test_dphone_normal_dphone_386,dphone_386.jpg,dphone,normal,normal,test,test_split,False,0.65,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m2_skip_d4_s20260515/stage2/val_metrics.json,0.5234375,0,0
test_dphone_normal_dphone_408,dphone_408.jpg,dphone,normal,normal,test,test_split,False,0.65,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m2_skip_d4_s20260515/stage2/val_metrics.json,0.7578125,112,112
test_dphone_normal_dphone_457,dphone_457.jpg,dphone,normal,normal,test,test_split,False,0.65,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m2_skip_d4_s20260515/stage2/val_metrics.json,0.323486328125,0,0
test_dphone_normal_dphone_475,dphone_475.jpg,dphone,normal,normal,test,test_split,False,0.65,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m2_skip_d4_s20260515/stage2/val_metrics.json,0.320556640625,0,0
test_dphone_normal_dphone_484,dphone_484.jpg,dphone,normal,normal,test,test_split,False,0.65,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m2_skip_d4_s20260515/stage2/val_metrics.json,0.1876220703125,0,0
test_dphone_normal_dphone_507,dphone_507.jpg,dphone,normal,normal,test,test_split,False,0.65,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m2_skip_d4_s20260515/stage2/val_metrics.json,1.0,231,200
test_dphone_normal_dphone_508,dphone_508.jpg,dphone,normal,normal,test,test_split,False,0.65,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m2_skip_d4_s20260515/stage2/val_metrics.json,0.97216796875,1494,1494
test_camera_crack_camera007,camera007.png,camera,crack,defect,test,test_split,True,0.65,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m2_skip_d4_s20260515/stage2/val_metrics.json,0.9970703125,2677,2677
test_camera_crack_camera014,camera014.png,camera,crack,defect,test,test_split,True,0.65,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m2_skip_d4_s20260515/stage2/val_metrics.json,1.0,10339,10339
test_camera_crack_camera024,camera024.png,camera,crack,defect,test,test_split,True,0.65,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m2_skip_d4_s20260515/stage2/val_metrics.json,0.9140625,462,438
test_camera_crack_camera044,camera044.png,camera,crack,defect,test,test_split,True,0.65,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m2_skip_d4_s20260515/stage2/val_metrics.json,0.9931640625,1413,1413
test_camera_crack_camera056,camera056.png,camera,crack,defect,test,test_split,True,0.65,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m2_skip_d4_s20260515/stage2/val_metrics.json,1.0,8101,8101
test_camera_crack_camera064,camera064.png,camera,crack,defect,test,test_split,True,0.65,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m2_skip_d4_s20260515/stage2/val_metrics.json,1.0,6457,6457
test_camera_crack_camera080,camera080.png,camera,crack,defect,test,test_split,True,0.65,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m2_skip_d4_s20260515/stage2/val_metrics.json,1.0,11174,11174
test_camera_crack_camera152,camera152.png,camera,crack,defect,test,test_split,True,0.65,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m2_skip_d4_s20260515/stage2/val_metrics.json,1.0,13487,13475
test_camera_crack_camera203,camera203.png,camera,crack,defect,test,test_split,True,0.65,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m2_skip_d4_s20260515/stage2/val_metrics.json,1.0,10062,10060
test_camera_crack_camera218,camera218.png,camera,crack,defect,test,test_split,True,0.65,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m2_skip_d4_s20260515/stage2/val_metrics.json,1.0,5037,5004
test_camera_crack_camera225,camera225.png,camera,crack,defect,test,test_split,True,0.65,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m2_skip_d4_s20260515/stage2/val_metrics.json,0.99853515625,2800,2800
test_camera_crack_camera240,camera240.png,camera,crack,defect,test,test_split,True,0.65,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m2_skip_d4_s20260515/stage2/val_metrics.json,1.0,6118,6118
test_camera_crack_camera293,camera293.png,camera,crack,defect,test,test_split,True,0.65,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m2_skip_d4_s20260515/stage2/val_metrics.json,1.0,13846,13846
test_camera_crack_camera294,camera294.png,camera,crack,defect,test,test_split,True,0.65,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m2_skip_d4_s20260515/stage2/val_metrics.json,0.9833984375,3499,3486
test_camera_crack_camera301,camera301.png,camera,crack,defect,test,test_split,True,0.65,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m2_skip_d4_s20260515/stage2/val_metrics.json,0.9501953125,1589,1589
test_camera_normal_camera043,camera043.png,camera,normal,normal,test,test_split,False,0.65,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m2_skip_d4_s20260515/stage2/val_metrics.json,0.1978759765625,0,0
test_camera_normal_camera098,camera098.png,camera,normal,normal,test,test_split,False,0.65,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m2_skip_d4_s20260515/stage2/val_metrics.json,0.176513671875,0,0
test_camera_normal_camera104,camera104.png,camera,normal,normal,test,test_split,False,0.65,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m2_skip_d4_s20260515/stage2/val_metrics.json,0.1927490234375,0,0
test_camera_normal_camera117,camera117.png,camera,normal,normal,test,test_split,False,0.65,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m2_skip_d4_s20260515/stage2/val_metrics.json,0.183837890625,0,0
test_phone_crack_phone038,phone038.png,phone,crack,defect,test,test_split,True,0.65,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m2_skip_d4_s20260515/stage2/val_metrics.json,0.33349609375,0,0
test_phone_crack_phone150,phone150.png,phone,crack,defect,test,test_split,True,0.65,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m2_skip_d4_s20260515/stage2/val_metrics.json,0.1844482421875,0,0
test_phone_crack_phone184,phone184.png,phone,crack,defect,test,test_split,True,0.65,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m2_skip_d4_s20260515/stage2/val_metrics.json,0.9638671875,2651,2651
test_phone_crack_phone524,phone524.png,phone,crack,defect,test,test_split,True,0.65,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m2_skip_d4_s20260515/stage2/val_metrics.json,0.91748046875,135,135
test_phone_crack_phone554,phone554.png,phone,crack,defect,test,test_split,True,0.65,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m2_skip_d4_s20260515/stage2/val_metrics.json,0.55615234375,0,0
test_phone_crack_phone638,phone638.png,phone,crack,defect,test,test_split,True,0.65,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m2_skip_d4_s20260515/stage2/val_metrics.json,0.47265625,0,0
test_phone_crack_phone646,phone646.png,phone,crack,defect,test,test_split,True,0.65,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m2_skip_d4_s20260515/stage2/val_metrics.json,0.9560546875,234,234
test_phone_crack_phone686,phone686.png,phone,crack,defect,test,test_split,True,0.65,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m2_skip_d4_s20260515/stage2/val_metrics.json,0.98779296875,1139,1097
test_phone_crack_phone732,phone732.png,phone,crack,defect,test,test_split,True,0.65,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m2_skip_d4_s20260515/stage2/val_metrics.json,0.96337890625,255,255
test_phone_crack_phone752,phone752.png,phone,crack,defect,test,test_split,True,0.65,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m2_skip_d4_s20260515/stage2/val_metrics.json,0.9541015625,332,332
test_phone_normal_phone044,phone044.png,phone,normal,normal,test,test_split,False,0.65,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m2_skip_d4_s20260515/stage2/val_metrics.json,0.1754150390625,0,0
test_phone_normal_phone080,phone080.png,phone,normal,normal,test,test_split,False,0.65,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m2_skip_d4_s20260515/stage2/val_metrics.json,0.1702880859375,0,0
test_phone_normal_phone148,phone148.png,phone,normal,normal,test,test_split,False,0.65,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m2_skip_d4_s20260515/stage2/val_metrics.json,0.1649169921875,0,0
test_phone_normal_phone259,phone259.png,phone,normal,normal,test,test_split,False,0.65,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m2_skip_d4_s20260515/stage2/val_metrics.json,0.1668701171875,0,0
