sample_id,image_name,device,defect_class,sample_type,source_split,holdout_reason,is_labeled,postprocess_source,postprocess_path,is_defect_image,pred_has_positive,dice,iou,threshold,min_area,fp_pixel_count,largest_fp_component_area,pixel_precision,pixel_recall,pixel_f1,tp_pixel_count,fp_pixel_count_for_metric,fn_pixel_count,pred_pixel_count,target_pixel_count,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px
test_dphone_crack_dphone_443,dphone_443.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m2_skip_d4_s20260515/stage2/val_metrics.json,True,True,0.6807498766681721,0.5160127443866991,0.65,48,0,0,0.5190094332525915,0.9889344379783849,0.6807498766650222,34497,31970,386,66467,34883,1.0,0.16666666666666666,0.2857142857142857,0.1412849934856955
test_dphone_crack_dphone_451,dphone_451.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m2_skip_d4_s20260515/stage2/val_metrics.json,True,True,0.8713913633492592,0.7720934742602135,0.65,48,0,0,0.7761423892701186,0.9932887580460057,0.8713913633478518,39813,11483,269,51296,40082,1.0,0.4,0.5714285714285715,0.24763891677096894
test_dphone_crack_dphone_478,dphone_478.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m2_skip_d4_s20260515/stage2/val_metrics.json,True,True,0.6591473307727359,0.49158818557041173,0.65,48,0,0,0.5119951412086243,0.9250013715915949,0.659147330766073,16860,16070,1367,32930,18227,1.0,0.5,0.6666666666666666,0.25282895924597054
test_dphone_crack_dphone_495,dphone_495.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m2_skip_d4_s20260515/stage2/val_metrics.json,True,True,0.5407505332602799,0.3705675729822529,0.65,48,0,0,0.37256786508566253,0.9857185097575399,0.5407505332565552,33337,56142,483,89479,33820,1.0,0.14285714285714285,0.25,0.14522502928828077
test_dphone_crack_dphone_522,dphone_522.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m2_skip_d4_s20260515/stage2/val_metrics.json,True,True,0.8326240690933002,0.7132441633014382,0.65,48,0,0,0.7703598621927564,0.9058382978723404,0.8326240690906815,26609,7932,2766,34541,29375,1.0,0.5,0.6666666666666666,0.3767697575320985
test_camera_crack_camera007,camera007.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m2_skip_d4_s20260515/stage2/val_metrics.json,True,True,0.6622359364675442,0.49503193772355153,0.65,48,0,0,0.5211057153530071,0.908203125,0.6622359363873724,1395,1282,141,2677,1536,1.0,1.0,1.0,0.6251539523226763
test_camera_crack_camera014,camera014.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m2_skip_d4_s20260515/stage2/val_metrics.json,True,True,0.8528565557001204,0.743461125067766,0.65,48,0,0,0.8027855692039849,0.9095890410958904,0.8528565556925606,8300,2039,825,10339,9125,1.0,0.5,0.6666666666666666,0.5788407901272303
test_camera_crack_camera024,camera024.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m2_skip_d4_s20260515/stage2/val_metrics.json,True,True,0.6192109780281209,0.44844720565410284,0.65,48,0,0,0.8242009132420092,0.4958791208791209,0.6192109777015438,361,77,367,438,728,0.5,1.0,0.6666666666666666,0.7019867549668874
test_camera_crack_camera044,camera044.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m2_skip_d4_s20260515/stage2/val_metrics.json,True,True,0.7259259260453482,0.5697674421547417,0.65,48,0,0,0.5895258315640481,0.9444444444444444,0.725925925925926,833,580,49,1413,882,1.0,1.0,1.0,0.8053949903660885
test_camera_crack_camera056,camera056.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m2_skip_d4_s20260515/stage2/val_metrics.json,True,True,0.8155836561789648,0.6885954085795365,0.65,48,0,0,0.6886804098259474,0.999820788530466,0.815583656165485,5579,2522,1,8101,5580,1.0,0.5,0.6666666666666666,0.3830964114587483
test_camera_crack_camera064,camera064.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m2_skip_d4_s20260515/stage2/val_metrics.json,True,True,0.6801131696924237,0.5152814272555274,0.65,48,0,0,0.5770481647824067,0.828,0.680113169663229,3726,2731,774,6457,4500,1.0,0.6666666666666666,0.8,0.5234515499416162
test_camera_crack_camera080,camera080.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m2_skip_d4_s20260515/stage2/val_metrics.json,True,True,0.8811108153721449,0.787487114440767,0.65,48,0,0,0.8887596205477,0.8735925404644617,0.8811108153668707,9931,1243,1437,11174,11368,1.0,1.0,1.0,0.6959665089713264
test_camera_crack_camera152,camera152.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m2_skip_d4_s20260515/stage2/val_metrics.json,True,True,0.8493534244612109,0.7381531762462761,0.65,48,0,0,0.8554359925788497,0.843356745683348,0.8493534244556608,11527,1948,2141,13475,13668,1.0,1.0,1.0,0.548984514019638
test_camera_crack_camera203,camera203.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m2_skip_d4_s20260515/stage2/val_metrics.json,True,True,0.8315887850545987,0.711726123843247,0.65,48,0,0,0.8844930417495029,0.7846560846560846,0.831588785046729,8898,1162,2442,10060,11340,0.75,1.0,0.8571428571428571,0.6261440560928277
test_camera_crack_camera218,camera218.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m2_skip_d4_s20260515/stage2/val_metrics.json,True,True,0.8665045978367504,0.7644535621476215,0.65,48,0,0,0.8191446842525979,0.9196769127215616,0.8665045978226403,4099,905,358,5004,4457,1.0,1.0,1.0,0.7191919191919192
test_camera_crack_camera225,camera225.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m2_skip_d4_s20260515/stage2/val_metrics.json,True,True,0.7176826632689833,0.5596763319084032,0.65,48,0,0,0.5928571428571429,0.9090909090909091,0.717682663207955,1660,1140,166,2800,1826,1.0,1.0,1.0,0.6502722014290575
test_camera_crack_camera240,camera240.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m2_skip_d4_s20260515/stage2/val_metrics.json,True,True,0.8816232500547915,0.7883061321837576,0.65,48,0,0,0.8131742399476953,0.9626547987616099,0.8816232500443026,4975,1143,193,6118,5168,1.0,1.0,1.0,0.7678228863874311
test_camera_crack_camera293,camera293.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m2_skip_d4_s20260515/stage2/val_metrics.json,True,True,0.8095902057537973,0.6800937035950123,0.65,48,0,0,0.8596706630073667,0.7650234590912013,0.8095902057473219,11903,1943,3656,13846,15559,0.75,1.0,0.8571428571428571,0.5368960634790183
test_camera_crack_camera294,camera294.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m2_skip_d4_s20260515/stage2/val_metrics.json,True,True,0.34524454075570793,0.2086378013732536,0.65,48,0,0,0.5487664945496271,0.25184307530279093,0.34524454069662514,1913,1573,5683,3486,7596,1.0,1.0,1.0,0.26266015121678454
test_camera_crack_camera301,camera301.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m2_skip_d4_s20260515/stage2/val_metrics.json,True,True,0.6063389987123704,0.4350692157432205,0.65,48,0,0,0.8307111390811831,0.47739602169981915,0.6063389986219568,1320,269,1445,1589,2765,1.0,1.0,1.0,0.7073287113705897
test_phone_crack_phone038,phone038.png,phone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m2_skip_d4_s20260515/stage2/val_metrics.json,True,False,1.1904761763038551e-08,1.1904761763038551e-08,0.65,48,0,0,1.0,0.0,0.0,0,0,84,0,84,0.0,1.0,0.0,0.0
test_phone_crack_phone150,phone150.png,phone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m2_skip_d4_s20260515/stage2/val_metrics.json,True,False,7.874015686031373e-09,7.874015686031373e-09,0.65,48,0,0,1.0,0.0,0.0,0,0,127,0,127,0.0,1.0,0.0,0.0
test_phone_crack_phone184,phone184.png,phone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m2_skip_d4_s20260515/stage2/val_metrics.json,True,True,0.7347375937638811,0.5806997743846783,0.65,48,0,0,0.7763108261033572,0.6973907150118603,0.7347375937165298,2058,593,893,2651,2951,1.0,1.0,1.0,0.5565270318064798
test_phone_crack_phone524,phone524.png,phone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m2_skip_d4_s20260515/stage2/val_metrics.json,True,True,0.7536231892984667,0.6046511650892374,0.65,48,0,0,0.7703703703703704,0.7375886524822695,0.7536231884057971,104,31,37,135,141,1.0,1.0,1.0,0.9241379310344827
test_phone_crack_phone554,phone554.png,phone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m2_skip_d4_s20260515/stage2/val_metrics.json,True,False,2.8901734020515217e-09,2.8901734020515217e-09,0.65,48,0,0,1.0,0.0,0.0,0,0,346,0,346,0.0,1.0,0.0,0.0
test_phone_crack_phone638,phone638.png,phone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m2_skip_d4_s20260515/stage2/val_metrics.json,True,False,4.835589939634628e-10,4.835589939634628e-10,0.65,48,0,0,1.0,0.0,0.0,0,0,2068,0,2068,0.0,1.0,0.0,0.0
test_phone_crack_phone646,phone646.png,phone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m2_skip_d4_s20260515/stage2/val_metrics.json,True,True,0.7405857746012849,0.5880398684782728,0.65,48,0,0,0.7564102564102564,0.7254098360655737,0.7405857740585774,177,57,67,234,244,1.0,1.0,1.0,0.9883720930232558
test_phone_crack_phone686,phone686.png,phone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m2_skip_d4_s20260515/stage2/val_metrics.json,True,True,0.7630220554842694,0.6168437028703765,0.65,48,0,0,0.7411121239744758,0.7862669245647969,0.7630220553730643,813,284,221,1097,1034,1.0,1.0,1.0,0.6578876646062886
test_phone_crack_phone732,phone732.png,phone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m2_skip_d4_s20260515/stage2/val_metrics.json,True,True,0.8009259263867455,0.6679536692357001,0.65,48,0,0,0.6784313725490196,0.9774011299435028,0.8009259259259259,173,82,4,255,177,1.0,1.0,1.0,1.0
test_phone_crack_phone752,phone752.png,phone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m2_skip_d4_s20260515/stage2/val_metrics.json,True,True,0.8774193550364204,0.7816091960298587,0.65,48,0,0,0.8192771084337349,0.9444444444444444,0.8774193548387097,272,60,16,332,288,1.0,1.0,1.0,1.0
