image_name,sample_type,is_defect_image,pred_has_positive,dice,iou,threshold,min_area,fp_pixel_count,largest_fp_component_area,pixel_precision,pixel_recall,pixel_f1,tp_pixel_count,fp_pixel_count_for_metric,fn_pixel_count,pred_pixel_count,target_pixel_count,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px
phone732.png,defect,True,True,0.8463611863979483,0.7336448610577343,0.9,48,0,0,0.8092783505154639,0.8870056497175142,0.8463611859838275,157,37,20,194,177,1.0,1.0,1.0,1.0
phone762.png,defect,True,True,0.8993288591448584,0.8170731710105592,0.9,48,0,0,0.9115646258503401,0.8874172185430463,0.8993288590604027,536,52,68,588,604,1.0,1.0,1.0,0.9703703703703704
phone770.png,defect,True,True,0.9227683049922083,0.8566108010118979,0.9,48,0,0,0.8778625954198473,0.9725158562367865,0.9227683049147443,460,64,13,524,473,1.0,1.0,1.0,1.0
phone800.png,defect,True,True,0.8564356439197137,0.7489177500046851,0.9,48,0,0,0.8277511961722488,0.8871794871794871,0.8564356435643564,173,36,22,209,195,1.0,1.0,1.0,1.0
phone849.png,defect,True,True,0.9268558952364324,0.8636826044113096,0.9,48,0,0,0.9268558951965066,0.9268558951965066,0.9268558951965066,849,67,67,916,916,1.0,1.0,1.0,1.0
camera015.png,normal,False,False,0.0,0.0,0.9,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera026.png,normal,False,False,0.0,0.0,0.9,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera050.png,normal,False,False,0.0,0.0,0.9,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera085.png,normal,False,False,0.0,0.0,0.9,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera086.png,normal,False,False,0.0,0.0,0.9,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera089.png,normal,False,False,0.0,0.0,0.9,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera098.png,normal,False,False,0.0,0.0,0.9,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera103.png,normal,False,False,0.0,0.0,0.9,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone022.png,normal,False,False,0.0,0.0,0.9,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone034.png,normal,False,False,0.0,0.0,0.9,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone070.png,normal,False,False,0.0,0.0,0.9,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone138.png,normal,False,False,0.0,0.0,0.9,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone171.png,normal,False,False,0.0,0.0,0.9,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone180.png,normal,False,False,0.0,0.0,0.9,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone301.png,normal,False,False,0.0,0.0,0.9,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
