threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,pixel_precision_defect_macro,pixel_recall_defect_macro,pixel_f1_defect_macro,pixel_precision_labeled_micro,pixel_recall_labeled_micro,pixel_f1_labeled_micro,pixel_auprc_all_labeled,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px,stage2_score
0.18,32,0.060667498971415136,0.03429803374082504,1.0,1.0,15,15,6105065.0,407004.3333333333,409550.0,409600.0,407001.6,409550.0,409600.0,409600.0,0.03434532621941722,0.9976985716488421,0.060667498967628054,0.010046885009527454,0.9935058815081435,0.019892604914912095,0.8268417415795646,1.0,0.5721303464337519,0.6344368419840117,0.00865870107144036,-1.739332501028585
0.18,48,0.060705455399156664,0.03432309066830818,1.0,1.0,15,15,6105024.0,407001.6,409550.0,409600.0,407001.6,409550.0,409600.0,409600.0,0.03437046611341618,0.9976985716488421,0.06070545539536858,0.01004774597017848,0.9935058815081435,0.019894292529947934,0.8268417415795646,1.0,0.5971416239451756,0.66615685153421,0.008717507027439314,-1.7392945446008434
0.2,0,0.11808174332873682,0.07635844270825373,1.0,1.0,15,15,5939913.0,395994.2,402118.0,409561.4,395857.2,402108.0,409561.4,409588.0,0.07677467385949632,0.9952799824971321,0.11808174332353583,0.011341070616373296,0.9870162510041873,0.022424478209818514,0.8268417415795646,0.9937106918238994,0.3670970380947933,0.4123672729164642,0.017418357045991976,-1.6819182566712632
0.2,8,0.11815937462316241,0.07642532279325533,1.0,1.0,15,15,5939810.0,395987.3333333333,402108.0,409561.4,395857.2,402108.0,409561.4,409588.0,0.07684225202798328,0.9952799824971321,0.11815937461796036,0.01134205673875178,0.9870162510041873,0.022426405898836946,0.8268417415795646,0.9937106918238994,0.4123845784871558,0.47197896856682314,0.0175009383897971,-1.6818406253768377
0.2,16,0.11824914946825571,0.07650372683071949,1.0,1.0,15,15,5939728.0,395981.86666666664,402108.0,409561.4,395857.2,402108.0,409561.4,409588.0,0.07692142713751174,0.9952799824971321,0.11824914946305247,0.011343223228220964,0.9870162510041873,0.022428686167635777,0.8268417415795646,0.9937106918238994,0.4479770618001531,0.5144221543701368,0.017591530924642527,-1.6817508505317442
0.2,24,0.1183549491714535,0.07660210147109436,1.0,1.0,15,15,5939615.0,395974.3333333333,402108.0,409561.4,395857.2,402108.0,409561.4,409588.0,0.07702105091825498,0.9952799824971321,0.11835494916624935,0.011344264145292663,0.9870162510041873,0.02243072096137839,0.8268417415795646,0.9937106918238994,0.4775628746022753,0.5483720954116167,0.01769701989926115,-1.6816450508285465
0.2,32,0.11843628743765143,0.0766715117454464,1.0,1.0,15,15,5939499.0,395966.6,402108.0,409561.4,395857.2,402108.0,409561.4,409588.0,0.0770908850552052,0.9952799824971321,0.1184362874324461,0.011345295889035201,0.9870162510041873,0.022432737818830276,0.8268417415795646,0.9937106918238994,0.5069660423434008,0.5814244622694171,0.01775995854858842,-1.6815637125623486
0.2,48,0.11858491618683721,0.07680536829016156,1.0,1.0,15,15,5939458.0,395963.86666666664,402108.0,409561.4,395857.2,402108.0,409561.4,409588.0,0.07722624244851095,0.9952799824971321,0.11858491618163046,0.011346830098910963,0.9870162510041873,0.022435736891701082,0.8268417415795646,0.9937106918238994,0.5354863427976635,0.6185384442624682,0.017890791822481027,-1.6814150838131627
0.22,0,0.20905857853096665,0.1527734161811296,1.0,1.0,15,15,5257944.0,350529.6,347458.0,405582.8,348984.0,345989.0,405576.5,405594.0,0.15442629391233487,0.9940964132635494,0.20905857852345874,0.013982128161525624,0.9839509552682246,0.027572446669334942,0.8268417415795646,0.9874213836477986,0.09852715105918267,0.16345488081708592,0.03729121168579815,-1.5909414214690334
0.22,8,0.20927274226505266,0.15299447206942685,1.0,1.0,15,15,5257303.0,350486.86666666664,347409.0,405578.9,348984.0,345989.0,405576.5,405594.0,0.15465124922421566,0.9940964132635494,0.20927274225754275,0.013985361366272481,0.9839509552682246,0.027578733125022015,0.8268417415795646,0.9874213836477986,0.18234975852225943,0.26194019866327417,0.037580291579922466,-1.5907272577349474
0.22,16,0.20953526539429712,0.15325873864205636,1.0,1.0,15,15,5256663.0,350444.2,347379.0,405576.5,348984.0,345989.0,405576.5,405594.0,0.15491920723612082,0.9940964132635494,0.2095352653867848,0.013988886147358754,0.9839509552682246,0.02758558645841263,0.8268417415795646,0.9874213836477986,0.22557609971129466,0.31637128039157475,0.03792633839269513,-1.5904647346057028
0.22,24,0.2097650798814121,0.15348957939687236,1.0,1.0,15,15,5256163.0,350410.86666666664,347360.0,405576.5,348984.0,345989.0,405576.5,405594.0,0.1551549463238455,0.9940964132635494,0.20976507987389728,0.013991953706015995,0.9839509552682246,0.027591550761665036,0.8268417415795646,0.9874213836477986,0.27077352186164166,0.36787098345622266,0.03821705423657032,-1.590234920118588
0.22,32,0.2100348812440991,0.15377300814972594,1.0,1.0,15,15,5255715.0,350381.0,347304.0,405576.5,348984.0,345989.0,405576.5,405594.0,0.15544116288226179,0.9940964132635494,0.21003488123658287,0.01399481178104488,0.9839509552682246,0.027597107729559145,0.8268417415795646,0.9874213836477986,0.30895997169931927,0.4060140077240832,0.03856872771919241,-1.589965118755901
0.22,48,0.21038574965658444,0.15412737610306498,1.0,1.0,15,15,5255065.0,350337.6666666667,347137.0,405576.5,348984.0,345989.0,405576.5,405594.0,0.1558018574082352,0.9940964132635494,0.21038574964906562,0.01399888923751864,0.9839509552682246,0.02760503549108226,0.8268417415795646,0.9874213836477986,0.3584446301958453,0.45636058093993215,0.039010388040323564,-1.5896142503434156
0.24,0,0.2868640972863528,0.2159251485259175,1.0,1.0,15,15,3936010.0,262400.6666666667,220379.0,374631.39999999997,252090.2,209117.0,372988.6,389797.0,0.21843524793666444,0.9932300970513647,0.2868640972703354,0.019702971759316963,0.98191340876145,0.038630782281860614,0.8268417415795646,0.9874213836477986,0.08088748458080366,0.14029362436014806,0.08141725242207433,-1.5131359027136473
0.24,8,0.28719065237557934,0.21626498587160187,1.0,1.0,15,15,3935187.0,262345.8,220312.0,374616.0,252090.2,209117.0,372988.6,389797.0,0.2187819001365441,0.9932300970513647,0.2871906523595447,0.019708867950125313,0.98191340876145,0.03864211521986648,0.8268417415795646,0.9874213836477986,0.1297543219825673,0.20850653980095246,0.08217159268025666,-1.5128093476244207
0.24,16,0.2874968524320098,0.2165841104746476,1.0,1.0,15,15,3933925.0,262261.6666666667,220247.0,374575.89999999997,252090.2,209117.0,372988.6,389797.0,0.21910695449297987,0.9932300970513647,0.2874968524159566,0.01971637019161882,0.98191340876145,0.03865653491949979,0.8268417415795646,0.9874213836477986,0.16942842372109837,0.25575100679713453,0.08288924776862744,-1.5125031475679902
0.24,24,0.2877781810263058,0.21688783514283308,1.0,1.0,15,15,3933026.0,262201.73333333334,220114.0,374547.19999999995,252090.2,209117.0,372988.6,389797.0,0.21941766607731622,0.9932300970513647,0.2877781810102422,0.019722818439226582,0.98191340876145,0.03866892861526699,0.8268417415795646,0.9874213836477986,0.19051268657061343,0.28486109859011843,0.08363203024093949,-1.5122218189736942
0.24,32,0.28798709874621947,0.21709495070270793,1.0,1.0,15,15,3932307.0,262153.8,220088.0,374547.19999999995,252090.2,209117.0,372988.6,389797.0,0.21962818999273706,0.9932300970513647,0.28798709873014267,0.019727685854544035,0.98191340876145,0.03867828380551163,0.8268417415795646,0.9874213836477986,0.2105888136947624,0.31035425607863265,0.08413489374709153,-1.5120129012537806
0.24,48,0.28854533986538544,0.21764705422801459,1.0,1.0,15,15,3930465.0,262031.0,219868.0,374533.69999999995,252090.2,209117.0,372988.6,389797.0,0.22018852451280407,0.9932300970513647,0.288545339849274,0.01973986223861173,0.98191340876145,0.038701686462511396,0.8268417415795646,0.9874213836477986,0.2535360402589797,0.36123346729836603,0.0854264093881026,-1.5114546601346146
0.26,0,0.30108983522072136,0.23035004495084588,1.0,1.0,15,15,3813363.0,254224.2,207844.0,371852.5,249332.8,207774.0,371806.69999999995,389194.0,0.23331296782531172,0.992513714379829,0.3010898352039607,0.020258652468030117,0.9804144208027216,0.03969703104085295,0.8268417415795646,0.9874213836477986,0.22106373710147295,0.35140645518004,0.11916528543244677,-1.4989101647792786
0.26,8,0.3012684593794724,0.23054818977463007,1.0,1.0,15,15,3813234.0,254215.6,207839.0,371849.39999999997,249332.8,207774.0,371806.69999999995,389194.0,0.23351534832757145,0.992513714379829,0.301268459362706,0.02025985868096359,0.9804144208027216,0.03969934677343878,0.8268417415795646,0.9874213836477986,0.4975067385444743,0.620095837076969,0.11991096812156951,-1.4987315406205277
0.26,16,0.3013600780319915,0.23064721388278903,1.0,1.0,15,15,3813196.0,254213.06666666668,207839.0,371849.39999999997,249332.8,207774.0,371806.69999999995,389194.0,0.23361516069279584,0.992513714379829,0.30136007801522513,0.020260324670838006,0.9804144208027216,0.03970024139668783,0.8268417415795646,0.9874213836477986,0.5427897574123989,0.6586403114705001,0.12025080877891255,-1.4986399219680084
0.26,24,0.3014253465686899,0.23071318046345451,1.0,1.0,15,15,3813196.0,254213.06666666668,207839.0,371849.39999999997,249332.8,207774.0,371806.69999999995,389194.0,0.23368171045311725,0.992513714379829,0.30142534655192044,0.02026062719993352,0.9804144208027216,0.03970082220191421,0.8268417415795646,0.9874213836477986,0.5687331536388139,0.6773584905660376,0.12050723091344315,-1.49857465343131
0.26,32,0.30152184458127307,0.23080954784669788,1.0,1.0,15,15,3813196.0,254213.06666666668,207839.0,371849.39999999997,249332.8,207774.0,371806.69999999995,389194.0,0.23378067551464213,0.9925125902854277,0.30152184456449976,0.020260955377149895,0.9804099328148211,0.03970144856710342,0.8268417415795646,0.9874213836477986,0.5945193171608265,0.6934411500449235,0.12068858574110414,-1.498478155418727
0.26,48,0.30154554786634946,0.23082499979539814,1.0,1.0,15,15,3813157.0,254210.46666666667,207839.0,371849.39999999997,249332.8,207774.0,371806.69999999995,389194.0,0.23379616229927436,0.9925125902854277,0.30154554784956944,0.02026146652163009,0.9804099328148211,0.03970242987732707,0.8268417415795646,0.9874213836477986,0.6050314465408805,0.7043126684636118,0.1208229141715154,-1.4984544521336507
0.28,0,0.31460739052267883,0.24336925364639306,1.0,1.0,15,15,3769167.0,251277.8,205912.0,370644.0,246575.33333333334,205907.0,370643.0,388157.0,0.24672697462209978,0.9917387731415035,0.31460739050520786,0.02053690703913232,0.9789019688802919,0.04022981138656233,0.8268417415795646,0.9874213836477986,0.28704770072694596,0.4276124294992219,0.13646101045038522,-1.485392609477321
0.28,8,0.3147014050842327,0.24347276208645952,1.0,1.0,15,15,3769092.0,251272.8,205907.0,370643.0,246575.33333333334,205907.0,370643.0,388157.0,0.24683251713643364,0.9917387731415035,0.31470140506676036,0.020537564508268283,0.9789019688802919,0.04023107283936852,0.8268417415795646,0.9874213836477986,0.6022911051212937,0.6958071278825995,0.13679286463941784,-1.4852985949157673
0.28,16,0.31472870709681,0.24349743799200285,1.0,1.0,15,15,3769080.0,251272.0,205907.0,370643.0,246575.33333333334,205907.0,370643.0,388157.0,0.246857237204915,0.9917387731415035,0.3147287070793363,0.020537835243089494,0.9789019688802919,0.04023159228410606,0.8268417415795646,0.9874213836477986,0.6330188679245283,0.7217430368373764,0.13689544526442618,-1.4852712929031902
0.28,24,0.31477010241409165,0.24354026526720385,1.0,1.0,15,15,3769062.0,251270.8,205907.0,370643.0,246575.33333333334,205907.0,370643.0,388157.0,0.24690025737648755,0.9917387731415035,0.31477010239661923,0.020537978348664283,0.9789019688802919,0.04023186685317193,0.8268417415795646,0.9874213836477986,0.6452830188679247,0.7291105121293799,0.13706007045597207,-1.4852298975859084
0.28,32,0.3148011212796557,0.24356971947591766,1.0,1.0,15,15,3769010.0,251267.33333333334,205907.0,370643.0,246575.33333333334,205907.0,370643.0,388157.0,0.24692977439114489,0.9917387731415035,0.3148011212621839,0.0205382413587051,0.9789019688802919,0.040232371476363465,0.8268417415795646,0.9874213836477986,0.6531446540880504,0.7366576819407007,0.1371859191981004,-1.4851988787203443
0.28,48,0.3148925020953114,0.2436494827275545,1.0,1.0,15,15,3768970.0,251264.66666666666,205907.0,370643.0,246575.33333333334,205907.0,370643.0,388157.0,0.24700956554904932,0.9917387731415035,0.31489250207783726,0.02053863975439058,0.9789019688802919,0.04023313585618954,0.8268417415795646,0.9874213836477986,0.660062893081761,0.7438454627133871,0.13736312424917652,-1.4851074979046888
0.3,0,0.357525769219971,0.2801331727938837,1.0,1.0,15,15,1772002.0,118133.46666666666,68074.0,228646.5,108217.13333333333,61888.0,224597.3,231150.0,0.28403367162908655,0.9905241277581078,0.3575257691951001,0.03704952686368883,0.9772773172603527,0.07139249528662454,0.8268417415795646,0.9874213836477986,0.22131767682201586,0.29221770293241645,0.15920152015932645,-1.4424742307800291
0.3,8,0.35770434037108045,0.2803001998363763,1.0,1.0,15,15,1770602.0,118040.13333333333,67945.0,228570.8,108217.13333333333,61888.0,224597.3,231150.0,0.2842019251057243,0.9905241277581078,0.3577043403461857,0.03707795968205659,0.9772773172603527,0.07144528113816886,0.8268417415795646,0.9874213836477986,0.33791305512941533,0.39232750994707843,0.1595970682949929,-1.4422956596289196
0.3,16,0.35784197966418324,0.28043377636121475,1.0,1.0,15,15,1769010.0,117934.0,67815.0,228439.69999999998,108217.13333333333,61888.0,224597.3,231150.0,0.2843364400616814,0.9905241277581078,0.3578419796392737,0.037110375904586074,0.9772773172603527,0.07150545861494419,0.8268417415795646,0.9874213836477986,0.35720521579735853,0.4137768212270704,0.1599324290080217,-1.4421580203358169
0.3,24,0.3580588520220368,0.2806133441816085,1.0,1.0,15,15,1767550.0,117836.66666666667,67693.0,228311.19999999998,108217.13333333333,61888.0,224597.3,231150.0,0.28451704300600594,0.9905241277581078,0.3580588519970956,0.03714146775949555,0.9772773172603527,0.07156317392210257,0.8268417415795646,0.9874213836477986,0.36969788334947157,0.4295524306955801,0.16019473758262245,-1.4419411479779631
0.3,32,0.3581250951426909,0.2806896595405134,1.0,1.0,15,15,1766305.0,117753.66666666667,67614.0,228240.6,108217.13333333333,61888.0,224597.3,231150.0,0.2845941223622689,0.9905241277581078,0.358125095117746,0.037166635062094874,0.9772773172603527,0.07160988898780171,0.8268417415795646,0.9874213836477986,0.37688108944317766,0.438667931235055,0.16038141398122238,-1.4418749048573092
0.3,48,0.3585987827796053,0.2811202540091588,1.0,1.0,15,15,1764323.0,117621.53333333334,67572.0,228184.4,108217.13333333333,61888.0,224597.3,231150.0,0.2850273186983683,0.9905241277581078,0.35859878275461415,0.03720978396849111,0.9772773172603527,0.07168997576906869,0.8268417415795646,0.9874213836477986,0.4017410879810845,0.4612827150883899,0.1610404949379356,-1.4414012172203947
0.32,0,0.48405468707352134,0.36504562701048043,1.0,1.0,15,15,35524.0,2368.266666666667,2007.0,3451.9,746.2666666666667,573.0,1744.3999999999987,2611.0,0.3702188160337075,0.9825031522037466,0.4840546869765816,0.4542246889087005,0.9740908458510796,0.6195495332198199,0.8268417415795646,0.9874213836477986,0.26474985998573186,0.32842604491174404,0.2152290352846663,-1.3159453129264786
0.32,8,0.4857625664360618,0.36634386016078857,1.0,1.0,15,15,34558.0,2303.866666666667,1944.0,3389.9,746.2666666666667,573.0,1744.3999999999987,2611.0,0.3715377991612932,0.9824815559528558,0.48576256633835924,0.45690725903221324,0.9740773818873785,0.6220374613628645,0.8268417415795646,0.9874213836477986,0.3598713086268542,0.41383918671115727,0.21652151162515024,-1.3142374335639382
0.32,16,0.48748756505513346,0.36762523556136245,1.0,1.0,15,15,33558.0,2237.2,1860.0,3290.4,746.2666666666667,573.0,1744.3999999999987,2611.0,0.3728281457731641,0.9824815559528558,0.4874875649564942,0.45982288510836633,0.9740773818873785,0.6247339265745286,0.8268417415795646,0.9874213836477986,0.38205100226258903,0.4420193997747521,0.2180417178057821,-1.3125124349448667
0.32,24,0.4894323456795294,0.3691173878449553,1.0,1.0,15,15,32813.0,2187.5333333333333,1838.0,3210.3,746.2666666666667,573.0,1744.3999999999987,2611.0,0.37435205261241133,0.9824815559528558,0.4894323455800938,0.4623727383699007,0.9740773818873785,0.6270831407174556,0.8268417415795646,0.9874213836477986,0.4037687896898423,0.46712649624910857,0.2197848810927381,-1.3105676543204705
0.32,32,0.49044556302448417,0.3699095176855816,1.0,1.0,15,15,32040.0,2136.0,1744.0,3171.1,746.2666666666667,573.0,1744.3999999999987,2611.0,0.3751463892760223,0.9824815559528558,0.4904455629245904,0.4641803844911769,0.9740773818873785,0.628743503728295,0.8268417415795646,0.9874213836477986,0.4142421596777868,0.4800979599808387,0.22064999532275592,-1.3095544369755159
0.32,48,0.493497846291404,0.3723670793224282,1.0,1.0,15,15,30547.0,2036.4666666666667,1708.0,2985.6,746.2666666666667,573.0,1744.3999999999987,2611.0,0.37769449857638265,0.9824815559528558,0.4934978461904227,0.46801697480948623,0.9740773818873785,0.6322537043213805,0.8268417415795646,0.9874213836477986,0.4402662819976915,0.5093324004694413,0.2235465626813296,-1.3065021537085961
0.34,0,0.546492978531089,0.41379715085626945,1.0,1.0,15,15,15102.0,1006.8,818.0,1725.8,271.26666666666665,239.0,503.79999999999984,599.0,0.4205955438836856,0.9779095962881842,0.546492978400579,0.5401209078819663,0.971564108663163,0.694274379507968,0.8268417415795646,0.9874213836477986,0.3573157840752141,0.4050590070053562,0.27060055335413785,-1.253507021468911
