sample_id,image_name,device,defect_class,sample_type,source_split,holdout_reason,is_labeled,postprocess_source,postprocess_path,is_defect_image,pred_has_positive,dice,iou,threshold,min_area,fp_pixel_count,largest_fp_component_area,pixel_precision,pixel_recall,pixel_f1,tp_pixel_count,fp_pixel_count_for_metric,fn_pixel_count,pred_pixel_count,target_pixel_count,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px
test_dphone_crack_dphone_336,dphone_336.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t1_no_stage1_s20260515/stage2/val_metrics.json,True,True,0.6487379826243749,0.48009784504084396,0.95,48,0,0,0.8979940247545881,0.5077906280771532,0.6487379826222088,52600,5975,50986,58575,103586,0.75,0.7777777777777778,0.7636363636363638,0.23800975368185343
test_dphone_crack_dphone_341,dphone_341.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t1_no_stage1_s20260515/stage2/val_metrics.json,True,True,0.23815486804476613,0.13517355398107886,0.95,48,0,0,0.13644268034966509,0.9356184161274799,0.23815486803958133,17497,110740,1204,128237,18701,1.0,0.07142857142857142,0.13333333333333333,0.13151346993697188
test_dphone_crack_dphone_356,dphone_356.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t1_no_stage1_s20260515/stage2/val_metrics.json,True,True,0.7147528779981024,0.5561209714212048,0.95,48,0,0,0.7349371241115363,0.695647673756663,0.7147528779943105,26884,9696,11762,36580,38646,1.0,0.2857142857142857,0.4444444444444445,0.26717119555412494
test_dphone_crack_dphone_373,dphone_373.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t1_no_stage1_s20260515/stage2/val_metrics.json,True,True,0.23724539789630886,0.13458787605423397,0.95,48,0,0,0.13534221254965678,0.9602347839881551,0.2372453978913262,18159,116012,752,134171,18911,1.0,0.0625,0.11764705882352941,0.13949487043354625
test_dphone_crack_dphone_416,dphone_416.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t1_no_stage1_s20260515/stage2/val_metrics.json,True,True,0.8589470623073757,0.7527670574573515,0.95,48,0,0,0.9352679076289779,0.7941425004801229,0.8589470623059107,41351,2862,10719,44213,52070,1.0,0.6666666666666666,0.8,0.2924197084942679
test_dphone_crack_dphone_443,dphone_443.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t1_no_stage1_s20260515/stage2/val_metrics.json,True,True,0.6568870438122423,0.4890780338272074,0.95,48,0,0,0.714555319650861,0.6078318951925007,0.6568870438069273,21203,8470,13680,29673,34883,1.0,0.2222222222222222,0.3636363636363636,0.33768268181025857
test_dphone_crack_dphone_451,dphone_451.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t1_no_stage1_s20260515/stage2/val_metrics.json,True,True,0.7708345603426169,0.6271202683366766,0.95,48,0,0,0.9404325644894733,0.6530612244897959,0.7708345603392426,26176,1658,13906,27834,40082,1.0,0.6666666666666666,0.8,0.4094467541846813
test_dphone_crack_dphone_478,dphone_478.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t1_no_stage1_s20260515/stage2/val_metrics.json,True,True,0.6365644005151848,0.4668826314743642,0.95,48,0,0,0.835980724611815,0.5139628024359467,0.6365644005028369,9368,1838,8859,11206,18227,1.0,0.25,0.4,0.28785547596787375
test_dphone_crack_dphone_495,dphone_495.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t1_no_stage1_s20260515/stage2/val_metrics.json,True,True,0.6892724022330455,0.5258700613406456,0.95,48,0,0,0.5698085505090509,0.8721170904790065,0.6892724022294148,29495,22268,4325,51763,33820,1.0,0.16666666666666666,0.2857142857142857,0.3416749420485045
test_dphone_crack_dphone_522,dphone_522.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t1_no_stage1_s20260515/stage2/val_metrics.json,True,True,0.7288718081421811,0.5734054305606894,0.95,48,0,0,0.797025902129551,0.6714553191489362,0.7288718081371716,19724,5023,9651,24747,29375,0.5,0.3333333333333333,0.4,0.3912139334919165
test_camera_crack_camera007,camera007.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t1_no_stage1_s20260515/stage2/val_metrics.json,True,True,1.3914011407553358e-10,1.3914011407553358e-10,0.95,48,0,0,0.0,0.0,0.0,0,5651,1536,5651,1536,0.0,0.0,0.0,0.0
test_camera_crack_camera014,camera014.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t1_no_stage1_s20260515/stage2/val_metrics.json,True,True,0.6970084377590764,0.5349293564035588,0.95,48,0,0,0.836324589660991,0.5974794520547945,0.6970084377397086,5452,1067,3673,6519,9125,1.0,0.6666666666666666,0.8,0.38043874353181256
test_camera_crack_camera024,camera024.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t1_no_stage1_s20260515/stage2/val_metrics.json,True,True,2.428953120614779e-10,2.428953120614779e-10,0.95,48,0,0,0.0,0.0,0.0,0,3389,728,3389,728,0.0,0.0,0.0,0.0
test_camera_crack_camera044,camera044.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t1_no_stage1_s20260515/stage2/val_metrics.json,True,True,4.0016006386548216e-10,4.0016006386548216e-10,0.95,48,0,0,0.0,0.0,0.0,0,1617,882,1617,882,0.0,0.0,0.0,0.0
test_camera_crack_camera056,camera056.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t1_no_stage1_s20260515/stage2/val_metrics.json,True,True,0.6638525854644165,0.49684082630658066,0.95,48,0,0,0.6067665825790176,0.7327956989247312,0.6638525854371297,4089,2650,1491,6739,5580,1.0,0.5,0.6666666666666666,0.4071931196247068
test_camera_crack_camera064,camera064.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t1_no_stage1_s20260515/stage2/val_metrics.json,True,True,0.6805797101912203,0.515817223304961,0.95,48,0,0,0.9783333333333334,0.5217777777777778,0.6805797101449276,2348,52,2152,2400,4500,1.0,1.0,1.0,0.4774600065716145
test_camera_crack_camera080,camera080.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t1_no_stage1_s20260515/stage2/val_metrics.json,True,True,0.5909539068529114,0.41939998255756145,0.95,48,0,0,0.9866255144032922,0.42179802955665024,0.5909539068277052,4795,65,6573,4860,11368,1.0,1.0,1.0,0.22087416727293477
test_camera_crack_camera152,camera152.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t1_no_stage1_s20260515/stage2/val_metrics.json,True,True,0.5047888550552466,0.33760372693713764,0.95,48,0,0,0.9851316907391674,0.33933274802458296,0.5047888550282977,4638,70,9030,4708,13668,0.3333333333333333,1.0,0.5,0.1094386583504941
test_camera_crack_camera203,camera203.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t1_no_stage1_s20260515/stage2/val_metrics.json,True,True,0.4996030696282348,0.33298059970608634,0.95,48,0,0,1.0,0.33298059964726634,0.499603069595131,3776,0,7564,3776,11340,0.25,1.0,0.4,0.055277349768875196
test_camera_crack_camera218,camera218.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t1_no_stage1_s20260515/stage2/val_metrics.json,True,True,0.5240746807199353,0.35508211288169506,0.95,48,0,0,0.9702850212249848,0.3589858649315683,0.5240746806419915,1600,49,2857,1649,4457,0.5,1.0,0.6666666666666666,0.20718572720545916
test_camera_crack_camera225,camera225.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t1_no_stage1_s20260515/stage2/val_metrics.json,True,True,0.5546558705955953,0.383753501688257,0.95,48,0,0,0.7223198594024605,0.45016429353778753,0.5546558704453441,822,316,1004,1138,1826,1.0,1.0,1.0,0.4280834914611006
test_camera_crack_camera240,camera240.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t1_no_stage1_s20260515/stage2/val_metrics.json,True,True,0.7487895507545559,0.5984521239023664,0.95,48,0,0,0.8955022892539726,0.6433823529411765,0.7487895507262695,3325,388,1843,3713,5168,1.0,1.0,1.0,0.5241632101861676
test_camera_crack_camera293,camera293.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t1_no_stage1_s20260515/stage2/val_metrics.json,True,True,0.45230279521275724,0.2922424320783956,0.95,48,0,0,1.0,0.292242432032907,0.45230279518551675,4547,0,11012,4547,15559,0.5,1.0,0.6666666666666666,0.011286102703534603
test_camera_crack_camera294,camera294.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t1_no_stage1_s20260515/stage2/val_metrics.json,True,True,0.09869273358865943,0.0519078296516467,0.95,48,0,0,0.4681564245810056,0.05516061084781464,0.0986927334825109,419,476,7177,895,7596,1.0,1.0,1.0,0.25467751066679556
test_camera_crack_camera301,camera301.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t1_no_stage1_s20260515/stage2/val_metrics.json,True,True,0.13593539732976603,0.07292418806031618,0.95,48,0,0,0.9758454106280193,0.07305605786618445,0.13593539703903096,202,5,2563,207,2765,0.6666666666666666,1.0,0.8,0.1988201330488264
test_phone_crack_phone038,phone038.png,phone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t1_no_stage1_s20260515/stage2/val_metrics.json,True,False,1.1904761763038551e-08,1.1904761763038551e-08,0.95,48,0,0,1.0,0.0,0.0,0,0,84,0,84,0.0,1.0,0.0,0.0
test_phone_crack_phone150,phone150.png,phone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t1_no_stage1_s20260515/stage2/val_metrics.json,True,False,7.874015686031373e-09,7.874015686031373e-09,0.95,48,0,0,1.0,0.0,0.0,0,0,127,0,127,0.0,1.0,0.0,0.0
test_phone_crack_phone184,phone184.png,phone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t1_no_stage1_s20260515/stage2/val_metrics.json,True,True,0.696316886779653,0.5341151387169203,0.95,48,0,0,0.7144385026737968,0.6790918332768553,0.6963168867268936,2004,801,947,2805,2951,1.0,1.0,1.0,0.33328873427883327
test_phone_crack_phone524,phone524.png,phone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t1_no_stage1_s20260515/stage2/val_metrics.json,True,True,1.78571428252551e-09,1.78571428252551e-09,0.95,48,0,0,0.0,0.0,0.0,0,419,141,419,141,0.0,0.0,0.0,0.0
test_phone_crack_phone554,phone554.png,phone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t1_no_stage1_s20260515/stage2/val_metrics.json,True,False,2.8901734020515217e-09,2.8901734020515217e-09,0.95,48,0,0,1.0,0.0,0.0,0,0,346,0,346,0.0,1.0,0.0,0.0
test_phone_crack_phone638,phone638.png,phone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t1_no_stage1_s20260515/stage2/val_metrics.json,True,True,0.32089851611676756,0.1911132349779679,0.95,48,0,0,0.9411764705882353,0.19342359767891681,0.32089851584436424,400,25,1668,425,2068,1.0,1.0,1.0,0.2729945401091978
test_phone_crack_phone646,phone646.png,phone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t1_no_stage1_s20260515/stage2/val_metrics.json,True,False,4.098360638941145e-09,4.098360638941145e-09,0.95,48,0,0,1.0,0.0,0.0,0,0,244,0,244,0.0,1.0,0.0,0.0
test_phone_crack_phone686,phone686.png,phone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t1_no_stage1_s20260515/stage2/val_metrics.json,True,False,9.671179874592668e-10,9.671179874592668e-10,0.95,48,0,0,1.0,0.0,0.0,0,0,1034,0,1034,0.0,1.0,0.0,0.0
test_phone_crack_phone732,phone732.png,phone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t1_no_stage1_s20260515/stage2/val_metrics.json,True,False,5.649717482204986e-09,5.649717482204986e-09,0.95,48,0,0,1.0,0.0,0.0,0,0,177,0,177,0.0,1.0,0.0,0.0
test_phone_crack_phone752,phone752.png,phone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t1_no_stage1_s20260515/stage2/val_metrics.json,True,False,3.472222210165895e-09,3.472222210165895e-09,0.95,48,0,0,1.0,0.0,0.0,0,0,288,0,288,0.0,1.0,0.0,0.0
