sample_id,image_name,device,defect_class,sample_type,source_split,holdout_reason,is_labeled,threshold,min_area,postprocess_source,postprocess_path,max_prob,raw_positive_pixels,post_positive_pixels
test_dphone_normal_dphone_241,dphone_241.jpg,dphone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t1_no_stage1_s20260515/stage2/val_metrics.json,1.0,3241,3241
test_dphone_normal_dphone_247,dphone_247.jpg,dphone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t1_no_stage1_s20260515/stage2/val_metrics.json,0.9716796875,970,927
test_dphone_normal_dphone_252,dphone_252.jpg,dphone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t1_no_stage1_s20260515/stage2/val_metrics.json,0.9970703125,2252,2250
test_dphone_normal_dphone_264,dphone_264.jpg,dphone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t1_no_stage1_s20260515/stage2/val_metrics.json,0.9326171875,0,0
test_dphone_normal_dphone_285,dphone_285.jpg,dphone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t1_no_stage1_s20260515/stage2/val_metrics.json,0.95654296875,106,106
test_dphone_normal_dphone_286,dphone_286.jpg,dphone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t1_no_stage1_s20260515/stage2/val_metrics.json,0.99365234375,1798,1798
test_dphone_normal_dphone_295,dphone_295.jpg,dphone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t1_no_stage1_s20260515/stage2/val_metrics.json,0.97119140625,857,851
test_dphone_normal_dphone_301,dphone_301.jpg,dphone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t1_no_stage1_s20260515/stage2/val_metrics.json,0.9501953125,3,0
test_dphone_normal_dphone_320,dphone_320.jpg,dphone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t1_no_stage1_s20260515/stage2/val_metrics.json,0.97607421875,823,823
test_dphone_normal_dphone_323,dphone_323.jpg,dphone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t1_no_stage1_s20260515/stage2/val_metrics.json,0.9951171875,728,728
test_dphone_normal_dphone_329,dphone_329.jpg,dphone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t1_no_stage1_s20260515/stage2/val_metrics.json,0.9716796875,876,876
test_dphone_normal_dphone_347,dphone_347.jpg,dphone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t1_no_stage1_s20260515/stage2/val_metrics.json,0.97119140625,726,726
test_dphone_normal_dphone_386,dphone_386.jpg,dphone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t1_no_stage1_s20260515/stage2/val_metrics.json,0.9541015625,41,0
test_dphone_normal_dphone_408,dphone_408.jpg,dphone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t1_no_stage1_s20260515/stage2/val_metrics.json,0.9228515625,0,0
test_dphone_normal_dphone_457,dphone_457.jpg,dphone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t1_no_stage1_s20260515/stage2/val_metrics.json,0.93798828125,0,0
test_dphone_normal_dphone_475,dphone_475.jpg,dphone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t1_no_stage1_s20260515/stage2/val_metrics.json,1.0,1643,1643
test_dphone_normal_dphone_484,dphone_484.jpg,dphone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t1_no_stage1_s20260515/stage2/val_metrics.json,1.0,1270,1244
test_dphone_normal_dphone_507,dphone_507.jpg,dphone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t1_no_stage1_s20260515/stage2/val_metrics.json,1.0,1663,1663
test_dphone_normal_dphone_508,dphone_508.jpg,dphone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t1_no_stage1_s20260515/stage2/val_metrics.json,0.9697265625,855,855
test_camera_crack_camera007,camera007.png,camera,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t1_no_stage1_s20260515/stage2/val_metrics.json,0.998046875,5651,5651
test_camera_crack_camera014,camera014.png,camera,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t1_no_stage1_s20260515/stage2/val_metrics.json,0.9970703125,6549,6519
test_camera_crack_camera024,camera024.png,camera,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t1_no_stage1_s20260515/stage2/val_metrics.json,0.9921875,3389,3389
test_camera_crack_camera044,camera044.png,camera,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t1_no_stage1_s20260515/stage2/val_metrics.json,0.9931640625,1617,1617
test_camera_crack_camera056,camera056.png,camera,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t1_no_stage1_s20260515/stage2/val_metrics.json,1.0,6739,6739
test_camera_crack_camera064,camera064.png,camera,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t1_no_stage1_s20260515/stage2/val_metrics.json,0.99609375,2400,2400
test_camera_crack_camera080,camera080.png,camera,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t1_no_stage1_s20260515/stage2/val_metrics.json,0.99951171875,4860,4860
test_camera_crack_camera152,camera152.png,camera,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t1_no_stage1_s20260515/stage2/val_metrics.json,0.99951171875,4708,4708
test_camera_crack_camera203,camera203.png,camera,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t1_no_stage1_s20260515/stage2/val_metrics.json,0.99951171875,3776,3776
test_camera_crack_camera218,camera218.png,camera,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t1_no_stage1_s20260515/stage2/val_metrics.json,0.99072265625,1697,1649
test_camera_crack_camera225,camera225.png,camera,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t1_no_stage1_s20260515/stage2/val_metrics.json,0.98681640625,1138,1138
test_camera_crack_camera240,camera240.png,camera,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t1_no_stage1_s20260515/stage2/val_metrics.json,0.998046875,3713,3713
test_camera_crack_camera293,camera293.png,camera,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t1_no_stage1_s20260515/stage2/val_metrics.json,0.982421875,4547,4547
test_camera_crack_camera294,camera294.png,camera,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t1_no_stage1_s20260515/stage2/val_metrics.json,0.97021484375,895,895
test_camera_crack_camera301,camera301.png,camera,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t1_no_stage1_s20260515/stage2/val_metrics.json,0.9619140625,207,207
test_camera_normal_camera043,camera043.png,camera,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t1_no_stage1_s20260515/stage2/val_metrics.json,0.64892578125,0,0
test_camera_normal_camera098,camera098.png,camera,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t1_no_stage1_s20260515/stage2/val_metrics.json,0.325927734375,0,0
test_camera_normal_camera104,camera104.png,camera,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t1_no_stage1_s20260515/stage2/val_metrics.json,0.32666015625,0,0
test_camera_normal_camera117,camera117.png,camera,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t1_no_stage1_s20260515/stage2/val_metrics.json,0.69921875,0,0
test_phone_crack_phone038,phone038.png,phone,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t1_no_stage1_s20260515/stage2/val_metrics.json,0.352294921875,0,0
test_phone_crack_phone150,phone150.png,phone,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t1_no_stage1_s20260515/stage2/val_metrics.json,0.9453125,0,0
test_phone_crack_phone184,phone184.png,phone,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t1_no_stage1_s20260515/stage2/val_metrics.json,0.99609375,2805,2805
test_phone_crack_phone524,phone524.png,phone,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t1_no_stage1_s20260515/stage2/val_metrics.json,0.99169921875,419,419
test_phone_crack_phone554,phone554.png,phone,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t1_no_stage1_s20260515/stage2/val_metrics.json,0.91552734375,0,0
test_phone_crack_phone638,phone638.png,phone,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t1_no_stage1_s20260515/stage2/val_metrics.json,0.9677734375,425,425
test_phone_crack_phone646,phone646.png,phone,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t1_no_stage1_s20260515/stage2/val_metrics.json,0.313232421875,0,0
test_phone_crack_phone686,phone686.png,phone,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t1_no_stage1_s20260515/stage2/val_metrics.json,0.9384765625,0,0
test_phone_crack_phone732,phone732.png,phone,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t1_no_stage1_s20260515/stage2/val_metrics.json,0.6923828125,0,0
test_phone_crack_phone752,phone752.png,phone,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t1_no_stage1_s20260515/stage2/val_metrics.json,0.90087890625,0,0
test_phone_normal_phone044,phone044.png,phone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t1_no_stage1_s20260515/stage2/val_metrics.json,0.89599609375,0,0
test_phone_normal_phone080,phone080.png,phone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t1_no_stage1_s20260515/stage2/val_metrics.json,0.328857421875,0,0
test_phone_normal_phone148,phone148.png,phone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t1_no_stage1_s20260515/stage2/val_metrics.json,0.30322265625,0,0
test_phone_normal_phone259,phone259.png,phone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t1_no_stage1_s20260515/stage2/val_metrics.json,0.324951171875,0,0
