sample_id,image_name,device,defect_class,sample_type,source_split,holdout_reason,is_labeled,postprocess_source,postprocess_path,is_defect_image,pred_has_positive,dice,iou,threshold,min_area,fp_pixel_count,largest_fp_component_area,pixel_precision,pixel_recall,pixel_f1,tp_pixel_count,fp_pixel_count_for_metric,fn_pixel_count,pred_pixel_count,target_pixel_count,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px
test_camera_crack_camera044,camera044.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m3_skip_d3_s20260515/stage2/val_metrics.json,True,True,0.04217536177339027,0.021541951222741555,0.95,0,0,0,1.0,0.021541950113378686,0.042175360710321866,19,0,863,19,882,0.5,1.0,0.6666666666666666,0.17563739376770537
test_camera_crack_camera056,camera056.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m3_skip_d3_s20260515/stage2/val_metrics.json,True,True,0.9239701410078361,0.8586844810108454,0.95,0,0,0,0.9510529311326124,0.8983870967741936,0.9239701410008294,5013,258,567,5271,5580,1.0,1.0,1.0,0.7705611251009645
test_camera_crack_camera064,camera064.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m3_skip_d3_s20260515/stage2/val_metrics.json,True,True,0.6376243594154922,0.46802389921043946,0.95,0,0,0,0.9910965323336457,0.47,0.6376243593608683,2115,19,2385,2134,4500,1.0,1.0,1.0,0.4100378394112021
test_camera_crack_camera080,camera080.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m3_skip_d3_s20260515/stage2/val_metrics.json,True,True,0.7955583229661914,0.6605204205014199,0.95,0,0,0,0.9698886639676113,0.6743490499648135,0.7955583229555833,7666,238,3702,7904,11368,1.0,1.0,1.0,0.419289011201881
test_camera_crack_camera152,camera152.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m3_skip_d3_s20260515/stage2/val_metrics.json,True,True,0.7348515474224115,0.5808421501398252,0.95,0,0,0,0.951716114019779,0.5984781972490488,0.7348515474105017,8180,415,5488,8595,13668,0.3333333333333333,1.0,0.5,0.32266666666666666
test_camera_crack_camera203,camera203.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m3_skip_d3_s20260515/stage2/val_metrics.json,True,True,0.585152838453827,0.4135802469652928,0.95,0,0,0,1.0,0.41358024691358025,0.5851528384279476,4690,0,6650,4690,11340,0.25,1.0,0.4,0.14897646316169177
test_camera_crack_camera218,camera218.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m3_skip_d3_s20260515/stage2/val_metrics.json,True,True,0.7672543392418677,0.6223946785759656,0.95,0,0,0,0.9814685314685314,0.6297958267893202,0.7672543392100588,2807,53,1650,2860,4457,1.0,1.0,1.0,0.4560160946856948
test_camera_crack_camera225,camera225.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m3_skip_d3_s20260515/stage2/val_metrics.json,True,True,0.32562358307227957,0.19447453998132472,0.95,0,0,0,0.9472295514511874,0.19660460021905804,0.32562358276643993,359,20,1467,379,1826,0.5,1.0,0.6666666666666666,0.445670739718828
test_camera_crack_camera240,camera240.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m3_skip_d3_s20260515/stage2/val_metrics.json,True,True,0.860553445484476,0.7552380952847165,0.95,0,0,0,0.9797380775883371,0.7672213622291022,0.8605534454693434,3965,82,1203,4047,5168,1.0,1.0,1.0,0.7777449664961581
test_camera_crack_camera293,camera293.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m3_skip_d3_s20260515/stage2/val_metrics.json,True,True,0.6221932682031621,0.45158239821891427,0.95,0,0,0,0.9594160192874364,0.4603766308888746,0.6221932681867536,7163,303,8396,7466,15559,0.5,1.0,0.6666666666666666,0.3095299938350613
test_camera_crack_camera294,camera294.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m3_skip_d3_s20260515/stage2/val_metrics.json,True,False,1.3164823589630748e-10,1.3164823589630748e-10,0.95,0,0,0,1.0,0.0,0.0,0,0,7596,0,7596,0.0,1.0,0.0,0.0
test_camera_crack_camera301,camera301.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m3_skip_d3_s20260515/stage2/val_metrics.json,True,False,3.616636526720927e-10,3.616636526720927e-10,0.95,0,0,0,1.0,0.0,0.0,0,0,2765,0,2765,0.0,1.0,0.0,0.0
test_phone_crack_phone038,phone038.png,phone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m3_skip_d3_s20260515/stage2/val_metrics.json,True,False,1.1904761763038551e-08,1.1904761763038551e-08,0.95,0,0,0,1.0,0.0,0.0,0,0,84,0,84,0.0,1.0,0.0,0.0
test_phone_crack_phone150,phone150.png,phone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m3_skip_d3_s20260515/stage2/val_metrics.json,True,False,7.874015686031373e-09,7.874015686031373e-09,0.95,0,0,0,1.0,0.0,0.0,0,0,127,0,127,0.0,1.0,0.0,0.0
test_phone_crack_phone184,phone184.png,phone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m3_skip_d3_s20260515/stage2/val_metrics.json,True,True,0.48394554341537493,0.31921382605245213,0.95,0,0,0,1.0,0.31921382582175534,0.4839455432828153,942,0,2009,942,2951,1.0,1.0,1.0,0.165939265861166
test_phone_crack_phone524,phone524.png,phone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m3_skip_d3_s20260515/stage2/val_metrics.json,True,False,7.092198531261003e-09,7.092198531261003e-09,0.95,0,0,0,1.0,0.0,0.0,0,0,141,0,141,0.0,1.0,0.0,0.0
test_phone_crack_phone554,phone554.png,phone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m3_skip_d3_s20260515/stage2/val_metrics.json,True,False,2.8901734020515217e-09,2.8901734020515217e-09,0.95,0,0,0,1.0,0.0,0.0,0,0,346,0,346,0.0,1.0,0.0,0.0
test_phone_crack_phone638,phone638.png,phone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m3_skip_d3_s20260515/stage2/val_metrics.json,True,False,4.835589939634628e-10,4.835589939634628e-10,0.95,0,0,0,1.0,0.0,0.0,0,0,2068,0,2068,0.0,1.0,0.0,0.0
test_phone_crack_phone646,phone646.png,phone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m3_skip_d3_s20260515/stage2/val_metrics.json,True,False,4.098360638941145e-09,4.098360638941145e-09,0.95,0,0,0,1.0,0.0,0.0,0,0,244,0,244,0.0,1.0,0.0,0.0
test_phone_crack_phone686,phone686.png,phone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m3_skip_d3_s20260515/stage2/val_metrics.json,True,True,0.1318879863307245,0.07059961405164446,0.95,0,0,0,1.0,0.07059961315280464,0.13188798554652212,73,0,961,73,1034,1.0,1.0,1.0,0.0
test_phone_crack_phone732,phone732.png,phone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m3_skip_d3_s20260515/stage2/val_metrics.json,True,False,5.649717482204986e-09,5.649717482204986e-09,0.95,0,0,0,1.0,0.0,0.0,0,0,177,0,177,0.0,1.0,0.0,0.0
test_phone_crack_phone752,phone752.png,phone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m3_skip_d3_s20260515/stage2/val_metrics.json,True,False,3.472222210165895e-09,3.472222210165895e-09,0.95,0,0,0,1.0,0.0,0.0,0,0,288,0,288,0.0,1.0,0.0,0.0
