sample_id,image_name,device,defect_class,sample_type,source_split,holdout_reason,is_labeled,threshold,min_area,postprocess_source,postprocess_path,max_prob,raw_positive_pixels,post_positive_pixels
test_dphone_normal_dphone_053,dphone_053.jpg,dphone,normal,normal,test,test_split,False,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m3_skip_d3_s20260515/stage2/val_metrics.json,0.151611328125,0,0
test_dphone_normal_dphone_136,dphone_136.jpg,dphone,normal,normal,test,test_split,False,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m3_skip_d3_s20260515/stage2/val_metrics.json,0.1561279296875,0,0
test_dphone_normal_dphone_140,dphone_140.jpg,dphone,normal,normal,test,test_split,False,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m3_skip_d3_s20260515/stage2/val_metrics.json,0.7705078125,0,0
test_dphone_normal_dphone_153,dphone_153.jpg,dphone,normal,normal,test,test_split,False,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m3_skip_d3_s20260515/stage2/val_metrics.json,0.7080078125,0,0
test_dphone_normal_dphone_163,dphone_163.jpg,dphone,normal,normal,test,test_split,False,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m3_skip_d3_s20260515/stage2/val_metrics.json,0.1566162109375,0,0
test_dphone_normal_dphone_167,dphone_167.jpg,dphone,normal,normal,test,test_split,False,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m3_skip_d3_s20260515/stage2/val_metrics.json,0.425048828125,0,0
test_dphone_normal_dphone_204,dphone_204.jpg,dphone,normal,normal,test,test_split,False,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m3_skip_d3_s20260515/stage2/val_metrics.json,0.1561279296875,0,0
test_dphone_normal_dphone_241,dphone_241.jpg,dphone,normal,normal,test,test_split,False,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m3_skip_d3_s20260515/stage2/val_metrics.json,0.1571044921875,0,0
test_dphone_normal_dphone_247,dphone_247.jpg,dphone,normal,normal,test,test_split,False,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m3_skip_d3_s20260515/stage2/val_metrics.json,0.156494140625,0,0
test_dphone_normal_dphone_252,dphone_252.jpg,dphone,normal,normal,test,test_split,False,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m3_skip_d3_s20260515/stage2/val_metrics.json,0.974609375,407,407
test_dphone_normal_dphone_264,dphone_264.jpg,dphone,normal,normal,test,test_split,False,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m3_skip_d3_s20260515/stage2/val_metrics.json,0.1649169921875,0,0
test_dphone_normal_dphone_285,dphone_285.jpg,dphone,normal,normal,test,test_split,False,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m3_skip_d3_s20260515/stage2/val_metrics.json,0.172607421875,0,0
test_dphone_normal_dphone_286,dphone_286.jpg,dphone,normal,normal,test,test_split,False,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m3_skip_d3_s20260515/stage2/val_metrics.json,0.2269287109375,0,0
test_dphone_normal_dphone_295,dphone_295.jpg,dphone,normal,normal,test,test_split,False,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m3_skip_d3_s20260515/stage2/val_metrics.json,0.7529296875,0,0
test_dphone_normal_dphone_301,dphone_301.jpg,dphone,normal,normal,test,test_split,False,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m3_skip_d3_s20260515/stage2/val_metrics.json,0.98583984375,2019,2019
test_dphone_normal_dphone_320,dphone_320.jpg,dphone,normal,normal,test,test_split,False,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m3_skip_d3_s20260515/stage2/val_metrics.json,0.705078125,0,0
test_dphone_normal_dphone_323,dphone_323.jpg,dphone,normal,normal,test,test_split,False,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m3_skip_d3_s20260515/stage2/val_metrics.json,0.281982421875,0,0
test_dphone_normal_dphone_329,dphone_329.jpg,dphone,normal,normal,test,test_split,False,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m3_skip_d3_s20260515/stage2/val_metrics.json,0.75244140625,0,0
test_dphone_normal_dphone_347,dphone_347.jpg,dphone,normal,normal,test,test_split,False,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m3_skip_d3_s20260515/stage2/val_metrics.json,0.50341796875,0,0
test_dphone_normal_dphone_386,dphone_386.jpg,dphone,normal,normal,test,test_split,False,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m3_skip_d3_s20260515/stage2/val_metrics.json,0.89208984375,0,0
test_dphone_normal_dphone_408,dphone_408.jpg,dphone,normal,normal,test,test_split,False,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m3_skip_d3_s20260515/stage2/val_metrics.json,0.55908203125,0,0
test_dphone_normal_dphone_457,dphone_457.jpg,dphone,normal,normal,test,test_split,False,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m3_skip_d3_s20260515/stage2/val_metrics.json,0.716796875,0,0
test_dphone_normal_dphone_475,dphone_475.jpg,dphone,normal,normal,test,test_split,False,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m3_skip_d3_s20260515/stage2/val_metrics.json,0.2398681640625,0,0
test_dphone_normal_dphone_484,dphone_484.jpg,dphone,normal,normal,test,test_split,False,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m3_skip_d3_s20260515/stage2/val_metrics.json,0.9150390625,0,0
test_dphone_normal_dphone_507,dphone_507.jpg,dphone,normal,normal,test,test_split,False,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m3_skip_d3_s20260515/stage2/val_metrics.json,0.693359375,0,0
test_dphone_normal_dphone_508,dphone_508.jpg,dphone,normal,normal,test,test_split,False,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m3_skip_d3_s20260515/stage2/val_metrics.json,0.9892578125,2142,2142
test_camera_crack_camera007,camera007.png,camera,crack,defect,test,test_split,True,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m3_skip_d3_s20260515/stage2/val_metrics.json,0.9765625,255,255
test_camera_crack_camera014,camera014.png,camera,crack,defect,test,test_split,True,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m3_skip_d3_s20260515/stage2/val_metrics.json,1.0,6914,6914
test_camera_crack_camera024,camera024.png,camera,crack,defect,test,test_split,True,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m3_skip_d3_s20260515/stage2/val_metrics.json,0.169677734375,0,0
test_camera_crack_camera044,camera044.png,camera,crack,defect,test,test_split,True,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m3_skip_d3_s20260515/stage2/val_metrics.json,0.96630859375,19,19
test_camera_crack_camera056,camera056.png,camera,crack,defect,test,test_split,True,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m3_skip_d3_s20260515/stage2/val_metrics.json,1.0,5271,5271
test_camera_crack_camera064,camera064.png,camera,crack,defect,test,test_split,True,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m3_skip_d3_s20260515/stage2/val_metrics.json,0.99853515625,2134,2134
test_camera_crack_camera080,camera080.png,camera,crack,defect,test,test_split,True,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m3_skip_d3_s20260515/stage2/val_metrics.json,1.0,7904,7904
test_camera_crack_camera152,camera152.png,camera,crack,defect,test,test_split,True,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m3_skip_d3_s20260515/stage2/val_metrics.json,1.0,8595,8595
test_camera_crack_camera203,camera203.png,camera,crack,defect,test,test_split,True,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m3_skip_d3_s20260515/stage2/val_metrics.json,1.0,4690,4690
test_camera_crack_camera218,camera218.png,camera,crack,defect,test,test_split,True,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m3_skip_d3_s20260515/stage2/val_metrics.json,1.0,2860,2860
test_camera_crack_camera225,camera225.png,camera,crack,defect,test,test_split,True,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m3_skip_d3_s20260515/stage2/val_metrics.json,0.9814453125,379,379
test_camera_crack_camera240,camera240.png,camera,crack,defect,test,test_split,True,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m3_skip_d3_s20260515/stage2/val_metrics.json,1.0,4047,4047
test_camera_crack_camera293,camera293.png,camera,crack,defect,test,test_split,True,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m3_skip_d3_s20260515/stage2/val_metrics.json,0.99951171875,7466,7466
test_camera_crack_camera294,camera294.png,camera,crack,defect,test,test_split,True,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m3_skip_d3_s20260515/stage2/val_metrics.json,0.92822265625,0,0
test_camera_crack_camera301,camera301.png,camera,crack,defect,test,test_split,True,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m3_skip_d3_s20260515/stage2/val_metrics.json,0.662109375,0,0
test_camera_normal_camera043,camera043.png,camera,normal,normal,test,test_split,False,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m3_skip_d3_s20260515/stage2/val_metrics.json,0.1851806640625,0,0
test_camera_normal_camera098,camera098.png,camera,normal,normal,test,test_split,False,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m3_skip_d3_s20260515/stage2/val_metrics.json,0.1534423828125,0,0
test_camera_normal_camera104,camera104.png,camera,normal,normal,test,test_split,False,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m3_skip_d3_s20260515/stage2/val_metrics.json,0.17919921875,0,0
test_camera_normal_camera117,camera117.png,camera,normal,normal,test,test_split,False,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m3_skip_d3_s20260515/stage2/val_metrics.json,0.160400390625,0,0
test_phone_crack_phone038,phone038.png,phone,crack,defect,test,test_split,True,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m3_skip_d3_s20260515/stage2/val_metrics.json,0.6435546875,0,0
test_phone_crack_phone150,phone150.png,phone,crack,defect,test,test_split,True,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m3_skip_d3_s20260515/stage2/val_metrics.json,0.198974609375,0,0
test_phone_crack_phone184,phone184.png,phone,crack,defect,test,test_split,True,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m3_skip_d3_s20260515/stage2/val_metrics.json,0.982421875,942,942
test_phone_crack_phone524,phone524.png,phone,crack,defect,test,test_split,True,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m3_skip_d3_s20260515/stage2/val_metrics.json,0.92626953125,0,0
test_phone_crack_phone554,phone554.png,phone,crack,defect,test,test_split,True,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m3_skip_d3_s20260515/stage2/val_metrics.json,0.54052734375,0,0
test_phone_crack_phone638,phone638.png,phone,crack,defect,test,test_split,True,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m3_skip_d3_s20260515/stage2/val_metrics.json,0.82861328125,0,0
test_phone_crack_phone646,phone646.png,phone,crack,defect,test,test_split,True,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m3_skip_d3_s20260515/stage2/val_metrics.json,0.9267578125,0,0
test_phone_crack_phone686,phone686.png,phone,crack,defect,test,test_split,True,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m3_skip_d3_s20260515/stage2/val_metrics.json,0.9609375,73,73
test_phone_crack_phone732,phone732.png,phone,crack,defect,test,test_split,True,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m3_skip_d3_s20260515/stage2/val_metrics.json,0.87255859375,0,0
test_phone_crack_phone752,phone752.png,phone,crack,defect,test,test_split,True,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m3_skip_d3_s20260515/stage2/val_metrics.json,0.93017578125,0,0
test_phone_normal_phone044,phone044.png,phone,normal,normal,test,test_split,False,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m3_skip_d3_s20260515/stage2/val_metrics.json,0.154296875,0,0
test_phone_normal_phone080,phone080.png,phone,normal,normal,test,test_split,False,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m3_skip_d3_s20260515/stage2/val_metrics.json,0.15576171875,0,0
test_phone_normal_phone148,phone148.png,phone,normal,normal,test,test_split,False,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m3_skip_d3_s20260515/stage2/val_metrics.json,0.1451416015625,0,0
test_phone_normal_phone259,phone259.png,phone,normal,normal,test,test_split,False,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m3_skip_d3_s20260515/stage2/val_metrics.json,0.1463623046875,0,0
