threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,pixel_precision_defect_macro,pixel_recall_defect_macro,pixel_f1_defect_macro,pixel_precision_labeled_micro,pixel_recall_labeled_micro,pixel_f1_labeled_micro,pixel_auprc_all_labeled,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px,stage2_score
0.12,32,0.020666127422189033,0.010637207033665434,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.010637207031250004,1.0,0.020666127419821878,0.00838082978219697,1.0,0.016622350474487242,0.8781772573367171,1.0,1.0,1.0,0.0,-1.779333872577811
0.12,48,0.020666127422189033,0.010637207033665434,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.010637207031250004,1.0,0.020666127419821878,0.00838082978219697,1.0,0.016622350474487242,0.8781772573367171,1.0,1.0,1.0,0.0,-1.779333872577811
0.14,0,0.020666127422189033,0.010637207033665434,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.010637207031250004,1.0,0.020666127419821878,0.00838082978219697,1.0,0.016622350474487242,0.8781772573367171,1.0,1.0,1.0,0.0,-1.779333872577811
0.14,8,0.020666127422189033,0.010637207033665434,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.010637207031250004,1.0,0.020666127419821878,0.00838082978219697,1.0,0.016622350474487242,0.8781772573367171,1.0,1.0,1.0,0.0,-1.779333872577811
0.14,16,0.020666127422189033,0.010637207033665434,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.010637207031250004,1.0,0.020666127419821878,0.00838082978219697,1.0,0.016622350474487242,0.8781772573367171,1.0,1.0,1.0,0.0,-1.779333872577811
0.14,24,0.020666127422189033,0.010637207033665434,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.010637207031250004,1.0,0.020666127419821878,0.00838082978219697,1.0,0.016622350474487242,0.8781772573367171,1.0,1.0,1.0,0.0,-1.779333872577811
0.14,32,0.020666127422189033,0.010637207033665434,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.010637207031250004,1.0,0.020666127419821878,0.00838082978219697,1.0,0.016622350474487242,0.8781772573367171,1.0,1.0,1.0,0.0,-1.779333872577811
0.14,48,0.020666127422189033,0.010637207033665434,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.010637207031250004,1.0,0.020666127419821878,0.00838082978219697,1.0,0.016622350474487242,0.8781772573367171,1.0,1.0,1.0,0.0,-1.779333872577811
0.16,0,0.020666127422189033,0.010637207033665434,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.010637207031250004,1.0,0.020666127419821878,0.00838082978219697,1.0,0.016622350474487242,0.8781772573367171,1.0,1.0,1.0,0.0,-1.779333872577811
0.16,8,0.020666127422189033,0.010637207033665434,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.010637207031250004,1.0,0.020666127419821878,0.00838082978219697,1.0,0.016622350474487242,0.8781772573367171,1.0,1.0,1.0,0.0,-1.779333872577811
0.16,16,0.020666127422189033,0.010637207033665434,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.010637207031250004,1.0,0.020666127419821878,0.00838082978219697,1.0,0.016622350474487242,0.8781772573367171,1.0,1.0,1.0,0.0,-1.779333872577811
0.16,24,0.020666127422189033,0.010637207033665434,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.010637207031250004,1.0,0.020666127419821878,0.00838082978219697,1.0,0.016622350474487242,0.8781772573367171,1.0,1.0,1.0,0.0,-1.779333872577811
0.16,32,0.020666127422189033,0.010637207033665434,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.010637207031250004,1.0,0.020666127419821878,0.00838082978219697,1.0,0.016622350474487242,0.8781772573367171,1.0,1.0,1.0,0.0,-1.779333872577811
0.16,48,0.020666127422189033,0.010637207033665434,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.010637207031250004,1.0,0.020666127419821878,0.00838082978219697,1.0,0.016622350474487242,0.8781772573367171,1.0,1.0,1.0,0.0,-1.779333872577811
0.18,0,0.02066910416187891,0.010638820099836972,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.010638822639326103,0.9999991323812664,0.020669104159511675,0.008381074603338602,0.9999955862361187,0.016622831401665233,0.8781772573367171,1.0,1.0,1.0,0.00045154744129277696,-1.779330895838121
0.18,8,0.02066910416187891,0.010638820099836972,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.010638822639326103,0.9999991323812664,0.020669104159511675,0.008381074603338602,0.9999955862361187,0.016622831401665233,0.8781772573367171,1.0,1.0,1.0,0.00045154744129277696,-1.779330895838121
0.18,16,0.02066910416187891,0.010638820099836972,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.010638822639326103,0.9999991323812664,0.020669104159511675,0.008381074603338602,0.9999955862361187,0.016622831401665233,0.8781772573367171,1.0,1.0,1.0,0.00045154744129277696,-1.779330895838121
0.18,24,0.02066910416187891,0.010638820099836972,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.010638822639326103,0.9999991323812664,0.020669104159511675,0.008381074603338602,0.9999955862361187,0.016622831401665233,0.8781772573367171,1.0,1.0,1.0,0.00045154744129277696,-1.779330895838121
0.18,32,0.02066910416187891,0.010638820099836972,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.010638822639326103,0.9999991323812664,0.020669104159511675,0.008381074603338602,0.9999955862361187,0.016622831401665233,0.8781772573367171,1.0,1.0,1.0,0.00045154744129277696,-1.779330895838121
0.18,48,0.02066910416187891,0.010638820099836972,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.010638822639326103,0.9999991323812664,0.020669104159511675,0.008381074603338602,0.9999955862361187,0.016622831401665233,0.8781772573367171,1.0,1.0,1.0,0.00045154744129277696,-1.779330895838121
0.2,0,0.02171854602517792,0.01120627224719591,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.011207548486756803,0.999466981054846,0.021718546022776754,0.008469371454876872,0.9978328419342879,0.016796180860527796,0.8781772573367171,1.0,0.736369466875278,0.7587826561568978,0.002790163626174116,-1.7782814539748222
0.2,8,0.02172016941304211,0.011207154653235305,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.011208431224778714,0.999466981054846,0.02172016941064089,0.008469516775279995,0.9978328419342879,0.016796466629622357,0.8781772573367171,1.0,0.7786022813658793,0.7998198696728109,0.0027997647708236993,-1.778279830586958
0.2,16,0.021721840333832274,0.011208068005687173,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.01120934519955309,0.999466981054846,0.021721840331431017,0.008469660831431147,0.9978328419342879,0.01679674991251422,0.8781772573367171,1.0,0.7899432200166004,0.81581971949619,0.0028113412519950418,-1.7782781596661679
0.2,24,0.021723334900561993,0.011208881725329646,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.011210159284522498,0.999466981054846,0.021723334898160692,0.00846978585329628,0.9978328419342879,0.01679699576488322,0.8781772573367171,1.0,0.7992763458261195,0.8277920797151567,0.002819431199715935,-1.7782766650994382
0.2,32,0.021724754621212147,0.011209648707918046,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.011210926500531765,0.999466981054846,0.0217247546188108,0.008469920081386882,0.9978328419342879,0.01679725972099622,0.8781772573367171,1.0,0.8054341491841492,0.8364725552225553,0.0028262742823934564,-1.778275245378788
0.2,48,0.021728207923573214,0.011211513191286177,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.011212791318124065,0.999466981054846,0.021728207921171756,0.008470251068593023,0.9978328419342879,0.01679791059858527,0.8781772573367171,1.0,0.8436889499389498,0.8720390720390719,0.0028419832854122834,-1.7782717920764268
0.22,0,0.03579813599176822,0.019095401058775614,1.0,1.0,14,14,5716849.0,408346.35714285716,408882.5,409520.9,408344.71428571426,408882.5,409520.9,409582.0,0.019127053862559414,0.9967939213146758,0.03579813598884223,0.00950368668786912,0.9876591161879205,0.018826219284549316,0.8781772573367171,1.0,0.4079101913509372,0.44294353246275925,0.006585835156982425,-1.7642018640082318
0.22,8,0.035815289663018494,0.019105252487671684,1.0,1.0,14,14,5716839.0,408345.64285714284,408882.5,409520.9,408344.71428571426,408882.5,409520.9,409582.0,0.019136937193588534,0.9967939213146758,0.03581528966009188,0.009504748763929868,0.9876591161879205,0.018828303137969186,0.8781772573367171,1.0,0.48245359240121,0.5179264435974406,0.006633809719679704,-1.7641847103369817
0.22,16,0.03583151414972234,0.01911453003065989,1.0,1.0,14,14,5716826.0,408344.71428571426,408882.5,409520.9,408344.71428571426,408882.5,409520.9,409582.0,0.01914624806001853,0.9967939213146758,0.03583151414679508,0.009505807443083592,0.9876591161879205,0.018830380322047233,0.8781772573367171,1.0,0.5053314188844369,0.5442671620023889,0.006679332490696615,-1.7641684858502777
0.22,24,0.03584945126604334,0.019124853728686497,1.0,1.0,14,14,5716826.0,408344.71428571426,408882.5,409520.9,408344.71428571426,408882.5,409520.9,409582.0,0.019156609801089266,0.9967939213146758,0.0358494512631154,0.009506942696334439,0.9876591161879205,0.01883260774362311,0.8781772573367171,1.0,0.5313439337578606,0.5738082247575976,0.006726635553934855,-1.7641505487339566
0.22,32,0.035865335802886145,0.019134029499958547,1.0,1.0,14,14,5716826.0,408344.71428571426,408882.5,409520.9,408344.71428571426,408882.5,409520.9,409582.0,0.01916582351591476,0.9967939213146758,0.03586533579995765,0.00950785238694607,0.9876591161879205,0.01883439259677269,0.8781772573367171,1.0,0.5446725649108592,0.5926275745507105,0.006765899884048908,-1.7641346641971138
0.22,48,0.035896552463603855,0.019152012418027203,1.0,1.0,14,14,5716826.0,408344.71428571426,408882.5,409520.9,408344.71428571426,408882.5,409520.9,409582.0,0.01918433443059903,0.9967706623067942,0.03589655246067404,0.009508829539397596,0.9875664271464134,0.018836292951006882,0.8781772573367171,1.0,0.5872569471668394,0.639372860045937,0.006761580384666857,-1.7641034475363961
0.24,0,0.09925311606488298,0.060828115486938936,1.0,1.0,14,14,4976163.0,355440.21428571426,369987.0,400676.65,354578.35714285716,369258.0,400652.65,402485.0,0.0614849388495705,0.9924021387892322,0.09925311605956745,0.012798268383435599,0.9759935382496778,0.02526523209279187,0.8781772573367171,1.0,0.060798905576712636,0.10669168760541899,0.012327125492880963,-1.700746883935117
0.24,8,0.09935677301455666,0.06090436031067681,1.0,1.0,14,14,4975608.0,355400.5714285714,369944.0,400674.2,354578.35714285716,369258.0,400652.65,402485.0,0.061562933395685984,0.9923995613122667,0.09935677300923776,0.012801401558459182,0.9759847107219152,0.025271334299090845,0.8781772573367171,1.0,0.10611465464737303,0.16749276526345563,0.012413701333028574,-1.7006432269854435
0.24,16,0.0994553391277467,0.0609747530695776,1.0,1.0,14,14,4975076.0,355362.5714285714,369917.5,400669.65,354578.35714285716,369258.0,400652.65,402485.0,0.06163429879063041,0.9923995613122667,0.09945533912242398,0.012804794505872626,0.9759847107219152,0.025277945600340204,0.8781772573367171,1.0,0.14397378506438022,0.2118342976184096,0.012491989961135763,-1.7005446608722534
0.24,24,0.0995678016236042,0.0610555870405313,1.0,1.0,14,14,4974508.0,355322.0,369877.5,400652.65,354578.35714285716,369258.0,400652.65,402485.0,0.061716207538391195,0.9923995613122667,0.09956780161827755,0.012808411082322698,0.9759847107219152,0.025284992602250346,0.8781772573367171,1.0,0.1694197805161418,0.24196740045180443,0.012578382402440084,-1.700432198376396
0.24,32,0.09967554082668176,0.061131116311579706,1.0,1.0,14,14,4974081.0,355291.5,369836.5,400652.65,354578.35714285716,369258.0,400652.65,402485.0,0.06179245348808899,0.9923995613122667,0.0996755408213512,0.01281173351608192,0.9759847107219152,0.025291466413343674,0.8781772573367171,1.0,0.1854610110186188,0.2645586728805078,0.012648540266853962,-1.7003244591733182
0.24,48,0.0998026425461692,0.06121676199107054,1.0,1.0,14,14,4973235.0,355231.0714285714,369796.0,400652.65,354578.35714285716,369258.0,400652.65,402485.0,0.06188161724834139,0.992347010465772,0.09980264254083199,0.012814896315649202,0.9758214014583075,0.025297574265554387,0.8781772573367171,1.0,0.20966260437216944,0.2961897129411587,0.01266823528188468,-1.700197357453831
0.26,0,0.22523637984282824,0.158856195966209,1.0,1.0,14,14,2848572.0,203469.42857142858,184960.0,320773.45,185749.7142857143,170798.5,315992.35,322246.0,0.1615498973345817,0.987707679927801,0.22523637982704783,0.022505435702541654,0.9706396426616761,0.04399089024181667,0.8781772573367171,1.0,0.029874152178879163,0.05646846372529914,0.0303290769996171,-1.5747636201571718
0.26,8,0.2256426677032943,0.1591880356302947,1.0,1.0,14,14,2846131.0,203295.07142857142,184781.0,320691.55,185749.7142857143,170798.5,315992.35,322246.0,0.16188829665218357,0.987707679927801,0.22564266768745783,0.022523008778680447,0.9706396426616761,0.04402446097001075,0.8781772573367171,1.0,0.04472824025411966,0.08305441864169393,0.03060720820406644,-1.5743573322967057
0.26,16,0.22626368452851386,0.15970568956723297,1.0,1.0,14,14,2842889.0,203063.5,184566.5,320616.15,185749.7142857143,170798.5,315992.35,322246.0,0.16242151963043458,0.987707679927801,0.22626368451260084,0.022546862927475035,0.9706396426616761,0.04407002884535611,0.8781772573367171,1.0,0.05756757462391328,0.10535193762168864,0.031072821357345196,-1.573736315471486
0.26,24,0.22676864791386378,0.16012018261064725,1.0,1.0,14,14,2839912.0,202850.85714285713,184423.0,320454.6,185749.7142857143,170798.5,315992.35,322246.0,0.16285612909099656,0.9876877436353311,0.22676864789787668,0.022566414184122335,0.970560194911813,0.04410729336703685,0.8781772573367171,1.0,0.0694031088028428,0.125389012653194,0.03131419391491276,-1.5732313520861363
0.26,32,0.22732663489687474,0.16058013371621435,1.0,1.0,14,14,2837254.0,202661.0,184300.0,320370.1,185749.7142857143,170798.5,315992.35,322246.0,0.16333829908773914,0.987626765271358,0.22732663488082985,0.022584611787855216,0.9704410232870182,0.04414192947253318,0.8781772573367171,1.0,0.08244754573303661,0.1466136797375584,0.031508624103390295,-1.5726733651031253
0.26,48,0.22831626729566026,0.16145724611059464,1.0,1.0,14,14,2832213.0,202300.92857142858,183946.0,320093.8,185749.7142857143,170798.5,315992.35,322246.0,0.16424121239383854,0.987626765271358,0.22831626727951276,0.022620136197979254,0.9704410232870182,0.04420978085628237,0.8781772573367171,1.0,0.10425480363380948,0.1815517693161595,0.03234375323249948,-1.5716837327043398
0.28,0,0.25668240742341697,0.1867037958217306,1.0,1.0,14,14,2615361.0,186811.5,171401.5,314587.1,184212.7857142857,169101.0,314304.9,320762.0,0.19051674908965566,0.9839792990844783,0.2566824074042102,0.02379245737792545,0.9667952543210748,0.04644199521143319,0.8781772573367171,1.0,0.1288413441827945,0.22456607879236967,0.05829134172048952,-1.543317592576583
0.28,8,0.2567812108895918,0.18679958687883677,1.0,1.0,14,14,2615192.0,186799.42857142858,171379.0,314581.05,184212.7857142857,169101.0,314304.9,320762.0,0.19061584959361783,0.9839792990844783,0.25678121087037764,0.023794475935143403,0.9667952543210748,0.04644584071592086,0.8781772573367171,1.0,0.21198939948939946,0.33999237941545635,0.058521319103072136,-1.543218789110408
0.28,16,0.25688900807924464,0.18689970373130052,1.0,1.0,14,14,2615082.0,186791.57142857142,171379.0,314566.4,184212.7857142857,169101.0,314304.9,320762.0,0.19071825689449,0.9839792990844783,0.2568890080600176,0.023796334551209632,0.9667952543210748,0.04644938150653377,0.8781772573367171,1.0,0.26189088689088685,0.39893247777863156,0.05878203049466446,-1.5431109919207553
0.28,24,0.2571113658559044,0.1871075629711402,1.0,1.0,14,14,2614970.0,186783.57142857142,171379.0,314566.4,184212.7857142857,169101.0,314304.9,320762.0,0.1909337214507786,0.9839792990844783,0.2571113658366605,0.0237987131760761,0.9667952543210748,0.046453912930062305,0.8781772573367171,1.0,0.30459401709401707,0.4474997224997224,0.059168019905854546,-1.5428886341440957
0.28,32,0.2572345815793869,0.1872167570937387,1.0,1.0,14,14,2614859.0,186775.64285714287,171379.0,314557.65,184212.7857142857,169101.0,314304.9,320762.0,0.19104596045535424,0.9839792990844783,0.2572345815601348,0.023800406943376283,0.9667952543210748,0.04645713964544355,0.8781772573367171,1.0,0.3274725274725275,0.47445054945054943,0.05935289123735093,-1.5427654184206132
0.28,48,0.25740956630904693,0.1873816114685159,1.0,1.0,14,14,2614736.0,186766.85714285713,171379.0,314557.65,184212.7857142857,169101.0,314304.9,320762.0,0.1912173491926867,0.9839792990844783,0.25740956628978273,0.023804056473518596,0.9667952543210748,0.04646409215392772,0.8781772573367171,1.0,0.40760073260073254,0.5506410256410257,0.05972536872963826,-1.542590433690953
0.3,0,0.2756474376550202,0.20489814127216938,1.0,1.0,14,14,2595169.0,185369.2142857143,169768.5,313234.1,183018.07142857142,167287.5,313229.75,319889.0,0.20982647019444212,0.9810710651881208,0.27564743763462224,0.02401099224481287,0.9633525184936707,0.04685417194174404,0.8781772573367171,1.0,0.15997763309102317,0.2695544871827915,0.0865493152957216,-1.5243525623449798
0.3,8,0.27602560799276427,0.20527231254073522,1.0,1.0,14,14,2595045.0,185360.35714285713,169760.5,313229.75,183018.07142857142,167287.5,313229.75,319889.0,0.21022059541965607,0.9810710651881208,0.27602560797235137,0.02401353095647482,0.9633525184936707,0.046859005406816576,0.8781772573367171,1.0,0.4396502802752803,0.5561339245549772,0.08767110057388891,-1.5239743920072357
0.3,16,0.2763834990555548,0.20565131760445465,1.0,1.0,14,14,2594972.0,185355.14285714287,169756.0,313229.75,183018.07142857142,167287.5,313229.75,319889.0,0.21063052128692597,0.9810710651881208,0.276383499035136,0.024015628902686863,0.9633525184936707,0.04686299967771905,0.8781772573367171,1.0,0.5291978854478854,0.6473261780954089,0.08892204139424509,-1.5236165009444451
0.3,24,0.2766840445030992,0.20597072542305309,1.0,1.0,14,14,2594892.0,185349.42857142858,169756.0,313229.75,183018.07142857142,167287.5,313229.75,319889.0,0.21097309228886238,0.9810710651881208,0.27668404448267303,0.024017584497471815,0.9633525184936707,0.04686672291105735,0.8781772573367171,1.0,0.6173534798534799,0.7197191697191697,0.09006378277652652,-1.523315955496901
0.3,32,0.27690850301329833,0.2061737726426935,1.0,1.0,14,14,2594868.0,185347.7142857143,169756.0,313229.75,183018.07142857142,167287.5,313229.75,319889.0,0.21117982121558965,0.9810710651881208,0.27690850299284714,0.024018805584363218,0.9633525184936707,0.04686904771619124,0.8781772573367171,1.0,0.6487637362637363,0.7492979242979241,0.09059982961128107,-1.5230914969867018
0.3,48,0.27724725620670376,0.20650365720777006,1.0,1.0,14,14,2594752.0,185339.42857142858,169738.5,313229.75,183018.07142857142,167287.5,313229.75,319889.0,0.21152021691586753,0.9810710651881208,0.27724725618623813,0.024021219049820193,0.9633525184936707,0.04687364265228522,0.8781772573367171,1.0,0.7256410256410256,0.8092490842490841,0.09133367589078469,-1.5227527437932964
0.32,0,0.2992829754357847,0.2257280173868477,1.0,1.0,14,14,2407091.0,171935.07142857142,155341.0,299997.55,170121.07142857142,154106.0,299788.65,307198.0,0.23203990457270557,0.9763510005356634,0.2992829754122167,0.025977017839499114,0.9595610953196447,0.050584620439093265,0.8781772573367171,1.0,0.21722582972582968,0.34386737303473425,0.11043119111826502,-1.5007170245642154
0.32,8,0.29943463386844643,0.22587783286469448,1.0,1.0,14,14,2406981.0,171927.2142857143,155335.5,299993.45,170121.07142857142,154106.0,299788.65,307198.0,0.232197430669276,0.9763510005356634,0.29943463384487745,0.02597873443859444,0.9595610953196447,0.05058787503094814,0.8781772573367171,1.0,0.4817182817182817,0.602454543319928,0.11082528037097815,-1.5005653661315537
0.32,16,0.2996026915582262,0.22603177922687384,1.0,1.0,14,14,2406892.0,171920.85714285713,155326.0,299988.2,170121.07142857142,154106.0,299788.65,307198.0,0.2323562873233905,0.9763510005356634,0.2996026915346524,0.02598001970830466,0.9595610953196447,0.05059031183497564,0.8781772573367171,1.0,0.5439560439560439,0.6549509251432328,0.11126116616141989,-1.5003973084417739
0.32,24,0.2996180821421783,0.22604770813070094,1.0,1.0,14,14,2406774.0,171912.42857142858,155318.0,299988.2,170121.07142857142,154106.0,299788.65,307198.0,0.2323722306091442,0.9763510005356634,0.29961808211860413,0.02598118401165629,0.9595610953196447,0.05059251928763875,0.8781772573367171,1.0,0.5736263736263736,0.6816640624332931,0.1112878645596972,-1.5003819178578217
0.32,32,0.2996713669134945,0.22610025975794842,1.0,1.0,14,14,2406690.0,171906.42857142858,155318.0,299988.2,170121.07142857142,154106.0,299788.65,307198.0,0.23242784189723775,0.9763510005356634,0.29967136688991797,0.025981944746209885,0.9595610953196447,0.050593961594090756,0.8781772573367171,1.0,0.5899496336996337,0.6938048063048061,0.11141400101750655,-1.5003286330865055
0.32,48,0.2999716083200602,0.22635659475291675,1.0,1.0,14,14,2406650.0,171903.57142857142,155318.0,299988.2,170121.07142857142,154106.0,299788.65,307198.0,0.23269449720554472,0.9763510005356634,0.2999716082964468,0.025984227217187773,0.9595610953196447,0.050598289006901345,0.8781772573367171,1.0,0.6419871794871794,0.7341117216117214,0.11214049870993564,-1.50002839167994
0.34,0,0.4221851614654677,0.3068647510974292,1.0,1.0,14,14,38961.0,2782.9285714285716,2911.5,3859.5499999999997,801.6428571428571,752.0,1281.35,1334.0,0.31590686850147753,0.9581391975097469,0.42218516136497036,0.4196743428342593,0.9528565879839692,0.5827037531883882,0.8781772573367171,1.0,0.1915321825386561,0.2819595389421186,0.15972102518460043,-1.3778148385345323
0.34,8,0.42314404766656455,0.3075780386946516,1.0,1.0,14,14,38463.0,2747.3571428571427,2872.5,3825.75,801.6428571428571,752.0,1281.35,1334.0,0.3166539350746357,0.9581391975097469,0.4231440475654942,0.42122772478141846,0.9528565879839692,0.5841993957295152,0.8781772573367171,0.9935897435897435,0.3157555022607847,0.39514634041514596,0.16050149536451436,-1.3768559523334356
0.34,16,0.4242332957904388,0.3083631872321137,1.0,1.0,14,14,37707.0,2693.3571428571427,2816.0,3753.25,801.6428571428571,752.0,1281.35,1334.0,0.31746608330497,0.9581391975097469,0.42423329568865775,0.42323609964770026,0.9528565879839692,0.5861281139659618,0.8781772573367171,0.9935897435897435,0.3493847671044853,0.42676279005522777,0.16127475022669,-1.3757667042095614
0.34,24,0.4253537426543054,0.3091390926777567,1.0,1.0,14,14,37043.0,2645.9285714285716,2778.0,3701.6499999999996,801.6428571428571,752.0,1281.35,1334.0,0.3182647647317994,0.9581391975097469,0.42535374255181657,0.4251757754800591,0.9528565879839692,0.5879855211803126,0.8781772573367171,0.9935897435897435,0.36036317158757025,0.44136612707096695,0.1619561982940916,-1.3746462573456946
