threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_fp_pixel_mean,normal_largest_fp_area_mean,stage2_score
0.26,8,0.09638008803474148,0.06236112337800312,1.0,1.0,270461.64285714284,256217.64285714287,-1.7036199119652586
0.26,16,0.09643833599605181,0.062405678788813056,1.0,1.0,270381.28571428574,256217.64285714287,-1.7035616640039482
0.26,24,0.09648629577231864,0.062441162744274165,1.0,1.0,270297.5,256217.64285714287,-1.7035137042276813
0.26,32,0.09652692801813302,0.062472010669729745,1.0,1.0,270245.0714285714,256217.64285714287,-1.703473071981867
0.26,48,0.09662544766485248,0.06254323731602675,1.0,1.0,270144.64285714284,256217.64285714287,-1.7033745523351476
0.28,0,0.1306222265049078,0.08890496082177436,1.0,1.0,146717.7857142857,143455.14285714287,-1.6693777734950923
0.28,8,0.1307322585081336,0.0890179843503971,1.0,1.0,146650.35714285713,143455.14285714287,-1.6692677414918664
0.28,16,0.13083844087577712,0.08911886267612745,1.0,1.0,146552.2142857143,143455.14285714287,-1.6691615591242228
0.28,24,0.13093194242740083,0.08920358753282534,1.0,1.0,146472.42857142858,143455.14285714287,-1.6690680575725991
0.28,32,0.1309698811116045,0.08923827022363381,1.0,1.0,146401.57142857142,143455.14285714287,-1.6690301188883956
0.28,48,0.13116919747423023,0.0894561613094734,1.0,1.0,146308.7857142857,143455.14285714287,-1.6688308025257699
0.3,0,0.19079580421043102,0.13286464520497565,1.0,1.0,106168.07142857143,100914.92857142857,-1.609204195789569
0.3,8,0.19112284419153538,0.13312089151183484,1.0,1.0,106098.5,100914.92857142857,-1.6088771558084647
0.3,16,0.1915018475836072,0.1334297507181815,1.0,1.0,106015.14285714286,100914.92857142857,-1.6084981524163928
0.3,24,0.19203224421064566,0.13387270424934974,1.0,1.0,105931.5,100914.92857142857,-1.6079677557893544
0.3,32,0.1924325592043448,0.1341755058301571,1.0,1.0,105861.5,100914.92857142857,-1.6075674407956553
0.3,48,0.19319991387499716,0.1347697703487495,1.0,1.0,105699.5,100914.92857142857,-1.606800086125003
0.32,0,0.40562021970954165,0.28524995829594746,1.0,1.0,3238.4285714285716,1071.142857142857,-1.3943797802904583
0.32,8,0.4078599456920052,0.2871382257238491,1.0,1.0,3206.8571428571427,1071.142857142857,-1.392140054307995
0.32,16,0.4097679883630167,0.2887259965584335,1.0,1.0,3174.3571428571427,1071.142857142857,-1.3902320116369833
0.32,24,0.41187973769975117,0.2904562371557452,1.0,1.0,3145.285714285714,1071.142857142857,-1.3881202623002489
0.32,32,0.41347076479938993,0.2918231295636292,1.0,1.0,3131.5,1071.142857142857,-1.38652923520061
0.32,48,0.4167636755477953,0.2946171252757905,1.0,1.0,3077.3571428571427,1071.142857142857,-1.3832363244522048
0.34,0,0.4815644107415161,0.3455101629165704,1.0,1.0,1273.2142857142858,427.57142857142856,-1.3184355892584838
0.34,8,0.48641669657413683,0.3494183067126176,1.0,1.0,1183.5714285714287,427.57142857142856,-1.3135833034258633
0.34,16,0.49033155309577725,0.3524954705112442,1.0,1.0,1119.2857142857142,427.57142857142856,-1.3096684469042228
0.34,24,0.4937429126887554,0.3551790449223547,1.0,1.0,1070.9285714285713,427.57142857142856,-1.3062570873112447
0.34,32,0.49748413681227477,0.3580334441136835,1.0,1.0,1039.857142857143,427.57142857142856,-1.3025158631877254
0.34,48,0.5015705989760192,0.3610947856487157,1.0,1.0,953.0714285714286,427.57142857142856,-1.2984294010239807
0.36,0,0.559804727748756,0.4101470713462661,1.0,1.0,412.5,254.78571428571428,-1.2401952722512442
0.36,8,0.5649444188022662,0.4144209647395169,1.0,1.0,377.42857142857144,254.78571428571428,-1.235055581197734
0.36,16,0.5681215835855147,0.4170981981055013,1.0,1.0,351.7142857142857,254.78571428571428,-1.2318784164144854
0.36,24,0.5709306588675228,0.41962353467740127,1.0,0.9285714285714286,345.14285714285717,253.21428571428572,-1.0862121982753346
0.36,32,0.5736349889426674,0.42199498582629735,1.0,0.9285714285714286,337.2142857142857,253.21428571428572,-1.08350786820019
0.36,48,0.5761201215773558,0.42431775945816164,1.0,0.8571428571428571,319.85714285714283,250.0,-0.9381655927083584
0.38,0,0.6113626059224203,0.45774381046773976,1.0,0.5,199.21428571428572,185.21428571428572,-0.18863739407757973
0.38,8,0.6117738067601733,0.45813413337833997,1.0,0.5,198.21428571428572,185.21428571428572,-0.1882261932398267
0.38,16,0.6120996426578281,0.45849477716388454,1.0,0.5,197.21428571428572,185.21428571428572,-0.18790035734217192
0.38,24,0.6121020604485043,0.4584953468018119,1.0,0.5,197.21428571428572,185.21428571428572,-0.1878979395514957
0.38,32,0.6130658187342634,0.45941662621858903,1.0,0.42857142857142855,193.35714285714286,183.07142857142858,-0.04407703840859367
0.38,48,0.6135062761096552,0.45984395333424277,1.0,0.42857142857142855,193.35714285714286,183.07142857142858,-0.04363658103320178
0.4,0,0.6272090965356845,0.47366837194008915,1.0,0.5,171.21428571428572,161.42857142857142,-0.17279090346431558
0.4,8,0.6272565383172337,0.47372521141705004,1.0,0.5,170.71428571428572,161.42857142857142,-0.17274346168276633
0.4,16,0.6276961783878389,0.47411055940603225,1.0,0.5,170.71428571428572,161.42857142857142,-0.17230382161216118
0.4,24,0.6279689804826278,0.4744264414333761,1.0,0.42857142857142855,169.42857142857142,160.14285714285714,-0.029173876660229192
0.4,32,0.6282296422405659,0.4746803908856701,1.0,0.35714285714285715,167.21428571428572,157.92857142857142,0.11394392795485164
0.4,48,0.6288284464323218,0.4753116904502911,1.0,0.2857142857142857,164.42857142857142,155.14285714285714,0.25739987500375044
0.42,0,0.6408204262166517,0.48758702335108217,1.0,0.5,150.85714285714286,139.5,-0.15917957378334835
0.42,8,0.6408380584830098,0.487602313002248,1.0,0.5,150.85714285714286,139.5,-0.15916194151699026
0.42,16,0.6411534457294066,0.4879440170364652,1.0,0.42857142857142855,150.14285714285714,138.78571428571428,-0.01598941141345045
0.42,24,0.641276248287965,0.4880866594636185,1.0,0.2857142857142857,147.35714285714286,136.0,0.26984767685939365
0.42,32,0.641557354984111,0.48834905649710514,1.0,0.2857142857142857,147.35714285714286,136.0,0.27012878355553965
0.42,48,0.6421027667707698,0.48889279363910815,1.0,0.2857142857142857,144.42857142857142,136.0,0.27067419534219844
0.44,0,0.6525920663680966,0.4999119604803011,1.0,0.5,133.21428571428572,123.64285714285714,-0.1474079336319034
0.44,8,0.6527082611285326,0.5000517990957084,1.0,0.2857142857142857,132.57142857142858,123.0,0.28127968969996126
0.44,16,0.6528987058461675,0.50024374378578,1.0,0.2857142857142857,132.57142857142858,123.0,0.2814701344175961
0.44,24,0.652931845109779,0.5002720507542713,1.0,0.2857142857142857,132.57142857142858,123.0,0.2815032736812076
0.44,32,0.65305422925169,0.5003943302414458,1.0,0.2857142857142857,130.57142857142858,123.0,0.2816256578231186
0.44,48,0.6536530342370551,0.5009523919443478,1.0,0.2857142857142857,130.57142857142858,123.0,0.28222446280848373
0.46,0,0.6636726432785285,0.5116411456871259,1.0,0.2857142857142857,118.21428571428571,110.28571428571429,0.2922440718499571
0.46,8,0.6637776961211752,0.5117765236320693,1.0,0.2857142857142857,118.21428571428571,110.28571428571429,0.2923491246926038
0.46,16,0.6638648637169919,0.5118539020765166,1.0,0.2857142857142857,117.14285714285714,110.28571428571429,0.29243629228842055
0.46,24,0.6641614765855078,0.5121823275475758,1.0,0.2857142857142857,117.14285714285714,110.28571428571429,0.29273290515693645
0.46,32,0.6643278251137202,0.5123559055496513,1.0,0.2857142857142857,117.14285714285714,110.28571428571429,0.29289925368514885
0.46,48,0.6652726945886438,0.5131364868150214,1.0,0.2857142857142857,117.14285714285714,110.28571428571429,0.2938441231600724
0.48,0,0.6726163319626168,0.5212248144354826,1.0,0.2857142857142857,105.42857142857143,92.5,0.30118776053404545
0.48,8,0.6727191217177368,0.5213534055626968,1.0,0.2857142857142857,105.14285714285714,92.5,0.30129055028916546
0.48,16,0.6727329480097806,0.5213655604486613,1.0,0.2857142857142857,105.14285714285714,92.5,0.3013043765812092
0.48,24,0.6730544387061514,0.5216975417576027,1.0,0.2857142857142857,105.14285714285714,92.5,0.30162586727758006
0.48,32,0.6737655827448664,0.5222596376480909,1.0,0.2857142857142857,105.14285714285714,92.5,0.30233701131629503
0.48,48,0.6744192156736479,0.5231728414738739,1.0,0.2857142857142857,105.14285714285714,92.5,0.30299064424507655
0.5,0,0.6823921374596963,0.5319066327527353,1.0,0.2857142857142857,94.64285714285714,84.35714285714286,0.3109635660311249
0.5,8,0.6824139151630421,0.531933971304865,1.0,0.2857142857142857,94.64285714285714,84.35714285714286,0.3109853437344707
0.5,16,0.6826125123402178,0.5321460902418096,1.0,0.2857142857142857,94.64285714285714,84.35714285714286,0.3111839409116464
0.5,24,0.683200841676885,0.5326231828367217,1.0,0.2857142857142857,94.64285714285714,84.35714285714286,0.3117722702483136
0.5,32,0.6832337639810842,0.5326553970149057,1.0,0.2857142857142857,94.64285714285714,84.35714285714286,0.31180519255251277
0.5,48,0.6841305905838675,0.5337598855857757,1.0,0.2857142857142857,94.64285714285714,84.35714285714286,0.3127020191552961
0.52,0,0.6918832634596985,0.5422855643147471,1.0,0.2857142857142857,85.85714285714286,77.14285714285714,0.32045469203112714
0.52,8,0.6919310956981481,0.5423367760400709,1.0,0.2857142857142857,85.85714285714286,77.14285714285714,0.32050252426957676
0.52,16,0.6924437853412277,0.54277907838748,1.0,0.2857142857142857,85.85714285714286,77.14285714285714,0.32101521391265636
0.52,24,0.6924437853412277,0.54277907838748,1.0,0.2857142857142857,85.85714285714286,77.14285714285714,0.32101521391265636
0.52,32,0.6926098023172883,0.5429863061362823,1.0,0.21428571428571427,83.85714285714286,75.14285714285714,0.46403837374585977
0.52,48,0.6934876914642294,0.5440951908441509,1.0,0.21428571428571427,83.85714285714286,75.14285714285714,0.46491626289280086
0.54,0,0.7015092579882787,0.5529879713190482,1.0,0.2857142857142857,76.78571428571429,69.85714285714286,0.3300806865597073
0.54,8,0.701752101984148,0.5532029977812946,1.0,0.2857142857142857,76.78571428571429,69.85714285714286,0.33032353055557656
0.54,16,0.7018261716099441,0.5533001270412388,1.0,0.21428571428571427,76.21428571428571,69.28571428571429,0.47325474303851556
0.54,24,0.7018945326458651,0.5533865831065751,1.0,0.21428571428571427,76.21428571428571,69.28571428571429,0.47332310407443656
0.54,32,0.7021563181240456,0.5536172690429362,1.0,0.21428571428571427,76.21428571428571,69.28571428571429,0.473584889552617
0.54,48,0.7047380612972926,0.5568564552006847,1.0,0.21428571428571427,73.85714285714286,69.28571428571429,0.476166632725864
0.56,0,0.7101913465937579,0.5627180955173114,1.0,0.21428571428571427,68.57142857142857,63.214285714285715,0.4816199180223294
0.56,8,0.7102377650012724,0.5627689305151665,1.0,0.21428571428571427,68.57142857142857,63.214285714285715,0.4816663364298439
0.56,16,0.7102638821418019,0.5627963449700002,1.0,0.21428571428571427,68.57142857142857,63.214285714285715,0.4816924535703734
0.56,24,0.7108764294679838,0.5634745258831437,1.0,0.21428571428571427,67.28571428571429,63.214285714285715,0.48230500089655526
0.56,32,0.7122613461305971,0.565336643601878,1.0,0.21428571428571427,67.28571428571429,63.214285714285715,0.48368991755916857
0.56,48,0.7127988275990288,0.5659461639214611,1.0,0.21428571428571427,67.28571428571429,63.214285714285715,0.48422739902760026
0.58,0,0.7180632191476912,0.5717674802094077,1.0,0.21428571428571427,61.142857142857146,57.5,0.4894917905762627
0.58,8,0.7182764866494705,0.5720375763534864,1.0,0.21428571428571427,60.92857142857143,57.5,0.489705058078042
0.58,16,0.7183670676759747,0.5721441916306935,1.0,0.21428571428571427,60.92857142857143,57.5,0.48979563910454615
0.58,24,0.7189852414465132,0.57290122469232,1.0,0.21428571428571427,60.92857142857143,57.5,0.4904138128750847
0.58,32,0.7194351422937832,0.5735505529337421,1.0,0.21428571428571427,60.92857142857143,57.5,0.4908637137223547
0.58,48,0.7204399413280552,0.5747329317531359,1.0,0.21428571428571427,60.92857142857143,57.5,0.4918685127566267
0.6,0,0.7268963661407503,0.5820810265580322,1.0,0.21428571428571427,54.142857142857146,51.357142857142854,0.4983249375693217
0.6,8,0.7269038529317016,0.5820898010797512,1.0,0.21428571428571427,54.142857142857146,51.357142857142854,0.49833242436027303
0.6,16,0.7272611330532358,0.582538846439535,1.0,0.21428571428571427,54.142857142857146,51.357142857142854,0.49868970448180727
0.6,24,0.7275730422308422,0.5830030498029551,1.0,0.21428571428571427,54.142857142857146,51.357142857142854,0.49900161365941365
0.6,32,0.72773961144245,0.5831843070474405,1.0,0.21428571428571427,54.142857142857146,51.357142857142854,0.4991681828710215
0.6,48,0.7291824226802837,0.584989660961693,1.0,0.21428571428571427,51.357142857142854,51.357142857142854,0.5006109941088551
0.62,0,0.7339775351715913,0.5904078272656588,1.0,0.21428571428571427,47.714285714285715,45.285714285714285,0.5054061066001627
0.62,8,0.7340173267145751,0.590447689961118,1.0,0.21428571428571427,47.714285714285715,45.285714285714285,0.5054458981431466
0.62,16,0.7340109891418896,0.5904433424837243,1.0,0.21428571428571427,47.714285714285715,45.285714285714285,0.505439560570461
0.62,24,0.7343778027613055,0.5909542808660425,1.0,0.21428571428571427,47.714285714285715,45.285714285714285,0.505806374189877
0.62,32,0.734625684044857,0.5912809021356511,1.0,0.21428571428571427,47.714285714285715,45.285714285714285,0.5060542554734284
0.62,48,0.7358463364439747,0.5927376548410442,1.0,0.21428571428571427,45.285714285714285,45.285714285714285,0.5072749078725461
0.64,0,0.7412039082824862,0.5990512806314148,1.0,0.21428571428571427,40.142857142857146,38.5,0.5126324797110576
0.64,8,0.7412120986207051,0.599063105120396,1.0,0.21428571428571427,40.142857142857146,38.5,0.5126406700492766
0.64,16,0.7414763493628052,0.599439360342804,1.0,0.21428571428571427,40.142857142857146,38.5,0.5129049207913766
0.64,24,0.7415640739620493,0.5995619518740893,1.0,0.21428571428571427,38.5,38.5,0.5129926453906207
0.64,32,0.7423979828101156,0.6005016147490069,1.0,0.21428571428571427,38.5,38.5,0.5138265542386871
0.64,48,0.7461185953545921,0.604844119895549,1.0,0.21428571428571427,38.5,38.5,0.5175471667831636
0.66,0,0.7481263771795935,0.6075275281838952,1.0,0.21428571428571427,32.57142857142857,31.285714285714285,0.519554948608165
0.66,8,0.7482729731436493,0.6077407365072963,1.0,0.21428571428571427,32.57142857142857,31.285714285714285,0.5197015445722207
0.66,16,0.7483267986259965,0.6078172526611094,1.0,0.21428571428571427,32.57142857142857,31.285714285714285,0.519755370054568
0.66,24,0.7488361885254855,0.6084051750943605,1.0,0.21428571428571427,31.285714285714285,31.285714285714285,0.520264759954057
0.66,32,0.7506518969009008,0.6105809710921544,1.0,0.21428571428571427,31.285714285714285,31.285714285714285,0.5220804683294723
0.66,48,0.7522315157258881,0.6125368983064992,1.0,0.21428571428571427,31.285714285714285,31.285714285714285,0.5236600871544596
0.68,0,0.7545265792067707,0.6157112205934893,1.0,0.21428571428571427,23.571428571428573,22.857142857142858,0.5259551506353422
0.68,8,0.7545610678782323,0.6157903287242554,1.0,0.21428571428571427,23.571428571428573,22.857142857142858,0.5259896393068038
0.68,16,0.7554947118610382,0.6168853436695644,1.0,0.21428571428571427,22.857142857142858,22.857142857142858,0.5269232832896097
0.68,24,0.7557581465909385,0.6172086644312832,1.0,0.21428571428571427,22.857142857142858,22.857142857142858,0.52718671801951
0.68,32,0.7568666738863683,0.6186755446383327,1.0,0.21428571428571427,22.857142857142858,22.857142857142858,0.5282952453149398
0.68,48,0.7469000889393071,0.6120834960766312,0.9807692307692307,0.21428571428571427,22.857142857142858,22.857142857142858,0.5183286603678786
0.7,0,0.7602314801171738,0.6235417748641544,1.0,0.21428571428571427,16.785714285714285,16.571428571428573,0.5316600515457452
0.7,8,0.760377483918773,0.6237144282292781,1.0,0.21428571428571427,16.571428571428573,16.571428571428573,0.5318060553473445
0.7,16,0.7611151013886844,0.6246885350913088,1.0,0.21428571428571427,16.571428571428573,16.571428571428573,0.5325436728172559
0.7,24,0.7617388564339406,0.6254780890045664,1.0,0.14285714285714285,15.428571428571429,15.428571428571429,0.6760245707196548
0.7,32,0.7626738522564429,0.6266471804660703,1.0,0.14285714285714285,15.428571428571429,15.428571428571429,0.6769595665421573
0.7,48,0.7539455931752008,0.6210308884730936,0.9807692307692307,0.14285714285714285,15.428571428571429,15.428571428571429,0.6682313074609152
0.72,0,0.765564228937111,0.6305226913824786,1.0,0.14285714285714285,12.428571428571429,12.428571428571429,0.6798499432228253
0.72,8,0.7658657559501076,0.630916637325098,1.0,0.14285714285714285,12.428571428571429,12.428571428571429,0.680151470235822
0.72,16,0.7659142181177103,0.630977435366655,1.0,0.14285714285714285,12.428571428571429,12.428571428571429,0.6801999324034247
0.72,24,0.7666020862963143,0.6318650213493527,1.0,0.14285714285714285,12.428571428571429,12.428571428571429,0.6808878005820287
0.72,32,0.7584969360067954,0.6268350103568332,0.9807692307692307,0.14285714285714285,12.428571428571429,12.428571428571429,0.6727826502925096
0.72,48,0.7588170735151144,0.6272082545275145,0.9807692307692307,0.14285714285714285,12.428571428571429,12.428571428571429,0.6731027878008287
0.74,0,0.7704650875830711,0.6372481718395442,1.0,0.14285714285714285,9.357142857142858,9.357142857142858,0.6847508018687853
0.74,8,0.7704962260785672,0.6372871675993577,1.0,0.14285714285714285,9.357142857142858,9.357142857142858,0.6847819403642814
0.74,16,0.7709104402767052,0.6378216858576414,1.0,0.14285714285714285,9.357142857142858,9.357142857142858,0.6851961545624194
0.74,24,0.7710370651672236,0.6379919098930588,1.0,0.14285714285714285,9.357142857142858,9.357142857142858,0.685322779452938
0.74,32,0.7633194704971434,0.6332168204163368,0.9807692307692307,0.14285714285714285,9.357142857142858,9.357142857142858,0.6776051847828577
0.74,48,0.7639978682799918,0.6340254163876989,0.9807692307692307,0.14285714285714285,9.357142857142858,9.357142857142858,0.6782835825657061
0.76,0,0.7751614417780582,0.6441648747167269,1.0,0.14285714285714285,6.357142857142857,6.357142857142857,0.6894471560637725
0.76,8,0.7752273783017587,0.6442452077601093,1.0,0.14285714285714285,6.357142857142857,6.357142857142857,0.6895130925874731
0.76,16,0.7753595502321726,0.6444187186685308,1.0,0.14285714285714285,6.357142857142857,6.357142857142857,0.689645264517887
0.76,24,0.7687759921636831,0.6404868427329706,0.9807692307692307,0.14285714285714285,6.357142857142857,6.357142857142857,0.6830617064493973
0.76,32,0.7689469214410305,0.6407408791844726,0.9807692307692307,0.14285714285714285,6.357142857142857,6.357142857142857,0.6832326357267449
0.76,48,0.769437784302952,0.6413350605303674,0.9807692307692307,0.07142857142857142,3.5,3.5,0.769437784302952
0.78,0,0.77670064222005,0.6478586118430368,1.0,0.14285714285714285,3.142857142857143,3.142857142857143,0.6909863565057643
0.78,8,0.776709909950349,0.6478702813048687,1.0,0.14285714285714285,3.142857142857143,3.142857142857143,0.6909956242360633
0.78,16,0.7721591518652152,0.6453554094708108,0.9807692307692307,0.14285714285714285,3.142857142857143,3.142857142857143,0.6864448661509295
0.78,24,0.7722635799541595,0.6455098058648201,0.9807692307692307,0.07142857142857142,1.7857142857142858,1.7857142857142858,0.7722635799541595
0.78,32,0.772477081515109,0.6458102714162249,0.9807692307692307,0.0,0.0,0.0,0.772477081515109
0.78,48,0.7625294016827652,0.6390728292138076,0.9615384615384616,0.0,0.0,0.0,0.7625294016827652
0.8,0,0.7769785887121393,0.6506081632979528,1.0,0.07142857142857142,0.6428571428571429,0.6428571428571429,0.7769785887121393
0.8,8,0.7746462332570165,0.6493974067642612,0.9807692307692307,0.07142857142857142,0.6428571428571429,0.6428571428571429,0.7746462332570165
0.8,16,0.7746856910405329,0.6494551880532617,0.9807692307692307,0.0,0.0,0.0,0.7746856910405329
0.8,24,0.7747803491132756,0.6495661062707636,0.9807692307692307,0.0,0.0,0.0,0.7747803491132756
0.8,32,0.7752572656949124,0.6501673782811866,0.9807692307692307,0.0,0.0,0.0,0.7752572656949124
0.8,48,0.7667599886269246,0.6447837075819307,0.9615384615384616,0.0,0.0,0.0,0.7667599886269246
0.82,0,0.778092318092197,0.6541145092849507,1.0,0.0,0.0,0.0,0.778092318092197
0.82,8,0.7776307564982954,0.6539084787703722,0.9807692307692307,0.0,0.0,0.0,0.7776307564982954
0.82,16,0.777731918642846,0.6540461842038999,0.9807692307692307,0.0,0.0,0.0,0.777731918642846
0.82,24,0.7779221875416842,0.65426423796002,0.9807692307692307,0.0,0.0,0.0,0.7779221875416842
0.82,32,0.7779221875416842,0.65426423796002,0.9807692307692307,0.0,0.0,0.0,0.7779221875416842
0.82,48,0.7706444348699223,0.6501649743940887,0.9615384615384616,0.0,0.0,0.0,0.7706444348699223
0.84,0,0.7767269766128545,0.6540537364512209,0.9807692307692307,0.0,0.0,0.0,0.7767269766128545
0.84,8,0.7767417775543323,0.6540732535184752,0.9807692307692307,0.0,0.0,0.0,0.7767417775543323
0.84,16,0.7768630197733065,0.6542189759248305,0.9807692307692307,0.0,0.0,0.0,0.7768630197733065
0.84,24,0.7714622267170376,0.651256418009831,0.9615384615384616,0.0,0.0,0.0,0.7714622267170376
0.84,32,0.7715377077829217,0.6513553535640486,0.9615384615384616,0.0,0.0,0.0,0.7715377077829217
0.84,48,0.7721987093661777,0.652166103846003,0.9615384615384616,0.0,0.0,0.0,0.7721987093661777
0.86,0,0.776058702585289,0.6546504819965596,0.9807692307692307,0.0,0.0,0.0,0.776058702585289
0.86,8,0.7761385271094894,0.6547466159030587,0.9807692307692307,0.0,0.0,0.0,0.7761385271094894
0.86,16,0.772094065839456,0.6524744201823631,0.9615384615384616,0.0,0.0,0.0,0.772094065839456
0.86,24,0.772213172770726,0.6526356209722499,0.9615384615384616,0.0,0.0,0.0,0.772213172770726
0.86,32,0.7722310535950068,0.6526641584275334,0.9615384615384616,0.0,0.0,0.0,0.7722310535950068
0.86,48,0.7732343508778825,0.6539921586057912,0.9615384615384616,0.0,0.0,0.0,0.7732343508778825
0.88,0,0.7724241478183103,0.6520909775271655,0.9807692307692307,0.0,0.0,0.0,0.7724241478183103
0.88,8,0.7709466492652187,0.6513042035624953,0.9615384615384616,0.0,0.0,0.0,0.7709466492652187
0.88,16,0.7710154001611934,0.6514001736380652,0.9615384615384616,0.0,0.0,0.0,0.7710154001611934
0.88,24,0.7711980961715661,0.6516613226551773,0.9615384615384616,0.0,0.0,0.0,0.7711980961715661
0.88,32,0.7715323610270522,0.6520597906772122,0.9615384615384616,0.0,0.0,0.0,0.7715323610270522
