threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,stage2_score
0.18,0,0.017334585865132493,0.00898423285005375,1.0,1.0,16,16,6529757.0,408109.8125,409592.0,409600.0,408063.0625,409592.0,409600.0,409600.0,-1.7826654141348675
0.18,8,0.017337810797835897,0.008986005596028464,1.0,1.0,16,16,6529753.0,408109.5625,409592.0,409600.0,408063.0625,409592.0,409600.0,409600.0,-1.7826621892021641
0.18,16,0.017343031513415492,0.008988888155198152,1.0,1.0,16,16,6529753.0,408109.5625,409592.0,409600.0,408063.0625,409592.0,409600.0,409600.0,-1.7826569684865845
0.18,24,0.01734854052604324,0.008991910501618858,1.0,1.0,16,16,6529734.0,408108.375,409592.0,409600.0,408063.0625,409592.0,409600.0,409600.0,-1.7826514594739569
0.18,32,0.017351947208823108,0.008993798812826682,1.0,1.0,16,16,6529734.0,408108.375,409592.0,409600.0,408063.0625,409592.0,409600.0,409600.0,-1.782648052791177
0.18,48,0.017361780458675383,0.008999266196828594,1.0,1.0,16,16,6529734.0,408108.375,409592.0,409600.0,408063.0625,409592.0,409600.0,409600.0,-1.7826382195413246
0.2,0,0.03632303782021918,0.02047151751107108,1.0,1.0,16,16,6290642.0,393165.125,400530.0,409596.5,392987.3125,400495.5,409596.5,409598.0,-1.7636769621797808
0.2,8,0.03634539509466407,0.020486530938988088,1.0,1.0,16,16,6290579.0,393161.1875,400525.5,409596.5,392987.3125,400495.5,409596.5,409598.0,-1.7636546049053359
0.2,16,0.03636923435302294,0.020502212937245804,1.0,1.0,16,16,6290450.0,393153.125,400520.0,409596.5,392987.3125,400495.5,409596.5,409598.0,-1.7636307656469772
0.2,24,0.03639533624982672,0.020519138679512303,1.0,1.0,16,16,6290370.0,393148.125,400520.0,409596.5,392987.3125,400495.5,409596.5,409598.0,-1.7636046637501732
0.2,32,0.03640878510453705,0.020527828753131767,1.0,1.0,16,16,6290254.0,393140.875,400520.0,409596.5,392987.3125,400495.5,409596.5,409598.0,-1.7635912148954629
0.2,48,0.03645813614902395,0.020560888919596405,1.0,1.0,16,16,6290086.0,393130.375,400520.0,409596.5,392987.3125,400495.5,409596.5,409598.0,-1.763541863850976
0.22,0,0.0698304315060772,0.045401241855747794,1.0,1.0,16,16,5941788.0,371361.75,375437.0,407068.25,370971.9375,374765.5,407068.25,407882.0,-1.730169568493923
0.22,8,0.06987762738924477,0.045443048027220094,1.0,1.0,16,16,5941634.0,371352.125,375425.5,407068.25,370971.9375,374765.5,407068.25,407882.0,-1.7301223726107553
0.22,16,0.06992147104780816,0.04548255565123266,1.0,1.0,16,16,5941396.0,371337.25,375407.0,407068.25,370971.9375,374765.5,407068.25,407882.0,-1.7300785289521918
0.22,24,0.06998695305104652,0.045541619069007805,1.0,1.0,16,16,5941217.0,371326.0625,375398.0,407068.25,370971.9375,374765.5,407068.25,407882.0,-1.7300130469489536
0.22,32,0.07002123863551975,0.0455722417281068,1.0,1.0,16,16,5941091.0,371318.1875,375386.0,407068.25,370971.9375,374765.5,407068.25,407882.0,-1.7299787613644804
0.22,48,0.07012690080328342,0.04567074143636988,1.0,1.0,16,16,5940825.0,371301.5625,375362.5,407068.25,370971.9375,374765.5,407068.25,407882.0,-1.7298730991967166
0.24,0,0.10740799491791714,0.07411878448364691,1.0,1.0,16,16,4968324.0,310520.25,309641.0,378525.75,305694.75,297584.0,377116.5,387444.0,-1.6925920050820829
0.24,8,0.10752255887979313,0.07421434721001136,1.0,1.0,16,16,4967329.0,310458.0625,309607.5,378511.5,305694.75,297584.0,377116.5,387444.0,-1.6924774411202068
0.24,16,0.10770090535467608,0.07436611286973015,1.0,1.0,16,16,4966008.0,310375.5,309532.0,378487.25,305694.75,297584.0,377116.5,387444.0,-1.692299094645324
0.24,24,0.10780380063425715,0.07444755143450325,1.0,1.0,16,16,4964861.0,310303.8125,309453.5,378451.5,305694.75,297584.0,377116.5,387444.0,-1.6921961993657428
0.24,32,0.10793260313437472,0.07454653832507531,1.0,1.0,16,16,4963572.0,310223.25,309374.0,378397.0,305694.75,297584.0,377116.5,387444.0,-1.6920673968656252
0.24,48,0.1081413786426766,0.07471968312746873,1.0,1.0,16,16,4961533.0,310095.8125,309263.5,378324.75,305694.75,297584.0,377116.5,387444.0,-1.6918586213573235
0.26,0,0.16094883211189062,0.11172340418100755,1.0,1.0,16,16,3265358.0,204084.875,207506.5,325187.0,198726.0625,203404.0,322789.75,330967.0,-1.6390511678881095
0.26,8,0.16104204040373327,0.11181597028385683,1.0,1.0,16,16,3264688.0,204043.0,207483.5,325155.75,198726.0625,203404.0,322789.75,330967.0,-1.638957959596267
0.26,16,0.16119244549428322,0.11196855322200935,1.0,1.0,16,16,3263879.0,203992.4375,207435.0,325109.25,198726.0625,203404.0,322789.75,330967.0,-1.6388075545057168
0.26,24,0.16127877797678294,0.11204157195655465,1.0,1.0,16,16,3263041.0,203940.0625,207370.0,325061.0,198726.0625,203404.0,322789.75,330967.0,-1.638721222023217
0.26,32,0.16132245316133528,0.11208754824062633,1.0,1.0,16,16,3262306.0,203894.125,207331.0,324995.0,198726.0625,203404.0,322789.75,330967.0,-1.6386775468386647
0.26,48,0.16146945065323026,0.11222505701994777,1.0,1.0,16,16,3260779.0,203798.6875,207210.0,324913.25,198726.0625,203404.0,322789.75,330967.0,-1.6385305493467697
0.28,0,0.17297667895991656,0.12373635063291058,1.0,1.0,16,16,3207387.0,200461.6875,202921.5,321707.75,197819.4375,202467.0,321700.0,330058.0,-1.6270233210400835
0.28,8,0.17303307711590446,0.12379063894296519,1.0,1.0,16,16,3207182.0,200448.875,202905.0,321700.0,197819.4375,202467.0,321700.0,330058.0,-1.6269669228840955
0.28,16,0.1730572399563475,0.12381303550966737,1.0,1.0,16,16,3207117.0,200444.8125,202899.0,321700.0,197819.4375,202467.0,321700.0,330058.0,-1.6269427600436526
0.28,24,0.1730943888213453,0.12384465223428344,1.0,1.0,16,16,3207009.0,200438.0625,202891.0,321700.0,197819.4375,202467.0,321700.0,330058.0,-1.6269056111786546
0.28,32,0.17312848674405346,0.12387048497509934,1.0,1.0,16,16,3206918.0,200432.375,202891.0,321700.0,197819.4375,202467.0,321700.0,330058.0,-1.6268715132559466
0.28,48,0.1731665679170371,0.12390209538937727,1.0,1.0,16,16,3206846.0,200427.875,202891.0,321700.0,197819.4375,202467.0,321700.0,330058.0,-1.626833432082963
0.3,0,0.1879005022064819,0.1382605709498895,1.0,1.0,16,16,3153665.0,197104.0625,200340.0,315826.0,194685.3125,200012.5,315530.0,323690.0,-1.6120994977935181
0.3,8,0.18795129559115822,0.13832088274585366,1.0,1.0,16,16,3153617.0,197101.0625,200339.0,315821.75,194685.3125,200012.5,315530.0,323690.0,-1.6120487044088418
0.3,16,0.18798979217743386,0.1383640773741856,1.0,1.0,16,16,3153597.0,197099.8125,200333.5,315821.75,194685.3125,200012.5,315530.0,323690.0,-1.6120102078225662
0.3,24,0.18810762976520223,0.138506187665181,1.0,1.0,16,16,3153580.0,197098.75,200333.5,315821.75,194685.3125,200012.5,315530.0,323690.0,-1.6118923702347978
0.3,32,0.18819126474873957,0.1386097087177484,1.0,1.0,16,16,3153580.0,197098.75,200333.5,315821.75,194685.3125,200012.5,315530.0,323690.0,-1.6118087352512604
0.3,48,0.18822672920563124,0.13865501363537983,1.0,1.0,16,16,3153580.0,197098.75,200333.5,315821.75,194685.3125,200012.5,315530.0,323690.0,-1.6117732707943688
0.32,0,0.22753171995411473,0.16705654512201043,1.0,1.0,16,16,1211077.0,75692.3125,63343.5,126496.25,65973.8125,44884.5,125591.0,154313.0,-1.5724682800458853
0.32,8,0.22775929119211075,0.16723694220910257,1.0,1.0,16,16,1206480.0,75405.0,62705.5,126481.0,65973.8125,44884.5,125591.0,154313.0,-1.5722407088078894
0.32,16,0.22803025217729578,0.16742297421541993,1.0,1.0,16,16,1200100.0,75006.25,61768.0,126469.75,65973.8125,44884.5,125591.0,154313.0,-1.5719697478227044
0.32,24,0.22827671141253203,0.16759166086020583,1.0,1.0,16,16,1193951.0,74621.9375,60798.0,126455.5,65973.8125,44884.5,125591.0,154313.0,-1.5717232885874681
0.32,32,0.22847738425711325,0.16772208343267955,1.0,1.0,16,16,1187802.0,74237.625,59949.0,126429.25,65973.8125,44884.5,125591.0,154313.0,-1.5715226157428868
0.32,48,0.22887569157952173,0.16798911094375765,1.0,1.0,16,16,1179744.0,73734.0,58889.5,126374.0,65973.8125,44884.5,125591.0,154313.0,-1.5711243084204782
0.34,0,0.3306975516493362,0.23390561785478103,1.0,1.0,16,16,101481.0,6342.5625,6108.5,9307.75,1827.1875,1696.5,3164.5,3784.0,-1.4693024483506638
0.34,8,0.3320394956301423,0.23480947542496433,1.0,1.0,16,16,99665.0,6229.0625,5987.5,9166.75,1827.1875,1696.5,3164.5,3784.0,-1.4679605043698578
0.34,16,0.33362145524951525,0.23585127286374677,1.0,1.0,16,16,97447.0,6090.4375,5859.0,9036.75,1827.1875,1696.5,3164.5,3784.0,-1.466378544750485
0.34,24,0.33527340527118143,0.23694453433484103,1.0,1.0,16,16,95233.0,5952.0625,5684.0,8918.0,1827.1875,1696.5,3164.5,3784.0,-1.4647265947288186
0.34,32,0.3367529449898051,0.2379568086420974,1.0,1.0,16,16,93547.0,5846.6875,5580.0,8781.5,1827.1875,1696.5,3164.5,3784.0,-1.463247055010195
0.34,48,0.3387212699321886,0.2392363267150815,1.0,1.0,16,16,89994.0,5624.625,5343.5,8372.75,1827.1875,1696.5,3164.5,3784.0,-1.4612787300678114
0.36,0,0.4151881400596653,0.294292028162782,1.0,1.0,16,16,30070.0,1879.375,1842.0,2477.75,552.625,572.5,1112.75,1217.0,-1.3848118599403347
0.36,8,0.42225586279432814,0.29940925004093794,1.0,1.0,16,16,28160.0,1760.0,1777.0,2399.5,552.625,572.5,1112.75,1217.0,-1.377744137205672
0.36,16,0.42768015854128394,0.3034859644343125,1.0,1.0,16,16,26876.0,1679.75,1677.0,2310.75,552.625,572.5,1112.75,1217.0,-1.372319841458716
0.36,24,0.4319483034131939,0.3065907224297824,1.0,1.0,16,16,26065.0,1629.0625,1615.5,2285.75,552.625,572.5,1112.75,1217.0,-1.3680516965868061
0.36,32,0.43612377172581523,0.30987053249847607,1.0,1.0,16,16,25244.0,1577.75,1560.0,2255.0,552.625,572.5,1112.75,1217.0,-1.3638762282741848
0.36,48,0.4428700712068814,0.31497120615847507,1.0,1.0,16,16,24149.0,1509.3125,1485.5,2236.25,552.625,572.5,1112.75,1217.0,-1.3571299287931187
0.38,0,0.5221606295705096,0.37903509286214276,1.0,1.0,16,16,11720.0,732.5,702.0,1261.5,248.0,202.5,539.25,1140.0,-1.2778393704294904
0.38,8,0.5339789325514266,0.38949697334735717,1.0,1.0,16,16,10421.0,651.3125,608.0,1206.5,248.0,202.5,539.25,1140.0,-1.2660210674485735
0.38,16,0.5421514146229067,0.39693102464693086,1.0,1.0,16,16,9656.0,603.5,571.5,1171.0,248.0,202.5,539.25,1140.0,-1.2578485853770933
0.38,24,0.5475689042440312,0.4020150818393077,1.0,1.0,16,16,9214.0,575.875,553.5,1146.25,248.0,202.5,539.25,1140.0,-1.252431095755969
0.38,32,0.5505834031733475,0.4047682290144774,1.0,1.0,16,16,8607.0,537.9375,509.0,1108.0,248.0,202.5,539.25,1140.0,-1.2494165968266526
0.38,48,0.5556976695678038,0.4093289871877004,1.0,0.875,16,14,7850.0,490.625,459.5,1061.5,243.125,202.5,539.25,1140.0,-0.9943023304321963
0.4,0,0.5953990134955043,0.44574791438374367,1.0,1.0,16,16,4173.0,260.8125,139.5,686.25,137.5625,40.0,446.25,1053.0,-1.2046009865044958
0.4,8,0.6056537613822577,0.4555797526247725,1.0,1.0,16,16,3438.0,214.875,75.0,643.0,137.5625,40.0,446.25,1053.0,-1.1943462386177424
0.4,16,0.610760347877485,0.4605290574238851,1.0,0.875,16,14,3187.0,199.1875,66.5,640.0,135.875,40.0,446.25,1053.0,-0.939239652122515
0.4,24,0.6118630985452976,0.4615614310419044,1.0,0.75,16,12,3053.0,190.8125,64.0,624.25,133.0625,40.0,446.25,1053.0,-0.6881369014547024
0.4,32,0.6136206672165644,0.46325472661408784,1.0,0.625,16,10,2809.0,175.5625,43.5,616.5,129.4375,40.0,446.25,1053.0,-0.43637933278343566
0.4,48,0.6150452840927719,0.4647065876226381,1.0,0.375,16,6,2538.0,158.625,0.0,616.5,119.375,0.0,446.25,1053.0,0.06504528409277188
0.42,0,0.6272418887781872,0.477176485479646,1.0,1.0,16,16,2500.0,156.25,18.0,561.75,113.9375,13.0,418.25,1010.0,-1.1727581112218128
0.42,8,0.6282649525403803,0.47821343164082825,1.0,0.625,16,10,2441.0,152.5625,13.0,561.25,112.875,13.0,418.25,1010.0,-0.42173504745961976
0.42,16,0.6294112084216485,0.47945641327855554,1.0,0.4375,16,7,2356.0,147.25,0.0,558.0,110.5625,0.0,418.25,1010.0,-0.045588791578351495
0.42,24,0.6295934117934979,0.47962792996487774,1.0,0.4375,16,7,2322.0,145.125,0.0,558.0,110.5625,0.0,418.25,1010.0,-0.04540658820650212
0.42,32,0.6312163954121405,0.48154615312831156,1.0,0.375,16,6,2298.0,143.625,0.0,558.0,109.0625,0.0,418.25,1010.0,0.08121639541214043
0.42,48,0.6324276108904625,0.4826284091676931,1.0,0.375,16,6,2298.0,143.625,0.0,558.0,109.0625,0.0,418.25,1010.0,0.08242761089046247
0.44,0,0.6429829278978944,0.49366840458469574,1.0,0.5625,16,9,2092.0,130.75,3.5,489.75,100.9375,3.0,386.75,962.0,-0.2820170721021057
0.44,8,0.6435157025690091,0.49430025351281986,1.0,0.4375,16,7,2075.0,129.6875,0.0,489.75,100.5625,0.0,386.75,962.0,-0.031484297430990904
0.44,16,0.6438566439391901,0.4946696507913898,1.0,0.4375,16,7,2075.0,129.6875,0.0,489.75,100.5625,0.0,386.75,962.0,-0.03114335606080998
0.44,24,0.6442114393472816,0.4949988861935318,1.0,0.375,16,6,2057.0,128.5625,0.0,489.75,99.4375,0.0,386.75,962.0,0.0942114393472816
0.44,32,0.6446151165117951,0.49536117007742697,1.0,0.375,16,6,2029.0,126.8125,0.0,486.0,99.4375,0.0,386.75,962.0,0.0946151165117951
0.44,48,0.6466834452533656,0.4974713941873535,1.0,0.375,16,6,1988.0,124.25,0.0,486.0,99.4375,0.0,386.75,962.0,0.09668344525336559
0.46,0,0.6545935414729733,0.5062150110452943,1.0,0.4375,16,7,1842.0,115.125,0.0,451.75,90.625,0.0,359.5,919.0,-0.020406458527026716
0.46,8,0.6547178599866308,0.5063484627885144,1.0,0.4375,16,7,1842.0,115.125,0.0,451.75,90.625,0.0,359.5,919.0,-0.020282140013369254
0.46,16,0.6548550113174524,0.5064783071789059,1.0,0.375,16,6,1832.0,114.5,0.0,451.75,90.0,0.0,359.5,919.0,0.10485501131745234
0.46,24,0.6550979365345627,0.5067624432533178,1.0,0.375,16,6,1809.0,113.0625,0.0,451.75,90.0,0.0,359.5,919.0,0.10509793653456267
0.46,32,0.6551716567559757,0.50686091672133,1.0,0.3125,16,5,1778.0,111.125,0.0,451.75,88.0625,0.0,359.5,919.0,0.23017165675597567
0.46,48,0.656782629899954,0.5085347759415224,1.0,0.3125,16,5,1778.0,111.125,0.0,451.75,88.0625,0.0,359.5,919.0,0.23178262989995396
0.48,0,0.6654407195815947,0.5179133630893686,1.0,0.4375,16,7,1665.0,104.0625,0.0,420.75,81.625,0.0,333.0,873.0,-0.00955928041840537
0.48,8,0.6654686267964215,0.517941390373254,1.0,0.375,16,6,1658.0,103.625,0.0,420.75,81.1875,0.0,333.0,873.0,0.11546862679642145
0.48,16,0.6656251356922601,0.5181176895702937,1.0,0.375,16,6,1650.0,103.125,0.0,420.75,81.1875,0.0,333.0,873.0,0.11562513569226007
0.48,24,0.6666167890720801,0.519161032603367,1.0,0.3125,16,5,1630.0,101.875,0.0,420.75,79.9375,0.0,333.0,873.0,0.24161678907208012
0.48,32,0.6668729207966642,0.5194337413713211,1.0,0.3125,16,5,1630.0,101.875,0.0,420.75,79.9375,0.0,333.0,873.0,0.24187292079666417
0.48,48,0.6673285532403718,0.51992158128837,1.0,0.3125,16,5,1630.0,101.875,0.0,420.75,79.9375,0.0,333.0,873.0,0.24232855324037178
0.5,0,0.6754575623681985,0.5289627696389628,1.0,0.4375,16,7,1482.0,92.625,0.0,392.75,72.125,0.0,310.75,835.0,0.00045756236819849416
0.5,8,0.6754812895811279,0.5289863395187636,1.0,0.3125,16,5,1475.0,92.1875,0.0,392.75,71.6875,0.0,310.75,835.0,0.25048128958112786
0.5,16,0.6762441859361353,0.5298049345059483,1.0,0.3125,16,5,1475.0,92.1875,0.0,392.75,71.6875,0.0,310.75,835.0,0.25124418593613534
0.5,24,0.6763276399239141,0.5298935870086056,1.0,0.3125,16,5,1475.0,92.1875,0.0,392.75,71.6875,0.0,310.75,835.0,0.2513276399239141
0.5,32,0.6765988002421167,0.5302214575535545,1.0,0.3125,16,5,1475.0,92.1875,0.0,392.75,71.6875,0.0,310.75,835.0,0.2515988002421167
0.5,48,0.6766128253081227,0.5302421706852684,1.0,0.25,16,4,1434.0,89.625,0.0,392.75,69.125,0.0,310.75,835.0,0.37661282530812273
0.52,0,0.6848031546177369,0.5393168673811948,1.0,0.3125,16,5,1316.0,82.25,0.0,362.25,62.9375,0.0,286.0,805.0,0.2598031546177369
0.52,8,0.6848938651801219,0.539421551637142,1.0,0.25,16,4,1307.0,81.6875,0.0,362.25,62.625,0.0,286.0,805.0,0.38489386518012186
0.52,16,0.6849602387719864,0.5394944854265935,1.0,0.25,16,4,1307.0,81.6875,0.0,362.25,62.625,0.0,286.0,805.0,0.38496023877198643
0.52,24,0.685217922039863,0.5398073552971369,1.0,0.25,16,4,1307.0,81.6875,0.0,362.25,62.625,0.0,286.0,805.0,0.385217922039863
0.52,32,0.685217922039863,0.5398073552971369,1.0,0.1875,16,3,1279.0,79.9375,0.0,362.25,60.875,0.0,286.0,805.0,0.510217922039863
0.52,48,0.6857175646538768,0.5404317296131429,1.0,0.1875,16,3,1279.0,79.9375,0.0,362.25,60.875,0.0,286.0,805.0,0.5107175646538769
0.54,0,0.6941969377453309,0.5499062776577931,1.0,0.25,16,4,1206.0,75.375,0.0,335.25,57.6875,0.0,264.5,770.0,0.3941969377453309
0.54,8,0.6942238873790307,0.5499375273954926,1.0,0.25,16,4,1206.0,75.375,0.0,335.25,57.6875,0.0,264.5,770.0,0.39422388737903075
0.54,16,0.6943366938771917,0.5500685626443699,1.0,0.25,16,4,1206.0,75.375,0.0,335.25,57.6875,0.0,264.5,770.0,0.39433669387719167
0.54,24,0.6943940867894512,0.5501539268742915,1.0,0.1875,16,3,1189.0,74.3125,0.0,335.25,56.625,0.0,264.5,770.0,0.5193940867894513
0.54,32,0.6949253580786764,0.5508587204116477,1.0,0.1875,16,3,1189.0,74.3125,0.0,335.25,56.625,0.0,264.5,770.0,0.5199253580786765
0.54,48,0.6981749179476883,0.5544710670403694,1.0,0.125,16,2,1149.0,71.8125,0.0,335.25,54.125,0.0,264.5,770.0,0.6481749179476883
0.56,0,0.7023876343636858,0.55931369014568,1.0,0.25,16,4,1088.0,68.0,0.0,302.0,51.375,0.0,236.25,732.0,0.4023876343636858
0.56,8,0.7024072579286894,0.5593404843827531,1.0,0.1875,16,3,1080.0,67.5,0.0,302.0,51.0625,0.0,236.25,732.0,0.5274072579286895
0.56,16,0.7027879614560364,0.559848656317314,1.0,0.125,16,2,1066.0,66.625,0.0,302.0,50.1875,0.0,236.25,732.0,0.6527879614560363
0.56,24,0.7035396591448185,0.560752805238971,1.0,0.125,16,2,1066.0,66.625,0.0,302.0,50.1875,0.0,236.25,732.0,0.6535396591448186
0.56,32,0.7046922316859106,0.5620176991327646,1.0,0.125,16,2,1066.0,66.625,0.0,302.0,50.1875,0.0,236.25,732.0,0.6546922316859105
0.56,48,0.7050792882602797,0.5624482030903367,1.0,0.125,16,2,1066.0,66.625,0.0,302.0,50.1875,0.0,236.25,732.0,0.6550792882602796
0.58,0,0.7094905588522985,0.5675818231894252,1.0,0.1875,16,3,995.0,62.1875,0.0,271.75,46.875,0.0,210.5,698.0,0.5344905588522986
0.58,8,0.7096545701025448,0.567780700288594,1.0,0.125,16,2,991.0,61.9375,0.0,271.75,46.625,0.0,210.5,698.0,0.6596545701025449
0.58,16,0.7102650707118527,0.5684771537331956,1.0,0.125,16,2,991.0,61.9375,0.0,271.75,46.625,0.0,210.5,698.0,0.6602650707118527
0.58,24,0.7102921494100437,0.568511342174776,1.0,0.125,16,2,991.0,61.9375,0.0,271.75,46.625,0.0,210.5,698.0,0.6602921494100438
0.58,32,0.7104635313773154,0.568695735277514,1.0,0.125,16,2,991.0,61.9375,0.0,271.75,46.625,0.0,210.5,698.0,0.6604635313773155
0.58,48,0.7109162516903235,0.5692987641654071,1.0,0.125,16,2,991.0,61.9375,0.0,271.75,46.625,0.0,210.5,698.0,0.6609162516903235
0.6,0,0.7170646059757261,0.5765626458140196,1.0,0.125,16,2,906.0,56.625,0.0,236.5,42.5625,0.0,180.25,661.0,0.6670646059757261
0.6,8,0.717170089144687,0.5766898177388801,1.0,0.125,16,2,906.0,56.625,0.0,236.5,42.5625,0.0,180.25,661.0,0.667170089144687
0.6,16,0.7173364488647418,0.5768941590002434,1.0,0.125,16,2,906.0,56.625,0.0,236.5,42.5625,0.0,180.25,661.0,0.6673364488647417
0.6,24,0.717492625460485,0.5770729197014273,1.0,0.0625,16,1,886.0,55.375,0.0,221.5,41.3125,0.0,165.25,661.0,0.717492625460485
0.6,32,0.7177332460547272,0.5773220133403295,1.0,0.0625,16,1,886.0,55.375,0.0,221.5,41.3125,0.0,165.25,661.0,0.7177332460547272
0.6,48,0.7184952764644108,0.5780983512454171,1.0,0.0625,16,1,886.0,55.375,0.0,221.5,41.3125,0.0,165.25,661.0,0.7184952764644108
0.62,0,0.7238101984033712,0.5846159040190523,1.0,0.125,16,2,822.0,51.375,0.0,206.0,38.5625,0.0,154.75,616.0,0.6738101984033713
0.62,8,0.7238657297733995,0.5846730114793113,1.0,0.0625,16,1,821.0,51.3125,0.0,205.25,38.5,0.0,154.0,616.0,0.7238657297733995
0.62,16,0.7240164290509242,0.5848341248194902,1.0,0.0625,16,1,821.0,51.3125,0.0,205.25,38.5,0.0,154.0,616.0,0.7240164290509242
0.62,24,0.7242563635105689,0.5851090807234777,1.0,0.0625,16,1,821.0,51.3125,0.0,205.25,38.5,0.0,154.0,616.0,0.7242563635105689
0.62,32,0.7244127679928524,0.5852587220169169,1.0,0.0625,16,1,821.0,51.3125,0.0,205.25,38.5,0.0,154.0,616.0,0.7244127679928524
0.62,48,0.7251603631400484,0.5860603020088024,1.0,0.0625,16,1,821.0,51.3125,0.0,205.25,38.5,0.0,154.0,616.0,0.7251603631400484
0.64,0,0.7300886861589185,0.5922789859573031,1.0,0.0625,16,1,762.0,47.625,0.0,190.5,35.875,0.0,143.5,574.0,0.7300886861589185
