sample_id,image_name,device,defect_class,sample_type,source_split,holdout_reason,is_labeled,threshold,min_area,folds,max_prob,raw_positive_pixels,post_positive_pixels
camera_broken_camera251,camera251.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.86,8,"0,1,2,3",0.99951171875,2535,2535
camera_broken_camera259,camera259.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.86,8,"0,1,2,3",0.99755859375,2396,2396
camera_broken_camera268,camera268.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.86,8,"0,1,2,3",0.9990234375,2068,2068
camera_broken_camera271,camera271.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.86,8,"0,1,2,3",0.98291015625,492,492
camera_broken_camera273,camera273.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.86,8,"0,1,2,3",0.9990234375,1547,1547
camera_broken_camera295,camera295.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.86,8,"0,1,2,3",1.0,3321,3321
camera_crack_camera007,camera007.png,camera,crack,defect,trainval_pool,test_split,True,0.86,8,"0,1,2,3",0.9990234375,1387,1387
camera_crack_camera014,camera014.png,camera,crack,defect,trainval_pool,test_split,True,0.86,8,"0,1,2,3",1.0,9600,9600
camera_crack_camera017,camera017.png,camera,crack,defect,trainval_pool,test_split,True,0.86,8,"0,1,2,3",1.0,13909,13909
camera_crack_camera024,camera024.png,camera,crack,defect,trainval_pool,test_split,True,0.86,8,"0,1,2,3",0.97900390625,362,362
camera_crack_camera025,camera025.png,camera,crack,defect,trainval_pool,test_split,True,0.86,8,"0,1,2,3",1.0,17861,17861
camera_crack_camera037,camera037.png,camera,crack,defect,trainval_pool,test_split,True,0.86,8,"0,1,2,3",0.99951171875,3347,3347
camera_crack_camera071,camera071.png,camera,crack,defect,trainval_pool,test_split,True,0.86,8,"0,1,2,3",1.0,7183,7183
camera_crack_camera075,camera075.png,camera,crack,defect,trainval_pool,test_split,True,0.86,8,"0,1,2,3",1.0,4594,4594
camera_crack_camera078,camera078.png,camera,crack,defect,trainval_pool,test_split,True,0.86,8,"0,1,2,3",0.9990234375,802,802
camera_crack_camera107,camera107.png,camera,crack,defect,trainval_pool,test_split,True,0.86,8,"0,1,2,3",0.99853515625,485,479
camera_crack_camera116,camera116.png,camera,crack,defect,trainval_pool,test_split,True,0.86,8,"0,1,2,3",1.0,16426,16426
camera_crack_camera121,camera121.png,camera,crack,defect,trainval_pool,test_split,True,0.86,8,"0,1,2,3",1.0,13856,13856
camera_crack_camera123,camera123.png,camera,crack,defect,trainval_pool,test_split,True,0.86,8,"0,1,2,3",1.0,17975,17975
camera_crack_camera138,camera138.png,camera,crack,defect,trainval_pool,test_split,True,0.86,8,"0,1,2,3",1.0,14761,14761
camera_crack_camera142,camera142.png,camera,crack,defect,trainval_pool,test_split,True,0.86,8,"0,1,2,3",0.92236328125,65,65
camera_crack_camera225,camera225.png,camera,crack,defect,trainval_pool,test_split,True,0.86,8,"0,1,2,3",0.9990234375,2221,2221
camera_crack_camera227,camera227.png,camera,crack,defect,trainval_pool,test_split,True,0.86,8,"0,1,2,3",0.9921875,632,632
camera_crack_camera238,camera238.png,camera,crack,defect,trainval_pool,test_split,True,0.86,8,"0,1,2,3",0.99853515625,1727,1727
camera_crack_camera240,camera240.png,camera,crack,defect,trainval_pool,test_split,True,0.86,8,"0,1,2,3",1.0,5569,5569
camera_crack_camera256,camera256.png,camera,crack,defect,trainval_pool,test_split,True,0.86,8,"0,1,2,3",0.99755859375,974,974
camera_crack_camera260,camera260.png,camera,crack,defect,trainval_pool,test_split,True,0.86,8,"0,1,2,3",1.0,3301,3301
camera_crack_camera263,camera263.png,camera,crack,defect,trainval_pool,test_split,True,0.86,8,"0,1,2,3",1.0,8549,8549
camera_crack_camera264,camera264.png,camera,crack,defect,trainval_pool,test_split,True,0.86,8,"0,1,2,3",1.0,1782,1782
camera_crack_camera265,camera265.png,camera,crack,defect,trainval_pool,test_split,True,0.86,8,"0,1,2,3",1.0,4561,4561
camera_crack_camera269,camera269.png,camera,crack,defect,trainval_pool,test_split,True,0.86,8,"0,1,2,3",1.0,4180,4180
camera_crack_camera277,camera277.png,camera,crack,defect,trainval_pool,test_split,True,0.86,8,"0,1,2,3",1.0,1417,1417
camera_crack_camera297,camera297.png,camera,crack,defect,trainval_pool,test_split,True,0.86,8,"0,1,2,3",1.0,8234,8234
camera_crack_camera298,camera298.png,camera,crack,defect,trainval_pool,test_split,True,0.86,8,"0,1,2,3",0.96630859375,363,363
camera_crack_camera300,camera300.png,camera,crack,defect,trainval_pool,test_split,True,0.86,8,"0,1,2,3",0.9990234375,1602,1602
camera_crack_camera301,camera301.png,camera,crack,defect,trainval_pool,test_split,True,0.86,8,"0,1,2,3",0.99658203125,1800,1800
camera_crack_camera303,camera303.png,camera,crack,defect,trainval_pool,test_split,True,0.86,8,"0,1,2,3",1.0,7828,7828
camera_normal_camera023,camera023.png,camera,normal,normal,trainval_pool,test_split,False,0.86,8,"0,1,2,3",0.43603515625,0,0
camera_normal_camera035,camera035.png,camera,normal,normal,trainval_pool,test_split,False,0.86,8,"0,1,2,3",0.4248046875,0,0
camera_normal_camera039,camera039.png,camera,normal,normal,trainval_pool,test_split,False,0.86,8,"0,1,2,3",0.3359375,0,0
camera_normal_camera054,camera054.png,camera,normal,normal,trainval_pool,test_split,False,0.86,8,"0,1,2,3",0.34814453125,0,0
camera_normal_camera090,camera090.png,camera,normal,normal,trainval_pool,test_split,False,0.86,8,"0,1,2,3",0.435302734375,0,0
camera_normal_camera091,camera091.png,camera,normal,normal,trainval_pool,test_split,False,0.86,8,"0,1,2,3",0.359375,0,0
camera_normal_camera104,camera104.png,camera,normal,normal,trainval_pool,test_split,False,0.86,8,"0,1,2,3",0.38623046875,0,0
camera_normal_camera117,camera117.png,camera,normal,normal,trainval_pool,test_split,False,0.86,8,"0,1,2,3",0.341796875,0,0
phone_broken_phone008,phone008.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.86,8,"0,1,2,3",0.48828125,0,0
phone_broken_phone018,phone018.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.86,8,"0,1,2,3",0.6611328125,0,0
phone_broken_phone028,phone028.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.86,8,"0,1,2,3",0.890625,48,48
phone_broken_phone050,phone050.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.86,8,"0,1,2,3",0.89013671875,90,90
phone_broken_phone062,phone062.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.86,8,"0,1,2,3",0.751953125,0,0
phone_broken_phone074,phone074.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.86,8,"0,1,2,3",0.98486328125,572,572
phone_broken_phone086,phone086.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.86,8,"0,1,2,3",0.94482421875,270,270
phone_broken_phone096,phone096.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.86,8,"0,1,2,3",0.85107421875,0,0
phone_broken_phone118,phone118.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.86,8,"0,1,2,3",0.84765625,0,0
phone_broken_phone130,phone130.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.86,8,"0,1,2,3",0.3828125,0,0
phone_broken_phone132,phone132.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.86,8,"0,1,2,3",0.61865234375,0,0
phone_broken_phone142,phone142.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.86,8,"0,1,2,3",0.98486328125,639,639
phone_broken_phone166,phone166.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.86,8,"0,1,2,3",0.99462890625,566,566
phone_broken_phone186,phone186.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.86,8,"0,1,2,3",0.970703125,373,373
phone_broken_phone195,phone195.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.86,8,"0,1,2,3",0.98583984375,673,673
phone_broken_phone205,phone205.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.86,8,"0,1,2,3",0.994140625,634,634
phone_broken_phone215,phone215.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.86,8,"0,1,2,3",0.958984375,630,630
phone_broken_phone233,phone233.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.86,8,"0,1,2,3",0.9951171875,750,750
phone_broken_phone253,phone253.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.86,8,"0,1,2,3",0.9931640625,489,489
phone_broken_phone265,phone265.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.86,8,"0,1,2,3",0.958984375,211,211
phone_broken_phone275,phone275.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.86,8,"0,1,2,3",0.7783203125,0,0
phone_broken_phone287,phone287.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.86,8,"0,1,2,3",0.8876953125,160,160
phone_broken_phone297,phone297.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.86,8,"0,1,2,3",0.9970703125,658,658
phone_broken_phone307,phone307.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.86,8,"0,1,2,3",0.9130859375,83,83
phone_broken_phone317,phone317.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.86,8,"0,1,2,3",0.9873046875,308,308
phone_broken_phone327,phone327.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.86,8,"0,1,2,3",0.86474609375,6,0
phone_broken_phone349,phone349.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.86,8,"0,1,2,3",0.9482421875,270,270
phone_broken_phone359,phone359.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.86,8,"0,1,2,3",0.9912109375,645,645
phone_broken_phone369,phone369.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.86,8,"0,1,2,3",0.99755859375,664,664
phone_broken_phone381,phone381.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.86,8,"0,1,2,3",0.84716796875,0,0
phone_broken_phone393,phone393.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.86,8,"0,1,2,3",0.8681640625,13,13
phone_broken_phone403,phone403.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.86,8,"0,1,2,3",0.9951171875,557,557
phone_broken_phone432,phone432.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.86,8,"0,1,2,3",0.97265625,389,389
phone_broken_phone446,phone446.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.86,8,"0,1,2,3",0.955078125,315,315
phone_broken_phone456,phone456.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.86,8,"0,1,2,3",0.78271484375,0,0
phone_broken_phone466,phone466.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.86,8,"0,1,2,3",0.407958984375,0,0
phone_broken_phone472,phone472.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.86,8,"0,1,2,3",0.8466796875,0,0
phone_broken_phone476,phone476.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.86,8,"0,1,2,3",0.990234375,504,504
phone_broken_phone482,phone482.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.86,8,"0,1,2,3",0.9990234375,901,901
phone_broken_phone492,phone492.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.86,8,"0,1,2,3",0.9970703125,772,772
phone_broken_phone504,phone504.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.86,8,"0,1,2,3",0.99658203125,715,715
phone_broken_phone510,phone510.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.86,8,"0,1,2,3",0.98779296875,523,523
phone_broken_phone536,phone536.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.86,8,"0,1,2,3",0.955078125,333,333
phone_broken_phone566,phone566.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.86,8,"0,1,2,3",0.96923828125,597,597
phone_broken_phone586,phone586.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.86,8,"0,1,2,3",0.9482421875,211,211
phone_broken_phone596,phone596.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.86,8,"0,1,2,3",0.9892578125,1019,1019
phone_broken_phone608,phone608.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.86,8,"0,1,2,3",0.99951171875,1022,1022
phone_broken_phone620,phone620.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.86,8,"0,1,2,3",0.98828125,535,535
phone_broken_phone628,phone628.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.86,8,"0,1,2,3",0.9814453125,296,296
phone_broken_phone658,phone658.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.86,8,"0,1,2,3",0.9794921875,364,364
phone_broken_phone678,phone678.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.86,8,"0,1,2,3",0.857421875,0,0
phone_broken_phone688,phone688.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.86,8,"0,1,2,3",0.9931640625,584,584
phone_broken_phone698,phone698.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.86,8,"0,1,2,3",0.9912109375,629,629
phone_broken_phone706,phone706.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.86,8,"0,1,2,3",0.990234375,559,559
phone_broken_phone726,phone726.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.86,8,"0,1,2,3",0.986328125,439,439
phone_broken_phone744,phone744.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.86,8,"0,1,2,3",0.93408203125,121,121
phone_broken_phone772,phone772.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.86,8,"0,1,2,3",0.830078125,0,0
phone_broken_phone782,phone782.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.86,8,"0,1,2,3",0.7431640625,0,0
phone_broken_phone792,phone792.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.86,8,"0,1,2,3",0.81494140625,0,0
phone_broken_phone802,phone802.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.86,8,"0,1,2,3",0.986328125,450,450
phone_broken_phone821,phone821.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.86,8,"0,1,2,3",0.8994140625,50,50
phone_broken_phone881,phone881.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.86,8,"0,1,2,3",0.8583984375,0,0
phone_broken_phone939,phone939.png,phone,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.86,8,"0,1,2,3",0.9912109375,379,379
phone_crack_phone016,phone016.png,phone,crack,defect,trainval_pool,test_split,True,0.86,8,"0,1,2,3",0.96484375,86,86
phone_crack_phone038,phone038.png,phone,crack,defect,trainval_pool,test_split,True,0.86,8,"0,1,2,3",0.6025390625,0,0
phone_crack_phone094,phone094.png,phone,crack,defect,trainval_pool,test_split,True,0.86,8,"0,1,2,3",0.99951171875,494,494
phone_crack_phone140,phone140.png,phone,crack,defect,trainval_pool,test_split,True,0.86,8,"0,1,2,3",0.99755859375,287,287
phone_crack_phone379,phone379.png,phone,crack,defect,trainval_pool,test_split,True,0.86,8,"0,1,2,3",0.978515625,122,122
phone_crack_phone442,phone442.png,phone,crack,defect,trainval_pool,test_split,True,0.86,8,"0,1,2,3",0.81884765625,0,0
phone_crack_phone486,phone486.png,phone,crack,defect,trainval_pool,test_split,True,0.86,8,"0,1,2,3",0.9990234375,619,619
phone_crack_phone490,phone490.png,phone,crack,defect,trainval_pool,test_split,True,0.86,8,"0,1,2,3",0.99755859375,421,421
phone_crack_phone496,phone496.png,phone,crack,defect,trainval_pool,test_split,True,0.86,8,"0,1,2,3",0.93310546875,48,48
phone_crack_phone516,phone516.png,phone,crack,defect,trainval_pool,test_split,True,0.86,8,"0,1,2,3",0.99609375,420,420
phone_crack_phone526,phone526.png,phone,crack,defect,trainval_pool,test_split,True,0.86,8,"0,1,2,3",0.99560546875,1615,1615
phone_crack_phone544,phone544.png,phone,crack,defect,trainval_pool,test_split,True,0.86,8,"0,1,2,3",0.779296875,0,0
phone_crack_phone716,phone716.png,phone,crack,defect,trainval_pool,test_split,True,0.86,8,"0,1,2,3",0.99951171875,3203,3203
phone_crack_phone742,phone742.png,phone,crack,defect,trainval_pool,test_split,True,0.86,8,"0,1,2,3",0.89306640625,26,26
phone_crack_phone752,phone752.png,phone,crack,defect,trainval_pool,test_split,True,0.86,8,"0,1,2,3",0.99951171875,435,435
phone_crack_phone869,phone869.png,phone,crack,defect,trainval_pool,test_split,True,0.86,8,"0,1,2,3",0.923828125,36,36
phone_crack_phone879,phone879.png,phone,crack,defect,trainval_pool,test_split,True,0.86,8,"0,1,2,3",0.99609375,530,530
phone_crack_phone891,phone891.png,phone,crack,defect,trainval_pool,test_split,True,0.86,8,"0,1,2,3",0.98828125,216,216
phone_crack_phone903,phone903.png,phone,crack,defect,trainval_pool,test_split,True,0.86,8,"0,1,2,3",0.9990234375,855,855
phone_crack_phone951,phone951.png,phone,crack,defect,trainval_pool,test_split,True,0.86,8,"0,1,2,3",0.99609375,689,689
phone_crack_phone973,phone973.png,phone,crack,defect,trainval_pool,test_split,True,0.86,8,"0,1,2,3",0.99755859375,489,489
phone_normal_phone080,phone080.png,phone,normal,normal,trainval_pool,test_split,False,0.86,8,"0,1,2,3",0.360107421875,0,0
phone_normal_phone124,phone124.png,phone,normal,normal,trainval_pool,test_split,False,0.86,8,"0,1,2,3",0.37841796875,0,0
phone_normal_phone148,phone148.png,phone,normal,normal,trainval_pool,test_split,False,0.86,8,"0,1,2,3",0.3857421875,0,0
phone_normal_phone162,phone162.png,phone,normal,normal,trainval_pool,test_split,False,0.86,8,"0,1,2,3",0.354248046875,0,0
phone_normal_phone191,phone191.png,phone,normal,normal,trainval_pool,test_split,False,0.86,8,"0,1,2,3",0.38671875,0,0
phone_normal_phone227,phone227.png,phone,normal,normal,trainval_pool,test_split,False,0.86,8,"0,1,2,3",0.383056640625,0,0
phone_normal_phone256,phone256.png,phone,normal,normal,trainval_pool,test_split,False,0.86,8,"0,1,2,3",0.361572265625,0,0
