threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,stage2_score
0.18,0,0.013714841823773794,0.007015706379337951,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7862851581762262
0.18,8,0.013714841823773794,0.007015706379337951,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7862851581762262
0.18,16,0.013714841823773794,0.007015706379337951,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7862851581762262
0.18,24,0.013714841823773794,0.007015706379337951,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7862851581762262
0.18,32,0.013714841823773794,0.007015706379337951,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7862851581762262
0.18,48,0.013714841823773794,0.007015706379337951,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7862851581762262
0.2,0,0.015260944112854162,0.00784729534967503,1.0,1.0,16,16,6533351.0,408334.4375,409600.0,409600.0,408318.5625,409600.0,409600.0,409600.0,-1.7847390558871459
0.2,8,0.015263015518815627,0.007848424067698543,1.0,1.0,16,16,6533342.0,408333.875,409600.0,409600.0,408318.5625,409600.0,409600.0,409600.0,-1.7847369844811845
0.2,16,0.015265382057320961,0.007849718714944063,1.0,1.0,16,16,6533319.0,408332.4375,409600.0,409600.0,408318.5625,409600.0,409600.0,409600.0,-1.784734617942679
0.2,24,0.015268009616500903,0.007851148068957684,1.0,1.0,16,16,6533302.0,408331.375,409600.0,409600.0,408318.5625,409600.0,409600.0,409600.0,-1.784731990383499
0.2,32,0.01527030213790347,0.007852398575809381,1.0,1.0,16,16,6533302.0,408331.375,409600.0,409600.0,408318.5625,409600.0,409600.0,409600.0,-1.7847296978620966
0.2,48,0.015274289009754367,0.007854548365815431,1.0,1.0,16,16,6533269.0,408329.3125,409600.0,409600.0,408318.5625,409600.0,409600.0,409600.0,-1.7847257109902457
0.22,0,0.026580218598333104,0.014233964338191263,1.0,1.0,16,16,6314904.0,394681.5,401526.5,409455.0,394551.25,401464.0,409455.0,409503.0,-1.773419781401667
0.22,8,0.02659169235429224,0.014240734671704948,1.0,1.0,16,16,6314841.0,394677.5625,401524.5,409455.0,394551.25,401464.0,409455.0,409503.0,-1.773408307645708
0.22,16,0.026611108887711683,0.014252339021438533,1.0,1.0,16,16,6314672.0,394667.0,401524.5,409455.0,394551.25,401464.0,409455.0,409503.0,-1.7733888911122884
0.22,24,0.026628383422404433,0.014262512762937576,1.0,1.0,16,16,6314542.0,394658.875,401513.0,409455.0,394551.25,401464.0,409455.0,409503.0,-1.7733716165775957
0.22,32,0.026640996736497714,0.014269957874811178,1.0,1.0,16,16,6314514.0,394657.125,401513.0,409455.0,394551.25,401464.0,409455.0,409503.0,-1.7733590032635023
0.22,48,0.026672041117134657,0.01428856540235137,1.0,1.0,16,16,6314385.0,394649.0625,401492.0,409455.0,394551.25,401464.0,409455.0,409503.0,-1.7733279588828654
0.24,0,0.06775825913720752,0.042279504999895294,1.0,1.0,16,16,5626329.0,351645.5625,356563.0,400268.25,350714.0,356016.0,400258.5,403830.0,-1.7322417408627926
0.24,8,0.06785881439493568,0.04236340755811058,1.0,1.0,16,16,5625855.0,351615.9375,356542.5,400262.0,350714.0,356016.0,400258.5,403830.0,-1.7321411856050644
0.24,16,0.06800723758339113,0.04248734460392752,1.0,1.0,16,16,5625348.0,351584.25,356506.5,400258.5,350714.0,356016.0,400258.5,403830.0,-1.731992762416609
0.24,24,0.06812967863294685,0.04258871938629471,1.0,1.0,16,16,5624694.0,351543.375,356441.5,400258.5,350714.0,356016.0,400258.5,403830.0,-1.7318703213670532
0.24,32,0.06828431223118069,0.042719445284803155,1.0,1.0,16,16,5624177.0,351511.0625,356428.5,400258.5,350714.0,356016.0,400258.5,403830.0,-1.7317156877688193
0.24,48,0.06848024958188441,0.04288177688140769,1.0,1.0,16,16,5623294.0,351455.875,356409.5,400258.5,350714.0,356016.0,400258.5,403830.0,-1.7315197504181157
0.26,0,0.1306080661828544,0.08954961546891883,1.0,1.0,16,16,3651679.0,228229.9375,235414.0,323134.0,215138.375,222292.0,312734.25,320031.0,-1.6693919338171457
0.26,8,0.13076989701565955,0.08967141739341783,1.0,1.0,16,16,3649984.0,228124.0,235295.0,323092.75,215138.375,222292.0,312734.25,320031.0,-1.6692301029843404
0.26,16,0.13100174113184743,0.08985637529418937,1.0,1.0,16,16,3647798.0,227987.375,235112.5,323014.75,215138.375,222292.0,312734.25,320031.0,-1.6689982588681527
0.26,24,0.13121758858548255,0.0900362375768304,1.0,1.0,16,16,3645766.0,227860.375,234983.0,322942.0,215138.375,222292.0,312734.25,320031.0,-1.6687824114145176
0.26,32,0.13145577842102588,0.09023065822870427,1.0,1.0,16,16,3643332.0,227708.25,234856.5,322868.25,215138.375,222292.0,312734.25,320031.0,-1.668544221578974
0.26,48,0.13188828242603237,0.09057955979285191,1.0,1.0,16,16,3639987.0,227499.1875,234722.5,322760.75,215138.375,222292.0,312734.25,320031.0,-1.6681117175739677
0.28,0,0.22951573858621868,0.15613178930212399,1.0,1.0,16,16,1759347.0,109959.1875,113094.5,205594.5,91057.1875,83092.5,179149.0,181099.0,-1.5704842614137813
0.28,8,0.2301413611882304,0.15660750785672914,1.0,1.0,16,16,1757410.0,109838.125,112987.5,205429.25,91057.1875,83092.5,179149.0,181099.0,-1.5698586388117697
0.28,16,0.2309267006474899,0.1572034826969604,1.0,1.0,16,16,1754542.0,109658.875,112832.5,205237.5,91057.1875,83092.5,179149.0,181099.0,-1.56907329935251
0.28,24,0.23135668513568947,0.1575367904898368,1.0,1.0,16,16,1752408.0,109525.5,112694.5,205065.75,91057.1875,83092.5,179149.0,181099.0,-1.5686433148643106
0.28,32,0.23175527290940515,0.15784146392460024,1.0,1.0,16,16,1750762.0,109422.625,112628.5,204819.75,91057.1875,83092.5,179149.0,181099.0,-1.5682447270905948
0.28,48,0.2323778615638488,0.1583288954247777,1.0,1.0,16,16,1747575.0,109223.4375,112476.5,204530.25,91057.1875,83092.5,179149.0,181099.0,-1.5676221384361513
0.3,0,0.2554642581672785,0.17795842500146103,1.0,1.0,16,16,1659048.0,103690.5,108480.0,194057.25,90423.9375,82362.5,178037.25,180057.0,-1.5445357418327215
0.3,8,0.25596689104619313,0.17842529967830487,1.0,1.0,16,16,1658808.0,103675.5,108470.5,194045.75,90423.9375,82362.5,178037.25,180057.0,-1.5440331089538069
0.3,16,0.2563286653965943,0.1787688347262719,1.0,1.0,16,16,1658694.0,103668.375,108470.5,194036.5,90423.9375,82362.5,178037.25,180057.0,-1.5436713346034057
0.3,24,0.2565660435068865,0.17899722750821104,1.0,1.0,16,16,1658577.0,103661.0625,108460.5,194032.0,90423.9375,82362.5,178037.25,180057.0,-1.5434339564931134
0.3,32,0.2566813388134538,0.17910699355601326,1.0,1.0,16,16,1658465.0,103654.0625,108460.5,194032.0,90423.9375,82362.5,178037.25,180057.0,-1.5433186611865461
0.3,48,0.2567373856400518,0.17916110768231702,1.0,1.0,16,16,1658338.0,103646.125,108460.5,194020.25,90423.9375,82362.5,178037.25,180057.0,-1.5432626143599482
0.32,0,0.27796622515373126,0.19894698368347555,1.0,1.0,16,16,1639959.0,102497.4375,107054.0,192035.5,89510.125,81353.0,176181.5,179240.0,-1.522033774846269
0.32,8,0.278121556400871,0.19909324849755386,1.0,0.9375,16,15,1639911.0,102494.4375,107051.5,192033.25,89510.0,81353.0,176181.5,179240.0,-1.396878443599129
0.32,16,0.2781253063788353,0.19909798267429132,1.0,0.9375,16,15,1639887.0,102492.9375,107051.5,192027.25,89510.0,81353.0,176181.5,179240.0,-1.3968746936211647
0.32,24,0.2781361391301957,0.19911083071560906,1.0,0.9375,16,15,1639887.0,102492.9375,107051.5,192027.25,89510.0,81353.0,176181.5,179240.0,-1.3968638608698043
0.32,32,0.27819888354167616,0.19918069858282714,1.0,0.9375,16,15,1639887.0,102492.9375,107051.5,192027.25,89510.0,81353.0,176181.5,179240.0,-1.3968011164583238
0.32,48,0.2782211030161013,0.19920721007343478,1.0,0.9375,16,15,1639887.0,102492.9375,107051.5,192027.25,89510.0,81353.0,176181.5,179240.0,-1.3967788969838988
0.34,0,0.30714417663613236,0.22621873192416592,1.0,1.0,16,16,1436733.0,89795.8125,93428.0,166153.5,76417.6875,71253.5,150558.0,162615.0,-1.4928558233638678
0.34,8,0.30728546243604027,0.2263626348451193,1.0,0.9375,16,15,1436322.0,89770.125,93391.5,166105.5,76417.5625,71253.5,150558.0,162615.0,-1.3677145375639599
0.34,16,0.30740769014146446,0.22650390733544365,1.0,0.9375,16,15,1435613.0,89725.8125,93331.5,166046.25,76417.5625,71253.5,150558.0,162615.0,-1.3675923098585356
0.34,24,0.3076026480869673,0.22672891205673804,1.0,0.9375,16,15,1435296.0,89706.0,93300.5,166037.0,76417.5625,71253.5,150558.0,162615.0,-1.3673973519130327
0.34,32,0.30769405213353046,0.22683027624677365,1.0,0.9375,16,15,1434830.0,89676.875,93258.0,166023.0,76417.5625,71253.5,150558.0,162615.0,-1.3673059478664695
0.34,48,0.3079716818572771,0.22713084743656925,1.0,0.9375,16,15,1434277.0,89642.3125,93202.0,165972.25,76417.5625,71253.5,150558.0,162615.0,-1.367028318142723
0.36,0,0.3511733476810364,0.26171673369629084,1.0,1.0,16,16,518696.0,32418.5,27207.5,65339.25,10352.5625,8345.5,23954.75,24560.0,-1.4488266523189637
0.36,8,0.3515203366734177,0.2620254288345594,1.0,0.9375,16,15,515798.0,32237.375,27067.5,64963.75,10352.5,8345.5,23954.75,24560.0,-1.3234796633265824
0.36,16,0.35196250415837005,0.26245174386634723,1.0,0.9375,16,15,511704.0,31981.5,26891.5,64453.25,10352.5,8345.5,23954.75,24560.0,-1.32303749584163
0.36,24,0.35224697381379205,0.2626840592720302,1.0,0.9375,16,15,508281.0,31767.5625,26774.5,63982.75,10352.5,8345.5,23954.75,24560.0,-1.322753026186208
0.36,32,0.35265170468437895,0.26303578784882464,1.0,0.9375,16,15,505072.0,31567.0,26610.0,63635.75,10352.5,8345.5,23954.75,24560.0,-1.3223482953156211
0.36,48,0.35287422462317375,0.26318713800677723,1.0,0.9375,16,15,499334.0,31208.375,26377.5,62943.75,10352.5,8345.5,23954.75,24560.0,-1.3221257753768263
0.38,0,0.4438209100823314,0.3262210657575362,1.0,0.9375,16,15,35975.0,2248.4375,2500.0,3291.25,820.4375,775.5,1446.25,1642.0,-1.2311790899176687
0.38,8,0.44559598842423365,0.32744022579278687,1.0,0.9375,16,15,35189.0,2199.3125,2486.0,3196.25,820.4375,775.5,1446.25,1642.0,-1.2294040115757663
0.38,16,0.44736696374424384,0.32867623882577873,1.0,0.9375,16,15,34523.0,2157.6875,2447.5,3130.75,820.4375,775.5,1446.25,1642.0,-1.2276330362557561
0.38,24,0.4490672035300625,0.3298977004263949,1.0,0.9375,16,15,33960.0,2122.5,2438.0,3064.25,820.4375,775.5,1446.25,1642.0,-1.2259327964699376
0.38,32,0.4507020064418667,0.33105192434946645,1.0,0.9375,16,15,33394.0,2087.125,2410.0,3044.0,820.4375,775.5,1446.25,1642.0,-1.2242979935581333
0.38,48,0.4529443494974941,0.33260816058575604,1.0,0.9375,16,15,31980.0,1998.75,2341.5,2803.25,820.4375,775.5,1446.25,1642.0,-1.222055650502506
0.4,0,0.5081335682866123,0.3759112749473732,1.0,0.9375,16,15,14714.0,919.625,1007.0,1360.75,326.8125,316.5,557.25,618.0,-1.1668664317133879
0.4,8,0.5120994416650301,0.37889154690724236,1.0,0.9375,16,15,13940.0,871.25,909.5,1295.5,326.8125,316.5,557.25,618.0,-1.1629005583349699
0.4,16,0.5170096626273719,0.3826640338381234,1.0,0.9375,16,15,13155.0,822.1875,825.5,1247.25,326.8125,316.5,557.25,618.0,-1.1579903373726281
0.4,24,0.5208803319238333,0.3856006319169958,1.0,0.9375,16,15,12543.0,783.9375,796.5,1215.5,326.8125,316.5,557.25,618.0,-1.1541196680761667
0.4,32,0.5227631846378423,0.3869842899225513,1.0,0.9375,16,15,12006.0,750.375,730.5,1178.0,326.8125,316.5,557.25,618.0,-1.1522368153621576
0.4,48,0.5268739860913618,0.39017430254256086,1.0,0.9375,16,15,11396.0,712.25,666.5,1103.25,326.8125,316.5,557.25,618.0,-1.1481260139086382
0.42,0,0.5747842307831835,0.430701234689064,1.0,0.9375,16,15,5941.0,371.3125,378.5,615.5,159.6875,168.0,267.0,279.0,-1.1002157692168164
0.42,8,0.5804791022148789,0.43536985909493625,1.0,0.9375,16,15,5315.0,332.1875,355.0,582.5,159.6875,168.0,267.0,279.0,-1.094520897785121
0.42,16,0.5868404873919428,0.4407591056406118,1.0,0.9375,16,15,4786.0,299.125,330.5,559.75,159.6875,168.0,267.0,279.0,-1.0881595126080572
0.42,24,0.5909084216982425,0.44432311786864076,1.0,0.875,16,14,4494.0,280.875,318.0,533.5,158.4375,168.0,267.0,279.0,-0.9590915783017575
0.42,32,0.5952114487240832,0.44812699605348094,1.0,0.875,16,14,4171.0,260.6875,289.0,508.25,158.4375,168.0,267.0,279.0,-0.9547885512759169
0.42,48,0.5975527449538848,0.45034908296767084,1.0,0.875,16,14,3983.0,248.9375,268.5,508.25,158.4375,168.0,267.0,279.0,-0.9524472550461153
0.44,0,0.6561064961124029,0.5068567509776327,1.0,0.9375,16,15,1491.0,93.1875,93.0,212.5,41.6875,19.0,121.25,236.0,-1.0188935038875973
0.44,8,0.6634684129554886,0.5144729113111105,1.0,0.75,16,12,1094.0,68.375,56.5,201.0,40.75,19.0,121.25,236.0,-0.6365315870445114
0.44,16,0.6692683037585415,0.5205254754812526,1.0,0.5625,16,9,885.0,55.3125,28.0,190.75,38.5625,19.0,121.25,236.0,-0.25573169624145853
0.44,24,0.6713300038153984,0.5227711792792952,1.0,0.4375,16,7,741.0,46.3125,0.0,186.25,36.1875,0.0,121.25,236.0,-0.0036699961846016205
0.44,32,0.6722388088020211,0.523715176246057,1.0,0.375,16,6,711.0,44.4375,0.0,186.25,34.3125,0.0,121.25,236.0,0.12223880880202109
0.44,48,0.6755737165791423,0.5273569048063661,1.0,0.25,16,4,631.0,39.4375,0.0,186.25,29.3125,0.0,121.25,236.0,0.37557371657914235
0.46,0,0.6963329255009282,0.5499438783633498,1.0,0.375,16,6,270.0,16.875,0.0,78.25,13.8125,0.0,65.0,194.0,0.14633292550092813
0.46,8,0.6969708758094634,0.5505694430475545,1.0,0.125,16,2,260.0,16.25,0.0,76.0,13.5,0.0,65.0,194.0,0.6469708758094634
0.46,16,0.6970304819674861,0.5506533117186025,1.0,0.125,16,2,260.0,16.25,0.0,76.0,13.5,0.0,65.0,194.0,0.6470304819674861
0.46,24,0.6971643286891178,0.5507973735196982,1.0,0.0625,16,1,238.0,14.875,0.0,59.5,12.125,0.0,48.5,194.0,0.6971643286891178
0.46,32,0.6975291274468143,0.5513085777612965,1.0,0.0625,16,1,238.0,14.875,0.0,59.5,12.125,0.0,48.5,194.0,0.6975291274468143
0.46,48,0.697587086777792,0.5513734081650026,1.0,0.0625,16,1,194.0,12.125,0.0,48.5,12.125,0.0,48.5,194.0,0.697587086777792
0.48,0,0.7069667407773311,0.5622213211135243,1.0,0.125,16,2,203.0,12.6875,0.0,53.75,10.6875,0.0,45.75,165.0,0.6569667407773312
0.48,8,0.7070104975508085,0.5622791008332769,1.0,0.0625,16,1,197.0,12.3125,0.0,49.25,10.3125,0.0,41.25,165.0,0.7070104975508085
0.48,16,0.7070993621537057,0.5623764119047421,1.0,0.0625,16,1,197.0,12.3125,0.0,49.25,10.3125,0.0,41.25,165.0,0.7070993621537057
0.48,24,0.7071966631873222,0.5625315571523514,1.0,0.0625,16,1,197.0,12.3125,0.0,49.25,10.3125,0.0,41.25,165.0,0.7071966631873222
0.48,32,0.7072206430688245,0.5625631768180279,1.0,0.0625,16,1,197.0,12.3125,0.0,49.25,10.3125,0.0,41.25,165.0,0.7072206430688245
0.48,48,0.7072861764827856,0.5626443593160413,1.0,0.0625,16,1,165.0,10.3125,0.0,41.25,10.3125,0.0,41.25,165.0,0.7072861764827856
0.5,0,0.715353051276837,0.5720583735685557,1.0,0.0625,16,1,156.0,9.75,0.0,39.0,8.4375,0.0,33.75,135.0,0.715353051276837
0.5,8,0.7153587097033767,0.5720638931544018,1.0,0.0625,16,1,156.0,9.75,0.0,39.0,8.4375,0.0,33.75,135.0,0.7153587097033767
0.5,16,0.7154268554550625,0.5721581908028865,1.0,0.0625,16,1,156.0,9.75,0.0,39.0,8.4375,0.0,33.75,135.0,0.7154268554550625
0.5,24,0.7154632973758649,0.5721975810026398,1.0,0.0625,16,1,135.0,8.4375,0.0,33.75,8.4375,0.0,33.75,135.0,0.7154632973758649
0.5,32,0.715500104156343,0.5722397546198486,1.0,0.0625,16,1,135.0,8.4375,0.0,33.75,8.4375,0.0,33.75,135.0,0.715500104156343
0.5,48,0.7160166046998685,0.5728303302342672,1.0,0.0625,16,1,135.0,8.4375,0.0,33.75,8.4375,0.0,33.75,135.0,0.7160166046998685
0.52,0,0.7250558933759429,0.5837473307670612,1.0,0.0625,16,1,119.0,7.4375,0.0,29.75,6.875,0.0,27.5,110.0,0.7250558933759429
0.52,8,0.7250696821748567,0.5837610976678261,1.0,0.0625,16,1,119.0,7.4375,0.0,29.75,6.875,0.0,27.5,110.0,0.7250696821748567
0.52,16,0.7261413214272645,0.5850360784641926,1.0,0.0625,16,1,110.0,6.875,0.0,27.5,6.875,0.0,27.5,110.0,0.7261413214272645
0.52,24,0.7262453816185932,0.585144313235986,1.0,0.0625,16,1,110.0,6.875,0.0,27.5,6.875,0.0,27.5,110.0,0.7262453816185932
0.52,32,0.72648885137743,0.5854500418262271,1.0,0.0625,16,1,110.0,6.875,0.0,27.5,6.875,0.0,27.5,110.0,0.72648885137743
0.52,48,0.7267339930251877,0.585751339152498,1.0,0.0625,16,1,110.0,6.875,0.0,27.5,6.875,0.0,27.5,110.0,0.7267339930251877
0.54,0,0.7316147143321214,0.5919702738275416,1.0,0.0625,16,1,95.0,5.9375,0.0,23.75,5.875,0.0,23.5,94.0,0.7316147143321214
0.54,8,0.7316151465773091,0.5919709186620434,1.0,0.0625,16,1,94.0,5.875,0.0,23.5,5.875,0.0,23.5,94.0,0.7316151465773091
0.54,16,0.7317561088749635,0.5921176425447618,1.0,0.0625,16,1,94.0,5.875,0.0,23.5,5.875,0.0,23.5,94.0,0.7317561088749635
0.54,24,0.7319283648283559,0.5923363073513155,1.0,0.0625,16,1,94.0,5.875,0.0,23.5,5.875,0.0,23.5,94.0,0.7319283648283559
0.54,32,0.7319283648283559,0.5923363073513155,1.0,0.0625,16,1,94.0,5.875,0.0,23.5,5.875,0.0,23.5,94.0,0.7319283648283559
0.54,48,0.7326982385817904,0.5932570215136692,1.0,0.0625,16,1,94.0,5.875,0.0,23.5,5.875,0.0,23.5,94.0,0.7326982385817904
0.56,0,0.7385289609747907,0.600685629391406,1.0,0.0625,16,1,76.0,4.75,0.0,19.0,4.75,0.0,19.0,76.0,0.7385289609747907
0.56,8,0.7385543409079725,0.600715180771199,1.0,0.0625,16,1,76.0,4.75,0.0,19.0,4.75,0.0,19.0,76.0,0.7385543409079725
0.56,16,0.7386329352729694,0.6008168572436624,1.0,0.0625,16,1,76.0,4.75,0.0,19.0,4.75,0.0,19.0,76.0,0.7386329352729694
0.56,24,0.7387483530948494,0.6009852218882727,1.0,0.0625,16,1,76.0,4.75,0.0,19.0,4.75,0.0,19.0,76.0,0.7387483530948494
0.56,32,0.739100189490979,0.6014659354178228,1.0,0.0625,16,1,76.0,4.75,0.0,19.0,4.75,0.0,19.0,76.0,0.739100189490979
0.56,48,0.7400675277238529,0.6026194608623212,1.0,0.0625,16,1,76.0,4.75,0.0,19.0,4.75,0.0,19.0,76.0,0.7400675277238529
0.58,0,0.7436858549097096,0.6075803608645378,1.0,0.0625,16,1,58.0,3.625,0.0,14.5,3.625,0.0,14.5,58.0,0.7436858549097096
0.58,8,0.743717061537773,0.6076257157887055,1.0,0.0625,16,1,58.0,3.625,0.0,14.5,3.625,0.0,14.5,58.0,0.743717061537773
0.58,16,0.743724016401183,0.6076370960243213,1.0,0.0625,16,1,58.0,3.625,0.0,14.5,3.625,0.0,14.5,58.0,0.743724016401183
0.58,24,0.7439464640084057,0.6079340583331257,1.0,0.0625,16,1,58.0,3.625,0.0,14.5,3.625,0.0,14.5,58.0,0.7439464640084057
0.58,32,0.7443087138089363,0.6083490268677708,1.0,0.0625,16,1,58.0,3.625,0.0,14.5,3.625,0.0,14.5,58.0,0.7443087138089363
0.58,48,0.7447041111828048,0.6088319478953506,1.0,0.0625,16,1,58.0,3.625,0.0,14.5,3.625,0.0,14.5,58.0,0.7447041111828048
0.6,0,0.7480210084558547,0.6135144039939474,1.0,0.0625,16,1,46.0,2.875,0.0,11.5,2.875,0.0,11.5,46.0,0.7480210084558547
0.6,8,0.7480210084558547,0.6135144039939474,1.0,0.0625,16,1,46.0,2.875,0.0,11.5,2.875,0.0,11.5,46.0,0.7480210084558547
0.6,16,0.7483122788720941,0.6138519413199711,1.0,0.0625,16,1,46.0,2.875,0.0,11.5,2.875,0.0,11.5,46.0,0.7483122788720941
0.6,24,0.7486243161741751,0.614249837997521,1.0,0.0625,16,1,46.0,2.875,0.0,11.5,2.875,0.0,11.5,46.0,0.7486243161741751
0.6,32,0.7486243161741751,0.614249837997521,1.0,0.0625,16,1,46.0,2.875,0.0,11.5,2.875,0.0,11.5,46.0,0.7486243161741751
0.6,48,0.739244806899202,0.6079696448182665,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.739244806899202
0.62,0,0.7529785150573127,0.6202165533816425,1.0,0.0625,16,1,32.0,2.0,0.0,8.0,2.0,0.0,8.0,32.0,0.7529785150573127
0.62,8,0.7530165355602554,0.6202642133325612,1.0,0.0625,16,1,32.0,2.0,0.0,8.0,2.0,0.0,8.0,32.0,0.7530165355602554
0.62,16,0.753324769078097,0.6206422728034852,1.0,0.0625,16,1,32.0,2.0,0.0,8.0,2.0,0.0,8.0,32.0,0.753324769078097
0.62,24,0.753324769078097,0.6206422728034852,1.0,0.0625,16,1,32.0,2.0,0.0,8.0,2.0,0.0,8.0,32.0,0.753324769078097
0.62,32,0.753324769078097,0.6206422728034852,1.0,0.0625,16,1,32.0,2.0,0.0,8.0,2.0,0.0,8.0,32.0,0.753324769078097
0.62,48,0.7455643060354189,0.6160123330351432,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7455643060354189
0.64,0,0.7553422721515292,0.6238094703233094,1.0,0.0625,16,1,18.0,1.125,0.0,4.5,1.125,0.0,4.5,18.0,0.7553422721515292
