image_name,sample_type,is_defect_image,pred_has_positive,dice,iou,threshold,min_area,fp_pixel_count,largest_fp_component_area,pixel_precision,pixel_recall,pixel_f1,tp_pixel_count,fp_pixel_count_for_metric,fn_pixel_count,pred_pixel_count,target_pixel_count,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px
phone648.png,defect,True,True,0.8019305019687393,0.669352239874524,0.82,24,0,0,0.9787935909519322,0.6792020928711576,0.801930501930502,2077,45,981,2122,3058,1.0,1.0,1.0,0.6741504623463602
phone668.png,defect,True,True,0.8543325527273224,0.7457072772912072,0.82,24,0,0,0.7954644570431749,0.9226100151745068,0.8543325526932084,1824,469,153,2293,1977,1.0,1.0,1.0,0.697544046983449
phone676.png,defect,True,True,0.8828828830939047,0.7903225813215401,0.82,24,0,0,0.8032786885245902,0.98,0.8828828828828829,245,60,5,305,250,1.0,1.0,1.0,1.0
phone686.png,defect,True,True,0.7974882261656263,0.6631853788832155,0.82,24,0,0,0.8688711516533637,0.7369439071566731,0.7974882260596546,762,115,272,877,1034,1.0,1.0,1.0,0.7214611872146118
phone754.png,defect,True,True,0.911792601974108,0.8378849506572095,0.82,24,0,0,0.9092055485498108,0.9143944197844007,0.9117926019601644,2884,288,270,3172,3154,1.0,1.0,1.0,0.8593742341311986
phone760.png,defect,True,True,0.6714285737755101,0.5053763494045553,0.82,24,0,0,0.734375,0.618421052631579,0.6714285714285714,47,17,29,64,76,1.0,1.0,1.0,0.9504950495049505
phone780.png,defect,True,True,0.84882108204047,0.7373493982232545,0.82,24,0,0,0.782608695652174,0.9272727272727272,0.8488210818307905,306,85,24,391,330,1.0,1.0,1.0,0.9901960784313726
phone871.png,defect,True,True,0.8689655173704773,0.7682926833305006,0.82,24,0,0,0.9778270509977827,0.7819148936170213,0.8689655172413793,441,10,123,451,564,1.0,1.0,1.0,0.875968992248062
camera005.png,normal,False,False,0.0,0.0,0.82,24,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera022.png,normal,False,False,0.0,0.0,0.82,24,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera034.png,normal,False,False,0.0,0.0,0.82,24,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera043.png,normal,False,False,0.0,0.0,0.82,24,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera045.png,normal,False,False,0.0,0.0,0.82,24,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera108.png,normal,False,False,0.0,0.0,0.82,24,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera132.png,normal,False,False,0.0,0.0,0.82,24,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone056.png,normal,False,False,0.0,0.0,0.82,24,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone068.png,normal,False,False,0.0,0.0,0.82,24,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone136.png,normal,False,False,0.0,0.0,0.82,24,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone160.png,normal,False,False,0.0,0.0,0.82,24,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone247.png,normal,False,False,0.0,0.0,0.82,24,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone269.png,normal,False,False,0.0,0.0,0.82,24,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone293.png,normal,False,False,0.0,0.0,0.82,24,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
