image_name,sample_type,is_defect_image,pred_has_positive,dice,iou,threshold,min_area,fp_pixel_count,largest_fp_component_area,pixel_precision,pixel_recall,pixel_f1,tp_pixel_count,fp_pixel_count_for_metric,fn_pixel_count,pred_pixel_count,target_pixel_count,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px
camera219.png,defect,True,True,0.613974799762901,0.4429752070719213,0.8,24,0,0,0.5203883495145631,0.7486033519553073,0.6139747995418099,536,494,180,1030,716,1.0,0.5,0.6666666666666666,0.6577930033662824
camera228.png,defect,True,True,0.802857142864966,0.6706443914299494,0.8,24,0,0,0.8675814751286449,0.7471196454948301,0.8028571428571428,10116,1544,3424,11660,13540,1.0,0.6666666666666666,0.8,0.5604486325448622
camera229.png,defect,True,True,0.8074844075244314,0.6771269178252696,0.8,24,0,0,0.7721669980119285,0.8461873638344226,0.8074844074844075,1942,573,353,2515,2295,1.0,0.6666666666666666,0.8,0.7780287357412645
camera243.png,defect,True,True,0.891886151235773,0.8048686984981874,0.8,24,0,0,0.9028165985809503,0.8812172088142707,0.8918861512319456,12597,1356,1698,13953,14295,1.0,1.0,1.0,0.643695612879903
camera245.png,defect,True,True,0.6834211594311225,0.5190886702468666,0.8,24,0,0,0.9612314709236032,0.530188679245283,0.6834211593027969,843,34,747,877,1590,1.0,1.0,1.0,0.8187464627262041
camera249.png,defect,True,True,0.9017762088921513,0.8211224489978447,0.8,24,0,0,0.8623017573939135,0.9450381679389313,0.9017762088866477,8047,1285,468,9332,8515,1.0,0.75,0.8571428571428571,0.8357731915730975
camera255.png,defect,True,True,0.8776052144622511,0.7819042156894316,0.8,24,0,0,0.8277170613236187,0.9338927898612777,0.877605214452402,5453,1135,386,6588,5839,1.0,1.0,1.0,0.8784213876511775
camera257.png,defect,True,True,0.6685205786048273,0.5020885551360997,0.8,24,0,0,0.5248908296943231,0.9203675344563553,0.6685205784204672,601,544,52,1145,653,1.0,1.0,1.0,0.8075896277151413
camera266.png,defect,True,True,0.689488243448047,0.5261213720733403,0.8,24,0,0,0.5289592360067203,0.9899056759887473,0.6894882434301521,5982,5327,61,11309,6043,1.0,0.4,0.5714285714285715,0.3133385261594683
camera272.png,defect,True,True,0.8211920529886516,0.6966292135076688,0.8,24,0,0,0.7011634529330404,0.990802483329501,0.8211920529801324,8618,3673,80,12291,8698,1.0,0.5,0.6666666666666666,0.5170140845070423
camera282.png,defect,True,True,0.7434628976171509,0.5916760407245917,0.8,24,0,0,0.6007995431182181,0.9749768303985171,0.7434628975265017,1052,699,27,1751,1079,1.0,0.6666666666666666,0.8,0.8368681464409508
camera292.png,defect,True,True,0.5786407771081157,0.40710382594657946,0.8,24,0,0,0.4238975817923186,0.9113149847094801,0.5786407766990291,298,405,29,703,327,1.0,1.0,1.0,0.7246567458686178
phone126.png,defect,True,True,0.3734939796777471,0.22962963533607678,0.8,24,0,0,0.8378378378378378,0.24031007751937986,0.37349397590361444,31,6,98,37,129,1.0,1.0,1.0,0.711864406779661
phone184.png,defect,True,True,0.34647418119198387,0.20953660201157268,0.8,24,0,0,0.96,0.21138211382113822,0.3464741810105497,624,26,2328,650,2952,1.0,1.0,1.0,0.37986854634554196
phone285.png,defect,True,True,0.8955866524267098,0.8109161797058164,0.8,24,0,0,0.8188976377952756,0.9881235154394299,0.8955866523143164,416,92,5,508,421,1.0,1.0,1.0,0.9859154929577464
phone315.png,defect,True,True,0.8062015511387537,0.6753246774329567,0.8,24,0,0,0.7482014388489209,0.8739495798319328,0.8062015503875969,104,35,15,139,119,1.0,1.0,1.0,1.0
phone347.png,defect,True,True,4.4385264072620833e-10,4.4385264072620833e-10,0.8,24,0,0,0.0,0.0,0.0,0,201,2052,201,2052,1.0,1.0,1.0,0.00704225352112676
phone391.png,defect,True,True,0.3621323535274518,0.22109988864074087,0.8,24,0,0,0.2241183162684869,0.9425837320574163,0.36213235294117646,197,682,12,879,209,1.0,0.5,0.6666666666666666,0.5207100591715976
phone454.png,defect,True,True,0.46498277872274235,0.3029169788310269,0.8,24,0,0,1.0,0.3029169783096485,0.46498277841561425,405,0,932,405,1337,1.0,1.0,1.0,0.2258292166549047
phone464.png,defect,True,True,0.8166421208333423,0.690105787373923,0.8,24,0,0,0.7248366013071895,0.9350758853288365,0.8166421207658321,1109,421,77,1530,1186,1.0,1.0,1.0,0.7723395756479242
phone470.png,defect,True,True,0.8036839554999109,0.6717990278186393,0.8,24,0,0,0.6761827079934747,0.9904420549581839,0.8036839554047503,829,397,8,1226,837,1.0,1.0,1.0,0.7743422316112926
phone498.png,defect,True,True,0.8295281584250166,0.7087126141629225,0.8,24,0,0,0.7228116710875332,0.9732142857142857,0.8295281582952816,545,209,15,754,560,1.0,1.0,1.0,0.8987393249288328
phone508.png,defect,True,True,0.6938775515883533,0.5312500013316761,0.8,24,0,0,0.9842105263157894,0.5358166189111748,0.6938775510204082,187,3,162,190,349,1.0,1.0,1.0,0.9009900990099009
phone524.png,defect,True,True,0.55000000225,0.3793103491082045,0.8,24,0,0,0.9322033898305084,0.3900709219858156,0.55,55,4,86,59,141,1.0,1.0,1.0,0.7716535433070866
phone552.png,defect,True,True,8.474576199367998e-09,8.474576199367998e-09,0.8,24,0,0,0.0,0.0,0.0,0,34,84,34,84,0.0,0.0,0.0,0.0
phone554.png,defect,True,True,0.8688946017109324,0.7681818187086776,0.8,24,0,0,0.7824074074074074,0.976878612716763,0.8688946015424165,338,94,8,432,346,1.0,1.0,1.0,1.0
phone556.png,defect,True,True,0.8781667192391289,0.7827961019897309,0.8,24,0,0,0.790948683961371,0.9870037807183365,0.8781667192263218,4177,1104,55,5281,4232,1.0,1.0,1.0,0.6544937580523347
phone656.png,defect,True,True,0.7810945276354546,0.6408163272636401,0.8,24,0,0,0.6487603305785123,0.98125,0.7810945273631841,314,170,6,484,320,1.0,1.0,1.0,0.889120756816917
phone666.png,defect,True,True,0.7820069211695262,0.6420454565792871,0.8,24,0,0,0.70625,0.875968992248062,0.7820069204152249,113,47,16,160,129,1.0,1.0,1.0,0.9848484848484849
phone790.png,defect,True,True,0.8301886797029955,0.7096774206927308,0.8,24,0,0,0.7333333333333333,0.9565217391304348,0.8301886792452831,154,56,7,210,161,1.0,1.0,1.0,1.0
phone827.png,defect,True,True,0.6307692321893491,0.4606741603332912,0.8,24,0,0,0.5157232704402516,0.8118811881188119,0.6307692307692307,82,77,19,159,101,1.0,1.0,1.0,0.9326898653797308
phone859.png,defect,True,False,1.1363636234504133e-08,1.1363636234504133e-08,0.8,24,0,0,1.0,0.0,0.0,0,0,88,0,88,0.0,1.0,0.0,0.0
phone991.png,defect,True,True,0.8161094226321357,0.6893453149045632,0.8,24,0,0,0.6902313624678663,0.9981412639405205,0.8161094224924013,537,241,1,778,538,1.0,1.0,1.0,0.8654842650714074
camera001.png,normal,False,False,0.0,0.0,0.8,24,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera006.png,normal,False,False,0.0,0.0,0.8,24,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera046.png,normal,False,False,0.0,0.0,0.8,24,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera051.png,normal,False,False,0.0,0.0,0.8,24,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera062.png,normal,False,False,0.0,0.0,0.8,24,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera066.png,normal,False,False,0.0,0.0,0.8,24,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera077.png,normal,False,False,0.0,0.0,0.8,24,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone002.png,normal,False,False,0.0,0.0,0.8,24,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone100.png,normal,False,False,0.0,0.0,0.8,24,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone189.png,normal,False,False,0.0,0.0,0.8,24,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone209.png,normal,False,False,0.0,0.0,0.8,24,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone219.png,normal,False,False,0.0,0.0,0.8,24,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone239.png,normal,False,False,0.0,0.0,0.8,24,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone281.png,normal,False,False,0.0,0.0,0.8,24,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
