threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,pixel_precision_defect_macro,pixel_recall_defect_macro,pixel_f1_defect_macro,pixel_precision_labeled_micro,pixel_recall_labeled_micro,pixel_f1_labeled_micro,pixel_auprc_all_labeled,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px,stage2_score
0.22,8,0.03439773815087296,0.018290437965815393,1.0,1.0,14,14,5679659.0,405689.9285714286,408370.0,409415.75,405640.0714285714,408370.0,409415.75,409419.0,0.018313539589477637,0.9976247170550099,0.034397738147977905,0.009520870917932798,0.9905324764746385,0.018860457540838173,0.8884314302714738,1.0,0.4572146924249299,0.4924805166862147,0.0059577822598870685,-1.7656022618491272
0.22,16,0.034410543887088224,0.018297710984626386,1.0,1.0,14,14,5679626.0,405687.5714285714,408370.0,409415.75,405640.0714285714,408370.0,409415.75,409419.0,0.018320831822620696,0.9976247170550099,0.03441054388419263,0.00952185375305992,0.9905324764746385,0.018862385959571428,0.8884314302714738,1.0,0.49367773464596626,0.529532904058838,0.005992827285935734,-1.7655894561129117
0.22,24,0.03442684496657576,0.01830708086677872,1.0,1.0,14,14,5679610.0,405686.4285714286,408370.0,409415.75,405640.0714285714,408370.0,409415.75,409419.0,0.018330228198210598,0.9976247170550099,0.03442684496367959,0.009522868713969507,0.9905324764746385,0.01886437740825651,0.8884314302714738,1.0,0.5088266577420115,0.5532157126788648,0.006038712574610194,-1.7655731550334244
0.22,32,0.034438628092742826,0.018314032194045333,1.0,1.0,14,14,5679585.0,405684.64285714284,408370.0,409415.75,405640.0714285714,408370.0,409415.75,409419.0,0.018337213782600392,0.9976247170550099,0.034438628089846254,0.009523543588781044,0.9905324764746385,0.01886570157382029,0.8884314302714738,1.0,0.5194778784200372,0.5690386365570804,0.00606805777921452,-1.7655613719072571
0.22,48,0.034461170020576505,0.018327051744068883,1.0,1.0,14,14,5679585.0,405684.64285714284,408370.0,409415.75,405640.0714285714,408370.0,409415.75,409419.0,0.01835028044310276,0.9976247170550099,0.03446117001767909,0.009525039565464077,0.9905324764746385,0.018868636809324688,0.8884314302714738,1.0,0.5704292262803218,0.6224995892764874,0.0061171379718743275,-1.7655388299794235
0.24,0,0.09637782115463851,0.05849542260138582,1.0,1.0,14,14,4776144.0,341153.14285714284,351951.5,398266.15,338404.78571428574,350786.5,398164.75,401145.0,0.05898178218200578,0.994093895909923,0.09637782114920232,0.013260320936984739,0.9822257728500556,0.026167375037899638,0.8884314302714738,1.0,0.1229938142899411,0.17298074089943108,0.010514708366469458,-1.7036221788453616
0.24,8,0.09647333952663456,0.058563924406768636,1.0,1.0,14,14,4775649.0,341117.78571428574,351930.5,398260.95,338404.78571428574,350786.5,398164.75,401145.0,0.0590512939332898,0.994093895909923,0.09647333952119469,0.013263708356123748,0.9822257728500556,0.026173970568058917,0.8884314302714738,1.0,0.1759069742046314,0.2336681768529239,0.010592311960465672,-1.7035266604733654
0.24,16,0.09659121072431467,0.05865046638351522,1.0,1.0,14,14,4774912.0,341065.14285714284,351910.0,398260.95,338404.78571428574,350786.5,398164.75,401145.0,0.059139467908761824,0.994093895909923,0.09659121071887053,0.013267897206096375,0.9822257728500556,0.02618212647523518,0.8884314302714738,1.0,0.20195820947845855,0.263860203770781,0.010690294956348722,-1.7034087892756853
0.24,24,0.09670414119517388,0.05873213508929233,1.0,1.0,14,14,4774451.0,341032.21428571426,351871.5,398260.95,338404.78571428574,350786.5,398164.75,401145.0,0.0592224302017252,0.994093895909923,0.09670414118972573,0.013271670779405387,0.9822257728500556,0.026189473758538483,0.8884314302714738,1.0,0.23019330043636488,0.29490438705846655,0.010775873878794081,-1.7032958588048261
0.24,32,0.09680336853696749,0.05879949174252157,1.0,1.0,14,14,4773897.0,340992.64285714284,351813.0,398260.95,338404.78571428574,350786.5,398164.75,401145.0,0.0592922159464329,0.9940688219417169,0.09680336853151482,0.013274035629329694,0.9821110149891421,0.02619403736638979,0.8884314302714738,1.0,0.24125981923993284,0.3092693775457759,0.010764963828934953,-1.7031966314630325
0.24,48,0.09701575422382537,0.058956315468659724,1.0,1.0,14,14,4773201.0,340942.9285714286,351813.0,398260.95,338404.78571428574,350786.5,398164.75,401145.0,0.05945192912733958,0.9940688219417169,0.09701575421836474,0.013280710497808044,0.9821110149891421,0.026207033337349583,0.8884314302714738,1.0,0.2731937619950122,0.34647850811436837,0.010885128135970453,-1.7029842457761746
0.26,0,0.2261121645706458,0.15960585379759598,1.0,1.0,14,14,2629110.0,187793.57142857142,180732.5,309779.35,178056.7857142857,170791.0,303403.1,308243.0,0.16172049991352816,0.9920735566835504,0.2261121645543606,0.024022879924522875,0.9779753182323758,0.046893864045381484,0.8884314302714738,1.0,0.028659299778760774,0.053365526924844135,0.027713717201305447,-1.5738878354293542
0.26,8,0.2265547586996909,0.15998323908138062,1.0,1.0,14,14,2626629.0,187616.35714285713,180553.0,309679.75,178056.7857142857,170791.0,303403.1,308243.0,0.16210404781863724,0.9920735566835504,0.2265547586833627,0.02404385436525837,0.9779753182323758,0.046933824755943536,0.8884314302714738,1.0,0.043811096715931024,0.08010024401817506,0.027994573964152954,-1.573445241300309
0.26,16,0.22717490606145838,0.16053252884897073,1.0,1.0,14,14,2623267.0,187376.2142857143,180310.0,309481.7,178056.7857142857,170791.0,303403.1,308243.0,0.16266397950611852,0.9920735566835504,0.22717490604507473,0.024071851174178215,0.9779753182323758,0.0469871619445849,0.8884314302714738,1.0,0.062470629161438404,0.11024826175766228,0.02847532531321603,-1.5728250939385418
0.26,24,0.2275776320306042,0.16088369499638827,1.0,1.0,14,14,2620248.0,187160.57142857142,180153.5,309246.75,178056.7857142857,170791.0,303403.1,308243.0,0.1630192395722395,0.9920735566835504,0.22757763201419132,0.02409438888274497,0.9779753182323758,0.047030096744577185,0.8884314302714738,1.0,0.0722932358437711,0.12713539434628507,0.028702780235112062,-1.5724223679693958
0.26,32,0.22807799150489477,0.16131950652241847,1.0,1.0,14,14,2617895.0,186992.5,180016.5,309114.2,178056.7857142857,170791.0,303403.1,308243.0,0.163463707059837,0.9920735566835504,0.2280779914884371,0.024116876959454078,0.9779753182323758,0.0470729350699676,0.8884314302714738,1.0,0.08614131023435587,0.1493362413403407,0.02906460095129543,-1.5719220084951053
0.26,48,0.2287330694645577,0.1619137175417364,1.0,1.0,14,14,2613370.0,186669.2857142857,179790.0,308844.4,178056.7857142857,170791.0,303403.1,308243.0,0.1640901972735091,0.9920325765268068,0.22873306944804386,0.024150573243213867,0.9778120089687682,0.04713693097912162,0.8884314302714738,1.0,0.10675735316331861,0.18190582244318865,0.029322257131332057,-1.5712669305354423
0.28,0,0.25173650988656604,0.18320984561262174,1.0,1.0,14,14,2487723.0,177694.5,171636.0,301924.8,175289.7142857143,169040.0,301629.65,306426.0,0.18614706744658222,0.9904545706693852,0.2517365098684641,0.02505806663392408,0.9744045832524143,0.048859644686705915,0.8884314302714738,1.0,0.1377662370309429,0.2362075227965916,0.04844156626159292,-1.548263490113434
0.28,8,0.25180504673747445,0.18327409198194086,1.0,1.0,14,14,2487577.0,177684.07142857142,171623.0,301910.6,175289.7142857143,169040.0,301629.65,306426.0,0.18621794107855807,0.9904434949513465,0.251805046719369,0.02505906483617986,0.9743604456136015,0.04886148674334334,0.8884314302714738,1.0,0.21742424242424244,0.3482324299631991,0.04835845447516253,-1.5481949532625257
0.28,16,0.25189200420457875,0.18336366304887883,1.0,1.0,14,14,2487309.0,177664.92857142858,171623.0,301880.5,175289.7142857143,169040.0,301629.65,306426.0,0.18630989811241735,0.9904434949513465,0.25189200418647134,0.025061750413779144,0.9743604456136015,0.04886659191298911,0.8884314302714738,1.0,0.25049741924741925,0.39279417164032543,0.048528445203374036,-1.5481079957954214
0.28,24,0.2520173276267047,0.18348506324187733,1.0,1.0,14,14,2487078.0,177648.42857142858,171623.0,301865.55,175289.7142857143,169040.0,301629.65,306426.0,0.18644445538950888,0.9904179296746735,0.25201732760858525,0.02506308719345585,0.9742809978637382,0.04886903312984243,0.8884314302714738,1.0,0.30481532356532354,0.4551948051948052,0.0486130600292638,-1.5479826723732955
0.28,32,0.2520469871688811,0.1835094291827023,1.0,1.0,14,14,2486784.0,177627.42857142858,171610.5,301800.5,175289.7142857143,169040.0,301629.65,306426.0,0.1864690921089545,0.9904179296746735,0.252046987150759,0.025064954132690723,0.9742809978637382,0.048872582062340734,0.8884314302714738,1.0,0.3162774725274725,0.46995365745365747,0.04862963051979209,-1.547953012831119
0.28,48,0.25223914201448683,0.1837118297314124,1.0,1.0,14,14,2486384.0,177598.85714285713,171610.5,301787.55,175289.7142857143,169040.0,301629.65,306426.0,0.18667645983512332,0.9904179296746735,0.25223914199636066,0.02507000992524211,0.9742809978637382,0.0488821927351801,0.8884314302714738,1.0,0.3902930402930403,0.5429237429237429,0.04891644282133993,-1.547760857985513
0.3,0,0.2700570212243801,0.20061952852294876,1.0,1.0,14,14,2465599.0,176114.2142857143,169751.0,300410.25,174155.42857142858,167756.0,300405.6,305473.0,0.20436574498257365,0.9890670351342382,0.27005702120506003,0.025349734842423324,0.9711781218551933,0.04940977356192901,0.8884314302714738,1.0,0.20556414911253615,0.33572058283596734,0.07545113522322379,-1.52994297877562
0.3,8,0.2702190037145123,0.20078174933815957,1.0,1.0,14,14,2465454.0,176103.85714285713,169744.5,300405.6,174155.42857142858,167756.0,300405.6,305473.0,0.20453375024741416,0.9890670351342382,0.2702190036951822,0.02535173262110581,0.9711781218551933,0.049413568418739534,0.8884314302714738,1.0,0.5710851648351648,0.6934234882764293,0.0759092361002034,-1.5297809962854878
0.3,16,0.27032282738986785,0.2008756488924604,1.0,1.0,14,14,2465367.0,176097.64285714287,169744.5,300405.6,174155.42857142858,167756.0,300405.6,305473.0,0.20462994068964285,0.9890670351342382,0.27032282737052626,0.025352918586037332,0.9711781218551933,0.049415821197167066,0.8884314302714738,1.0,0.6499542124542125,0.7562118437118437,0.07613555137473649,-1.5296771726101321
0.3,24,0.27037998466148516,0.20094258262551207,1.0,1.0,14,14,2465328.0,176094.85714285713,169735.5,300405.6,174155.42857142858,167756.0,300405.6,305473.0,0.20470010730218574,0.9890670351342382,0.27037998464214386,0.025353359699825734,0.9711781218551933,0.04941665910558888,0.8884314302714738,1.0,0.6659340659340659,0.768101343101343,0.07631657982327865,-1.5296200153385149
0.3,32,0.27046845367778327,0.20102026035214862,1.0,1.0,14,14,2465304.0,176093.14285714287,169735.5,300405.6,174155.42857142858,167756.0,300405.6,305473.0,0.20477787511507056,0.9890670351342382,0.270468453658437,0.025354288718140057,0.9711781218551933,0.04941842380036784,0.8884314302714738,1.0,0.7041666666666667,0.7992826617826616,0.07647237755311188,-1.5295315463222168
0.3,48,0.270544209526248,0.20110452382621238,1.0,1.0,14,14,2465260.0,176090.0,169735.5,300405.6,174155.42857142858,167756.0,300405.6,305473.0,0.20486300852257425,0.9890670351342382,0.27054420950690156,0.025355232413361017,0.9711781218551933,0.04942021637094922,0.8884314302714738,1.0,0.7474358974358974,0.8278998778998778,0.0766623670874636,-1.529455790473752
0.32,0,0.2918288617148638,0.21844003126683592,1.0,1.0,14,14,2193705.0,156693.2142857143,144590.0,275747.1,153143.7142857143,143896.0,274994.15,278445.0,0.22289562313244343,0.9844564351161744,0.29182886169146627,0.028573298729693136,0.9672233894175597,0.055506838239428806,0.8884314302714738,0.9935897435897435,0.19177092296138495,0.3040557358897906,0.09639228412228161,-1.5081711382851362
0.32,8,0.29193917348248954,0.21854581263471576,1.0,1.0,14,14,2193489.0,156677.7857142857,144565.0,275740.6,153143.7142857143,143896.0,274994.15,278445.0,0.22300444714117063,0.9844564351161744,0.29193917345908277,0.028576369002350395,0.9672233894175597,0.05551263143015361,0.8884314302714738,0.9935897435897435,0.3989108114108114,0.5141126595877727,0.09668662942789787,-1.5080608265175104
0.32,16,0.29206296718271346,0.21866166939390536,1.0,1.0,14,14,2193310.0,156665.0,144535.0,275731.15,153143.7142857143,143896.0,274994.15,278445.0,0.22312423730499706,0.9844564351161744,0.29206296715930147,0.028579171574667515,0.9672233894175597,0.055517919475227495,0.8884314302714738,0.9935897435897435,0.46482128982128984,0.5762768551736163,0.09703423564169686,-1.5079370328172865
0.32,24,0.2921235325986665,0.21871203553257113,1.0,1.0,14,14,2193122.0,156651.57142857142,144516.0,275709.2,153143.7142857143,143896.0,274994.15,278445.0,0.22317462449855718,0.9844564351161744,0.29212353257524537,0.028581840492205853,0.9672233894175597,0.055522955305564003,0.8884314302714738,0.9935897435897435,0.5012223887223887,0.6100593850593851,0.09717760041085437,-1.5078764674013336
0.32,32,0.2921593605136131,0.2187504382301537,1.0,1.0,14,14,2192947.0,156639.07142857142,144486.0,275709.2,153143.7142857143,143896.0,274994.15,278445.0,0.2232165829026203,0.9844564351161744,0.29215936049018987,0.028583920804311966,0.9672233894175597,0.05552688051070804,0.8884314302714738,0.9935897435897435,0.5156657978773362,0.6238733488733489,0.09731714004788258,-1.507840639486387
0.32,48,0.2925604319460623,0.2191240430736392,1.0,1.0,14,14,2192740.0,156624.2857142857,144466.5,275684.35,153143.7142857143,143896.0,274994.15,278445.0,0.22359898186471222,0.9844564351161744,0.2925604319226171,0.028588324757670838,0.9672233894175597,0.05553518998877451,0.8884314302714738,0.9935897435897435,0.5661172161172161,0.6673511317742087,0.09832117893281613,-1.5074395680539379
0.34,0,0.42182869483012353,0.30400566675619495,1.0,1.0,14,14,33847.0,2417.6428571428573,2497.0,3551.9999999999995,598.1428571428571,568.5,988.6999999999998,1315.0,0.31067676851703246,0.9532985185408402,0.42182869472428636,0.4251754867791163,0.9600377818188238,0.5893453960693147,0.8884314302714738,0.9743589743589743,0.2103608019734225,0.2986738063603928,0.15085589467300436,-1.3781713051698765
0.34,8,0.422796616758878,0.30471184046916133,1.0,1.0,14,14,33249.0,2374.9285714285716,2435.5,3491.1499999999996,598.1428571428571,568.5,988.6999999999998,1315.0,0.31140063810311847,0.9532985185408402,0.4227966166524478,0.42668931776005276,0.9600377818188238,0.5907980975817776,0.8884314302714738,0.9743589743589743,0.307644026914937,0.3940359054889041,0.15167384555085392,-1.3772033832411221
0.34,16,0.4239129046529685,0.30551059194352187,1.0,1.0,14,14,32641.0,2331.5,2381.0,3461.4999999999995,598.1428571428571,568.5,988.6999999999998,1315.0,0.31222591372664427,0.9532985185408402,0.4239129045457721,0.42844930151201177,0.9600377818188238,0.5924830298870112,0.8884314302714738,0.9743589743589743,0.3396274381362492,0.42580891470206245,0.1526574363164812,-1.3760870953470317
0.34,24,0.4251596223202079,0.30643306880524196,1.0,1.0,14,14,31872.0,2276.5714285714284,2333.0,3398.0499999999997,598.1428571428571,568.5,988.6999999999998,1315.0,0.31318633054385947,0.9532985185408402,0.4251596222123242,0.43044182079403465,0.9600377818188238,0.5943854337174572,0.8884314302714738,0.9743589743589743,0.35987126399898756,0.4484966715900906,0.15384075139259876,-1.3748403776797922
