sample_id,image_name,device,defect_class,sample_type,source_split,holdout_reason,is_labeled,threshold,min_area,postprocess_source,postprocess_path,max_prob,raw_positive_pixels,post_positive_pixels
test_dphone_crack_dphone_356,dphone_356.jpg,dphone,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_m0_baseline_s20260515/stage2/val_metrics.json,1.0,44455,44431
test_dphone_crack_dphone_373,dphone_373.jpg,dphone,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_m0_baseline_s20260515/stage2/val_metrics.json,1.0,168912,168845
test_dphone_crack_dphone_416,dphone_416.jpg,dphone,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_m0_baseline_s20260515/stage2/val_metrics.json,1.0,59561,59514
test_dphone_crack_dphone_443,dphone_443.jpg,dphone,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_m0_baseline_s20260515/stage2/val_metrics.json,1.0,42170,42170
test_dphone_crack_dphone_451,dphone_451.jpg,dphone,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_m0_baseline_s20260515/stage2/val_metrics.json,1.0,39380,39380
test_dphone_crack_dphone_478,dphone_478.jpg,dphone,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_m0_baseline_s20260515/stage2/val_metrics.json,1.0,19090,19063
test_dphone_crack_dphone_495,dphone_495.jpg,dphone,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_m0_baseline_s20260515/stage2/val_metrics.json,1.0,63217,63217
test_dphone_crack_dphone_522,dphone_522.jpg,dphone,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_m0_baseline_s20260515/stage2/val_metrics.json,1.0,23681,23681
test_dphone_normal_dphone_052,dphone_052.jpg,dphone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_m0_baseline_s20260515/stage2/val_metrics.json,0.5595703125,0,0
test_dphone_normal_dphone_053,dphone_053.jpg,dphone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_m0_baseline_s20260515/stage2/val_metrics.json,0.42333984375,0,0
test_dphone_normal_dphone_136,dphone_136.jpg,dphone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_m0_baseline_s20260515/stage2/val_metrics.json,0.41455078125,0,0
test_dphone_normal_dphone_140,dphone_140.jpg,dphone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_m0_baseline_s20260515/stage2/val_metrics.json,0.74560546875,0,0
test_dphone_normal_dphone_153,dphone_153.jpg,dphone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_m0_baseline_s20260515/stage2/val_metrics.json,0.70263671875,0,0
test_dphone_normal_dphone_163,dphone_163.jpg,dphone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_m0_baseline_s20260515/stage2/val_metrics.json,0.583984375,0,0
test_dphone_normal_dphone_167,dphone_167.jpg,dphone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_m0_baseline_s20260515/stage2/val_metrics.json,0.5673828125,0,0
test_dphone_normal_dphone_204,dphone_204.jpg,dphone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_m0_baseline_s20260515/stage2/val_metrics.json,0.268310546875,0,0
test_dphone_normal_dphone_241,dphone_241.jpg,dphone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_m0_baseline_s20260515/stage2/val_metrics.json,0.464599609375,0,0
test_dphone_normal_dphone_247,dphone_247.jpg,dphone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_m0_baseline_s20260515/stage2/val_metrics.json,0.315673828125,0,0
test_dphone_normal_dphone_252,dphone_252.jpg,dphone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_m0_baseline_s20260515/stage2/val_metrics.json,0.99365234375,738,738
test_dphone_normal_dphone_264,dphone_264.jpg,dphone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_m0_baseline_s20260515/stage2/val_metrics.json,0.31689453125,0,0
test_dphone_normal_dphone_285,dphone_285.jpg,dphone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_m0_baseline_s20260515/stage2/val_metrics.json,0.9072265625,0,0
test_dphone_normal_dphone_286,dphone_286.jpg,dphone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_m0_baseline_s20260515/stage2/val_metrics.json,0.5859375,0,0
test_dphone_normal_dphone_295,dphone_295.jpg,dphone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_m0_baseline_s20260515/stage2/val_metrics.json,0.98046875,175,175
test_dphone_normal_dphone_301,dphone_301.jpg,dphone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_m0_baseline_s20260515/stage2/val_metrics.json,0.96484375,300,300
test_dphone_normal_dphone_320,dphone_320.jpg,dphone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_m0_baseline_s20260515/stage2/val_metrics.json,0.68701171875,0,0
test_dphone_normal_dphone_323,dphone_323.jpg,dphone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_m0_baseline_s20260515/stage2/val_metrics.json,0.71044921875,0,0
test_dphone_normal_dphone_329,dphone_329.jpg,dphone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_m0_baseline_s20260515/stage2/val_metrics.json,0.90283203125,0,0
test_dphone_normal_dphone_347,dphone_347.jpg,dphone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_m0_baseline_s20260515/stage2/val_metrics.json,0.86376953125,0,0
test_dphone_normal_dphone_386,dphone_386.jpg,dphone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_m0_baseline_s20260515/stage2/val_metrics.json,0.94482421875,0,0
test_dphone_normal_dphone_408,dphone_408.jpg,dphone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_m0_baseline_s20260515/stage2/val_metrics.json,0.85693359375,0,0
test_dphone_normal_dphone_457,dphone_457.jpg,dphone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_m0_baseline_s20260515/stage2/val_metrics.json,0.92626953125,0,0
test_dphone_normal_dphone_475,dphone_475.jpg,dphone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_m0_baseline_s20260515/stage2/val_metrics.json,0.65283203125,0,0
test_dphone_normal_dphone_484,dphone_484.jpg,dphone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_m0_baseline_s20260515/stage2/val_metrics.json,0.9658203125,246,246
test_dphone_normal_dphone_507,dphone_507.jpg,dphone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_m0_baseline_s20260515/stage2/val_metrics.json,0.97412109375,517,517
test_dphone_normal_dphone_508,dphone_508.jpg,dphone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_m0_baseline_s20260515/stage2/val_metrics.json,0.98876953125,2205,2205
test_camera_crack_camera007,camera007.png,camera,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_m0_baseline_s20260515/stage2/val_metrics.json,0.99609375,575,575
test_camera_crack_camera014,camera014.png,camera,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_m0_baseline_s20260515/stage2/val_metrics.json,1.0,6749,6749
test_camera_crack_camera024,camera024.png,camera,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_m0_baseline_s20260515/stage2/val_metrics.json,0.68603515625,0,0
test_camera_crack_camera044,camera044.png,camera,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_m0_baseline_s20260515/stage2/val_metrics.json,0.9931640625,370,347
test_camera_crack_camera056,camera056.png,camera,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_m0_baseline_s20260515/stage2/val_metrics.json,1.0,5351,5351
test_camera_crack_camera064,camera064.png,camera,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_m0_baseline_s20260515/stage2/val_metrics.json,0.99951171875,3037,3037
test_camera_crack_camera080,camera080.png,camera,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_m0_baseline_s20260515/stage2/val_metrics.json,1.0,7556,7556
test_camera_crack_camera152,camera152.png,camera,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_m0_baseline_s20260515/stage2/val_metrics.json,1.0,8483,8483
test_camera_crack_camera203,camera203.png,camera,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_m0_baseline_s20260515/stage2/val_metrics.json,1.0,5866,5866
test_camera_crack_camera218,camera218.png,camera,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_m0_baseline_s20260515/stage2/val_metrics.json,1.0,3091,3091
test_camera_crack_camera225,camera225.png,camera,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_m0_baseline_s20260515/stage2/val_metrics.json,0.98388671875,635,635
test_camera_crack_camera240,camera240.png,camera,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_m0_baseline_s20260515/stage2/val_metrics.json,1.0,3289,3289
test_camera_crack_camera293,camera293.png,camera,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_m0_baseline_s20260515/stage2/val_metrics.json,1.0,6486,6486
test_camera_crack_camera294,camera294.png,camera,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_m0_baseline_s20260515/stage2/val_metrics.json,0.9482421875,0,0
test_camera_crack_camera301,camera301.png,camera,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_m0_baseline_s20260515/stage2/val_metrics.json,0.970703125,66,53
test_camera_normal_camera043,camera043.png,camera,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_m0_baseline_s20260515/stage2/val_metrics.json,0.2252197265625,0,0
test_camera_normal_camera098,camera098.png,camera,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_m0_baseline_s20260515/stage2/val_metrics.json,0.18896484375,0,0
test_camera_normal_camera104,camera104.png,camera,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_m0_baseline_s20260515/stage2/val_metrics.json,0.220703125,0,0
test_camera_normal_camera117,camera117.png,camera,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_m0_baseline_s20260515/stage2/val_metrics.json,0.1959228515625,0,0
test_phone_crack_phone038,phone038.png,phone,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_m0_baseline_s20260515/stage2/val_metrics.json,0.63623046875,0,0
test_phone_crack_phone150,phone150.png,phone,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_m0_baseline_s20260515/stage2/val_metrics.json,0.337890625,0,0
test_phone_crack_phone184,phone184.png,phone,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_m0_baseline_s20260515/stage2/val_metrics.json,0.94091796875,0,0
test_phone_crack_phone524,phone524.png,phone,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_m0_baseline_s20260515/stage2/val_metrics.json,0.95703125,11,0
test_phone_crack_phone554,phone554.png,phone,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_m0_baseline_s20260515/stage2/val_metrics.json,0.8125,0,0
test_phone_crack_phone638,phone638.png,phone,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_m0_baseline_s20260515/stage2/val_metrics.json,0.7783203125,0,0
test_phone_crack_phone646,phone646.png,phone,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_m0_baseline_s20260515/stage2/val_metrics.json,0.8828125,0,0
test_phone_crack_phone686,phone686.png,phone,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_m0_baseline_s20260515/stage2/val_metrics.json,0.962890625,91,91
test_phone_crack_phone732,phone732.png,phone,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_m0_baseline_s20260515/stage2/val_metrics.json,0.96923828125,35,0
test_phone_crack_phone752,phone752.png,phone,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_m0_baseline_s20260515/stage2/val_metrics.json,0.97119140625,103,103
test_phone_normal_phone044,phone044.png,phone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_m0_baseline_s20260515/stage2/val_metrics.json,0.203857421875,0,0
test_phone_normal_phone080,phone080.png,phone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_m0_baseline_s20260515/stage2/val_metrics.json,0.1951904296875,0,0
test_phone_normal_phone148,phone148.png,phone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_m0_baseline_s20260515/stage2/val_metrics.json,0.205810546875,0,0
test_phone_normal_phone259,phone259.png,phone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_m0_baseline_s20260515/stage2/val_metrics.json,0.182373046875,0,0
