sample_id,image_name,device,defect_class,sample_type,source_split,holdout_reason,is_labeled,postprocess_source,postprocess_path,is_defect_image,pred_has_positive,dice,iou,threshold,min_area,fp_pixel_count,largest_fp_component_area,pixel_precision,pixel_recall,pixel_f1,tp_pixel_count,fp_pixel_count_for_metric,fn_pixel_count,pred_pixel_count,target_pixel_count,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px
test_dphone_crack_dphone_336,dphone_336.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_m0_baseline_s20260515/stage2/val_metrics.json,True,True,0.7188238353114008,0.561065570158026,0.95,48,0,0,0.8671312459087933,0.6138377773058136,0.7188238353098115,63585,9743,40001,73328,103586,1.0,1.0,1.0,0.3485147927139068
test_dphone_crack_dphone_341,dphone_341.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_m0_baseline_s20260515/stage2/val_metrics.json,True,True,0.19670784118065407,0.1090826243675673,0.95,48,0,0,0.10941521733901037,0.9728891503128175,0.1967078411763116,18194,148090,507,166284,18701,1.0,0.09090909090909091,0.16666666666666669,0.1711138789299853
test_dphone_crack_dphone_356,dphone_356.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_m0_baseline_s20260515/stage2/val_metrics.json,True,True,0.8101399906134051,0.6808700050646258,0.95,48,0,0,0.7573991132317526,0.8707757594576412,0.8101399906111199,33652,10779,4994,44431,38646,1.0,0.25,0.4,0.35876930297301124
test_dphone_crack_dphone_373,dphone_373.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_m0_baseline_s20260515/stage2/val_metrics.json,True,True,0.19660623362663984,0.10902013597771386,0.95,48,0,0,0.10931327548935414,0.9759928084183809,0.19660623362236093,18457,150388,454,168845,18911,1.0,0.08333333333333333,0.15384615384615385,0.14617271526511103
test_dphone_crack_dphone_416,dphone_416.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_m0_baseline_s20260515/stage2/val_metrics.json,True,True,0.850121881274644,0.7393147738295459,0.95,48,0,0,0.796955338239742,0.9108891876320337,0.8501218812733008,47430,12084,4640,59514,52070,1.0,0.25,0.4,0.38818019901387046
test_dphone_crack_dphone_443,dphone_443.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_m0_baseline_s20260515/stage2/val_metrics.json,True,True,0.8399932514004648,0.7241279004783038,0.95,48,0,0,0.7674175954470003,0.9277298397500215,0.8399932513983881,32362,9808,2521,42170,34883,1.0,0.25,0.4,0.4626812278902148
test_dphone_crack_dphone_451,dphone_451.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_m0_baseline_s20260515/stage2/val_metrics.json,True,True,0.8997256550313392,0.8177284684932465,0.95,48,0,0,0.9077450482478415,0.8918467142358166,0.8997256550300773,35747,3633,4335,39380,40082,1.0,0.6666666666666666,0.8,0.5226048094506978
test_dphone_crack_dphone_478,dphone_478.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_m0_baseline_s20260515/stage2/val_metrics.json,True,True,0.7853043711508366,0.6465030024882328,0.95,48,0,0,0.7680847715469759,0.8033137652932463,0.7853043711450791,14642,4421,3585,19063,18227,1.0,0.5,0.6666666666666666,0.37567731956971306
test_dphone_crack_dphone_495,dphone_495.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_m0_baseline_s20260515/stage2/val_metrics.json,True,True,0.6721147603525242,0.5061542521069403,0.95,48,0,0,0.5158422576205768,0.9642223536369012,0.6721147603491452,32610,30607,1210,63217,33820,1.0,0.2,0.33333333333333337,0.3077357036710881
test_dphone_crack_dphone_522,dphone_522.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_m0_baseline_s20260515/stage2/val_metrics.json,True,True,0.8155910735861054,0.6886059834599425,0.95,48,0,0,0.9136438494995989,0.7365446808510638,0.8155910735826297,21636,2045,7739,23681,29375,1.0,0.6666666666666666,0.8,0.4376182069312735
test_camera_crack_camera007,camera007.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_m0_baseline_s20260515/stage2/val_metrics.json,True,True,0.49265750853024287,0.326838466796456,0.95,48,0,0,0.9043478260869565,0.3385416666666667,0.49265750828991,520,55,1016,575,1536,1.0,1.0,1.0,0.5155141227215806
test_camera_crack_camera014,camera014.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_m0_baseline_s20260515/stage2/val_metrics.json,True,True,0.8321784049494659,0.7125903549776038,0.95,48,0,0,0.9786635057045489,0.7238356164383561,0.8321784049388938,6605,144,2520,6749,9125,1.0,1.0,1.0,0.575030726966453
test_camera_crack_camera024,camera024.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_m0_baseline_s20260515/stage2/val_metrics.json,True,False,1.3736263717395241e-09,1.3736263717395241e-09,0.95,48,0,0,1.0,0.0,0.0,0,0,728,0,728,0.0,1.0,0.0,0.0
test_camera_crack_camera044,camera044.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_m0_baseline_s20260515/stage2/val_metrics.json,True,True,0.4556550045112652,0.29504741907792686,0.95,48,0,0,0.8069164265129684,0.31746031746031744,0.45565500406834825,280,67,602,347,882,0.5,1.0,0.6666666666666666,0.54627539503386
test_camera_crack_camera056,camera056.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_m0_baseline_s20260515/stage2/val_metrics.json,True,True,0.9148293843276161,0.8430281571669148,0.95,48,0,0,0.9344047841524948,0.8960573476702509,0.9148293843198243,5000,351,580,5351,5580,1.0,0.5,0.6666666666666666,0.7492564277688427
test_camera_crack_camera064,camera064.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_m0_baseline_s20260515/stage2/val_metrics.json,True,True,0.6190792092849835,0.44830899318825723,0.95,48,0,0,0.7681922950279881,0.5184444444444445,0.6190792092344434,2333,704,2167,3037,4500,1.0,0.5,0.6666666666666666,0.36340814679776456
test_camera_crack_camera080,camera080.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_m0_baseline_s20260515/stage2/val_metrics.json,True,True,0.777742549155689,0.6363164721455844,0.95,48,0,0,0.973928004235045,0.6473434201266713,0.7777425491439443,7359,197,4009,7556,11368,1.0,1.0,1.0,0.39357349998105184
test_camera_crack_camera152,camera152.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_m0_baseline_s20260515/stage2/val_metrics.json,True,True,0.7342332174739635,0.5800699051587082,0.95,48,0,0,0.9586231286101615,0.594966344746854,0.7342332174619656,8132,351,5536,8483,13668,0.3333333333333333,1.0,0.5,0.3178057797213832
test_camera_crack_camera203,camera203.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_m0_baseline_s20260515/stage2/val_metrics.json,True,True,0.6725560851056285,0.5066549912866327,0.95,48,0,0,0.9863620866007501,0.5102292768959436,0.6725560850865977,5786,80,5554,5866,11340,0.75,1.0,0.8571428571428571,0.241903300076746
test_camera_crack_camera218,camera218.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_m0_baseline_s20260515/stage2/val_metrics.json,True,True,0.7522522522850752,0.6028880867269296,0.95,48,0,0,0.9184729860886445,0.6369755440879515,0.7522522522522522,2839,252,1618,3091,4457,1.0,1.0,1.0,0.44644870349492677
test_camera_crack_camera225,camera225.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_m0_baseline_s20260515/stage2/val_metrics.json,True,True,0.5160503862185899,0.3477546553407696,0.95,48,0,0,1.0,0.34775465498357067,0.5160503860219423,635,0,1191,635,1826,1.0,1.0,1.0,0.533220677471388
test_camera_crack_camera240,camera240.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_m0_baseline_s20260515/stage2/val_metrics.json,True,True,0.7685940641162831,0.6241597849771154,0.95,48,0,0,0.9881422924901185,0.6288699690402477,0.7685940640889204,3250,39,1918,3289,5168,1.0,1.0,1.0,0.5652950230887634
test_camera_crack_camera293,camera293.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_m0_baseline_s20260515/stage2/val_metrics.json,True,True,0.554048537103468,0.3831722926726583,0.95,48,0,0,0.9415664508171446,0.39250594511215375,0.5540485370832389,6107,379,9452,6486,15559,0.75,1.0,0.8571428571428571,0.33667490481597756
test_camera_crack_camera294,camera294.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_m0_baseline_s20260515/stage2/val_metrics.json,True,False,1.3164823589630748e-10,1.3164823589630748e-10,0.95,48,0,0,1.0,0.0,0.0,0,0,7596,0,7596,0.0,1.0,0.0,0.0
test_camera_crack_camera301,camera301.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_m0_baseline_s20260515/stage2/val_metrics.json,True,True,0.037615330362805066,0.019168173953284566,0.95,48,0,0,1.0,0.019168173598553346,0.03761533002129169,53,0,2712,53,2765,0.3333333333333333,1.0,0.5,0.07882769075290551
test_phone_crack_phone038,phone038.png,phone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_m0_baseline_s20260515/stage2/val_metrics.json,True,False,1.1904761763038551e-08,1.1904761763038551e-08,0.95,48,0,0,1.0,0.0,0.0,0,0,84,0,84,0.0,1.0,0.0,0.0
test_phone_crack_phone150,phone150.png,phone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_m0_baseline_s20260515/stage2/val_metrics.json,True,False,7.874015686031373e-09,7.874015686031373e-09,0.95,48,0,0,1.0,0.0,0.0,0,0,127,0,127,0.0,1.0,0.0,0.0
test_phone_crack_phone184,phone184.png,phone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_m0_baseline_s20260515/stage2/val_metrics.json,True,False,3.3886818016304024e-10,3.3886818016304024e-10,0.95,48,0,0,1.0,0.0,0.0,0,0,2951,0,2951,0.0,1.0,0.0,0.0
test_phone_crack_phone524,phone524.png,phone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_m0_baseline_s20260515/stage2/val_metrics.json,True,False,7.092198531261003e-09,7.092198531261003e-09,0.95,48,0,0,1.0,0.0,0.0,0,0,141,0,141,0.0,1.0,0.0,0.0
test_phone_crack_phone554,phone554.png,phone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_m0_baseline_s20260515/stage2/val_metrics.json,True,False,2.8901734020515217e-09,2.8901734020515217e-09,0.95,48,0,0,1.0,0.0,0.0,0,0,346,0,346,0.0,1.0,0.0,0.0
test_phone_crack_phone638,phone638.png,phone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_m0_baseline_s20260515/stage2/val_metrics.json,True,False,4.835589939634628e-10,4.835589939634628e-10,0.95,48,0,0,1.0,0.0,0.0,0,0,2068,0,2068,0.0,1.0,0.0,0.0
test_phone_crack_phone646,phone646.png,phone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_m0_baseline_s20260515/stage2/val_metrics.json,True,False,4.098360638941145e-09,4.098360638941145e-09,0.95,48,0,0,1.0,0.0,0.0,0,0,244,0,244,0.0,1.0,0.0,0.0
test_phone_crack_phone686,phone686.png,phone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_m0_baseline_s20260515/stage2/val_metrics.json,True,True,0.16177777852286418,0.08800773782591127,0.95,48,0,0,1.0,0.08800773694390715,0.16177777777777777,91,0,943,91,1034,1.0,1.0,1.0,0.0630114566284779
test_phone_crack_phone732,phone732.png,phone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_m0_baseline_s20260515/stage2/val_metrics.json,True,False,5.649717482204986e-09,5.649717482204986e-09,0.95,48,0,0,1.0,0.0,0.0,0,0,177,0,177,0.0,1.0,0.0,0.0
test_phone_crack_phone752,phone752.png,phone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_m0_baseline_s20260515/stage2/val_metrics.json,True,True,0.5268542211589406,0.3576388911193094,0.95,48,0,0,1.0,0.3576388888888889,0.5268542199488491,103,0,185,103,288,1.0,1.0,1.0,0.7672955974842767
