threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,stage2_score
0.14,32,0.014620218847225716,0.007482964991172346,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7853797811527743
0.14,48,0.014620490078127086,0.007483111846140801,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.785379509921873
0.16,0,0.0251584556779982,0.013523279464630408,1.0,1.0,14,14,5729148.0,409224.85714285716,409600.0,409600.0,409224.4285714286,409600.0,409600.0,409600.0,-1.7748415443220018
0.16,8,0.02516602093462015,0.013527705935647144,1.0,1.0,14,14,5729142.0,409224.4285714286,409600.0,409600.0,409224.4285714286,409600.0,409600.0,409600.0,-1.77483397906538
0.16,16,0.02517300352102181,0.013531945505325214,1.0,1.0,14,14,5729142.0,409224.4285714286,409600.0,409600.0,409224.4285714286,409600.0,409600.0,409600.0,-1.7748269964789782
0.16,24,0.02518036940945873,0.013536251565850605,1.0,1.0,14,14,5729142.0,409224.4285714286,409600.0,409600.0,409224.4285714286,409600.0,409600.0,409600.0,-1.7748196305905413
0.16,32,0.0251867802607794,0.013540109451592756,1.0,1.0,14,14,5729142.0,409224.4285714286,409600.0,409600.0,409224.4285714286,409600.0,409600.0,409600.0,-1.7748132197392206
0.16,48,0.025191237996946614,0.013542543407305626,1.0,1.0,14,14,5729142.0,409224.4285714286,409600.0,409600.0,409224.4285714286,409600.0,409600.0,409600.0,-1.7748087620030535
0.18,0,0.05492673011393005,0.033986087204288105,1.0,1.0,14,14,5599267.0,399947.64285714284,405020.5,409600.0,399886.0714285714,404917.5,409600.0,409600.0,-1.74507326988607
0.18,8,0.05494693417809552,0.034001554847531645,1.0,1.0,14,14,5599205.0,399943.21428571426,405017.5,409600.0,399886.0714285714,404917.5,409600.0,409600.0,-1.7450530658219046
0.18,16,0.05497902054908077,0.034026036260045425,1.0,1.0,14,14,5599141.0,399938.64285714284,405013.0,409600.0,399886.0714285714,404917.5,409600.0,409600.0,-1.7450209794509193
0.18,24,0.05499405915067805,0.03403796991484679,1.0,1.0,14,14,5599092.0,399935.14285714284,405005.0,409600.0,399886.0714285714,404917.5,409600.0,409600.0,-1.745005940849322
0.18,32,0.05503203391815262,0.034070274948516985,1.0,1.0,14,14,5598951.0,399925.0714285714,405005.0,409600.0,399886.0714285714,404917.5,409600.0,409600.0,-1.7449679660818473
0.18,48,0.05506049764895079,0.034094554605191306,1.0,1.0,14,14,5598906.0,399921.85714285716,404982.5,409600.0,399886.0714285714,404917.5,409600.0,409600.0,-1.7449395023510492
0.2,0,0.09435037729962523,0.06436351740047334,1.0,1.0,14,14,5248913.0,374922.35714285716,384844.5,407680.25,373642.21428571426,384539.0,407673.8,408251.0,-1.7056496227003748
0.2,8,0.09440474829282149,0.06441490941752234,1.0,1.0,14,14,5248762.0,374911.5714285714,384829.0,407677.65,373642.21428571426,384539.0,407673.8,408251.0,-1.7055952517071786
0.2,16,0.09448737101262382,0.06449156513264344,1.0,1.0,14,14,5248633.0,374902.35714285716,384829.0,407673.8,373642.21428571426,384539.0,407673.8,408251.0,-1.7055126289873763
0.2,24,0.0945130560181505,0.06451168240266497,1.0,1.0,14,14,5248553.0,374896.64285714284,384829.0,407673.8,373642.21428571426,384539.0,407673.8,408251.0,-1.7054869439818496
0.2,32,0.09458254599795968,0.0645752939841146,1.0,1.0,14,14,5248397.0,374885.5,384816.5,407673.8,373642.21428571426,384539.0,407673.8,408251.0,-1.7054174540020404
0.2,48,0.0946731721305693,0.06465827241013779,1.0,1.0,14,14,5248151.0,374867.9285714286,384816.5,407673.8,373642.21428571426,384539.0,407673.8,408251.0,-1.7053268278694307
0.22,0,0.15047366593175024,0.11188972492033991,1.0,1.0,14,14,4306748.0,307624.85714285716,315375.5,364444.45,300527.5714285714,305968.5,362238.95,371649.0,-1.6495263340682498
0.22,8,0.15057309471992364,0.11197903080311668,1.0,1.0,14,14,4306173.0,307583.78571428574,315329.5,364418.4,300527.5714285714,305968.5,362238.95,371649.0,-1.6494269052800763
0.22,16,0.15067192452717884,0.11205845126442096,1.0,1.0,14,14,4305513.0,307536.64285714284,315297.5,364389.25,300527.5714285714,305968.5,362238.95,371649.0,-1.6493280754728212
0.22,24,0.15084610226671477,0.1122423484859058,1.0,1.0,14,14,4304899.0,307492.78571428574,315224.0,364368.6,300527.5714285714,305968.5,362238.95,371649.0,-1.6491538977332854
0.22,32,0.15092001621915418,0.11229686372013085,1.0,1.0,14,14,4304279.0,307448.5,315182.5,364351.05,300527.5714285714,305968.5,362238.95,371649.0,-1.6490799837808459
0.22,48,0.1511406523385763,0.11250997037894243,1.0,1.0,14,14,4303353.0,307382.35714285716,315111.0,364323.1,300527.5714285714,305968.5,362238.95,371649.0,-1.6488593476614237
0.24,0,0.1902029653984842,0.1420457031560892,1.0,1.0,14,14,2671444.0,190817.42857142858,201324.5,232278.69999999998,182534.85714285713,185604.5,228605.34999999998,255672.0,-1.6097970346015158
0.24,8,0.1905064200344573,0.1423207676524425,1.0,1.0,14,14,2670647.0,190760.5,201210.5,232244.69999999998,182534.85714285713,185604.5,228605.34999999998,255672.0,-1.6094935799655428
0.24,16,0.1907450333192163,0.14251912314023213,1.0,1.0,14,14,2669887.0,190706.2142857143,201151.0,232207.05,182534.85714285713,185604.5,228605.34999999998,255672.0,-1.6092549666807838
0.24,24,0.19094919864935664,0.1426991586646001,1.0,1.0,14,14,2669205.0,190657.5,201070.5,232201.09999999998,182534.85714285713,185604.5,228605.34999999998,255672.0,-1.6090508013506435
0.24,32,0.19118945764053752,0.14289593897895514,1.0,1.0,14,14,2668612.0,190615.14285714287,201017.5,232192.0,182534.85714285713,185604.5,228605.34999999998,255672.0,-1.6088105423594625
0.24,48,0.19152674734808853,0.14316414421471085,1.0,1.0,14,14,2667643.0,190545.92857142858,200892.5,232138.69999999998,182534.85714285713,185604.5,228605.34999999998,255672.0,-1.6084732526519114
0.26,0,0.38252074471305164,0.2723703666207953,1.0,1.0,14,14,57286.0,4091.8571428571427,3882.5,5755.349999999999,1004.1428571428571,945.5,1496.1,1747.0,-1.4174792552869484
0.26,8,0.38448583184489327,0.273941869796914,1.0,1.0,14,14,56361.0,4025.785714285714,3831.0,5704.799999999999,1004.1428571428571,945.5,1496.1,1747.0,-1.4155141681551067
0.26,16,0.3860437543539599,0.2751654912100633,1.0,1.0,14,14,55638.0,3974.1428571428573,3797.5,5654.349999999999,1004.1428571428571,945.5,1496.1,1747.0,-1.4139562456460402
0.26,24,0.38737776776829236,0.27623626380397526,1.0,1.0,14,14,54939.0,3924.214285714286,3781.0,5593.7,1004.1428571428571,945.5,1496.1,1747.0,-1.4126222322317077
0.26,32,0.3886070833698092,0.27716141677084133,1.0,1.0,14,14,54481.0,3891.5,3767.0,5566.05,1004.1428571428571,945.5,1496.1,1747.0,-1.4113929166301908
0.26,48,0.3913691787284576,0.27932652242937245,1.0,1.0,14,14,53664.0,3833.1428571428573,3724.5,5506.45,1004.1428571428571,945.5,1496.1,1747.0,-1.4086308212715424
0.28,0,0.46568263843185365,0.33671310341344485,1.0,1.0,14,14,23087.0,1649.0714285714287,1652.5,2392.2,335.42857142857144,310.5,485.95,549.0,-1.3343173615681465
0.28,8,0.47142326360203035,0.3412925819730105,1.0,1.0,14,14,21645.0,1546.0714285714287,1552.5,2284.5499999999997,335.42857142857144,310.5,485.95,549.0,-1.3285767363979697
0.28,16,0.4754941218114853,0.3446054216819195,1.0,1.0,14,14,20721.0,1480.0714285714287,1472.0,2201.25,335.42857142857144,310.5,485.95,549.0,-1.3245058781885146
0.28,24,0.4798184924431633,0.3480622953106455,1.0,1.0,14,14,19860.0,1418.5714285714287,1437.0,2124.1499999999996,335.42857142857144,310.5,485.95,549.0,-1.3201815075568368
0.28,32,0.48390635131606285,0.35156110796685736,1.0,1.0,14,14,19333.0,1380.9285714285713,1417.0,2105.6,335.42857142857144,310.5,485.95,549.0,-1.3160936486839372
0.28,48,0.48946012787580967,0.35598082796146235,1.0,1.0,14,14,17808.0,1272.0,1275.5,1925.7499999999998,335.42857142857144,310.5,485.95,549.0,-1.3105398721241903
0.3,0,0.5694018990059966,0.4242589732870697,1.0,1.0,14,14,5681.0,405.7857142857143,382.5,672.4999999999999,88.07142857142857,88.0,153.25,176.0,-1.2305981009940035
0.3,8,0.5779055884460326,0.43202229965433403,1.0,1.0,14,14,4709.0,336.35714285714283,312.5,611.65,88.07142857142857,88.0,153.25,176.0,-1.2220944115539676
0.3,16,0.5855202870873799,0.43894965748349796,1.0,1.0,14,14,3946.0,281.85714285714283,226.0,566.6999999999999,88.07142857142857,88.0,153.25,176.0,-1.2144797129126201
0.3,24,0.592352642327104,0.4452155581803198,1.0,0.9285714285714286,14,13,3293.0,235.21428571428572,188.0,513.5,86.78571428571429,88.0,153.25,176.0,-1.064790214815753
0.3,32,0.5986626489036728,0.45070595749090575,1.0,0.8571428571428571,14,12,2865.0,204.64285714285714,173.0,467.04999999999995,84.64285714285714,88.0,153.25,176.0,-0.9156230653820414
0.3,48,0.6098385082132353,0.4608622458185515,1.0,0.7857142857142857,14,11,2237.0,159.78571428571428,145.0,369.7499999999999,81.5,88.0,153.25,176.0,-0.7615900632153362
0.32,0,0.646174702540625,0.49501497534359973,1.0,0.9285714285714286,14,13,698.0,49.857142857142854,34.0,109.29999999999997,24.214285714285715,19.5,54.69999999999999,82.0,-1.0109681546022322
0.32,8,0.6504316092356868,0.4991839511598133,1.0,0.8571428571428571,14,12,534.0,38.142857142857146,23.5,99.29999999999997,23.714285714285715,19.5,54.69999999999999,82.0,-0.8638541050500275
0.32,16,0.6538087354226606,0.5024993679985014,1.0,0.5714285714285714,14,8,403.0,28.785714285714285,19.5,89.54999999999998,20.0,19.5,54.69999999999999,82.0,-0.28904840743448224
0.32,24,0.6554582196959521,0.5042530422301567,1.0,0.42857142857142855,14,6,327.0,23.357142857142858,0.0,82.54999999999998,17.214285714285715,0.0,54.69999999999999,82.0,-0.0016846374469049463
0.32,32,0.6562188366252889,0.5051126332101818,1.0,0.2857142857142857,14,4,223.0,15.928571428571429,0.0,66.94999999999997,13.428571428571429,0.0,54.69999999999999,82.0,0.2847902651967175
0.32,48,0.6591261181529459,0.507999582816938,1.0,0.07142857142857142,14,1,82.0,5.857142857142857,0.0,28.69999999999997,5.857142857142857,0.0,28.69999999999997,82.0,0.6591261181529459
0.34,0,0.6722022735482562,0.5219237443855124,1.0,0.7142857142857143,14,10,107.0,7.642857142857143,4.5,26.549999999999997,6.142857142857143,4.5,19.4,22.0,-0.5563691550231724
0.34,8,0.6730302285026117,0.5228599864546097,1.0,0.35714285714285715,14,5,82.0,5.857142857142857,0.0,26.199999999999996,4.714285714285714,0.0,19.4,22.0,0.1587445142168975
0.34,16,0.6734071417005102,0.5232885863240548,1.0,0.14285714285714285,14,2,56.0,4.0,0.0,26.199999999999996,2.857142857142857,0.0,19.4,22.0,0.5876928559862244
0.34,24,0.6735546932509977,0.5235453947261955,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6735546932509977
0.34,32,0.6737126394659962,0.523689750061989,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6737126394659962
0.34,48,0.6740403045863055,0.5239730973119453,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6740403045863055
0.36,0,0.6847799232918725,0.5356706734062116,1.0,0.2857142857142857,14,4,29.0,2.0714285714285716,0.0,9.399999999999999,2.0714285714285716,0.0,9.399999999999999,12.0,0.31335135186330115
0.36,8,0.6849788203508077,0.5359016082499714,1.0,0.14285714285714285,14,2,20.0,1.4285714285714286,0.0,9.399999999999999,1.4285714285714286,0.0,9.399999999999999,12.0,0.599264534636522
0.36,16,0.6851013249355146,0.536104859758227,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6851013249355146
0.36,24,0.6851832963787932,0.536187760446417,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6851832963787932
0.36,32,0.6853695184287237,0.5363405492650934,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6853695184287237
0.36,48,0.6857747318584941,0.5367248652130804,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6857747318584941
0.38,0,0.6954461568332356,0.5475284455913826,1.0,0.21428571428571427,14,3,11.0,0.7857142857142857,0.0,4.099999999999998,0.7857142857142857,0.0,4.099999999999998,8.0,0.4668747282618071
0.38,8,0.6955901393264112,0.5476838544933805,1.0,0.07142857142857142,14,1,8.0,0.5714285714285714,0.0,2.799999999999997,0.5714285714285714,0.0,2.799999999999997,8.0,0.6955901393264112
0.38,16,0.6958086384297044,0.5479216798701032,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6958086384297044
0.38,24,0.6959142055296416,0.54802850191071,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6959142055296416
0.38,32,0.6961533912448734,0.5482376067550617,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6961533912448734
0.38,48,0.6967795697063082,0.5487734813511792,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6967795697063082
0.4,0,0.7047904503383742,0.558186872259543,1.0,0.07142857142857142,14,1,5.0,0.35714285714285715,0.0,1.7499999999999982,0.35714285714285715,0.0,1.7499999999999982,5.0,0.7047904503383742
0.4,8,0.704863762504446,0.5582782724358634,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.704863762504446
0.4,16,0.7049928041246157,0.5584238595232114,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7049928041246157
0.4,24,0.7050439099088609,0.5584825668943094,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7050439099088609
0.4,32,0.7057119033668575,0.5590499514750996,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7057119033668575
0.4,48,0.7062642078962912,0.559673577182833,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7062642078962912
0.42,0,0.7128224154849992,0.5673897330817076,1.0,0.07142857142857142,14,1,1.0,0.07142857142857142,0.0,0.34999999999999964,0.07142857142857142,0.0,0.34999999999999964,1.0,0.7128224154849992
0.42,8,0.7128979868690531,0.5674734961701311,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7128979868690531
0.42,16,0.7129578154819762,0.5675391408611143,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7129578154819762
0.42,24,0.7132776900843143,0.5678182035552282,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7132776900843143
0.42,32,0.7136717461819053,0.5682476752362885,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7136717461819053
0.42,48,0.7148360069365272,0.5697884429066534,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7148360069365272
0.44,0,0.7204332033110314,0.5761783316572701,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7204332033110314
0.44,8,0.720469587611575,0.5762279299913435,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.720469587611575
0.44,16,0.7207964131644238,0.5765157250923744,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7207964131644238
0.44,24,0.720960852398987,0.5766882526605974,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.720960852398987
0.44,32,0.7213511472032906,0.5771384334962816,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7213511472032906
0.44,48,0.7220735755927193,0.5781621385285354,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7220735755927193
0.46,0,0.7271825025596926,0.5840584088792834,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7271825025596926
0.46,8,0.7272613401802777,0.5841261971095375,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7272613401802777
0.46,16,0.7274504764286884,0.5843112727660731,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7274504764286884
0.46,24,0.7276602704690027,0.584563695790971,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7276602704690027
0.46,32,0.7276249938670966,0.5845535563886479,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7276249938670966
0.46,48,0.728932393489273,0.5861488413181452,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.728932393489273
0.48,0,0.7332036022501025,0.5911303078217897,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7332036022501025
0.48,8,0.7333314721427235,0.5912725302627276,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7333314721427235
0.48,16,0.7334852692711501,0.5914552435459404,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7334852692711501
0.48,24,0.7335570423682647,0.5915294464344764,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7335570423682647
0.48,32,0.7335281129995278,0.5915184044325876,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7335281129995278
0.48,48,0.7351185208726407,0.5935133450813088,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7351185208726407
0.5,0,0.7378270352462244,0.5967040946903881,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7378270352462244
0.5,8,0.7378631010341058,0.5967429506111065,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7378631010341058
0.5,16,0.7379506976658288,0.5968533407648011,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7379506976658288
0.5,24,0.7379626834599888,0.5969126601736835,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7379626834599888
0.5,32,0.7384179044878996,0.5976018880436744,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7384179044878996
0.5,48,0.7393487452338413,0.5986219451603646,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7393487452338413
0.52,0,0.7436117884756921,0.6038354331482192,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7436117884756921
0.52,8,0.743637518537242,0.6038650992564754,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.743637518537242
0.52,16,0.7436358734233277,0.6038970679083945,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7436358734233277
0.52,24,0.7440461921415361,0.6045057164618437,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7440461921415361
0.52,32,0.744423083591024,0.6048588931948428,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.744423083591024
0.52,48,0.7452017007158547,0.6058227862749458,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7452017007158547
0.54,0,0.7489405120517,0.610436749263578,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7489405120517
0.54,8,0.7489682508116146,0.6104718062648066,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7489682508116146
0.54,16,0.7489419517239575,0.6104499410479082,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7489419517239575
0.54,24,0.7495046588297252,0.6111747665076521,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7495046588297252
0.54,32,0.7499969112932171,0.6117694502637666,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7499969112932171
0.54,48,0.7504551125419626,0.6123353009005037,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7504551125419626
0.56,0,0.7535896431338547,0.6161701194912841,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7535896431338547
0.56,8,0.7535969990403554,0.6161794846649779,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7535969990403554
0.56,16,0.7535801073879193,0.6161683872958528,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7535801073879193
0.56,24,0.7543388734028097,0.6171157098267861,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7543388734028097
0.56,32,0.7546981655309952,0.6175576033985094,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7546981655309952
0.56,48,0.7549840299187287,0.6179196785623234,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7549840299187287
0.58,0,0.7590333533886118,0.6229149116280926,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7590333533886118
0.58,8,0.759002331395056,0.6228878380196385,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.759002331395056
0.58,16,0.7594211317127966,0.6234433604842925,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7594211317127966
0.58,24,0.7598207126051412,0.6239197863271209,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7598207126051412
0.58,32,0.7599971063716053,0.6241457894795529,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7599971063716053
0.58,48,0.7605769380731502,0.6249221603221979,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7605769380731502
0.6,0,0.763854665410912,0.6290460815278871,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.763854665410912
0.6,8,0.7638646604928057,0.6290618915349279,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7638646604928057
0.6,16,0.7642254147137796,0.6295507786859917,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7642254147137796
0.6,24,0.7646490767902271,0.6300646091960442,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7646490767902271
0.6,32,0.7646490767902271,0.6300646091960442,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7646490767902271
0.6,48,0.765748956532785,0.6315479087137585,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.765748956532785
0.62,0,0.7687200090186698,0.6352378446624244,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7687200090186698
0.62,8,0.7688281084093098,0.6353595060992338,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7688281084093098
0.62,16,0.7692539012955439,0.635927555168579,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7692539012955439
0.62,24,0.7692800355815462,0.6359684857289893,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7692800355815462
0.62,32,0.7694602912124562,0.6361968066875202,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7694602912124562
