threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,stage2_score
0.24,32,0.2653549239117091,0.19345862469541109,1.0,1.0,15,15,3585861.0,239057.4,234211.0,371236.8,219662.46666666667,209141.0,366736.89999999997,373466.0,-1.534645076088291
0.24,48,0.266061459165945,0.19406402421632474,1.0,1.0,15,15,3582286.0,238819.06666666668,234003.0,371172.4,219662.46666666667,209141.0,366736.89999999997,373466.0,-1.5339385408340551
0.26,0,0.3013362813847878,0.22512546680997095,1.0,1.0,15,15,3296891.0,219792.73333333334,207528.0,365084.39999999997,215516.46666666667,206465.0,365040.5,372128.0,-1.4986637186152123
0.26,8,0.30163829554296395,0.22542844718917063,1.0,1.0,15,15,3296606.0,219773.73333333334,207505.0,365072.0,215516.46666666667,206465.0,365040.5,372128.0,-1.498361704457036
0.26,16,0.3018676680485312,0.22565293464177344,1.0,1.0,15,15,3296436.0,219762.4,207483.0,365064.3,215516.46666666667,206465.0,365040.5,372128.0,-1.4981323319514688
0.26,24,0.30216594982380096,0.22593336005959294,1.0,1.0,15,15,3296310.0,219754.0,207483.0,365064.3,215516.46666666667,206465.0,365040.5,372128.0,-1.497834050176199
0.26,32,0.3023618245835522,0.2261332358135531,1.0,1.0,15,15,3296310.0,219754.0,207483.0,365064.3,215516.46666666667,206465.0,365040.5,372128.0,-1.4976381754164478
0.26,48,0.30245676981466996,0.22623237761713252,1.0,1.0,15,15,3296104.0,219740.26666666666,207483.0,365040.5,215516.46666666667,206465.0,365040.5,372128.0,-1.4975432301853302
0.28,0,0.3205267790493592,0.24335552189076873,1.0,1.0,15,15,3206382.0,213758.8,203042.0,360660.8,209907.73333333334,201416.0,360625.3,368767.0,-1.479473220950641
0.28,8,0.3206298271497777,0.24346715366560726,1.0,1.0,15,15,3206242.0,213749.46666666667,203037.0,360650.1,209907.73333333334,201416.0,360625.3,368767.0,-1.4793701728502224
0.28,16,0.3206751473769049,0.24352515524613896,1.0,1.0,15,15,3206138.0,213742.53333333333,203037.0,360650.1,209907.73333333334,201416.0,360625.3,368767.0,-1.479324852623095
0.28,24,0.3207365236824467,0.24358145364904676,1.0,1.0,15,15,3206102.0,213740.13333333333,203037.0,360636.1,209907.73333333334,201416.0,360625.3,368767.0,-1.4792634763175534
0.28,32,0.3207522252452635,0.24359786913952536,1.0,1.0,15,15,3206102.0,213740.13333333333,203037.0,360636.1,209907.73333333334,201416.0,360625.3,368767.0,-1.4792477747547366
0.28,48,0.3207789506550525,0.24362051498311132,1.0,1.0,15,15,3205985.0,213732.33333333334,203037.0,360625.3,209907.73333333334,201416.0,360625.3,368767.0,-1.4792210493449476
0.3,0,0.4462371048808478,0.32953943874961344,1.0,1.0,15,15,47607.0,3173.8,2979.0,5614.999999999999,551.2666666666667,551.0,888.5999999999999,946.0,-1.3537628951191523
0.3,8,0.4484048644554398,0.33096516462807674,1.0,1.0,15,15,45421.0,3028.0666666666666,2844.0,5385.499999999999,551.2666666666667,551.0,888.5999999999999,946.0,-1.3515951355445601
0.3,16,0.4510450371232651,0.3327125456660408,1.0,1.0,15,15,43247.0,2883.133333333333,2605.0,5147.599999999999,551.2666666666667,551.0,888.5999999999999,946.0,-1.348954962876735
0.3,24,0.453475658743938,0.33435283767188645,1.0,1.0,15,15,41661.0,2777.4,2468.0,4999.9,551.2666666666667,551.0,888.5999999999999,946.0,-1.3465243412560621
0.3,32,0.4553480870990585,0.33560026456990993,1.0,1.0,15,15,40193.0,2679.5333333333333,2356.0,4946.099999999999,551.2666666666667,551.0,888.5999999999999,946.0,-1.3446519129009415
0.3,48,0.45909898044827047,0.3380729210476691,1.0,1.0,15,15,37540.0,2502.6666666666665,1854.0,4622.799999999999,551.2666666666667,551.0,888.5999999999999,946.0,-1.3409010195517297
0.32,0,0.536588562050204,0.39832430331127366,1.0,1.0,15,15,10369.0,691.2666666666667,493.0,1369.2999999999997,258.26666666666665,213.0,534.1999999999999,600.0,-1.263411437949796
0.32,8,0.5377542953400801,0.3992538260774423,1.0,1.0,15,15,10069.0,671.2666666666667,473.0,1355.2999999999997,258.26666666666665,213.0,534.1999999999999,600.0,-1.2622457046599198
0.32,16,0.5385989095619429,0.3999135395171634,1.0,1.0,15,15,9682.0,645.4666666666667,464.0,1346.8999999999996,258.26666666666665,213.0,534.1999999999999,600.0,-1.2614010904380573
0.32,24,0.5392999301676721,0.40046036691587605,1.0,1.0,15,15,9514.0,634.2666666666667,447.0,1324.4999999999995,258.26666666666665,213.0,534.1999999999999,600.0,-1.2607000698323279
0.32,32,0.5398274409149619,0.400886135553069,1.0,1.0,15,15,9305.0,620.3333333333334,440.0,1315.1999999999996,258.26666666666665,213.0,534.1999999999999,600.0,-1.2601725590850381
0.32,48,0.5427135773738329,0.40332048791734887,1.0,1.0,15,15,8882.0,592.1333333333333,440.0,1225.8999999999996,258.26666666666665,213.0,534.1999999999999,600.0,-1.257286422626167
0.34,0,0.6311674905092066,0.4815902243899462,1.0,1.0,15,15,1037.0,69.13333333333334,25.0,265.5999999999999,45.333333333333336,7.0,178.69999999999996,213.0,-1.1688325094907934
0.34,8,0.6336956000519932,0.4841111441191752,1.0,0.4666666666666667,15,7,838.0,55.86666666666667,0.0,243.99999999999994,42.666666666666664,0.0,178.69999999999996,213.0,-0.09963773328134018
0.34,16,0.6350497668115402,0.4854239417288566,1.0,0.4666666666666667,15,7,725.0,48.333333333333336,0.0,218.39999999999998,42.666666666666664,0.0,178.69999999999996,213.0,-0.09828356652179315
0.34,24,0.6354045366248232,0.4857430465543683,1.0,0.4,15,6,686.0,45.733333333333334,0.0,218.39999999999998,41.266666666666666,0.0,178.69999999999996,213.0,0.035404536624823124
0.34,32,0.6357395485256536,0.48606640775233495,1.0,0.26666666666666666,15,4,634.0,42.266666666666666,0.0,218.39999999999998,37.8,0.0,178.69999999999996,213.0,0.3024062151923203
0.34,48,0.6364585481164312,0.48681047976910535,1.0,0.2,15,3,588.0,39.2,0.0,218.39999999999998,34.733333333333334,0.0,178.69999999999996,213.0,0.4364585481164312
0.36,0,0.6557105986283981,0.5071462510292953,1.0,0.4,15,6,422.0,28.133333333333333,0.0,140.49999999999997,26.333333333333332,0.0,130.09999999999994,163.0,0.055710598628398
0.36,8,0.6558239073073778,0.5072674127806943,1.0,0.26666666666666666,15,4,418.0,27.866666666666667,0.0,139.89999999999998,26.2,0.0,130.09999999999994,163.0,0.3224905739740445
0.36,16,0.6560709851312821,0.5075361312161917,1.0,0.2,15,3,409.0,27.266666666666666,0.0,139.89999999999998,25.6,0.0,130.09999999999994,163.0,0.45607098513128214
0.36,24,0.6563563229620721,0.5078329016746375,1.0,0.2,15,3,409.0,27.266666666666666,0.0,139.89999999999998,25.6,0.0,130.09999999999994,163.0,0.4563563229620721
0.36,32,0.6564303659212101,0.507931638809761,1.0,0.2,15,3,384.0,25.6,0.0,130.09999999999994,25.6,0.0,130.09999999999994,163.0,0.45643036592121006
0.36,48,0.6581414016098827,0.5095965589741119,1.0,0.2,15,3,384.0,25.6,0.0,130.09999999999994,25.6,0.0,130.09999999999994,163.0,0.45814140160988265
0.38,0,0.6720771477963785,0.5248762120435515,1.0,0.2,15,3,282.0,18.8,0.0,97.49999999999993,18.133333333333333,0.0,95.39999999999992,143.0,0.4720771477963785
0.38,8,0.6721360612640983,0.5249476951417782,1.0,0.2,15,3,272.0,18.133333333333333,0.0,95.39999999999992,18.133333333333333,0.0,95.39999999999992,143.0,0.4721360612640983
0.38,16,0.6722553845876938,0.525063249752801,1.0,0.2,15,3,272.0,18.133333333333333,0.0,95.39999999999992,18.133333333333333,0.0,95.39999999999992,143.0,0.47225538458769384
0.38,24,0.6727996842248767,0.5255927066433667,1.0,0.2,15,3,272.0,18.133333333333333,0.0,95.39999999999992,18.133333333333333,0.0,95.39999999999992,143.0,0.47279968422487667
0.38,32,0.6733686653275978,0.5261697138845638,1.0,0.2,15,3,272.0,18.133333333333333,0.0,95.39999999999992,18.133333333333333,0.0,95.39999999999992,143.0,0.47336866532759775
0.38,48,0.6741145755784561,0.5270034981613873,1.0,0.2,15,3,272.0,18.133333333333333,0.0,95.39999999999992,18.133333333333333,0.0,95.39999999999992,143.0,0.4741145755784561
0.4,0,0.6859038256655295,0.5402964096289145,1.0,0.2,15,3,224.0,14.933333333333334,0.0,80.79999999999993,14.933333333333334,0.0,80.79999999999993,127.0,0.48590382566552953
0.4,8,0.6860414155348692,0.5404259738737179,1.0,0.2,15,3,224.0,14.933333333333334,0.0,80.79999999999993,14.933333333333334,0.0,80.79999999999993,127.0,0.4860414155348692
0.4,16,0.6861756095204106,0.540562139788088,1.0,0.2,15,3,224.0,14.933333333333334,0.0,80.79999999999993,14.933333333333334,0.0,80.79999999999993,127.0,0.48617560952041056
0.4,24,0.6865379759585706,0.5409334631010789,1.0,0.2,15,3,224.0,14.933333333333334,0.0,80.79999999999993,14.933333333333334,0.0,80.79999999999993,127.0,0.48653797595857057
0.4,32,0.6868184088777145,0.5412759532460883,1.0,0.2,15,3,224.0,14.933333333333334,0.0,80.79999999999993,14.933333333333334,0.0,80.79999999999993,127.0,0.4868184088777145
0.4,48,0.6877520314929421,0.542172235512519,1.0,0.13333333333333333,15,2,188.0,12.533333333333333,0.0,80.79999999999993,12.533333333333333,0.0,80.79999999999993,127.0,0.6210853648262754
0.42,0,0.6974141791330242,0.5534702588031697,1.0,0.2,15,3,180.0,12.0,0.0,66.99999999999994,12.0,0.0,66.99999999999994,109.0,0.49741417913302416
0.42,8,0.6974350747208589,0.5534934512255595,1.0,0.2,15,3,180.0,12.0,0.0,66.99999999999994,12.0,0.0,66.99999999999994,109.0,0.49743507472085885
0.42,16,0.6976859308093653,0.5537441385391721,1.0,0.2,15,3,180.0,12.0,0.0,66.99999999999994,12.0,0.0,66.99999999999994,109.0,0.49768593080936524
0.42,24,0.6985469488226257,0.5546699368027672,1.0,0.13333333333333333,15,2,158.0,10.533333333333333,0.0,66.99999999999994,10.533333333333333,0.0,66.99999999999994,109.0,0.631880282155959
0.42,32,0.6986130347936345,0.5547334627096655,1.0,0.13333333333333333,15,2,158.0,10.533333333333333,0.0,66.99999999999994,10.533333333333333,0.0,66.99999999999994,109.0,0.6319463681269678
0.42,48,0.6987378348134878,0.5549116075480528,1.0,0.13333333333333333,15,2,158.0,10.533333333333333,0.0,66.99999999999994,10.533333333333333,0.0,66.99999999999994,109.0,0.6320711681468212
0.44,0,0.707683869254849,0.5654832389471224,1.0,0.2,15,3,129.0,8.6,0.0,42.09999999999993,8.533333333333333,0.0,41.39999999999993,89.0,0.5076838692548491
0.44,8,0.7077021380925973,0.5655074726514954,1.0,0.2,15,3,128.0,8.533333333333333,0.0,41.39999999999993,8.533333333333333,0.0,41.39999999999993,89.0,0.5077021380925972
0.44,16,0.7083199982209656,0.5661740137159177,1.0,0.2,15,3,128.0,8.533333333333333,0.0,41.39999999999993,8.533333333333333,0.0,41.39999999999993,89.0,0.5083199982209656
0.44,24,0.7084377780379482,0.5663227138513365,1.0,0.06666666666666667,15,1,89.0,5.933333333333334,0.0,26.699999999999903,5.933333333333334,0.0,26.699999999999903,89.0,0.7084377780379482
0.44,32,0.7087025739135351,0.5665998062567862,1.0,0.06666666666666667,15,1,89.0,5.933333333333334,0.0,26.699999999999903,5.933333333333334,0.0,26.699999999999903,89.0,0.7087025739135351
0.44,48,0.7096876449056502,0.5676132056094654,1.0,0.06666666666666667,15,1,89.0,5.933333333333334,0.0,26.699999999999903,5.933333333333334,0.0,26.699999999999903,89.0,0.7096876449056502
0.46,0,0.7164574325653309,0.5758713010634209,1.0,0.2,15,3,94.0,6.266666666666667,0.0,29.49999999999993,6.266666666666667,0.0,29.49999999999993,75.0,0.5164574325653308
0.46,8,0.7165624878961172,0.5759774393304995,1.0,0.2,15,3,94.0,6.266666666666667,0.0,29.49999999999993,6.266666666666667,0.0,29.49999999999993,75.0,0.5165624878961173
0.46,16,0.7168417436896398,0.5763140802311703,1.0,0.06666666666666667,15,1,75.0,5.0,0.0,22.499999999999922,5.0,0.0,22.499999999999922,75.0,0.7168417436896398
0.46,24,0.7169466711429235,0.5764175119391364,1.0,0.06666666666666667,15,1,75.0,5.0,0.0,22.499999999999922,5.0,0.0,22.499999999999922,75.0,0.7169466711429235
0.46,32,0.7174333664262783,0.5768845533948378,1.0,0.06666666666666667,15,1,75.0,5.0,0.0,22.499999999999922,5.0,0.0,22.499999999999922,75.0,0.7174333664262783
0.46,48,0.7175649989460645,0.5770535520237171,1.0,0.06666666666666667,15,1,75.0,5.0,0.0,22.499999999999922,5.0,0.0,22.499999999999922,75.0,0.7175649989460645
0.48,0,0.7238179526896084,0.5849978139659381,1.0,0.13333333333333333,15,2,67.0,4.466666666666667,0.0,21.299999999999933,4.466666666666667,0.0,21.299999999999933,64.0,0.6571512860229417
0.48,8,0.7238875220468696,0.5850774411856131,1.0,0.06666666666666667,15,1,64.0,4.266666666666667,0.0,19.199999999999932,4.266666666666667,0.0,19.199999999999932,64.0,0.7238875220468696
0.48,16,0.7239163529894278,0.5851072332661468,1.0,0.06666666666666667,15,1,64.0,4.266666666666667,0.0,19.199999999999932,4.266666666666667,0.0,19.199999999999932,64.0,0.7239163529894278
0.48,24,0.7243373832744001,0.5855402056035995,1.0,0.06666666666666667,15,1,64.0,4.266666666666667,0.0,19.199999999999932,4.266666666666667,0.0,19.199999999999932,64.0,0.7243373832744001
0.48,32,0.7243340493878007,0.5855355760475297,1.0,0.06666666666666667,15,1,64.0,4.266666666666667,0.0,19.199999999999932,4.266666666666667,0.0,19.199999999999932,64.0,0.7243340493878007
0.48,48,0.7243340493878007,0.5855355760475297,1.0,0.06666666666666667,15,1,64.0,4.266666666666667,0.0,19.199999999999932,4.266666666666667,0.0,19.199999999999932,64.0,0.7243340493878007
0.5,0,0.7303489446775069,0.5932182965614918,1.0,0.06666666666666667,15,1,55.0,3.6666666666666665,0.0,16.499999999999943,3.6666666666666665,0.0,16.499999999999943,55.0,0.7303489446775069
0.5,8,0.7304860902178273,0.5933447780767412,1.0,0.06666666666666667,15,1,55.0,3.6666666666666665,0.0,16.499999999999943,3.6666666666666665,0.0,16.499999999999943,55.0,0.7304860902178273
0.5,16,0.730585949608292,0.5934749260478784,1.0,0.06666666666666667,15,1,55.0,3.6666666666666665,0.0,16.499999999999943,3.6666666666666665,0.0,16.499999999999943,55.0,0.730585949608292
0.5,24,0.7305832269387917,0.5934711161270707,1.0,0.06666666666666667,15,1,55.0,3.6666666666666665,0.0,16.499999999999943,3.6666666666666665,0.0,16.499999999999943,55.0,0.7305832269387917
0.5,32,0.7305832269387917,0.5934711161270707,1.0,0.06666666666666667,15,1,55.0,3.6666666666666665,0.0,16.499999999999943,3.6666666666666665,0.0,16.499999999999943,55.0,0.7305832269387917
0.5,48,0.7313195722032126,0.5941908038983775,1.0,0.06666666666666667,15,1,55.0,3.6666666666666665,0.0,16.499999999999943,3.6666666666666665,0.0,16.499999999999943,55.0,0.7313195722032126
0.52,0,0.736710027027431,0.6013152687377914,1.0,0.06666666666666667,15,1,43.0,2.8666666666666667,0.0,12.899999999999954,2.8666666666666667,0.0,12.899999999999954,43.0,0.736710027027431
0.52,8,0.7368020193993338,0.601418927638018,1.0,0.06666666666666667,15,1,43.0,2.8666666666666667,0.0,12.899999999999954,2.8666666666666667,0.0,12.899999999999954,43.0,0.7368020193993338
0.52,16,0.7368006702026747,0.6014170247034855,1.0,0.06666666666666667,15,1,43.0,2.8666666666666667,0.0,12.899999999999954,2.8666666666666667,0.0,12.899999999999954,43.0,0.7368006702026747
0.52,24,0.7368006702026747,0.6014170247034855,1.0,0.06666666666666667,15,1,43.0,2.8666666666666667,0.0,12.899999999999954,2.8666666666666667,0.0,12.899999999999954,43.0,0.7368006702026747
0.52,32,0.7369650945700352,0.6016512795257849,1.0,0.06666666666666667,15,1,43.0,2.8666666666666667,0.0,12.899999999999954,2.8666666666666667,0.0,12.899999999999954,43.0,0.7369650945700352
0.52,48,0.7377939710508362,0.6023982703155296,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7377939710508362
0.54,0,0.7424602903535389,0.6087362691276046,1.0,0.06666666666666667,15,1,34.0,2.2666666666666666,0.0,10.199999999999964,2.2666666666666666,0.0,10.199999999999964,34.0,0.7424602903535389
0.54,8,0.7424767062546209,0.6087529083333172,1.0,0.06666666666666667,15,1,34.0,2.2666666666666666,0.0,10.199999999999964,2.2666666666666666,0.0,10.199999999999964,34.0,0.7424767062546209
0.54,16,0.7426050384336486,0.6089189334595186,1.0,0.06666666666666667,15,1,34.0,2.2666666666666666,0.0,10.199999999999964,2.2666666666666666,0.0,10.199999999999964,34.0,0.7426050384336486
0.54,24,0.7426050384336486,0.6089189334595186,1.0,0.06666666666666667,15,1,34.0,2.2666666666666666,0.0,10.199999999999964,2.2666666666666666,0.0,10.199999999999964,34.0,0.7426050384336486
0.54,32,0.7430268660941156,0.6093367293796724,1.0,0.06666666666666667,15,1,34.0,2.2666666666666666,0.0,10.199999999999964,2.2666666666666666,0.0,10.199999999999964,34.0,0.7430268660941156
0.54,48,0.7436838740617214,0.6101304560567979,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7436838740617214
0.56,0,0.7472962690486823,0.6152615058242363,1.0,0.06666666666666667,15,1,24.0,1.6,0.0,7.199999999999974,1.6,0.0,7.199999999999974,24.0,0.7472962690486823
0.56,8,0.7473491793056471,0.6153275330432852,1.0,0.06666666666666667,15,1,24.0,1.6,0.0,7.199999999999974,1.6,0.0,7.199999999999974,24.0,0.7473491793056471
0.56,16,0.7474225780383821,0.6154415398015369,1.0,0.06666666666666667,15,1,24.0,1.6,0.0,7.199999999999974,1.6,0.0,7.199999999999974,24.0,0.7474225780383821
0.56,24,0.7476896525251655,0.6156411108975408,1.0,0.06666666666666667,15,1,24.0,1.6,0.0,7.199999999999974,1.6,0.0,7.199999999999974,24.0,0.7476896525251655
0.56,32,0.747938417123332,0.6159871143502812,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.747938417123332
0.56,48,0.74847300423296,0.6166756753031305,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74847300423296
0.58,0,0.7525010804223659,0.6221711552437252,1.0,0.06666666666666667,15,1,19.0,1.2666666666666666,0.0,5.69999999999998,1.2666666666666666,0.0,5.69999999999998,19.0,0.7525010804223659
0.58,8,0.7525312363845704,0.6222139171372641,1.0,0.06666666666666667,15,1,19.0,1.2666666666666666,0.0,5.69999999999998,1.2666666666666666,0.0,5.69999999999998,19.0,0.7525312363845704
0.58,16,0.7527356984316421,0.62237808923413,1.0,0.06666666666666667,15,1,19.0,1.2666666666666666,0.0,5.69999999999998,1.2666666666666666,0.0,5.69999999999998,19.0,0.7527356984316421
0.58,24,0.7530974515672072,0.6228205439586176,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7530974515672072
