image_name,sample_type,is_defect_image,pred_has_positive,dice,iou,threshold,min_area,fp_pixel_count,largest_fp_component_area,pixel_precision,pixel_recall,pixel_f1,tp_pixel_count,fp_pixel_count_for_metric,fn_pixel_count,pred_pixel_count,target_pixel_count,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px
dphone_261.jpg,defect,True,True,0.5877664621678939,0.4161963630371588,0.95,0,0,0,0.9885106382978723,0.41821946169772256,0.5877664621418179,4646,54,6463,4700,11109,1.0,1.0,1.0,0.14881568390330122
dphone_352.jpg,defect,True,True,0.783547062279282,0.6441244358823122,0.95,0,0,0,0.7740426412750984,0.7932877932877933,0.7835470622747465,18697,5458,4872,24155,23569,0.75,0.75,0.75,0.5138445624304463
dphone_380.jpg,defect,True,True,0.790895426249049,0.6541166441959142,0.95,0,0,0,0.9763545753366557,0.6646455897213801,0.7908954262400687,9208,223,4646,9431,13854,1.0,1.0,1.0,0.44280640861638654
dphone_410.jpg,defect,True,True,0.6250916267373812,0.45464238847380894,0.95,0,0,0,0.8298525338722958,0.5013794039166026,0.6250916267268114,11086,2273,11025,13359,22111,0.6666666666666666,0.8888888888888888,0.761904761904762,0.5024690322419629
dphone_424.jpg,defect,True,True,0.8177710148979165,0.6917196458640462,0.95,0,0,0,0.8444835960192372,0.7926965538819112,0.8177710148937152,17735,3266,4638,21001,22373,1.0,1.0,1.0,0.562024977458031
dphone_446.jpg,defect,True,True,0.6480606330869717,0.4793562854642038,0.95,0,0,0,0.8954267691701163,0.5077830254590169,0.6480606330806955,18170,2122,17613,20292,35783,0.2222222222222222,1.0,0.3636363636363636,0.2991652666076819
dphone_521.jpg,defect,True,True,0.7073983922823662,0.5472671456294184,0.95,0,0,0,0.8063418046164608,0.630083078268474,0.7073983922763812,17292,4153,10152,21445,27444,1.0,0.5,0.6666666666666666,0.3786378799291744
dphone_067.jpg,normal,False,False,0.0,0.0,0.95,0,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_087.jpg,normal,False,True,0.0,0.0,0.95,0,1154,1154,0.0,1.0,0.0,0,1154,0,1154,0,0.0,0.0,0.0,0.0
dphone_092.jpg,normal,False,False,0.0,0.0,0.95,0,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_103.jpg,normal,False,False,0.0,0.0,0.95,0,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_122.jpg,normal,False,False,0.0,0.0,0.95,0,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_172.jpg,normal,False,False,0.0,0.0,0.95,0,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_180.jpg,normal,False,False,0.0,0.0,0.95,0,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_182.jpg,normal,False,False,0.0,0.0,0.95,0,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_205.jpg,normal,False,True,0.0,0.0,0.95,0,3943,3943,0.0,1.0,0.0,0,3943,0,3943,0,0.0,0.0,0.0,0.0
dphone_215.jpg,normal,False,False,0.0,0.0,0.95,0,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_218.jpg,normal,False,False,0.0,0.0,0.95,0,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_221.jpg,normal,False,False,0.0,0.0,0.95,0,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_228.jpg,normal,False,False,0.0,0.0,0.95,0,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_231.jpg,normal,False,False,0.0,0.0,0.95,0,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_245.jpg,normal,False,False,0.0,0.0,0.95,0,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_276.jpg,normal,False,False,0.0,0.0,0.95,0,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_279.jpg,normal,False,False,0.0,0.0,0.95,0,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_337.jpg,normal,False,False,0.0,0.0,0.95,0,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_344.jpg,normal,False,False,0.0,0.0,0.95,0,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_354.jpg,normal,False,False,0.0,0.0,0.95,0,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_419.jpg,normal,False,False,0.0,0.0,0.95,0,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_423.jpg,normal,False,False,0.0,0.0,0.95,0,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_449.jpg,normal,False,False,0.0,0.0,0.95,0,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_472.jpg,normal,False,False,0.0,0.0,0.95,0,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_473.jpg,normal,False,True,0.0,0.0,0.95,0,516,516,0.0,1.0,0.0,0,516,0,516,0,0.0,0.0,0.0,0.0
dphone_480.jpg,normal,False,False,0.0,0.0,0.95,0,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_493.jpg,normal,False,True,0.0,0.0,0.95,0,7397,4023,0.0,1.0,0.0,0,7397,0,7397,0,0.0,0.0,0.0,0.0
camera010.png,defect,True,False,1.1820330955295117e-09,1.1820330955295117e-09,0.95,0,0,0,1.0,0.0,0.0,0,0,846,0,846,0.0,1.0,0.0,0.0
camera042.png,defect,True,False,1.36239781830736e-09,1.36239781830736e-09,0.95,0,0,0,1.0,0.0,0.0,0,0,734,0,734,0.0,1.0,0.0,0.0
camera093.png,defect,True,False,8.18330604894983e-10,8.18330604894983e-10,0.95,0,0,0,1.0,0.0,0.0,0,0,1222,0,1222,0.0,1.0,0.0,0.0
camera130.png,defect,True,True,0.6853146854613918,0.521276596084201,0.95,0,0,0,0.9735099337748344,0.5287769784172662,0.6853146853146853,735,20,655,755,1390,0.5,1.0,0.6666666666666666,0.5613993617775677
camera173.png,defect,True,True,0.6251551510330392,0.45470959980027764,0.95,0,0,0,0.9665760434991204,0.46197355346633034,0.6251551510136533,6044,209,7039,6253,13083,0.6666666666666666,1.0,0.8,0.2808151539635515
camera176.png,defect,True,True,0.03971631341884211,0.020260493458378444,0.95,0,0,0,1.0,0.020260492040520984,0.03971631205673759,14,0,677,14,691,0.5,1.0,0.6666666666666666,0.06628787878787877
camera193.png,defect,True,True,0.5741626795013002,0.4026845639068644,0.95,0,0,0,0.9706411024565608,0.4076497232008052,0.5741626794258373,1620,49,2354,1669,3974,1.0,1.0,1.0,0.47745655481700966
camera198.png,defect,True,True,0.3772426055133956,0.23247011959835953,0.95,0,0,0,1.0,0.23247011952191235,0.3772426054630677,2334,0,7706,2334,10040,0.3333333333333333,1.0,0.5,0.10385105759560331
camera245.png,defect,True,False,6.289308172145088e-10,6.289308172145088e-10,0.95,0,0,0,1.0,0.0,0.0,0,0,1590,0,1590,0.0,1.0,0.0,0.0
camera246.png,defect,True,True,0.554971199710751,0.3840554594855961,0.95,0,0,0,0.9693788276465442,0.3887719298245614,0.5549711995992987,1108,35,1742,1143,2850,1.0,1.0,1.0,0.4621297646984207
camera249.png,defect,True,True,0.8635918846719557,0.7599311136900194,0.95,0,0,0,0.9713824479013795,0.7773341162654139,0.8635918846630569,6619,195,1896,6814,8515,0.6666666666666666,1.0,0.8,0.7114585878328853
camera255.png,defect,True,True,0.8163967611521866,0.6897554301881724,0.95,0,0,0,0.998020292006929,0.6907004624079466,0.8163967611336033,4033,8,1806,4041,5839,1.0,1.0,1.0,0.7026691155014676
camera272.png,defect,True,True,0.4897853633747276,0.32431506857028364,0.95,0,0,0,0.9786427833275921,0.3266268107610945,0.48978536333074735,2841,62,5857,2903,8698,1.0,1.0,1.0,0.31362538933633133
camera281.png,defect,True,True,0.8470767888390556,0.7347209082559394,0.95,0,0,0,0.9903085947462382,0.740041928721174,0.8470767888307156,7766,76,2728,7842,10494,1.0,1.0,1.0,0.4948949772057608
camera284.png,defect,True,True,0.5374568264108358,0.3674809989485624,0.95,0,0,0,0.9641076769690927,0.37257815940114486,0.5374568263924729,6769,252,11399,7021,18168,0.6666666666666666,1.0,0.8,0.3862423620582973
camera292.png,defect,True,True,0.05934718380015673,0.03058104271993565,0.95,0,0,0,1.0,0.03058103975535168,0.05934718100890208,10,0,317,10,327,1.0,1.0,1.0,0.28717948717948716
phone048.png,defect,True,False,3.067484653167225e-09,3.067484653167225e-09,0.95,0,0,0,1.0,0.0,0.0,0,0,326,0,326,0.0,1.0,0.0,0.0
phone072.png,defect,True,True,0.7861557481011672,0.6476578418581307,0.95,0,0,0,1.0,0.6476578411405295,0.7861557478368356,318,0,173,318,491,1.0,1.0,1.0,0.9952606635071091
phone231.png,defect,True,False,1.9801980158807958e-09,1.9801980158807958e-09,0.95,0,0,0,1.0,0.0,0.0,0,0,505,0,505,0.0,1.0,0.0,0.0
phone261.png,defect,True,False,1.149425274144537e-08,1.149425274144537e-08,0.95,0,0,0,1.0,0.0,0.0,0,0,87,0,87,0.0,1.0,0.0,0.0
phone508.png,defect,True,False,2.8653295046838696e-09,2.8653295046838696e-09,0.95,0,0,0,1.0,0.0,0.0,0,0,349,0,349,0.0,1.0,0.0,0.0
phone534.png,defect,True,False,1.2626262610320376e-09,1.2626262610320376e-09,0.95,0,0,0,1.0,0.0,0.0,0,0,792,0,792,0.0,1.0,0.0,0.0
phone676.png,defect,True,False,3.9999999839999995e-09,3.9999999839999995e-09,0.95,0,0,0,1.0,0.0,0.0,0,0,250,0,250,0.0,1.0,0.0,0.0
phone742.png,defect,True,False,9.803921472510574e-09,9.803921472510574e-09,0.95,0,0,0,1.0,0.0,0.0,0,0,102,0,102,0.0,1.0,0.0,0.0
phone770.png,defect,True,False,2.114164900392886e-09,2.114164900392886e-09,0.95,0,0,0,1.0,0.0,0.0,0,0,473,0,473,0.0,1.0,0.0,0.0
phone819.png,defect,True,False,7.518796935948895e-09,7.518796935948895e-09,0.95,0,0,0,1.0,0.0,0.0,0,0,133,0,133,0.0,1.0,0.0,0.0
phone859.png,defect,True,False,1.1363636234504133e-08,1.1363636234504133e-08,0.95,0,0,0,1.0,0.0,0.0,0,0,88,0,88,0.0,1.0,0.0,0.0
camera005.png,normal,False,False,0.0,0.0,0.95,0,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera077.png,normal,False,False,0.0,0.0,0.95,0,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera091.png,normal,False,False,0.0,0.0,0.95,0,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera118.png,normal,False,False,0.0,0.0,0.95,0,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone136.png,normal,False,False,0.0,0.0,0.95,0,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone160.png,normal,False,False,0.0,0.0,0.95,0,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone171.png,normal,False,False,0.0,0.0,0.95,0,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
