threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,pixel_precision_defect_macro,pixel_recall_defect_macro,pixel_f1_defect_macro,pixel_precision_labeled_micro,pixel_recall_labeled_micro,pixel_f1_labeled_micro,pixel_auprc_all_labeled,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px,stage2_score
0.35,0,0.6817053901758787,0.5360748009231862,1.0,0.4411764705882353,34,15,83576.0,2458.1176470588234,0.0,10783.59999999998,0.0,0.0,0.0,0.0,0.6235889108542619,0.8577348222527357,0.6817053898826774,0.5271862050018973,0.889226872943994,0.6619370405883201,0.0,0.0,0.0,0.0,0.0,-0.0006475510005918839
0.35,48,0.6811064143324461,0.5360283979938233,0.9787234042553191,0.4411764705882353,34,15,83513.0,2456.264705882353,0.0,10783.59999999998,0.0,0.0,0.0,0.0,0.6240829282705798,0.8572471065909665,0.6811064140359595,0.5275003129984159,0.8892085208686037,0.6621794992252803,0.0,0.0,0.0,0.0,0.0,-0.001246526844024487
0.4,0,0.6851654117120766,0.5421461863626943,0.9787234042553191,0.4411764705882353,34,15,77675.0,2284.5588235294117,0.0,10244.94999999998,0.0,0.0,0.0,0.0,0.6420155850907522,0.8421816851090502,0.68516541138249,0.542310488233703,0.8830674576411159,0.6719575611263269,0.0,0.0,0.0,0.0,0.0,0.00281247053560596
0.4,48,0.6743479206669921,0.5350738111213036,0.9574468085106383,0.4117647058823529,34,14,77610.0,2282.6470588235293,0.0,10244.94999999998,0.0,0.0,0.0,0.0,0.6465925749912792,0.83416412069642,0.6743479201825413,0.5425441638333023,0.882925229056841,0.6720957075826711,0.0,0.0,0.0,0.0,0.0,0.05081850890228623
0.45,0,0.6876249387941161,0.5469524879260304,0.9787234042553191,0.4117647058823529,34,14,72551.0,2133.8529411764707,0.0,9731.94999999998,0.0,0.0,0.0,0.0,0.6598822775806266,0.8273916288838186,0.687624938421458,0.556574576140354,0.8766511132827733,0.6808721409322732,0.0,0.0,0.0,0.0,0.0,0.06409552702941024
0.45,48,0.6662983077202658,0.5326622191994834,0.9361702127659575,0.4117647058823529,34,14,72399.0,2129.3823529411766,0.0,9731.94999999998,0.0,0.0,0.0,0.0,0.6637506931923592,0.8126167780878114,0.6662983070682892,0.5568477297637648,0.8764285943686657,0.6810093278693492,0.0,0.0,0.0,0.0,0.0,0.04276889595555988
0.5,0,0.6901637520661781,0.5526424371756528,0.9787234042553191,0.4117647058823529,34,14,67355.0,1981.0294117647059,0.0,9223.249999999982,0.0,0.0,0.0,0.0,0.6821976032959393,0.8116294067131011,0.6901637516437944,0.5715354235123271,0.8694387476543753,0.6896931989507311,0.0,0.0,0.0,0.0,0.0,0.0666343403014722
0.5,48,0.6726057246601232,0.5414272242836717,0.9361702127659575,0.4117647058823529,34,14,67221.0,1977.0882352941176,0.0,9208.299999999981,0.0,0.0,0.0,0.0,0.6822561148102602,0.8003378686615833,0.6726057240005094,0.5718483438071609,0.8692208167591152,0.6898523652689705,0.0,0.0,0.0,0.0,0.0,0.04907631289541736
0.55,0,0.6892770592635438,0.5555483560459841,0.9787234042553191,0.38235294117647056,34,13,62035.0,1824.5588235294117,0.0,8830.699999999983,0.0,0.0,0.0,0.0,0.7057176646043507,0.791070090350911,0.6892770587433404,0.588592857591163,0.8605334030712198,0.699047182451609,0.0,0.0,0.0,0.0,0.0,0.1245711769106026
0.55,48,0.6633631668096822,0.5378606605012282,0.9148936170212766,0.35294117647058826,34,12,61927.0,1821.3823529411766,0.0,8830.699999999983,0.0,0.0,0.0,0.0,0.7064314940461892,0.773015300675489,0.6633631659380197,0.5890656491475554,0.8602260058084319,0.6992789736866888,0.0,0.0,0.0,0.0,0.0,0.15748081386850576
0.6,0,0.6835935861654084,0.5551871467118134,0.9574468085106383,0.38235294117647056,34,13,56389.0,1658.5,0.0,8326.249999999985,0.0,0.0,0.0,0.0,0.7289890526123987,0.7656582823241347,0.6835935854969365,0.6086686001915967,0.8482833927481774,0.7087721046841038,0.0,0.0,0.0,0.0,0.0,0.11888770381246727
0.6,48,0.6685007548849967,0.5458213223107686,0.9148936170212766,0.35294117647058826,34,12,56231.0,1653.8529411764705,0.0,8290.799999999985,0.0,0.0,0.0,0.0,0.7291241030820692,0.7561604561297656,0.6685007540028775,0.6090311399874472,0.8480998719942742,0.7089537284110183,0.0,0.0,0.0,0.0,0.0,0.16261840194382027
0.65,0,0.6707860660738542,0.5503569788194513,0.9361702127659575,0.35294117647058826,34,12,50605.0,1488.3823529411766,0.0,7811.599999999986,0.0,0.0,0.0,0.0,0.765705810682125,0.7334080933103959,0.6707860651855794,0.6320852467352444,0.8326520125344675,0.7186368059618455,0.0,0.0,0.0,0.0,0.0,0.1649037131326777
0.65,48,0.6694661407669411,0.5497085289967005,0.8936170212765957,0.3235294117647059,34,11,50524.0,1486.0,0.0,7795.999999999986,0.0,0.0,0.0,0.0,0.7657998517085703,0.7326773816760085,0.6694661398567499,0.6323930164482855,0.8325946622988727,0.7188143048687017,0.0,0.0,0.0,0.0,0.0,0.22240731723752932
0.7,0,0.6667977797892916,0.549356336032482,0.8936170212765957,0.3235294117647059,34,11,43862.0,1290.0588235294117,0.0,7140.949999999989,0.0,0.0,0.0,0.0,0.7934685998405286,0.7045491371091293,0.6667977788371277,0.6592315982985417,0.8152221289325057,0.7289753175689883,0.0,0.0,0.0,0.0,0.0,0.21973895625987977
0.7,48,0.6602213272512589,0.5455997728784062,0.8723404255319149,0.3235294117647059,34,11,43712.0,1285.6470588235295,0.0,7139.649999999989,0.0,0.0,0.0,0.0,0.7950065142303561,0.7003654239752146,0.6602213262292316,0.659671448145769,0.8150684303011116,0.7291826573793976,0.0,0.0,0.0,0.0,0.0,0.21316250372184714
0.75,0,0.6560347633071417,0.5412532181746721,0.8936170212765957,0.3235294117647059,34,11,37193.0,1093.9117647058824,0.0,6397.1999999999925,0.0,0.0,0.0,0.0,0.8223836875512279,0.6693894678607446,0.6560347622900546,0.6889292456211618,0.7936630283677205,0.7375968174172215,0.0,0.0,0.0,0.0,0.0,0.20897593977772994
0.75,48,0.654017930552876,0.5402678104875294,0.8723404255319149,0.3235294117647059,34,11,37193.0,1093.9117647058824,0.0,6397.1999999999925,0.0,0.0,0.0,0.0,0.8225957936146949,0.668238665423634,0.6540179295125942,0.6893689693790926,0.7935781500190403,0.7378120827699172,0.0,0.0,0.0,0.0,0.0,0.20695910702346426
0.8,0,0.6232505434856459,0.5107708419440272,0.8723404255319149,0.3235294117647059,34,11,30557.0,898.7352941176471,0.0,5580.549999999996,0.0,0.0,0.0,0.0,0.8475781065359321,0.6147139861591951,0.623250542380754,0.7196452374070926,0.7654008322666189,0.7418181494788517,0.0,0.0,0.0,0.0,0.0,0.17619171995623412
0.8,48,0.619286801072455,0.5086475986134839,0.8297872340425532,0.23529411764705882,34,8,30432.0,895.0588235294117,0.0,5580.549999999996,0.0,0.0,0.0,0.0,0.8476803747043622,0.6125065534188793,0.6192867999516161,0.719969093369535,0.7652448396258011,0.7419168661850055,0.0,0.0,0.0,0.0,0.0,0.3486985657783374
0.85,0,0.5820613198612907,0.4756223664976769,0.8297872340425532,0.20588235294117646,34,7,24377.0,716.9705882352941,0.0,4487.299999999999,0.0,0.0,0.0,0.0,0.8724001258294148,0.5561220626084107,0.5820613186703455,0.7534159577241167,0.7293435921434765,0.7411843694195648,0.0,0.0,0.0,0.0,0.0,0.3702966139789378
0.85,48,0.580932520334262,0.4751335485032578,0.8085106382978723,0.20588235294117646,34,7,24341.0,715.9117647058823,0.0,4487.299999999999,0.0,0.0,0.0,0.0,0.8726499483011845,0.5554680594224577,0.5809325191395223,0.7535986572598998,0.7292334796911346,0.7412158900928251,0.0,0.0,0.0,0.0,0.0,0.3691678144519091
0.9,0,0.531878646883453,0.43489550856568576,0.7446808510638298,0.17647058823529413,34,6,18327.0,539.0294117647059,0.0,2601.599999999994,0.0,0.0,0.0,0.0,0.8998473068460362,0.49130435742734574,0.5318786455863008,0.7928712945410404,0.6802678485403219,0.7322659943427,0.0,0.0,0.0,0.0,0.0,0.37893747041286474
0.9,48,0.5319605766507111,0.43496883096475114,0.7446808510638298,0.17647058823529413,34,6,18318.0,538.7647058823529,0.0,2601.599999999994,0.0,0.0,0.0,0.0,0.9060116844231931,0.4911815934691219,0.5319605753531153,0.7934429125480781,0.6800338595790951,0.7323740100725237,0.0,0.0,0.0,0.0,0.0,0.3790194001801228
0.95,0,0.4673677708707078,0.37378329159243195,0.7021276595744681,0.11764705882352941,34,4,13010.0,382.6470588235294,0.0,2130.149999999994,0.0,0.0,0.0,0.0,0.9353067292798153,0.406482800572393,0.46736776949268816,0.8460052859559849,0.5999247564908997,0.7020249946647088,0.0,0.0,0.0,0.0,0.0,0.432073653223649
0.95,48,0.4650253014218796,0.3724692414383829,0.6595744680851063,0.11764705882352941,34,4,13010.0,382.6470588235294,0.0,2130.149999999994,0.0,0.0,0.0,0.0,0.9354789746361907,0.405115307155955,0.4650253000363083,0.8461994115343159,0.5997091196050633,0.701944131558138,0.0,0.0,0.0,0.0,0.0,0.4297311837748208
