threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,pixel_precision_defect_macro,pixel_recall_defect_macro,pixel_f1_defect_macro,pixel_precision_labeled_micro,pixel_recall_labeled_micro,pixel_f1_labeled_micro,pixel_auprc_all_labeled,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px,stage2_score
0.16,48,0.020048939719699108,0.010263919368425849,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.010263919366009499,1.0,0.020048939717329992,0.0079998101446656,1.0,0.015872642165512884,0.7949753378088688,1.0,1.0,1.0,0.0,-1.779951060280301
0.18,0,0.025154234634347884,0.013003258192928972,1.0,1.0,15,15,6141248.0,409416.5333333333,409600.0,409600.0,409406.73333333334,409600.0,409600.0,409600.0,0.013003262771014115,0.9999988141584735,0.025154234631759673,0.008548427411395563,0.9999955120120996,0.016951941729069754,0.7949753378088688,1.0,0.46257465069124,0.481483232657045,0.00028069985036949745,-1.7748457653656522
0.18,8,0.02516810246253536,0.01301079727267334,1.0,1.0,15,15,6141246.0,409416.4,409600.0,409600.0,409406.73333333334,409600.0,409600.0,409600.0,0.013010801863165635,0.9999988141584735,0.025168102459946586,0.008549620382673175,0.9999955120120996,0.016954287393722303,0.7949753378088688,1.0,0.48941104624591286,0.5138791691867726,0.00028370976570841615,-1.7748318975374646
0.18,16,0.02518432321902773,0.013019620793297873,1.0,1.0,15,15,6141223.0,409414.86666666664,409600.0,409600.0,409406.73333333334,409600.0,409600.0,409600.0,0.013019625396500274,0.9999988141584735,0.02518432321643832,0.008551012548707625,0.9999955120120996,0.0169570247155241,0.7949753378088688,1.0,0.5057472031329345,0.5317621266076352,0.00028732650239323885,-1.7748156767809724
0.18,24,0.025199471630171104,0.013027888430065162,1.0,1.0,15,15,6141223.0,409414.86666666664,409600.0,409600.0,409406.73333333334,409600.0,409600.0,409600.0,0.013027893049728545,0.9999988141584735,0.02519947162758111,0.00855222560870643,0.9999955120120996,0.016959409867095116,0.7949753378088688,1.0,0.512767066643573,0.5426379377785184,0.000290923358036492,-1.774800528369829
0.18,32,0.02521474183477758,0.013036225274184394,1.0,1.0,15,15,6141223.0,409414.86666666664,409600.0,409600.0,409406.73333333334,409600.0,409600.0,409600.0,0.0130362299089751,0.9999988141584735,0.025214741832187,0.008553437042836167,0.9999955120120996,0.016961791816112057,0.7949753378088688,1.0,0.5184586927098348,0.5516559788086773,0.00029483382449287343,-1.7747852581652224
0.18,48,0.02523675077762065,0.013048202487208022,1.0,1.0,15,15,6141223.0,409414.86666666664,409600.0,409600.0,409406.73333333334,409600.0,409600.0,409600.0,0.01304820714244317,0.9999988141584735,0.025236750775029154,0.008555326448658711,0.9999955120120996,0.016965506796889154,0.7949753378088688,1.0,0.5339051296059516,0.5720285340997836,0.0002994850521532614,-1.7747632492223795
0.2,0,0.049674668760968994,0.02701630132109412,1.0,1.0,15,15,6009041.0,400602.73333333334,405130.0,409600.0,400419.6666666667,405127.0,409600.0,409600.0,0.02703530280665627,0.9984737605295027,0.049674668757362005,0.01011959811209474,0.9955209880754161,0.0200355324752182,0.7949753378088688,1.0,0.38355641407510077,0.4160337410667942,0.0049929242026084415,-1.750325331239031
0.2,8,0.04970047639491825,0.027031615646660904,1.0,1.0,15,15,6008952.0,400596.8,405127.0,409600.0,400419.6666666667,405127.0,409600.0,409600.0,0.027050676484087356,0.998472574687976,0.0497004763913102,0.010120716017685452,0.9955165000875158,0.02003772260403673,0.7949753378088688,1.0,0.44152450272190413,0.47377821481096144,0.0050199834985051725,-1.7502995236050818
0.2,16,0.049734897924997315,0.02705243522256905,1.0,1.0,15,15,6008880.0,400592.0,405127.0,409600.0,400419.6666666667,405127.0,409600.0,409600.0,0.027071533599397946,0.998472574687976,0.04973489792138799,0.010122064103789739,0.9955165000875158,0.020040364777318388,0.7949753378088688,1.0,0.46387614551142203,0.50627169975474,0.0050562569571619715,-1.7502651020750026
0.2,24,0.04975955270755311,0.027067290883861915,1.0,1.0,15,15,6008703.0,400580.2,405127.0,409600.0,400419.6666666667,405127.0,409600.0,409600.0,0.027086416249417197,0.998472574687976,0.04975955270394286,0.010123081294387855,0.9955165000875158,0.020042358409246567,0.7949753378088688,1.0,0.48188948214590965,0.5262166796262757,0.0050791488187767325,-1.7502404472924469
0.2,32,0.049781108897486964,0.02708038555358998,1.0,1.0,15,15,6008679.0,400578.6,405127.0,409600.0,400419.6666666667,405127.0,409600.0,409600.0,0.027099539542572118,0.998472574687976,0.04978110889387595,0.010123875510351621,0.9955165000875158,0.020043915021600356,0.7949753378088688,1.0,0.4921176365514528,0.5393638724530919,0.0050996840919537035,-1.7502188911025132
0.2,48,0.04982328693899587,0.02710599601968508,1.0,1.0,15,15,6008567.0,400571.13333333336,405127.0,409600.0,400419.6666666667,405127.0,409600.0,409600.0,0.027125195124652314,0.998472574687976,0.04982328693538322,0.01012570836546623,0.9955165000875158,0.020047507290694867,0.7949753378088688,1.0,0.5195808435873568,0.5716544141361342,0.005132017917141274,-1.7501767130610042
0.22,0,0.10912828000627525,0.06700014152953138,1.0,1.0,15,15,5511635.0,367442.3333333333,372844.0,408117.7,366945.93333333335,372545.0,408117.7,408810.0,0.06730792150922378,0.9955701725848428,0.1091282800006196,0.012224171685186564,0.9875054416853292,0.02414940179378999,0.7949753378088688,1.0,0.22458948441970772,0.2844703647722642,0.010676062228546543,-1.6908717199937249
0.22,8,0.10922115630652934,0.06706988374668665,1.0,1.0,15,15,5511281.0,367418.73333333334,372824.0,408117.7,366945.93333333335,372545.0,408117.7,408810.0,0.06737814262623174,0.9955701725848428,0.10922115630087127,0.012226026662743071,0.9875054416853292,0.024153021570078675,0.7949753378088688,1.0,0.3161031340928967,0.3771058157262823,0.010745195491428087,-1.6907788436934708
0.22,16,0.10933686015969755,0.06715849499856148,1.0,1.0,15,15,5510867.0,367391.13333333336,372774.0,408117.7,366945.93333333335,372545.0,408117.7,408810.0,0.06746759041369096,0.9955701725848428,0.10933686015403678,0.012228127522020389,0.9875054416853292,0.024157121140168075,0.7949753378088688,1.0,0.3707411198421023,0.4323676591335206,0.010831142587243665,-1.6906631398403025
0.22,24,0.10944692347870019,0.06724229779679594,1.0,1.0,15,15,5510746.0,367383.06666666665,372774.0,408117.7,366945.93333333335,372545.0,408117.7,408810.0,0.06755200998184356,0.9955701725848428,0.10944692347303683,0.012229883774612146,0.9875054416853292,0.024160548239209993,0.7949753378088688,1.0,0.39255516107769006,0.4588368942490291,0.0109042079240864,-1.6905530765213
0.22,32,0.1095385858691081,0.06730968278024499,1.0,1.0,15,15,5510538.0,367369.2,372721.0,408117.7,366945.93333333335,372545.0,408117.7,408810.0,0.06761979571277048,0.9955701725848428,0.10953858586344263,0.012231325039737506,0.9875054416853292,0.024163360672088734,0.7949753378088688,1.0,0.4133265616195211,0.48243728346216813,0.010964732644521158,-1.690461414130892
0.22,48,0.10967739236066379,0.06741171663615021,1.0,1.0,15,15,5510119.0,367341.26666666666,372647.0,408117.7,366945.93333333335,372545.0,408117.7,408810.0,0.06772235574528108,0.9955701725848428,0.10967739235499484,0.01223385555351256,0.9875054416853292,0.024168298605950947,0.7949753378088688,1.0,0.44272114154189623,0.5166872203936285,0.011044558876592581,-1.6903226076393363
0.24,0,0.20460159459827443,0.1427790743833392,1.0,1.0,15,15,4302362.0,286824.13333333336,257583.0,386603.2,281185.13333333336,245225.0,384600.3,394877.0,0.14403129321802954,0.9942027679859643,0.20460159458824215,0.01646652319733793,0.9838477315465157,0.03239092398679735,0.7949753378088688,1.0,0.060228007213027415,0.10578465962869686,0.026870167882799684,-1.5953984054017256
0.24,8,0.20484148365485472,0.14299704681746297,1.0,1.0,15,15,4301177.0,286745.13333333336,257467.0,386590.6,281185.13333333336,245225.0,384600.3,394877.0,0.14425244575114066,0.9942027679859643,0.20484148364481017,0.016472464838834074,0.9838477315465157,0.032402419191831476,0.7949753378088688,1.0,0.08764749895313263,0.15078139290821727,0.02713091255441123,-1.5951585163451454
0.24,16,0.20516225499100782,0.1432997997305301,1.0,1.0,15,15,4299638.0,286642.5333333333,257336.0,386578.0,281185.13333333336,245225.0,384600.3,394877.0,0.14456108746852625,0.9942027679859643,0.20516225498095197,0.01647963342441743,0.9838477315465157,0.03241628796549487,0.7949753378088688,1.0,0.1184783070624552,0.19580297723489934,0.027501279180330164,-1.5948377450089923
0.24,24,0.20547994286565358,0.14357722295657221,1.0,1.0,15,15,4298541.0,286569.4,257316.0,386557.8,281185.13333333336,245225.0,384600.3,394877.0,0.14484246731565187,0.9942027679859643,0.20547994285558333,0.01648600853637397,0.9838477315465157,0.03242862147071841,0.7949753378088688,1.0,0.14819080128539056,0.23239286303739398,0.027796039167998186,-1.5945200571343465
0.24,32,0.20561315420453194,0.14368839548147083,1.0,1.0,15,15,4297391.0,286492.73333333334,257229.0,386549.1,281185.13333333336,245225.0,384600.3,394877.0,0.14495803414209812,0.9941645939655429,0.20561315419444912,0.016489604992732974,0.9837445078248069,0.03243552312389624,0.7949753378088688,1.0,0.17026052974200154,0.2575152577339951,0.027863996375953028,-1.5943868457954682
0.24,48,0.20598480544465878,0.14401638947738357,1.0,1.0,15,15,4295364.0,286357.6,257103.0,386549.1,281185.13333333336,245225.0,384600.3,394877.0,0.1452910390543394,0.9941645939655429,0.20598480543455572,0.0164991696784109,0.9837445078248069,0.03245402679339424,0.7949753378088688,1.0,0.19594642863054304,0.29282512798751775,0.02818063187861741,-1.5940151945553414
0.26,0,0.2265007291433434,0.1622030017311098,1.0,1.0,15,15,4078859.0,271923.93333333335,238190.0,383683.1,271730.0,237847.0,383658.5,394253.0,0.16398747230678407,0.9930678044600487,0.22650072913219152,0.017160578067291748,0.9812940664311969,0.033731273677275624,0.7949753378088688,1.0,0.13581109852431192,0.23036880394757606,0.04832215201650689,-1.5734992708566566
0.26,8,0.22664515598008947,0.16234928095795295,1.0,1.0,15,15,4078614.0,271907.6,238168.0,383678.39999999997,271730.0,237847.0,383658.5,394253.0,0.16413899284156044,0.9930578460199389,0.2266451559689347,0.017161790829964968,0.9812671385037945,0.03373360062905575,0.7949753378088688,1.0,0.24951981980283863,0.37171549624379807,0.04856909012568135,-1.5733548440199105
0.26,16,0.22679817327468219,0.16250953900334922,1.0,1.0,15,15,4078407.0,271893.8,238154.0,383676.0,271730.0,237847.0,383658.5,394253.0,0.1643016487198205,0.9930578460199389,0.22679817326352586,0.01716335761347823,0.9812671385037945,0.03373662739267312,0.7949753378088688,1.0,0.33486277873070325,0.46484542710957805,0.04897038765768672,-1.5732018267253178
0.26,24,0.22692315272678024,0.1626403497969772,1.0,1.0,15,15,4078250.0,271883.3333333333,238154.0,383676.0,271730.0,237847.0,383658.5,394253.0,0.16443505184888496,0.9930578460199389,0.22692315271562305,0.017164695600892704,0.9812671385037945,0.033739212152986336,0.7949753378088688,1.0,0.3792078466606768,0.5139184714656413,0.04928408415382118,-1.5730768472732197
0.26,32,0.22697854967601108,0.16269127284119544,1.0,1.0,15,15,4078094.0,271872.93333333335,238154.0,383658.5,271730.0,237847.0,383658.5,394253.0,0.16449676613250583,0.9930163525194807,0.22697854966485062,0.017163825748282364,0.981154938806285,0.033737465426189016,0.7949753378088688,1.0,0.42482779275232097,0.5531950230063437,0.04922170389740346,-1.573021450323989
0.26,48,0.22721096453687378,0.16294244396147342,1.0,1.0,15,15,4077704.0,271846.93333333335,238154.0,383658.5,271730.0,237847.0,383658.5,394253.0,0.16475528999148792,0.9930163525194807,0.22721096452571327,0.01716610070049356,0.981154938806285,0.03374186021493925,0.7949753378088688,1.0,0.4867264287075608,0.6120390092088206,0.049825106581821106,-1.5727890354631262
0.28,0,0.2343911339834355,0.17050506916910818,1.0,1.0,15,15,4062908.0,270860.5333333333,236922.0,383181.7,270832.2,236882.0,383180.7,393960.0,0.17267850994863868,0.9921271724746343,0.23439113397216693,0.01722676585502388,0.9792116400454184,0.033857887342936786,0.7949753378088688,1.0,0.24982679794000553,0.38500247132322607,0.06276738544889775,-1.5656088660165646
0.28,8,0.23447861192289682,0.17060122095218247,1.0,1.0,15,15,4062790.0,270852.6666666667,236898.0,383180.7,270832.2,236882.0,383180.7,393960.0,0.17277695277802949,0.9921271724746343,0.23447861191162778,0.017227493558985323,0.9792116400454184,0.03385929286166155,0.7949753378088688,1.0,0.5632449835280023,0.6759331863105447,0.06306381890969599,-1.5655213880771033
0.28,16,0.2345242328240883,0.1706521172600244,1.0,1.0,15,15,4062777.0,270851.8,236898.0,383180.7,270832.2,236882.0,383180.7,393960.0,0.17283489527686252,0.9921153140593693,0.2345242328128193,0.01722700186368248,0.9791667601664146,0.0338583163505057,0.7949753378088688,1.0,0.6088649296196466,0.7153815785891255,0.06311225955658137,-1.5654757671759119
0.28,24,0.23458475248933755,0.17072534319842186,1.0,1.0,15,15,4062761.0,270850.73333333334,236882.0,383180.7,270832.2,236882.0,383180.7,393960.0,0.1729094587393162,0.9921153140593693,0.23458475247806929,0.017227320164899033,0.9791667601664146,0.033858931130150365,0.7949753378088688,1.0,0.6459568733153639,0.7463911350703801,0.06331036241549953,-1.5654152475106624
0.28,32,0.23464339850467222,0.17079933138104988,1.0,1.0,15,15,4062734.0,270848.93333333335,236882.0,383180.7,270832.2,236882.0,383180.7,393960.0,0.17298389207766682,0.9921153140593693,0.23464339849340557,0.017227503805566844,0.9791667601664146,0.033859285820870215,0.7949753378088688,1.0,0.6578616352201258,0.7556154537286612,0.06340802804102187,-1.5653566014953277
0.28,48,0.23472553153178244,0.17089939027270193,1.0,1.0,15,15,4062697.0,270846.4666666667,236882.0,383180.7,270832.2,236882.0,383180.7,393960.0,0.1730854962643111,0.9921153140593693,0.23472553152051764,0.0172278996665443,0.9791667601664146,0.03386005040169574,0.7949753378088688,1.0,0.6896226415094339,0.7790655884995508,0.063570829572407,-1.5652744684682176
0.3,0,0.28022560609280095,0.2089915660170117,1.0,1.0,15,15,2692556.0,179503.73333333334,107684.0,317221.8,173884.66666666666,105945.0,310478.5,321458.0,0.21193526196307352,0.9913542627240202,0.28022560607634495,0.023099608205124723,0.9775555725101766,0.045132731352232086,0.7949753378088688,1.0,0.11274166710732517,0.18443410903982432,0.07311101247694352,-1.519774393907199
0.3,8,0.2803177409537622,0.2090832223927124,1.0,1.0,15,15,2690701.0,179380.06666666668,107575.0,316973.8,173884.66666666666,105945.0,310478.5,321458.0,0.21202881491178363,0.9913542627240202,0.28031774093729855,0.02311477713176238,0.9775555725101766,0.045161684266093086,0.7949753378088688,1.0,0.25666378082254837,0.33562056617623376,0.07332103649750904,-1.5196822590462378
0.3,16,0.28037024421349016,0.20913321469901353,1.0,1.0,15,15,2687993.0,179199.53333333333,107371.0,316600.2,173884.66666666666,105945.0,310478.5,321458.0,0.2120790263433912,0.9913542627240202,0.2803702441970204,0.023137794031822433,0.9775555725101766,0.045205614921904114,0.7949753378088688,1.0,0.27364992579026365,0.3585141024873578,0.07341330004276139,-1.51962975578651
0.3,24,0.28042069622837,0.20919589321909898,1.0,1.0,15,15,2685244.0,179016.26666666666,107159.0,316229.39999999997,173884.66666666666,105945.0,310478.5,321458.0,0.21214227319461282,0.9913542627240202,0.28042069621190024,0.02315952454798385,0.9775555725101766,0.045247088497260966,0.7949753378088688,1.0,0.28240716470989785,0.3696676701910964,0.07352520652712473,-1.51957930377163
0.3,32,0.28045821065447635,0.20923417894553753,1.0,1.0,15,15,2683174.0,178878.26666666666,106971.0,315982.7,173884.66666666666,105945.0,310478.5,321458.0,0.21218063517278618,0.9913542627240202,0.28045821063800347,0.02317839004811344,0.9775555725101766,0.0452830926121945,0.7949753378088688,1.0,0.2939644601750753,0.3825611939131249,0.07359166238564485,-1.5195417893455236
0.3,48,0.2805722994994359,0.20936209573071643,1.0,1.0,15,15,2678938.0,178595.86666666667,106664.0,315673.7,173884.66666666666,105945.0,310478.5,321458.0,0.21231175134222882,0.9913542627240202,0.2805722994829554,0.023211069993285482,0.9775555725101766,0.045345457876372966,0.7949753378088688,1.0,0.3155685121318322,0.4099855271158927,0.07377750398710249,-1.519427700500564
0.32,0,0.3872264084036058,0.2844501115677321,1.0,1.0,15,15,103242.0,6882.8,6318.0,12105.3,2869.4,3118.0,4444.599999999999,4747.0,0.28817108345807435,0.9861907512278907,0.38722640834133404,0.3035593983154846,0.9747191641571334,0.4629431669819616,0.7949753378088688,1.0,0.15311930594208933,0.23107481568944832,0.1125618195710312,-1.4127735915963942
0.32,8,0.38800749175052063,0.2849704758117775,1.0,1.0,15,15,101596.0,6773.066666666667,6183.0,11897.3,2869.4,3118.0,4444.599999999999,4747.0,0.2886944701683811,0.9861907512278907,0.38800749168774074,0.3056850058340594,0.9747191641571334,0.4654109075324119,0.7949753378088688,1.0,0.2559813110728748,0.33355945435865025,0.1129312337352482,-1.4119925082494795
0.32,16,0.38906972197665696,0.28563828369204675,1.0,1.0,15,15,99638.0,6642.533333333334,5969.0,11604.0,2869.4,3118.0,4444.599999999999,4747.0,0.28936442946707036,0.9861907512278907,0.38906972191310707,0.30858415931617716,0.9747191641571334,0.4687635235397275,0.7949753378088688,1.0,0.27477986560180073,0.35771473195548664,0.11327369165477556,-1.410930278023343
0.32,24,0.3901383881891129,0.286337013155017,1.0,1.0,15,15,97493.0,6499.533333333334,5743.0,11230.0,2869.4,3118.0,4444.599999999999,4747.0,0.29006843608238864,0.9861399968915671,0.39013838812481577,0.3114732233133075,0.9747012122055319,0.47208733115672047,0.7949753378088688,1.0,0.30127679235667093,0.3834678648231866,0.11352192689112216,-1.409861611810887
0.32,32,0.39104464278887135,0.28692761327574434,1.0,1.0,15,15,95952.0,6396.8,5493.0,11026.8,2869.4,3118.0,4444.599999999999,4747.0,0.2906618995846619,0.9861399968915671,0.3910446427239435,0.3137505309113183,0.9747012122055319,0.4746984502028911,0.7949753378088688,1.0,0.3172879108860442,0.4001670582567011,0.11384130169897631,-1.4089553572111286
0.32,48,0.3925608601299941,0.2878767444677386,1.0,1.0,15,15,93767.0,6251.133333333333,5358.0,10626.3,2869.4,3118.0,4444.599999999999,4747.0,0.29161406662056766,0.9861399968915671,0.39256086006390883,0.3175777639998596,0.9747012122055319,0.47906595594260826,0.7949753378088688,1.0,0.32804886674055406,0.41703917873192375,0.11424313497395022,-1.407439139870006
0.34,0,0.4634518893435129,0.34213193049996954,1.0,1.0,15,15,36225.0,2415.0,2514.0,3149.7,551.7333333333333,541.0,895.9,898.0,0.3472150174456564,0.9794640861619096,0.46345188924162745,0.4379806416724558,0.9705228954702738,0.603577100527801,0.7949753378088688,1.0,0.1740078865126618,0.24054259194979025,0.16511401183516275,-1.3365481106564872
0.34,8,0.4653050108207854,0.34355138152711545,1.0,1.0,15,15,35285.0,2352.3333333333335,2443.0,3090.2,551.7333333333333,541.0,895.9,898.0,0.3486476475648271,0.9794640861619096,0.4653050107179063,0.4404884606766749,0.9705228954702738,0.6059542106656841,0.7949753378088688,0.9937106918238994,0.23097642904815105,0.3042583311335212,0.16653559675660287,-1.3346949891792146
0.34,16,0.4674558692150406,0.3451402006360157,1.0,1.0,15,15,34109.0,2273.9333333333334,2399.0,2988.4999999999995,551.7333333333333,541.0,895.9,898.0,0.3502536746569786,0.9794640861619096,0.46745586911095,0.44356676505518716,0.9705228954702738,0.6088605456541938,0.7949753378088688,0.9937106918238994,0.25203871568053743,0.3332465374890911,0.16797932103370364,-1.3325441307849595
0.34,24,0.46915864858271733,0.3464558009520626,1.0,1.0,15,15,33246.0,2216.4,2338.0,2946.7,551.7333333333333,541.0,895.9,898.0,0.3515779780186367,0.9794640861619096,0.4691586484776251,0.4458788234930257,0.9705228954702738,0.6110351336230524,0.7949753378088688,0.9937106918238994,0.2676775915538401,0.35137115076765135,0.16936721596565585,-1.3308413514172828
