threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,pixel_precision_defect_macro,pixel_recall_defect_macro,pixel_f1_defect_macro,pixel_precision_labeled_micro,pixel_recall_labeled_micro,pixel_f1_labeled_micro,pixel_auprc_all_labeled,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px,stage2_score
0.18,48,0.016416353175499127,0.008456076799028626,1.0,1.0,14,14,5732507.0,409464.78571428574,409559.0,409600.0,409464.78571428574,409559.0,409600.0,409600.0,0.008456199931825604,0.9998970501976215,0.01641635317302922,0.005957241090488511,0.9995793740320823,0.011843895549169727,0.9167059438266743,1.0,0.7944280078895463,0.8450549450549449,0.0015302511402349455,-1.783583646824501
0.2,0,0.026762557533819068,0.014315985693597235,1.0,1.0,14,14,5585822.0,398987.28571428574,403898.0,408570.8,398756.9285714286,403874.0,408570.8,408615.0,0.014317200836475282,0.9995247761468237,0.026762557530861618,0.006665679108215143,0.998266511162521,0.013242931796411388,0.9167059438266743,1.0,0.3453961625589436,0.3896064083970857,0.00349441619684033,-1.773237442466181
0.2,8,0.026774370076341557,0.014322943896197185,1.0,1.0,14,14,5585767.0,398983.35714285716,403895.5,408570.8,398756.9285714286,403874.0,408570.8,408615.0,0.014324160531744937,0.9995247761468237,0.02677437007338364,0.006666203916120832,0.998266511162521,0.013243967533733067,0.9167059438266743,1.0,0.41347965261995756,0.4630322163543537,0.0035185960189689854,-1.7732256299236584
0.2,16,0.026788534945278535,0.014331292984614608,1.0,1.0,14,14,5585640.0,398974.28571428574,403895.5,408570.8,398756.9285714286,403874.0,408570.8,408615.0,0.014332511420023316,0.9995247761468237,0.026788534942320048,0.006666861319137664,0.998266511162521,0.013245264953287011,0.9167059438266743,1.0,0.4460131439915293,0.502214227324106,0.0035499041882070233,-1.7732114650547215
0.2,24,0.026800349162656875,0.014338081147973369,1.0,1.0,14,14,5585390.0,398956.4285714286,403887.5,408570.8,398756.9285714286,403874.0,408570.8,408615.0,0.01433930104417591,0.9995247761468237,0.026800349159697843,0.006667546098106153,0.998266511162521,0.013246616398921577,0.9167059438266743,1.0,0.4784673389736366,0.5387055124332577,0.003576082140935621,-1.773199650837343
0.2,32,0.026808986289406003,0.014343151447709503,1.0,1.0,14,14,5585283.0,398948.78571428574,403874.0,408570.8,398756.9285714286,403874.0,408570.8,408615.0,0.014344373075583726,0.9995247761468237,0.02680898628644656,0.006668052181402419,0.998266511162521,0.01324761517850222,0.9167059438266743,1.0,0.49511268014929605,0.5606019536237911,0.0035925886883011295,-1.773191013710594
0.2,48,0.02682785296093699,0.014354370354097949,1.0,1.0,14,14,5585128.0,398937.71428571426,403874.0,408570.8,398756.9285714286,403874.0,408570.8,408615.0,0.014355593277088723,0.9995247761468237,0.026827852957976777,0.006668913522749886,0.998266511162521,0.013249315074518464,0.9167059438266743,1.0,0.5449269022732175,0.606845398191552,0.003617709321096861,-1.7731721470390631
0.22,0,0.06545323688787501,0.039727175605929345,1.0,1.0,14,14,3897854.0,278418.14285714284,283338.5,324773.5,265992.14285714284,276541.0,323104.1,347821.0,0.039752851409321686,0.9987977055146028,0.06545323688241786,0.011311691885093435,0.9966604847395624,0.022369499037511485,0.9167059438266743,1.0,0.02860720328166915,0.05434585464543541,0.012492987458888773,-1.734546763112125
0.22,8,0.06548560930121824,0.03975058527049679,1.0,1.0,14,14,3895947.0,278281.9285714286,283306.5,324760.39999999997,265992.14285714284,276541.0,323104.1,347821.0,0.03977629297990933,0.9987977055146028,0.06548560929575775,0.011319486526637074,0.9966604847395624,0.022384740273101417,0.9167059438266743,1.0,0.04255921079334161,0.07878115817568974,0.012530345848893978,-1.7345143906987819
0.22,16,0.0655417788490707,0.03979301899195206,1.0,1.0,14,14,3893295.0,278092.5,283242.5,324746.6,265992.14285714284,276541.0,323104.1,347821.0,0.03981878677667638,0.9987977055146028,0.06554177884360529,0.011330878460614827,0.9966604847395624,0.022407015042724632,0.9167059438266743,1.0,0.056569611388648126,0.10214175825389801,0.012630947370542276,-1.7344582211509294
0.22,24,0.0655798703310736,0.03982057557756946,1.0,1.0,14,14,3890770.0,277912.14285714284,283201.0,324734.0,265992.14285714284,276541.0,323104.1,347821.0,0.03984638693242483,0.9987977055146028,0.06557987032560388,0.011340798818355263,0.9966604847395624,0.022426412013564406,0.9167059438266743,1.0,0.0636563086423137,0.11448642496675951,0.01270212937577562,-1.7344201296689263
0.22,32,0.06562727666135505,0.03985663185417249,1.0,1.0,14,14,3888369.0,277740.64285714284,283147.0,324717.75,265992.14285714284,276541.0,323104.1,347821.0,0.039882507878226066,0.9987977055146028,0.06562727665588129,0.011350000079835023,0.9966604847395624,0.022444402616286684,0.9167059438266743,1.0,0.07320943310111762,0.12983771217616272,0.012798746546869876,-1.734372723338645
0.22,48,0.06570382800998326,0.03991711208842673,1.0,1.0,14,14,3885068.0,277504.85714285716,283048.5,324695.64999999997,265992.14285714284,276541.0,323104.1,347821.0,0.039943061006335115,0.9987977055146028,0.06570382800450306,0.011364875923839016,0.9966604847395624,0.022473487650754947,0.9167059438266743,1.0,0.08393065668098174,0.14777263116427847,0.012911348268985663,-1.7342961719900167
0.24,0,0.07854494080559779,0.04936439121732843,1.0,1.0,14,14,3104653.0,221760.92857142858,204167.5,310721.6,207760.5,188655.0,307567.45,335275.0,0.04948093238054187,0.9968918392146822,0.07854494079828957,0.014991759248013818,0.9928047467003167,0.029537490267067035,0.9167059438266743,1.0,0.06531780392250579,0.12050986134368159,0.019288786883306482,-1.7214550591944022
0.24,8,0.0785719015331016,0.04938685203132676,1.0,1.0,14,14,3104458.0,221747.0,204157.0,310696.5,207760.5,188655.0,307567.45,335275.0,0.04950352063850106,0.9968918392146822,0.07857190152579212,0.01499353260737224,0.9928047467003167,0.02954093224416079,0.9167059438266743,1.0,0.10571670426337555,0.18379568190535084,0.019362561205585736,-1.7214280984668984
0.24,16,0.07860036386629056,0.04941040286159058,1.0,1.0,14,14,3104138.0,221724.14285714287,204134.0,310676.35,207760.5,188655.0,307567.45,335275.0,0.049527218992926704,0.9968918392146822,0.07860036385897937,0.014996080110527022,0.9928047467003167,0.0295458767636511,0.9167059438266743,1.0,0.12946647956248453,0.21897563683703236,0.019447198367898735,-1.7213996361337094
0.24,24,0.07862181126576383,0.04942786686510902,1.0,1.0,14,14,3103937.0,221709.7857142857,204123.5,310657.45,207760.5,188655.0,307567.45,335275.0,0.049544736299025456,0.9968918392146822,0.07862181125845086,0.014998408982485329,0.9928047467003167,0.02955039691392029,0.9167059438266743,1.0,0.15282185762954992,0.2508864336293486,0.0195034507817397,-1.7213781887342363
0.24,32,0.07864552317826776,0.04944651778839142,1.0,1.0,14,14,3103657.0,221689.7857142857,204123.5,310637.95,207760.5,188655.0,307567.45,335275.0,0.04956351805227938,0.9968918392146822,0.07864552317095314,0.015000787690610536,0.9928047467003167,0.02955501377055326,0.9167059438266743,1.0,0.18534515697977233,0.2861572188495265,0.019587892389074393,-1.7213544768217324
0.24,48,0.07868464484558396,0.049477462984434235,1.0,1.0,14,14,3103212.0,221658.0,204088.5,310637.95,207760.5,188655.0,307567.45,335275.0,0.04959460716812817,0.9968918392146822,0.07868464483826663,0.01500483915213123,0.9928047467003167,0.029562877239573453,0.9167059438266743,1.0,0.23138848331156023,0.3348905368136137,0.019667135417472597,-1.721315355154416
0.26,0,0.24085075757375016,0.1623526854032654,1.0,1.0,14,14,254581.0,18184.35714285714,16704.5,29510.35,4253.357142857143,3932.5,7808.4,8318.0,0.16342477507433048,0.9870804845566039,0.24085075752688784,0.14015467696394743,0.9844814510321269,0.24537657347406075,0.9167059438266743,1.0,0.01866361215056595,0.03529846920950873,0.04580810516687976,-1.5591492424262499
0.26,8,0.24251824314335357,0.16355118219510142,1.0,1.0,14,14,249881.0,17848.64285714286,16446.0,29031.699999999997,4253.357142857143,3932.5,7808.4,8318.0,0.16463105456500712,0.9870804845566039,0.24251824309589642,0.14210948043572857,0.9844814510321269,0.2483672530942604,0.9167059438266743,1.0,0.041033275349640914,0.07082623037554374,0.04674997829320447,-1.5574817568566464
0.26,16,0.24448700081236655,0.16492055261838875,1.0,1.0,14,14,243591.0,17399.35714285714,16097.5,28279.5,4253.357142857143,3932.5,7808.4,8318.0,0.16600750551040233,0.9870804845566039,0.2444870007641273,0.14471405030526222,0.9844814510321269,0.25233592953660383,0.9167059438266743,1.0,0.05466969453944484,0.09157019973222158,0.04776407660644437,-1.5555129991876335
0.26,24,0.24651596984110852,0.1663452112676314,1.0,1.0,14,14,237757.0,16982.64285714286,15765.0,27730.899999999998,4253.357142857143,3932.5,7808.4,8318.0,0.16743960937623797,0.9870804845566039,0.24651596979205456,0.1473329206681361,0.9844814510321269,0.25630797973747654,0.9167059438266743,1.0,0.06490659818543769,0.10890648383801439,0.04880059681749552,-1.5534840301588915
0.26,32,0.24807479551462966,0.16743391398536758,1.0,1.0,14,14,233005.0,16643.214285714286,15536.0,27234.05,4253.357142857143,3932.5,7808.4,8318.0,0.1685335355835287,0.9870804845566039,0.24807479546496874,0.14939718486395315,0.9844814510321269,0.25942592563047334,0.9167059438266743,1.0,0.07328961241439859,0.12251082127905964,0.04956158979522941,-1.5519252044853704
0.26,48,0.2509495224795596,0.16952906770575352,1.0,1.0,14,14,225928.0,16137.714285714286,15100.5,26438.899999999998,4253.357142857143,3932.5,7808.4,8318.0,0.17064751401828532,0.9870804845566039,0.2509495224288033,0.15305138735453955,0.9844814510321269,0.2649176301916303,0.9167059438266743,1.0,0.0910628877944932,0.14946829957499722,0.0509683139975187,-1.5490504775204403
0.28,0,0.3567696177450558,0.2454898307363436,1.0,1.0,14,14,48081.0,3434.3571428571427,3342.0,4953.4,833.2857142857143,777.0,1238.0499999999997,1721.0,0.24784778021169868,0.97555615853759,0.35676961764000353,0.32669397308367465,0.9785162100325666,0.48984501119824403,0.9167059438266743,1.0,0.03164533993586648,0.059720010326972724,0.09874211019180071,-1.4432303822549444
0.28,8,0.3597618356254943,0.24783318243991798,1.0,1.0,14,14,46895.0,3349.6428571428573,3252.5,4880.95,833.2857142857143,777.0,1238.0499999999997,1721.0,0.250232383574569,0.9755189616918826,0.35976183551927604,0.33046566438157143,0.9785034637911146,0.4940709300192755,0.9167059438266743,1.0,0.07671882442548375,0.13347926341827965,0.10114102773594301,-1.4402381643745057
0.28,16,0.3624570834550917,0.2499327173812291,1.0,1.0,14,14,45945.0,3281.785714285714,3187.0,4794.7,833.2857142857143,777.0,1238.0499999999997,1721.0,0.25236945947023576,0.9755189616918826,0.3624570833477587,0.3338515698216759,0.9785034637911146,0.49784533772588285,0.9167059438266743,1.0,0.0981442384371384,0.16719743426140787,0.10328569257275874,-1.4375429165449083
0.28,24,0.36527874459292387,0.2521254117228145,1.0,1.0,14,14,44904.0,3207.4285714285716,3071.5,4726.9,833.2857142857143,777.0,1238.0499999999997,1721.0,0.25459149222473804,0.9755189616918826,0.36527874448426184,0.33739578343170823,0.9785034637911146,0.5017754109263347,0.9167059438266743,1.0,0.12012325306365182,0.1981097635927849,0.10544995371647639,-1.434721255407076
0.28,32,0.3673104947094083,0.25368157793908275,1.0,1.0,14,14,44029.0,3144.9285714285716,3032.0,4604.0,833.2857142857143,777.0,1238.0499999999997,1721.0,0.2561717684534019,0.9755189616918826,0.3673104945996725,0.34009524864326063,0.9785034637911146,0.5047545939157636,0.9167059438266743,1.0,0.13249920354304678,0.21665054448442672,0.10694314947078233,-1.4326895052905917
0.28,48,0.3716166650082057,0.2569465371249031,1.0,1.0,14,14,42402.0,3028.714285714286,2891.5,4454.05,833.2857142857143,777.0,1238.0499999999997,1721.0,0.25949211603516864,0.9751526613255822,0.37161666489625805,0.3456299838356004,0.9784269863424023,0.510814430331312,0.9167059438266743,1.0,0.15381345454577175,0.2481228126786334,0.10926276850540143,-1.4283833349917943
0.3,0,0.4382188779872703,0.3088941546515593,1.0,1.0,14,14,20716.0,1479.7142857142858,1364.0,2256.45,336.57142857142856,339.0,498.9,599.0,0.3134765757877726,0.9682444472351014,0.43821887783217794,0.43316371631269973,0.9743609353191978,0.599716393291505,0.9167059438266743,1.0,0.052539288278942435,0.09386209931805774,0.16379784561188623,-1.3617811220127298
0.3,8,0.4445222951309107,0.3138272312263587,1.0,1.0,14,14,19189.0,1370.642857142857,1258.5,2134.3,336.57142857142856,339.0,498.9,599.0,0.31859236633667776,0.9682444472351014,0.4445222949714013,0.4399685749065449,0.9743609353191978,0.6062069539771848,0.9167059438266743,1.0,0.11062549745734798,0.1837986272189983,0.16977565823369734,-1.3554777048690894
0.3,16,0.44993352138963183,0.31817717721624184,1.0,1.0,14,14,18249.0,1303.5,1178.5,2044.4,336.57142857142856,339.0,498.9,599.0,0.32309222367638235,0.9680002469909011,0.4499335212260502,0.44548116850003644,0.9743099503533895,0.6114092832404157,0.9167059438266743,1.0,0.14127900831208168,0.23016857104432298,0.17511574759216034,-1.3500664786103682
0.3,24,0.45444317858682187,0.32176181958439887,1.0,1.0,14,14,17257.0,1232.642857142857,1084.0,1884.3999999999999,336.57142857142856,339.0,498.9,599.0,0.32679769331577463,0.9680002469909011,0.45444317841994847,0.4500488677978875,0.9743099503533895,0.6156975116844308,0.9167059438266743,1.0,0.1640410918267253,0.26449591678068696,0.17976161365812182,-1.3455568214131781
0.3,32,0.4589224856533475,0.32529956715571645,1.0,1.0,14,14,16246.0,1160.4285714285713,1083.5,1855.8,336.57142857142856,339.0,498.9,599.0,0.33052567078331996,0.9680002469909011,0.4589224854833804,0.4544206120847502,0.9743099503533895,0.6197760944433071,0.9167059438266743,1.0,0.18871859977629207,0.2977553743390847,0.18396145783169793,-1.3410775143466527
0.3,48,0.4669140229497178,0.3317890791955958,1.0,1.0,14,14,14720.0,1051.4285714285713,977.0,1626.05,336.57142857142856,339.0,498.9,599.0,0.33720774322589786,0.9680002469909011,0.4669140227734162,0.4624188986857428,0.9743099503533895,0.6271737837272365,0.9167059438266743,1.0,0.23688485659639505,0.35943973368062426,0.19316982316130918,-1.3330859770502823
0.32,0,0.5463926675388034,0.40007205559497755,1.0,1.0,14,14,3920.0,280.0,257.0,576.05,89.28571428571429,68.0,200.19999999999993,299.0,0.41289085350531374,0.9621942512421359,0.5463926673218608,0.5406207300409916,0.9708047339540753,0.6944929492060163,0.9167059438266743,1.0,0.11432325703735516,0.1903798107197686,0.32515047976161904,-1.2536073324611965
0.32,8,0.5533902961498357,0.4062727953662967,1.0,1.0,14,14,3181.0,227.21428571428572,195.0,504.69999999999993,89.28571428571429,68.0,200.19999999999993,299.0,0.4194572143395332,0.9621026761505609,0.553390295929093,0.5453110232837872,0.9707856145918972,0.6983461128494309,0.9167059438266743,1.0,0.21364485378015383,0.3314943760362313,0.3402997060568653,-1.2466097038501642
0.32,16,0.5603964150761072,0.412534627150859,1.0,1.0,14,14,2485.0,177.5,166.5,407.3499999999999,89.28571428571429,68.0,200.19999999999993,299.0,0.4265635248111614,0.9621026761505609,0.5603964148516606,0.5495684989825812,0.9707856145918972,0.7018275390998454,0.9167059438266743,1.0,0.3400380869130869,0.4656618965829491,0.35836046135801963,-1.2396035849238929
0.32,24,0.5648400490748519,0.416549338854221,1.0,0.8571428571428571,14,12,2049.0,146.35714285714286,141.0,339.34999999999997,86.28571428571429,68.0,200.19999999999993,299.0,0.4306772172933532,0.9621026761505609,0.5648400488489561,0.5526109575324873,0.9707856145918972,0.7043034989770087,0.9167059438266743,1.0,0.3997405372405372,0.5356792717086835,0.3701701324981185,-0.9494456652108624
0.32,32,0.5688902066708894,0.42014984315610576,1.0,0.7857142857142857,14,11,1777.0,126.92857142857143,104.5,313.29999999999995,84.28571428571429,68.0,200.19999999999993,299.0,0.43450268571817013,0.9621026761505609,0.56889020644302,0.5551566793740114,0.9707856145918972,0.7063676264981185,0.9167059438266743,1.0,0.5001373626373626,0.6201770451770451,0.3809160244895459,-0.802538364757682
0.32,48,0.5747978490836784,0.4254512880006552,1.0,0.7857142857142857,14,11,1447.0,103.35714285714286,68.0,282.09999999999997,84.28571428571429,68.0,200.19999999999993,299.0,0.44022373392095476,0.9621026761505609,0.5747978488545609,0.5580590207177007,0.9707856145918972,0.7087125230305399,0.9167059438266743,1.0,0.5861263736263737,0.6937353245045551,0.39781593077500754,-0.7966307223448931
0.34,0,0.5944976863457818,0.4434251271182739,1.0,1.0,14,14,945.0,67.5,40.0,186.04999999999995,41.285714285714285,20.0,132.35,159.0,0.4601071630286006,0.9571381260239373,0.5944976861024519,0.5770938507390061,0.9674907111765418,0.7229554843856035,0.9167059438266743,1.0,0.260874165757769,0.38078065097295866,0.4323730934749417,-1.2055023136542182
0.34,8,0.5968991186551622,0.445694193599713,1.0,0.7142857142857143,14,10,790.0,56.42857142857143,30.5,166.59999999999997,40.07142857142857,20.0,132.35,159.0,0.4628074601655793,0.9571381260239373,0.5968991184116532,0.5783602560195062,0.9674907111765418,0.7239484106640851,0.9167059438266743,1.0,0.4745386024232178,0.5998744311244311,0.4410335028068925,-0.6316723099162664
0.34,16,0.5979232282006739,0.44672193958360534,1.0,0.5714285714285714,14,8,713.0,50.92857142857143,30.5,151.24999999999997,38.57142857142857,20.0,132.35,159.0,0.46384930925389933,0.9571381260239373,0.597923227957098,0.5791170265929647,0.9674907111765418,0.7245409811810637,0.9167059438266743,1.0,0.5556318681318682,0.6675102675102675,0.44504404158285626,-0.34493391465646894
