threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,stage2_score
0.18,0,0.013728940433020361,0.0070232716142321445,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7862710595669797
0.18,8,0.013728940433020361,0.0070232716142321445,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7862710595669797
0.18,16,0.013728940433020361,0.0070232716142321445,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7862710595669797
0.18,24,0.013728940433020361,0.0070232716142321445,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7862710595669797
0.18,32,0.013728940433020361,0.0070232716142321445,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7862710595669797
0.18,48,0.013729087581432263,0.007023350893863508,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7862709124185678
0.2,0,0.016021615516472038,0.008259330827856896,1.0,1.0,16,16,6535104.0,408444.0,409600.0,409600.0,408431.1875,409600.0,409600.0,409600.0,-1.783978384483528
0.2,8,0.016023818983803645,0.00826053365222315,1.0,1.0,16,16,6535090.0,408443.125,409600.0,409600.0,408431.1875,409600.0,409600.0,409600.0,-1.7839761810161965
0.2,16,0.01602660027927336,0.00826205118924813,1.0,1.0,16,16,6535077.0,408442.3125,409600.0,409600.0,408431.1875,409600.0,409600.0,409600.0,-1.7839733997207268
0.2,24,0.0160295830686271,0.0082636850123414,1.0,1.0,16,16,6535043.0,408440.1875,409600.0,409600.0,408431.1875,409600.0,409600.0,409600.0,-1.783970416931373
0.2,32,0.01603349762596599,0.008265827759862784,1.0,1.0,16,16,6534992.0,408437.0,409600.0,409600.0,408431.1875,409600.0,409600.0,409600.0,-1.783966502374034
0.2,48,0.016039116646606618,0.008268904900442646,1.0,1.0,16,16,6534992.0,408437.0,409600.0,409600.0,408431.1875,409600.0,409600.0,409600.0,-1.7839608833533935
0.22,0,0.0268830315798861,0.014389701241982075,1.0,1.0,16,16,6316435.0,394777.1875,404798.0,409350.75,394683.9375,404718.0,409350.75,409446.0,-1.773116968420114
0.22,8,0.02689400910084571,0.014396240260388351,1.0,1.0,16,16,6316382.0,394773.875,404798.0,409350.75,394683.9375,404718.0,409350.75,409446.0,-1.7731059908991544
0.22,16,0.026908276353238142,0.014404702677123639,1.0,1.0,16,16,6316318.0,394769.875,404798.0,409350.75,394683.9375,404718.0,409350.75,409446.0,-1.7730917236467618
0.22,24,0.026929363607539333,0.014417300440773214,1.0,1.0,16,16,6316154.0,394759.625,404798.0,409350.75,394683.9375,404718.0,409350.75,409446.0,-1.7730706363924607
0.22,32,0.02694894135081647,0.014428931069862051,1.0,1.0,16,16,6316099.0,394756.1875,404798.0,409350.75,394683.9375,404718.0,409350.75,409446.0,-1.7730510586491837
0.22,48,0.02697285481785878,0.01444309351561998,1.0,1.0,16,16,6315945.0,394746.5625,404798.0,409350.75,394683.9375,404718.0,409350.75,409446.0,-1.7730271451821413
0.24,0,0.06838319173484261,0.04275601355084893,1.0,1.0,16,16,5525967.0,345372.9375,354985.0,400874.0,343844.375,354131.0,400874.0,401093.0,-1.7316168082651575
0.24,8,0.06846641501087504,0.04282335442783897,1.0,1.0,16,16,5525486.0,345342.875,354968.0,400874.0,343844.375,354131.0,400874.0,401093.0,-1.731533584989125
0.24,16,0.06858870782597208,0.04292262085665275,1.0,1.0,16,16,5524973.0,345310.8125,354942.0,400874.0,343844.375,354131.0,400874.0,401093.0,-1.731411292174028
0.24,24,0.06867433123561552,0.042989272500339425,1.0,1.0,16,16,5524227.0,345264.1875,354893.0,400874.0,343844.375,354131.0,400874.0,401093.0,-1.7313256687643845
0.24,32,0.06876125193025127,0.04305697102277674,1.0,1.0,16,16,5523724.0,345232.75,354877.5,400874.0,343844.375,354131.0,400874.0,401093.0,-1.7312387480697489
0.24,48,0.06890522796281227,0.04316316637689473,1.0,1.0,16,16,5522813.0,345175.8125,354838.0,400874.0,343844.375,354131.0,400874.0,401093.0,-1.7310947720371879
0.26,0,0.14535469960981037,0.09922607552633436,1.0,1.0,16,16,3289892.0,205618.25,214915.0,320867.25,157000.375,178346.5,279783.25,310312.0,-1.6546453003901898
0.26,8,0.1456657251239855,0.09948347116263194,1.0,1.0,16,16,3288029.0,205501.8125,214815.5,320795.75,157000.375,178346.5,279783.25,310312.0,-1.6543342748760146
0.26,16,0.14603155949512928,0.09978862007701773,1.0,1.0,16,16,3285514.0,205344.625,214674.5,320656.25,157000.375,178346.5,279783.25,310312.0,-1.6539684405048707
0.26,24,0.14635645764301916,0.10007158325603642,1.0,1.0,16,16,3283219.0,205201.1875,214542.5,320553.5,157000.375,178346.5,279783.25,310312.0,-1.6536435423569809
0.26,32,0.14671750357284705,0.10035777775401265,1.0,1.0,16,16,3280917.0,205057.3125,214472.0,320424.5,157000.375,178346.5,279783.25,310312.0,-1.653282496427153
0.26,48,0.14726187927692114,0.10076259693377389,1.0,1.0,16,16,3276692.0,204793.25,214062.5,320275.0,157000.375,178346.5,279783.25,310312.0,-1.652738120723079
0.28,0,0.23409614466183765,0.1589842601133563,1.0,1.0,16,16,2058040.0,128627.5,129039.5,255346.5,122161.3125,118119.5,247130.75,253421.0,-1.5659038553381623
0.28,8,0.23468616933241204,0.1594345835085344,1.0,1.0,16,16,2056924.0,128557.75,128988.0,255292.25,122161.3125,118119.5,247130.75,253421.0,-1.565313830667588
0.28,16,0.23530475083073754,0.15993172907964157,1.0,1.0,16,16,2055708.0,128481.75,128937.5,255240.5,122161.3125,118119.5,247130.75,253421.0,-1.5646952491692625
0.28,24,0.23581522686447062,0.1603273249704959,1.0,1.0,16,16,2054750.0,128421.875,128899.0,255147.5,122161.3125,118119.5,247130.75,253421.0,-1.5641847731355294
0.28,32,0.23627506757105649,0.16069715471426602,1.0,1.0,16,16,2053863.0,128366.4375,128828.0,255115.5,122161.3125,118119.5,247130.75,253421.0,-1.5637249324289435
0.28,48,0.23725405725312257,0.1614947503592018,1.0,1.0,16,16,2051964.0,128247.75,128703.0,254948.5,122161.3125,118119.5,247130.75,253421.0,-1.5627459427468775
0.3,0,0.2584003745128799,0.18015054481361842,1.0,1.0,16,16,2021413.0,126338.3125,127511.0,252362.0,121583.0,117513.0,246172.75,252556.0,-1.54159962548712
0.3,8,0.2588183198748387,0.1805385392916308,1.0,1.0,16,16,2021311.0,126331.9375,127506.0,252358.5,121583.0,117513.0,246172.75,252556.0,-1.5411816801251614
0.3,16,0.2589727747631828,0.18068827451040745,1.0,1.0,16,16,2021266.0,126329.125,127493.0,252358.5,121583.0,117513.0,246172.75,252556.0,-1.5410272252368173
0.3,24,0.2590960711303693,0.1807870508636669,1.0,1.0,16,16,2021247.0,126327.9375,127483.5,252358.5,121583.0,117513.0,246172.75,252556.0,-1.5409039288696307
0.3,32,0.2591148994721528,0.1808023187288237,1.0,1.0,16,16,2021247.0,126327.9375,127483.5,252358.5,121583.0,117513.0,246172.75,252556.0,-1.5408851005278472
0.3,48,0.25913586538524447,0.18081941496070258,1.0,1.0,16,16,2021214.0,126325.875,127483.5,252358.5,121583.0,117513.0,246172.75,252556.0,-1.5408641346147556
0.32,0,0.286419376319552,0.2055347698112684,1.0,1.0,16,16,1990666.0,124416.625,124692.5,247428.25,118173.4375,115391.0,225309.0,248538.0,-1.513580623680448
0.32,8,0.2866060018403887,0.20572001692894426,1.0,1.0,16,16,1990586.0,124411.625,124680.5,247420.75,118173.4375,115391.0,225309.0,248538.0,-1.5133939981596114
0.32,16,0.28662158299553314,0.20573538475066294,1.0,1.0,16,16,1990586.0,124411.625,124680.5,247420.75,118173.4375,115391.0,225309.0,248538.0,-1.5133784170044668
0.32,24,0.2866314498203673,0.20574571920299278,1.0,1.0,16,16,1990586.0,124411.625,124680.5,247420.75,118173.4375,115391.0,225309.0,248538.0,-1.5133685501796328
0.32,32,0.2867695041800465,0.20588205438749174,1.0,1.0,16,16,1990586.0,124411.625,124680.5,247420.75,118173.4375,115391.0,225309.0,248538.0,-1.5132304958199536
0.32,48,0.28680831714914967,0.2059094802248525,1.0,1.0,16,16,1990519.0,124407.4375,124663.0,247420.75,118173.4375,115391.0,225309.0,248538.0,-1.5131916828508505
0.34,0,0.32183860835799,0.2384749231985212,1.0,1.0,16,16,1649872.0,103117.0,102928.0,194164.25,97062.8125,94657.0,188306.0,189563.0,-1.47816139164201
0.34,8,0.3220797302792475,0.2387348497708577,1.0,1.0,16,16,1649683.0,103105.1875,102921.5,194147.0,97062.8125,94657.0,188306.0,189563.0,-1.4779202697207525
0.34,16,0.32243200170828146,0.2390932621397018,1.0,1.0,16,16,1649494.0,103093.375,102910.5,194123.25,97062.8125,94657.0,188306.0,189563.0,-1.4775679982917187
0.34,24,0.32261234759098056,0.23925622531401208,1.0,1.0,16,16,1649253.0,103078.3125,102893.5,194060.0,97062.8125,94657.0,188306.0,189563.0,-1.4773876524090195
0.34,32,0.3226536751583119,0.23929622271021775,1.0,1.0,16,16,1649142.0,103071.375,102880.0,194032.25,97062.8125,94657.0,188306.0,189563.0,-1.477346324841688
0.34,48,0.32324680780264337,0.23989566497100534,1.0,1.0,16,16,1648871.0,103054.4375,102841.5,194009.75,97062.8125,94657.0,188306.0,189563.0,-1.4767531921973567
0.36,0,0.3900669683751134,0.28882635794003775,1.0,1.0,16,16,105737.0,6608.5625,6775.5,12288.75,1396.5625,999.5,2831.75,3140.0,-1.4099330316248866
0.36,8,0.39100234897254404,0.28952221055454996,1.0,1.0,16,16,103394.0,6462.125,6629.5,12040.75,1396.5625,999.5,2831.75,3140.0,-1.408997651027456
0.36,16,0.392029949454566,0.2902124599476533,1.0,1.0,16,16,100185.0,6261.5625,6419.0,11603.5,1396.5625,999.5,2831.75,3140.0,-1.407970050545434
0.36,24,0.39297377255044746,0.29083464747611953,1.0,1.0,16,16,97367.0,6085.4375,6198.0,11389.75,1396.5625,999.5,2831.75,3140.0,-1.4070262274495526
0.36,32,0.3939773573224954,0.29153132968055157,1.0,1.0,16,16,94459.0,5903.6875,6115.0,10938.25,1396.5625,999.5,2831.75,3140.0,-1.4060226426775047
0.36,48,0.3958371812706403,0.29282093242912355,1.0,1.0,16,16,90263.0,5641.4375,5923.5,10360.0,1396.5625,999.5,2831.75,3140.0,-1.4041628187293598
0.38,0,0.4927893301548404,0.36371521113747257,1.0,1.0,16,16,18911.0,1181.9375,1273.0,1973.0,362.0625,319.0,704.25,765.0,-1.3072106698451598
0.38,8,0.4980895831262711,0.3677246012585186,1.0,1.0,16,16,17676.0,1104.75,1169.0,1958.0,362.0625,319.0,704.25,765.0,-1.301910416873729
0.38,16,0.5026301346513727,0.3711714660556299,1.0,1.0,16,16,16770.0,1048.125,1070.5,1943.75,362.0625,319.0,704.25,765.0,-1.2973698653486272
0.38,24,0.5065833360511911,0.37441732654748094,1.0,1.0,16,16,15865.0,991.5625,998.0,1876.25,362.0625,319.0,704.25,765.0,-1.293416663948809
0.38,32,0.5097623519232635,0.3769944134647377,1.0,1.0,16,16,15305.0,956.5625,924.5,1876.25,362.0625,319.0,704.25,765.0,-1.2902376480767366
0.38,48,0.5157336903536481,0.382081614088118,1.0,1.0,16,16,14350.0,896.875,825.0,1838.25,362.0625,319.0,704.25,765.0,-1.2842663096463518
0.4,0,0.5734240669654936,0.43081984941151713,1.0,1.0,16,16,7082.0,442.625,347.0,969.75,159.6875,138.0,363.75,405.0,-1.2265759330345065
0.4,8,0.5785471612395179,0.4351873057775139,1.0,1.0,16,16,6643.0,415.1875,333.0,941.25,159.6875,138.0,363.75,405.0,-1.2214528387604822
0.4,16,0.5830191881087734,0.43898834744789045,1.0,1.0,16,16,6200.0,387.5,311.0,916.5,159.6875,138.0,363.75,405.0,-1.2169808118912266
0.4,24,0.5874828103388,0.44303434009732573,1.0,1.0,16,16,5906.0,369.125,292.0,871.75,159.6875,138.0,363.75,405.0,-1.2125171896612001
0.4,32,0.5910340924904393,0.4466503480250513,1.0,1.0,16,16,5524.0,345.25,278.5,851.5,159.6875,138.0,363.75,405.0,-1.208965907509561
0.4,48,0.5950004224736632,0.4498630168199637,1.0,1.0,16,16,5250.0,328.125,256.0,840.5,159.6875,138.0,363.75,405.0,-1.204999577526337
0.42,0,0.6521599931260528,0.5027550592916135,1.0,1.0,16,16,2070.0,129.375,101.0,313.5,44.75,35.0,99.0,120.0,-1.1478400068739472
0.42,8,0.6638765325747649,0.5142562995169542,1.0,0.9375,16,15,1440.0,90.0,75.0,215.25,44.375,35.0,99.0,120.0,-1.0111234674252352
0.42,16,0.6715854377262279,0.5223313144887608,1.0,0.75,16,12,1129.0,70.5625,39.0,193.5,42.0625,35.0,99.0,120.0,-0.6284145622737721
0.42,24,0.6787227588733502,0.5299629860093954,1.0,0.625,16,10,870.0,54.375,35.0,157.5,39.75,35.0,99.0,120.0,-0.37127724112664984
0.42,32,0.6828527412858579,0.53427716423282,1.0,0.5625,16,9,822.0,51.375,35.0,157.5,38.25,35.0,99.0,120.0,-0.2421472587141421
0.42,48,0.6875983238035239,0.5393634314753322,1.0,0.3125,16,5,635.0,39.6875,0.0,149.25,28.875,0.0,99.0,120.0,0.26259832380352394
0.44,0,0.708116517413178,0.5625745241054436,1.0,0.5625,16,9,136.0,8.5,2.0,38.5,4.125,1.5,19.0,22.0,-0.216883482586822
0.44,8,0.7111305640425989,0.5660530148099114,1.0,0.1875,16,3,60.0,3.75,0.0,22.0,3.0,0.0,19.0,22.0,0.5361305640425988
0.44,16,0.71170224946607,0.5667781495521621,1.0,0.125,16,2,40.0,2.5,0.0,19.0,2.5,0.0,19.0,22.0,0.66170224946607
0.44,24,0.7120677574446186,0.5672333398550765,1.0,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7120677574446186
0.44,32,0.7120677574446186,0.5672333398550765,1.0,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7120677574446186
0.44,48,0.7122158813912101,0.5674534897538643,1.0,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7122158813912101
0.46,0,0.7204963075237864,0.5777656544886103,1.0,0.0625,16,1,3.0,0.1875,0.0,0.75,0.1875,0.0,0.75,3.0,0.7204963075237864
0.46,8,0.7205349623919385,0.5778129744761974,1.0,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7205349623919385
0.46,16,0.7205487484898652,0.5778285513138414,1.0,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7205487484898652
0.46,24,0.7206150395576743,0.5779289081051258,1.0,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7206150395576743
0.46,32,0.7206670025509323,0.577982651020391,1.0,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7206670025509323
0.46,48,0.7209552868156592,0.5783459286360598,1.0,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7209552868156592
0.48,0,0.7265009006754454,0.5858308566253695,1.0,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7265009006754454
0.48,8,0.7265257439143518,0.5858650953183941,1.0,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7265257439143518
0.48,16,0.7264608514021882,0.5857731278045643,1.0,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7264608514021882
0.48,24,0.7265568112782149,0.5859068168843142,1.0,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7265568112782149
0.48,32,0.7266914693683632,0.5860626291628233,1.0,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7266914693683632
0.48,48,0.7179016075249158,0.5803067139600953,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7179016075249158
0.5,0,0.7319125372301255,0.5932718342738362,1.0,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7319125372301255
0.5,8,0.7319316038094719,0.5933009464790119,1.0,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7319316038094719
0.5,16,0.7319506404237863,0.5933215078341262,1.0,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7319506404237863
0.5,24,0.7320451091385314,0.5934326768052897,1.0,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7320451091385314
0.5,32,0.7321686070496393,0.5935223608041512,1.0,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7321686070496393
0.5,48,0.7243625867251278,0.5886256391645714,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7243625867251278
0.52,0,0.7359259487357911,0.5994509127252168,1.0,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7359259487357911
0.52,8,0.7359311711120976,0.5994566570160035,1.0,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7359311711120976
0.52,16,0.7359311711120976,0.5994566570160035,1.0,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7359311711120976
0.52,24,0.7298490932214574,0.5958576756039781,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7298490932214574
0.52,32,0.7299304092965668,0.5959679133979613,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7299304092965668
0.52,48,0.7299427796299551,0.5959756938350869,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7299427796299551
0.54,0,0.7391928928987795,0.6049984657489345,1.0,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7391928928987795
0.54,8,0.7391965960252951,0.605003725856876,1.0,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7391965960252951
0.54,16,0.7393044888783561,0.6051047766987939,1.0,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7393044888783561
0.54,24,0.7347585607887164,0.6025428368314709,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7347585607887164
0.54,32,0.7347830483354054,0.6025762194955819,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7347830483354054
0.54,48,0.7351485801696697,0.6031817539576051,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7351485801696697
0.56,0,0.7410253454503128,0.6094864930244387,1.0,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7410253454503128
0.56,8,0.7410870156102034,0.6095473452105857,1.0,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7410870156102034
0.56,16,0.7386790895759691,0.6082907443346532,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7386790895759691
0.56,24,0.7386790895759691,0.6082907443346532,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7386790895759691
0.56,32,0.7387082138731617,0.6083309013382424,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387082138731617
0.56,48,0.739058165666727,0.6088632798888783,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.739058165666727
0.58,0,0.7433099635716042,0.6140498935311499,1.0,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7433099635716042
0.58,8,0.7423723167319252,0.6135844768286572,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7423723167319252
0.58,16,0.7423885871476746,0.6136079292398,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7423885871476746
0.58,24,0.7426441270488977,0.6140021375558111,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7426441270488977
0.58,32,0.742931569202601,0.6143894352554482,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.742931569202601
0.58,48,0.7429614656148863,0.6144325554716608,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7429614656148863
0.6,0,0.7447437561123053,0.6178204527648333,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7447437561123053
0.6,8,0.7447496309281451,0.6178287739186087,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7447496309281451
0.6,16,0.7450451710568079,0.6182757795041484,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7450451710568079
0.6,24,0.7450451710568079,0.6182757795041484,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7450451710568079
0.6,32,0.7450451710568079,0.6182757795041484,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7450451710568079
0.6,48,0.7408205329248959,0.6159309704020838,0.9629629629629629,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7408205329248959
0.62,0,0.7451977451132891,0.6201896820693545,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7451977451132891
0.62,8,0.7452678412753608,0.6203040050764729,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7452678412753608
0.62,16,0.7450140689848209,0.6200310048038081,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7450140689848209
0.62,24,0.7450271029142579,0.620051545814649,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7450271029142579
0.62,32,0.7424131341179169,0.6186607753768262,0.9629629629629629,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7424131341179169
0.62,48,0.7425032682872943,0.6187507743259346,0.9629629629629629,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7425032682872943
0.64,0,0.7453285171866093,0.6221933178409296,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7453285171866093
