threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,stage2_score
0.14,8,0.027918320276983603,0.014539474722159551,1.0,1.0,15,15,6142941.0,409529.4,409600.0,409600.0,409529.4,409600.0,409600.0,409600.0,-1.7720816797230163
0.14,16,0.027933570749888188,0.014547932024591807,1.0,1.0,15,15,6142941.0,409529.4,409600.0,409600.0,409529.4,409600.0,409600.0,409600.0,-1.7720664292501118
0.14,24,0.027948080157687603,0.014556001500041386,1.0,1.0,15,15,6142941.0,409529.4,409600.0,409600.0,409529.4,409600.0,409600.0,409600.0,-1.7720519198423124
0.14,32,0.027960943820025695,0.014563146333583353,1.0,1.0,15,15,6142941.0,409529.4,409600.0,409600.0,409529.4,409600.0,409600.0,409600.0,-1.7720390561799744
0.14,48,0.027989058048884765,0.014578852840557677,1.0,1.0,15,15,6142941.0,409529.4,409600.0,409600.0,409529.4,409600.0,409600.0,409600.0,-1.7720109419511152
0.16,0,0.06140074168894552,0.03448996939015662,1.0,1.0,15,15,6096299.0,406419.93333333335,408763.0,409600.0,406377.6,408759.0,409600.0,409600.0,-1.7385992583110546
0.16,8,0.06142891459532272,0.03450804877400404,1.0,1.0,15,15,6096265.0,406417.6666666667,408759.0,409600.0,406377.6,408759.0,409600.0,409600.0,-1.7385710854046774
0.16,16,0.06146475326584433,0.03453089169896406,1.0,1.0,15,15,6096244.0,406416.26666666666,408759.0,409600.0,406377.6,408759.0,409600.0,409600.0,-1.7385352467341557
0.16,24,0.061482694741244556,0.034541860332427086,1.0,1.0,15,15,6096224.0,406414.93333333335,408759.0,409600.0,406377.6,408759.0,409600.0,409600.0,-1.7385173052587555
0.16,32,0.06150457990711884,0.034555660539065974,1.0,1.0,15,15,6096224.0,406414.93333333335,408759.0,409600.0,406377.6,408759.0,409600.0,409600.0,-1.7384954200928813
0.16,48,0.06154690123010791,0.034582254899689774,1.0,1.0,15,15,6096191.0,406412.73333333334,408759.0,409600.0,406377.6,408759.0,409600.0,409600.0,-1.738453098769892
0.18,0,0.12239365841464762,0.07762984425765275,1.0,1.0,15,15,5897696.0,393179.73333333334,403530.0,409600.0,393093.93333333335,403526.0,409600.0,409600.0,-1.6776063415853524
0.18,8,0.12245635613642619,0.07768101428946343,1.0,1.0,15,15,5897584.0,393172.26666666666,403526.0,409600.0,393093.93333333335,403526.0,409600.0,409600.0,-1.6775436438635738
0.18,16,0.12253344323002167,0.07774220538952645,1.0,1.0,15,15,5897498.0,393166.5333333333,403526.0,409600.0,393093.93333333335,403526.0,409600.0,409600.0,-1.6774665567699785
0.18,24,0.1226262600691714,0.07782042107879969,1.0,1.0,15,15,5897454.0,393163.6,403526.0,409600.0,393093.93333333335,403526.0,409600.0,409600.0,-1.6773737399308286
0.18,32,0.1226757109168023,0.07786149640672753,1.0,1.0,15,15,5897381.0,393158.73333333334,403526.0,409600.0,393093.93333333335,403526.0,409600.0,409600.0,-1.6773242890831979
0.18,48,0.12273776710432521,0.07791137940321124,1.0,1.0,15,15,5897195.0,393146.3333333333,403526.0,409600.0,393093.93333333335,403526.0,409600.0,409600.0,-1.6772622328956748
0.2,0,0.18975368096259035,0.13426662710130072,1.0,1.0,15,15,5444383.0,362958.86666666664,370078.0,408821.4,362395.86666666664,369847.0,408821.4,409324.0,-1.6102463190374097
0.2,8,0.18985894852790855,0.1343692506184493,1.0,1.0,15,15,5444151.0,362943.4,370050.0,408821.4,362395.86666666664,369847.0,408821.4,409324.0,-1.6101410514720915
0.2,16,0.18999957850802854,0.1345109915247933,1.0,1.0,15,15,5443825.0,362921.6666666667,370006.0,408821.4,362395.86666666664,369847.0,408821.4,409324.0,-1.6100004214919714
0.2,24,0.1901849967179472,0.13469880665596232,1.0,1.0,15,15,5443527.0,362901.8,369930.0,408821.4,362395.86666666664,369847.0,408821.4,409324.0,-1.6098150032820528
0.2,32,0.19031893492651766,0.13483121594746392,1.0,1.0,15,15,5443417.0,362894.4666666667,369930.0,408821.4,362395.86666666664,369847.0,408821.4,409324.0,-1.6096810650734823
0.2,48,0.190669780851776,0.13519558942649199,1.0,1.0,15,15,5443037.0,362869.13333333336,369895.0,408821.4,362395.86666666664,369847.0,408821.4,409324.0,-1.609330219148224
0.22,0,0.2685727401284443,0.19996872282857045,1.0,1.0,15,15,4419102.0,294606.8,280702.0,384371.39999999997,291336.6666666667,278563.0,383950.5,389939.0,-1.5314272598715557
0.22,8,0.2687987822500768,0.20018319848735205,1.0,1.0,15,15,4418205.0,294547.0,280679.0,384361.6,291336.6666666667,278563.0,383950.5,389939.0,-1.5312012177499232
0.22,16,0.2692111479208538,0.20059799125293742,1.0,1.0,15,15,4417047.0,294469.8,280633.0,384354.39999999997,291336.6666666667,278563.0,383950.5,389939.0,-1.5307888520791462
0.22,24,0.26943838167743567,0.20081032232129561,1.0,1.0,15,15,4416033.0,294402.2,280554.0,384337.6,291336.6666666667,278563.0,383950.5,389939.0,-1.5305616183225643
0.22,32,0.2696936521154825,0.20105722139257687,1.0,1.0,15,15,4414983.0,294332.2,280498.0,384337.6,291336.6666666667,278563.0,383950.5,389939.0,-1.5303063478845176
0.22,48,0.2702182108071365,0.20158275614263693,1.0,1.0,15,15,4413302.0,294220.13333333336,280347.0,384310.0,291336.6666666667,278563.0,383950.5,389939.0,-1.5297817891928636
0.24,0,0.3132995051398596,0.23795718164936666,1.0,1.0,15,15,3704127.0,246941.8,212999.0,372501.5,243860.73333333334,212827.0,372466.89999999997,381604.0,-1.4867004948601403
0.24,8,0.3136055720963907,0.23828005428764118,1.0,1.0,15,15,3703710.0,246914.0,212972.0,372484.39999999997,243860.73333333334,212827.0,372466.89999999997,381604.0,-1.4863944279036094
0.24,16,0.31375447382319804,0.23843308968828553,1.0,1.0,15,15,3703411.0,246894.06666666668,212972.0,372472.3,243860.73333333334,212827.0,372466.89999999997,381604.0,-1.486245526176802
0.24,24,0.31393891625339176,0.2386388793180644,1.0,1.0,15,15,3703113.0,246874.2,212972.0,372466.89999999997,243860.73333333334,212827.0,372466.89999999997,381604.0,-1.4860610837466082
0.24,32,0.31404060626717684,0.23876882680141406,1.0,1.0,15,15,3702865.0,246857.66666666666,212972.0,372466.89999999997,243860.73333333334,212827.0,372466.89999999997,381604.0,-1.4859593937328233
0.24,48,0.3144188597038917,0.23908116354350498,1.0,1.0,15,15,3702180.0,246812.0,212898.0,372466.89999999997,243860.73333333334,212827.0,372466.89999999997,381604.0,-1.4855811402961083
0.26,0,0.32484546878671267,0.2498100319954895,1.0,1.0,15,15,3681187.0,245412.46666666667,211539.0,371469.5,242604.13333333333,211520.0,371452.39999999997,381090.0,-1.4751545312132874
0.26,8,0.3249694140154454,0.24994477327820488,1.0,1.0,15,15,3681101.0,245406.73333333334,211532.0,371465.7,242604.13333333333,211520.0,371452.39999999997,381090.0,-1.4750305859845547
0.26,16,0.32501382427411385,0.24998215774082772,1.0,1.0,15,15,3681068.0,245404.53333333333,211520.0,371465.7,242604.13333333333,211520.0,371452.39999999997,381090.0,-1.4749861757258862
0.26,24,0.32504827971654654,0.2500130127765154,1.0,1.0,15,15,3681049.0,245403.26666666666,211520.0,371452.39999999997,242604.13333333333,211520.0,371452.39999999997,381090.0,-1.4749517202834534
0.26,32,0.32513852004165367,0.25008610805780485,1.0,1.0,15,15,3681049.0,245403.26666666666,211520.0,371452.39999999997,242604.13333333333,211520.0,371452.39999999997,381090.0,-1.4748614799583464
0.26,48,0.3253373169472197,0.2503139313825594,1.0,1.0,15,15,3681049.0,245403.26666666666,211520.0,371452.39999999997,242604.13333333333,211520.0,371452.39999999997,381090.0,-1.4746626830527805
0.28,0,0.34379491160182873,0.2659064969244396,1.0,1.0,15,15,2592485.0,172832.33333333334,111152.0,310212.2,165621.8,106584.0,305122.5,306939.0,-1.4562050883981712
0.28,8,0.3438827254633842,0.2659978838857905,1.0,1.0,15,15,2589605.0,172640.33333333334,110893.0,309986.8,165621.8,106584.0,305122.5,306939.0,-1.4561172745366158
0.28,16,0.3439869170139954,0.2660851060607816,1.0,1.0,15,15,2585852.0,172390.13333333333,110629.0,309648.5,165621.8,106584.0,305122.5,306939.0,-1.4560130829860047
0.28,24,0.3440303628268102,0.2661443455084205,1.0,1.0,15,15,2582076.0,172138.4,110365.0,309386.5,165621.8,106584.0,305122.5,306939.0,-1.4559696371731898
0.28,32,0.3441051095677691,0.266231377617068,1.0,1.0,15,15,2578671.0,171911.4,110035.0,309116.5,165621.8,106584.0,305122.5,306939.0,-1.4558948904322309
0.28,48,0.3442609266114747,0.2663811717149349,1.0,1.0,15,15,2573552.0,171570.13333333333,109710.0,308560.2,165621.8,106584.0,305122.5,306939.0,-1.4557390733885254
0.3,0,0.43531317816219617,0.3258190877626276,1.0,1.0,15,15,69998.0,4666.533333333334,4589.0,6003.799999999999,1716.3333333333333,1539.0,2873.2999999999993,3343.0,-1.3646868218378039
0.3,8,0.4361371579108649,0.32636413895594474,1.0,1.0,15,15,68609.0,4573.933333333333,4500.0,5850.799999999999,1716.3333333333333,1539.0,2873.2999999999993,3343.0,-1.3638628420891352
0.3,16,0.43707929361908104,0.3269745684840514,1.0,1.0,15,15,67293.0,4486.2,4409.0,5726.699999999999,1716.3333333333333,1539.0,2873.2999999999993,3343.0,-1.362920706380919
0.3,24,0.4381104141309559,0.32771387377057787,1.0,1.0,15,15,66005.0,4400.333333333333,4352.0,5570.699999999999,1716.3333333333333,1539.0,2873.2999999999993,3343.0,-1.361889585869044
0.3,32,0.43915493837770925,0.3284601350786104,1.0,1.0,15,15,64828.0,4321.866666666667,4223.0,5430.799999999999,1716.3333333333333,1539.0,2873.2999999999993,3343.0,-1.3608450616222907
0.3,48,0.4403832689920946,0.3292853707375178,1.0,1.0,15,15,63738.0,4249.2,4153.0,5331.799999999998,1716.3333333333333,1539.0,2873.2999999999993,3343.0,-1.3596167310079055
0.32,0,0.4980269192904339,0.3720284512619613,1.0,1.0,15,15,28797.0,1919.8,2002.0,2610.0,477.8666666666667,407.0,887.9999999999991,1448.0,-1.3019730807095662
0.32,8,0.5005167952172153,0.37387078174175803,1.0,1.0,15,15,27479.0,1831.9333333333334,1852.0,2552.0,477.8666666666667,407.0,887.9999999999991,1448.0,-1.299483204782785
0.32,16,0.5029372266657307,0.375663187479545,1.0,1.0,15,15,26374.0,1758.2666666666667,1707.0,2524.1,477.8666666666667,407.0,887.9999999999991,1448.0,-1.2970627733342694
0.32,24,0.5049719028252816,0.37718900277088147,1.0,1.0,15,15,25320.0,1688.0,1654.0,2509.3999999999996,477.8666666666667,407.0,887.9999999999991,1448.0,-1.2950280971747183
0.32,32,0.5061797691744298,0.37806581889724233,1.0,1.0,15,15,24342.0,1622.8,1626.0,2488.3999999999996,477.8666666666667,407.0,887.9999999999991,1448.0,-1.2938202308255704
0.32,48,0.5095070854695507,0.3807178271778473,1.0,1.0,15,15,23331.0,1555.4,1549.0,2450.7,477.8666666666667,407.0,887.9999999999991,1448.0,-1.2904929145304493
0.34,0,0.6060906788478531,0.45913555892648816,1.0,1.0,15,15,5417.0,361.1333333333333,368.0,523.5,80.66666666666667,63.0,164.09999999999997,190.0,-1.193909321152147
0.34,8,0.6149392297051428,0.4667948005759634,1.0,1.0,15,15,4441.0,296.06666666666666,315.0,428.79999999999995,80.66666666666667,63.0,164.09999999999997,190.0,-1.1850607702948572
0.34,16,0.6258894306037327,0.4765257431381118,1.0,1.0,15,15,3311.0,220.73333333333332,225.0,328.4,80.66666666666667,63.0,164.09999999999997,190.0,-1.1741105693962672
0.34,24,0.6325279352904964,0.4826744161428183,1.0,1.0,15,15,2557.0,170.46666666666667,153.0,288.49999999999994,80.66666666666667,63.0,164.09999999999997,190.0,-1.1674720647095036
0.34,32,0.6365269858252517,0.48649898703683975,1.0,1.0,15,15,2002.0,133.46666666666667,117.0,279.5,80.66666666666667,63.0,164.09999999999997,190.0,-1.1634730141747482
0.34,48,0.6488372638550276,0.4986701475056262,1.0,0.6666666666666666,15,10,1419.0,94.6,84.0,255.69999999999996,66.66666666666667,63.0,164.09999999999997,190.0,-0.4844960694783057
0.36,0,0.6829836420048674,0.5337360028769053,1.0,1.0,15,15,453.0,30.2,21.0,89.49999999999993,22.6,13.0,76.99999999999993,126.0,-1.1170163579951327
0.36,8,0.6845422798203324,0.5354586992531901,1.0,0.5333333333333333,15,8,334.0,22.266666666666666,13.0,76.99999999999993,21.266666666666666,13.0,76.99999999999993,126.0,-0.18212438684633425
0.36,16,0.6854807437379459,0.5363535906677511,1.0,0.4,15,6,292.0,19.466666666666665,0.0,76.99999999999993,19.466666666666665,0.0,76.99999999999993,126.0,0.08548074373794579
0.36,24,0.6855677436057153,0.5364572790389547,1.0,0.26666666666666666,15,4,254.0,16.933333333333334,0.0,76.99999999999993,16.933333333333334,0.0,76.99999999999993,126.0,0.35223441027238195
0.36,32,0.6866620579888215,0.5374289468201928,1.0,0.2,15,3,230.0,15.333333333333334,0.0,76.99999999999993,15.333333333333334,0.0,76.99999999999993,126.0,0.4866620579888215
0.36,48,0.6868344841070917,0.5376565847286685,1.0,0.2,15,3,230.0,15.333333333333334,0.0,76.99999999999993,15.333333333333334,0.0,76.99999999999993,126.0,0.4868344841070917
0.38,0,0.7013020646112812,0.5541590965232749,1.0,0.4,15,6,124.0,8.266666666666667,0.0,38.8999999999999,8.266666666666667,0.0,38.8999999999999,104.0,0.1013020646112811
0.38,8,0.7015057821764862,0.5543674454681061,1.0,0.13333333333333333,15,2,115.0,7.666666666666667,0.0,38.8999999999999,7.666666666666667,0.0,38.8999999999999,104.0,0.6348391155098195
0.38,16,0.7018364606055065,0.5546795765243181,1.0,0.06666666666666667,15,1,104.0,6.933333333333334,0.0,31.19999999999989,6.933333333333334,0.0,31.19999999999989,104.0,0.7018364606055065
0.38,24,0.7020009918058404,0.5548714478455673,1.0,0.06666666666666667,15,1,104.0,6.933333333333334,0.0,31.19999999999989,6.933333333333334,0.0,31.19999999999989,104.0,0.7020009918058404
0.38,32,0.702015084127841,0.5548807327279499,1.0,0.06666666666666667,15,1,104.0,6.933333333333334,0.0,31.19999999999989,6.933333333333334,0.0,31.19999999999989,104.0,0.702015084127841
0.38,48,0.7033002412670176,0.5562604434094983,1.0,0.06666666666666667,15,1,104.0,6.933333333333334,0.0,31.19999999999989,6.933333333333334,0.0,31.19999999999989,104.0,0.7033002412670176
0.4,0,0.7140535573947919,0.5688885737411281,1.0,0.13333333333333333,15,2,85.0,5.666666666666667,0.0,26.699999999999918,5.666666666666667,0.0,26.699999999999918,82.0,0.6473868907281253
0.4,8,0.7141749806338857,0.5690081616476521,1.0,0.06666666666666667,15,1,82.0,5.466666666666667,0.0,24.599999999999913,5.466666666666667,0.0,24.599999999999913,82.0,0.7141749806338857
0.4,16,0.7142706372472376,0.5691101103385432,1.0,0.06666666666666667,15,1,82.0,5.466666666666667,0.0,24.599999999999913,5.466666666666667,0.0,24.599999999999913,82.0,0.7142706372472376
0.4,24,0.7144408682656187,0.5693170066076204,1.0,0.06666666666666667,15,1,82.0,5.466666666666667,0.0,24.599999999999913,5.466666666666667,0.0,24.599999999999913,82.0,0.7144408682656187
0.4,32,0.7144553546066947,0.5693377304924641,1.0,0.06666666666666667,15,1,82.0,5.466666666666667,0.0,24.599999999999913,5.466666666666667,0.0,24.599999999999913,82.0,0.7144553546066947
0.4,48,0.7157267432474526,0.5707513937336313,1.0,0.06666666666666667,15,1,82.0,5.466666666666667,0.0,24.599999999999913,5.466666666666667,0.0,24.599999999999913,82.0,0.7157267432474526
0.42,0,0.7245525413444012,0.5812880283797262,1.0,0.06666666666666667,15,1,62.0,4.133333333333334,0.0,18.599999999999934,4.133333333333334,0.0,18.599999999999934,62.0,0.7245525413444012
0.42,8,0.7245894876220148,0.5813373237503615,1.0,0.06666666666666667,15,1,62.0,4.133333333333334,0.0,18.599999999999934,4.133333333333334,0.0,18.599999999999934,62.0,0.7245894876220148
0.42,16,0.7246714943387507,0.5814365710270639,1.0,0.06666666666666667,15,1,62.0,4.133333333333334,0.0,18.599999999999934,4.133333333333334,0.0,18.599999999999934,62.0,0.7246714943387507
0.42,24,0.7247145772757275,0.5814927752663225,1.0,0.06666666666666667,15,1,62.0,4.133333333333334,0.0,18.599999999999934,4.133333333333334,0.0,18.599999999999934,62.0,0.7247145772757275
0.42,32,0.7253313373557324,0.582111893732872,1.0,0.06666666666666667,15,1,62.0,4.133333333333334,0.0,18.599999999999934,4.133333333333334,0.0,18.599999999999934,62.0,0.7253313373557324
0.42,48,0.7261485891078429,0.583154563600554,1.0,0.06666666666666667,15,1,62.0,4.133333333333334,0.0,18.599999999999934,4.133333333333334,0.0,18.599999999999934,62.0,0.7261485891078429
0.44,0,0.7337350177171484,0.5924651037978714,1.0,0.06666666666666667,15,1,42.0,2.8,0.0,12.599999999999955,2.8,0.0,12.599999999999955,42.0,0.7337350177171484
0.44,8,0.7337433072101666,0.5924728757632228,1.0,0.06666666666666667,15,1,42.0,2.8,0.0,12.599999999999955,2.8,0.0,12.599999999999955,42.0,0.7337433072101666
0.44,16,0.7338129930089577,0.5925429277497004,1.0,0.06666666666666667,15,1,42.0,2.8,0.0,12.599999999999955,2.8,0.0,12.599999999999955,42.0,0.7338129930089577
0.44,24,0.7342571540078152,0.5930021937121807,1.0,0.06666666666666667,15,1,42.0,2.8,0.0,12.599999999999955,2.8,0.0,12.599999999999955,42.0,0.7342571540078152
0.44,32,0.7349101814168217,0.593855588831695,1.0,0.06666666666666667,15,1,42.0,2.8,0.0,12.599999999999955,2.8,0.0,12.599999999999955,42.0,0.7349101814168217
0.44,48,0.7362687529125151,0.5951385457873153,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7362687529125151
0.46,0,0.7417813637629302,0.6024709712085772,1.0,0.06666666666666667,15,1,29.0,1.9333333333333333,0.0,8.699999999999969,1.9333333333333333,0.0,8.699999999999969,29.0,0.7417813637629302
0.46,8,0.741828305779269,0.6025203884920398,1.0,0.06666666666666667,15,1,29.0,1.9333333333333333,0.0,8.699999999999969,1.9333333333333333,0.0,8.699999999999969,29.0,0.741828305779269
0.46,16,0.7419670058188723,0.6026968182754721,1.0,0.06666666666666667,15,1,29.0,1.9333333333333333,0.0,8.699999999999969,1.9333333333333333,0.0,8.699999999999969,29.0,0.7419670058188723
0.46,24,0.7426501902975828,0.6035052813595925,1.0,0.06666666666666667,15,1,29.0,1.9333333333333333,0.0,8.699999999999969,1.9333333333333333,0.0,8.699999999999969,29.0,0.7426501902975828
0.46,32,0.7432117356700957,0.604086727416339,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7432117356700957
0.46,48,0.7438314720726663,0.6046224403957107,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7438314720726663
0.48,0,0.749040972831066,0.611555834086887,1.0,0.06666666666666667,15,1,15.0,1.0,0.0,4.499999999999984,1.0,0.0,4.499999999999984,15.0,0.749040972831066
0.48,8,0.7491077477728169,0.6116475791459162,1.0,0.06666666666666667,15,1,15.0,1.0,0.0,4.499999999999984,1.0,0.0,4.499999999999984,15.0,0.7491077477728169
0.48,16,0.7494546664403797,0.6120382387956781,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7494546664403797
0.48,24,0.7500528040371959,0.6127109772934365,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7500528040371959
0.48,32,0.7504536354824738,0.6130454178789515,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7504536354824738
0.48,48,0.7507742731755243,0.6134749857093089,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7507742731755243
0.5,0,0.7560249242855995,0.6203557557763065,1.0,0.06666666666666667,15,1,5.0,0.3333333333333333,0.0,1.4999999999999947,0.3333333333333333,0.0,1.4999999999999947,5.0,0.7560249242855995
0.5,8,0.7560268516424994,0.6203582547396902,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7560268516424994
0.5,16,0.7568156958997567,0.6211882780466604,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7568156958997567
0.5,24,0.7568261700420369,0.6212038135725466,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7568261700420369
0.5,32,0.7570823908487858,0.6215564551896776,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7570823908487858
0.5,48,0.7571027022454029,0.6215869094295476,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7571027022454029
0.52,0,0.7622529389688878,0.6283259023625571,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7622529389688878
0.52,8,0.7624955416148678,0.6286195351395176,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7624955416148678
0.52,16,0.7626763387678316,0.6287714272348265,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7626763387678316
0.52,24,0.7627691691213024,0.6288765716052226,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7627691691213024
0.52,32,0.7628929045962137,0.6290713439375736,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7628929045962137
0.52,48,0.7652530725608407,0.6320785456234322,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7652530725608407
0.54,0,0.7678681035858195,0.6357206750894577,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7678681035858195
0.54,8,0.7679695711074946,0.6358358297190388,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7679695711074946
0.54,16,0.7680137962342704,0.635884361543343,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7680137962342704
0.54,24,0.7681219483812839,0.6360482362012619,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7681219483812839
0.54,32,0.7683520088208368,0.6363934889191281,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7683520088208368
0.54,48,0.7701541930781653,0.6386437466757344,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7701541930781653
0.56,0,0.7724665199127002,0.6419271838346698,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7724665199127002
0.56,8,0.7725050076328914,0.6419760812931312,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7725050076328914
0.56,16,0.7725970022353936,0.6421157158824743,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7725970022353936
0.56,24,0.7727372640322661,0.6423295217116254,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7727372640322661
0.56,32,0.7742009312461651,0.6441694117537993,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7742009312461651
0.56,48,0.7745450569891932,0.644582289378333,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7745450569891932
0.58,0,0.7776381055471772,0.6488859218462258,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7776381055471772
0.58,8,0.7776878135880603,0.6489603357105848,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7776878135880603
0.58,16,0.7777355705146369,0.6490382206709877,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777355705146369
0.58,24,0.7778390443609952,0.6491626056958624,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7778390443609952
0.58,32,0.779136772653981,0.6508266016083816,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.779136772653981
0.58,48,0.7793436636569154,0.6510847290691197,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7793436636569154
0.6,0,0.7825993404941831,0.6556134318369957,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7825993404941831
0.6,8,0.7826151782754716,0.6556394004998699,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7826151782754716
0.6,16,0.7826179828358059,0.6556429588475873,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7826179828358059
0.6,24,0.7836934539684348,0.6570152965488029,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7836934539684348
