threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,stage2_score
0.22,8,0.08652950708433006,0.056051747858627016,1.0,1.0,14,14,4689244.0,334946.0,344282.5,386936.8,329992.9285714286,337991.5,386211.05,389294.0,-1.7134704929156699
0.22,16,0.08658817748999917,0.05609683285844875,1.0,1.0,14,14,4688788.0,334913.4285714286,344255.0,386912.1,329992.9285714286,337991.5,386211.05,389294.0,-1.7134118225100008
0.22,24,0.0866336380022344,0.05613591230091356,1.0,1.0,14,14,4688357.0,334882.64285714284,344218.0,386883.4,329992.9285714286,337991.5,386211.05,389294.0,-1.7133663619977657
0.22,32,0.08667819755218892,0.056170710891218244,1.0,1.0,14,14,4688117.0,334865.5,344206.0,386874.65,329992.9285714286,337991.5,386211.05,389294.0,-1.7133218024478112
0.22,48,0.08676207462315363,0.05623896279818767,1.0,1.0,14,14,4687584.0,334827.4285714286,344185.5,386874.65,329992.9285714286,337991.5,386211.05,389294.0,-1.7132379253768464
0.24,0,0.11160929819838583,0.07508590032379543,1.0,1.0,14,14,2951952.0,210853.7142857143,212299.0,285505.15,196997.7142857143,190313.5,284851.0,290792.0,-1.6883907018016142
0.24,8,0.11170047353654655,0.07516192855242775,1.0,1.0,14,14,2950624.0,210758.85714285713,212218.0,285477.85,196997.7142857143,190313.5,284851.0,290792.0,-1.6882995264634535
0.24,16,0.11180466889714655,0.07525916658518099,1.0,1.0,14,14,2949218.0,210658.42857142858,212138.0,285461.75,196997.7142857143,190313.5,284851.0,290792.0,-1.6881953311028535
0.24,24,0.11188625842205259,0.07532708015498213,1.0,1.0,14,14,2948072.0,210576.57142857142,212052.5,285409.35,196997.7142857143,190313.5,284851.0,290792.0,-1.6881137415779475
0.24,32,0.11196478118605252,0.07539805893897807,1.0,1.0,14,14,2946815.0,210486.7857142857,212010.0,285383.1,196997.7142857143,190313.5,284851.0,290792.0,-1.6880352188139476
0.24,48,0.11206634109887743,0.07549109730059159,1.0,1.0,14,14,2944379.0,210312.7857142857,211938.5,285338.4,196997.7142857143,190313.5,284851.0,290792.0,-1.6879336589011227
0.26,0,0.3036456967328822,0.20919306794655382,1.0,1.0,14,14,264585.0,18898.928571428572,18173.5,36318.35,8819.214285714286,6110.0,25459.899999999998,28186.0,-1.4963543032671178
0.26,8,0.3061019167693477,0.2109884759360177,1.0,1.0,14,14,260604.0,18614.571428571428,17897.5,35997.1,8819.214285714286,6110.0,25459.899999999998,28186.0,-1.4938980832306523
0.26,16,0.3086508347519719,0.21277052476518202,1.0,1.0,14,14,256001.0,18285.785714285714,17565.5,35600.4,8819.214285714286,6110.0,25459.899999999998,28186.0,-1.4913491652480282
0.26,24,0.31067303455407447,0.21422542982819046,1.0,1.0,14,14,251485.0,17963.214285714286,17159.0,35221.3,8819.214285714286,6110.0,25459.899999999998,28186.0,-1.4893269654459256
0.26,32,0.3125524490187843,0.21558327893902987,1.0,1.0,14,14,247612.0,17686.571428571428,16854.0,34967.25,8819.214285714286,6110.0,25459.899999999998,28186.0,-1.4874475509812157
0.26,48,0.315983024731852,0.21801488548804987,1.0,1.0,14,14,241027.0,17216.214285714286,16371.5,34473.3,8819.214285714286,6110.0,25459.899999999998,28186.0,-1.484016975268148
0.28,0,0.39744430127024355,0.2760906125087094,1.0,1.0,14,14,30968.0,2212.0,1972.5,3501.4,547.0,477.5,877.05,957.0,-1.4025556987297565
0.28,8,0.401283001777374,0.2789615986390317,1.0,1.0,14,14,29471.0,2105.0714285714284,1863.0,3404.25,547.0,477.5,877.05,957.0,-1.398716998222626
0.28,16,0.4042504179912149,0.2812356967598302,1.0,1.0,14,14,28479.0,2034.2142857142858,1794.0,3345.1,547.0,477.5,877.05,957.0,-1.395749582008785
0.28,24,0.40698795386216335,0.2833418593035427,1.0,1.0,14,14,27672.0,1976.5714285714287,1720.0,3224.4,547.0,477.5,877.05,957.0,-1.3930120461378368
0.28,32,0.4099167666618391,0.28563607507348193,1.0,1.0,14,14,26886.0,1920.4285714285713,1640.0,3122.65,547.0,477.5,877.05,957.0,-1.390083233338161
0.28,48,0.4139690330792546,0.288701517922611,1.0,1.0,14,14,25528.0,1823.4285714285713,1499.0,3058.9,547.0,477.5,877.05,957.0,-1.3860309669207456
0.3,0,0.46878099215612357,0.3320301392976284,1.0,1.0,14,14,12311.0,879.3571428571429,868.5,1594.85,331.7857142857143,286.0,703.7499999999999,837.0,-1.3312190078438766
0.3,8,0.4730398006040629,0.33545798189722975,1.0,1.0,14,14,11390.0,813.5714285714286,791.0,1525.85,331.7857142857143,286.0,703.7499999999999,837.0,-1.3269601993959372
0.3,16,0.4773555047500303,0.3388183885203988,1.0,1.0,14,14,10621.0,758.6428571428571,747.0,1470.8,331.7857142857143,286.0,703.7499999999999,837.0,-1.3226444952499699
0.3,24,0.48035571928337295,0.34130757008559665,1.0,1.0,14,14,10067.0,719.0714285714286,717.0,1449.8,331.7857142857143,286.0,703.7499999999999,837.0,-1.319644280716627
0.3,32,0.4837651897845746,0.3441539068211259,1.0,1.0,14,14,9469.0,676.3571428571429,717.0,1386.05,331.7857142857143,286.0,703.7499999999999,837.0,-1.3162348102154255
0.3,48,0.48847918757618375,0.34786975955546434,1.0,1.0,14,14,8684.0,620.2857142857143,654.5,1337.95,331.7857142857143,286.0,703.7499999999999,837.0,-1.3115208124238162
0.32,0,0.5297963495939018,0.38315772633510103,1.0,1.0,14,14,4529.0,323.5,292.5,760.2499999999998,235.14285714285714,174.5,580.9999999999999,763.0,-1.2702036504060983
0.32,8,0.531782254043033,0.3848238225650159,1.0,0.9285714285714286,14,13,4277.0,305.5,273.0,742.2999999999998,235.0,174.5,580.9999999999999,763.0,-1.1253606030998242
0.32,16,0.5334434363321616,0.3863118778870351,1.0,0.8571428571428571,14,12,4099.0,292.7857142857143,264.0,717.3499999999998,234.35714285714286,174.5,580.9999999999999,763.0,-0.9808422779535526
0.32,24,0.5348433041623886,0.3875415731670463,1.0,0.8571428571428571,14,12,4044.0,288.85714285714283,256.0,717.3499999999998,234.35714285714286,174.5,580.9999999999999,763.0,-0.9794424101233257
0.32,32,0.5355801061290781,0.3882373511556929,1.0,0.7142857142857143,14,10,3854.0,275.2857142857143,256.0,701.7499999999998,230.0,174.5,580.9999999999999,763.0,-0.6929913224423505
0.32,48,0.5375595270360192,0.389921047072233,1.0,0.7142857142857143,14,10,3695.0,263.92857142857144,256.0,666.7499999999998,230.0,174.5,580.9999999999999,763.0,-0.6910119015354095
0.34,0,0.5547705533402532,0.4057113900854689,1.0,0.9285714285714286,14,13,3099.0,221.35714285714286,174.0,589.1999999999998,189.5,116.0,509.5499999999999,700.0,-1.102372303802604
0.34,8,0.5553427261006771,0.4062581765975813,1.0,0.7857142857142857,14,11,3064.0,218.85714285714286,173.5,587.0999999999999,189.14285714285714,116.0,509.5499999999999,700.0,-0.8160858453278943
0.34,16,0.5560036087880097,0.406924675277746,1.0,0.7857142857142857,14,11,2992.0,213.71428571428572,168.5,579.2999999999998,189.14285714285714,116.0,509.5499999999999,700.0,-0.8154249626405617
0.34,24,0.5564990947476784,0.40737185009497473,1.0,0.7142857142857143,14,10,2929.0,209.21428571428572,168.5,558.8999999999999,187.64285714285714,116.0,509.5499999999999,700.0,-0.6720723338237502
0.34,32,0.5570445974565268,0.4078869437521592,1.0,0.7142857142857143,14,10,2899.0,207.07142857142858,153.5,558.8999999999999,187.64285714285714,116.0,509.5499999999999,700.0,-0.6715268311149019
0.34,48,0.5591471477774856,0.40985310395886787,1.0,0.7142857142857143,14,10,2899.0,207.07142857142858,153.5,558.8999999999999,187.64285714285714,116.0,509.5499999999999,700.0,-0.669424280793943
0.36,0,0.5717540055638335,0.4216609664751594,1.0,0.7857142857142857,14,11,2434.0,173.85714285714286,116.5,500.2499999999999,156.5,84.0,461.19999999999993,651.0,-0.799674565864738
0.36,8,0.5720512593115052,0.42194021020977485,1.0,0.7857142857142857,14,11,2412.0,172.28571428571428,115.5,493.7499999999999,156.5,84.0,461.19999999999993,651.0,-0.7993773121170662
0.36,16,0.5725961929576824,0.42242388918730445,1.0,0.7142857142857143,14,10,2376.0,169.71428571428572,115.5,493.7499999999999,155.5,84.0,461.19999999999993,651.0,-0.6559752356137463
0.36,24,0.5732521867027465,0.42304566126253007,1.0,0.7142857142857143,14,10,2356.0,168.28571428571428,115.5,486.7499999999999,155.5,84.0,461.19999999999993,651.0,-0.6553192418686822
0.36,32,0.5736816534353827,0.4235224310899468,1.0,0.7142857142857143,14,10,2356.0,168.28571428571428,115.5,486.7499999999999,155.5,84.0,461.19999999999993,651.0,-0.654889775136046
0.36,48,0.5745679002971027,0.42443291160016366,1.0,0.5714285714285714,14,8,2163.0,154.5,115.5,461.19999999999993,150.0,84.0,461.19999999999993,651.0,-0.36828924256004014
0.38,0,0.5857036218387012,0.43501023889415585,1.0,0.7857142857142857,14,11,2019.0,144.21428571428572,86.0,441.9999999999999,134.07142857142858,74.0,423.0999999999999,609.0,-0.7857249495898703
0.38,8,0.5858079146988485,0.4351123069328038,1.0,0.6428571428571429,14,9,2008.0,143.42857142857142,86.0,441.9999999999999,133.57142857142858,74.0,423.0999999999999,609.0,-0.49990637101543733
0.38,16,0.5860249719481468,0.435323952648682,1.0,0.6428571428571429,14,9,1998.0,142.71428571428572,86.0,438.4999999999999,133.57142857142858,74.0,423.0999999999999,609.0,-0.499689313766139
0.38,24,0.5864290621459346,0.4357737992666363,1.0,0.6428571428571429,14,9,1978.0,141.28571428571428,86.0,431.4999999999999,133.57142857142858,74.0,423.0999999999999,609.0,-0.49928522356835126
0.38,32,0.5865832314794721,0.43594024336714254,1.0,0.5714285714285714,14,8,1924.0,137.42857142857142,86.0,423.0999999999999,131.42857142857142,74.0,423.0999999999999,609.0,-0.3562739113776707
0.38,48,0.5883637061035913,0.4375963101122117,1.0,0.5,14,7,1842.0,131.57142857142858,63.0,423.0999999999999,128.14285714285714,51.0,423.0999999999999,609.0,-0.2116362938964087
0.4,0,0.5982417988814867,0.447172045865103,1.0,0.7142857142857143,14,10,1704.0,121.71428571428571,62.5,395.2999999999999,115.5,62.5,386.5499999999999,564.0,-0.630329629689942
0.4,8,0.5983777953966868,0.4473122696530527,1.0,0.6428571428571429,14,9,1700.0,121.42857142857143,62.5,395.2999999999999,115.21428571428571,62.5,386.5499999999999,564.0,-0.48733649031759907
0.4,16,0.5987875919567905,0.4477087082740869,1.0,0.6428571428571429,14,9,1692.0,120.85714285714286,62.5,392.4999999999999,115.21428571428571,62.5,386.5499999999999,564.0,-0.4869266937574953
0.4,24,0.599129202574691,0.448110296062827,1.0,0.5714285714285714,14,8,1652.0,118.0,62.5,386.5499999999999,113.57142857142857,62.5,386.5499999999999,564.0,-0.3437279402824518
0.4,32,0.5995474001628054,0.4485482155194897,1.0,0.5714285714285714,14,8,1627.0,116.21428571428571,62.5,386.5499999999999,113.57142857142857,62.5,386.5499999999999,564.0,-0.34330974269433745
0.4,48,0.6006817760204954,0.4495912742185426,1.0,0.5,14,7,1554.0,111.0,44.5,386.5499999999999,111.0,44.5,386.5499999999999,564.0,-0.1993182239795046
0.42,0,0.6092767211833555,0.458132933007709,1.0,0.6428571428571429,14,9,1451.0,103.64285714285714,41.0,361.2999999999999,100.0,41.0,357.0999999999999,530.0,-0.47643756453093034
0.42,8,0.6094844390175186,0.45838218617786786,1.0,0.6428571428571429,14,9,1451.0,103.64285714285714,41.0,361.2999999999999,100.0,41.0,357.0999999999999,530.0,-0.47622984669676727
0.42,16,0.609547106942692,0.4584390477496647,1.0,0.5714285714285714,14,8,1411.0,100.78571428571429,41.0,357.0999999999999,98.92857142857143,41.0,357.0999999999999,530.0,-0.33331003591445085
0.42,24,0.610039481325253,0.4589481091880143,1.0,0.5714285714285714,14,8,1411.0,100.78571428571429,41.0,357.0999999999999,98.92857142857143,41.0,357.0999999999999,530.0,-0.33281766153188985
0.42,32,0.6102848904899667,0.45921386867355996,1.0,0.5,14,7,1356.0,96.85714285714286,26.5,357.0999999999999,96.85714285714286,26.5,357.0999999999999,530.0,-0.18971510951003334
0.42,48,0.6110000463072496,0.45984119819042035,1.0,0.5,14,7,1356.0,96.85714285714286,26.5,357.0999999999999,96.85714285714286,26.5,357.0999999999999,530.0,-0.18899995369275047
0.44,0,0.619679391464579,0.46862540256215823,1.0,0.6428571428571429,14,9,1262.0,90.14285714285714,25.0,337.0999999999999,88.21428571428571,25.0,334.2999999999999,502.0,-0.4660348942497069
0.44,8,0.6197207923336839,0.46866152318164683,1.0,0.6428571428571429,14,9,1258.0,89.85714285714286,25.0,337.0999999999999,88.21428571428571,25.0,334.2999999999999,502.0,-0.4659934933806019
0.44,16,0.6199164309789111,0.46885398240405335,1.0,0.5714285714285714,14,8,1227.0,87.64285714285714,25.0,334.2999999999999,87.64285714285714,25.0,334.2999999999999,502.0,-0.3229407118782317
0.44,24,0.6203938149409061,0.4693960226102476,1.0,0.5,14,7,1204.0,86.0,13.5,334.2999999999999,86.0,13.5,334.2999999999999,502.0,-0.17960618505909398
0.44,32,0.6208806106320558,0.4698292110124222,1.0,0.42857142857142855,14,6,1177.0,84.07142857142857,0.0,334.2999999999999,84.07142857142857,0.0,334.2999999999999,502.0,-0.03626224651080123
0.44,48,0.621656527442844,0.47065778865154945,1.0,0.42857142857142855,14,6,1177.0,84.07142857142857,0.0,334.2999999999999,84.07142857142857,0.0,334.2999999999999,502.0,-0.035486329700012975
0.46,0,0.6291693945654605,0.47817449972141024,1.0,0.6428571428571429,14,9,1093.0,78.07142857142857,12.5,310.5499999999999,77.0,12.5,308.7999999999999,470.0,-0.45654489114882535
0.46,8,0.6291959817866165,0.47820060049055163,1.0,0.5714285714285714,14,8,1086.0,77.57142857142857,12.5,308.7999999999999,76.85714285714286,12.5,308.7999999999999,470.0,-0.31366116107052633
0.46,16,0.6295124649877043,0.4785527283665954,1.0,0.42857142857142855,14,6,1051.0,75.07142857142857,0.0,308.7999999999999,75.07142857142857,0.0,308.7999999999999,470.0,-0.027630392155152728
0.46,24,0.6300581510866432,0.4790911779025592,1.0,0.42857142857142855,14,6,1051.0,75.07142857142857,0.0,308.7999999999999,75.07142857142857,0.0,308.7999999999999,470.0,-0.027084706056213825
0.46,32,0.6306074169105768,0.47969011812432866,1.0,0.42857142857142855,14,6,1051.0,75.07142857142857,0.0,308.7999999999999,75.07142857142857,0.0,308.7999999999999,470.0,-0.026535440232280272
0.46,48,0.6317791050288887,0.4807456839896809,1.0,0.35714285714285715,14,5,1018.0,72.71428571428571,0.0,308.7999999999999,72.71428571428571,0.0,308.7999999999999,470.0,0.11749339074317444
0.48,0,0.6381905867632884,0.4874552185700127,1.0,0.5,14,7,942.0,67.28571428571429,1.5,290.2499999999999,67.07142857142857,1.5,289.8999999999999,442.0,-0.1618094132367116
0.48,8,0.6382640640008704,0.4875369383331565,1.0,0.42857142857142855,14,6,936.0,66.85714285714286,0.0,289.8999999999999,66.85714285714286,0.0,289.8999999999999,442.0,-0.018878793141986594
0.48,16,0.6387300591849306,0.4880168069367245,1.0,0.35714285714285715,14,5,926.0,66.14285714285714,0.0,289.8999999999999,66.14285714285714,0.0,289.8999999999999,442.0,0.12444434489921641
0.48,24,0.639164705079176,0.4885113341707258,1.0,0.35714285714285715,14,5,926.0,66.14285714285714,0.0,289.8999999999999,66.14285714285714,0.0,289.8999999999999,442.0,0.12487899079346176
0.48,32,0.639942608727474,0.48919774834916185,1.0,0.35714285714285715,14,5,926.0,66.14285714285714,0.0,289.8999999999999,66.14285714285714,0.0,289.8999999999999,442.0,0.12565689444175976
0.48,48,0.6403433930286079,0.489616636860767,1.0,0.35714285714285715,14,5,926.0,66.14285714285714,0.0,289.8999999999999,66.14285714285714,0.0,289.8999999999999,442.0,0.12605767874289364
0.5,0,0.6463866914999701,0.49592539783538303,1.0,0.42857142857142855,14,6,840.0,60.0,0.0,266.8499999999999,60.0,0.0,266.8499999999999,417.0,-0.01075616564288695
0.5,8,0.646604404641342,0.4961791980503738,1.0,0.35714285714285715,14,5,835.0,59.642857142857146,0.0,266.8499999999999,59.642857142857146,0.0,266.8499999999999,417.0,0.1323186903556277
0.5,16,0.6469241601920537,0.4965171989708615,1.0,0.35714285714285715,14,5,835.0,59.642857142857146,0.0,266.8499999999999,59.642857142857146,0.0,266.8499999999999,417.0,0.13263844590633944
0.5,24,0.6475673636943408,0.49709171717853506,1.0,0.35714285714285715,14,5,835.0,59.642857142857146,0.0,266.8499999999999,59.642857142857146,0.0,266.8499999999999,417.0,0.13328164940862652
0.5,32,0.6478601766238336,0.4974063210952328,1.0,0.35714285714285715,14,5,835.0,59.642857142857146,0.0,266.8499999999999,59.642857142857146,0.0,266.8499999999999,417.0,0.13357446233811932
0.5,48,0.6484142929048595,0.4980479022458513,1.0,0.35714285714285715,14,5,835.0,59.642857142857146,0.0,266.8499999999999,59.642857142857146,0.0,266.8499999999999,417.0,0.1341285786191453
0.52,0,0.6551990138971787,0.5051491486218721,1.0,0.42857142857142855,14,6,760.0,54.285714285714285,0.0,251.64999999999992,54.285714285714285,0.0,251.64999999999992,394.0,-0.0019438432456783117
0.52,8,0.6555652451107705,0.5054950349022316,1.0,0.35714285714285715,14,5,759.0,54.214285714285715,0.0,251.64999999999992,54.214285714285715,0.0,251.64999999999992,394.0,0.1412795308250563
0.52,16,0.6558037463490352,0.5057681662462739,1.0,0.35714285714285715,14,5,759.0,54.214285714285715,0.0,251.64999999999992,54.214285714285715,0.0,251.64999999999992,394.0,0.14151803206332092
0.52,24,0.6561806225626097,0.5061737972445862,1.0,0.35714285714285715,14,5,759.0,54.214285714285715,0.0,251.64999999999992,54.214285714285715,0.0,251.64999999999992,394.0,0.14189490827689544
0.52,32,0.6562595906431762,0.5062811084794541,1.0,0.35714285714285715,14,5,759.0,54.214285714285715,0.0,251.64999999999992,54.214285714285715,0.0,251.64999999999992,394.0,0.14197387635746195
0.52,48,0.6573131033519514,0.5075064406476266,1.0,0.2857142857142857,14,4,725.0,51.785714285714285,0.0,251.64999999999992,51.785714285714285,0.0,251.64999999999992,394.0,0.28588453192338
0.54,0,0.6641385553939342,0.5145951886102581,1.0,0.35714285714285715,14,5,691.0,49.357142857142854,0.0,235.8499999999999,49.357142857142854,0.0,235.8499999999999,373.0,0.14985284110821995
0.54,8,0.6643833483550741,0.514877986189875,1.0,0.35714285714285715,14,5,691.0,49.357142857142854,0.0,235.8499999999999,49.357142857142854,0.0,235.8499999999999,373.0,0.15009763406935983
0.54,16,0.6646122620518573,0.5151118716339563,1.0,0.35714285714285715,14,5,691.0,49.357142857142854,0.0,235.8499999999999,49.357142857142854,0.0,235.8499999999999,373.0,0.15032654776614307
0.54,24,0.6647130745772769,0.5152132185915874,1.0,0.2857142857142857,14,4,668.0,47.714285714285715,0.0,235.8499999999999,47.714285714285715,0.0,235.8499999999999,373.0,0.2932845031487055
0.54,32,0.6653094955973019,0.5159247413918263,1.0,0.2857142857142857,14,4,668.0,47.714285714285715,0.0,235.8499999999999,47.714285714285715,0.0,235.8499999999999,373.0,0.2938809241687305
0.54,48,0.6659184016811415,0.5165492335081958,1.0,0.21428571428571427,14,3,624.0,44.57142857142857,0.0,235.8499999999999,44.57142857142857,0.0,235.8499999999999,373.0,0.43734697310971293
0.56,0,0.6729606809758371,0.5239578749144391,1.0,0.35714285714285715,14,5,615.0,43.92857142857143,0.0,213.64999999999992,43.92857142857143,0.0,213.64999999999992,343.0,0.15867496669012282
0.56,8,0.6732242068272447,0.5242875200305035,1.0,0.35714285714285715,14,5,615.0,43.92857142857143,0.0,213.64999999999992,43.92857142857143,0.0,213.64999999999992,343.0,0.15893849254153047
0.56,16,0.6736810582303512,0.5247719088362774,1.0,0.35714285714285715,14,5,615.0,43.92857142857143,0.0,213.64999999999992,43.92857142857143,0.0,213.64999999999992,343.0,0.15939534394463695
0.56,24,0.6740052657259734,0.525085820480932,1.0,0.2857142857142857,14,4,599.0,42.785714285714285,0.0,213.64999999999992,42.785714285714285,0.0,213.64999999999992,343.0,0.302576694297402
0.56,32,0.6741312467199279,0.5252163065794203,1.0,0.2857142857142857,14,4,599.0,42.785714285714285,0.0,213.64999999999992,42.785714285714285,0.0,213.64999999999992,343.0,0.30270267529135647
0.56,48,0.6746445868963872,0.5257700047524088,1.0,0.21428571428571427,14,3,558.0,39.857142857142854,0.0,213.64999999999992,39.857142857142854,0.0,213.64999999999992,343.0,0.44607315832495864
0.58,0,0.6815628450338316,0.5333463662750788,1.0,0.35714285714285715,14,5,561.0,40.07142857142857,0.0,199.24999999999994,40.07142857142857,0.0,199.24999999999994,326.0,0.16727713074811734
