image_name,sample_type,is_defect_image,pred_has_positive,dice,iou,threshold,min_area,fp_pixel_count,largest_fp_component_area,pixel_precision,pixel_recall,pixel_f1,tp_pixel_count,fp_pixel_count_for_metric,fn_pixel_count,pred_pixel_count,target_pixel_count,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px
dphone_352.jpg,defect,True,True,0.6983620748639232,0.5365256046926205,0.95,48,0,0,0.7540338449429359,0.6503457932029361,0.6983620748570517,15328,5000,8241,20328,23569,0.75,0.7142857142857143,0.7317073170731706,0.3653452036870495
dphone_380.jpg,defect,True,True,0.5190367554109487,0.35047240864367574,0.95,48,0,0,0.8719127916879578,0.3694961743900679,0.5190367553865652,5119,752,8735,5871,13854,0.5,0.6,0.5454545454545454,0.13782335189995046
dphone_410.jpg,defect,True,True,0.5883461826718142,0.41677794900130877,0.95,48,0,0,0.6317865670092391,0.5504952286192393,0.5883461826618653,12172,7094,9939,19266,22111,0.6666666666666666,0.5833333333333334,0.6222222222222222,0.3612014499825139
dphone_424.jpg,defect,True,True,0.776944354462435,0.6352485737719947,0.95,48,0,0,0.8779567470150935,0.6967773655745765,0.7769443544568766,15589,2167,6784,17756,22373,1.0,1.0,1.0,0.48173080729708284
dphone_446.jpg,defect,True,True,0.6185102400621761,0.44771250428960796,0.95,48,0,0,0.884235685337213,0.47558896682782326,0.6185102400552436,17018,2228,18765,19246,35783,0.4444444444444444,0.6666666666666666,0.5333333333333333,0.26126533939817476
dphone_521.jpg,defect,True,True,0.6270670433969147,0.4567353710849105,0.95,48,0,0,0.785977049360347,0.5216076373706456,0.6270670433887465,14315,3898,13129,18213,27444,1.0,0.5714285714285714,0.7272727272727273,0.25648767133347883
dphone_067.jpg,normal,False,True,0.0,0.0,0.95,48,3892,1380,0.0,1.0,0.0,0,3892,0,3892,0,0.0,0.0,0.0,0.0
dphone_087.jpg,normal,False,True,0.0,0.0,0.95,48,3027,1396,0.0,1.0,0.0,0,3027,0,3027,0,0.0,0.0,0.0,0.0
dphone_092.jpg,normal,False,True,0.0,0.0,0.95,48,3066,724,0.0,1.0,0.0,0,3066,0,3066,0,0.0,0.0,0.0,0.0
dphone_103.jpg,normal,False,True,0.0,0.0,0.95,48,1773,537,0.0,1.0,0.0,0,1773,0,1773,0,0.0,0.0,0.0,0.0
dphone_122.jpg,normal,False,True,0.0,0.0,0.95,48,4432,1801,0.0,1.0,0.0,0,4432,0,4432,0,0.0,0.0,0.0,0.0
dphone_172.jpg,normal,False,True,0.0,0.0,0.95,48,488,379,0.0,1.0,0.0,0,488,0,488,0,0.0,0.0,0.0,0.0
dphone_180.jpg,normal,False,True,0.0,0.0,0.95,48,930,550,0.0,1.0,0.0,0,930,0,930,0,0.0,0.0,0.0,0.0
dphone_182.jpg,normal,False,True,0.0,0.0,0.95,48,3339,1499,0.0,1.0,0.0,0,3339,0,3339,0,0.0,0.0,0.0,0.0
dphone_205.jpg,normal,False,True,0.0,0.0,0.95,48,4256,3846,0.0,1.0,0.0,0,4256,0,4256,0,0.0,0.0,0.0,0.0
dphone_215.jpg,normal,False,True,0.0,0.0,0.95,48,1567,501,0.0,1.0,0.0,0,1567,0,1567,0,0.0,0.0,0.0,0.0
dphone_218.jpg,normal,False,True,0.0,0.0,0.95,48,57,57,0.0,1.0,0.0,0,57,0,57,0,0.0,0.0,0.0,0.0
dphone_221.jpg,normal,False,True,0.0,0.0,0.95,48,1665,852,0.0,1.0,0.0,0,1665,0,1665,0,0.0,0.0,0.0,0.0
dphone_228.jpg,normal,False,True,0.0,0.0,0.95,48,1605,461,0.0,1.0,0.0,0,1605,0,1605,0,0.0,0.0,0.0,0.0
dphone_231.jpg,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_245.jpg,normal,False,True,0.0,0.0,0.95,48,929,929,0.0,1.0,0.0,0,929,0,929,0,0.0,0.0,0.0,0.0
dphone_276.jpg,normal,False,True,0.0,0.0,0.95,48,141,141,0.0,1.0,0.0,0,141,0,141,0,0.0,0.0,0.0,0.0
dphone_279.jpg,normal,False,True,0.0,0.0,0.95,48,320,170,0.0,1.0,0.0,0,320,0,320,0,0.0,0.0,0.0,0.0
dphone_337.jpg,normal,False,True,0.0,0.0,0.95,48,681,681,0.0,1.0,0.0,0,681,0,681,0,0.0,0.0,0.0,0.0
dphone_344.jpg,normal,False,True,0.0,0.0,0.95,48,495,327,0.0,1.0,0.0,0,495,0,495,0,0.0,0.0,0.0,0.0
dphone_354.jpg,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_419.jpg,normal,False,True,0.0,0.0,0.95,48,1316,773,0.0,1.0,0.0,0,1316,0,1316,0,0.0,0.0,0.0,0.0
dphone_423.jpg,normal,False,True,0.0,0.0,0.95,48,283,144,0.0,1.0,0.0,0,283,0,283,0,0.0,0.0,0.0,0.0
dphone_449.jpg,normal,False,True,0.0,0.0,0.95,48,296,177,0.0,1.0,0.0,0,296,0,296,0,0.0,0.0,0.0,0.0
dphone_472.jpg,normal,False,True,0.0,0.0,0.95,48,3981,2811,0.0,1.0,0.0,0,3981,0,3981,0,0.0,0.0,0.0,0.0
dphone_473.jpg,normal,False,True,0.0,0.0,0.95,48,1549,832,0.0,1.0,0.0,0,1549,0,1549,0,0.0,0.0,0.0,0.0
dphone_480.jpg,normal,False,True,0.0,0.0,0.95,48,1545,726,0.0,1.0,0.0,0,1545,0,1545,0,0.0,0.0,0.0,0.0
dphone_493.jpg,normal,False,True,0.0,0.0,0.95,48,9931,3904,0.0,1.0,0.0,0,9931,0,9931,0,0.0,0.0,0.0,0.0
camera010.png,defect,True,True,1.2501562693774025e-10,1.2501562693774025e-10,0.95,48,0,0,0.0,0.0,0.0,0,7153,846,7153,846,0.0,0.0,0.0,0.0
camera042.png,defect,True,False,1.36239781830736e-09,1.36239781830736e-09,0.95,48,0,0,1.0,0.0,0.0,0,0,734,0,734,0.0,1.0,0.0,0.0
camera093.png,defect,True,False,8.18330604894983e-10,8.18330604894983e-10,0.95,48,0,0,1.0,0.0,0.0,0,0,1222,0,1222,0.0,1.0,0.0,0.0
camera130.png,defect,True,True,0.5282203619961598,0.35889908280407373,0.95,48,0,0,0.42282749675745784,0.7035971223021583,0.5282203618687551,978,1335,412,2313,1390,0.5,0.3333333333333333,0.4,0.4763053177378512
camera173.png,defect,True,True,0.4876104661533177,0.32241063249905205,0.95,48,0,0,0.997872340425532,0.32263242375601925,0.48761046612372205,4221,9,8862,4230,13083,0.3333333333333333,1.0,0.5,0.10633628711908663
camera176.png,defect,True,False,1.4471780008000319e-09,1.4471780008000319e-09,0.95,48,0,0,1.0,0.0,0.0,0,0,691,0,691,0.0,1.0,0.0,0.0
camera193.png,defect,True,True,0.4768089054774009,0.3130328868908568,0.95,48,0,0,0.9074858757062146,0.3233517866129844,0.47680890538033394,1285,131,2689,1416,3974,0.3333333333333333,1.0,0.5,0.2269913330581923
camera198.png,defect,True,True,0.5521958243662926,0.3814022874807158,0.95,48,0,0,0.9961038961038962,0.38197211155378485,0.5521958243340532,3835,15,6205,3850,10040,0.3333333333333333,1.0,0.5,0.11835961758144027
camera245.png,defect,True,False,6.289308172145088e-10,6.289308172145088e-10,0.95,48,0,0,1.0,0.0,0.0,0,0,1590,0,1590,0.0,1.0,0.0,0.0
camera246.png,defect,True,False,3.5087719285934136e-10,3.5087719285934136e-10,0.95,48,0,0,1.0,0.0,0.0,0,0,2850,0,2850,0.0,1.0,0.0,0.0
camera249.png,defect,True,True,0.7659932660096807,0.6207366985424356,0.95,48,0,0,0.9510538233757185,0.6412213740458015,0.765993265993266,5460,281,3055,5741,8515,0.3333333333333333,1.0,0.5,0.3522394534215378
camera255.png,defect,True,True,0.622747618544388,0.4521666667579722,0.95,48,0,0,0.9439805149617259,0.4646343551978078,0.6227476185010903,2713,161,3126,2874,5839,0.6666666666666666,1.0,0.8,0.43837971419361776
camera272.png,defect,True,True,0.29901241817747015,0.17578753745967032,0.95,48,0,0,1.0,0.17578753736491148,0.29901241810892737,1529,0,7169,1529,8698,0.5,1.0,0.6666666666666666,0.219866844207723
camera281.png,defect,True,True,0.7280185482594365,0.5723499719973499,0.95,48,0,0,0.9677572309151257,0.5834762721555175,0.7280185482432674,6123,204,4371,6327,10494,1.0,1.0,1.0,0.31154756047422305
camera284.png,defect,True,True,0.377024381590273,0.23230440269574515,0.95,48,0,0,0.9835190343546889,0.23321224130339058,0.37702438156255563,4237,71,13931,4308,18168,0.3333333333333333,1.0,0.5,0.19463162443779314
camera292.png,defect,True,True,7.886435325010697e-10,7.886435325010697e-10,0.95,48,0,0,0.0,0.0,0.0,0,941,327,941,327,0.0,0.0,0.0,0.0
phone048.png,defect,True,False,3.067484653167225e-09,3.067484653167225e-09,0.95,48,0,0,1.0,0.0,0.0,0,0,326,0,326,0.0,1.0,0.0,0.0
phone072.png,defect,True,False,2.0366598736524238e-09,2.0366598736524238e-09,0.95,48,0,0,1.0,0.0,0.0,0,0,491,0,491,0.0,1.0,0.0,0.0
phone231.png,defect,True,True,0.8218859140606684,0.6976284590955959,0.95,48,0,0,0.9971751412429378,0.699009900990099,0.8218859138533178,353,1,152,354,505,1.0,1.0,1.0,0.9308755760368664
phone261.png,defect,True,False,1.149425274144537e-08,1.149425274144537e-08,0.95,48,0,0,1.0,0.0,0.0,0,0,87,0,87,0.0,1.0,0.0,0.0
phone508.png,defect,True,False,2.8653295046838696e-09,2.8653295046838696e-09,0.95,48,0,0,1.0,0.0,0.0,0,0,349,0,349,0.0,1.0,0.0,0.0
phone534.png,defect,True,False,1.2626262610320376e-09,1.2626262610320376e-09,0.95,48,0,0,1.0,0.0,0.0,0,0,792,0,792,0.0,1.0,0.0,0.0
phone676.png,defect,True,False,3.9999999839999995e-09,3.9999999839999995e-09,0.95,48,0,0,1.0,0.0,0.0,0,0,250,0,250,0.0,1.0,0.0,0.0
phone742.png,defect,True,False,9.803921472510574e-09,9.803921472510574e-09,0.95,48,0,0,1.0,0.0,0.0,0,0,102,0,102,0.0,1.0,0.0,0.0
phone770.png,defect,True,False,2.114164900392886e-09,2.114164900392886e-09,0.95,48,0,0,1.0,0.0,0.0,0,0,473,0,473,0.0,1.0,0.0,0.0
phone819.png,defect,True,False,7.518796935948895e-09,7.518796935948895e-09,0.95,48,0,0,1.0,0.0,0.0,0,0,133,0,133,0.0,1.0,0.0,0.0
phone859.png,defect,True,False,1.1363636234504133e-08,1.1363636234504133e-08,0.95,48,0,0,1.0,0.0,0.0,0,0,88,0,88,0.0,1.0,0.0,0.0
camera005.png,normal,False,True,0.0,0.0,0.95,48,7678,5935,0.0,1.0,0.0,0,7678,0,7678,0,0.0,0.0,0.0,0.0
camera077.png,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera091.png,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera118.png,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone136.png,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone160.png,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone171.png,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
