image_name,sample_type,is_defect_image,pred_has_positive,dice,iou,threshold,min_area,fp_pixel_count,largest_fp_component_area,pixel_precision,pixel_recall,pixel_f1,tp_pixel_count,fp_pixel_count_for_metric,fn_pixel_count,pred_pixel_count,target_pixel_count,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px
camera180.png,defect,True,True,0.5948051950683083,0.42329020386017535,0.8,32,0,0,0.5746549560853199,0.6164199192462988,0.5948051948051948,458,339,285,797,743,1.0,0.6666666666666666,0.8,0.6459282301966448
camera189.png,defect,True,True,0.8922724037059134,0.805498036429454,0.8,32,0,0,0.8631216526396327,0.9234610347085789,0.8922724037016531,11281,1789,935,13070,12216,1.0,0.3333333333333333,0.5,0.6132392264556523
camera196.png,defect,True,True,0.895590103445176,0.8109218382094034,0.8,32,0,0,0.8753621474605333,0.9167750325097529,0.8955901034420181,14805,2108,1344,16913,16149,1.0,1.0,1.0,0.7142666477719234
camera198.png,defect,True,True,0.8913810351239203,0.8040463526021993,0.8,32,0,0,0.9454931307941472,0.8431274900398407,0.8913810351182014,8465,488,1575,8953,10040,1.0,1.0,1.0,0.8064872358375722
camera234.png,defect,True,True,0.8864439447569512,0.7960478869470579,0.8,32,0,0,0.8140117994100295,0.9730253878702397,0.8864439447478317,5519,1261,153,6780,5672,1.0,0.6666666666666666,0.8,0.8304182509505704
camera252.png,defect,True,True,0.8346807917940673,0.7162679427194891,0.8,32,0,0,0.7572078907435509,0.9298136645962732,0.8346807917479788,1497,480,113,1977,1610,1.0,1.0,1.0,0.7520270270270271
camera253.png,defect,True,True,0.7512500001554687,0.6016016020003988,0.8,32,0,0,0.6956018518518519,0.8165760869565217,0.75125,601,263,135,864,736,1.0,1.0,1.0,0.8364627970393455
camera261.png,defect,True,True,0.5415884930946914,0.37135506057345186,0.8,32,0,0,0.4616204690831556,0.6550680786686838,0.541588492808005,433,505,228,938,661,1.0,0.5,0.6666666666666666,0.6068980065393946
camera262.png,defect,True,True,0.8342857143000618,0.7156862745520371,0.8,32,0,0,0.799800796812749,0.8718783930510315,0.8342857142857143,4818,1206,708,6024,5526,1.0,1.0,1.0,0.8059336053821552
camera278.png,defect,True,True,0.7108307048256249,0.5513866238965961,0.8,32,0,0,0.5748299319727891,0.931129476584022,0.7108307045215563,338,250,25,588,363,1.0,1.0,1.0,0.7765478652232088
camera279.png,defect,True,True,0.7329828445305779,0.5785105919243261,0.8,32,0,0,0.5852850198851083,0.9803849000740192,0.7329828444936358,2649,1877,53,4526,2702,1.0,0.5,0.6666666666666666,0.46169224932706254
camera284.png,defect,True,True,0.8653391832639965,0.7626412849612016,0.8,32,0,0,0.8847481021394065,0.8467635402906208,0.8653391832602092,15384,2004,2784,17388,18168,1.0,0.8,0.888888888888889,0.7024825595159401
camera286.png,defect,True,True,0.7549019608644111,0.6062992128050922,0.8,32,0,0,0.6532805429864253,0.8939628482972136,0.7549019607843137,1155,613,137,1768,1292,1.0,1.0,1.0,0.763506921555702
camera287.png,defect,True,True,0.5383211683044514,0.36828963874121146,0.8,32,0,0,0.6330472103004292,0.46825396825396826,0.5383211678832117,295,171,335,466,630,0.5,1.0,0.6666666666666666,0.7055837563451777
camera289.png,defect,True,True,0.7038950716009746,0.543084943409051,0.8,32,0,0,0.5624007621467132,0.9405204460966543,0.7038950715421304,1771,1378,112,3149,1883,1.0,0.25,0.4,0.4738921949924246
phone006.png,defect,True,True,0.864265928353834,0.7609756109220702,0.8,32,0,0,0.7839195979899497,0.9629629629629629,0.8642659279778393,156,43,6,199,162,1.0,1.0,1.0,0.9774436090225563
phone026.png,defect,True,True,0.7821782189001079,0.6422764256725494,0.8,32,0,0,0.7053571428571429,0.8777777777777778,0.7821782178217822,79,33,11,112,90,1.0,1.0,1.0,1.0
phone060.png,defect,True,True,0.8871892927587203,0.7972508598032616,0.8,32,0,0,0.8721804511278195,0.9027237354085603,0.887189292543021,232,34,25,266,257,1.0,1.0,1.0,0.9659090909090909
phone072.png,defect,True,True,0.9096045198591294,0.834196891478071,0.8,32,0,0,0.8458844133099825,0.9837067209775967,0.9096045197740112,483,88,8,571,491,1.0,1.0,1.0,1.0
phone116.png,defect,True,True,0.858342077798172,0.7518382357502974,0.8,32,0,0,0.7518382352941176,1.0,0.8583420776495279,409,135,0,544,409,1.0,1.0,1.0,0.9905630842166466
phone150.png,defect,True,True,0.4790419192871741,0.3149606353152706,0.8,32,0,0,1.0,0.31496062992125984,0.47904191616766467,40,0,87,40,127,1.0,1.0,1.0,0.717391304347826
phone154.png,defect,True,True,0.8441496921628852,0.7303278690735017,0.8,32,0,0,0.7871024734982333,0.9101123595505618,0.8441496920890573,891,241,88,1132,979,1.0,1.0,1.0,0.8159097016930932
phone164.png,defect,True,True,0.8759493674026598,0.7792792802735168,0.8,32,0,0,0.8606965174129353,0.8917525773195877,0.8759493670886076,173,28,21,201,194,1.0,1.0,1.0,1.0
phone213.png,defect,True,True,0.8528678307908533,0.7434782619848771,0.8,32,0,0,0.7844036697247706,0.9344262295081968,0.8528678304239401,171,47,12,218,183,1.0,1.0,1.0,1.0
phone273.png,defect,True,True,0.8328267482284901,0.7135416681586372,0.8,32,0,0,0.7445652173913043,0.9448275862068966,0.8328267477203647,137,47,8,184,145,1.0,1.0,1.0,1.0
phone325.png,defect,True,True,0.8118279572421667,0.6832579192686472,0.8,32,0,0,0.719047619047619,0.9320987654320988,0.8118279569892473,302,118,22,420,324,1.0,1.0,1.0,0.9851716833341544
phone339.png,defect,True,True,0.8925170068236119,0.8058968059649362,0.8,32,0,0,0.8961748633879781,0.8888888888888888,0.8925170068027211,2296,266,287,2562,2583,1.0,1.0,1.0,0.8381504441403002
phone594.png,defect,True,True,0.9054224465253184,0.8271889404903481,0.8,32,0,0,0.9020100502512562,0.9088607594936708,0.905422446406053,359,39,36,398,395,1.0,1.0,1.0,1.0
phone648.png,defect,True,True,0.8162954502538939,0.6896108074333834,0.8,32,0,0,0.9767653758542141,0.7011118378024853,0.8162954502189225,2144,51,914,2195,3058,1.0,1.0,1.0,0.695986636775243
phone668.png,defect,True,True,0.8532899326079306,0.7441200325449636,0.8,32,0,0,0.7895869191049913,0.9281740010116338,0.85328993257382,1835,489,142,2324,1977,1.0,1.0,1.0,0.6760163882760795
phone676.png,defect,True,True,0.8692579507610284,0.7687500007226562,0.8,32,0,0,0.7784810126582279,0.984,0.8692579505300353,246,70,4,316,250,1.0,1.0,1.0,1.0
phone686.png,defect,True,True,0.7941938829475408,0.6586414448334983,0.8,32,0,0,0.8558659217877095,0.7408123791102514,0.7941938828408501,766,129,268,895,1034,1.0,1.0,1.0,0.7214611872146118
phone754.png,defect,True,True,0.9126274509940977,0.8392960185114553,0.8,32,0,0,0.9031356721515057,0.9223208623969562,0.9126274509803921,2909,312,245,3221,3154,1.0,1.0,1.0,0.8583774440963596
phone760.png,defect,True,True,0.6758620712009512,0.510416671766493,0.8,32,0,0,0.7101449275362319,0.6447368421052632,0.6758620689655173,49,20,27,69,76,1.0,1.0,1.0,0.9504950495049505
phone780.png,defect,True,True,0.8358208957451548,0.7179487186061801,0.8,32,0,0,0.7567567567567568,0.9333333333333333,0.835820895522388,308,99,22,407,330,1.0,1.0,1.0,0.9901960784313726
phone871.png,defect,True,True,0.8785228378245646,0.7833622187463393,0.8,32,0,0,0.9720430107526882,0.8014184397163121,0.8785228377065112,452,13,112,465,564,1.0,1.0,1.0,0.8931297709923663
camera005.png,normal,False,False,0.0,0.0,0.8,32,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera022.png,normal,False,False,0.0,0.0,0.8,32,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera034.png,normal,False,False,0.0,0.0,0.8,32,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera043.png,normal,False,False,0.0,0.0,0.8,32,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera045.png,normal,False,False,0.0,0.0,0.8,32,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera108.png,normal,False,False,0.0,0.0,0.8,32,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera132.png,normal,False,False,0.0,0.0,0.8,32,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone056.png,normal,False,False,0.0,0.0,0.8,32,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone068.png,normal,False,False,0.0,0.0,0.8,32,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone136.png,normal,False,False,0.0,0.0,0.8,32,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone160.png,normal,False,False,0.0,0.0,0.8,32,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone247.png,normal,False,False,0.0,0.0,0.8,32,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone269.png,normal,False,False,0.0,0.0,0.8,32,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone293.png,normal,False,False,0.0,0.0,0.8,32,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
