sample_id,image_name,device,defect_class,sample_type,source_split,holdout_reason,is_labeled,postprocess_source,postprocess_path,is_defect_image,pred_has_positive,dice,iou,threshold,min_area,fp_pixel_count,largest_fp_component_area,pixel_precision,pixel_recall,pixel_f1,tp_pixel_count,fp_pixel_count_for_metric,fn_pixel_count,pred_pixel_count,target_pixel_count,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px
test_dphone_crack_dphone_451,dphone_451.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m0_baseline_s20260515/stage2/val_metrics.json,True,True,0.9145645255177699,0.8425784369687945,0.95,48,0,0,0.9079642971304925,0.9212614141010927,0.9145645255167119,36926,3743,3156,40669,40082,1.0,1.0,1.0,0.5621823079922421
test_dphone_crack_dphone_478,dphone_478.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m0_baseline_s20260515/stage2/val_metrics.json,True,True,0.747482472919121,0.5967840423530721,0.95,48,0,0,0.6981617296885417,0.8043013112415647,0.7474824729126832,14660,6338,3567,20998,18227,1.0,0.2,0.33333333333333337,0.3229571535999216
test_dphone_crack_dphone_495,dphone_495.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m0_baseline_s20260515/stage2/val_metrics.json,True,True,0.668191149870234,0.501717006768796,0.95,48,0,0,0.5090748598507139,0.9719988172678888,0.6681911498668618,32873,31701,947,64574,33820,1.0,0.2,0.33333333333333337,0.28743592705869475
test_dphone_crack_dphone_522,dphone_522.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m0_baseline_s20260515/stage2/val_metrics.json,True,True,0.8577550913771929,0.7509379861589562,0.95,48,0,0,0.8783986298437165,0.8380595744680851,0.8577550913747147,24618,3408,4757,28026,29375,1.0,0.8,0.888888888888889,0.5132002201595666
test_camera_crack_camera007,camera007.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m0_baseline_s20260515/stage2/val_metrics.json,True,True,0.6983632113412459,0.5365269463853132,0.95,48,0,0,0.8699029126213592,0.5833333333333334,0.6983632112236945,896,134,640,1030,1536,1.0,1.0,1.0,0.8072449532969014
test_camera_crack_camera014,camera014.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m0_baseline_s20260515/stage2/val_metrics.json,True,True,0.8838427947665884,0.7918622848417463,0.95,48,0,0,0.9428571428571428,0.8317808219178082,0.8838427947598253,7590,460,1535,8050,9125,1.0,1.0,1.0,0.7486123848180173
test_camera_crack_camera024,camera024.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m0_baseline_s20260515/stage2/val_metrics.json,True,False,1.3736263717395241e-09,1.3736263717395241e-09,0.95,48,0,0,1.0,0.0,0.0,0,0,728,0,728,0.0,1.0,0.0,0.0
test_camera_crack_camera044,camera044.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m0_baseline_s20260515/stage2/val_metrics.json,True,True,0.529012811206471,0.35963114819709924,0.95,48,0,0,0.7887640449438202,0.3979591836734694,0.5290128108515448,351,94,531,445,882,1.0,1.0,1.0,0.6808288351036043
test_camera_crack_camera056,camera056.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m0_baseline_s20260515/stage2/val_metrics.json,True,True,0.9157986111184203,0.8446757406173457,0.95,48,0,0,0.8880471380471381,0.9453405017921147,0.9157986111111112,5275,665,305,5940,5580,1.0,0.5,0.6666666666666666,0.7644342723317055
test_camera_crack_camera064,camera064.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m0_baseline_s20260515/stage2/val_metrics.json,True,True,0.6417554859383379,0.47248892181084023,0.95,48,0,0,0.7364028776978417,0.5686666666666667,0.6417554858934169,2559,916,1941,3475,4500,1.0,0.5,0.6666666666666666,0.49323559432123965
test_camera_crack_camera080,camera080.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m0_baseline_s20260515/stage2/val_metrics.json,True,True,0.8476949070795223,0.7356514453510137,0.95,48,0,0,0.9393388252915373,0.7723434201266713,0.8476949070721699,8780,567,2588,9347,11368,1.0,1.0,1.0,0.6115862641763152
test_camera_crack_camera152,camera152.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m0_baseline_s20260515/stage2/val_metrics.json,True,True,0.7507935817823719,0.601016429991575,0.95,48,0,0,0.9253939328974167,0.6316213052385133,0.7507935817715354,8633,696,5035,9329,13668,0.3333333333333333,1.0,0.5,0.3626581647902759
test_camera_crack_camera203,camera203.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m0_baseline_s20260515/stage2/val_metrics.json,True,True,0.7156086883473307,0.5571578395772454,0.95,48,0,0,0.984251968503937,0.5621693121693122,0.7156086883313689,6375,102,4965,6477,11340,0.5,1.0,0.6666666666666666,0.41795689884753756
test_camera_crack_camera218,camera218.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m0_baseline_s20260515/stage2/val_metrics.json,True,True,0.7609846479935172,0.6141850032868649,0.95,48,0,0,0.9277186189093256,0.6450527260489118,0.7609846479618846,2875,224,1582,3099,4457,1.0,1.0,1.0,0.45677111230137474
test_camera_crack_camera225,camera225.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m0_baseline_s20260515/stage2/val_metrics.json,True,True,0.6336489440518395,0.46375266553104866,0.95,48,0,0,0.9456521739130435,0.4764512595837897,0.6336489439184269,870,50,956,920,1826,1.0,1.0,1.0,0.6426506992236609
test_camera_crack_camera240,camera240.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m0_baseline_s20260515/stage2/val_metrics.json,True,True,0.8829182598033566,0.7903792784846662,0.95,48,0,0,0.9474384564204924,0.826625386996904,0.8829182597912576,4272,237,896,4509,5168,1.0,1.0,1.0,0.8033547447071261
test_camera_crack_camera293,camera293.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m0_baseline_s20260515/stage2/val_metrics.json,True,True,0.5354984213109834,0.36565233464545693,0.95,48,0,0,0.8978974436545152,0.38151552156308244,0.5354984212900316,5936,675,9623,6611,15559,0.75,1.0,0.8571428571428571,0.4493602276281128
test_camera_crack_camera294,camera294.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m0_baseline_s20260515/stage2/val_metrics.json,True,True,0.18467494031826542,0.10173105881814713,0.95,48,0,0,0.6832350463352991,0.10676671932596103,0.1846749402254355,811,376,6785,1187,7596,1.0,1.0,1.0,0.3664208202189129
test_camera_crack_camera301,camera301.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m0_baseline_s20260515/stage2/val_metrics.json,True,True,0.1658374795469859,0.09041591352968684,0.95,48,0,0,1.0,0.09041591320072333,0.16583747927031509,250,0,2515,250,2765,0.6666666666666666,1.0,0.8,0.2998217276214143
test_phone_crack_phone038,phone038.png,phone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m0_baseline_s20260515/stage2/val_metrics.json,True,False,1.1904761763038551e-08,1.1904761763038551e-08,0.95,48,0,0,1.0,0.0,0.0,0,0,84,0,84,0.0,1.0,0.0,0.0
test_phone_crack_phone150,phone150.png,phone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m0_baseline_s20260515/stage2/val_metrics.json,True,False,7.874015686031373e-09,7.874015686031373e-09,0.95,48,0,0,1.0,0.0,0.0,0,0,127,0,127,0.0,1.0,0.0,0.0
test_phone_crack_phone184,phone184.png,phone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m0_baseline_s20260515/stage2/val_metrics.json,True,True,0.5095000001226251,0.34183160035497095,0.95,48,0,0,0.9714013346043852,0.3453066757031515,0.5095,1019,30,1932,1049,2951,1.0,1.0,1.0,0.3498678383852254
test_phone_crack_phone524,phone524.png,phone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m0_baseline_s20260515/stage2/val_metrics.json,True,False,7.092198531261003e-09,7.092198531261003e-09,0.95,48,0,0,1.0,0.0,0.0,0,0,141,0,141,0.0,1.0,0.0,0.0
test_phone_crack_phone554,phone554.png,phone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m0_baseline_s20260515/stage2/val_metrics.json,True,False,2.8901734020515217e-09,2.8901734020515217e-09,0.95,48,0,0,1.0,0.0,0.0,0,0,346,0,346,0.0,1.0,0.0,0.0
test_phone_crack_phone638,phone638.png,phone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m0_baseline_s20260515/stage2/val_metrics.json,True,False,4.835589939634628e-10,4.835589939634628e-10,0.95,48,0,0,1.0,0.0,0.0,0,0,2068,0,2068,0.0,1.0,0.0,0.0
test_phone_crack_phone646,phone646.png,phone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m0_baseline_s20260515/stage2/val_metrics.json,True,False,4.098360638941145e-09,4.098360638941145e-09,0.95,48,0,0,1.0,0.0,0.0,0,0,244,0,244,0.0,1.0,0.0,0.0
test_phone_crack_phone686,phone686.png,phone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m0_baseline_s20260515/stage2/val_metrics.json,True,True,0.6430446196567948,0.47388781482215875,0.95,48,0,0,1.0,0.4738878143133462,0.6430446194225722,490,0,544,490,1034,1.0,1.0,1.0,0.5876886756912877
test_phone_crack_phone732,phone732.png,phone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m0_baseline_s20260515/stage2/val_metrics.json,True,True,0.4936170234314169,0.32768361961760667,0.95,48,0,0,1.0,0.327683615819209,0.49361702127659574,58,0,119,58,177,1.0,1.0,1.0,0.7563025210084033
test_phone_crack_phone752,phone752.png,phone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m0_baseline_s20260515/stage2/val_metrics.json,True,True,0.8190854874372058,0.6936026946343343,0.95,48,0,0,0.958139534883721,0.7152777777777778,0.8190854870775348,206,9,82,215,288,1.0,1.0,1.0,0.9405405405405405
