threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,stage2_score
0.24,32,0.06500798923266381,0.036076681981779615,1.0,1.0,15,15,5154048.0,343603.2,366538.0,381430.1,331679.4666666667,360148.0,379408.2,380125.0,-1.7349920107673362
0.24,48,0.06532879787369814,0.03628155531476237,1.0,1.0,15,15,5152254.0,343483.6,366429.0,381379.8,331679.4666666667,360148.0,379408.2,380125.0,-1.734671202126302
0.26,0,0.1368323536640446,0.08606199576050598,1.0,1.0,15,15,3689260.0,245950.66666666666,265319.0,316678.4,226398.53333333333,231329.0,306689.89999999997,316961.0,-1.6631676463359555
0.26,8,0.13695814795746797,0.08616387559531744,1.0,1.0,15,15,3687998.0,245866.53333333333,265286.0,316637.1,226398.53333333333,231329.0,306689.89999999997,316961.0,-1.663041852042532
0.26,16,0.1371148294040485,0.08628840328366523,1.0,1.0,15,15,3686553.0,245770.2,265249.0,316571.7,226398.53333333333,231329.0,306689.89999999997,316961.0,-1.6628851705959515
0.26,24,0.13723230415278462,0.08638397481793732,1.0,1.0,15,15,3685249.0,245683.26666666666,265232.0,316517.9,226398.53333333333,231329.0,306689.89999999997,316961.0,-1.6627676958472155
0.26,32,0.13732826999213063,0.08646288143844613,1.0,1.0,15,15,3684103.0,245606.86666666667,265232.0,316460.5,226398.53333333333,231329.0,306689.89999999997,316961.0,-1.6626717300078695
0.26,48,0.1375142781788078,0.08662315499216673,1.0,1.0,15,15,3681951.0,245463.4,265191.0,316426.3,226398.53333333333,231329.0,306689.89999999997,316961.0,-1.6624857218211924
0.28,0,0.14299505808072938,0.09114530025163356,1.0,1.0,15,15,3606348.0,240423.2,262461.0,309863.2,222787.0,227806.0,305124.89999999997,315382.0,-1.6570049419192707
0.28,8,0.14303118791414732,0.0911775538899797,1.0,1.0,15,15,3606177.0,240411.8,262454.0,309860.39999999997,222787.0,227806.0,305124.89999999997,315382.0,-1.6569688120858528
0.28,16,0.14304854367690092,0.09119243159432357,1.0,1.0,15,15,3606098.0,240406.53333333333,262441.0,309860.39999999997,222787.0,227806.0,305124.89999999997,315382.0,-1.6569514563230991
0.28,24,0.14306604029377162,0.0912099217625453,1.0,1.0,15,15,3606021.0,240401.4,262441.0,309860.39999999997,222787.0,227806.0,305124.89999999997,315382.0,-1.6569339597062285
0.28,32,0.143073026951025,0.09121528965792138,1.0,1.0,15,15,3605917.0,240394.46666666667,262441.0,309860.39999999997,222787.0,227806.0,305124.89999999997,315382.0,-1.656926973048975
0.28,48,0.14313554952852067,0.09126956469515925,1.0,1.0,15,15,3605839.0,240389.26666666666,262441.0,309860.39999999997,222787.0,227806.0,305124.89999999997,315382.0,-1.6568644504714793
0.3,0,0.1707050997458427,0.11161650444115453,1.0,1.0,15,15,2780557.0,185370.46666666667,200315.0,247116.5,165952.2,185287.0,225708.69999999998,234738.0,-1.6292949002541572
0.3,8,0.17076049951473007,0.1116629414762556,1.0,1.0,15,15,2779075.0,185271.66666666666,200201.0,247052.0,165952.2,185287.0,225708.69999999998,234738.0,-1.62923950048527
0.3,16,0.17082782722697348,0.11171487296189206,1.0,1.0,15,15,2777636.0,185175.73333333334,200055.0,246979.09999999998,165952.2,185287.0,225708.69999999998,234738.0,-1.6291721727730266
0.3,24,0.1708903424135328,0.11176373739207733,1.0,1.0,15,15,2776159.0,185077.26666666666,199845.0,246912.59999999998,165952.2,185287.0,225708.69999999998,234738.0,-1.6291096575864672
0.3,32,0.17093388329282697,0.11179454983674064,1.0,1.0,15,15,2774388.0,184959.2,199684.0,246885.69999999998,165952.2,185287.0,225708.69999999998,234738.0,-1.6290661167071732
0.3,48,0.17099274850255466,0.1118351395812873,1.0,1.0,15,15,2772076.0,184805.06666666668,199524.0,246787.09999999998,165952.2,185287.0,225708.69999999998,234738.0,-1.6290072514974454
0.32,0,0.32348224430794115,0.2150197017163568,1.0,1.0,15,15,89863.0,5990.866666666667,6252.0,9563.499999999998,1893.8,1566.0,4334.199999999999,5128.0,-1.476517755692059
0.32,8,0.32433549699583547,0.21558008254410455,1.0,1.0,15,15,88789.0,5919.266666666666,6129.0,9499.299999999997,1893.8,1566.0,4334.199999999999,5128.0,-1.4756645030041646
0.32,16,0.3255332530896486,0.2163638641026687,1.0,1.0,15,15,87233.0,5815.533333333334,5983.0,9370.299999999997,1893.8,1566.0,4334.199999999999,5128.0,-1.4744667469103514
0.32,24,0.32665903034543775,0.2171211683877965,1.0,1.0,15,15,85898.0,5726.533333333334,5902.0,9216.799999999997,1893.8,1566.0,4334.199999999999,5128.0,-1.4733409696545623
0.32,32,0.3276582996493812,0.21777105056314283,1.0,1.0,15,15,84572.0,5638.133333333333,5815.0,9121.799999999997,1893.8,1566.0,4334.199999999999,5128.0,-1.472341700350619
0.32,48,0.3292119363142263,0.21883763055986172,1.0,1.0,15,15,82636.0,5509.066666666667,5591.0,8906.199999999997,1893.8,1566.0,4334.199999999999,5128.0,-1.4707880636857737
0.34,0,0.392424426740643,0.26393770010279305,1.0,1.0,15,15,23394.0,1559.6,1515.0,2154.0999999999985,411.2,331.0,823.8999999999991,1414.0,-1.4075755732593571
0.34,8,0.3949961655145563,0.2657964566020543,1.0,1.0,15,15,22539.0,1502.6,1475.0,2089.699999999999,411.2,331.0,823.8999999999991,1414.0,-1.4050038344854436
0.34,16,0.39850162256579935,0.2682924559012529,1.0,1.0,15,15,21371.0,1424.7333333333333,1358.0,1981.5999999999985,411.2,331.0,823.8999999999991,1414.0,-1.4014983774342007
0.34,24,0.4015562380704132,0.27052974654638406,1.0,1.0,15,15,20443.0,1362.8666666666666,1301.0,1909.9999999999986,411.2,331.0,823.8999999999991,1414.0,-1.3984437619295869
0.34,32,0.40478651453006426,0.27286123363612347,1.0,1.0,15,15,19710.0,1314.0,1270.0,1883.0999999999985,411.2,331.0,823.8999999999991,1414.0,-1.3952134854699358
0.34,48,0.40915519241717174,0.2760202689982061,1.0,1.0,15,15,18546.0,1236.4,1209.0,1818.6999999999987,411.2,331.0,823.8999999999991,1414.0,-1.3908448075828284
0.36,0,0.47402396265346747,0.327199712800829,1.0,1.0,15,15,7053.0,470.2,436.0,839.0999999999995,149.0,119.0,306.09999999999945,661.0,-1.3259760373465326
0.36,8,0.47839243477761173,0.330751946618828,1.0,1.0,15,15,6333.0,422.2,397.0,776.3999999999994,149.0,119.0,306.09999999999945,661.0,-1.3216075652223882
0.36,16,0.4835625387393486,0.335133689181174,1.0,1.0,15,15,5678.0,378.53333333333336,361.0,697.6999999999995,149.0,119.0,306.09999999999945,661.0,-1.3164374612606515
0.36,24,0.4866551767474585,0.33758185068118546,1.0,1.0,15,15,5011.0,334.06666666666666,298.0,667.6999999999995,149.0,119.0,306.09999999999945,661.0,-1.3133448232525415
0.36,32,0.49079318175221665,0.3411169273468139,1.0,1.0,15,15,4744.0,316.26666666666665,272.0,651.7999999999996,149.0,119.0,306.09999999999945,661.0,-1.3092068182477834
0.36,48,0.4956369988398826,0.34519728259715365,1.0,1.0,15,15,4041.0,269.4,229.0,595.7999999999995,149.0,119.0,306.09999999999945,661.0,-1.3043630011601175
0.38,0,0.5478208377427237,0.3924106353572889,1.0,1.0,15,15,1212.0,80.8,34.0,289.49999999999943,60.266666666666666,14.0,257.2999999999995,559.0,-1.2521791622572764
0.38,8,0.5502202633227563,0.39477129496471514,1.0,0.7333333333333333,15,11,1042.0,69.46666666666667,14.0,282.1999999999995,58.93333333333333,14.0,257.2999999999995,559.0,-0.7164464033439103
0.38,16,0.5524908944430953,0.39709707961881785,1.0,0.4666666666666667,15,7,953.0,63.53333333333333,0.0,272.8999999999995,56.06666666666667,0.0,257.2999999999995,559.0,-0.1808424388902381
0.38,24,0.5546701903507473,0.39935246651200573,1.0,0.3333333333333333,15,5,864.0,57.6,0.0,267.49999999999955,53.666666666666664,0.0,257.2999999999995,559.0,0.08800352368408065
0.38,32,0.5552221580389632,0.39983920387269184,1.0,0.26666666666666666,15,4,812.0,54.13333333333333,0.0,267.49999999999955,51.86666666666667,0.0,257.2999999999995,559.0,0.22188882470562993
0.38,48,0.5568164346257732,0.40137639015552606,1.0,0.2,15,3,735.0,49.0,0.0,257.2999999999995,49.0,0.0,257.2999999999995,559.0,0.3568164346257732
0.4,0,0.5710239473513387,0.41553839766311756,1.0,0.4,15,6,644.0,42.93333333333333,0.0,227.89999999999958,41.733333333333334,0.0,224.89999999999958,493.0,-0.028976052648661432
0.4,8,0.5717127205003066,0.41624035596881087,1.0,0.2,15,3,617.0,41.13333333333333,0.0,224.89999999999958,41.13333333333333,0.0,224.89999999999958,493.0,0.3717127205003066
0.4,16,0.5719319874467493,0.41643549119302425,1.0,0.13333333333333333,15,2,603.0,40.2,0.0,224.89999999999958,40.2,0.0,224.89999999999958,493.0,0.5052653207800827
0.4,24,0.5726608068270594,0.41737411113412787,1.0,0.13333333333333333,15,2,603.0,40.2,0.0,224.89999999999958,40.2,0.0,224.89999999999958,493.0,0.5059941401603928
0.4,32,0.572893339456805,0.4176183320682812,1.0,0.13333333333333333,15,2,603.0,40.2,0.0,224.89999999999958,40.2,0.0,224.89999999999958,493.0,0.5062266727901383
0.4,48,0.5737975776669971,0.4184469880482197,1.0,0.13333333333333333,15,2,603.0,40.2,0.0,224.89999999999958,40.2,0.0,224.89999999999958,493.0,0.5071309110003305
0.42,0,0.5851286142999308,0.4298443054232921,1.0,0.13333333333333333,15,2,528.0,35.2,0.0,194.7999999999996,35.2,0.0,194.7999999999996,437.0,0.5184619476332641
0.42,8,0.5852060265074361,0.42990875978030685,1.0,0.13333333333333333,15,2,528.0,35.2,0.0,194.7999999999996,35.2,0.0,194.7999999999996,437.0,0.5185393598407695
0.42,16,0.5853031539871466,0.4300211146533804,1.0,0.13333333333333333,15,2,528.0,35.2,0.0,194.7999999999996,35.2,0.0,194.7999999999996,437.0,0.51863648732048
0.42,24,0.585353251327455,0.4300666850273436,1.0,0.13333333333333333,15,2,528.0,35.2,0.0,194.7999999999996,35.2,0.0,194.7999999999996,437.0,0.5186865846607883
0.42,32,0.5860602047805171,0.43071486297189915,1.0,0.13333333333333333,15,2,528.0,35.2,0.0,194.7999999999996,35.2,0.0,194.7999999999996,437.0,0.5193935381138505
0.42,48,0.5860903190581508,0.4307525419784675,1.0,0.13333333333333333,15,2,528.0,35.2,0.0,194.7999999999996,35.2,0.0,194.7999999999996,437.0,0.5194236523914841
0.44,0,0.595873074582855,0.4408650161704572,1.0,0.13333333333333333,15,2,475.0,31.666666666666668,0.0,176.49999999999966,31.666666666666668,0.0,176.49999999999966,390.0,0.5292064079161883
0.44,8,0.5959113350130859,0.44091097712636806,1.0,0.13333333333333333,15,2,475.0,31.666666666666668,0.0,176.49999999999966,31.666666666666668,0.0,176.49999999999966,390.0,0.5292446683464193
0.44,16,0.5959819501332209,0.44097470745099987,1.0,0.13333333333333333,15,2,475.0,31.666666666666668,0.0,176.49999999999966,31.666666666666668,0.0,176.49999999999966,390.0,0.5293152834665542
0.44,24,0.5965039489762095,0.4414803412024905,1.0,0.13333333333333333,15,2,475.0,31.666666666666668,0.0,176.49999999999966,31.666666666666668,0.0,176.49999999999966,390.0,0.5298372823095429
0.44,32,0.5965894042826404,0.4415574750991205,1.0,0.13333333333333333,15,2,475.0,31.666666666666668,0.0,176.49999999999966,31.666666666666668,0.0,176.49999999999966,390.0,0.5299227376159737
0.44,48,0.5967603443768544,0.44172487067672883,1.0,0.13333333333333333,15,2,475.0,31.666666666666668,0.0,176.49999999999966,31.666666666666668,0.0,176.49999999999966,390.0,0.5300936777101878
0.46,0,0.6055035886425505,0.45083497027271807,1.0,0.13333333333333333,15,2,419.0,27.933333333333334,0.0,154.8999999999997,27.933333333333334,0.0,154.8999999999997,346.0,0.5388369219758838
0.46,8,0.6055217468330245,0.4508531026476432,1.0,0.13333333333333333,15,2,419.0,27.933333333333334,0.0,154.8999999999997,27.933333333333334,0.0,154.8999999999997,346.0,0.5388550801663579
0.46,16,0.6058958611826503,0.45121878159009265,1.0,0.13333333333333333,15,2,419.0,27.933333333333334,0.0,154.8999999999997,27.933333333333334,0.0,154.8999999999997,346.0,0.5392291945159836
0.46,24,0.6059404821842397,0.451259816860207,1.0,0.13333333333333333,15,2,419.0,27.933333333333334,0.0,154.8999999999997,27.933333333333334,0.0,154.8999999999997,346.0,0.539273815517573
0.46,32,0.6059609417902204,0.45128571470747886,1.0,0.13333333333333333,15,2,419.0,27.933333333333334,0.0,154.8999999999997,27.933333333333334,0.0,154.8999999999997,346.0,0.5392942751235538
0.46,48,0.6062639738451181,0.45159199410608386,1.0,0.13333333333333333,15,2,419.0,27.933333333333334,0.0,154.8999999999997,27.933333333333334,0.0,154.8999999999997,346.0,0.5395973071784514
0.48,0,0.6155390209983835,0.4616342259839793,1.0,0.13333333333333333,15,2,362.0,24.133333333333333,0.0,134.99999999999977,19.8,0.0,115.49999999999983,231.0,0.5488723543317169
0.48,8,0.6156852282914704,0.46177925504890344,1.0,0.13333333333333333,15,2,362.0,24.133333333333333,0.0,134.99999999999977,19.8,0.0,115.49999999999983,231.0,0.5490185616248038
0.48,16,0.6157096631285748,0.4618024152717997,1.0,0.13333333333333333,15,2,362.0,24.133333333333333,0.0,134.99999999999977,19.8,0.0,115.49999999999983,231.0,0.5490429964619081
0.48,24,0.6157299591541338,0.46182829389998836,1.0,0.13333333333333333,15,2,362.0,24.133333333333333,0.0,134.99999999999977,19.8,0.0,115.49999999999983,231.0,0.5490632924874671
0.48,32,0.6159345404986116,0.4620210028341041,1.0,0.13333333333333333,15,2,362.0,24.133333333333333,0.0,134.99999999999977,19.8,0.0,115.49999999999983,231.0,0.549267873831945
0.48,48,0.616475282194297,0.4626784708080303,1.0,0.13333333333333333,15,2,362.0,24.133333333333333,0.0,134.99999999999977,19.8,0.0,115.49999999999983,231.0,0.5498086155276304
0.5,0,0.6248077793095278,0.47227703128055243,1.0,0.13333333333333333,15,2,322.0,21.466666666666665,0.0,117.79999999999977,17.866666666666667,0.0,101.59999999999982,215.0,0.5581411126428611
0.5,8,0.624821072378431,0.4722890211506299,1.0,0.13333333333333333,15,2,322.0,21.466666666666665,0.0,117.79999999999977,17.866666666666667,0.0,101.59999999999982,215.0,0.5581544057117643
0.5,16,0.6248333207090319,0.4723047877430838,1.0,0.13333333333333333,15,2,322.0,21.466666666666665,0.0,117.79999999999977,17.866666666666667,0.0,101.59999999999982,215.0,0.5581666540423652
0.5,24,0.6249825585242111,0.4724516989028567,1.0,0.13333333333333333,15,2,322.0,21.466666666666665,0.0,117.79999999999977,17.866666666666667,0.0,101.59999999999982,215.0,0.5583158918575445
0.5,32,0.6253390539677295,0.47289345863481425,1.0,0.13333333333333333,15,2,322.0,21.466666666666665,0.0,117.79999999999977,17.866666666666667,0.0,101.59999999999982,215.0,0.5586723873010628
0.5,48,0.625576818818131,0.47313208038771914,1.0,0.13333333333333333,15,2,322.0,21.466666666666665,0.0,117.79999999999977,17.866666666666667,0.0,101.59999999999982,215.0,0.5589101521514643
0.52,0,0.6313420967673306,0.4794950087529824,1.0,0.13333333333333333,15,2,287.0,19.133333333333333,0.0,103.69999999999979,16.2,0.0,90.49999999999983,199.0,0.5646754301006639
0.52,8,0.6313629969603656,0.4795179057549974,1.0,0.13333333333333333,15,2,287.0,19.133333333333333,0.0,103.69999999999979,16.2,0.0,90.49999999999983,199.0,0.5646963302936989
0.52,16,0.6314172709777788,0.4795691436942844,1.0,0.13333333333333333,15,2,287.0,19.133333333333333,0.0,103.69999999999979,16.2,0.0,90.49999999999983,199.0,0.5647506043111121
0.52,24,0.6314725716233464,0.4796121785935822,1.0,0.13333333333333333,15,2,287.0,19.133333333333333,0.0,103.69999999999979,16.2,0.0,90.49999999999983,199.0,0.5648059049566797
0.52,32,0.6318716276512641,0.4801065117647244,1.0,0.13333333333333333,15,2,287.0,19.133333333333333,0.0,103.69999999999979,16.2,0.0,90.49999999999983,199.0,0.5652049609845975
0.52,48,0.6320630087631014,0.4802939301708411,1.0,0.06666666666666667,15,1,199.0,13.266666666666667,0.0,59.69999999999979,13.266666666666667,0.0,59.69999999999979,199.0,0.6320630087631014
0.54,0,0.6369731882877339,0.4856541446236143,1.0,0.13333333333333333,15,2,253.0,16.866666666666667,0.0,91.09999999999981,14.533333333333333,0.0,80.59999999999985,180.0,0.5703065216210672
0.54,8,0.6370083752351073,0.48568928102778863,1.0,0.13333333333333333,15,2,253.0,16.866666666666667,0.0,91.09999999999981,14.533333333333333,0.0,80.59999999999985,180.0,0.5703417085684407
0.54,16,0.6371027877329768,0.48579403228251467,1.0,0.13333333333333333,15,2,253.0,16.866666666666667,0.0,91.09999999999981,14.533333333333333,0.0,80.59999999999985,180.0,0.5704361210663101
0.54,24,0.6373756029814032,0.4861344619840793,1.0,0.13333333333333333,15,2,253.0,16.866666666666667,0.0,91.09999999999981,14.533333333333333,0.0,80.59999999999985,180.0,0.5707089363147365
0.54,32,0.6375436852994016,0.4863041954192531,1.0,0.13333333333333333,15,2,253.0,16.866666666666667,0.0,91.09999999999981,14.533333333333333,0.0,80.59999999999985,180.0,0.570877018632735
0.54,48,0.6377702723496517,0.4865661473302461,1.0,0.06666666666666667,15,1,180.0,12.0,0.0,53.99999999999981,12.0,0.0,53.99999999999981,180.0,0.6377702723496517
0.56,0,0.6425362043540725,0.49189458837144395,1.0,0.13333333333333333,15,2,221.0,14.733333333333333,0.0,78.29999999999983,13.0,0.0,70.49999999999986,165.0,0.5758695376874059
0.56,8,0.6425810838484015,0.491943211135649,1.0,0.13333333333333333,15,2,221.0,14.733333333333333,0.0,78.29999999999983,13.0,0.0,70.49999999999986,165.0,0.5759144171817349
0.56,16,0.6427462750273732,0.49215581529197616,1.0,0.13333333333333333,15,2,221.0,14.733333333333333,0.0,78.29999999999983,13.0,0.0,70.49999999999986,165.0,0.5760796083607066
0.56,24,0.6427942596074578,0.492209877854514,1.0,0.13333333333333333,15,2,221.0,14.733333333333333,0.0,78.29999999999983,13.0,0.0,70.49999999999986,165.0,0.5761275929407912
0.56,32,0.6429809818921207,0.49240816955246847,1.0,0.06666666666666667,15,1,165.0,11.0,0.0,49.49999999999982,11.0,0.0,49.49999999999982,165.0,0.6429809818921207
0.56,48,0.6431283184642077,0.4925728760204884,1.0,0.06666666666666667,15,1,165.0,11.0,0.0,49.49999999999982,11.0,0.0,49.49999999999982,165.0,0.6431283184642077
0.58,0,0.6474630844837398,0.49736305880672343,1.0,0.13333333333333333,15,2,180.0,12.0,0.0,61.19999999999985,10.4,0.0,52.399999999999864,142.0,0.5807964178170731
0.58,8,0.6474655853432746,0.49736635664852064,1.0,0.13333333333333333,15,2,176.0,11.733333333333333,0.0,58.39999999999984,10.4,0.0,52.399999999999864,142.0,0.5807989186766079
0.58,16,0.6476242640748147,0.49756706231945813,1.0,0.06666666666666667,15,1,162.0,10.8,0.0,48.599999999999824,9.466666666666667,0.0,42.59999999999985,142.0,0.6476242640748147
0.58,24,0.6477503368112811,0.49770025846780735,1.0,0.06666666666666667,15,1,142.0,9.466666666666667,0.0,42.59999999999985,9.466666666666667,0.0,42.59999999999985,142.0,0.6477503368112811
