threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,stage2_score
0.14,48,0.020666127422189033,0.010637207033665434,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.779333872577811
0.16,0,0.020666127422189033,0.010637207033665434,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.779333872577811
0.16,8,0.020666127422189033,0.010637207033665434,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.779333872577811
0.16,16,0.020666127422189033,0.010637207033665434,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.779333872577811
0.16,24,0.020666127422189033,0.010637207033665434,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.779333872577811
0.16,32,0.020666127422189033,0.010637207033665434,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.779333872577811
0.16,48,0.020666127422189033,0.010637207033665434,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.779333872577811
0.18,0,0.020671694281347044,0.010640223973896848,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.779328305718653
0.18,8,0.020671694281347044,0.010640223973896848,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.779328305718653
0.18,16,0.020671694281347044,0.010640223973896848,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.779328305718653
0.18,24,0.020671694281347044,0.010640223973896848,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.779328305718653
0.18,32,0.020671694281347044,0.010640223973896848,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.779328305718653
0.18,48,0.020671694281347044,0.010640223973896848,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.779328305718653
0.2,0,0.02270394340905107,0.011739341207830219,1.0,1.0,14,14,5734220.0,409587.14285714284,409600.0,409600.0,409587.14285714284,409600.0,409600.0,409600.0,-1.777296056590949
0.2,8,0.022707492143386236,0.011741271153909898,1.0,1.0,14,14,5734220.0,409587.14285714284,409600.0,409600.0,409587.14285714284,409600.0,409600.0,409600.0,-1.7772925078566137
0.2,16,0.022711073990535794,0.011743229948704918,1.0,1.0,14,14,5734220.0,409587.14285714284,409600.0,409600.0,409587.14285714284,409600.0,409600.0,409600.0,-1.7772889260094642
0.2,24,0.02271469867498671,0.011745207545766698,1.0,1.0,14,14,5734220.0,409587.14285714284,409600.0,409600.0,409587.14285714284,409600.0,409600.0,409600.0,-1.7772853013250134
0.2,32,0.022715791858332054,0.011745756457878613,1.0,1.0,14,14,5734220.0,409587.14285714284,409600.0,409600.0,409587.14285714284,409600.0,409600.0,409600.0,-1.777284208141668
0.2,48,0.02272036681903616,0.01174825442341927,1.0,1.0,14,14,5734220.0,409587.14285714284,409600.0,409600.0,409587.14285714284,409600.0,409600.0,409600.0,-1.777279633180964
0.22,0,0.03905362297126607,0.020954529496508414,1.0,1.0,14,14,5495578.0,392541.28571428574,400955.0,409001.35,392256.21428571426,400875.5,409001.35,409080.0,-1.760946377028734
0.22,8,0.039074785922532364,0.02096695696506965,1.0,1.0,14,14,5495426.0,392530.4285714286,400951.5,409001.35,392256.21428571426,400875.5,409001.35,409080.0,-1.7609252140774676
0.22,16,0.03909776468117533,0.020980513255833996,1.0,1.0,14,14,5495269.0,392519.21428571426,400940.5,409001.35,392256.21428571426,400875.5,409001.35,409080.0,-1.7609022353188246
0.22,24,0.03912016368089331,0.020993982172871316,1.0,1.0,14,14,5495163.0,392511.64285714284,400930.5,409001.35,392256.21428571426,400875.5,409001.35,409080.0,-1.7608798363191067
0.22,32,0.039136414694271635,0.02100353688866938,1.0,1.0,14,14,5495022.0,392501.5714285714,400930.5,409001.35,392256.21428571426,400875.5,409001.35,409080.0,-1.7608635853057284
0.22,48,0.03915315700209,0.021013216341793168,1.0,1.0,14,14,5494951.0,392496.5,400930.5,409001.35,392256.21428571426,400875.5,409001.35,409080.0,-1.76084684299791
0.24,0,0.14479204846480173,0.0940852410947474,1.0,1.0,14,14,3703171.0,264512.21428571426,254833.0,383424.2,250383.07142857142,246389.0,373892.9,374201.0,-1.6552079515351983
0.24,8,0.14502268795246237,0.09426872615049248,1.0,1.0,14,14,3702076.0,264434.0,254684.5,383415.45,250383.07142857142,246389.0,373892.9,374201.0,-1.6549773120475377
0.24,16,0.14531731003628762,0.09449705971419918,1.0,1.0,14,14,3700603.0,264328.78571428574,254589.5,383405.3,250383.07142857142,246389.0,373892.9,374201.0,-1.6546826899637124
0.24,24,0.14555733746410177,0.09468518087074608,1.0,1.0,14,14,3699466.0,264247.5714285714,254443.5,383399.0,250383.07142857142,246389.0,373892.9,374201.0,-1.6544426625358983
0.24,32,0.14577208502844677,0.09485199219854965,1.0,1.0,14,14,3698011.0,264143.64285714284,254297.0,383389.55,250383.07142857142,246389.0,373892.9,374201.0,-1.6542279149715533
0.24,48,0.14617501346698755,0.09516645703301825,1.0,1.0,14,14,3696215.0,264015.35714285716,254160.5,383389.55,250383.07142857142,246389.0,373892.9,374201.0,-1.6538249865330126
0.26,0,0.28186174638121114,0.20235061617475225,1.0,1.0,14,14,2114309.0,151022.07142857142,144773.5,288705.3,149249.14285714287,143409.5,288053.0,296282.0,-1.5181382536187888
0.26,8,0.2825097851051951,0.2029161408152119,1.0,1.0,14,14,2113749.0,150982.07142857142,144739.0,288685.85,149249.14285714287,143409.5,288053.0,296282.0,-1.517490214894805
0.26,16,0.2835234452561167,0.2038200406252217,1.0,1.0,14,14,2113163.0,150940.2142857143,144689.0,288669.15,149249.14285714287,143409.5,288053.0,296282.0,-1.5164765547438832
0.26,24,0.28395341893842146,0.2042170037693802,1.0,1.0,14,14,2112770.0,150912.14285714287,144689.0,288621.85,149249.14285714287,143409.5,288053.0,296282.0,-1.5160465810615786
0.26,32,0.28459319437386627,0.20479639878918693,1.0,1.0,14,14,2112365.0,150883.2142857143,144665.0,288593.15,149249.14285714287,143409.5,288053.0,296282.0,-1.5154068056261338
0.26,48,0.2852952006300369,0.20547858601346858,1.0,1.0,14,14,2111514.0,150822.42857142858,144594.0,288539.15,149249.14285714287,143409.5,288053.0,296282.0,-1.5147047993699632
0.28,0,0.30799565901038445,0.2270015214206188,1.0,1.0,14,14,2086366.0,149026.14285714287,142665.0,286567.25,148297.0,142433.0,286517.35,294773.0,-1.4920043409896155
0.28,8,0.30823432622915214,0.2272196188978734,1.0,1.0,14,14,2086179.0,149012.7857142857,142655.0,286540.4,148297.0,142433.0,286517.35,294773.0,-1.491765673770848
0.28,16,0.3085324038589437,0.22749399926386055,1.0,1.0,14,14,2086039.0,149002.7857142857,142655.0,286517.35,148297.0,142433.0,286517.35,294773.0,-1.4914675961410564
0.28,24,0.3087143573702912,0.22766451680971636,1.0,1.0,14,14,2085984.0,148998.85714285713,142655.0,286517.35,148297.0,142433.0,286517.35,294773.0,-1.491285642629709
0.28,32,0.3090518425749955,0.22796743472594785,1.0,1.0,14,14,2085929.0,148994.92857142858,142655.0,286517.35,148297.0,142433.0,286517.35,294773.0,-1.4909481574250045
0.28,48,0.3097277330843612,0.22859615027329944,1.0,1.0,14,14,2085738.0,148981.2857142857,142655.0,286517.35,148297.0,142433.0,286517.35,294773.0,-1.490272266915639
0.3,0,0.33055752008044254,0.24904661261692376,1.0,1.0,14,14,2071067.0,147933.35714285713,141421.0,285460.4,147436.2142857143,141415.0,285448.1,293720.0,-1.4694424799195576
0.3,8,0.33086002190358965,0.24936259804852387,1.0,1.0,14,14,2070980.0,147927.14285714287,141415.0,285455.1,147436.2142857143,141415.0,285448.1,293720.0,-1.4691399780964103
0.3,16,0.3308898318452327,0.24939585180830018,1.0,1.0,14,14,2070980.0,147927.14285714287,141415.0,285455.1,147436.2142857143,141415.0,285448.1,293720.0,-1.4691101681547674
0.3,24,0.3308744013787001,0.2493737894381323,1.0,1.0,14,14,2070938.0,147924.14285714287,141415.0,285448.1,147436.2142857143,141415.0,285448.1,293720.0,-1.4691255986212999
0.3,32,0.3310693162746258,0.2495747509629441,1.0,1.0,14,14,2070908.0,147922.0,141415.0,285448.1,147436.2142857143,141415.0,285448.1,293720.0,-1.4689306837253742
0.3,48,0.33121299525415004,0.2496896260783734,1.0,1.0,14,14,2070908.0,147922.0,141415.0,285448.1,147436.2142857143,141415.0,285448.1,293720.0,-1.46878700474585
0.32,0,0.3469354952654449,0.2622745314223754,1.0,1.0,14,14,1709952.0,122139.42857142857,117767.0,241099.35,120965.28571428571,117465.5,240550.9,245721.0,-1.4530645047345552
0.32,8,0.34711639607447836,0.26245675679637664,1.0,1.0,14,14,1709558.0,122111.28571428571,117755.0,241054.95,120965.28571428571,117465.5,240550.9,245721.0,-1.4528836039255217
0.32,16,0.34718703269387957,0.2625159410049949,1.0,1.0,14,14,1709156.0,122082.57142857143,117727.0,240998.2,120965.28571428571,117465.5,240550.9,245721.0,-1.4528129673061205
0.32,24,0.3471437605065534,0.2625065961809296,1.0,1.0,14,14,1708612.0,122043.71428571429,117707.5,240927.8,120965.28571428571,117465.5,240550.9,245721.0,-1.4528562394934466
0.32,32,0.34717825693915483,0.26253147660723897,1.0,1.0,14,14,1708303.0,122021.64285714286,117695.0,240893.35,120965.28571428571,117465.5,240550.9,245721.0,-1.4528217430608452
0.32,48,0.3472999631667633,0.262622914556005,1.0,1.0,14,14,1707773.0,121983.78571428571,117541.5,240879.7,120965.28571428571,117465.5,240550.9,245721.0,-1.4527000368332368
0.34,0,0.4315358363688893,0.3168690289113376,1.0,1.0,14,14,37160.0,2654.285714285714,3573.0,4414.599999999999,746.0714285714286,689.0,1240.35,1293.0,-1.3684641636311108
0.34,8,0.43191137327438606,0.3171308490066649,1.0,1.0,14,14,36773.0,2626.6428571428573,3535.0,4389.2,746.0714285714286,689.0,1240.35,1293.0,-1.368088626725614
0.34,16,0.43242140658692746,0.31747255232184385,1.0,1.0,14,14,36325.0,2594.6428571428573,3474.5,4370.4,746.0714285714286,689.0,1240.35,1293.0,-1.3675785934130726
0.34,24,0.43312837274006727,0.31795912668676396,1.0,1.0,14,14,36124.0,2580.285714285714,3451.5,4354.4,746.0714285714286,689.0,1240.35,1293.0,-1.3668716272599328
0.34,32,0.4337261823134136,0.31837947946638256,1.0,1.0,14,14,35693.0,2549.5,3399.0,4316.65,746.0714285714286,689.0,1240.35,1293.0,-1.3662738176865865
0.34,48,0.4351202405053247,0.3194577033026157,1.0,1.0,14,14,34938.0,2495.5714285714284,3342.0,4205.9,746.0714285714286,689.0,1240.35,1293.0,-1.3648797594946753
0.36,0,0.47981918746775065,0.3526053444431906,1.0,1.0,14,14,13894.0,992.4285714285714,1379.0,1839.55,250.07142857142858,290.0,503.19999999999993,628.0,-1.3201808125322494
0.36,8,0.48252106544768414,0.3545799630148798,1.0,1.0,14,14,12740.0,910.0,1276.0,1710.05,250.07142857142858,290.0,503.19999999999993,628.0,-1.317478934552316
0.36,16,0.4851647883409524,0.35650972438867345,1.0,0.9285714285714286,14,13,11677.0,834.0714285714286,1185.0,1575.3,249.35714285714286,290.0,503.19999999999993,628.0,-1.1719780688019048
0.36,24,0.4874073698531689,0.3581819378539914,1.0,0.9285714285714286,14,13,10979.0,784.2142857142857,1089.0,1505.0,249.35714285714286,290.0,503.19999999999993,628.0,-1.1697354872896883
0.36,32,0.4895552695365666,0.35976745024174533,1.0,0.9285714285714286,14,13,10296.0,735.4285714285714,1050.5,1460.05,249.35714285714286,290.0,503.19999999999993,628.0,-1.1675875876062907
0.36,48,0.49227354063885037,0.3617758969418635,1.0,0.8571428571428571,14,12,9525.0,680.3571428571429,956.5,1371.85,246.85714285714286,290.0,503.19999999999993,628.0,-1.022012173646864
0.38,0,0.5578592002246394,0.4156545460236296,1.0,0.9285714285714286,14,13,2163.0,154.5,132.5,451.89999999999986,70.85714285714286,30.5,243.24999999999983,552.0,-1.0992836569182178
0.38,8,0.5652889775335679,0.42222598734820393,1.0,0.7857142857142857,14,11,1733.0,123.78571428571429,80.5,398.1499999999998,70.21428571428571,30.5,243.24999999999983,552.0,-0.8061395938950036
0.38,16,0.5722900863097033,0.4286707017874108,1.0,0.7142857142857143,14,10,1417.0,101.21428571428571,36.0,376.54999999999984,69.64285714285714,30.5,243.24999999999983,552.0,-0.6562813422617253
0.38,24,0.5763259464475324,0.4325093665748784,1.0,0.6428571428571429,14,9,1282.0,91.57142857142857,36.0,350.79999999999984,68.0,30.5,243.24999999999983,552.0,-0.5093883392667534
0.38,32,0.5797570467736727,0.4356640472955473,1.0,0.5,14,7,1172.0,83.71428571428571,16.0,350.79999999999984,64.0,16.0,243.24999999999983,552.0,-0.22024295322632736
0.38,48,0.5816964476842295,0.43758637691845276,1.0,0.35714285714285715,14,5,1027.0,73.35714285714286,0.0,325.4499999999998,58.857142857142854,0.0,243.24999999999983,552.0,0.06741073339851522
0.4,0,0.5946814734234519,0.4501584772345834,1.0,0.6428571428571429,14,9,720.0,51.42857142857143,1.5,249.1499999999998,42.5,1.5,201.89999999999984,497.0,-0.49103281229083395
0.4,8,0.5950948392620077,0.4505846580515532,1.0,0.2857142857142857,14,4,702.0,50.142857142857146,0.0,248.4999999999998,41.42857142857143,0.0,201.89999999999984,497.0,0.2236662678334363
0.4,16,0.5954344232594377,0.4508976347195541,1.0,0.21428571428571427,14,3,674.0,48.142857142857146,0.0,240.0499999999998,40.357142857142854,0.0,201.89999999999984,497.0,0.3668629946880092
0.4,24,0.5958249707806751,0.45139410853669226,1.0,0.21428571428571427,14,3,674.0,48.142857142857146,0.0,240.0499999999998,40.357142857142854,0.0,201.89999999999984,497.0,0.36725354220924655
0.4,32,0.5962791320476348,0.45185513469105193,1.0,0.14285714285714285,14,2,649.0,46.357142857142854,0.0,240.0499999999998,38.57142857142857,0.0,201.89999999999984,497.0,0.5105648463333492
0.4,48,0.5962776213498131,0.45185290721226756,1.0,0.07142857142857142,14,1,606.0,43.285714285714285,0.0,212.0999999999998,35.5,0.0,173.94999999999982,497.0,0.5962776213498131
0.42,0,0.6075095142221051,0.46310365615217264,1.0,0.35714285714285715,14,5,601.0,42.92857142857143,0.0,211.59999999999982,36.785714285714285,0.0,181.49999999999986,461.0,0.09322379993639085
0.42,8,0.6075511605874775,0.4631453089742857,1.0,0.2857142857142857,14,4,600.0,42.857142857142854,0.0,211.59999999999982,36.714285714285715,0.0,181.49999999999986,461.0,0.2361225891589061
0.42,16,0.6077623843147809,0.4634095029781554,1.0,0.14285714285714285,14,2,578.0,41.285714285714285,0.0,211.59999999999982,35.142857142857146,0.0,181.49999999999986,461.0,0.5220480986004952
0.42,24,0.6077984935589695,0.463454009395908,1.0,0.14285714285714285,14,2,578.0,41.285714285714285,0.0,211.59999999999982,35.142857142857146,0.0,181.49999999999986,461.0,0.5220842078446839
0.42,32,0.6078480697095231,0.46349974391375137,1.0,0.07142857142857142,14,1,547.0,39.07142857142857,0.0,191.44999999999982,32.92857142857143,0.0,161.34999999999982,461.0,0.6078480697095231
0.42,48,0.6083391587652285,0.46395112424623414,1.0,0.07142857142857142,14,1,547.0,39.07142857142857,0.0,191.44999999999982,32.92857142857143,0.0,161.34999999999982,461.0,0.6083391587652285
0.44,0,0.6178223411573553,0.4737148849495296,1.0,0.2857142857142857,14,4,521.0,37.214285714285715,0.0,184.99999999999983,32.42857142857143,0.0,161.54999999999984,430.0,0.24639376972878396
0.44,8,0.6178455122600487,0.47373857995079915,1.0,0.14285714285714285,14,2,514.0,36.714285714285715,0.0,184.99999999999983,31.928571428571427,0.0,161.54999999999984,430.0,0.532131226545763
0.44,16,0.6178928354257367,0.47378932692292897,1.0,0.14285714285714285,14,2,514.0,36.714285714285715,0.0,184.99999999999983,31.928571428571427,0.0,161.54999999999984,430.0,0.5321785497114511
0.44,24,0.6180107480937683,0.47387662531625996,1.0,0.07142857142857142,14,1,497.0,35.5,0.0,173.94999999999982,30.714285714285715,0.0,150.49999999999986,430.0,0.6180107480937683
0.44,32,0.6182147493171912,0.4740742842507547,1.0,0.07142857142857142,14,1,497.0,35.5,0.0,173.94999999999982,30.714285714285715,0.0,150.49999999999986,430.0,0.6182147493171912
0.44,48,0.6184603974846314,0.47434836320035484,1.0,0.07142857142857142,14,1,497.0,35.5,0.0,173.94999999999982,30.714285714285715,0.0,150.49999999999986,430.0,0.6184603974846314
0.46,0,0.6271045250753338,0.48364966276671023,1.0,0.14285714285714285,14,2,457.0,32.642857142857146,0.0,161.74999999999983,29.142857142857142,0.0,144.59999999999985,402.0,0.5413902393610481
0.46,8,0.6271358417200961,0.4836783359440554,1.0,0.07142857142857142,14,1,451.0,32.214285714285715,0.0,157.84999999999985,28.714285714285715,0.0,140.69999999999985,402.0,0.6271358417200961
0.46,16,0.6272114978648194,0.48374336469602575,1.0,0.07142857142857142,14,1,451.0,32.214285714285715,0.0,157.84999999999985,28.714285714285715,0.0,140.69999999999985,402.0,0.6272114978648194
0.46,24,0.627393039079769,0.48393785930226474,1.0,0.07142857142857142,14,1,451.0,32.214285714285715,0.0,157.84999999999985,28.714285714285715,0.0,140.69999999999985,402.0,0.627393039079769
0.46,32,0.6276539337674681,0.48422902048795863,1.0,0.07142857142857142,14,1,451.0,32.214285714285715,0.0,157.84999999999985,28.714285714285715,0.0,140.69999999999985,402.0,0.6276539337674681
0.46,48,0.6283626676308391,0.4850294070627185,1.0,0.07142857142857142,14,1,451.0,32.214285714285715,0.0,157.84999999999985,28.714285714285715,0.0,140.69999999999985,402.0,0.6283626676308391
0.48,0,0.6346744031536503,0.4918916327835362,1.0,0.07142857142857142,14,1,412.0,29.428571428571427,0.0,144.19999999999985,27.142857142857142,0.0,132.99999999999986,380.0,0.6346744031536503
0.48,8,0.63467782934819,0.49189586515754274,1.0,0.07142857142857142,14,1,412.0,29.428571428571427,0.0,144.19999999999985,27.142857142857142,0.0,132.99999999999986,380.0,0.63467782934819
0.48,16,0.6347056832835614,0.4919326604642552,1.0,0.07142857142857142,14,1,412.0,29.428571428571427,0.0,144.19999999999985,27.142857142857142,0.0,132.99999999999986,380.0,0.6347056832835614
0.48,24,0.6346798014695945,0.49198578610042143,1.0,0.07142857142857142,14,1,412.0,29.428571428571427,0.0,144.19999999999985,27.142857142857142,0.0,132.99999999999986,380.0,0.6346798014695945
0.48,32,0.6346798014695945,0.49198578610042143,1.0,0.07142857142857142,14,1,412.0,29.428571428571427,0.0,144.19999999999985,27.142857142857142,0.0,132.99999999999986,380.0,0.6346798014695945
0.48,48,0.6353297135639173,0.4927367621352634,1.0,0.07142857142857142,14,1,380.0,27.142857142857142,0.0,132.99999999999986,27.142857142857142,0.0,132.99999999999986,380.0,0.6353297135639173
0.5,0,0.6416840703492142,0.4995101934618364,1.0,0.07142857142857142,14,1,384.0,27.428571428571427,0.0,134.39999999999986,26.0,0.0,127.39999999999986,364.0,0.6416840703492142
0.5,8,0.6417119041861621,0.4995452587192739,1.0,0.07142857142857142,14,1,384.0,27.428571428571427,0.0,134.39999999999986,26.0,0.0,127.39999999999986,364.0,0.6417119041861621
0.5,16,0.641794720821321,0.4996339994812542,1.0,0.07142857142857142,14,1,384.0,27.428571428571427,0.0,134.39999999999986,26.0,0.0,127.39999999999986,364.0,0.641794720821321
0.5,24,0.641646624808325,0.49954246206914965,1.0,0.07142857142857142,14,1,364.0,26.0,0.0,127.39999999999986,26.0,0.0,127.39999999999986,364.0,0.641646624808325
0.5,32,0.6420554565413508,0.5000323322718775,1.0,0.07142857142857142,14,1,364.0,26.0,0.0,127.39999999999986,26.0,0.0,127.39999999999986,364.0,0.6420554565413508
0.5,48,0.6428978166159438,0.5010615544933439,1.0,0.07142857142857142,14,1,364.0,26.0,0.0,127.39999999999986,26.0,0.0,127.39999999999986,364.0,0.6428978166159438
0.52,0,0.6490455582322565,0.5077853557891058,1.0,0.07142857142857142,14,1,343.0,24.5,0.0,120.04999999999988,24.142857142857142,0.0,118.29999999999988,338.0,0.6490455582322565
0.52,8,0.6490794068385998,0.507821145897168,1.0,0.07142857142857142,14,1,338.0,24.142857142857142,0.0,118.29999999999988,24.142857142857142,0.0,118.29999999999988,338.0,0.6490794068385998
0.52,16,0.6491671614660344,0.5079771158837721,1.0,0.07142857142857142,14,1,338.0,24.142857142857142,0.0,118.29999999999988,24.142857142857142,0.0,118.29999999999988,338.0,0.6491671614660344
0.52,24,0.6496103325056889,0.50853901250294,1.0,0.07142857142857142,14,1,338.0,24.142857142857142,0.0,118.29999999999988,24.142857142857142,0.0,118.29999999999988,338.0,0.6496103325056889
0.52,32,0.6496766765889183,0.5086079216175294,1.0,0.07142857142857142,14,1,338.0,24.142857142857142,0.0,118.29999999999988,24.142857142857142,0.0,118.29999999999988,338.0,0.6496766765889183
0.52,48,0.6510347051739754,0.5100021038947837,1.0,0.07142857142857142,14,1,338.0,24.142857142857142,0.0,118.29999999999988,24.142857142857142,0.0,118.29999999999988,338.0,0.6510347051739754
0.54,0,0.6554857141333204,0.5151729485823963,1.0,0.07142857142857142,14,1,318.0,22.714285714285715,0.0,111.29999999999988,22.714285714285715,0.0,111.29999999999988,318.0,0.6554857141333204
0.54,8,0.6555186837221588,0.5152299917192946,1.0,0.07142857142857142,14,1,318.0,22.714285714285715,0.0,111.29999999999988,22.714285714285715,0.0,111.29999999999988,318.0,0.6555186837221588
0.54,16,0.6557943803859634,0.5155872120226003,1.0,0.07142857142857142,14,1,318.0,22.714285714285715,0.0,111.29999999999988,22.714285714285715,0.0,111.29999999999988,318.0,0.6557943803859634
0.54,24,0.6558839624558531,0.5156671185204726,1.0,0.07142857142857142,14,1,318.0,22.714285714285715,0.0,111.29999999999988,22.714285714285715,0.0,111.29999999999988,318.0,0.6558839624558531
0.54,32,0.6568971691522031,0.5167898941376486,1.0,0.07142857142857142,14,1,318.0,22.714285714285715,0.0,111.29999999999988,22.714285714285715,0.0,111.29999999999988,318.0,0.6568971691522031
0.54,48,0.6566099768907467,0.5166407840536935,1.0,0.07142857142857142,14,1,318.0,22.714285714285715,0.0,111.29999999999988,22.714285714285715,0.0,111.29999999999988,318.0,0.6566099768907467
0.56,0,0.6609106276374987,0.5216685236828498,1.0,0.07142857142857142,14,1,299.0,21.357142857142858,0.0,104.64999999999989,21.357142857142858,0.0,104.64999999999989,299.0,0.6609106276374987
0.56,8,0.6609549518501102,0.5217098367860358,1.0,0.07142857142857142,14,1,299.0,21.357142857142858,0.0,104.64999999999989,21.357142857142858,0.0,104.64999999999989,299.0,0.6609549518501102
0.56,16,0.6610021887737965,0.5217544942916447,1.0,0.07142857142857142,14,1,299.0,21.357142857142858,0.0,104.64999999999989,21.357142857142858,0.0,104.64999999999989,299.0,0.6610021887737965
0.56,24,0.6617198771367918,0.52260599636081,1.0,0.07142857142857142,14,1,299.0,21.357142857142858,0.0,104.64999999999989,21.357142857142858,0.0,104.64999999999989,299.0,0.6617198771367918
0.56,32,0.6617198771367918,0.52260599636081,1.0,0.07142857142857142,14,1,299.0,21.357142857142858,0.0,104.64999999999989,21.357142857142858,0.0,104.64999999999989,299.0,0.6617198771367918
0.56,48,0.6580841241138351,0.5206180159348338,1.0,0.07142857142857142,14,1,299.0,21.357142857142858,0.0,104.64999999999989,21.357142857142858,0.0,104.64999999999989,299.0,0.6580841241138351
0.58,0,0.6650827736686153,0.5270927038468616,1.0,0.07142857142857142,14,1,282.0,20.142857142857142,0.0,98.6999999999999,20.142857142857142,0.0,98.6999999999999,282.0,0.6650827736686153
0.58,8,0.665331988550834,0.5273961904896963,1.0,0.07142857142857142,14,1,282.0,20.142857142857142,0.0,98.6999999999999,20.142857142857142,0.0,98.6999999999999,282.0,0.665331988550834
0.58,16,0.6653834031761172,0.5274653227443852,1.0,0.07142857142857142,14,1,282.0,20.142857142857142,0.0,98.6999999999999,20.142857142857142,0.0,98.6999999999999,282.0,0.6653834031761172
