threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,stage2_score
0.14,48,0.020666127422189033,0.010637207033665434,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.779333872577811
0.16,0,0.020666127422189033,0.010637207033665434,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.779333872577811
0.16,8,0.020666127422189033,0.010637207033665434,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.779333872577811
0.16,16,0.020666127422189033,0.010637207033665434,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.779333872577811
0.16,24,0.020666127422189033,0.010637207033665434,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.779333872577811
0.16,32,0.020666127422189033,0.010637207033665434,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.779333872577811
0.16,48,0.020666127422189033,0.010637207033665434,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.779333872577811
0.18,0,0.020682669159246832,0.01064610035288378,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7793173308407533
0.18,8,0.020682683995352544,0.010646108465457545,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7793173160046476
0.18,16,0.020682683995352544,0.010646108465457545,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7793173160046476
0.18,24,0.020682683995352544,0.010646108465457545,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7793173160046476
0.18,32,0.020682683995352544,0.010646108465457545,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7793173160046476
0.18,48,0.020682683995352544,0.010646108465457545,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7793173160046476
0.2,0,0.0221334789682102,0.011432297278488752,1.0,1.0,14,14,5734372.0,409598.0,409600.0,409600.0,409598.0,409600.0,409600.0,409600.0,-1.7778665210317899
0.2,8,0.02213584313422477,0.011433589990044271,1.0,1.0,14,14,5734372.0,409598.0,409600.0,409600.0,409598.0,409600.0,409600.0,409600.0,-1.7778641568657754
0.2,16,0.022138456926189962,0.01143501787414712,1.0,1.0,14,14,5734372.0,409598.0,409600.0,409600.0,409598.0,409600.0,409600.0,409600.0,-1.77786154307381
0.2,24,0.022140922775825696,0.011436366143095891,1.0,1.0,14,14,5734372.0,409598.0,409600.0,409600.0,409598.0,409600.0,409600.0,409600.0,-1.7778590772241742
0.2,32,0.0221438221060454,0.01143796110378047,1.0,1.0,14,14,5734372.0,409598.0,409600.0,409600.0,409598.0,409600.0,409600.0,409600.0,-1.7778561778939546
0.2,48,0.02214621609412478,0.011439271304490238,1.0,1.0,14,14,5734372.0,409598.0,409600.0,409600.0,409598.0,409600.0,409600.0,409600.0,-1.7778537839058752
0.22,0,0.039705046823184466,0.021349661347717284,1.0,1.0,14,14,5552818.0,396629.85714285716,406485.0,409371.75,396506.4285714286,406466.0,409371.75,409388.0,-1.7602949531768155
0.22,8,0.03972717896058809,0.021362546372281868,1.0,1.0,14,14,5552686.0,396620.4285714286,406482.5,409371.75,396506.4285714286,406466.0,409371.75,409388.0,-1.7602728210394119
0.22,16,0.0397531472764853,0.021377908955440676,1.0,1.0,14,14,5552573.0,396612.35714285716,406478.0,409371.75,396506.4285714286,406466.0,409371.75,409388.0,-1.7602468527235147
0.22,24,0.039783037171044804,0.021395575147028025,1.0,1.0,14,14,5552455.0,396603.9285714286,406478.0,409371.75,396506.4285714286,406466.0,409371.75,409388.0,-1.7602169628289552
0.22,32,0.0398081322237684,0.021410209043739116,1.0,1.0,14,14,5552373.0,396598.0714285714,406466.0,409371.75,396506.4285714286,406466.0,409371.75,409388.0,-1.7601918677762316
0.22,48,0.03983513876055643,0.02142553505808107,1.0,1.0,14,14,5552226.0,396587.5714285714,406466.0,409371.75,396506.4285714286,406466.0,409371.75,409388.0,-1.7601648612394436
0.24,0,0.1216269660338174,0.07657465893378697,1.0,1.0,14,14,4491937.0,320852.64285714284,336167.5,404093.3,318703.21428571426,335053.5,404083.55,404469.0,-1.6783730339661826
0.24,8,0.12176682438940997,0.0766816749880124,1.0,1.0,14,14,4491411.0,320815.0714285714,336144.5,404091.95,318703.21428571426,335053.5,404083.55,404469.0,-1.6782331756105902
0.24,16,0.12196084308633867,0.0768314882680051,1.0,1.0,14,14,4490681.0,320762.9285714286,336101.0,404091.95,318703.21428571426,335053.5,404083.55,404469.0,-1.6780391569136615
0.24,24,0.12214830485400009,0.07697466877721602,1.0,1.0,14,14,4490055.0,320718.21428571426,336059.0,404091.95,318703.21428571426,335053.5,404083.55,404469.0,-1.6778516951459999
0.24,32,0.12232736441921842,0.07711642966241672,1.0,1.0,14,14,4489174.0,320655.28571428574,336018.0,404083.55,318703.21428571426,335053.5,404083.55,404469.0,-1.6776726355807816
0.24,48,0.12262786657445185,0.07735762995082532,1.0,1.0,14,14,4487880.0,320562.85714285716,335936.5,404083.55,318703.21428571426,335053.5,404083.55,404469.0,-1.6773721334255483
0.26,0,0.2139576795381018,0.14922500917025247,1.0,1.0,14,14,2947431.0,210530.7857142857,219442.0,331318.05,165538.64285714287,175865.0,282507.15,288051.0,-1.5860423204618983
0.26,8,0.2142143285017322,0.14942501896449562,1.0,1.0,14,14,2945815.0,210415.35714285713,219333.5,331254.1,165538.64285714287,175865.0,282507.15,288051.0,-1.5857856714982679
0.26,16,0.2146410198766173,0.14976843597696418,1.0,1.0,14,14,2943167.0,210226.2142857143,219127.5,331157.0,165538.64285714287,175865.0,282507.15,288051.0,-1.5853589801233827
0.26,24,0.21503263157413183,0.15007296561379438,1.0,1.0,14,14,2940840.0,210060.0,218927.0,330952.8,165538.64285714287,175865.0,282507.15,288051.0,-1.5849673684258683
0.26,32,0.215450312441223,0.1503873986970586,1.0,1.0,14,14,2938942.0,209924.42857142858,218703.0,330864.65,165538.64285714287,175865.0,282507.15,288051.0,-1.584549687558777
0.26,48,0.21597955680261371,0.15084361324028037,1.0,1.0,14,14,2935689.0,209692.07142857142,218403.0,330742.95,165538.64285714287,175865.0,282507.15,288051.0,-1.5840204431973863
0.28,0,0.25508710947935953,0.18241657227119212,1.0,1.0,14,14,2252730.0,160909.2857142857,163982.0,278194.25,157464.42857142858,163841.0,277987.35,285723.0,-1.5449128905206404
0.28,8,0.2551693024659701,0.1824943885320009,1.0,1.0,14,14,2252464.0,160890.2857142857,163967.0,278162.3,157464.42857142858,163841.0,277987.35,285723.0,-1.54483069753403
0.28,16,0.2554460563792099,0.1827512713078197,1.0,1.0,14,14,2252175.0,160869.64285714287,163958.0,278132.85,157464.42857142858,163841.0,277987.35,285723.0,-1.54455394362079
0.28,24,0.25560851645779886,0.1829022345738112,1.0,1.0,14,14,2251922.0,160851.57142857142,163958.0,278105.65,157464.42857142858,163841.0,277987.35,285723.0,-1.5443914835422012
0.28,32,0.25581068473635216,0.1830959212093003,1.0,1.0,14,14,2251761.0,160840.07142857142,163943.0,278061.45,157464.42857142858,163841.0,277987.35,285723.0,-1.5441893152636479
0.28,48,0.2560639283115123,0.18333078064736488,1.0,1.0,14,14,2251561.0,160825.7857142857,163943.0,278061.45,157464.42857142858,163841.0,277987.35,285723.0,-1.5439360716884878
0.3,0,0.2758873027773889,0.20180438383668012,1.0,1.0,14,14,2222674.0,158762.42857142858,161449.5,276482.35,155756.2142857143,161444.0,276477.7,283785.0,-1.5241126972226111
0.3,8,0.27602093670097755,0.2019367842807497,1.0,1.0,14,14,2222595.0,158756.7857142857,161444.0,276477.7,155756.2142857143,161444.0,276477.7,283785.0,-1.5239790632990224
0.3,16,0.27605890822923346,0.2019739232970711,1.0,1.0,14,14,2222566.0,158754.7142857143,161444.0,276477.7,155756.2142857143,161444.0,276477.7,283785.0,-1.5239410917707665
0.3,24,0.2760854276395799,0.20199435535168317,1.0,1.0,14,14,2222566.0,158754.7142857143,161444.0,276477.7,155756.2142857143,161444.0,276477.7,283785.0,-1.5239145723604202
0.3,32,0.2760854742953586,0.20199437890228494,1.0,1.0,14,14,2222542.0,158753.0,161444.0,276477.7,155756.2142857143,161444.0,276477.7,283785.0,-1.5239145257046414
0.3,48,0.276097986007965,0.202010725324229,1.0,1.0,14,14,2222542.0,158753.0,161444.0,276477.7,155756.2142857143,161444.0,276477.7,283785.0,-1.5239020139920352
0.32,0,0.3100387754950428,0.22729717021261908,1.0,1.0,14,14,1312960.0,93782.85714285714,84077.0,171944.9,82304.0,72432.5,165389.5,171324.0,-1.4899612245049574
0.32,8,0.31025202046198314,0.2274761764700646,1.0,1.0,14,14,1311529.0,93680.64285714286,83931.0,171774.5,82304.0,72432.5,165389.5,171324.0,-1.4897479795380169
0.32,16,0.3103932708028744,0.22757959889333815,1.0,1.0,14,14,1309263.0,93518.78571428571,83735.0,171446.7,82304.0,72432.5,165389.5,171324.0,-1.4896067291971256
0.32,24,0.31052305445309464,0.22768526077188064,1.0,1.0,14,14,1307186.0,93370.42857142857,83500.0,171203.05,82304.0,72432.5,165389.5,171324.0,-1.4894769455469055
0.32,32,0.31095175604753955,0.22802844669626096,1.0,1.0,14,14,1305425.0,93244.64285714286,83289.5,170951.5,82304.0,72432.5,165389.5,171324.0,-1.4890482439524604
0.32,48,0.3112628474382981,0.228245874605227,1.0,1.0,14,14,1302584.0,93041.71428571429,83059.5,170572.9,82304.0,72432.5,165389.5,171324.0,-1.488737152561702
0.34,0,0.41047344929539736,0.29316850776855596,1.0,1.0,14,14,32060.0,2290.0,2573.0,4101.599999999999,542.7142857142857,485.0,975.3499999999999,1249.0,-1.3895265507046026
0.34,8,0.41141574642868445,0.2938146938932652,1.0,1.0,14,14,31427.0,2244.785714285714,2518.5,4048.6499999999996,542.7142857142857,485.0,975.3499999999999,1249.0,-1.3885842535713155
0.34,16,0.4125219593788012,0.2945947831663707,1.0,1.0,14,14,30632.0,2188.0,2462.0,3986.1,542.7142857142857,485.0,975.3499999999999,1249.0,-1.3874780406211988
0.34,24,0.4139323317627893,0.2955987733892071,1.0,1.0,14,14,29733.0,2123.785714285714,2407.0,3938.25,542.7142857142857,485.0,975.3499999999999,1249.0,-1.3860676682372106
0.34,32,0.4149129471905135,0.2962571419200501,1.0,1.0,14,14,29078.0,2077.0,2332.5,3917.6,542.7142857142857,485.0,975.3499999999999,1249.0,-1.3850870528094865
0.34,48,0.4172180389774631,0.29789923131214907,1.0,1.0,14,14,27658.0,1975.5714285714287,2159.5,3848.35,542.7142857142857,485.0,975.3499999999999,1249.0,-1.382781961022537
0.36,0,0.46864394972369117,0.3369823218944489,1.0,1.0,14,14,11280.0,805.7142857142857,874.0,1841.3999999999999,303.7142857142857,220.0,782.2999999999998,1119.0,-1.3313560502763089
0.36,8,0.4739038619489629,0.3409885823769884,1.0,1.0,14,14,10351.0,739.3571428571429,760.0,1737.1999999999998,303.7142857142857,220.0,782.2999999999998,1119.0,-1.3260961380510372
0.36,16,0.4781445982262048,0.34433113575382684,1.0,0.9285714285714286,14,13,9518.0,679.8571428571429,698.0,1655.0,303.14285714285717,220.0,782.2999999999998,1119.0,-1.1789982589166526
0.36,24,0.48152000966642394,0.34689192455205214,1.0,0.9285714285714286,14,13,9026.0,644.7142857142857,662.5,1604.3999999999999,303.14285714285717,220.0,782.2999999999998,1119.0,-1.1756228474764332
0.36,32,0.4839198281422869,0.3486060333889271,1.0,0.8571428571428571,14,12,8693.0,620.9285714285714,620.5,1584.8999999999999,301.07142857142856,220.0,782.2999999999998,1119.0,-1.0303658861434273
0.36,48,0.48596778060335255,0.3504524109282252,1.0,0.8571428571428571,14,12,8119.0,579.9285714285714,528.0,1536.25,301.07142857142856,220.0,782.2999999999998,1119.0,-1.0283179336823616
0.38,0,0.5347474176009803,0.3919904147229486,1.0,0.8571428571428571,14,12,2763.0,197.35714285714286,94.0,793.1999999999998,159.0,68.0,696.9499999999998,968.0,-0.9795382966847339
0.38,8,0.5389592983474096,0.3958785744816801,1.0,0.7857142857142857,14,11,2582.0,184.42857142857142,84.5,787.6499999999999,158.92857142857142,68.0,696.9499999999998,968.0,-0.8324692730811618
0.38,16,0.5408580656784107,0.39763918271951765,1.0,0.6428571428571429,14,9,2462.0,175.85714285714286,79.0,773.0999999999999,157.64285714285714,68.0,696.9499999999998,968.0,-0.5448562200358752
0.38,24,0.5420233129970717,0.3985506969739458,1.0,0.5714285714285714,14,8,2385.0,170.35714285714286,68.0,756.7499999999999,156.07142857142858,68.0,696.9499999999998,968.0,-0.4008338298600711
0.38,32,0.5423525305560254,0.3988638771652428,1.0,0.5714285714285714,14,8,2385.0,170.35714285714286,68.0,756.7499999999999,156.07142857142858,68.0,696.9499999999998,968.0,-0.40050461230111745
0.38,48,0.5437246374173175,0.4001008073402158,1.0,0.5714285714285714,14,8,2385.0,170.35714285714286,68.0,756.7499999999999,156.07142857142858,68.0,696.9499999999998,968.0,-0.39913250543982537
0.4,0,0.5569393572391808,0.4127852375449238,1.0,0.6428571428571429,14,9,1968.0,140.57142857142858,42.5,692.1999999999998,134.35714285714286,39.5,648.6499999999999,908.0,-0.5287749284751051
0.4,8,0.5571567842907176,0.4130146759277009,1.0,0.5714285714285714,14,8,1955.0,139.64285714285714,39.5,692.1999999999998,133.85714285714286,39.5,648.6499999999999,908.0,-0.38570035856642526
0.4,16,0.5573079475788347,0.41318251128238936,1.0,0.5714285714285714,14,8,1941.0,138.64285714285714,39.5,692.1999999999998,133.85714285714286,39.5,648.6499999999999,908.0,-0.3855491952783081
0.4,24,0.5576645257972518,0.41346828388398676,1.0,0.5714285714285714,14,8,1941.0,138.64285714285714,39.5,692.1999999999998,133.85714285714286,39.5,648.6499999999999,908.0,-0.38519261705989105
0.4,32,0.5577661062523223,0.41353305782008687,1.0,0.5714285714285714,14,8,1941.0,138.64285714285714,39.5,692.1999999999998,133.85714285714286,39.5,648.6499999999999,908.0,-0.3850910366048206
0.4,48,0.5582099435093051,0.41401324324195354,1.0,0.35714285714285715,14,5,1818.0,129.85714285714286,0.0,692.1999999999998,125.07142857142857,0.0,648.6499999999999,908.0,0.04392422922359085
0.42,0,0.5689556269851967,0.42464305317022555,1.0,0.5714285714285714,14,8,1699.0,121.35714285714286,14.0,637.9999999999999,118.07142857142857,14.0,608.0999999999999,859.0,-0.3739015158719461
0.42,8,0.5689589899411377,0.42464436468618794,1.0,0.5714285714285714,14,8,1699.0,121.35714285714286,14.0,637.9999999999999,118.07142857142857,14.0,608.0999999999999,859.0,-0.37389815291600514
0.42,16,0.5689953512430953,0.4246782147553304,1.0,0.42857142857142855,14,6,1671.0,119.35714285714286,0.0,637.9999999999999,116.07142857142857,0.0,608.0999999999999,859.0,-0.08814750589976172
0.42,24,0.5692224121744888,0.4248650949071711,1.0,0.42857142857142855,14,6,1671.0,119.35714285714286,0.0,637.9999999999999,116.07142857142857,0.0,608.0999999999999,859.0,-0.08792044496836826
0.42,32,0.5692644261124473,0.424910612728914,1.0,0.35714285714285715,14,5,1640.0,117.14285714285714,0.0,637.9999999999999,113.85714285714286,0.0,608.0999999999999,859.0,0.054978711826733084
0.42,48,0.5703533127215618,0.42592788585053193,1.0,0.2857142857142857,14,4,1559.0,111.35714285714286,0.0,608.0999999999999,111.35714285714286,0.0,608.0999999999999,859.0,0.19892474129299037
0.44,0,0.5780335718628054,0.4336262585072292,1.0,0.5,14,7,1528.0,109.14285714285714,1.5,600.6999999999998,106.64285714285714,1.5,579.7499999999999,817.0,-0.2219664281371947
0.44,8,0.5780767284472919,0.4336578987698594,1.0,0.42857142857142855,14,6,1519.0,108.5,0.0,598.5999999999999,106.42857142857143,0.0,579.7499999999999,817.0,-0.07906612869556517
0.44,16,0.5781350355482207,0.4337161052341629,1.0,0.42857142857142855,14,6,1519.0,108.5,0.0,598.5999999999999,106.42857142857143,0.0,579.7499999999999,817.0,-0.07900782159463637
0.44,24,0.5783918755143856,0.43391987471702903,1.0,0.2857142857142857,14,4,1486.0,106.14285714285714,0.0,598.5999999999999,104.07142857142857,0.0,579.7499999999999,817.0,0.20696330408581426
0.44,32,0.5791505454550354,0.4346520831715755,1.0,0.2857142857142857,14,4,1457.0,104.07142857142857,0.0,579.7499999999999,104.07142857142857,0.0,579.7499999999999,817.0,0.20772197402646403
0.44,48,0.5794385463261735,0.43491150435585707,1.0,0.2857142857142857,14,4,1457.0,104.07142857142857,0.0,579.7499999999999,104.07142857142857,0.0,579.7499999999999,817.0,0.20800997489760215
0.46,0,0.5864716437991662,0.44198372396480323,1.0,0.42857142857142855,14,6,1398.0,99.85714285714286,0.0,562.7999999999998,98.92857142857143,0.0,554.3499999999999,789.0,-0.07067121334369086
0.46,8,0.586504724626892,0.4420154940854306,1.0,0.35714285714285715,14,5,1392.0,99.42857142857143,0.0,562.7999999999998,98.5,0.0,554.3499999999999,789.0,0.07221901034117773
0.46,16,0.5868505200130562,0.44235621958523413,1.0,0.2857142857142857,14,4,1371.0,97.92857142857143,0.0,554.3499999999999,97.92857142857143,0.0,554.3499999999999,789.0,0.21542194858448477
0.46,24,0.5868805593679082,0.44239485194119427,1.0,0.2857142857142857,14,4,1371.0,97.92857142857143,0.0,554.3499999999999,97.92857142857143,0.0,554.3499999999999,789.0,0.2154519879393368
0.46,32,0.58710708089559,0.4425873935874728,1.0,0.2857142857142857,14,4,1371.0,97.92857142857143,0.0,554.3499999999999,97.92857142857143,0.0,554.3499999999999,789.0,0.21567850946701866
0.46,48,0.5871850711489646,0.44265985803947083,1.0,0.2857142857142857,14,4,1371.0,97.92857142857143,0.0,554.3499999999999,97.92857142857143,0.0,554.3499999999999,789.0,0.21575649972039318
0.48,0,0.594098635648984,0.44976854066794825,1.0,0.35714285714285715,14,5,1292.0,92.28571428571429,0.0,531.4499999999998,92.28571428571429,0.0,531.4499999999998,770.0,0.07981292136326978
0.48,8,0.594112845273362,0.44978380129858897,1.0,0.2857142857142857,14,4,1291.0,92.21428571428571,0.0,531.4499999999998,92.21428571428571,0.0,531.4499999999998,770.0,0.22268427384479056
0.48,16,0.594137957719792,0.44981440053406385,1.0,0.2857142857142857,14,4,1291.0,92.21428571428571,0.0,531.4499999999998,92.21428571428571,0.0,531.4499999999998,770.0,0.22270938629122067
0.48,24,0.5943196533360113,0.4499760700799118,1.0,0.2857142857142857,14,4,1291.0,92.21428571428571,0.0,531.4499999999998,92.21428571428571,0.0,531.4499999999998,770.0,0.22289108190743995
0.48,32,0.594329763358047,0.4499882582834942,1.0,0.2857142857142857,14,4,1291.0,92.21428571428571,0.0,531.4499999999998,92.21428571428571,0.0,531.4499999999998,770.0,0.2229011919294756
0.48,48,0.5945397455689074,0.4501907415197855,1.0,0.21428571428571427,14,3,1254.0,89.57142857142857,0.0,531.4499999999998,89.57142857142857,0.0,531.4499999999998,770.0,0.3659683169974789
0.5,0,0.6011258854355167,0.45712241629059397,1.0,0.2857142857142857,14,4,1220.0,87.14285714285714,0.0,508.64999999999986,87.14285714285714,0.0,508.64999999999986,742.0,0.22969731400694532
0.5,8,0.6011265694676717,0.45712334952063693,1.0,0.2857142857142857,14,4,1220.0,87.14285714285714,0.0,508.64999999999986,87.14285714285714,0.0,508.64999999999986,742.0,0.22969799803910035
0.5,16,0.60123621277442,0.45722156223732635,1.0,0.2857142857142857,14,4,1220.0,87.14285714285714,0.0,508.64999999999986,87.14285714285714,0.0,508.64999999999986,742.0,0.22980764134584858
0.5,24,0.6013357407803268,0.45730592063630277,1.0,0.2857142857142857,14,4,1220.0,87.14285714285714,0.0,508.64999999999986,87.14285714285714,0.0,508.64999999999986,742.0,0.22990716935175542
0.5,32,0.6013642731302835,0.4573470954131179,1.0,0.21428571428571427,14,3,1192.0,85.14285714285714,0.0,508.64999999999986,85.14285714285714,0.0,508.64999999999986,742.0,0.372792844558855
0.5,48,0.6010042403308629,0.4573128831403623,1.0,0.21428571428571427,14,3,1192.0,85.14285714285714,0.0,508.64999999999986,85.14285714285714,0.0,508.64999999999986,742.0,0.3724328117594343
0.52,0,0.6085321983177943,0.4646500784486895,1.0,0.2857142857142857,14,4,1153.0,82.35714285714286,0.0,488.64999999999986,82.35714285714286,0.0,488.64999999999986,722.0,0.23710362688922287
0.52,8,0.6087072613675695,0.46481662042593397,1.0,0.2857142857142857,14,4,1153.0,82.35714285714286,0.0,488.64999999999986,82.35714285714286,0.0,488.64999999999986,722.0,0.2372786899389981
0.52,16,0.6090709770277619,0.4651606783210613,1.0,0.2857142857142857,14,4,1153.0,82.35714285714286,0.0,488.64999999999986,82.35714285714286,0.0,488.64999999999986,722.0,0.23764240559919053
0.52,24,0.6091270845123953,0.46522351285294,1.0,0.21428571428571427,14,3,1136.0,81.14285714285714,0.0,488.64999999999986,81.14285714285714,0.0,488.64999999999986,722.0,0.38055565594096674
0.52,32,0.608936231450455,0.4652379614246368,1.0,0.21428571428571427,14,3,1136.0,81.14285714285714,0.0,488.64999999999986,81.14285714285714,0.0,488.64999999999986,722.0,0.3803648028790264
0.52,48,0.6090807928293624,0.4653920971342721,1.0,0.21428571428571427,14,3,1136.0,81.14285714285714,0.0,488.64999999999986,81.14285714285714,0.0,488.64999999999986,722.0,0.3805093642579339
0.54,0,0.6151721089326807,0.47149352456835736,1.0,0.2857142857142857,14,4,1095.0,78.21428571428571,0.0,471.9999999999999,78.21428571428571,0.0,471.9999999999999,706.0,0.24374353750410932
0.54,8,0.6151947630248941,0.471517857260022,1.0,0.2857142857142857,14,4,1095.0,78.21428571428571,0.0,471.9999999999999,78.21428571428571,0.0,471.9999999999999,706.0,0.24376619159632268
0.54,16,0.6150443606478947,0.4714695311051432,1.0,0.21428571428571427,14,3,1087.0,77.64285714285714,0.0,471.9999999999999,77.64285714285714,0.0,471.9999999999999,706.0,0.38647293207646616
0.54,24,0.6150939168506061,0.4715167380431863,1.0,0.21428571428571427,14,3,1087.0,77.64285714285714,0.0,471.9999999999999,77.64285714285714,0.0,471.9999999999999,706.0,0.38652248827917757
0.54,32,0.6152675217859104,0.47169122990217954,1.0,0.21428571428571427,14,3,1087.0,77.64285714285714,0.0,471.9999999999999,77.64285714285714,0.0,471.9999999999999,706.0,0.38669609321448184
0.54,48,0.6154158274758399,0.4718684788581901,1.0,0.14285714285714285,14,2,1052.0,75.14285714285714,0.0,471.9999999999999,75.14285714285714,0.0,471.9999999999999,706.0,0.5297015417615543
0.56,0,0.6215296277132754,0.47824851474741803,1.0,0.21428571428571427,14,3,1039.0,74.21428571428571,0.0,455.14999999999986,74.21428571428571,0.0,455.14999999999986,682.0,0.3929581991418468
0.56,8,0.6215384846864992,0.4782591687968339,1.0,0.21428571428571427,14,3,1039.0,74.21428571428571,0.0,455.14999999999986,74.21428571428571,0.0,455.14999999999986,682.0,0.39296705611507066
0.56,16,0.6215763360005602,0.47829782855460173,1.0,0.21428571428571427,14,3,1039.0,74.21428571428571,0.0,455.14999999999986,74.21428571428571,0.0,455.14999999999986,682.0,0.39300490742913163
0.56,24,0.62172049812727,0.4784447200580513,1.0,0.21428571428571427,14,3,1039.0,74.21428571428571,0.0,455.14999999999986,74.21428571428571,0.0,455.14999999999986,682.0,0.3931490695558415
0.56,32,0.6218024052335813,0.47854087880428064,1.0,0.14285714285714285,14,2,1015.0,72.5,0.0,455.14999999999986,72.5,0.0,455.14999999999986,682.0,0.5360881195192957
0.56,48,0.6235248721867932,0.4801327579648921,1.0,0.14285714285714285,14,2,1015.0,72.5,0.0,455.14999999999986,72.5,0.0,455.14999999999986,682.0,0.5378105864725076
0.58,0,0.6276410114773591,0.4846252097166591,1.0,0.21428571428571427,14,3,963.0,68.78571428571429,0.0,426.2499999999999,68.78571428571429,0.0,426.2499999999999,644.0,0.39906958290593053
0.58,8,0.6277915507870049,0.48474891843413714,1.0,0.21428571428571427,14,3,963.0,68.78571428571429,0.0,426.2499999999999,68.78571428571429,0.0,426.2499999999999,644.0,0.39922012221557635
