threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,pixel_precision_defect_macro,pixel_recall_defect_macro,pixel_f1_defect_macro,pixel_precision_labeled_micro,pixel_recall_labeled_micro,pixel_f1_labeled_micro,pixel_auprc_all_labeled,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px,stage2_score
0.16,48,0.013707670915138593,0.007011854386104845,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.007011854383680554,1.0,0.013707670912746635,0.005409144810267857,1.0,0.010760086753117059,0.9005664203732129,1.0,1.0,1.0,0.0,-1.7862923290848614
0.18,0,0.013708098776658326,0.007012079244454268,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.007012079242029939,1.0,0.013708098774266332,0.005409213670584186,1.0,0.010760222995840734,0.9005664203732129,1.0,1.0,1.0,0.0,-1.7862919012233418
0.18,8,0.013708098776658326,0.007012079244454268,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.007012079242029939,1.0,0.013708098774266332,0.005409213670584186,1.0,0.010760222995840734,0.9005664203732129,1.0,1.0,1.0,0.0,-1.7862919012233418
0.18,16,0.013708098776658326,0.007012079244454268,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.007012079242029939,1.0,0.013708098774266332,0.005409213670584186,1.0,0.010760222995840734,0.9005664203732129,1.0,1.0,1.0,0.0,-1.7862919012233418
0.18,24,0.013708098776658326,0.007012079244454268,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.007012079242029939,1.0,0.013708098774266332,0.005409213670584186,1.0,0.010760222995840734,0.9005664203732129,1.0,1.0,1.0,0.0,-1.7862919012233418
0.18,32,0.013708098776658326,0.007012079244454268,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.007012079242029939,1.0,0.013708098774266332,0.005409213670584186,1.0,0.010760222995840734,0.9005664203732129,1.0,1.0,1.0,0.0,-1.7862919012233418
0.18,48,0.013708098776658326,0.007012079244454268,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.007012079242029939,1.0,0.013708098774266332,0.005409213670584186,1.0,0.010760222995840734,0.9005664203732129,1.0,1.0,1.0,0.0,-1.7862919012233418
0.2,0,0.014399541258294636,0.007383757811561958,1.0,1.0,16,16,6547365.0,409210.3125,409600.0,409600.0,409202.9375,409600.0,409600.0,409600.0,0.007383855074160848,0.999939133717649,0.014399541255876691,0.005457861997033046,0.9996776086297722,0.010856451869165194,0.9005664203732129,1.0,0.7995678219708258,0.8227163087457205,0.0005284056432859416,-1.7856004587417054
0.2,8,0.014400420884945845,0.0073842351835827396,1.0,1.0,16,16,6547360.0,409210.0,409600.0,409600.0,409202.9375,409600.0,409600.0,409600.0,0.007384332464271913,0.999939133717649,0.014400420882527874,0.005457914065162229,0.9996776086297722,0.010856554877573771,0.9005664203732129,1.0,0.8203698050920273,0.8496959195594672,0.0005302781817054728,-1.7855995791150543
0.2,16,0.014401422651993269,0.007384773605741563,1.0,1.0,16,16,6547360.0,409210.0,409600.0,409600.0,409202.9375,409600.0,409600.0,409600.0,0.00738487090584047,0.999939133717649,0.014401422649575255,0.005457983618973242,0.9996776086297722,0.010856692478571317,0.9005664203732129,1.0,0.8506859652692986,0.8760233230821467,0.000531641522874571,-1.7855985773480068
0.2,24,0.01440210988018906,0.0073851419288324905,1.0,1.0,16,16,6547360.0,409210.0,409600.0,409600.0,409202.9375,409600.0,409600.0,409600.0,0.0073852392456186895,0.999939133717649,0.014402109877771019,0.0054580306936910196,0.9996776086297722,0.010856785608297488,0.9005664203732129,1.0,0.8567742956631845,0.8834215167548501,0.0005324362988598943,-1.785597890119811
0.2,32,0.01440266213073703,0.00738543762611193,1.0,1.0,16,16,6547360.0,409210.0,409600.0,409600.0,409202.9375,409600.0,409600.0,409600.0,0.007385534951716969,0.999939133717649,0.014402662128318967,0.0054580710440954305,0.9996776086297722,0.010856865435048752,0.9005664203732129,1.0,0.8766360345307712,0.8979107312440646,0.0005327528989259153,-1.7855973378692631
0.2,48,0.014404766396298964,0.007386586604338079,1.0,1.0,16,16,6547317.0,409207.3125,409600.0,409600.0,409202.9375,409600.0,409600.0,409600.0,0.007386683964923468,0.999939133717649,0.014404766393880842,0.005458181722552879,0.9996776086297722,0.010857084394449393,0.9005664203732129,1.0,0.8837290281734727,0.9067019400352734,0.0005341494414683894,-1.785595233603701
0.22,0,0.020178350896493464,0.010550494335149152,1.0,1.0,16,16,6445490.0,402843.125,407014.0,409568.5,402799.25,407013.0,409568.5,409600.0,0.01055146418306491,0.9995336959706471,0.020178350893810745,0.005849429975027046,0.9981430257074878,0.011630700411923926,0.9005664203732129,1.0,0.42883362451867624,0.48113588685180836,0.0012552440655893343,-1.7798216491035066
0.22,8,0.020185479175184783,0.010554514831873297,1.0,1.0,16,16,6445462.0,402841.375,407013.0,409568.5,402799.25,407013.0,409568.5,409600.0,0.010555485526940604,0.9995336959706471,0.02018547917250181,0.005849702515516054,0.9981430257074878,0.011631239159789992,0.9005664203732129,1.0,0.4963815752785996,0.5493773191463345,0.001262117938283677,-1.7798145208248153
0.22,16,0.020194411032864363,0.01055953565656362,1.0,1.0,16,16,6445433.0,402839.5625,407013.0,409568.5,402799.25,407013.0,409568.5,409600.0,0.010560507411819074,0.9995336959706471,0.02019441103018105,0.005850065279114507,0.9981430257074878,0.011631956256877457,0.9005664203732129,1.0,0.5295541594946018,0.5882988678795972,0.001269692120075021,-1.7798055889671356
0.22,24,0.020201149684561406,0.010563285151154334,1.0,1.0,16,16,6445338.0,402833.625,407013.0,409568.5,402799.25,407013.0,409568.5,409600.0,0.01056425764943031,0.9995336959706471,0.02020114968187782,0.0058503966911583665,0.9981430257074878,0.011632611378968255,0.9005664203732129,1.0,0.5471327783916587,0.6104867255544193,0.0012759243658533694,-1.7797988503154387
0.22,32,0.02020981963345821,0.010568193702951296,1.0,1.0,16,16,6445231.0,402826.9375,407013.0,409568.5,402799.25,407013.0,409568.5,409600.0,0.010569166799412933,0.9995336959706471,0.020209819630774326,0.00585073676469371,0.9981430257074878,0.011633283622299852,0.9005664203732129,1.0,0.5766616030634117,0.6410538209522677,0.0012821063543110476,-1.779790180366542
0.22,48,0.020224763638824115,0.010576619679665666,1.0,1.0,16,16,6445189.0,402824.3125,407013.0,409568.5,402799.25,407013.0,409568.5,409600.0,0.010577594135441218,0.9995336959706471,0.02022476363613967,0.00585131949233303,0.9981430257074878,0.011634435533192352,0.9005664203732129,1.0,0.6410857049456037,0.6979965764687988,0.0012920235589615188,-1.7797752363611758
0.24,0,0.041654984441893105,0.023643040008964954,1.0,1.0,16,16,5906506.0,369156.625,371413.5,403916.25,368093.5625,370021.5,403916.25,405180.0,0.023655673740054135,0.996309425577467,0.041654984438218606,0.006965891304812794,0.989077380376682,0.013834349811171862,0.9005664203732129,1.0,0.12335746658725585,0.18532239883885462,0.002024796692709313,-1.7583450155581068
0.24,8,0.04168572989805103,0.023663491532355276,1.0,1.0,16,16,5906151.0,369134.4375,371388.5,403916.25,368093.5625,370021.5,403916.25,405180.0,0.02367615442641884,0.9962947979956988,0.04168572989437535,0.006966627080822884,0.9890386934122547,0.013835797066016545,0.9005664203732129,1.0,0.22191896847534784,0.28502064427403534,0.002027047483951408,-1.758314270101949
0.24,16,0.0417293819926914,0.023692870652069313,1.0,1.0,16,16,5905680.0,369105.0,371363.0,403916.25,368093.5625,370021.5,403916.25,405180.0,0.023705549061104697,0.9962947979956988,0.04172938198901421,0.006967909078986883,0.9890386934122547,0.013838325316437196,0.9005664203732129,1.0,0.2797162677690666,0.33729473663902526,0.0020453224658450735,-1.7582706180073087
0.24,24,0.041768805053850146,0.023718183186299504,1.0,1.0,16,16,5905437.0,369089.8125,371354.0,403916.25,368093.5625,370021.5,403916.25,405180.0,0.023730888704329874,0.9962947979956988,0.04176880505017143,0.006969093708869882,0.9890386934122547,0.013840661539426318,0.9005664203732129,1.0,0.30230757856356644,0.36252311280383054,0.0020653527264546914,-1.75823119494615
0.24,32,0.041807978696193085,0.02374472214436186,1.0,1.0,16,16,5905077.0,369067.3125,371340.5,403916.25,368093.5625,370021.5,403916.25,405180.0,0.023757464985621264,0.9962947979956988,0.04180797869251327,0.006970044046537907,0.9890386934122547,0.013842535707873594,0.9005664203732129,1.0,0.3111777879035768,0.37600828952755666,0.002079428890773149,-1.758192021303807
0.24,48,0.04189754641247901,0.02380596379176048,1.0,1.0,16,16,5904211.0,369013.1875,371213.0,403916.25,368093.5625,370021.5,403916.25,405180.0,0.023818733081965242,0.9962947979956988,0.041897546408796414,0.006972327372613355,0.9890386934122547,0.013847038658704723,0.9005664203732129,1.0,0.3332245433432189,0.40657632644838765,0.0021084670235416276,-1.758102453587521
0.26,0,0.10635182030307477,0.07058462912999765,1.0,1.0,16,16,4282893.0,267680.8125,274119.5,357353.75,255042.3125,262864.0,336612.25,348877.0,0.07076724478512635,0.9902967601685412,0.10635182029557422,0.010737417628662541,0.9736864163620068,0.021240602534891007,0.9005664203732129,1.0,0.022654202549422145,0.04364421648208408,0.004897523456155763,-1.6936481796969254
0.26,8,0.10649218512425528,0.07070673719567615,1.0,1.0,16,16,4281747.0,267609.1875,274041.0,357335.25,255042.3125,262864.0,336612.25,348877.0,0.07089017206001808,0.9902333739808791,0.10649218511674668,0.010740624628528856,0.9735187728494884,0.021246837438980988,0.9005664203732129,1.0,0.03406334942433419,0.06482843465785525,0.004934546667310275,-1.6935078148757448
0.26,16,0.10668722956708511,0.07087706482243882,1.0,1.0,16,16,4280277.0,267517.3125,273955.0,357306.25,255042.3125,262864.0,336612.25,348877.0,0.07106154112541409,0.9902065567476375,0.10668722955956547,0.01074651220431307,0.9734478467480383,0.021258340022342146,0.9005664203732129,1.0,0.044768824107843795,0.08391390127128441,0.004998636973684116,-1.693312770432915
0.26,24,0.10688342412820775,0.07104167506853516,1.0,1.0,16,16,4279112.0,267444.5,273945.5,357230.25,255042.3125,262864.0,336612.25,348877.0,0.07122691836338683,0.9901675498629223,0.10688342412067653,0.010751897805368405,0.9733446815095653,0.02126885260037179,0.9005664203732129,1.0,0.05455875908873654,0.10085817353005094,0.005063236586197124,-1.6931165758717923
0.26,32,0.10705166340755368,0.07117971272603711,1.0,1.0,16,16,4277733.0,267358.3125,273919.5,357202.75,255042.3125,262864.0,336612.25,348877.0,0.07136602464701025,0.9901675498629223,0.10705166340001221,0.010758082922265818,0.9733446815095653,0.02128095392897693,0.9005664203732129,1.0,0.06418660198671253,0.11706802476566243,0.005114148651052126,-1.6929483365924463
0.26,48,0.10731472636163795,0.07140782420070513,1.0,1.0,16,16,4275179.0,267198.6875,273702.5,357136.0,255042.3125,262864.0,336612.25,348877.0,0.07159535661611212,0.9900797843723131,0.10731472635407881,0.010766060938268977,0.9731125597230014,0.02129650730845512,0.9005664203732129,1.0,0.07934361946067864,0.14208213617470355,0.005168547976730127,-1.6926852736383622
0.28,0,0.18593371766502972,0.12331737694269064,1.0,1.0,16,16,2404029.0,150251.8125,156090.0,278001.75,138652.9375,141861.0,257402.0,285395.0,0.12521886087439052,0.9880524968361315,0.18593371764145955,0.019553069724042058,0.9709331940602614,0.03833414987162592,0.9005664203732129,1.0,0.026910346690259206,0.0514820398483871,0.019311838518961216,-1.6140662823349703
0.28,8,0.18632825681201698,0.12359646897715676,1.0,1.0,16,16,2402273.0,150142.0625,155996.5,277877.75,138652.9375,141861.0,257402.0,285395.0,0.12550184052342192,0.9880524968361315,0.18632825678835996,0.019571016237719296,0.9709331940602614,0.03836863914183157,0.9005664203732129,1.0,0.04666460691974151,0.08680960714077547,0.019630972757558415,-1.613671743187983
0.28,16,0.1867286885848918,0.1238871840327663,1.0,1.0,16,16,2400013.0,150000.8125,155886.5,277719.25,138652.9375,141861.0,257402.0,285395.0,0.1257969526371122,0.9880524968361315,0.1867286885611399,0.019592291215430373,0.9709331940602614,0.03840952337225734,0.9005664203732129,1.0,0.062319843772471586,0.11372621563202125,0.019990887536176456,-1.6132713114151083
0.28,24,0.18704878791554386,0.12410397872715559,1.0,1.0,16,16,2398169.0,149885.5625,155807.0,277585.5,138652.9375,141861.0,257402.0,285395.0,0.12601401558506659,0.9880524968361315,0.1870487878917165,0.01960949008528096,0.9709331940602614,0.038442573242199345,0.9005664203732129,1.0,0.07174999578972234,0.12998041796607887,0.020214270119376893,-1.6129512120844562
0.28,32,0.1873868845651358,0.12434957176891043,1.0,1.0,16,16,2396759.0,149797.4375,155740.5,277452.5,138652.9375,141861.0,257402.0,285395.0,0.1262687930551114,0.9880524968361315,0.18738688454124142,0.019625675523328973,0.9709331940602614,0.038473674622622876,0.9005664203732129,1.0,0.08293946762667118,0.14845203070327942,0.02053901524695268,-1.6126131154348642
0.28,48,0.18801813709437615,0.12479214791977417,1.0,1.0,16,16,2393901.0,149618.8125,155590.5,277210.5,138652.9375,141861.0,257402.0,285395.0,0.12671197667629414,0.9880524968361315,0.18801813707034915,0.019653231396462308,0.9709331940602614,0.038526622701445856,0.9005664203732129,1.0,0.09896201311035548,0.17482613996030855,0.020990578037209464,-1.611981862905624
0.3,0,0.20240432782620685,0.13663332983856472,1.0,1.0,16,16,2329058.0,145566.125,151320.0,266557.25,137863.125,140911.0,256265.0,284387.0,0.13904035091173775,0.9867776647644995,0.20240432780031142,0.02028985037821123,0.9693663720009543,0.039747739073040106,0.9005664203732129,1.0,0.11735656619836424,0.20647791777018829,0.04249862546787228,-1.5975956721737932
0.3,8,0.20261023713024068,0.13681125010384376,1.0,1.0,16,16,2328814.0,145550.875,151306.5,266542.0,137863.125,140911.0,256265.0,284387.0,0.13924159077650947,0.9867776647644995,0.20261023710432735,0.020292841057139046,0.9693663720009543,0.03975347766907755,0.9005664203732129,1.0,0.2531141440863663,0.3910634594673122,0.04300798801557638,-1.5973897628697593
0.3,16,0.20275043927149822,0.13693172382527385,1.0,1.0,16,16,2328646.0,145540.375,151291.5,266528.5,137863.125,140911.0,256265.0,284387.0,0.13936612458428213,0.9867776647644995,0.2027504392455674,0.02029496135803719,0.9693663720009543,0.039757546139076574,0.9005664203732129,1.0,0.29978689006466785,0.4486910209132431,0.04334941873027347,-1.5972495607285018
0.3,24,0.2028424817726263,0.13700755669426457,1.0,1.0,16,16,2328565.0,145535.3125,151291.5,266528.5,137863.125,140911.0,256265.0,284387.0,0.13944244011300044,0.9867776647644995,0.2028424817466901,0.02029612031438601,0.9693663720009543,0.039759769957175076,0.9005664203732129,1.0,0.3156305114638447,0.4680642402864625,0.04356120311970832,-1.5971575182273738
0.3,32,0.2029642727315633,0.13711844715376256,1.0,1.0,16,16,2328538.0,145533.625,151291.5,266528.5,137863.125,140911.0,256265.0,284387.0,0.13957697794092075,0.9867776647644995,0.20296427270561723,0.02029746300613879,0.9693663720009543,0.039762346322260674,0.9005664203732129,1.0,0.32872574955908285,0.4852880658436213,0.043934818316335375,-1.5970357272684368
0.3,48,0.2031179624007002,0.13724765799544197,1.0,1.0,16,16,2328297.0,145518.5625,151252.0,266528.5,137863.125,140911.0,256265.0,284387.0,0.13974022071020467,0.9867776647644995,0.20311796237474689,0.020299280033118313,0.9693663720009543,0.03976583283352719,0.9005664203732129,1.0,0.35725308641975306,0.5124926513815401,0.04436284893644527,-1.5968820375992998
0.32,0,0.2190609157680324,0.151570151733446,1.0,1.0,16,16,2303494.0,143968.375,149248.0,264446.5,135817.4375,139159.5,254347.5,281874.0,0.15430338132214416,0.9858687338342794,0.21906091574087738,0.020614145602971517,0.967960745626761,0.040368582947700904,0.9005664203732129,1.0,0.20163874191651968,0.3332451499118165,0.07578725074452813,-1.5809390842319677
0.32,8,0.21914573043513455,0.1516450157629017,1.0,1.0,16,16,2303429.0,143964.3125,149243.5,264444.75,135817.4375,139159.5,254347.5,281874.0,0.15438040735657954,0.9858687338342794,0.21914573040797117,0.02061520432084092,0.967960745626761,0.04037061299479696,0.9005664203732129,1.0,0.5604938271604939,0.6762786596119928,0.07607298268596166,-1.5808542695648655
0.32,16,0.21914824569393274,0.15164648741209757,1.0,1.0,16,16,2303420.0,143963.75,149243.5,264438.0,135817.4375,139159.5,254347.5,281874.0,0.15438187922456834,0.9858687338342794,0.21914824566676855,0.020615323221083486,0.967960745626761,0.04037084098075203,0.9005664203732129,1.0,0.5660493827160494,0.6824514991181657,0.07608205240980966,-1.5808517543060674
0.32,24,0.21914827271346618,0.1516465010920644,1.0,1.0,16,16,2303420.0,143963.75,149243.5,264438.0,135817.4375,139159.5,254347.5,281874.0,0.1543818929045351,0.9858687338342794,0.219148272686302,0.020615413812665073,0.967960745626761,0.04037101468606522,0.9005664203732129,1.0,0.5700617283950616,0.6867724867724867,0.07608228192856739,-1.580851727286534
0.32,32,0.21914827271346618,0.1516465010920644,1.0,1.0,16,16,2303420.0,143963.75,149243.5,264438.0,135817.4375,139159.5,254347.5,281874.0,0.1543818929045351,0.9858687338342794,0.219148272686302,0.020615413812665073,0.967960745626761,0.04037101468606522,0.9005664203732129,1.0,0.5700617283950616,0.6867724867724867,0.07608228192856739,-1.580851727286534
0.32,48,0.21914827271346618,0.1516465010920644,1.0,1.0,16,16,2303420.0,143963.75,149243.5,264438.0,135817.4375,139159.5,254347.5,281874.0,0.1543818929045351,0.9858687338342794,0.219148272686302,0.020615413812665073,0.967960745626761,0.04037101468606522,0.9005664203732129,1.0,0.5700617283950616,0.6867724867724867,0.07608228192856739,-1.580851727286534
0.34,0,0.24600718957630877,0.1759079189839587,1.0,1.0,16,16,1968145.0,123009.0625,129466.5,216669.25,112534.5625,118552.0,209759.25,220509.0,0.17900241467710337,0.981927450023465,0.24600718954623574,0.024673448854255788,0.9656330799337164,0.04811742166111309,0.9005664203732129,1.0,0.15459386717768564,0.2424532393042251,0.11078729108255787,-1.5539928104236913
0.34,8,0.24610625090512725,0.1760077304745126,1.0,1.0,16,16,1967647.0,122977.9375,129463.5,216595.0,112534.5625,118552.0,209759.25,220509.0,0.17910382519295143,0.9819262595812872,0.24610625087504984,0.024680973369071522,0.9656266321063118,0.04813172202195014,0.9005664203732129,1.0,0.2669743206537052,0.3618548850101997,0.11110906305398735,-1.5538937490948728
0.34,16,0.2461711190371404,0.17606713134069446,1.0,1.0,16,16,1966918.0,122932.375,129412.5,216478.25,112534.5625,118552.0,209759.25,220509.0,0.17916329290883592,0.9819262595812872,0.24617111900705707,0.024692392085376057,0.9656266321063118,0.04815343505596438,0.9005664203732129,1.0,0.3042306752129864,0.39914522427726373,0.11134621932924994,-1.5538288809628598
0.34,24,0.24624975064147095,0.17615314059950085,1.0,1.0,16,16,1966454.0,122903.375,129404.0,216363.0,112534.5625,118552.0,209759.25,220509.0,0.1792498752168393,0.9819262595812872,0.24624975061138615,0.02470081842902729,0.9656266321063118,0.04816945768189631,0.9005664203732129,1.0,0.31977669924536684,0.41886517386517386,0.11162106095882783,-1.5537502493585291
0.34,32,0.24633363941851927,0.17624118007950199,1.0,1.0,16,16,1965809.0,122863.0625,129346.0,216296.25,112534.5625,118552.0,209759.25,220509.0,0.17933842091635624,0.9819262595812872,0.246333639388432,0.024710057765699945,0.9656266321063118,0.04818702589425206,0.9005664203732129,1.0,0.3416841208545662,0.44316717893000246,0.11193181471426943,-1.5536663605814809
0.34,48,0.2465049016831326,0.17639204415000015,1.0,1.0,16,16,1965198.0,122824.875,129285.5,216277.5,112534.5625,118552.0,209759.25,220509.0,0.1794896969558151,0.9819262595812872,0.24650490165303493,0.024722997108716803,0.9656266321063118,0.0482116289629687,0.9005664203732129,1.0,0.3696677638920438,0.47349274737149427,0.11228625245919684,-1.5534950983168674
