threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,stage2_score
0.22,8,0.06851541701323828,0.042868893571971725,1.0,1.0,14,14,4738755.0,338482.5,342702.0,387572.4,336832.64285714284,341571.0,387194.5,392804.0,-1.7314845829867618
0.22,16,0.06854999594858932,0.04290035273588787,1.0,1.0,14,14,4738245.0,338446.0714285714,342669.5,387533.15,336832.64285714284,341571.0,387194.5,392804.0,-1.7314500040514107
0.22,24,0.06857498747891047,0.04292012722110897,1.0,1.0,14,14,4737910.0,338422.14285714284,342660.5,387520.15,336832.64285714284,341571.0,387194.5,392804.0,-1.7314250125210895
0.22,32,0.06862285479272714,0.042963184933931094,1.0,1.0,14,14,4737445.0,338388.9285714286,342660.5,387504.55,336832.64285714284,341571.0,387194.5,392804.0,-1.7313771452072728
0.22,48,0.06866020505109992,0.0429890705028771,1.0,1.0,14,14,4736477.0,338319.78571428574,342598.0,387428.5,336832.64285714284,341571.0,387194.5,392804.0,-1.7313397949489002
0.24,0,0.08628698095343065,0.05557137787284461,1.0,1.0,14,14,3261487.0,232963.35714285713,238221.5,304614.25,220978.2142857143,221519.0,301326.75,305035.0,-1.7137130190465695
0.24,8,0.08634722930239001,0.05562004652746241,1.0,1.0,14,14,3260398.0,232885.57142857142,238158.0,304595.2,220978.2142857143,221519.0,301326.75,305035.0,-1.7136527706976101
0.24,16,0.08639212359038505,0.055653106005706506,1.0,1.0,14,14,3259177.0,232798.35714285713,238104.5,304588.7,220978.2142857143,221519.0,301326.75,305035.0,-1.713607876409615
0.24,24,0.08644900202813993,0.05569675752195857,1.0,1.0,14,14,3257802.0,232700.14285714287,238016.5,304567.25,220978.2142857143,221519.0,301326.75,305035.0,-1.7135509979718602
0.24,32,0.08648978941903246,0.05572582290198305,1.0,1.0,14,14,3256373.0,232598.07142857142,237919.5,304551.65,220978.2142857143,221519.0,301326.75,305035.0,-1.7135102105809676
0.24,48,0.08658024929649878,0.05581076240713708,1.0,1.0,14,14,3254569.0,232469.2142857143,237860.5,304499.65,220978.2142857143,221519.0,301326.75,305035.0,-1.7134197507035012
0.26,0,0.3014238252864274,0.20522653852309336,1.0,1.0,14,14,161768.0,11554.857142857143,10946.0,19576.8,2373.8571428571427,2201.0,4557.299999999999,5713.0,-1.4985761747135726
0.26,8,0.30448192706843896,0.20742403486986147,1.0,1.0,14,14,157082.0,11220.142857142857,10721.5,19060.8,2373.8571428571427,2201.0,4557.299999999999,5713.0,-1.4955180729315611
0.26,16,0.3078158569991931,0.20978179746991693,1.0,1.0,14,14,150953.0,10782.357142857143,10462.5,18289.85,2373.8571428571427,2201.0,4557.299999999999,5713.0,-1.492184143000807
0.26,24,0.31105367929822414,0.21211930931738346,1.0,1.0,14,14,146446.0,10460.42857142857,10244.0,17658.85,2373.8571428571427,2201.0,4557.299999999999,5713.0,-1.488946320701776
0.26,32,0.31373535124156915,0.21405343102011296,1.0,1.0,14,14,142339.0,10167.07142857143,10036.5,17084.75,2373.8571428571427,2201.0,4557.299999999999,5713.0,-1.4862646487584308
0.26,48,0.318189595134547,0.21716678451776017,1.0,1.0,14,14,135680.0,9691.42857142857,9479.5,16359.65,2373.8571428571427,2201.0,4557.299999999999,5713.0,-1.481810404865453
0.28,0,0.41759151681584267,0.2902615124852905,1.0,1.0,14,14,27341.0,1952.9285714285713,1941.0,2619.5,464.2142857142857,383.5,725.55,799.0,-1.3824084831841574
0.28,8,0.42349123350015083,0.29488216064640504,1.0,1.0,14,14,25631.0,1830.7857142857142,1804.5,2505.65,464.2142857142857,383.5,725.55,799.0,-1.3765087664998492
0.28,16,0.42726244582631495,0.2978715001977745,1.0,1.0,14,14,24474.0,1748.142857142857,1705.0,2369.05,464.2142857142857,383.5,725.55,799.0,-1.372737554173685
0.28,24,0.43132976628265235,0.30098709090852493,1.0,1.0,14,14,23494.0,1678.142857142857,1649.5,2271.15,464.2142857142857,383.5,725.55,799.0,-1.3686702337173478
0.28,32,0.4348982383121465,0.3036995311712549,1.0,1.0,14,14,22589.0,1613.5,1584.5,2255.25,464.2142857142857,383.5,725.55,799.0,-1.3651017616878536
0.28,48,0.44160836225805156,0.30901349519188315,1.0,1.0,14,14,21267.0,1519.0714285714287,1512.5,2216.65,464.2142857142857,383.5,725.55,799.0,-1.3583916377419485
0.3,0,0.512573571213044,0.3672918760383116,1.0,1.0,14,14,9740.0,695.7142857142857,724.5,1001.6,195.14285714285714,178.5,302.4,344.0,-1.2874264287869561
0.3,8,0.5203580594482432,0.3737561633080565,1.0,1.0,14,14,8828.0,630.5714285714286,657.5,954.1,195.14285714285714,178.5,302.4,344.0,-1.2796419405517567
0.3,16,0.5269791503973956,0.3794810803809195,1.0,1.0,14,14,8174.0,583.8571428571429,604.5,935.1,195.14285714285714,178.5,302.4,344.0,-1.2730208496026045
0.3,24,0.5312979448753755,0.38324062456974917,1.0,1.0,14,14,7615.0,543.9285714285714,577.0,904.05,195.14285714285714,178.5,302.4,344.0,-1.2687020551246246
0.3,32,0.5346668049979719,0.3861295872743524,1.0,1.0,14,14,7253.0,518.0714285714286,516.5,866.35,195.14285714285714,178.5,302.4,344.0,-1.2653331950020281
0.3,48,0.5431267947074804,0.3938075070106478,1.0,1.0,14,14,6347.0,453.35714285714283,466.5,798.35,195.14285714285714,178.5,302.4,344.0,-1.2568732052925196
0.32,0,0.607937372937445,0.453653393492094,1.0,1.0,14,14,1398.0,99.85714285714286,84.0,227.49999999999997,50.642857142857146,24.5,133.19999999999996,219.0,-1.1920626270625552
0.32,8,0.6131653335218723,0.4587343066836726,1.0,0.8571428571428571,14,12,1090.0,77.85714285714286,52.5,200.7,49.714285714285715,24.5,133.19999999999996,219.0,-0.9011203807638419
0.32,16,0.6173955062751766,0.46274436780811823,1.0,0.7142857142857143,14,10,931.0,66.5,24.5,200.7,48.142857142857146,24.5,133.19999999999996,219.0,-0.6111759222962521
0.32,24,0.6185847746764135,0.4638585152128637,1.0,0.5,14,7,774.0,55.285714285714285,13.5,187.14999999999998,43.714285714285715,13.5,133.19999999999996,219.0,-0.18141522532358656
0.32,32,0.6204351730215028,0.4658285422396957,1.0,0.42857142857142855,14,6,718.0,51.285714285714285,0.0,182.59999999999997,41.785714285714285,0.0,133.19999999999996,219.0,-0.03670768412135428
0.32,48,0.6219010870892203,0.4673542190552569,1.0,0.35714285714285715,14,5,608.0,43.42857142857143,0.0,168.29999999999998,39.357142857142854,0.0,133.19999999999996,219.0,0.10761537280350608
0.34,0,0.6383183987752464,0.48469357329654444,1.0,0.9285714285714286,14,13,576.0,41.142857142857146,15.5,137.39999999999998,32.42857142857143,12.0,107.49999999999996,179.0,-1.018824458367611
0.34,8,0.6391939610127735,0.4856179618406041,1.0,0.7857142857142857,14,11,524.0,37.42857142857143,12.0,135.44999999999996,32.214285714285715,12.0,107.49999999999996,179.0,-0.732234610415798
0.34,16,0.6398529658418963,0.4862995324601486,1.0,0.42857142857142855,14,6,438.0,31.285714285714285,0.0,130.89999999999998,28.714285714285715,0.0,107.49999999999996,179.0,-0.017289891300960702
0.34,24,0.6401047819096195,0.4866067968814733,1.0,0.35714285714285715,14,5,415.0,29.642857142857142,0.0,130.89999999999998,27.071428571428573,0.0,107.49999999999996,179.0,0.12581906762390527
0.34,32,0.6407166040642257,0.4872794349180287,1.0,0.2857142857142857,14,4,385.0,27.5,0.0,130.89999999999998,24.928571428571427,0.0,107.49999999999996,179.0,0.2692880326356543
0.34,48,0.6411221500979537,0.48765982175045236,1.0,0.21428571428571427,14,3,306.0,21.857142857142858,0.0,107.49999999999996,21.857142857142858,0.0,107.49999999999996,179.0,0.41255072152652517
0.36,0,0.6543700171939533,0.5017627746124235,1.0,0.7142857142857143,14,10,339.0,24.214285714285715,4.0,103.94999999999997,21.928571428571427,3.5,89.54999999999997,150.0,-0.5742014113774754
0.36,8,0.6545898098592134,0.5019894779058514,1.0,0.35714285714285715,14,5,310.0,22.142857142857142,0.0,102.54999999999998,20.714285714285715,0.0,89.54999999999997,150.0,0.1403040955734992
0.36,16,0.6548662009349585,0.5022765603959066,1.0,0.2857142857142857,14,4,295.0,21.071428571428573,0.0,102.54999999999998,19.642857142857142,0.0,89.54999999999997,150.0,0.2834376295063871
0.36,24,0.6555755995651764,0.5030982917160327,1.0,0.21428571428571427,14,3,256.0,18.285714285714285,0.0,89.54999999999997,18.285714285714285,0.0,89.54999999999997,150.0,0.4270041709937479
0.36,32,0.6555246818372493,0.5030679184984383,1.0,0.21428571428571427,14,3,256.0,18.285714285714285,0.0,89.54999999999997,18.285714285714285,0.0,89.54999999999997,150.0,0.4269532532658208
0.36,48,0.6562195261756505,0.5038781784116613,1.0,0.21428571428571427,14,3,256.0,18.285714285714285,0.0,89.54999999999997,18.285714285714285,0.0,89.54999999999997,150.0,0.42764809760422196
0.38,0,0.666632265442743,0.5151623553118896,1.0,0.5,14,7,245.0,17.5,1.0,81.54999999999998,16.928571428571427,1.0,76.34999999999997,129.0,-0.13336773455725703
0.38,8,0.6668530231582194,0.5154388519870053,1.0,0.35714285714285715,14,5,239.0,17.071428571428573,0.0,81.54999999999998,16.5,0.0,76.34999999999997,129.0,0.15256730887250514
0.38,16,0.6670906748746701,0.5157365868569044,1.0,0.21428571428571427,14,3,213.0,15.214285714285714,0.0,76.34999999999997,15.214285714285714,0.0,76.34999999999997,129.0,0.43851924630324157
0.38,24,0.6673419506632403,0.5160717394293582,1.0,0.21428571428571427,14,3,213.0,15.214285714285714,0.0,76.34999999999997,15.214285714285714,0.0,76.34999999999997,129.0,0.4387705220918118
0.38,32,0.6674767777566049,0.5162320746536241,1.0,0.21428571428571427,14,3,213.0,15.214285714285714,0.0,76.34999999999997,15.214285714285714,0.0,76.34999999999997,129.0,0.4389053491851763
0.38,48,0.6680481358891613,0.516801436827696,1.0,0.14285714285714285,14,2,177.0,12.642857142857142,0.0,76.34999999999997,12.642857142857142,0.0,76.34999999999997,129.0,0.5823338501748756
0.4,0,0.677691221431018,0.5275354594272509,1.0,0.2857142857142857,14,4,173.0,12.357142857142858,0.0,60.49999999999997,12.357142857142858,0.0,60.49999999999997,106.0,0.3062626500024466
0.4,8,0.6777918504519451,0.5276837227657917,1.0,0.21428571428571427,14,3,172.0,12.285714285714286,0.0,60.49999999999997,12.285714285714286,0.0,60.49999999999997,106.0,0.4492204218805166
0.4,16,0.677989816035924,0.5279259402882643,1.0,0.21428571428571427,14,3,172.0,12.285714285714286,0.0,60.49999999999997,12.285714285714286,0.0,60.49999999999997,106.0,0.4494183874644955
0.4,24,0.6780458882494856,0.5280048187389297,1.0,0.21428571428571427,14,3,172.0,12.285714285714286,0.0,60.49999999999997,12.285714285714286,0.0,60.49999999999997,106.0,0.4494744596780571
0.4,32,0.6784602022619718,0.5284213934406853,1.0,0.14285714285714285,14,2,142.0,10.142857142857142,0.0,60.49999999999997,10.142857142857142,0.0,60.49999999999997,106.0,0.592745916547686
0.4,48,0.6787434744294202,0.5287329446452793,1.0,0.07142857142857142,14,1,106.0,7.571428571428571,0.0,37.099999999999966,7.571428571428571,0.0,37.099999999999966,106.0,0.6787434744294202
0.42,0,0.6877495213351545,0.5388164150333742,1.0,0.21428571428571427,14,3,139.0,9.928571428571429,0.0,49.39999999999998,9.928571428571429,0.0,49.39999999999998,91.0,0.459178092763726
0.42,8,0.6878383881619623,0.5389261819902644,1.0,0.21428571428571427,14,3,139.0,9.928571428571429,0.0,49.39999999999998,9.928571428571429,0.0,49.39999999999998,91.0,0.45926695959053376
0.42,16,0.6878688978513243,0.5389690005700634,1.0,0.21428571428571427,14,3,139.0,9.928571428571429,0.0,49.39999999999998,9.928571428571429,0.0,49.39999999999998,91.0,0.4592974692798958
0.42,24,0.688263471371128,0.5393689721271983,1.0,0.14285714285714285,14,2,118.0,8.428571428571429,0.0,49.39999999999998,8.428571428571429,0.0,49.39999999999998,91.0,0.6025491856568423
0.42,32,0.6882432037976159,0.5393641501078408,1.0,0.07142857142857142,14,1,91.0,6.5,0.0,31.849999999999966,6.5,0.0,31.849999999999966,91.0,0.6882432037976159
0.42,48,0.6892634841170188,0.5407539597650495,1.0,0.07142857142857142,14,1,91.0,6.5,0.0,31.849999999999966,6.5,0.0,31.849999999999966,91.0,0.6892634841170188
0.44,0,0.6959321934659912,0.5481548901605691,1.0,0.21428571428571427,14,3,103.0,7.357142857142857,0.0,35.89999999999998,7.357142857142857,0.0,35.89999999999998,71.0,0.4673607648945627
0.44,8,0.6959669077203018,0.5481908562606537,1.0,0.21428571428571427,14,3,103.0,7.357142857142857,0.0,35.89999999999998,7.357142857142857,0.0,35.89999999999998,71.0,0.46739547914887325
0.44,16,0.696180941548457,0.5484122473145746,1.0,0.14285714285714285,14,2,88.0,6.285714285714286,0.0,35.89999999999998,6.285714285714286,0.0,35.89999999999998,71.0,0.6104666558341714
0.44,24,0.6962302733202461,0.5484880863405581,1.0,0.07142857142857142,14,1,71.0,5.071428571428571,0.0,24.849999999999973,5.071428571428571,0.0,24.849999999999973,71.0,0.6962302733202461
0.44,32,0.696444916086211,0.5487448152477259,1.0,0.07142857142857142,14,1,71.0,5.071428571428571,0.0,24.849999999999973,5.071428571428571,0.0,24.849999999999973,71.0,0.696444916086211
0.44,48,0.6969916420125273,0.5495762917421071,1.0,0.07142857142857142,14,1,71.0,5.071428571428571,0.0,24.849999999999973,5.071428571428571,0.0,24.849999999999973,71.0,0.6969916420125273
0.46,0,0.7038293418759254,0.5573897422402155,1.0,0.21428571428571427,14,3,74.0,5.285714285714286,0.0,26.149999999999984,5.285714285714286,0.0,26.149999999999984,58.0,0.47525791330449685
0.46,8,0.7039255719416015,0.5574899810666962,1.0,0.14285714285714285,14,2,67.0,4.785714285714286,0.0,26.149999999999984,4.785714285714286,0.0,26.149999999999984,58.0,0.6182112862273159
0.46,16,0.7039675106435956,0.5575396899184618,1.0,0.07142857142857142,14,1,58.0,4.142857142857143,0.0,20.29999999999998,4.142857142857143,0.0,20.29999999999998,58.0,0.7039675106435956
0.46,24,0.7040909398891496,0.5577032802399551,1.0,0.07142857142857142,14,1,58.0,4.142857142857143,0.0,20.29999999999998,4.142857142857143,0.0,20.29999999999998,58.0,0.7040909398891496
0.46,32,0.7041430998996863,0.5577585284065397,1.0,0.07142857142857142,14,1,58.0,4.142857142857143,0.0,20.29999999999998,4.142857142857143,0.0,20.29999999999998,58.0,0.7041430998996863
0.46,48,0.7051165303893517,0.559011168068227,1.0,0.07142857142857142,14,1,58.0,4.142857142857143,0.0,20.29999999999998,4.142857142857143,0.0,20.29999999999998,58.0,0.7051165303893517
0.48,0,0.7117213975375846,0.5665951376900886,1.0,0.14285714285714285,14,2,42.0,3.0,0.0,15.599999999999987,3.0,0.0,15.599999999999987,39.0,0.6260071118232988
0.48,8,0.7117400208420984,0.5666145622075597,1.0,0.07142857142857142,14,1,39.0,2.7857142857142856,0.0,13.649999999999986,2.7857142857142856,0.0,13.649999999999986,39.0,0.7117400208420984
0.48,16,0.7119348703642264,0.5668185373580257,1.0,0.07142857142857142,14,1,39.0,2.7857142857142856,0.0,13.649999999999986,2.7857142857142856,0.0,13.649999999999986,39.0,0.7119348703642264
0.48,24,0.7119858313582156,0.5668982950996604,1.0,0.07142857142857142,14,1,39.0,2.7857142857142856,0.0,13.649999999999986,2.7857142857142856,0.0,13.649999999999986,39.0,0.7119858313582156
0.48,32,0.7119858313582156,0.5668982950996604,1.0,0.07142857142857142,14,1,39.0,2.7857142857142856,0.0,13.649999999999986,2.7857142857142856,0.0,13.649999999999986,39.0,0.7119858313582156
0.48,48,0.7132212154304921,0.5684837599894397,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7132212154304921
0.5,0,0.7189346447796887,0.575139850105492,1.0,0.07142857142857142,14,1,18.0,1.2857142857142858,0.0,6.299999999999994,1.2857142857142858,0.0,6.299999999999994,18.0,0.7189346447796887
0.5,8,0.7189884925078391,0.5751954562636115,1.0,0.07142857142857142,14,1,18.0,1.2857142857142858,0.0,6.299999999999994,1.2857142857142858,0.0,6.299999999999994,18.0,0.7189884925078391
0.5,16,0.719067250822163,0.5752977923180846,1.0,0.07142857142857142,14,1,18.0,1.2857142857142858,0.0,6.299999999999994,1.2857142857142858,0.0,6.299999999999994,18.0,0.719067250822163
0.5,24,0.7191297020357569,0.5753621052156205,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7191297020357569
0.5,32,0.7197140325358754,0.5761347092719984,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7197140325358754
0.5,48,0.7203315819540296,0.5768473419899475,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7203315819540296
0.52,0,0.7256720706397873,0.5832843515141203,1.0,0.07142857142857142,14,1,10.0,0.7142857142857143,0.0,3.4999999999999964,0.7142857142857143,0.0,3.4999999999999964,10.0,0.7256720706397873
0.52,8,0.7256980729288018,0.5833144937235262,1.0,0.07142857142857142,14,1,10.0,0.7142857142857143,0.0,3.4999999999999964,0.7142857142857143,0.0,3.4999999999999964,10.0,0.7256980729288018
0.52,16,0.7258928349268812,0.58356555704899,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7258928349268812
0.52,24,0.7263487144991557,0.584206509511995,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7263487144991557
0.52,32,0.7263693814896605,0.584238705496491,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7263693814896605
0.52,48,0.7274051683650209,0.5854408598345172,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7274051683650209
0.54,0,0.7327681671335226,0.5918835026705958,1.0,0.07142857142857142,14,1,3.0,0.21428571428571427,0.0,1.049999999999999,0.21428571428571427,0.0,1.049999999999999,3.0,0.7327681671335226
0.54,8,0.7328269657899391,0.5919713159897436,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7328269657899391
0.54,16,0.7329931122252101,0.5921485111967149,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7329931122252101
0.54,24,0.7334420998634771,0.5928234138459229,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7334420998634771
0.54,32,0.733773756990928,0.5932088751423643,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.733773756990928
0.54,48,0.7344563920159389,0.5939113340787678,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7344563920159389
0.56,0,0.7384012255954724,0.5991031344400114,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7384012255954724
0.56,8,0.7385000974405096,0.5992241602658201,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7385000974405096
0.56,16,0.7386019606615866,0.5993548736186208,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7386019606615866
0.56,24,0.7391236019396936,0.6000818377289733,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7391236019396936
0.56,32,0.7392940648217302,0.6003029978283291,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7392940648217302
0.56,48,0.7196503800337457,0.587280506303152,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7196503800337457
0.58,0,0.743377493364185,0.6057881153439508,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.743377493364185
0.58,8,0.743419514524935,0.6058396739316528,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.743419514524935
0.58,16,0.7436887901480284,0.6062519105988,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7436887901480284
0.58,24,0.7439325974964196,0.6065384368598011,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7439325974964196
0.58,32,0.7442268922238868,0.6068760848834595,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7442268922238868
0.58,48,0.72599449316464,0.5950795548349087,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72599449316464
