image_name,sample_type,is_defect_image,pred_has_positive,dice,iou,threshold,min_area,fp_pixel_count,largest_fp_component_area,pixel_precision,pixel_recall,pixel_f1,tp_pixel_count,fp_pixel_count_for_metric,fn_pixel_count,pred_pixel_count,target_pixel_count,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px
dphone_249.jpg,defect,True,True,0.8840084594299644,0.7921282799439859,0.95,0,0,0,0.8396168108776267,0.9333562349708004,0.8840084594110948,2717,519,194,3236,2911,1.0,1.0,1.0,0.8557042858897213
dphone_258.jpg,defect,True,True,0.7998478573324381,0.6664553842054753,0.95,0,0,0,0.6815759147219821,0.9677848230722029,0.7998478573239793,9463,4421,315,13884,9778,1.0,0.5,0.6666666666666666,0.544692909928022
dphone_261.jpg,defect,True,True,0.6635190055185561,0.49646722122382014,0.95,0,0,0,0.9871954472701405,0.49968494013862635,0.6635190054984461,5551,72,5558,5623,11109,1.0,1.0,1.0,0.3595185274280776
dphone_352.jpg,defect,True,True,0.800825980856001,0.6678146524837879,0.95,0,0,0,0.7181576377899734,0.9050023335737621,0.8008259808522621,21330,8371,2239,29701,23569,0.75,0.25,0.375,0.4925548082769575
dphone_380.jpg,defect,True,True,0.7940365906367156,0.6584251101509678,0.95,0,0,0,0.7352272028531022,0.8630720369568355,0.7940365906298769,11957,4306,1897,16263,13854,1.0,0.5,0.6666666666666666,0.5739365088478614
dphone_410.jpg,defect,True,True,0.6878566398832563,0.5242236944548568,0.95,0,0,0,0.7426593959731543,0.6405861335986613,0.6878566398756769,14164,4908,7947,19072,22111,1.0,0.8181818181818182,0.9,0.5223537242160893
dphone_424.jpg,defect,True,True,0.8339934415094333,0.7152562182798767,0.95,0,0,0,0.7964130302167636,0.8752961158539311,0.8339934415058984,19583,5006,2790,24589,22373,1.0,0.625,0.7692307692307693,0.5850370703212762
dphone_446.jpg,defect,True,True,0.7816584463658808,0.6415757913204571,0.95,0,0,0,0.8714644121387085,0.7086325908951178,0.7816584463625154,25357,3740,10426,29097,35783,0.4444444444444444,0.6666666666666666,0.5333333333333333,0.44820241956579726
dphone_521.jpg,defect,True,True,0.7161063149102525,0.5577613810508768,0.95,0,0,0,0.7028032136968039,0.729922751785454,0.7161063149051781,20032,8471,7412,28503,27444,1.0,0.4166666666666667,0.5882352941176471,0.406136203967841
dphone_067.jpg,normal,False,False,0.0,0.0,0.95,0,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_087.jpg,normal,False,True,0.0,0.0,0.95,0,2437,2368,0.0,1.0,0.0,0,2437,0,2437,0,0.0,0.0,0.0,0.0
dphone_092.jpg,normal,False,False,0.0,0.0,0.95,0,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_103.jpg,normal,False,False,0.0,0.0,0.95,0,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_122.jpg,normal,False,False,0.0,0.0,0.95,0,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_172.jpg,normal,False,False,0.0,0.0,0.95,0,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_180.jpg,normal,False,False,0.0,0.0,0.95,0,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_182.jpg,normal,False,False,0.0,0.0,0.95,0,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_205.jpg,normal,False,True,0.0,0.0,0.95,0,4476,4476,0.0,1.0,0.0,0,4476,0,4476,0,0.0,0.0,0.0,0.0
dphone_215.jpg,normal,False,False,0.0,0.0,0.95,0,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_218.jpg,normal,False,False,0.0,0.0,0.95,0,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_221.jpg,normal,False,False,0.0,0.0,0.95,0,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_228.jpg,normal,False,False,0.0,0.0,0.95,0,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_231.jpg,normal,False,False,0.0,0.0,0.95,0,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_245.jpg,normal,False,False,0.0,0.0,0.95,0,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_276.jpg,normal,False,False,0.0,0.0,0.95,0,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_279.jpg,normal,False,False,0.0,0.0,0.95,0,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_337.jpg,normal,False,False,0.0,0.0,0.95,0,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_344.jpg,normal,False,False,0.0,0.0,0.95,0,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_354.jpg,normal,False,False,0.0,0.0,0.95,0,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_419.jpg,normal,False,True,0.0,0.0,0.95,0,822,793,0.0,1.0,0.0,0,822,0,822,0,0.0,0.0,0.0,0.0
dphone_423.jpg,normal,False,False,0.0,0.0,0.95,0,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_449.jpg,normal,False,False,0.0,0.0,0.95,0,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_472.jpg,normal,False,False,0.0,0.0,0.95,0,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_473.jpg,normal,False,True,0.0,0.0,0.95,0,3032,2111,0.0,1.0,0.0,0,3032,0,3032,0,0.0,0.0,0.0,0.0
dphone_480.jpg,normal,False,False,0.0,0.0,0.95,0,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_493.jpg,normal,False,True,0.0,0.0,0.95,0,11459,6476,0.0,1.0,0.0,0,11459,0,11459,0,0.0,0.0,0.0,0.0
camera010.png,defect,True,True,0.3065693436983856,0.18103448364112662,0.95,0,0,0,0.672,0.19858156028368795,0.30656934306569344,168,82,678,250,846,0.5,0.5,0.5,0.29398103348171084
camera042.png,defect,True,True,0.42231075754749925,0.2676767686014182,0.95,0,0,0,0.7851851851851852,0.2888283378746594,0.42231075697211157,212,58,522,270,734,1.0,1.0,1.0,0.5812057007850011
camera093.png,defect,True,True,0.7044410414984987,0.543735224945835,0.95,0,0,0,0.9362279511533242,0.5646481178396072,0.7044410413476263,690,47,532,737,1222,1.0,1.0,1.0,0.7162537215522026
camera130.png,defect,True,True,0.7366051329416456,0.5830363509743147,0.95,0,0,0,0.9843561973525873,0.5884892086330935,0.7366051328230527,818,13,572,831,1390,0.5,1.0,0.6666666666666666,0.5803905508293155
camera173.png,defect,True,True,0.7331066921374234,0.5786649022512377,0.95,0,0,0,0.9381406436233611,0.601620423450279,0.7331066921249941,7871,519,5212,8390,13083,0.6666666666666666,1.0,0.8,0.4444976274743533
camera176.png,defect,True,True,0.83686905644706,0.7194968556987461,0.95,0,0,0,0.8461538461538461,0.8277858176555717,0.8368690563277249,572,104,119,676,691,1.0,1.0,1.0,0.9590643274853802
camera193.png,defect,True,True,0.816865308238259,0.6904246101190588,0.95,0,0,0,0.8323322016192217,0.8019627579265224,0.8168653082147892,3187,642,787,3829,3974,1.0,1.0,1.0,0.7736624433795051
camera198.png,defect,True,True,0.7264479244515009,0.5704108519985936,0.95,0,0,0,0.9657964309319234,0.5821713147410359,0.7264479244345016,5845,207,4195,6052,10040,0.6666666666666666,1.0,0.8,0.38367373415375494
camera245.png,defect,True,True,0.22841225669726334,0.12893081815790514,0.95,0,0,0,1.0,0.1289308176100629,0.22841225626740946,205,0,1385,205,1590,0.5,1.0,0.6666666666666666,0.27227722772277224
camera246.png,defect,True,True,0.7343205575491462,0.5801789402683487,0.95,0,0,0,0.9678530424799081,0.5915789473684211,0.7343205574912892,1686,56,1164,1742,2850,1.0,1.0,1.0,0.6158591118429302
camera249.png,defect,True,True,0.8843334575795544,0.792650334098814,0.95,0,0,0,0.9386786232361862,0.835936582501468,0.8843334575723693,7118,465,1397,7583,8515,1.0,1.0,1.0,0.7949377109034697
camera255.png,defect,True,True,0.8631054949393926,0.7591781745100744,0.95,0,0,0,0.978510961580204,0.7720500085631101,0.8631054949262875,4508,99,1331,4607,5839,1.0,1.0,1.0,0.8585668572679815
camera272.png,defect,True,True,0.8428035043903127,0.728314947033494,0.95,0,0,0,0.9247459489151332,0.7742009657392505,0.8428035043804756,6734,548,1964,7282,8698,1.0,1.0,1.0,0.5912909958381531
camera281.png,defect,True,True,0.8958172557547041,0.8112943807835902,0.95,0,0,0,0.9734988258973499,0.8296169239565466,0.895817255749344,8706,237,1788,8943,10494,1.0,1.0,1.0,0.7189659719012969
camera284.png,defect,True,True,0.6092645904359643,0.43808806928124694,0.95,0,0,0,0.9497610444107705,0.4484808454425363,0.6092645904213556,8148,431,10020,8579,18168,1.0,1.0,1.0,0.4599891664920389
camera292.png,defect,True,True,0.6621773292231455,0.4949664438003919,0.95,0,0,0,0.5230496453900709,0.9021406727828746,0.6621773288439955,295,269,32,564,327,1.0,1.0,1.0,0.8631838988592604
phone048.png,defect,True,True,0.6641651038195777,0.49719101264833987,0.95,0,0,0,0.855072463768116,0.5429447852760736,0.6641651031894934,177,30,149,207,326,1.0,1.0,1.0,0.838030349953546
phone072.png,defect,True,True,0.8343777978206106,0.7158218130325318,0.95,0,0,0,0.744408945686901,0.9490835030549898,0.8343777976723367,466,160,25,626,491,1.0,1.0,1.0,1.0
phone231.png,defect,True,True,0.8785249459018167,0.7833655710186352,0.95,0,0,0,0.9712230215827338,0.801980198019802,0.8785249457700651,405,12,100,417,505,1.0,1.0,1.0,1.0
phone261.png,defect,True,False,1.149425274144537e-08,1.149425274144537e-08,0.95,0,0,0,1.0,0.0,0.0,0,0,87,0,87,0.0,1.0,0.0,0.0
phone508.png,defect,True,False,2.8653295046838696e-09,2.8653295046838696e-09,0.95,0,0,0,1.0,0.0,0.0,0,0,349,0,349,0.0,1.0,0.0,0.0
phone534.png,defect,True,True,0.1473684220498615,0.07954545570764462,0.95,0,0,0,1.0,0.07954545454545454,0.14736842105263157,63,0,729,63,792,1.0,1.0,1.0,0.13050847457627118
phone676.png,defect,True,True,0.8473895585393784,0.7351916385533392,0.95,0,0,0,0.8508064516129032,0.844,0.8473895582329317,211,37,39,248,250,1.0,1.0,1.0,1.0
phone742.png,defect,True,False,9.803921472510574e-09,9.803921472510574e-09,0.95,0,0,0,1.0,0.0,0.0,0,0,102,0,102,0.0,1.0,0.0,0.0
phone770.png,defect,True,True,0.4984126992088687,0.331923891475848,0.95,0,0,0,1.0,0.33192389006342493,0.4984126984126984,157,0,316,157,473,1.0,1.0,1.0,0.5429975429975429
phone819.png,defect,True,False,7.518796935948895e-09,7.518796935948895e-09,0.95,0,0,0,1.0,0.0,0.0,0,0,133,0,133,0.0,1.0,0.0,0.0
phone859.png,defect,True,False,1.1363636234504133e-08,1.1363636234504133e-08,0.95,0,0,0,1.0,0.0,0.0,0,0,88,0,88,0.0,1.0,0.0,0.0
camera005.png,normal,False,False,0.0,0.0,0.95,0,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera077.png,normal,False,False,0.0,0.0,0.95,0,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera091.png,normal,False,False,0.0,0.0,0.95,0,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera118.png,normal,False,False,0.0,0.0,0.95,0,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone136.png,normal,False,False,0.0,0.0,0.95,0,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone160.png,normal,False,False,0.0,0.0,0.95,0,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone171.png,normal,False,False,0.0,0.0,0.95,0,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
