threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,pixel_precision_defect_macro,pixel_recall_defect_macro,pixel_f1_defect_macro,pixel_precision_labeled_micro,pixel_recall_labeled_micro,pixel_f1_labeled_micro,pixel_auprc_all_labeled,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px,stage2_score
0.55,48,0.6981085952226502,0.5570714362544511,0.9787234042553191,0.29411764705882354,34,10,58309.0,1714.9705882352941,0.0,8621.249999999996,0.0,0.0,0.0,0.0,0.6288544590447701,0.8908610419051656,0.6981085948247747,0.5670282935505755,0.9126762372739827,0.6994818743945385,0.0,0.0,0.0,0.0,0.0,0.30987330110500316
0.6,0,0.7050549845924545,0.5644968524985697,0.9787234042553191,0.29411764705882354,34,10,54952.0,1616.235294117647,0.0,7988.449999999996,0.0,0.0,0.0,0.0,0.6484741714397284,0.8762464594775381,0.7050549841750724,0.581935413445993,0.90498901169486,0.7083684224702154,0.0,0.0,0.0,0.0,0.0,0.31681969047480746
0.6,48,0.705467737723369,0.5649780409825857,0.9787234042553191,0.2647058823529412,34,9,54730.0,1609.7058823529412,0.0,7968.249999999996,0.0,0.0,0.0,0.0,0.6489951247017892,0.8762348840474948,0.7054677373060371,0.5824761904761905,0.904945425515808,0.708755551722651,0.0,0.0,0.0,0.0,0.0,0.37605597301748667
0.65,0,0.7096987409487977,0.569749992439342,0.9787234042553191,0.2647058823529412,34,9,51117.0,1503.4411764705883,0.0,7244.999999999996,0.0,0.0,0.0,0.0,0.6731588797022141,0.856448390102646,0.7096987404805595,0.6006876734382287,0.8953128799453108,0.7189882512239268,0.0,0.0,0.0,0.0,0.0,0.38028697624291535
0.65,48,0.6969265748301041,0.5606667851162003,0.9574468085106383,0.2647058823529412,34,9,50978.0,1499.3529411764705,0.0,7190.449999999996,0.0,0.0,0.0,0.0,0.6738151427491681,0.8468699678491659,0.696926574187256,0.6010446896738695,0.8951018310783221,0.7191758224542119,0.0,0.0,0.0,0.0,0.0,0.36751481012422177
0.7,0,0.7048938036573582,0.569726860627853,0.9787234042553191,0.2647058823529412,34,9,47201.0,1388.264705882353,0.0,6507.699999999995,0.0,0.0,0.0,0.0,0.6983397319273972,0.8299569263618427,0.704893803009576,0.6214667561948788,0.8832532724044431,0.7295876118704415,0.0,0.0,0.0,0.0,0.0,0.37548203895147586
0.7,48,0.6930713294297502,0.5623227543416819,0.9361702127659575,0.2647058823529412,34,9,47101.0,1385.3235294117646,0.0,6486.799999999996,0.0,0.0,0.0,0.0,0.6986380263689963,0.8222772926774123,0.693071328625704,0.6220459081029983,0.8830789276882349,0.7299270072992701,0.0,0.0,0.0,0.0,0.0,0.3636595647238679
0.75,0,0.704267850029424,0.573628232051657,0.9574468085106383,0.2647058823529412,34,9,43377.0,1275.7941176470588,0.0,6132.199999999997,0.0,0.0,0.0,0.0,0.7246379323194891,0.8052793108079521,0.704267849284287,0.6444871188643236,0.8692070527025725,0.7401663554176857,0.0,0.0,0.0,0.0,0.0,0.3748560853235417
0.75,48,0.6989534089816691,0.5706469249307805,0.9361702127659575,0.2647058823529412,34,9,43377.0,1275.7941176470588,0.0,6132.199999999997,0.0,0.0,0.0,0.0,0.7248283490386234,0.8021197858622016,0.6989534081631565,0.6449211223301764,0.869168054542368,0.740438338495813,0.0,0.0,0.0,0.0,0.0,0.3695416442757868
0.8,0,0.7025263550000213,0.5776439778361797,0.9361702127659575,0.2647058823529412,34,9,39049.0,1148.5,0.0,5700.649999999998,0.0,0.0,0.0,0.0,0.7536862636694561,0.7782908427502395,0.7025263541583391,0.6698667407597184,0.8517175248555922,0.7499252658113306,0.0,0.0,0.0,0.0,0.0,0.3731145902941389
0.8,48,0.6983333739313807,0.5753722478184611,0.9148936170212766,0.2647058823529412,34,9,38946.0,1145.4705882352941,0.0,5692.849999999998,0.0,0.0,0.0,0.0,0.7538424151750008,0.7758539270758923,0.69833337307255,0.6702166462624096,0.8514674778283989,0.7500474879865497,0.0,0.0,0.0,0.0,0.0,0.3689216092254984
0.85,0,0.698961065726001,0.578135353469456,0.9148936170212766,0.2647058823529412,34,9,34222.0,1006.5294117647059,0.0,5242.249999999999,0.0,0.0,0.0,0.0,0.78606793756206,0.7445793820182772,0.6989610648349022,0.6986221066561419,0.8283690969402502,0.7579833626156336,0.0,0.0,0.0,0.0,0.0,0.3695493010201187
0.85,48,0.6893731741968534,0.5718402178953119,0.8936170212765957,0.2647058823529412,34,9,34157.0,1004.6176470588235,0.0,5242.249999999999,0.0,0.0,0.0,0.0,0.7862310995722268,0.738064576880342,0.6893731732147971,0.6991300070110744,0.8280892277905477,0.7581649241160879,0.0,0.0,0.0,0.0,0.0,0.35996140949097105
0.9,0,0.6864787155149605,0.5691951870647219,0.9148936170212766,0.23529411764705882,34,8,28830.0,847.9411764705883,0.0,4552.8499999999985,0.0,0.0,0.0,0.0,0.8231487592045554,0.6963346267299588,0.6864787145383869,0.7337802260544095,0.7960235640648011,0.7636356434161923,0.0,0.0,0.0,0.0,0.0,0.4158904802208429
0.9,48,0.6853108211718966,0.5686574971975568,0.8936170212765957,0.20588235294117646,34,7,28742.0,845.3529411764706,0.0,4539.199999999999,0.0,0.0,0.0,0.0,0.8232864560117713,0.6956641302759661,0.6853108201815885,0.7341426358688752,0.7958996875559164,0.7637748127145005,0.0,0.0,0.0,0.0,0.0,0.47354611528954366
0.95,0,0.6413640650120436,0.5256230111671597,0.8936170212765957,0.14705882352941177,34,5,22226.0,653.7058823529412,0.0,3537.399999999997,0.0,0.0,0.0,0.0,0.869093693500616,0.6054332739945166,0.6413640639695326,0.7838915975432154,0.7383957533297547,0.7604638196131056,0.0,0.0,0.0,0.0,0.0,0.54724641795322
0.95,48,0.6409803721231876,0.5253640575614485,0.8936170212765957,0.14705882352941177,34,5,22197.0,652.8529411764706,0.0,3537.399999999997,0.0,0.0,0.0,0.0,0.8691723812197513,0.605111226786929,0.6409803710803338,0.7841565871677664,0.738260406773751,0.7605166827755866,0.0,0.0,0.0,0.0,0.0,0.5468627250643641
