threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,stage2_score
0.18,16,0.031199557197352398,0.016990389890401164,1.0,1.0,14,14,5478201.0,391300.0714285714,403147.0,409518.0,391266.5,403080.5,409518.0,409531.0,-1.7688004428026476
0.18,24,0.03121419471180343,0.016999635350520702,1.0,1.0,14,14,5478136.0,391295.4285714286,403147.0,409518.0,391266.5,403080.5,409518.0,409531.0,-1.7687858052881966
0.18,32,0.03122312904952522,0.01700489733192927,1.0,1.0,14,14,5478058.0,391289.85714285716,403134.5,409518.0,391266.5,403080.5,409518.0,409531.0,-1.7687768709504748
0.18,48,0.03123918140888611,0.0170144764479944,1.0,1.0,14,14,5477914.0,391279.5714285714,403117.0,409518.0,391266.5,403080.5,409518.0,409531.0,-1.768760818591114
0.2,0,0.05649905441797902,0.03318184577381274,1.0,1.0,14,14,4930477.0,352176.9285714286,365244.0,401807.2,351798.9285714286,364980.0,401692.8,402283.0,-1.743500945582021
0.2,8,0.05652403601460527,0.0331990362917478,1.0,1.0,14,14,4930239.0,352159.9285714286,365223.5,401805.55,351798.9285714286,364980.0,401692.8,402283.0,-1.7434759639853947
0.2,16,0.05655191165856363,0.033218750543019586,1.0,1.0,14,14,4929960.0,352140.0,365205.0,401802.75,351798.9285714286,364980.0,401692.8,402283.0,-1.7434480883414365
0.2,24,0.05657163970011926,0.033231557910382584,1.0,1.0,14,14,4929843.0,352131.64285714284,365205.0,401802.75,351798.9285714286,364980.0,401692.8,402283.0,-1.7434283602998808
0.2,32,0.05659365931118579,0.033246521099419134,1.0,1.0,14,14,4929540.0,352110.0,365189.5,401802.75,351798.9285714286,364980.0,401692.8,402283.0,-1.7434063406888143
0.2,48,0.05663035804063416,0.03327193494717026,1.0,1.0,14,14,4929235.0,352088.21428571426,365189.5,401787.7,351798.9285714286,364980.0,401692.8,402283.0,-1.7433696419593658
0.22,0,0.09943309659803368,0.0650394222473104,1.0,1.0,14,14,3549194.0,253513.85714285713,249907.5,304806.3,232593.85714285713,226835.5,290493.2,314356.0,-1.7005669034019664
0.22,8,0.09951607213095894,0.06510999702140599,1.0,1.0,14,14,3548237.0,253445.5,249820.5,304709.05,232593.85714285713,226835.5,290493.2,314356.0,-1.7004839278690411
0.22,16,0.09961613284130785,0.06519162892076237,1.0,1.0,14,14,3546992.0,253356.57142857142,249695.0,304592.2,232593.85714285713,226835.5,290493.2,314356.0,-1.7003838671586922
0.22,24,0.09973401345139411,0.06529396654521535,1.0,1.0,14,14,3545972.0,253283.7142857143,249594.0,304469.35,232593.85714285713,226835.5,290493.2,314356.0,-1.7002659865486058
0.22,32,0.09984575300568216,0.06538866535534987,1.0,1.0,14,14,3545134.0,253223.85714285713,249522.5,304398.3,232593.85714285713,226835.5,290493.2,314356.0,-1.7001542469943178
0.22,48,0.10002414444889737,0.06554568463379307,1.0,1.0,14,14,3543215.0,253086.7857142857,249299.0,304334.25,232593.85714285713,226835.5,290493.2,314356.0,-1.6999758555511026
0.24,0,0.1906717704027739,0.13212970753676612,1.0,1.0,14,14,870723.0,62194.5,53234.0,100713.2,28519.14285714286,25648.5,59845.99999999999,73249.0,-1.6093282295972262
0.24,8,0.19150886937721914,0.13274896847102446,1.0,1.0,14,14,864214.0,61729.57142857143,52830.0,100249.55,28519.14285714286,25648.5,59845.99999999999,73249.0,-1.608491130622781
0.24,16,0.1925652524823988,0.13351524268269097,1.0,1.0,14,14,854714.0,61051.0,52206.0,99681.5,28519.14285714286,25648.5,59845.99999999999,73249.0,-1.6074347475176012
0.24,24,0.1935052145776274,0.13417532939132065,1.0,1.0,14,14,846160.0,60440.0,51579.5,99074.05,28519.14285714286,25648.5,59845.99999999999,73249.0,-1.6064947854223726
0.24,32,0.1944691967303359,0.13484078001563476,1.0,1.0,14,14,837913.0,59850.92857142857,51001.5,98579.2,28519.14285714286,25648.5,59845.99999999999,73249.0,-1.605530803269664
0.24,48,0.19607563620592064,0.1359491093014334,1.0,1.0,14,14,823374.0,58812.42857142857,50156.0,97646.7,28519.14285714286,25648.5,59845.99999999999,73249.0,-1.6039243637940794
0.26,0,0.36600431964982205,0.2528495276766526,1.0,1.0,14,14,48987.0,3499.0714285714284,3657.5,5535.15,744.5,703.5,1273.3999999999999,1549.0,-1.4339956803501779
0.26,8,0.36881174250691207,0.25496321753601475,1.0,1.0,14,14,47780.0,3412.8571428571427,3568.0,5443.35,744.5,703.5,1273.3999999999999,1549.0,-1.4311882574930879
0.26,16,0.3707536269909807,0.25644866654110726,1.0,1.0,14,14,47049.0,3360.6428571428573,3511.0,5402.3,744.5,703.5,1273.3999999999999,1549.0,-1.4292463730090192
0.26,24,0.37264871989876275,0.2578107499418497,1.0,1.0,14,14,46232.0,3302.285714285714,3416.5,5381.75,744.5,703.5,1273.3999999999999,1549.0,-1.4273512801012374
0.26,32,0.3742628439687637,0.25899303953139063,1.0,1.0,14,14,45426.0,3244.714285714286,3337.5,5336.5,744.5,703.5,1273.3999999999999,1549.0,-1.4257371560312364
0.26,48,0.3775702534633402,0.2614213513445958,1.0,1.0,14,14,43760.0,3125.714285714286,3242.5,5154.85,744.5,703.5,1273.3999999999999,1549.0,-1.4224297465366598
0.28,0,0.4405385986943291,0.3104231272919091,1.0,1.0,14,14,20093.0,1435.2142857142858,1564.0,2172.25,404.92857142857144,310.0,828.1499999999999,990.0,-1.359461401305671
0.28,8,0.44657298725011896,0.31513110609202194,1.0,1.0,14,14,18533.0,1323.7857142857142,1443.0,2033.6,404.92857142857144,310.0,828.1499999999999,990.0,-1.353427012749881
0.28,16,0.4511469701848024,0.31857539503583293,1.0,1.0,14,14,17581.0,1255.7857142857142,1365.0,1938.25,404.92857142857144,310.0,828.1499999999999,990.0,-1.3488530298151977
0.28,24,0.45552781714874224,0.32210680021306426,1.0,1.0,14,14,16639.0,1188.5,1259.5,1887.25,404.92857142857144,310.0,828.1499999999999,990.0,-1.3444721828512578
0.28,32,0.45990123343488426,0.32563761707294864,1.0,1.0,14,14,15562.0,1111.5714285714287,1134.0,1878.1499999999999,404.92857142857144,310.0,828.1499999999999,990.0,-1.3400987665651158
0.28,48,0.4664328588834722,0.3307788151192658,1.0,1.0,14,14,14034.0,1002.4285714285714,950.0,1821.1,404.92857142857144,310.0,828.1499999999999,990.0,-1.3335671411165277
0.3,0,0.5273076159731599,0.3836921081009225,1.0,1.0,14,14,6348.0,453.42857142857144,349.0,977.05,213.35714285714286,88.0,723.0999999999999,883.0,-1.2726923840268403
0.3,8,0.5327314314489529,0.3883939404587038,1.0,1.0,14,14,5672.0,405.14285714285717,282.0,936.2499999999999,213.35714285714286,88.0,723.0999999999999,883.0,-1.2672685685510472
0.3,16,0.5377179458211875,0.39288979092971726,1.0,1.0,14,14,5030.0,359.2857142857143,216.5,918.1999999999999,213.35714285714286,88.0,723.0999999999999,883.0,-1.2622820541788125
0.3,24,0.5410091809918813,0.39587156625215747,1.0,0.9285714285714286,14,13,4598.0,328.42857142857144,187.0,895.55,211.71428571428572,88.0,723.0999999999999,883.0,-1.116133676150976
0.3,32,0.5450037365334905,0.3994250121842178,1.0,0.8571428571428571,14,12,4256.0,304.0,162.0,859.65,209.64285714285714,88.0,723.0999999999999,883.0,-0.9692819777522237
0.3,48,0.5512113281363425,0.405064547316156,1.0,0.7857142857142857,14,11,3849.0,274.92857142857144,134.0,812.8,206.35714285714286,88.0,723.0999999999999,883.0,-0.8202172432922289
0.32,0,0.5782557637272198,0.4291685694605156,1.0,0.9285714285714286,14,13,2269.0,162.07142857142858,16.0,695.6499999999999,146.07142857142858,10.0,668.05,839.0,-1.0788870934156374
0.32,8,0.5800871678386493,0.43079966594062835,1.0,0.5714285714285714,14,8,2126.0,151.85714285714286,10.0,681.3,144.57142857142858,10.0,668.05,839.0,-0.3627699750184935
0.32,16,0.5804852692447395,0.431164745846493,1.0,0.35714285714285715,14,5,2046.0,146.14285714285714,0.0,668.05,142.35714285714286,0.0,668.05,839.0,0.0661995549590253
0.32,24,0.5811935575751959,0.4318362170980772,1.0,0.2857142857142857,14,4,2028.0,144.85714285714286,0.0,668.05,141.07142857142858,0.0,668.05,839.0,0.20976498614662448
0.32,32,0.5813230550782745,0.4319161620561532,1.0,0.2857142857142857,14,4,2028.0,144.85714285714286,0.0,668.05,141.07142857142858,0.0,668.05,839.0,0.20989448364970315
0.32,48,0.5826010055267057,0.4332021997217561,1.0,0.2857142857142857,14,4,2028.0,144.85714285714286,0.0,668.05,141.07142857142858,0.0,668.05,839.0,0.2111724340981343
0.34,0,0.5982674733088661,0.44818752357268266,1.0,0.6428571428571429,14,9,1725.0,123.21428571428571,1.0,622.3499999999999,121.07142857142857,1.0,620.2499999999999,799.0,-0.48744681240541976
0.34,8,0.5984828364066402,0.44837965850914563,1.0,0.35714285714285715,14,5,1712.0,122.28571428571429,0.0,620.2499999999999,120.71428571428571,0.0,620.2499999999999,799.0,0.084197122120926
0.34,16,0.5989516625739929,0.448837676809192,1.0,0.2857142857142857,14,4,1702.0,121.57142857142857,0.0,620.2499999999999,120.0,0.0,620.2499999999999,799.0,0.22752309114542152
0.34,24,0.5992715315012392,0.44910531971934514,1.0,0.2857142857142857,14,4,1680.0,120.0,0.0,620.2499999999999,120.0,0.0,620.2499999999999,799.0,0.22784296007266785
0.34,32,0.600130270249758,0.4499165468314463,1.0,0.2857142857142857,14,4,1680.0,120.0,0.0,620.2499999999999,120.0,0.0,620.2499999999999,799.0,0.22870169882118657
0.34,48,0.6015365874919304,0.451188249200016,1.0,0.2857142857142857,14,4,1680.0,120.0,0.0,620.2499999999999,120.0,0.0,620.2499999999999,799.0,0.230108016063359
0.36,0,0.6124753353376922,0.4621882440574185,1.0,0.35714285714285715,14,5,1528.0,109.14285714285714,0.0,588.7499999999999,109.14285714285714,0.0,588.7499999999999,774.0,0.09818962105197793
0.36,8,0.6127073588042113,0.46241744742894614,1.0,0.2857142857142857,14,4,1522.0,108.71428571428571,0.0,588.7499999999999,108.71428571428571,0.0,588.7499999999999,774.0,0.24127878737563996
0.36,16,0.6130790807996519,0.4627470995157887,1.0,0.2857142857142857,14,4,1522.0,108.71428571428571,0.0,588.7499999999999,108.71428571428571,0.0,588.7499999999999,774.0,0.2416505093710805
0.36,24,0.6132637345696843,0.4629490856248786,1.0,0.2857142857142857,14,4,1522.0,108.71428571428571,0.0,588.7499999999999,108.71428571428571,0.0,588.7499999999999,774.0,0.24183516314111292
0.36,32,0.6141205239472182,0.4637665658421914,1.0,0.2857142857142857,14,4,1522.0,108.71428571428571,0.0,588.7499999999999,108.71428571428571,0.0,588.7499999999999,774.0,0.24269195251864678
0.36,48,0.6156813205830258,0.46531023672108984,1.0,0.2857142857142857,14,4,1522.0,108.71428571428571,0.0,588.7499999999999,108.71428571428571,0.0,588.7499999999999,774.0,0.24425274915445444
0.38,0,0.6250639750332792,0.4747645934558748,1.0,0.2857142857142857,14,4,1381.0,98.64285714285714,0.0,561.8999999999999,98.64285714285714,0.0,561.8999999999999,753.0,0.25363540360470777
0.38,8,0.6251254885625119,0.4748226734588111,1.0,0.2857142857142857,14,4,1381.0,98.64285714285714,0.0,561.8999999999999,98.64285714285714,0.0,561.8999999999999,753.0,0.25369691713394055
0.38,16,0.6255514011300285,0.47524149249641645,1.0,0.21428571428571427,14,3,1371.0,97.92857142857143,0.0,561.8999999999999,97.92857142857143,0.0,561.8999999999999,753.0,0.39697997255859996
0.38,24,0.6263249095511662,0.4760256750579575,1.0,0.21428571428571427,14,3,1371.0,97.92857142857143,0.0,561.8999999999999,97.92857142857143,0.0,561.8999999999999,753.0,0.3977534809797376
0.38,32,0.6273029672691396,0.47700987649261517,1.0,0.21428571428571427,14,3,1371.0,97.92857142857143,0.0,561.8999999999999,97.92857142857143,0.0,561.8999999999999,753.0,0.39873153869771105
0.38,48,0.6287926201025235,0.4784764912479677,1.0,0.21428571428571427,14,3,1371.0,97.92857142857143,0.0,561.8999999999999,97.92857142857143,0.0,561.8999999999999,753.0,0.4002211915310949
0.4,0,0.6361310061498505,0.4860452925906558,1.0,0.21428571428571427,14,3,1277.0,91.21428571428571,0.0,525.4999999999999,91.21428571428571,0.0,525.4999999999999,727.0,0.407559577578422
0.4,8,0.6362822595271835,0.48619364574864243,1.0,0.21428571428571427,14,3,1277.0,91.21428571428571,0.0,525.4999999999999,91.21428571428571,0.0,525.4999999999999,727.0,0.407710830955755
0.4,16,0.6372834799760232,0.48719803437460685,1.0,0.21428571428571427,14,3,1277.0,91.21428571428571,0.0,525.4999999999999,91.21428571428571,0.0,525.4999999999999,727.0,0.40871205140459466
0.4,24,0.6373490315768422,0.48729533261743846,1.0,0.21428571428571427,14,3,1277.0,91.21428571428571,0.0,525.4999999999999,91.21428571428571,0.0,525.4999999999999,727.0,0.40877760300541366
0.4,32,0.638263964768532,0.4882138949194388,1.0,0.21428571428571427,14,3,1277.0,91.21428571428571,0.0,525.4999999999999,91.21428571428571,0.0,525.4999999999999,727.0,0.40969253619710344
0.4,48,0.6391617826399185,0.4891867403490572,1.0,0.21428571428571427,14,3,1277.0,91.21428571428571,0.0,525.4999999999999,91.21428571428571,0.0,525.4999999999999,727.0,0.41059035406849
0.42,0,0.6459087540119868,0.4962314549693907,1.0,0.21428571428571427,14,3,1214.0,86.71428571428571,0.0,503.9499999999999,86.71428571428571,0.0,503.9499999999999,710.0,0.41733732544055824
0.42,8,0.64620085296086,0.49653327769311717,1.0,0.21428571428571427,14,3,1214.0,86.71428571428571,0.0,503.9499999999999,86.71428571428571,0.0,503.9499999999999,710.0,0.4176294243894315
0.42,16,0.6465132624490649,0.49687272791667336,1.0,0.21428571428571427,14,3,1214.0,86.71428571428571,0.0,503.9499999999999,86.71428571428571,0.0,503.9499999999999,710.0,0.4179418338776364
0.42,24,0.6470785919786266,0.4974636222281453,1.0,0.21428571428571427,14,3,1214.0,86.71428571428571,0.0,503.9499999999999,86.71428571428571,0.0,503.9499999999999,710.0,0.41850716340719807
0.42,32,0.6472881619639911,0.49766466248341845,1.0,0.21428571428571427,14,3,1214.0,86.71428571428571,0.0,503.9499999999999,86.71428571428571,0.0,503.9499999999999,710.0,0.41871673339256255
0.42,48,0.6489676553738615,0.49926687583614543,1.0,0.21428571428571427,14,3,1214.0,86.71428571428571,0.0,503.9499999999999,86.71428571428571,0.0,503.9499999999999,710.0,0.42039622680243294
0.44,0,0.655636826691383,0.5064614512252359,1.0,0.21428571428571427,14,3,1152.0,82.28571428571429,0.0,483.89999999999986,82.28571428571429,0.0,483.89999999999986,688.0,0.4270653981199545
0.44,8,0.6557409758354804,0.5065769197063263,1.0,0.21428571428571427,14,3,1152.0,82.28571428571429,0.0,483.89999999999986,82.28571428571429,0.0,483.89999999999986,688.0,0.4271695472640519
0.44,16,0.6561264845087403,0.5069885236063109,1.0,0.21428571428571427,14,3,1152.0,82.28571428571429,0.0,483.89999999999986,82.28571428571429,0.0,483.89999999999986,688.0,0.4275550559373118
0.44,24,0.6567396020032896,0.5076042962663947,1.0,0.21428571428571427,14,3,1152.0,82.28571428571429,0.0,483.89999999999986,82.28571428571429,0.0,483.89999999999986,688.0,0.4281681734318611
0.44,32,0.6571440395330698,0.5080743937470868,1.0,0.21428571428571427,14,3,1152.0,82.28571428571429,0.0,483.89999999999986,82.28571428571429,0.0,483.89999999999986,688.0,0.42857261096164123
0.44,48,0.6594380969661932,0.5101922867840287,1.0,0.21428571428571427,14,3,1152.0,82.28571428571429,0.0,483.89999999999986,82.28571428571429,0.0,483.89999999999986,688.0,0.4308666683947646
0.46,0,0.6635275340001144,0.514912804197411,1.0,0.21428571428571427,14,3,1094.0,78.14285714285714,0.0,463.1999999999999,78.14285714285714,0.0,463.1999999999999,666.0,0.4349561054286859
0.46,8,0.663754012949563,0.5151490835875212,1.0,0.21428571428571427,14,3,1094.0,78.14285714285714,0.0,463.1999999999999,78.14285714285714,0.0,463.1999999999999,666.0,0.4351825843781345
0.46,16,0.6639345346363064,0.5153541174107749,1.0,0.21428571428571427,14,3,1094.0,78.14285714285714,0.0,463.1999999999999,78.14285714285714,0.0,463.1999999999999,666.0,0.4353631060648778
0.46,24,0.664172485299741,0.5156191341468888,1.0,0.21428571428571427,14,3,1094.0,78.14285714285714,0.0,463.1999999999999,78.14285714285714,0.0,463.1999999999999,666.0,0.4356010567283125
0.46,32,0.6660526406387342,0.5174063054472687,1.0,0.21428571428571427,14,3,1094.0,78.14285714285714,0.0,463.1999999999999,78.14285714285714,0.0,463.1999999999999,666.0,0.4374812120673056
0.46,48,0.6668510161198627,0.5182558859366794,1.0,0.21428571428571427,14,3,1094.0,78.14285714285714,0.0,463.1999999999999,78.14285714285714,0.0,463.1999999999999,666.0,0.4382795875484342
0.48,0,0.6714086097018328,0.5235001695796604,1.0,0.21428571428571427,14,3,1036.0,74.0,0.0,440.5999999999999,74.0,0.0,440.5999999999999,646.0,0.44283718113040427
0.48,8,0.671562380302692,0.5236640710021725,1.0,0.21428571428571427,14,3,1036.0,74.0,0.0,440.5999999999999,74.0,0.0,440.5999999999999,646.0,0.44299095173126346
0.48,16,0.6717412292907275,0.5238591472038757,1.0,0.21428571428571427,14,3,1036.0,74.0,0.0,440.5999999999999,74.0,0.0,440.5999999999999,646.0,0.443169800719299
0.48,24,0.6731607077851277,0.525232338235676,1.0,0.21428571428571427,14,3,1036.0,74.0,0.0,440.5999999999999,74.0,0.0,440.5999999999999,646.0,0.4445892792136992
0.48,32,0.6732978350451245,0.5254350980239125,1.0,0.21428571428571427,14,3,1036.0,74.0,0.0,440.5999999999999,74.0,0.0,440.5999999999999,646.0,0.444726406473696
0.48,48,0.6738491834736977,0.5259502562235701,1.0,0.21428571428571427,14,3,1036.0,74.0,0.0,440.5999999999999,74.0,0.0,440.5999999999999,646.0,0.4452777549022692
0.5,0,0.678998486490438,0.531876660048514,1.0,0.21428571428571427,14,3,985.0,70.35714285714286,0.0,418.5999999999999,70.35714285714286,0.0,418.5999999999999,637.0,0.4504270579190095
0.5,8,0.6790483263138699,0.5319326693893363,1.0,0.21428571428571427,14,3,985.0,70.35714285714286,0.0,418.5999999999999,70.35714285714286,0.0,418.5999999999999,637.0,0.4504768977424414
0.5,16,0.6797087990430914,0.5325937711614344,1.0,0.21428571428571427,14,3,985.0,70.35714285714286,0.0,418.5999999999999,70.35714285714286,0.0,418.5999999999999,637.0,0.4511373704716629
0.5,24,0.6802124555603467,0.533094606862398,1.0,0.21428571428571427,14,3,985.0,70.35714285714286,0.0,418.5999999999999,70.35714285714286,0.0,418.5999999999999,637.0,0.45164102698891817
0.5,32,0.6804095110324313,0.5333274252330459,1.0,0.21428571428571427,14,3,985.0,70.35714285714286,0.0,418.5999999999999,70.35714285714286,0.0,418.5999999999999,637.0,0.45183808246100277
0.5,48,0.6809635688046325,0.5338645975166927,1.0,0.14285714285714285,14,2,938.0,67.0,0.0,418.5999999999999,67.0,0.0,418.5999999999999,637.0,0.5952492830903469
0.52,0,0.6860777617410198,0.5397194210819001,1.0,0.21428571428571427,14,3,937.0,66.92857142857143,0.0,401.7499999999999,66.92857142857143,0.0,401.7499999999999,626.0,0.4575063331695912
0.52,8,0.686128616990621,0.5397767301698446,1.0,0.21428571428571427,14,3,937.0,66.92857142857143,0.0,401.7499999999999,66.92857142857143,0.0,401.7499999999999,626.0,0.45755718841919246
0.52,16,0.6870013984769631,0.5406687873440655,1.0,0.21428571428571427,14,3,937.0,66.92857142857143,0.0,401.7499999999999,66.92857142857143,0.0,401.7499999999999,626.0,0.45842996990553453
0.52,24,0.6871200414760452,0.5407924656201178,1.0,0.21428571428571427,14,3,937.0,66.92857142857143,0.0,401.7499999999999,66.92857142857143,0.0,401.7499999999999,626.0,0.4585486129046167
0.52,32,0.6874542259418877,0.5411040581588881,1.0,0.14285714285714285,14,2,907.0,64.78571428571429,0.0,401.7499999999999,64.78571428571429,0.0,401.7499999999999,626.0,0.601739940227602
0.52,48,0.687738934945365,0.5414263851010674,1.0,0.14285714285714285,14,2,907.0,64.78571428571429,0.0,401.7499999999999,64.78571428571429,0.0,401.7499999999999,626.0,0.6020246492310792
0.54,0,0.6930556528895705,0.5474617429459383,1.0,0.21428571428571427,14,3,897.0,64.07142857142857,0.0,385.0999999999999,64.07142857142857,0.0,385.0999999999999,610.0,0.46448422431814196
0.54,8,0.6934663300232689,0.5478851257387939,1.0,0.21428571428571427,14,3,897.0,64.07142857142857,0.0,385.0999999999999,64.07142857142857,0.0,385.0999999999999,610.0,0.4648949014518403
0.54,16,0.6935028727059436,0.5479424180184017,1.0,0.21428571428571427,14,3,897.0,64.07142857142857,0.0,385.0999999999999,64.07142857142857,0.0,385.0999999999999,610.0,0.46493144413451504
0.54,24,0.6937842899813524,0.5482048837265027,1.0,0.14285714285714285,14,2,874.0,62.42857142857143,0.0,385.0999999999999,62.42857142857143,0.0,385.0999999999999,610.0,0.6080700042670668
0.54,32,0.6936486622297232,0.5480195689016722,1.0,0.14285714285714285,14,2,874.0,62.42857142857143,0.0,385.0999999999999,62.42857142857143,0.0,385.0999999999999,610.0,0.6079343765154375
0.54,48,0.6942866012250791,0.5486996257231497,1.0,0.14285714285714285,14,2,874.0,62.42857142857143,0.0,385.0999999999999,62.42857142857143,0.0,385.0999999999999,610.0,0.6085723155107934
0.56,0,0.7000796715093925,0.5553526915072756,1.0,0.21428571428571427,14,3,857.0,61.214285714285715,0.0,370.0999999999999,61.214285714285715,0.0,370.0999999999999,595.0,0.471508242937964
0.56,8,0.7000915186322713,0.5553715917550388,1.0,0.21428571428571427,14,3,857.0,61.214285714285715,0.0,370.0999999999999,61.214285714285715,0.0,370.0999999999999,595.0,0.4715200900608427
0.56,16,0.7002103318636319,0.555507485263311,1.0,0.14285714285714285,14,2,844.0,60.285714285714285,0.0,370.0999999999999,60.285714285714285,0.0,370.0999999999999,595.0,0.6144960461493463
0.56,24,0.7003830311673866,0.5556896723364235,1.0,0.14285714285714285,14,2,844.0,60.285714285714285,0.0,370.0999999999999,60.285714285714285,0.0,370.0999999999999,595.0,0.614668745453101
0.56,32,0.7003303551249674,0.5555794595680748,1.0,0.14285714285714285,14,2,844.0,60.285714285714285,0.0,370.0999999999999,60.285714285714285,0.0,370.0999999999999,595.0,0.6146160694106817
0.56,48,0.7011823199747228,0.5566054567628123,1.0,0.14285714285714285,14,2,844.0,60.285714285714285,0.0,370.0999999999999,60.285714285714285,0.0,370.0999999999999,595.0,0.6154680342604371
0.58,0,0.7067833781441758,0.5630522898281805,1.0,0.21428571428571427,14,3,799.0,57.07142857142857,0.0,345.4499999999999,57.07142857142857,0.0,345.4499999999999,571.0,0.47821194957274726
