threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,stage2_score
0.22,8,0.12631309142756558,0.09286335987554943,1.0,1.0,14,14,4028551.0,287753.64285714284,284783.0,336771.95,279141.21428571426,272883.5,333065.7,338748.0,-1.6736869085724344
0.22,16,0.12652851505526766,0.0930853574318791,1.0,1.0,14,14,4026725.0,287623.21428571426,284656.0,336635.6,279141.21428571426,272883.5,333065.7,338748.0,-1.6734714849447323
0.22,24,0.12672203926881953,0.09328922260548583,1.0,1.0,14,14,4025343.0,287524.5,284529.5,336519.7,279141.21428571426,272883.5,333065.7,338748.0,-1.6732779607311805
0.22,32,0.12689401156405494,0.09347659686589474,1.0,1.0,14,14,4023984.0,287427.4285714286,284431.0,336373.85,279141.21428571426,272883.5,333065.7,338748.0,-1.6731059884359452
0.22,48,0.12707388328394142,0.09365427006121357,1.0,1.0,14,14,4021079.0,287219.9285714286,284182.0,336192.1,279141.21428571426,272883.5,333065.7,338748.0,-1.6729261167160585
0.24,0,0.396750407382753,0.2785030491167958,1.0,1.0,14,14,34403.0,2457.3571428571427,2480.5,3040.4,560.8571428571429,532.5,823.9499999999999,848.0,-1.403249592617247
0.24,8,0.4006466623524631,0.2815110070638754,1.0,1.0,14,14,33038.0,2359.8571428571427,2393.5,2924.2999999999997,560.8571428571429,532.5,823.9499999999999,848.0,-1.3993533376475369
0.24,16,0.4036121923393222,0.28378266235281396,1.0,1.0,14,14,32047.0,2289.0714285714284,2312.5,2876.2,560.8571428571429,532.5,823.9499999999999,848.0,-1.3963878076606777
0.24,24,0.40639044631195415,0.28593516631581684,1.0,1.0,14,14,31054.0,2218.1428571428573,2208.5,2784.95,560.8571428571429,532.5,823.9499999999999,848.0,-1.393609553688046
0.24,32,0.4087384298507591,0.2878111099084546,1.0,1.0,14,14,30306.0,2164.714285714286,2155.0,2748.0,560.8571428571429,532.5,823.9499999999999,848.0,-1.391261570149241
0.24,48,0.4140631656450202,0.2918336523070162,1.0,1.0,14,14,29201.0,2085.785714285714,2042.0,2621.85,560.8571428571429,532.5,823.9499999999999,848.0,-1.3859368343549798
0.26,0,0.5482228630772125,0.4001221000399206,1.0,1.0,14,14,6198.0,442.7142857142857,384.5,659.9499999999999,104.07142857142857,91.5,164.54999999999998,173.0,-1.2517771369227875
0.26,8,0.5603467609703675,0.4106149806141964,1.0,1.0,14,14,5102.0,364.42857142857144,317.0,569.4499999999999,104.07142857142857,91.5,164.54999999999998,173.0,-1.2396532390296326
0.26,16,0.5713525614017536,0.4204833613561648,1.0,1.0,14,14,4266.0,304.7142857142857,276.0,513.65,104.07142857142857,91.5,164.54999999999998,173.0,-1.2286474385982464
0.26,24,0.5765943291553914,0.4252729342423548,1.0,1.0,14,14,3706.0,264.7142857142857,246.5,465.59999999999997,104.07142857142857,91.5,164.54999999999998,173.0,-1.2234056708446086
0.26,32,0.5815647935988538,0.4297224525129399,1.0,1.0,14,14,3256.0,232.57142857142858,190.0,413.7,104.07142857142857,91.5,164.54999999999998,173.0,-1.2184352064011463
0.26,48,0.5878249526411946,0.435233128755524,1.0,0.9285714285714286,14,13,2923.0,208.78571428571428,174.5,383.45,101.14285714285714,91.5,164.54999999999998,173.0,-1.0693179045016628
0.28,0,0.6432216824460559,0.48830985596090054,1.0,0.7142857142857143,14,10,253.0,18.071428571428573,10.5,59.89999999999996,14.142857142857142,4.5,59.89999999999996,134.0,-0.5853497461253727
0.28,8,0.6447329530268231,0.48986286388577666,1.0,0.21428571428571427,14,3,165.0,11.785714285714286,0.0,59.89999999999996,11.785714285714286,0.0,59.89999999999996,134.0,0.41616152445539456
0.28,16,0.6455257522897997,0.4906831530520907,1.0,0.14285714285714285,14,2,154.0,11.0,0.0,59.89999999999996,11.0,0.0,59.89999999999996,134.0,0.5598114665755141
0.28,24,0.6458430960279974,0.49101750163722296,1.0,0.07142857142857142,14,1,134.0,9.571428571428571,0.0,46.89999999999995,9.571428571428571,0.0,46.89999999999995,134.0,0.6458430960279974
0.28,32,0.6464006092835489,0.4916103352280293,1.0,0.07142857142857142,14,1,134.0,9.571428571428571,0.0,46.89999999999995,9.571428571428571,0.0,46.89999999999995,134.0,0.6464006092835489
0.28,48,0.6475638735433853,0.4928530429527057,1.0,0.07142857142857142,14,1,134.0,9.571428571428571,0.0,46.89999999999995,9.571428571428571,0.0,46.89999999999995,134.0,0.6475638735433853
0.3,0,0.6639760602783965,0.5100123979579914,1.0,0.21428571428571427,14,3,109.0,7.785714285714286,0.0,38.999999999999964,7.785714285714286,0.0,38.999999999999964,104.0,0.43540463170696797
0.3,8,0.6640984285725217,0.5101488271937905,1.0,0.07142857142857142,14,1,104.0,7.428571428571429,0.0,36.39999999999996,7.428571428571429,0.0,36.39999999999996,104.0,0.6640984285725217
0.3,16,0.6643064410894156,0.5103718096295563,1.0,0.07142857142857142,14,1,104.0,7.428571428571429,0.0,36.39999999999996,7.428571428571429,0.0,36.39999999999996,104.0,0.6643064410894156
0.3,24,0.6644355744425254,0.5105057768702523,1.0,0.07142857142857142,14,1,104.0,7.428571428571429,0.0,36.39999999999996,7.428571428571429,0.0,36.39999999999996,104.0,0.6644355744425254
0.3,32,0.664710342099045,0.5107698066704572,1.0,0.07142857142857142,14,1,104.0,7.428571428571429,0.0,36.39999999999996,7.428571428571429,0.0,36.39999999999996,104.0,0.664710342099045
0.3,48,0.6659805831962533,0.5121779571255065,1.0,0.07142857142857142,14,1,104.0,7.428571428571429,0.0,36.39999999999996,7.428571428571429,0.0,36.39999999999996,104.0,0.6659805831962533
0.32,0,0.6784613803008721,0.5257852167406486,1.0,0.07142857142857142,14,1,84.0,6.0,0.0,29.39999999999997,6.0,0.0,29.39999999999997,84.0,0.6784613803008721
0.32,8,0.6785008370140009,0.5258286818954321,1.0,0.07142857142857142,14,1,84.0,6.0,0.0,29.39999999999997,6.0,0.0,29.39999999999997,84.0,0.6785008370140009
0.32,16,0.678545358628213,0.5258735985611138,1.0,0.07142857142857142,14,1,84.0,6.0,0.0,29.39999999999997,6.0,0.0,29.39999999999997,84.0,0.678545358628213
0.32,24,0.6789624855257611,0.526319458986586,1.0,0.07142857142857142,14,1,84.0,6.0,0.0,29.39999999999997,6.0,0.0,29.39999999999997,84.0,0.6789624855257611
0.32,32,0.67938855563677,0.5267531576140705,1.0,0.07142857142857142,14,1,84.0,6.0,0.0,29.39999999999997,6.0,0.0,29.39999999999997,84.0,0.67938855563677
0.32,48,0.6801748182234136,0.5276291243904804,1.0,0.07142857142857142,14,1,84.0,6.0,0.0,29.39999999999997,6.0,0.0,29.39999999999997,84.0,0.6801748182234136
0.34,0,0.6905824969943382,0.5390723015536549,1.0,0.07142857142857142,14,1,64.0,4.571428571428571,0.0,22.399999999999977,4.571428571428571,0.0,22.399999999999977,64.0,0.6905824969943382
0.34,8,0.6905964316205034,0.5390858905793907,1.0,0.07142857142857142,14,1,64.0,4.571428571428571,0.0,22.399999999999977,4.571428571428571,0.0,22.399999999999977,64.0,0.6905964316205034
0.34,16,0.6907448071190934,0.5392358754704638,1.0,0.07142857142857142,14,1,64.0,4.571428571428571,0.0,22.399999999999977,4.571428571428571,0.0,22.399999999999977,64.0,0.6907448071190934
0.34,24,0.6911820330051074,0.5397280550301302,1.0,0.07142857142857142,14,1,64.0,4.571428571428571,0.0,22.399999999999977,4.571428571428571,0.0,22.399999999999977,64.0,0.6911820330051074
0.34,32,0.6917202990232952,0.5403482042008224,1.0,0.07142857142857142,14,1,64.0,4.571428571428571,0.0,22.399999999999977,4.571428571428571,0.0,22.399999999999977,64.0,0.6917202990232952
0.34,48,0.6923447963741635,0.5409494525630394,1.0,0.07142857142857142,14,1,64.0,4.571428571428571,0.0,22.399999999999977,4.571428571428571,0.0,22.399999999999977,64.0,0.6923447963741635
0.36,0,0.700080757034504,0.5499241694096804,1.0,0.07142857142857142,14,1,53.0,3.7857142857142856,0.0,18.549999999999983,3.7857142857142856,0.0,18.549999999999983,53.0,0.700080757034504
0.36,8,0.7002852775137189,0.5501433027566136,1.0,0.07142857142857142,14,1,53.0,3.7857142857142856,0.0,18.549999999999983,3.7857142857142856,0.0,18.549999999999983,53.0,0.7002852775137189
0.36,16,0.7005527069419613,0.5504613664056731,1.0,0.07142857142857142,14,1,53.0,3.7857142857142856,0.0,18.549999999999983,3.7857142857142856,0.0,18.549999999999983,53.0,0.7005527069419613
0.36,24,0.7008374865185959,0.5507973668207733,1.0,0.07142857142857142,14,1,53.0,3.7857142857142856,0.0,18.549999999999983,3.7857142857142856,0.0,18.549999999999983,53.0,0.7008374865185959
0.36,32,0.7008958806126262,0.5508510737934513,1.0,0.07142857142857142,14,1,53.0,3.7857142857142856,0.0,18.549999999999983,3.7857142857142856,0.0,18.549999999999983,53.0,0.7008958806126262
0.36,48,0.701507345517923,0.5514625574561656,1.0,0.07142857142857142,14,1,53.0,3.7857142857142856,0.0,18.549999999999983,3.7857142857142856,0.0,18.549999999999983,53.0,0.701507345517923
0.38,0,0.7089397613951998,0.5601253501276495,1.0,0.07142857142857142,14,1,39.0,2.7857142857142856,0.0,13.649999999999986,2.7857142857142856,0.0,13.649999999999986,39.0,0.7089397613951998
0.38,8,0.7090962430621907,0.5603085589638522,1.0,0.07142857142857142,14,1,39.0,2.7857142857142856,0.0,13.649999999999986,2.7857142857142856,0.0,13.649999999999986,39.0,0.7090962430621907
0.38,16,0.7093137164154835,0.5605732110361965,1.0,0.07142857142857142,14,1,39.0,2.7857142857142856,0.0,13.649999999999986,2.7857142857142856,0.0,13.649999999999986,39.0,0.7093137164154835
0.38,24,0.7093768343780743,0.5606360105480401,1.0,0.07142857142857142,14,1,39.0,2.7857142857142856,0.0,13.649999999999986,2.7857142857142856,0.0,13.649999999999986,39.0,0.7093768343780743
0.38,32,0.7097520516081702,0.5610053851639044,1.0,0.07142857142857142,14,1,39.0,2.7857142857142856,0.0,13.649999999999986,2.7857142857142856,0.0,13.649999999999986,39.0,0.7097520516081702
0.38,48,0.7101712472575424,0.5614597264882851,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7101712472575424
0.4,0,0.7171576362422697,0.5697825577615323,1.0,0.07142857142857142,14,1,29.0,2.0714285714285716,0.0,10.14999999999999,2.0714285714285716,0.0,10.14999999999999,29.0,0.7171576362422697
0.4,8,0.7172618296859652,0.5699267715778772,1.0,0.07142857142857142,14,1,29.0,2.0714285714285716,0.0,10.14999999999999,2.0714285714285716,0.0,10.14999999999999,29.0,0.7172618296859652
0.4,16,0.7175156010245475,0.5702644376838316,1.0,0.07142857142857142,14,1,29.0,2.0714285714285716,0.0,10.14999999999999,2.0714285714285716,0.0,10.14999999999999,29.0,0.7175156010245475
0.4,24,0.7177999035051351,0.5705376277199483,1.0,0.07142857142857142,14,1,29.0,2.0714285714285716,0.0,10.14999999999999,2.0714285714285716,0.0,10.14999999999999,29.0,0.7177999035051351
0.4,32,0.7179873354268651,0.5707547417067509,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7179873354268651
0.4,48,0.7180054258945751,0.5708062235349711,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7180054258945751
0.42,0,0.7230686318201107,0.5769760305158782,1.0,0.07142857142857142,14,1,21.0,1.5,0.0,7.3499999999999925,1.5,0.0,7.3499999999999925,21.0,0.7230686318201107
0.42,8,0.7232042199777384,0.5771635217670316,1.0,0.07142857142857142,14,1,21.0,1.5,0.0,7.3499999999999925,1.5,0.0,7.3499999999999925,21.0,0.7232042199777384
0.42,16,0.7233309216237883,0.5773187948544044,1.0,0.07142857142857142,14,1,21.0,1.5,0.0,7.3499999999999925,1.5,0.0,7.3499999999999925,21.0,0.7233309216237883
0.42,24,0.723713282840139,0.5777115505552513,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723713282840139
0.42,32,0.7238167494936112,0.5778365182472474,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7238167494936112
0.42,48,0.7236934941986318,0.5777071200210521,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7236934941986318
0.44,0,0.728850837851473,0.5839733177484739,1.0,0.07142857142857142,14,1,13.0,0.9285714285714286,0.0,4.549999999999995,0.9285714285714286,0.0,4.549999999999995,13.0,0.728850837851473
0.44,8,0.7289092300106077,0.5840489251243006,1.0,0.07142857142857142,14,1,13.0,0.9285714285714286,0.0,4.549999999999995,0.9285714285714286,0.0,4.549999999999995,13.0,0.7289092300106077
0.44,16,0.7291952024658573,0.5843630773460273,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7291952024658573
0.44,24,0.7292538158577985,0.58442451941006,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7292538158577985
0.44,32,0.7291611495778008,0.584363467816152,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7291611495778008
0.44,48,0.7303257133790635,0.5861183439646799,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7303257133790635
0.46,0,0.734462946494948,0.5908210942435448,1.0,0.07142857142857142,14,1,7.0,0.5,0.0,2.4499999999999975,0.5,0.0,2.4499999999999975,7.0,0.734462946494948
0.46,8,0.7345948903832049,0.5909742433812212,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7345948903832049
0.46,16,0.7347116900511134,0.5911118357305131,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7347116900511134
0.46,24,0.7347442369898888,0.5911533243344166,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7347442369898888
0.46,32,0.7345388729326962,0.5909542304178182,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7345388729326962
0.46,48,0.735781997955197,0.5927758314703659,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.735781997955197
0.48,0,0.7400485275502822,0.5976797417404323,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7400485275502822
0.48,8,0.7400905720399523,0.5977321464471357,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7400905720399523
0.48,16,0.7401477482039108,0.5978015361556185,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7401477482039108
0.48,24,0.740045587535466,0.5976835586101864,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.740045587535466
0.48,32,0.7404329391763859,0.5982758962017253,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7404329391763859
0.48,48,0.741520032337246,0.5998655197755526,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.741520032337246
0.5,0,0.7449897383136649,0.6039173516752347,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7449897383136649
0.5,8,0.7450155018415143,0.6039474435441201,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7450155018415143
0.5,16,0.7449618196619378,0.6038829498408931,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7449618196619378
0.5,24,0.7449815256996014,0.6039747056393089,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7449815256996014
0.5,32,0.7453986436665603,0.6045320602904534,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7453986436665603
0.5,48,0.7362271076227744,0.5990547082581521,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7362271076227744
0.52,0,0.7487027206596858,0.6087000256662682,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7487027206596858
0.52,8,0.7486880893139639,0.6086849653852163,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7486880893139639
0.52,16,0.748786676348425,0.6088265918845583,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.748786676348425
0.52,24,0.7487653798167464,0.6088377212792158,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7487653798167464
0.52,32,0.7487675017921874,0.6089535071264707,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7487675017921874
0.52,48,0.73982972807469,0.6036830099093583,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73982972807469
0.54,0,0.7514843054049053,0.6128285667527332,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7514843054049053
0.54,8,0.751505743429571,0.6128624925278969,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.751505743429571
0.54,16,0.751587861712691,0.6130227782134215,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.751587861712691
0.54,24,0.7514234582856727,0.6128796842015225,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7514234582856727
0.54,32,0.751839172315687,0.6135520091764312,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.751839172315687
0.54,48,0.7437842890127347,0.6086763364327746,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7437842890127347
0.56,0,0.7540700254489471,0.6168777427782811,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7540700254489471
0.56,8,0.7540899877030854,0.6169043624705141,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7540899877030854
0.56,16,0.7539548496633629,0.6168275632610841,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7539548496633629
0.56,24,0.7540353990983578,0.6169230483791778,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7540353990983578
0.56,32,0.7475181483887773,0.6133422273470702,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7475181483887773
0.56,48,0.7483461167518536,0.61442265293267,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7483461167518536
0.58,0,0.7571104296277256,0.6213381820300652,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7571104296277256
0.58,8,0.7571840396011817,0.6214439896612785,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7571840396011817
0.58,16,0.7570002430382101,0.621272910964237,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7570002430382101
0.58,24,0.7573771923501587,0.6218531111679741,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7573771923501587
0.58,32,0.751535130932605,0.6186026389451983,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.751535130932605
0.58,48,0.7520167024969718,0.6192067882645839,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7520167024969718
0.6,0,0.7614165477790418,0.6270716014901325,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7614165477790418
0.6,8,0.7614032289543833,0.6270682661729421,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7614032289543833
0.6,16,0.761354784410515,0.6270311227980295,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.761354784410515
0.6,24,0.7559600258602508,0.6241694228211229,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7559600258602508
0.6,32,0.7562111443800512,0.6245321198411561,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7562111443800512
0.6,48,0.756656846076445,0.6250497734605621,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.756656846076445
