threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_fp_pixel_mean,normal_largest_fp_area_mean,stage2_score
0.3,16,0.46723634404525977,0.3482007744182177,1.0,1.0,2492.8,540.0666666666667,-1.3327636559547402
0.3,24,0.46872414991992195,0.34924740612173,1.0,1.0,2424.0,540.0666666666667,-1.331275850080078
0.3,32,0.47025490600859776,0.35035404409313947,1.0,1.0,2372.0,540.0666666666667,-1.3297450939914022
0.3,48,0.4728544757407319,0.35218439820122177,1.0,1.0,2275.733333333333,540.0666666666667,-1.3271455242592682
0.32,0,0.5468282903964662,0.40968945463117823,1.0,1.0,742.0,200.46666666666667,-1.2531717096035337
0.32,8,0.5512054003914937,0.41311594117574424,1.0,1.0,677.6,200.46666666666667,-1.2487945996085064
0.32,16,0.556304576353559,0.41721819242615377,1.0,1.0,623.9333333333333,200.46666666666667,-1.243695423646441
0.32,24,0.5598374518791494,0.41998691504348223,1.0,1.0,566.8,200.46666666666667,-1.2401625481208507
0.32,32,0.5633913038082119,0.4228848658490326,1.0,1.0,516.3333333333334,200.46666666666667,-1.2366086961917881
0.32,48,0.5690545584609741,0.4276955039839478,1.0,1.0,458.6666666666667,200.46666666666667,-1.230945441539026
0.34,0,0.6317628616592348,0.4842198164493635,1.0,1.0,85.8,35.2,-1.1682371383407653
0.34,8,0.6349618679221437,0.4872570679719854,1.0,0.8666666666666667,65.26666666666667,34.733333333333334,-0.8983714654111897
0.34,16,0.6375622150718286,0.4897479031847587,1.0,0.6666666666666666,46.93333333333333,32.06666666666667,-0.49577111826150466
0.34,24,0.6395439477518063,0.4916447613359231,1.0,0.4,35.666666666666664,27.0,0.03954394775180625
0.34,32,0.6399724375636967,0.4920079478810166,1.0,0.2,28.2,21.4,0.4399724375636967
0.34,48,0.6426699723291481,0.4946258762762319,1.0,0.13333333333333333,23.8,19.266666666666666,0.5760033056624815
0.36,0,0.65915931943318,0.512151459838016,1.0,0.6,20.4,17.733333333333334,-0.34084068056682004
0.36,8,0.6595897378489818,0.5126217192316266,1.0,0.13333333333333333,17.533333333333335,15.933333333333334,0.5929230711823151
0.36,16,0.65993051855167,0.5129676343890542,1.0,0.13333333333333333,17.533333333333335,15.933333333333334,0.5932638518850033
0.36,24,0.6601304533372102,0.5131513706599031,1.0,0.13333333333333333,17.533333333333335,15.933333333333334,0.5934637866705436
0.36,32,0.6608661631358649,0.5138763595935922,1.0,0.13333333333333333,15.933333333333334,15.933333333333334,0.5941994964691982
0.36,48,0.6616605465820127,0.5145068492029828,1.0,0.13333333333333333,15.933333333333334,15.933333333333334,0.594993879915346
0.38,0,0.6741632422971742,0.5283232679689422,1.0,0.13333333333333333,14.133333333333333,13.333333333333334,0.6074965756305075
0.38,8,0.6742044316949278,0.5283728334515237,1.0,0.13333333333333333,14.133333333333333,13.333333333333334,0.6075377650282612
0.38,16,0.6743086929401217,0.5284826191438404,1.0,0.13333333333333333,13.333333333333334,13.333333333333334,0.6076420262734551
0.38,24,0.6748034284735065,0.5289331911060604,1.0,0.13333333333333333,13.333333333333334,13.333333333333334,0.6081367618068398
0.38,32,0.6753907684233275,0.5294201135264925,1.0,0.13333333333333333,13.333333333333334,13.333333333333334,0.6087241017566608
0.38,48,0.6754499114285751,0.5294837904033082,1.0,0.06666666666666667,11.2,11.2,0.6754499114285751
0.4,0,0.6866001351860438,0.5417923734828288,1.0,0.13333333333333333,11.866666666666667,11.866666666666667,0.6199334685193771
0.4,8,0.686664385377934,0.5418666828705924,1.0,0.13333333333333333,11.866666666666667,11.866666666666667,0.6199977187112673
0.4,16,0.6873237317717735,0.5424589771171576,1.0,0.13333333333333333,11.866666666666667,11.866666666666667,0.6206570651051069
0.4,24,0.6873437709266037,0.542468255643261,1.0,0.13333333333333333,11.866666666666667,11.866666666666667,0.620677104259937
0.4,32,0.6873869664353438,0.5425152065334355,1.0,0.06666666666666667,10.266666666666667,10.266666666666667,0.6873869664353438
0.4,48,0.6879256187889335,0.5431440430408626,1.0,0.06666666666666667,10.266666666666667,10.266666666666667,0.6879256187889335
0.42,0,0.6975241797677151,0.5538637994391299,1.0,0.13333333333333333,9.866666666666667,9.866666666666667,0.6308575131010484
0.42,8,0.6976570666496666,0.5539854006357465,1.0,0.13333333333333333,9.866666666666667,9.866666666666667,0.630990399983
0.42,16,0.6979014554496473,0.5542232769566451,1.0,0.06666666666666667,9.133333333333333,9.133333333333333,0.6979014554496473
0.42,24,0.6981459183090388,0.5545238686237906,1.0,0.06666666666666667,9.133333333333333,9.133333333333333,0.6981459183090388
0.42,32,0.6984551131336634,0.5549061854065777,1.0,0.06666666666666667,9.133333333333333,9.133333333333333,0.6984551131336634
0.42,48,0.6987380914917576,0.5551969853548387,1.0,0.06666666666666667,9.133333333333333,9.133333333333333,0.6987380914917576
0.44,0,0.7072753471907868,0.5648800453750698,1.0,0.13333333333333333,8.533333333333333,8.533333333333333,0.6406086805241201
0.44,8,0.707384424112926,0.5649848197834887,1.0,0.06666666666666667,8.266666666666667,8.266666666666667,0.707384424112926
0.44,16,0.7075228283538384,0.5651614062437871,1.0,0.06666666666666667,8.266666666666667,8.266666666666667,0.7075228283538384
0.44,24,0.7077319423206916,0.5654225204390652,1.0,0.06666666666666667,8.266666666666667,8.266666666666667,0.7077319423206916
0.44,32,0.7078025197317857,0.5654904705533378,1.0,0.06666666666666667,8.266666666666667,8.266666666666667,0.7078025197317857
0.44,48,0.7078573142812377,0.565573015985898,1.0,0.06666666666666667,8.266666666666667,8.266666666666667,0.7078573142812377
0.46,0,0.7155903131579708,0.5745009649306668,1.0,0.06666666666666667,7.6,7.6,0.7155903131579708
0.46,8,0.7156395612466262,0.5745589179088096,1.0,0.06666666666666667,7.6,7.6,0.7156395612466262
0.46,16,0.7157900810977313,0.5747544473730876,1.0,0.06666666666666667,7.6,7.6,0.7157900810977313
0.46,24,0.7158303048649749,0.5747936566636709,1.0,0.06666666666666667,7.6,7.6,0.7158303048649749
0.46,32,0.7158574431476619,0.5748373373953125,1.0,0.06666666666666667,7.6,7.6,0.7158574431476619
0.46,48,0.7159257726396338,0.5749355998239241,1.0,0.06666666666666667,7.6,7.6,0.7159257726396338
0.48,0,0.7235676099704018,0.5837435676746796,1.0,0.06666666666666667,7.0,7.0,0.7235676099704018
0.48,8,0.7236484617636463,0.5838465051934519,1.0,0.06666666666666667,7.0,7.0,0.7236484617636463
0.48,16,0.7236767043566747,0.5838773839969699,1.0,0.06666666666666667,7.0,7.0,0.7236767043566747
0.48,24,0.7236984272532933,0.5839125529285717,1.0,0.06666666666666667,7.0,7.0,0.7236984272532933
0.48,32,0.72374067874669,0.5839738275614957,1.0,0.06666666666666667,7.0,7.0,0.72374067874669
0.48,48,0.7245849133652353,0.5847239678833036,1.0,0.06666666666666667,7.0,7.0,0.7245849133652353
0.5,0,0.7306010144231215,0.5920192733641273,1.0,0.06666666666666667,6.133333333333334,6.133333333333334,0.7306010144231215
0.5,8,0.730617113937143,0.5920400292491367,1.0,0.06666666666666667,6.133333333333334,6.133333333333334,0.730617113937143
0.5,16,0.7306204619823733,0.5920448609724168,1.0,0.06666666666666667,6.133333333333334,6.133333333333334,0.7306204619823733
0.5,24,0.7306605213473923,0.5921058333183862,1.0,0.06666666666666667,6.133333333333334,6.133333333333334,0.7306605213473923
0.5,32,0.7306816727259366,0.5921373198229052,1.0,0.06666666666666667,6.133333333333334,6.133333333333334,0.7306816727259366
0.5,48,0.7325985858150461,0.5943074569377431,1.0,0.06666666666666667,6.133333333333334,6.133333333333334,0.7325985858150461
0.52,0,0.7371294170118512,0.5998941903681153,1.0,0.06666666666666667,5.2,5.2,0.7371294170118512
0.52,8,0.7371302626767487,0.5998954188927719,1.0,0.06666666666666667,5.2,5.2,0.7371302626767487
0.52,16,0.7371509198567835,0.5999261673220071,1.0,0.06666666666666667,5.2,5.2,0.7371509198567835
0.52,24,0.7371790243936601,0.5999675190321891,1.0,0.06666666666666667,5.2,5.2,0.7371790243936601
0.52,32,0.7373499772494562,0.6002554407453704,1.0,0.06666666666666667,5.2,5.2,0.7373499772494562
0.52,48,0.7394103392034858,0.6024646118960317,1.0,0.06666666666666667,5.2,5.2,0.7394103392034858
0.54,0,0.7433472226080893,0.6074063931722803,1.0,0.06666666666666667,4.933333333333334,4.933333333333334,0.7433472226080893
0.54,8,0.7433537963561305,0.6074156825777526,1.0,0.06666666666666667,4.933333333333334,4.933333333333334,0.7433537963561305
0.54,16,0.7433808047079693,0.6074570149656452,1.0,0.06666666666666667,4.933333333333334,4.933333333333334,0.7433808047079693
0.54,24,0.7433808047079693,0.6074570149656452,1.0,0.06666666666666667,4.933333333333334,4.933333333333334,0.7433808047079693
0.54,32,0.7445413504005315,0.6087347619234965,1.0,0.06666666666666667,4.933333333333334,4.933333333333334,0.7445413504005315
0.54,48,0.7452688933489119,0.6095975906216745,1.0,0.06666666666666667,4.933333333333334,4.933333333333334,0.7452688933489119
0.56,0,0.7493690581608148,0.6148190173812356,1.0,0.06666666666666667,4.266666666666667,4.266666666666667,0.7493690581608148
0.56,8,0.7493778956656172,0.6148328547457639,1.0,0.06666666666666667,4.266666666666667,4.266666666666667,0.7493778956656172
0.56,16,0.7495417510285115,0.6150212919356517,1.0,0.06666666666666667,4.266666666666667,4.266666666666667,0.7495417510285115
0.56,24,0.7501926139874402,0.6157572086519312,1.0,0.06666666666666667,4.266666666666667,4.266666666666667,0.7501926139874402
0.56,32,0.7507809279872536,0.6164469103044492,1.0,0.06666666666666667,4.266666666666667,4.266666666666667,0.7507809279872536
0.56,48,0.7521178630448354,0.6179038207769443,1.0,0.06666666666666667,4.266666666666667,4.266666666666667,0.7521178630448354
0.58,0,0.754859649441283,0.6216600485292849,1.0,0.06666666666666667,3.7333333333333334,3.7333333333333334,0.754859649441283
0.58,8,0.7548771661531032,0.62168165390422,1.0,0.06666666666666667,3.7333333333333334,3.7333333333333334,0.7548771661531032
0.58,16,0.7549445492757106,0.621798370660591,1.0,0.06666666666666667,3.7333333333333334,3.7333333333333334,0.7549445492757106
0.58,24,0.7554619675364239,0.6223503704706196,1.0,0.06666666666666667,3.7333333333333334,3.7333333333333334,0.7554619675364239
0.58,32,0.7569760039248729,0.6240812474475743,1.0,0.06666666666666667,3.7333333333333334,3.7333333333333334,0.7569760039248729
0.58,48,0.7569365145338359,0.624022163745969,1.0,0.06666666666666667,3.7333333333333334,3.7333333333333334,0.7569365145338359
0.6,0,0.7602566455096811,0.6284919479476633,1.0,0.06666666666666667,3.2666666666666666,3.2666666666666666,0.7602566455096811
0.6,8,0.76028763782628,0.6285460747850088,1.0,0.06666666666666667,3.2666666666666666,3.2666666666666666,0.76028763782628
0.6,16,0.761201588507127,0.629600392520603,1.0,0.06666666666666667,3.2666666666666666,3.2666666666666666,0.761201588507127
0.6,24,0.7616941650061099,0.6301721405660241,1.0,0.06666666666666667,3.2666666666666666,3.2666666666666666,0.7616941650061099
0.6,32,0.7616941650061099,0.6301721405660241,1.0,0.06666666666666667,3.2666666666666666,3.2666666666666666,0.7616941650061099
0.6,48,0.7616596196686104,0.630120290517412,1.0,0.06666666666666667,3.2666666666666666,3.2666666666666666,0.7616596196686104
0.62,0,0.7655916618572878,0.6353537182370719,1.0,0.06666666666666667,2.466666666666667,2.466666666666667,0.7655916618572878
0.62,8,0.766002429766814,0.6358473752761434,1.0,0.06666666666666667,2.466666666666667,2.466666666666667,0.766002429766814
0.62,16,0.766008231540152,0.635855941123103,1.0,0.06666666666666667,2.466666666666667,2.466666666666667,0.766008231540152
0.62,24,0.7663971036961743,0.6363047583575996,1.0,0.06666666666666667,2.466666666666667,2.466666666666667,0.7663971036961743
0.62,32,0.7663971036961743,0.6363047583575996,1.0,0.06666666666666667,2.466666666666667,2.466666666666667,0.7663971036961743
0.62,48,0.7666461188458523,0.6366677899935478,1.0,0.0,0.0,0.0,0.7666461188458523
0.64,0,0.770633419625279,0.6420224290776961,1.0,0.06666666666666667,2.0,2.0,0.770633419625279
0.64,8,0.7707191152645283,0.6421276776013176,1.0,0.06666666666666667,2.0,2.0,0.7707191152645283
0.64,16,0.7709802417128008,0.642425536776076,1.0,0.06666666666666667,2.0,2.0,0.7709802417128008
0.64,24,0.7709802417128008,0.642425536776076,1.0,0.06666666666666667,2.0,2.0,0.7709802417128008
0.64,32,0.7711152249275889,0.6426249297937882,1.0,0.0,0.0,0.0,0.7711152249275889
0.64,48,0.7711152249275889,0.6426249297937882,1.0,0.0,0.0,0.0,0.7711152249275889
0.66,0,0.7749676761359579,0.6477907570637985,1.0,0.06666666666666667,1.7333333333333334,1.7333333333333334,0.7749676761359579
0.66,8,0.7750129272058639,0.6478595959018029,1.0,0.06666666666666667,1.7333333333333334,1.7333333333333334,0.7750129272058639
0.66,16,0.7751870257019396,0.6480541105876724,1.0,0.06666666666666667,1.7333333333333334,1.7333333333333334,0.7751870257019396
0.66,24,0.7751500828521009,0.6479971716605439,1.0,0.06666666666666667,1.7333333333333334,1.7333333333333334,0.7751500828521009
0.66,32,0.7751500828521009,0.6479971716605439,1.0,0.0,0.0,0.0,0.7751500828521009
0.66,48,0.7751500828521009,0.6479971716605439,1.0,0.0,0.0,0.0,0.7751500828521009
0.68,0,0.7789464399273749,0.6533308557809094,1.0,0.06666666666666667,1.2666666666666666,1.2666666666666666,0.7789464399273749
0.68,8,0.7790335287375186,0.6534254066905277,1.0,0.06666666666666667,1.2666666666666666,1.2666666666666666,0.7790335287375186
0.68,16,0.7790014512459966,0.6533752707500037,1.0,0.06666666666666667,1.2666666666666666,1.2666666666666666,0.7790014512459966
0.68,24,0.7790014512459966,0.6533752707500037,1.0,0.0,0.0,0.0,0.7790014512459966
0.68,32,0.7790014512459966,0.6533752707500037,1.0,0.0,0.0,0.0,0.7790014512459966
0.68,48,0.7790270745941262,0.6534184172769653,1.0,0.0,0.0,0.0,0.7790270745941262
0.7,0,0.7827883891464533,0.6586244042773085,1.0,0.06666666666666667,0.8666666666666667,0.8666666666666667,0.7827883891464533
0.7,8,0.7827759880738107,0.658604876057721,1.0,0.06666666666666667,0.8666666666666667,0.8666666666666667,0.7827759880738107
0.7,16,0.7828366925363832,0.6586591203863018,1.0,0.0,0.0,0.0,0.7828366925363832
0.7,24,0.7828366925363832,0.6586591203863018,1.0,0.0,0.0,0.0,0.7828366925363832
0.7,32,0.7828366925363832,0.6586591203863018,1.0,0.0,0.0,0.0,0.7828366925363832
0.7,48,0.7828606421779333,0.6586997102139374,1.0,0.0,0.0,0.0,0.7828606421779333
0.72,0,0.7866690198073031,0.6640455138930001,1.0,0.06666666666666667,0.5333333333333333,0.5333333333333333,0.7866690198073031
0.72,8,0.786692767886729,0.6640660931991111,1.0,0.06666666666666667,0.5333333333333333,0.5333333333333333,0.786692767886729
0.72,16,0.786692767886729,0.6640660931991111,1.0,0.0,0.0,0.0,0.786692767886729
0.72,24,0.786692767886729,0.6640660931991111,1.0,0.0,0.0,0.0,0.786692767886729
0.72,32,0.7867124515643759,0.6640996380493053,1.0,0.0,0.0,0.0,0.7867124515643759
0.72,48,0.7870261004387098,0.6644582175441971,1.0,0.0,0.0,0.0,0.7870261004387098
0.74,0,0.7903764734380614,0.6694198549585318,1.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.7903764734380614
0.74,8,0.7903764734380614,0.6694198549585318,1.0,0.0,0.0,0.0,0.7903764734380614
0.74,16,0.7903764734380614,0.6694198549585318,1.0,0.0,0.0,0.0,0.7903764734380614
0.74,24,0.7903899143381377,0.6694428882769334,1.0,0.0,0.0,0.0,0.7903899143381377
0.74,32,0.7903974531920169,0.6694485953690404,1.0,0.0,0.0,0.0,0.7903974531920169
0.74,48,0.7906976775913752,0.6698214122682887,1.0,0.0,0.0,0.0,0.7906976775913752
0.76,0,0.7941122593497598,0.6749498777113148,1.0,0.0,0.0,0.0,0.7941122593497598
0.76,8,0.7941122593497598,0.6749498777113148,1.0,0.0,0.0,0.0,0.7941122593497598
0.76,16,0.7941332299840036,0.6749820477038847,1.0,0.0,0.0,0.0,0.7941332299840036
0.76,24,0.7941488998833476,0.6750038869095174,1.0,0.0,0.0,0.0,0.7941488998833476
0.76,32,0.7940189854870355,0.6748390477273397,1.0,0.0,0.0,0.0,0.7940189854870355
0.76,48,0.794389592811494,0.6752805329349028,1.0,0.0,0.0,0.0,0.794389592811494
0.78,0,0.7971205051171701,0.6794890258615296,1.0,0.0,0.0,0.0,0.7971205051171701
0.78,8,0.7971282018427504,0.6795008517998815,1.0,0.0,0.0,0.0,0.7971282018427504
0.78,16,0.7971098334883981,0.6794889901041244,1.0,0.0,0.0,0.0,0.7971098334883981
0.78,24,0.7970950700035174,0.6794619298198357,1.0,0.0,0.0,0.0,0.7970950700035174
0.78,32,0.7974281358754627,0.6798642321578281,1.0,0.0,0.0,0.0,0.7974281358754627
0.78,48,0.7974630371253666,0.6799238876321742,1.0,0.0,0.0,0.0,0.7974630371253666
0.8,0,0.7998148932947116,0.6839081895627106,1.0,0.0,0.0,0.0,0.7998148932947116
0.8,8,0.7997783691743233,0.6838893726722828,1.0,0.0,0.0,0.0,0.7997783691743233
0.8,16,0.7997729160385644,0.6838772343993429,1.0,0.0,0.0,0.0,0.7997729160385644
0.8,24,0.799865558864908,0.684136650917418,1.0,0.0,0.0,0.0,0.799865558864908
0.8,32,0.799865558864908,0.684136650917418,1.0,0.0,0.0,0.0,0.799865558864908
0.8,48,0.8002925752645788,0.6846611298946901,1.0,0.0,0.0,0.0,0.8002925752645788
0.82,0,0.8027920475487732,0.6885957559459509,1.0,0.0,0.0,0.0,0.8027920475487732
0.82,8,0.8027941766030564,0.6885973867113941,1.0,0.0,0.0,0.0,0.8027941766030564
0.82,16,0.8028360549229526,0.6886596653676422,1.0,0.0,0.0,0.0,0.8028360549229526
0.82,24,0.8030935034347398,0.6889722315732468,1.0,0.0,0.0,0.0,0.8030935034347398
0.82,32,0.8031154017014972,0.6890100305051156,1.0,0.0,0.0,0.0,0.8031154017014972
0.82,48,0.8034772911909676,0.689488005678878,1.0,0.0,0.0,0.0,0.8034772911909676
0.84,0,0.8051481214485359,0.6926841482174366,1.0,0.0,0.0,0.0,0.8051481214485359
0.84,8,0.8051803290679552,0.6927303510198253,1.0,0.0,0.0,0.0,0.8051803290679552
0.84,16,0.8053472052937101,0.6929371218536581,1.0,0.0,0.0,0.0,0.8053472052937101
0.84,24,0.8053719854437398,0.6929779207645205,1.0,0.0,0.0,0.0,0.8053719854437398
0.84,32,0.8054932967921592,0.6931376084740141,1.0,0.0,0.0,0.0,0.8054932967921592
0.84,48,0.805905374049689,0.693692620803248,1.0,0.0,0.0,0.0,0.805905374049689
0.86,0,0.8066551867891447,0.695713548624417,1.0,0.0,0.0,0.0,0.8066551867891447
0.86,8,0.8066873403296307,0.6957561809596794,1.0,0.0,0.0,0.0,0.8066873403296307
0.86,16,0.8067626747294568,0.6958502971697137,1.0,0.0,0.0,0.0,0.8067626747294568
0.86,24,0.8069627630720907,0.6961271389066888,1.0,0.0,0.0,0.0,0.8069627630720907
0.86,32,0.8070833441823229,0.6962853321729279,1.0,0.0,0.0,0.0,0.8070833441823229
0.86,48,0.8068068077862992,0.6964952377143563,1.0,0.0,0.0,0.0,0.8068068077862992
0.88,0,0.8074476251023981,0.6977498917911781,1.0,0.0,0.0,0.0,0.8074476251023981
0.88,8,0.8074737174302322,0.6977837329382927,1.0,0.0,0.0,0.0,0.8074737174302322
0.88,16,0.8074241638713197,0.6978860825566654,1.0,0.0,0.0,0.0,0.8074241638713197
0.88,24,0.8075254081805797,0.6980267726307966,1.0,0.0,0.0,0.0,0.8075254081805797
0.88,32,0.8076899205699215,0.6982562558683704,1.0,0.0,0.0,0.0,0.8076899205699215
0.88,48,0.8076899205699215,0.6982562558683704,1.0,0.0,0.0,0.0,0.8076899205699215
0.9,0,0.8068829346841129,0.6980456372054444,1.0,0.0,0.0,0.0,0.8068829346841129
0.9,8,0.8068962721909573,0.6980661094051898,1.0,0.0,0.0,0.0,0.8068962721909573
0.9,16,0.8069619367150783,0.6981572013188135,1.0,0.0,0.0,0.0,0.8069619367150783
0.9,24,0.8070811706692351,0.6983284305977111,1.0,0.0,0.0,0.0,0.8070811706692351
0.9,32,0.8073940276998302,0.6987276497403823,1.0,0.0,0.0,0.0,0.8073940276998302
0.9,48,0.8075537268525763,0.6989575372173781,1.0,0.0,0.0,0.0,0.8075537268525763
