threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,stage2_score
0.14,48,0.020666127422189033,0.010637207033665434,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.779333872577811
0.16,0,0.020666232846697816,0.010637263496306965,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7793337671533023
0.16,8,0.020666232846697816,0.010637263496306965,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7793337671533023
0.16,16,0.020666232846697816,0.010637263496306965,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7793337671533023
0.16,24,0.020666232846697816,0.010637263496306965,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7793337671533023
0.16,32,0.020666232846697816,0.010637263496306965,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7793337671533023
0.16,48,0.020666232846697816,0.010637263496306965,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7793337671533023
0.18,0,0.020726693100472534,0.010669741444671034,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7792733068995275
0.18,8,0.02072675553905567,0.010669775062509577,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7792732444609445
0.18,16,0.020726887555134774,0.010669846874898997,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7792731124448653
0.18,24,0.020726887555134774,0.010669846874898997,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7792731124448653
0.18,32,0.020726887555134774,0.010669846874898997,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7792731124448653
0.18,48,0.020726887555134774,0.010669846874898997,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7792731124448653
0.2,0,0.02590886560430185,0.013502699084805643,1.0,1.0,14,14,5734369.0,409597.78571428574,409600.0,409600.0,409597.78571428574,409600.0,409600.0,409600.0,-1.7740911343956982
0.2,8,0.025915831311046876,0.01350656172782306,1.0,1.0,14,14,5734369.0,409597.78571428574,409600.0,409600.0,409597.78571428574,409600.0,409600.0,409600.0,-1.7740841686889532
0.2,16,0.02592207378629136,0.013510008706190726,1.0,1.0,14,14,5734369.0,409597.78571428574,409600.0,409600.0,409597.78571428574,409600.0,409600.0,409600.0,-1.7740779262137087
0.2,24,0.025928954794794554,0.013513826263142544,1.0,1.0,14,14,5734369.0,409597.78571428574,409600.0,409600.0,409597.78571428574,409600.0,409600.0,409600.0,-1.7740710452052055
0.2,32,0.025934206447319565,0.013516767655763606,1.0,1.0,14,14,5734369.0,409597.78571428574,409600.0,409600.0,409597.78571428574,409600.0,409600.0,409600.0,-1.7740657935526805
0.2,48,0.02594471885322516,0.013522617259930881,1.0,1.0,14,14,5734369.0,409597.78571428574,409600.0,409600.0,409597.78571428574,409600.0,409600.0,409600.0,-1.774055281146775
0.22,0,0.05170266188807318,0.028762435332886506,1.0,1.0,14,14,5552964.0,396640.28571428574,402801.5,408027.55,396588.64285714284,402781.0,408010.0,408907.0,-1.748297338111927
0.22,8,0.05173196873919843,0.028780675735326586,1.0,1.0,14,14,5552858.0,396632.71428571426,402795.0,408027.55,396588.64285714284,402781.0,408010.0,408907.0,-1.7482680312608017
0.22,16,0.05176228696959462,0.02880012502492464,1.0,1.0,14,14,5552697.0,396621.21428571426,402781.0,408027.55,396588.64285714284,402781.0,408010.0,408907.0,-1.7482377130304054
0.22,24,0.05178924945597493,0.02881701289169221,1.0,1.0,14,14,5552638.0,396617.0,402781.0,408027.55,396588.64285714284,402781.0,408010.0,408907.0,-1.7482107505440252
0.22,32,0.05181247122351082,0.028831670191917284,1.0,1.0,14,14,5552553.0,396610.9285714286,402781.0,408010.0,396588.64285714284,402781.0,408010.0,408907.0,-1.7481875287764892
0.22,48,0.05184537461544694,0.02885215948455281,1.0,1.0,14,14,5552487.0,396606.21428571426,402781.0,408010.0,396588.64285714284,402781.0,408010.0,408907.0,-1.748154625384553
0.24,0,0.13902494672447074,0.09142074630910005,1.0,1.0,14,14,4466553.0,319039.5,338715.0,385439.15,313064.14285714284,331502.0,385370.0,389348.0,-1.6609750532755294
0.24,8,0.1391334049929758,0.09150182334264403,1.0,1.0,14,14,4465980.0,318998.5714285714,338690.5,385427.65,313064.14285714284,331502.0,385370.0,389348.0,-1.6608665950070243
0.24,16,0.1392385635105231,0.09158310985970128,1.0,1.0,14,14,4465133.0,318938.0714285714,338636.5,385417.85,313064.14285714284,331502.0,385370.0,389348.0,-1.660761436489477
0.24,24,0.1393311147289171,0.0916471600955213,1.0,1.0,14,14,4464282.0,318877.28571428574,338618.5,385404.85,313064.14285714284,331502.0,385370.0,389348.0,-1.660668885271083
0.24,32,0.1394268313063194,0.09171921093535465,1.0,1.0,14,14,4463858.0,318847.0,338604.5,385384.7,313064.14285714284,331502.0,385370.0,389348.0,-1.6605731686936807
0.24,48,0.13968349585162226,0.09194009324805139,1.0,1.0,14,14,4462802.0,318771.5714285714,338527.5,385370.0,313064.14285714284,331502.0,385370.0,389348.0,-1.6603165041483778
0.26,0,0.23998186865265148,0.1732656509673829,1.0,1.0,14,14,2848594.0,203471.0,200469.5,316461.4,200267.5,199663.5,316134.25,321201.0,-1.5600181313473485
0.26,8,0.2402918352758826,0.1735432617380218,1.0,1.0,14,14,2847637.0,203402.64285714287,200415.0,316447.75,200267.5,199663.5,316134.25,321201.0,-1.5597081647241176
0.26,16,0.24073117573987451,0.17396220248487756,1.0,1.0,14,14,2846370.0,203312.14285714287,200301.5,316411.9,200267.5,199663.5,316134.25,321201.0,-1.5592688242601256
0.26,24,0.24101709472121,0.1742298192677847,1.0,1.0,14,14,2845666.0,203261.85714285713,200241.0,316387.85,200267.5,199663.5,316134.25,321201.0,-1.55898290527879
0.26,32,0.24128289194700087,0.17448817628778046,1.0,1.0,14,14,2844697.0,203192.64285714287,200198.5,316338.65,200267.5,199663.5,316134.25,321201.0,-1.5587171080529991
0.26,48,0.24176007677074948,0.17491777226754954,1.0,1.0,14,14,2843597.0,203114.07142857142,200138.0,316245.1,200267.5,199663.5,316134.25,321201.0,-1.5582399232292505
0.28,0,0.25887448799460994,0.19127832943039497,1.0,1.0,14,14,2811332.0,200809.42857142858,197822.0,314594.3,198914.92857142858,197735.5,314560.6,320057.0,-1.5411255120053902
0.28,8,0.2590406479015551,0.1914443673699434,1.0,1.0,14,14,2811129.0,200794.92857142858,197808.5,314578.1,198914.92857142858,197735.5,314560.6,320057.0,-1.540959352098445
0.28,16,0.2592805132977485,0.19168538829144993,1.0,1.0,14,14,2811024.0,200787.42857142858,197798.0,314560.6,198914.92857142858,197735.5,314560.6,320057.0,-1.5407194867022516
0.28,24,0.2595522343481577,0.1919569810258367,1.0,1.0,14,14,2810872.0,200776.57142857142,197778.5,314560.6,198914.92857142858,197735.5,314560.6,320057.0,-1.5404477656518423
0.28,32,0.2598271345101046,0.19225544687136495,1.0,1.0,14,14,2810792.0,200770.85714285713,197778.5,314560.6,198914.92857142858,197735.5,314560.6,320057.0,-1.5401728654898954
0.28,48,0.2601924135120001,0.19261284588859076,1.0,1.0,14,14,2810645.0,200760.35714285713,197761.0,314560.6,198914.92857142858,197735.5,314560.6,320057.0,-1.5398075864879999
0.3,0,0.28020686940654455,0.2111499511501388,1.0,1.0,14,14,2770742.0,197910.14285714287,193739.5,311825.95,196312.7142857143,193734.5,311822.6,318502.0,-1.5197931305934556
0.3,8,0.28031722317551416,0.21126653598743333,1.0,1.0,14,14,2770672.0,197905.14285714287,193734.5,311822.6,196312.7142857143,193734.5,311822.6,318502.0,-1.5196827768244858
0.3,16,0.2803648169005984,0.2113115642940793,1.0,1.0,14,14,2770672.0,197905.14285714287,193734.5,311822.6,196312.7142857143,193734.5,311822.6,318502.0,-1.5196351830994017
0.3,24,0.28046167661518956,0.2113873908574307,1.0,1.0,14,14,2770610.0,197900.7142857143,193734.5,311822.6,196312.7142857143,193734.5,311822.6,318502.0,-1.5195383233848105
0.3,32,0.28052497428487405,0.21144558195790802,1.0,1.0,14,14,2770610.0,197900.7142857143,193734.5,311822.6,196312.7142857143,193734.5,311822.6,318502.0,-1.519475025715126
0.3,48,0.2810206817295912,0.21195966243450967,1.0,1.0,14,14,2770610.0,197900.7142857143,193734.5,311822.6,196312.7142857143,193734.5,311822.6,318502.0,-1.5189793182704088
0.32,0,0.31356057484840794,0.23512285947765263,1.0,1.0,14,14,813147.0,58081.92857142857,61927.0,89731.9,17527.64285714286,14403.5,45421.299999999996,49021.0,-1.486439425151592
0.32,8,0.31384220994143563,0.2353526247372188,1.0,1.0,14,14,808286.0,57734.71428571428,61579.0,89226.6,17527.64285714286,14403.5,45421.299999999996,49021.0,-1.4861577900585643
0.32,16,0.3140516836592022,0.23548296137979716,1.0,1.0,14,14,799676.0,57119.71428571428,60960.5,88187.4,17527.64285714286,14403.5,45421.299999999996,49021.0,-1.4859483163407978
0.32,24,0.314252248542223,0.23560522489025879,1.0,1.0,14,14,790884.0,56491.71428571428,60331.0,87200.95,17527.64285714286,14403.5,45421.299999999996,49021.0,-1.485747751457777
0.32,32,0.3145111068349816,0.23578525558068272,1.0,1.0,14,14,782236.0,55874.0,59818.0,86146.1,17527.64285714286,14403.5,45421.299999999996,49021.0,-1.4854888931650185
0.32,48,0.3152140920159985,0.23632277047523967,1.0,1.0,14,14,767469.0,54819.21428571428,58632.5,84388.0,17527.64285714286,14403.5,45421.299999999996,49021.0,-1.4847859079840016
0.34,0,0.4327539058489621,0.3138193999852309,1.0,1.0,14,14,27146.0,1939.0,2069.5,2638.35,582.7857142857143,587.0,947.3,1063.0,-1.3672460941510378
0.34,8,0.4342023187430876,0.3148444927247823,1.0,1.0,14,14,26419.0,1887.0714285714287,2033.0,2568.9,582.7857142857143,587.0,947.3,1063.0,-1.3657976812569124
0.34,16,0.43557262660021956,0.315829501009615,1.0,1.0,14,14,25640.0,1831.4285714285713,2013.0,2523.4,582.7857142857143,587.0,947.3,1063.0,-1.3644273733997805
0.34,24,0.4372150966187053,0.3169636941057231,1.0,1.0,14,14,24762.0,1768.7142857142858,1960.0,2470.7,582.7857142857143,587.0,947.3,1063.0,-1.3627849033812947
0.34,32,0.4387369091954919,0.3180454653466772,1.0,1.0,14,14,24010.0,1715.0,1948.0,2387.45,582.7857142857143,587.0,947.3,1063.0,-1.361263090804508
0.34,48,0.4411934873736628,0.31981050141463707,1.0,1.0,14,14,22540.0,1610.0,1867.0,2294.3,582.7857142857143,587.0,947.3,1063.0,-1.3588065126263373
0.36,0,0.47605703451179787,0.34703734653340873,1.0,1.0,14,14,11382.0,813.0,637.0,1462.05,371.92857142857144,236.5,750.2,771.0,-1.3239429654882022
0.36,8,0.4783931757226449,0.3487175605036911,1.0,1.0,14,14,10559.0,754.2142857142857,555.0,1429.5,371.92857142857144,236.5,750.2,771.0,-1.321606824277355
0.36,16,0.4802938502565153,0.3500973990808991,1.0,0.9285714285714286,14,13,9899.0,707.0714285714286,512.0,1366.35,371.0,236.5,750.2,771.0,-1.176849006886342
0.36,24,0.48202592004030637,0.35140476871189563,1.0,0.9285714285714286,14,13,9470.0,676.4285714285714,475.5,1354.1,371.0,236.5,750.2,771.0,-1.175116937102551
0.36,32,0.4821392373449807,0.3515602163882069,1.0,0.9285714285714286,14,13,9145.0,653.2142857142857,448.0,1354.1,371.0,236.5,750.2,771.0,-1.1750036197978766
0.36,48,0.48365503459668785,0.35283778155271317,1.0,0.9285714285714286,14,13,8772.0,626.5714285714286,429.0,1308.45,371.0,236.5,750.2,771.0,-1.1734878225461693
0.38,0,0.5661689105342176,0.4212069093848154,1.0,0.8571428571428571,14,12,967.0,69.07142857142857,41.0,214.95,36.214285714285715,9.5,149.24999999999997,198.0,-0.9481168037514967
0.38,8,0.5706712127563948,0.42544634117487107,1.0,0.7857142857142857,14,11,730.0,52.142857142857146,22.0,198.89999999999998,35.714285714285715,9.5,149.24999999999997,198.0,-0.8007573586721767
0.38,16,0.5728231249495155,0.4274544111206075,1.0,0.35714285714285715,14,5,553.0,39.5,0.0,182.69999999999996,31.428571428571427,0.0,149.24999999999997,198.0,0.05853741066380125
0.38,24,0.5739109208813641,0.4284525905107228,1.0,0.21428571428571427,14,3,496.0,35.42857142857143,0.0,171.64999999999998,28.571428571428573,0.0,149.24999999999997,198.0,0.34533949230993555
0.38,32,0.5747406707049516,0.4291420901601989,1.0,0.21428571428571427,14,3,496.0,35.42857142857143,0.0,171.64999999999998,28.571428571428573,0.0,149.24999999999997,198.0,0.34616924213352307
0.38,48,0.5759871147117019,0.43022558021690366,1.0,0.21428571428571427,14,3,458.0,32.714285714285715,0.0,158.34999999999997,28.571428571428573,0.0,149.24999999999997,198.0,0.3474156861402734
0.4,0,0.5885317956718169,0.44211272902252197,1.0,0.5714285714285714,14,8,357.0,25.5,1.0,126.89999999999998,20.642857142857142,1.0,116.74999999999999,146.0,-0.35432534718532593
0.4,8,0.5888307335231369,0.44241203563857606,1.0,0.21428571428571427,14,3,337.0,24.071428571428573,0.0,126.89999999999998,19.857142857142858,0.0,116.74999999999999,146.0,0.3602593049517083
0.4,16,0.5892322913476877,0.4427759580521216,1.0,0.21428571428571427,14,3,325.0,23.214285714285715,0.0,126.89999999999998,19.857142857142858,0.0,116.74999999999999,146.0,0.3606608627762592
0.4,24,0.5895751560283335,0.4430595989208849,1.0,0.21428571428571427,14,3,307.0,21.928571428571427,0.0,126.89999999999998,19.857142857142858,0.0,116.74999999999999,146.0,0.361003727456905
0.4,32,0.5899223968080127,0.44333272681530017,1.0,0.14285714285714285,14,2,247.0,17.642857142857142,0.0,116.74999999999999,17.642857142857142,0.0,116.74999999999999,146.0,0.5042081110937271
0.4,48,0.5904651776441917,0.4438609829815734,1.0,0.14285714285714285,14,2,247.0,17.642857142857142,0.0,116.74999999999999,17.642857142857142,0.0,116.74999999999999,146.0,0.504750891929906
0.42,0,0.5999924470640352,0.4531685675317829,1.0,0.42857142857142855,14,6,215.0,15.357142857142858,0.0,91.64999999999999,11.928571428571429,0.0,70.69999999999999,85.0,-0.05715041007882182
0.42,8,0.6004101356902389,0.4535535641506826,1.0,0.21428571428571427,14,3,205.0,14.642857142857142,0.0,91.64999999999999,11.714285714285714,0.0,70.69999999999999,85.0,0.3718387071188104
0.42,16,0.6006266935121226,0.4537440168232956,1.0,0.21428571428571427,14,3,205.0,14.642857142857142,0.0,91.64999999999999,11.714285714285714,0.0,70.69999999999999,85.0,0.3720552649406941
0.42,24,0.6007984510507065,0.45389695702880134,1.0,0.14285714285714285,14,2,172.0,12.285714285714286,0.0,85.7,10.571428571428571,0.0,70.69999999999999,85.0,0.5150841653364209
0.42,32,0.6008396938868489,0.45394551155510193,1.0,0.14285714285714285,14,2,148.0,10.571428571428571,0.0,70.69999999999999,10.571428571428571,0.0,70.69999999999999,85.0,0.5151254081725631
0.42,48,0.6012131924558874,0.45436042426619694,1.0,0.14285714285714285,14,2,148.0,10.571428571428571,0.0,70.69999999999999,10.571428571428571,0.0,70.69999999999999,85.0,0.5154989067416018
0.44,0,0.6102731218334182,0.46317962396447293,1.0,0.21428571428571427,14,3,126.0,9.0,0.0,57.69999999999999,8.0,0.0,48.59999999999999,72.0,0.38170169326198966
0.44,8,0.6103185515357784,0.4632206419952315,1.0,0.14285714285714285,14,2,119.0,8.5,0.0,55.74999999999999,7.714285714285714,0.0,48.59999999999999,72.0,0.5246042658214927
0.44,16,0.6104049097416243,0.4633029518586963,1.0,0.14285714285714285,14,2,108.0,7.714285714285714,0.0,48.59999999999999,7.714285714285714,0.0,48.59999999999999,72.0,0.5246906240273386
0.44,24,0.6104796762066477,0.46338018898752625,1.0,0.14285714285714285,14,2,108.0,7.714285714285714,0.0,48.59999999999999,7.714285714285714,0.0,48.59999999999999,72.0,0.5247653904923619
0.44,32,0.6108041203559007,0.4637364797773248,1.0,0.14285714285714285,14,2,108.0,7.714285714285714,0.0,48.59999999999999,7.714285714285714,0.0,48.59999999999999,72.0,0.5250898346416151
0.44,48,0.6108560021809839,0.46378171287160097,1.0,0.07142857142857142,14,1,72.0,5.142857142857143,0.0,25.199999999999974,5.142857142857143,0.0,25.199999999999974,72.0,0.6108560021809839
0.46,0,0.6191516274953067,0.47212825183418494,1.0,0.14285714285714285,14,2,79.0,5.642857142857143,0.0,34.249999999999986,5.357142857142857,0.0,31.649999999999984,57.0,0.533437341781021
0.46,8,0.6191664330922279,0.4721429604580234,1.0,0.14285714285714285,14,2,75.0,5.357142857142857,0.0,31.649999999999984,5.357142857142857,0.0,31.649999999999984,57.0,0.5334521473779421
0.46,16,0.6192097835348485,0.47219805197364045,1.0,0.14285714285714285,14,2,75.0,5.357142857142857,0.0,31.649999999999984,5.357142857142857,0.0,31.649999999999984,57.0,0.5334954978205628
0.46,24,0.6194135611568765,0.4724384685133005,1.0,0.07142857142857142,14,1,57.0,4.071428571428571,0.0,19.94999999999998,4.071428571428571,0.0,19.94999999999998,57.0,0.6194135611568765
0.46,32,0.6194517449421009,0.47246388698633435,1.0,0.07142857142857142,14,1,57.0,4.071428571428571,0.0,19.94999999999998,4.071428571428571,0.0,19.94999999999998,57.0,0.6194517449421009
0.46,48,0.6199284023421409,0.47296313647171184,1.0,0.07142857142857142,14,1,57.0,4.071428571428571,0.0,19.94999999999998,4.071428571428571,0.0,19.94999999999998,57.0,0.6199284023421409
0.48,0,0.6269126637076514,0.4799961812353058,1.0,0.14285714285714285,14,2,50.0,3.5714285714285716,0.0,18.099999999999984,3.5714285714285716,0.0,18.099999999999984,48.0,0.5411983779933658
0.48,8,0.6269356208855273,0.4800214275759172,1.0,0.07142857142857142,14,1,48.0,3.4285714285714284,0.0,16.799999999999983,3.4285714285714284,0.0,16.799999999999983,48.0,0.6269356208855273
0.48,16,0.6270356138165201,0.4801391459930642,1.0,0.07142857142857142,14,1,48.0,3.4285714285714284,0.0,16.799999999999983,3.4285714285714284,0.0,16.799999999999983,48.0,0.6270356138165201
0.48,24,0.6270550512126853,0.4801682372553358,1.0,0.07142857142857142,14,1,48.0,3.4285714285714284,0.0,16.799999999999983,3.4285714285714284,0.0,16.799999999999983,48.0,0.6270550512126853
0.48,32,0.6275387252119432,0.480689551498927,1.0,0.07142857142857142,14,1,48.0,3.4285714285714284,0.0,16.799999999999983,3.4285714285714284,0.0,16.799999999999983,48.0,0.6275387252119432
0.48,48,0.6278352474216462,0.4810012481698936,1.0,0.07142857142857142,14,1,48.0,3.4285714285714284,0.0,16.799999999999983,3.4285714285714284,0.0,16.799999999999983,48.0,0.6278352474216462
0.5,0,0.6330520261592644,0.4861752306625688,1.0,0.07142857142857142,14,1,31.0,2.2142857142857144,0.0,10.849999999999989,2.2142857142857144,0.0,10.849999999999989,31.0,0.6330520261592644
0.5,8,0.6330823895450255,0.4862143140954845,1.0,0.07142857142857142,14,1,31.0,2.2142857142857144,0.0,10.849999999999989,2.2142857142857144,0.0,10.849999999999989,31.0,0.6330823895450255
0.5,16,0.6331224854483645,0.486263079996086,1.0,0.07142857142857142,14,1,31.0,2.2142857142857144,0.0,10.849999999999989,2.2142857142857144,0.0,10.849999999999989,31.0,0.6331224854483645
0.5,24,0.6332377627392998,0.4863735027591213,1.0,0.07142857142857142,14,1,31.0,2.2142857142857144,0.0,10.849999999999989,2.2142857142857144,0.0,10.849999999999989,31.0,0.6332377627392998
0.5,32,0.6334577308551415,0.4866049524446075,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6334577308551415
0.5,48,0.633735096065216,0.4869068540056507,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.633735096065216
0.52,0,0.6388864052614578,0.492316257331949,1.0,0.07142857142857142,14,1,15.0,1.0714285714285714,0.0,5.249999999999995,1.0714285714285714,0.0,5.249999999999995,15.0,0.6388864052614578
0.52,8,0.6389068791966687,0.49233639287254455,1.0,0.07142857142857142,14,1,15.0,1.0714285714285714,0.0,5.249999999999995,1.0714285714285714,0.0,5.249999999999995,15.0,0.6389068791966687
0.52,16,0.6389859429017785,0.4924102465592358,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6389859429017785
0.52,24,0.6391530910322866,0.49256797674143116,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6391530910322866
0.52,32,0.6394455671752723,0.49289128144614,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6394455671752723
0.52,48,0.6395953615970913,0.493078428459772,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6395953615970913
0.54,0,0.6445391110045218,0.4983116609870987,1.0,0.07142857142857142,14,1,5.0,0.35714285714285715,0.0,1.7499999999999982,0.35714285714285715,0.0,1.7499999999999982,5.0,0.6445391110045218
0.54,8,0.644534755005489,0.4983071578236372,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.644534755005489
0.54,16,0.644571851317167,0.4983519711552609,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.644571851317167
0.54,24,0.6447963526782148,0.4985735910327462,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6447963526782148
0.54,32,0.6449708307513752,0.49878096919170634,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6449708307513752
0.54,48,0.6449351386881429,0.49886108697339054,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6449351386881429
0.56,0,0.650328703974992,0.5044909905661967,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.650328703974992
0.56,8,0.6503391615185827,0.5045042059784711,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6503391615185827
0.56,16,0.6504805879210191,0.5046407777469777,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6504805879210191
0.56,24,0.6506245382051148,0.5048152809050658,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6506245382051148
0.56,32,0.6506741923053965,0.504877670740711,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6506741923053965
0.56,48,0.6507620236673393,0.5050495366297492,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6507620236673393
0.58,0,0.6554881753903666,0.5100663941336151,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6554881753903666
0.58,8,0.6555276140865496,0.5101015751560041,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6555276140865496
0.58,16,0.6556946487755962,0.510296814830779,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6556946487755962
0.58,24,0.6556946487755962,0.510296814830779,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6556946487755962
0.58,32,0.6557103371910257,0.5103699721917371,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6557103371910257
0.58,48,0.6559533634312239,0.510620337312221,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6559533634312239
0.6,0,0.6608751277614984,0.5160079867307613,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6608751277614984
0.6,8,0.6609182846298668,0.5160543876531912,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6609182846298668
