threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,stage2_score
0.18,24,0.19062864323068546,0.14156012087971134,1.0,1.0,15,15,5899499.0,393299.93333333335,398506.0,408649.1,393246.8,398506.0,408649.1,409543.0,-1.6093713567693146
0.18,32,0.19074082679024523,0.14168933817307908,1.0,1.0,15,15,5899445.0,393296.3333333333,398506.0,408649.1,393246.8,398506.0,408649.1,409543.0,-1.6092591732097548
0.18,48,0.1909375949690984,0.14190802364113192,1.0,1.0,15,15,5899338.0,393289.2,398506.0,408649.1,393246.8,398506.0,408649.1,409543.0,-1.6090624050309017
0.2,0,0.25450337157738906,0.1988355710198637,1.0,1.0,15,15,5424522.0,361634.8,367324.0,401114.3,360676.0,367135.0,401101.5,402932.0,-1.545496628422611
0.2,8,0.2547851850702174,0.19916862046202774,1.0,1.0,15,15,5424084.0,361605.6,367320.0,401113.4,360676.0,367135.0,401101.5,402932.0,-1.5452148149297826
0.2,16,0.2550467491425513,0.19947601615140473,1.0,1.0,15,15,5423710.0,361580.6666666667,367320.0,401101.5,360676.0,367135.0,401101.5,402932.0,-1.5449532508574486
0.2,24,0.2551898953830948,0.19963834162461694,1.0,1.0,15,15,5423094.0,361539.6,367283.0,401101.5,360676.0,367135.0,401101.5,402932.0,-1.5448101046169054
0.2,32,0.25537367946565037,0.19985393067332455,1.0,1.0,15,15,5422756.0,361517.06666666665,367283.0,401101.5,360676.0,367135.0,401101.5,402932.0,-1.5446263205343498
0.2,48,0.2556320855236683,0.20013133414699827,1.0,1.0,15,15,5422287.0,361485.8,367283.0,401101.5,360676.0,367135.0,401101.5,402932.0,-1.5443679144763318
0.22,0,0.3331348336297437,0.2671787363237407,1.0,1.0,15,15,3870477.0,258031.8,214162.0,369458.89999999997,247128.86666666667,205373.0,365898.8,370964.0,-1.4668651663702563
0.22,8,0.3338181246216375,0.26788977920813206,1.0,1.0,15,15,3869098.0,257939.86666666667,214019.0,369427.6,247128.86666666667,205373.0,365898.8,370964.0,-1.4661818753783624
0.22,16,0.3342629731427389,0.2683213562603551,1.0,1.0,15,15,3867222.0,257814.8,213786.0,369390.39999999997,247128.86666666667,205373.0,365898.8,370964.0,-1.4657370268572611
0.22,24,0.33486963318905594,0.26892743220389015,1.0,1.0,15,15,3865276.0,257685.06666666668,213551.0,369363.1,247128.86666666667,205373.0,365898.8,370964.0,-1.465130366810944
0.22,32,0.3350155793500395,0.2690991494552696,1.0,1.0,15,15,3863399.0,257559.93333333332,213221.0,369327.1,247128.86666666667,205373.0,365898.8,370964.0,-1.4649844206499605
0.22,48,0.33582348441670334,0.2699639100850663,1.0,1.0,15,15,3860257.0,257350.46666666667,212924.0,369266.89999999997,247128.86666666667,205373.0,365898.8,370964.0,-1.4641765155832966
0.24,0,0.3508725911405493,0.2854944900134068,1.0,1.0,15,15,3272646.0,218176.4,178132.0,346309.6,206927.73333333334,177946.0,346292.7,349904.0,-1.4491274088594508
0.24,8,0.3510265541601489,0.2856813340659744,1.0,1.0,15,15,3272398.0,218159.86666666667,178122.0,346296.9,206927.73333333334,177946.0,346292.7,349904.0,-1.448973445839851
0.24,16,0.35103474660024214,0.28569063891314467,1.0,1.0,15,15,3272177.0,218145.13333333333,178114.0,346292.7,206927.73333333334,177946.0,346292.7,349904.0,-1.448965253399758
0.24,24,0.35106322311821414,0.2857245799467415,1.0,1.0,15,15,3272007.0,218133.8,178093.0,346292.7,206927.73333333334,177946.0,346292.7,349904.0,-1.4489367768817858
0.24,32,0.35112616373430205,0.2858034435896511,1.0,1.0,15,15,3271841.0,218122.73333333334,178093.0,346292.7,206927.73333333334,177946.0,346292.7,349904.0,-1.4488738362656979
0.24,48,0.3512164614192671,0.2859340305756748,1.0,1.0,15,15,3271656.0,218110.4,178093.0,346292.7,206927.73333333334,177946.0,346292.7,349904.0,-1.448783538580733
0.26,0,0.3589764654951034,0.2931356849417843,1.0,1.0,15,15,3176378.0,211758.53333333333,171535.0,342999.8,201017.66666666666,171478.0,342992.5,346272.0,-1.4410235345048967
0.26,8,0.3590371372737891,0.2932068567497937,1.0,1.0,15,15,3176267.0,211751.13333333333,171511.0,342992.5,201017.66666666666,171478.0,342992.5,346272.0,-1.440962862726211
0.26,16,0.35905722968088255,0.29322806490547726,1.0,1.0,15,15,3176179.0,211745.26666666666,171503.0,342992.5,201017.66666666666,171478.0,342992.5,346272.0,-1.4409427703191175
0.26,24,0.3590626471120195,0.2932318720284258,1.0,1.0,15,15,3176147.0,211743.13333333333,171503.0,342992.5,201017.66666666666,171478.0,342992.5,346272.0,-1.4409373528879805
0.26,32,0.3590834663651037,0.29326321127357813,1.0,1.0,15,15,3176068.0,211737.86666666667,171478.0,342992.5,201017.66666666666,171478.0,342992.5,346272.0,-1.4409165336348964
0.26,48,0.35913473942300717,0.29333651741351696,1.0,1.0,15,15,3175999.0,211733.26666666666,171478.0,342992.5,201017.66666666666,171478.0,342992.5,346272.0,-1.440865260576993
0.28,0,0.4177621201413989,0.335969800047021,1.0,1.0,15,15,1217561.0,81170.73333333334,14926.0,202902.5,68599.13333333333,10490.0,199721.7,199952.0,-1.382237879858601
0.28,8,0.41817440353756824,0.33633455125258677,1.0,1.0,15,15,1216576.0,81105.06666666667,14878.0,202843.5,68599.13333333333,10490.0,199721.7,199952.0,-1.3818255964624317
0.28,16,0.41869918894020713,0.336776376428575,1.0,1.0,15,15,1215670.0,81044.66666666667,14830.0,202789.9,68599.13333333333,10490.0,199721.7,199952.0,-1.3813008110597929
0.28,24,0.41897784667767624,0.33699400386471506,1.0,1.0,15,15,1214741.0,80982.73333333334,14830.0,202736.1,68599.13333333333,10490.0,199721.7,199952.0,-1.381022153322324
0.28,32,0.4195467448719389,0.3375234517330516,1.0,1.0,15,15,1213943.0,80929.53333333334,14800.0,202700.0,68599.13333333333,10490.0,199721.7,199952.0,-1.380453255128061
0.28,48,0.4203693259455258,0.33831816689868294,1.0,1.0,15,15,1212665.0,80844.33333333333,14753.0,202660.3,68599.13333333333,10490.0,199721.7,199952.0,-1.3796306740544741
0.3,0,0.5163033885926185,0.40098010508677945,1.0,1.0,15,15,32389.0,2159.266666666667,1939.0,3570.7,690.8666666666667,588.0,1304.6,1341.0,-1.2836966114073816
0.3,8,0.51851477387633,0.40273215933589573,1.0,1.0,15,15,31000.0,2066.6666666666665,1837.0,3414.3999999999996,690.8666666666667,588.0,1304.6,1341.0,-1.28148522612367
0.3,16,0.5202505246017479,0.4040138036345278,1.0,1.0,15,15,29712.0,1980.8,1732.0,3233.7999999999997,690.8666666666667,588.0,1304.6,1341.0,-1.2797494753982521
0.3,24,0.5224767874839981,0.4056517749406797,1.0,1.0,15,15,28444.0,1896.2666666666667,1675.0,3094.8999999999996,690.8666666666667,588.0,1304.6,1341.0,-1.277523212516002
0.3,32,0.5234485368201652,0.40642778811190045,1.0,1.0,15,15,27277.0,1818.4666666666667,1538.0,3033.2999999999997,690.8666666666667,588.0,1304.6,1341.0,-1.276551463179835
0.3,48,0.526063790992026,0.4083579474357292,1.0,1.0,15,15,25212.0,1680.8,1498.0,2851.2,690.8666666666667,588.0,1304.6,1341.0,-1.273936209007974
0.32,0,0.5853662199768438,0.4543349981198392,1.0,1.0,15,15,10725.0,715.0,585.0,1262.8999999999999,93.93333333333334,85.0,157.5,161.0,-1.2146337800231564
0.32,8,0.5926969350502175,0.4601739492235553,1.0,1.0,15,15,9436.0,629.0666666666667,536.0,1133.0,93.93333333333334,85.0,157.5,161.0,-1.2073030649497825
0.32,16,0.6014773124283986,0.4673464589802772,1.0,0.9333333333333333,15,14,8042.0,536.1333333333333,453.0,1024.5,93.0,85.0,157.5,161.0,-1.0651893542382682
0.32,24,0.6088442537270219,0.47350430646373354,1.0,0.9333333333333333,15,14,7012.0,467.46666666666664,403.0,875.3,93.0,85.0,157.5,161.0,-1.057822412939645
0.32,32,0.6151126592741591,0.47862059249791955,1.0,0.9333333333333333,15,14,5916.0,394.4,322.0,745.5999999999998,93.0,85.0,157.5,161.0,-1.0515540073925076
0.32,48,0.6314419649004864,0.4925903308454901,1.0,0.8666666666666667,15,13,4027.0,268.46666666666664,236.0,520.1999999999999,90.2,85.0,157.5,161.0,-0.901891368432847
0.34,0,0.6841396952586765,0.5418403554396123,1.0,1.0,15,15,743.0,49.53333333333333,40.0,107.19999999999997,17.466666666666665,10.0,49.99999999999998,64.0,-1.1158603047413236
0.34,8,0.6882108667654567,0.5459368182499775,1.0,0.7333333333333333,15,11,411.0,27.4,16.0,82.69999999999996,16.133333333333333,10.0,49.99999999999998,64.0,-0.5784557999012099
0.34,16,0.6901132728723368,0.5478510381185664,1.0,0.4,15,6,234.0,15.6,0.0,56.59999999999995,12.933333333333334,0.0,49.99999999999998,64.0,0.09011327287233672
0.34,24,0.6918160184151769,0.549477618616453,1.0,0.26666666666666666,15,4,159.0,10.6,0.0,49.99999999999998,10.6,0.0,49.99999999999998,64.0,0.3584826850818436
0.34,32,0.6944700079642281,0.5521911851934831,1.0,0.13333333333333333,15,2,108.0,7.2,0.0,49.99999999999998,7.2,0.0,49.99999999999998,64.0,0.6278033412975614
0.34,48,0.6963112311099707,0.5540397826459927,1.0,0.06666666666666667,15,1,64.0,4.266666666666667,0.0,19.199999999999932,4.266666666666667,0.0,19.199999999999932,64.0,0.6963112311099707
0.36,0,0.7055125042119704,0.5643873253135477,1.0,0.4666666666666667,15,7,57.0,3.8,0.0,14.599999999999987,3.1333333333333333,0.0,12.199999999999985,22.0,-0.027820829121362967
0.36,8,0.7061058256874893,0.5650265719258674,1.0,0.13333333333333333,15,2,30.0,2.0,0.0,12.199999999999985,2.0,0.0,12.199999999999985,22.0,0.6394391590208226
0.36,16,0.7074121559718525,0.566499198904059,1.0,0.06666666666666667,15,1,22.0,1.4666666666666666,0.0,6.5999999999999766,1.4666666666666666,0.0,6.5999999999999766,22.0,0.7074121559718525
0.36,24,0.7079098628150144,0.5669549321343309,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7079098628150144
0.36,32,0.7081628576545878,0.567236153570793,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7081628576545878
0.36,48,0.7083857440287332,0.5675499920546269,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7083857440287332
0.38,0,0.7180075307561354,0.5782704370127071,1.0,0.3333333333333333,15,5,16.0,1.0666666666666667,0.0,4.299999999999988,1.0,0.0,3.9999999999999893,11.0,0.2513408640894688
0.38,8,0.7183299023745298,0.5786345160644929,1.0,0.06666666666666667,15,1,11.0,0.7333333333333333,0.0,3.2999999999999883,0.7333333333333333,0.0,3.2999999999999883,11.0,0.7183299023745298
0.38,16,0.7185003524917487,0.5788509324930374,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7185003524917487
0.38,24,0.7185077703834528,0.5788619734429696,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7185077703834528
0.38,32,0.7185963295456481,0.5789895379224724,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7185963295456481
0.38,48,0.7187919131779426,0.5792840439603354,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7187919131779426
0.4,0,0.727661779865875,0.5894362435665051,1.0,0.06666666666666667,15,1,3.0,0.2,0.0,0.8999999999999968,0.2,0.0,0.8999999999999968,3.0,0.727661779865875
0.4,8,0.7278071776624351,0.5895989271590586,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7278071776624351
0.4,16,0.7278671340601724,0.5896866538418323,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7278671340601724
0.4,24,0.7277850104511544,0.5895926861968869,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7277850104511544
0.4,32,0.727920886717553,0.5898011914052415,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.727920886717553
0.4,48,0.7285173771377317,0.5904483531052379,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7285173771377317
0.42,0,0.7353834115553894,0.5984701182508979,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7353834115553894
0.42,8,0.7354002655730082,0.5984991983839251,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7354002655730082
0.42,16,0.7354857191265352,0.5986326481257345,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7354857191265352
0.42,24,0.7354603220399464,0.5985934401971822,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7354603220399464
0.42,32,0.7358565052013797,0.5990240572944651,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7358565052013797
0.42,48,0.7362583027231063,0.5994183591084998,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7362583027231063
0.44,0,0.7420752114076895,0.6065212504131472,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7420752114076895
0.44,8,0.7421104122329143,0.6065731739138961,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7421104122329143
0.44,16,0.7421104122329143,0.6065731739138961,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7421104122329143
0.44,24,0.7426279315871518,0.6071219456665637,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7426279315871518
0.44,32,0.74260458425661,0.6070814886428667,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74260458425661
0.44,48,0.74260458425661,0.6070814886428667,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74260458425661
0.46,0,0.7481956183905518,0.6138852564250937,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7481956183905518
0.46,8,0.7483896123182356,0.6140990233077244,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7483896123182356
0.46,16,0.7485415739044597,0.6142711276026397,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7485415739044597
0.46,24,0.7485225036627541,0.6142383149822963,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7485225036627541
0.46,32,0.7485225036627541,0.6142383149822963,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7485225036627541
0.46,48,0.7485225036627541,0.6142383149822963,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7485225036627541
0.48,0,0.7541819029863563,0.6211848949310084,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7541819029863563
0.48,8,0.7542125671280159,0.6212193806915285,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7542125671280159
0.48,16,0.7542224646148943,0.621228042379246,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7542224646148943
0.48,24,0.754477631190011,0.6215139758388513,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.754477631190011
0.48,32,0.754477631190011,0.6215139758388513,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.754477631190011
0.48,48,0.754477631190011,0.6215139758388513,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.754477631190011
0.5,0,0.7585476701422285,0.62667143846988,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7585476701422285
0.5,8,0.758553744568473,0.6266789240267366,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.758553744568473
0.5,16,0.7586868873609086,0.6268246741535315,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7586868873609086
0.5,24,0.7586868873609086,0.6268246741535315,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7586868873609086
0.5,32,0.7586868873609086,0.6268246741535315,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7586868873609086
0.5,48,0.7596193715376516,0.6279140997709819,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7596193715376516
0.52,0,0.7634863534124238,0.632933077240732,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7634863534124238
0.52,8,0.7635370234787947,0.6329900907856475,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7635370234787947
0.52,16,0.7635433927356926,0.6329924266886995,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7635433927356926
0.52,24,0.7635433927356926,0.6329924266886995,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7635433927356926
0.52,32,0.7635433927356926,0.6329924266886995,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7635433927356926
0.52,48,0.7649298916530265,0.6347037091316216,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7649298916530265
0.54,0,0.7680418086461723,0.6386877982337149,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7680418086461723
0.54,8,0.7680382890539342,0.6386822269961578,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7680382890539342
0.54,16,0.7680635724639849,0.6387039700211309,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7680635724639849
0.54,24,0.7680635724639849,0.6387039700211309,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7680635724639849
0.54,32,0.7680635724639849,0.6387039700211309,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7680635724639849
0.54,48,0.7696025595862286,0.6407232219100821,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7696025595862286
0.56,0,0.7716091858604415,0.6432943327644461,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7716091858604415
0.56,8,0.771622934771392,0.6433065363232467,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.771622934771392
0.56,16,0.771622934771392,0.6433065363232467,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.771622934771392
0.56,24,0.771622934771392,0.6433065363232467,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.771622934771392
0.56,32,0.7720217456313784,0.6438618712809958,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7720217456313784
0.56,48,0.7730595279830893,0.6451827331039859,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7730595279830893
0.58,0,0.775736482927862,0.6486980335306234,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.775736482927862
0.58,8,0.7757408549832043,0.6487024510624637,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7757408549832043
0.58,16,0.7757408549832043,0.6487024510624637,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7757408549832043
0.58,24,0.7757456209806131,0.6487060682426316,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7757456209806131
0.58,32,0.7768979758450029,0.6502222918348254,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7768979758450029
0.58,48,0.7770251170537653,0.6503619051894193,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7770251170537653
0.6,0,0.7795549613451886,0.6537054952575644,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7795549613451886
0.6,8,0.7795549613451886,0.6537054952575644,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7795549613451886
0.6,16,0.7795587391984894,0.6537083640451208,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7795587391984894
0.6,24,0.7799806288271158,0.6543516973620616,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7799806288271158
0.6,32,0.7805617378488579,0.6550128353339567,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7805617378488579
0.6,48,0.7808735033402542,0.6553851175447923,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7808735033402542
0.62,0,0.7825406360789379,0.6578395052096981,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7825406360789379
0.62,8,0.7825406360789379,0.6578395052096981,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7825406360789379
0.62,16,0.7826260423766392,0.6579845102885822,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7826260423766392
0.62,24,0.7833828589814505,0.6589235047039144,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7833828589814505
0.62,32,0.7834833073299738,0.6590362054831621,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7834833073299738
0.62,48,0.7836702867621977,0.6592711202197561,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7836702867621977
